

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    56        1:?  4:neutral       0.729 
    57        1:?  4:neutral       0.759 
    58        1:?  4:neutral       0.766 
    59        1:?  4:neutral       0.789 
    60        1:?  4:neutral       0.881 
    61        1:?  4:neutral       0.776 
    62        1:?  4:neutral       0.883 
    63        1:?  4:neutral       0.579 
    64        1:?  4:neutral       0.623 
    65        1:?  4:neutral       0.788 
    66        1:?  4:neutral       0.882 
    67        1:?  4:neutral       0.646 
    68        1:?  4:neutral       0.771 
    69        1:?  4:neutral       0.72 
    70        1:?  4:neutral       0.882 
    71        1:?  4:neutral       0.78 
    72        1:?  4:neutral       0.543 
    73        1:?  4:neutral       0.646 
    74        1:?  4:neutral       0.831 
    75        1:?  4:neutral       0.546 
    76        1:?  4:neutral       0.829 
    77        1:?  4:neutral       0.882 
    78        1:?  4:neutral       0.741 
    79        1:?  4:neutral       0.546 
    80        1:?  4:neutral       0.646 
    81        1:?  4:neutral       0.64 
    82        1:?  4:neutral       0.646 
    83        1:?  4:neutral       0.388 
    84        1:?  4:neutral       0.646 
    85        1:?  4:neutral       0.809 
    86        1:?  4:neutral       0.646 
    87        1:?  4:neutral       0.788 
    88        1:?  4:neutral       0.809 
    89        1:?  4:neutral       0.546 
    90        1:?  4:neutral       0.646 
    91        1:?  4:neutral       0.704 
    92        1:?  4:neutral       0.546 
    93        1:?  4:neutral       0.788 
    94        1:?  4:neutral       0.757 
    95        1:?  4:neutral       0.776 
    96        1:?  4:neutral       0.759 
    97        1:?  4:neutral       0.646 
    98        1:?  4:neutral       0.646 
    99        1:?  4:neutral       0.788 
   100        1:?  4:neutral       0.805 
   101        1:?  4:neutral       0.667 
   102        1:?  4:neutral       0.634 
   103        1:?  4:neutral       0.582 
   104        1:?  4:neutral       0.882 
   105        1:?  4:neutral       0.646 
   106        1:?  4:neutral       0.788 
   107        1:?  4:neutral       0.553 
   108        1:?  4:neutral       0.788 
   109        1:?  4:neutral       0.646 
   110        1:?  4:neutral       0.741 
   111        1:?  4:neutral       0.809 
   112        1:?  4:neutral       0.788 
   113        1:?  4:neutral       0.546 
   114        1:?  4:neutral       0.831 
   115        1:?  4:neutral       0.836 
   116        1:?  4:neutral       0.645 
   117        1:?  4:neutral       0.579 
   118        1:?  4:neutral       0.546 
   119        1:?  4:neutral       0.439 
   120        1:?  4:neutral       0.808 
   121        1:?  4:neutral       0.824 
   122        1:?  4:neutral       0.742 
   123        1:?  4:neutral       0.387 
   124        1:?     1:past       0.302 
   125        1:?  4:neutral       0.78 
   126        1:?  4:neutral       0.83 
   127        1:?  2:present       0.341 
   128        1:?  4:neutral       0.794 
   129        1:?   3:future       0.347 
   130        1:?  4:neutral       0.881 
   131        1:?  4:neutral       0.646 
   132        1:?  4:neutral       0.673 
   133        1:?  4:neutral       0.794 
   134        1:?  4:neutral       0.882 
   135        1:?  4:neutral       0.646 
   136        1:?  4:neutral       0.831 
   137        1:?  2:present       0.322 
   138        1:?  4:neutral       0.871 
   139        1:?  4:neutral       0.871 
   140        1:?  2:present       0.322 
   141        1:?  4:neutral       0.832 
   142        1:?  4:neutral       0.758 
   143        1:?  4:neutral       0.646 
   144        1:?  4:neutral       0.778 
   145        1:?  4:neutral       0.741 
   146        1:?  4:neutral       0.78 
   147        1:?  4:neutral       0.646 
   148        1:?  4:neutral       0.646 
   149        1:?  4:neutral       0.646 
   150        1:?  4:neutral       0.646 
   151        1:?  4:neutral       0.647 
   152        1:?  4:neutral       0.546 
   153        1:?  4:neutral       0.646 
   154        1:?  4:neutral       0.673 
   155        1:?  4:neutral       0.76 
   156        1:?  4:neutral       0.788 
   157        1:?  4:neutral       0.772 
   158        1:?  4:neutral       0.636 
   159        1:?  4:neutral       0.646 
   160        1:?  4:neutral       0.648 
   161        1:?  4:neutral       0.821 
   162        1:?  4:neutral       0.546 
   163        1:?   3:future       0.313 
   164        1:?  4:neutral       0.546 
   165        1:?  4:neutral       0.788 
   166        1:?  4:neutral       0.64 
   167        1:?  4:neutral       0.751 
   168        1:?  4:neutral       0.778 
   169        1:?  4:neutral       0.84 
   170        1:?  4:neutral       0.788 
   171        1:?   3:future       0.323 
   172        1:?  4:neutral       0.455 
   173        1:?  4:neutral       0.813 
   174        1:?  4:neutral       0.811 
   175        1:?   3:future       0.389 
   176        1:?  4:neutral       0.687 
   177        1:?  4:neutral       0.646 
   178        1:?  4:neutral       0.829 
   179        1:?   3:future       0.401 
   180        1:?   3:future       0.401 
   181        1:?  4:neutral       0.64 
   182        1:?  4:neutral       0.882 
   183        1:?  4:neutral       0.791 
   184        1:?  4:neutral       0.648 
   185        1:?  4:neutral       0.797 
   186        1:?  4:neutral       0.832 
   187        1:?  4:neutral       0.704 
   188        1:?  4:neutral       0.631 
   189        1:?  4:neutral       0.771 
   190        1:?  4:neutral       0.882 
   191        1:?  4:neutral       0.587 
   192        1:?  4:neutral       0.563 
   193        1:?  4:neutral       0.646 
   194        1:?  4:neutral       0.646 
   195        1:?  4:neutral       0.778 
   196        1:?  4:neutral       0.82 
   197        1:?   3:future       0.365 
   198        1:?  4:neutral       0.829 
   199        1:?  4:neutral       0.823 
   200        1:?  4:neutral       0.778 
   201        1:?  4:neutral       0.832 
   202        1:?   3:future       0.401 
   203        1:?  4:neutral       0.467 
   204        1:?  4:neutral       0.648 
   205        1:?  4:neutral       0.819 
   206        1:?  4:neutral       0.77 
   207        1:?  4:neutral       0.78 
   208        1:?  4:neutral       0.462 
   209        1:?  4:neutral       0.882 
   210        1:?  4:neutral       0.829 
   211        1:?  4:neutral       0.741 
   212        1:?  4:neutral       0.646 
   213        1:?  4:neutral       0.546 
   214        1:?  4:neutral       0.832 
   215        1:?  4:neutral       0.841 
   216        1:?  4:neutral       0.456 
   217        1:?  4:neutral       0.646 
   218        1:?  4:neutral       0.82 
   219        1:?  4:neutral       0.741 
   220        1:?  4:neutral       0.712 
   221        1:?  4:neutral       0.882 
   222        1:?  4:neutral       0.563 
   223        1:?  4:neutral       0.646 
   224        1:?  4:neutral       0.536 
   225        1:?  4:neutral       0.715 
   226        1:?  4:neutral       0.646 
   227        1:?  2:present       0.322 
   228        1:?  4:neutral       0.646 
   229        1:?  4:neutral       0.631 
   230        1:?  4:neutral       0.446 
   231        1:?  4:neutral       0.776 
   232        1:?  4:neutral       0.882 
   233        1:?  4:neutral       0.778 
   234        1:?   3:future       0.365 
   235        1:?  4:neutral       0.766 
   236        1:?  4:neutral       0.738 
   237        1:?  4:neutral       0.521 
   238        1:?  4:neutral       0.646 
   239        1:?  4:neutral       0.778 
   240        1:?  4:neutral       0.871 
   241        1:?  4:neutral       0.446 
   242        1:?  4:neutral       0.881 
   243        1:?  4:neutral       0.831 
   244        1:?   3:future       0.389 
   245        1:?  4:neutral       0.563 
   246        1:?  4:neutral       0.831 
   247        1:?  4:neutral       0.759 
   248        1:?  4:neutral       0.882 
   249        1:?  4:neutral       0.646 
   250        1:?  4:neutral       0.788 
   251        1:?  4:neutral       0.882 
   252        1:?  4:neutral       0.762 
   253        1:?  4:neutral       0.646 
   254        1:?  4:neutral       0.831 
   255        1:?  4:neutral       0.646 
   256        1:?  4:neutral       0.784 
   257        1:?  4:neutral       0.788 
   258        1:?  4:neutral       0.555 
   259        1:?  4:neutral       0.754 
   260        1:?  4:neutral       0.881 
   261        1:?  4:neutral       0.646 
   262        1:?  4:neutral       0.563 
   263        1:?  2:present       0.322 
   264        1:?  4:neutral       0.578 
   265        1:?  4:neutral       0.813 
   266        1:?  4:neutral       0.704 
   267        1:?  4:neutral       0.724 
   268        1:?  4:neutral       0.724 
   269        1:?  4:neutral       0.646 
   270        1:?  4:neutral       0.829 
   271        1:?  4:neutral       0.788 
   272        1:?   3:future       0.323 
   273        1:?  2:present       0.322 
   274        1:?  4:neutral       0.563 
   275        1:?  4:neutral       0.778 
   276        1:?  4:neutral       0.564 
   277        1:?  4:neutral       0.82 
   278        1:?  4:neutral       0.648 
   279        1:?  2:present       0.353 
   280        1:?  4:neutral       0.881 
   281        1:?  4:neutral       0.702 
   282        1:?  4:neutral       0.574 
   283        1:?  4:neutral       0.528 
   284        1:?  4:neutral       0.786 
   285        1:?  4:neutral       0.808 
   286        1:?  4:neutral       0.585 
   287        1:?  2:present       0.384 
   288        1:?  4:neutral       0.831 
   289        1:?  4:neutral       0.788 
   290        1:?  4:neutral       0.882 
   291        1:?  4:neutral       0.788 
   292        1:?  4:neutral       0.831 
   293        1:?  4:neutral       0.832 
   294        1:?  4:neutral       0.77 
   295        1:?  4:neutral       0.666 
   296        1:?  4:neutral       0.363 
   297        1:?  4:neutral       0.795 
   298        1:?  4:neutral       0.788 
   299        1:?  4:neutral       0.829 
   300        1:?  4:neutral       0.823 
   301        1:?  4:neutral       0.809 
   302        1:?  4:neutral       0.801 
   303        1:?  4:neutral       0.803 
   304        1:?  4:neutral       0.778 
   305        1:?  4:neutral       0.788 
   306        1:?  4:neutral       0.536 
   307        1:?  4:neutral       0.446 
   308        1:?  4:neutral       0.882 
   309        1:?  4:neutral       0.687 
   310        1:?  4:neutral       0.563 
   311        1:?  4:neutral       0.883 
   312        1:?  4:neutral       0.883 
   313        1:?   3:future       0.372 
   314        1:?  4:neutral       0.563 
   315        1:?  4:neutral       0.778 
   316        1:?  4:neutral       0.563 
   317        1:?  4:neutral       0.552 
   318        1:?   3:future       0.347 
   319        1:?  4:neutral       0.778 
   320        1:?  4:neutral       0.778 
   321        1:?  4:neutral       0.832 
   322        1:?  4:neutral       0.788 
   323        1:?  4:neutral       0.883 
   324        1:?  4:neutral       0.59 
   325        1:?  4:neutral       0.646 
   326        1:?  4:neutral       0.446 
   327        1:?  4:neutral       0.814 
   328        1:?  4:neutral       0.802 
   329        1:?  4:neutral       0.788 
   330        1:?  4:neutral       0.821 
   331        1:?  4:neutral       0.759 
   332        1:?  4:neutral       0.646 
   333        1:?  4:neutral       0.882 
   334        1:?  4:neutral       0.704 
   335        1:?  4:neutral       0.743 
   336        1:?  4:neutral       0.796 
   337        1:?  4:neutral       0.837 
   338        1:?  4:neutral       0.646 
   339        1:?  4:neutral       0.322 
   340        1:?  4:neutral       0.829 
   341        1:?  4:neutral       0.78 
   342        1:?  4:neutral       0.778 
   343        1:?  4:neutral       0.646 
   344        1:?  4:neutral       0.821 
   345        1:?  4:neutral       0.788 
   346        1:?  4:neutral       0.729 
   347        1:?  4:neutral       0.759 
   348        1:?  4:neutral       0.788 
   349        1:?  4:neutral       0.646 
   350        1:?  4:neutral       0.546 
   351        1:?  4:neutral       0.563 
   352        1:?  4:neutral       0.883 
   353        1:?  4:neutral       0.788 
   354        1:?  4:neutral       0.808 
   355        1:?  4:neutral       0.712 
   356        1:?  4:neutral       0.845 
   357        1:?  4:neutral       0.546 
   358        1:?  4:neutral       0.631 
   359        1:?   3:future       0.401 
   360        1:?  4:neutral       0.546 
   361        1:?  4:neutral       0.546 
   362        1:?  4:neutral       0.882 
   363        1:?  4:neutral       0.646 
   364        1:?  4:neutral       0.725 
   365        1:?  4:neutral       0.646 
   366        1:?  4:neutral       0.446 
   367        1:?  4:neutral       0.64 
   368        1:?  4:neutral       0.788 
   369        1:?  4:neutral       0.649 
   370        1:?   3:future       0.323 
   371        1:?  4:neutral       0.623 
   372        1:?  4:neutral       0.814 
   373        1:?  4:neutral       0.813 
   374        1:?  4:neutral       0.825 
   375        1:?  4:neutral       0.425 
   376        1:?  4:neutral       0.788 
   377        1:?  4:neutral       0.546 
   378        1:?  4:neutral       0.78 
   379        1:?  4:neutral       0.528 
   380        1:?  4:neutral       0.546 
   381        1:?  4:neutral       0.776 
   382        1:?  4:neutral       0.555 
   383        1:?  4:neutral       0.871 
   384        1:?  4:neutral       0.776 
   385        1:?  4:neutral       0.809 
   386        1:?  4:neutral       0.563 
   387        1:?  4:neutral       0.667 
   388        1:?  4:neutral       0.648 
   389        1:?  4:neutral       0.78 
   390        1:?   3:future       0.388 
   391        1:?  4:neutral       0.462 
   392        1:?  4:neutral       0.827 
   393        1:?  4:neutral       0.809 
   394        1:?  4:neutral       0.788 
   395        1:?  4:neutral       0.64 
   396        1:?  4:neutral       0.546 
   397        1:?  4:neutral       0.546 
   398        1:?  4:neutral       0.462 
   399        1:?  4:neutral       0.721 
   400        1:?  4:neutral       0.757 
   401        1:?  4:neutral       0.788 
   402        1:?  4:neutral       0.698 
   403        1:?  4:neutral       0.731 
   404        1:?  4:neutral       0.759 
   405        1:?   3:future       0.401 
   406        1:?  4:neutral       0.64 
   407        1:?  4:neutral       0.741 
   408        1:?  4:neutral       0.806 
   409        1:?  4:neutral       0.831 
   410        1:?  4:neutral       0.882 
   411        1:?  4:neutral       0.646 
   412        1:?  4:neutral       0.788 
   413        1:?  4:neutral       0.742 
   414        1:?  4:neutral       0.704 
   415        1:?  4:neutral       0.757 
   416        1:?  4:neutral       0.632 
   417        1:?  4:neutral       0.817 
   418        1:?  4:neutral       0.704 
   419        1:?  4:neutral       0.871 
   420        1:?  4:neutral       0.882 
   421        1:?  4:neutral       0.788 
   422        1:?  4:neutral       0.871 
   423        1:?  4:neutral       0.832 
   424        1:?  4:neutral       0.83 
   425        1:?  4:neutral       0.646 
   426        1:?  4:neutral       0.758 
   427        1:?  4:neutral       0.775 
   428        1:?  4:neutral       0.882 
   429        1:?  4:neutral       0.704 
   430        1:?  4:neutral       0.667 
   431        1:?  4:neutral       0.788 
   432        1:?  4:neutral       0.83 
   433        1:?  4:neutral       0.704 
   434        1:?  4:neutral       0.778 
   435        1:?  4:neutral       0.528 
   436        1:?  4:neutral       0.646 
   437        1:?  4:neutral       0.881 
   438        1:?  4:neutral       0.646 
   439        1:?  4:neutral       0.72 
   440        1:?  4:neutral       0.528 
   441        1:?  4:neutral       0.786 
   442        1:?  4:neutral       0.664 
   443        1:?  4:neutral       0.882 
   444        1:?  4:neutral       0.666 
   445        1:?  4:neutral       0.809 
   446        1:?  4:neutral       0.358 
   447        1:?  4:neutral       0.778 
   448        1:?  4:neutral       0.704 
   449        1:?  4:neutral       0.704 
   450        1:?  4:neutral       0.831 
   451        1:?  4:neutral       0.528 
   452        1:?  4:neutral       0.647 
   453        1:?  4:neutral       0.644 
   454        1:?  4:neutral       0.832 
   455        1:?  4:neutral       0.646 
   456        1:?  4:neutral       0.563 
   457        1:?  4:neutral       0.831 
   458        1:?  4:neutral       0.646 
   459        1:?  4:neutral       0.759 
   460        1:?  4:neutral       0.829 
   461        1:?  4:neutral       0.646 
   462        1:?  4:neutral       0.881 
   463        1:?  4:neutral       0.881 
   464        1:?  2:present       0.313 
   465        1:?  4:neutral       0.881 
   466        1:?  4:neutral       0.806 
   467        1:?  2:present       0.389 
   468        1:?  4:neutral       0.648 
   469        1:?  4:neutral       0.788 
   470        1:?  2:present       0.364 
   471        1:?  4:neutral       0.778 
   472        1:?  4:neutral       0.821 
   473        1:?  4:neutral       0.651 
   474        1:?  4:neutral       0.789 
   475        1:?  4:neutral       0.778 
   476        1:?  2:present       0.364 
   477        1:?  4:neutral       0.832 
   478        1:?  4:neutral       0.882 
   479        1:?  4:neutral       0.806 
   480        1:?  4:neutral       0.518 
   481        1:?  4:neutral       0.327 
   482        1:?  4:neutral       0.646 
   483        1:?  4:neutral       0.434 
   484        1:?  4:neutral       0.646 
   485        1:?  4:neutral       0.778 
   486        1:?  4:neutral       0.788 
   487        1:?  4:neutral       0.819 
   488        1:?  4:neutral       0.546 
   489        1:?  4:neutral       0.759 
   490        1:?  4:neutral       0.546 
   491        1:?  4:neutral       0.788 
   492        1:?  4:neutral       0.831 
   493        1:?  4:neutral       0.646 
   494        1:?  4:neutral       0.77 
   495        1:?  4:neutral       0.788 
   496        1:?  4:neutral       0.738 
   497        1:?  4:neutral       0.817 
   498        1:?  4:neutral       0.882 
   499        1:?  4:neutral       0.882 
   500        1:?  4:neutral       0.78 
   501        1:?  4:neutral       0.358 
   502        1:?  4:neutral       0.646 
   503        1:?  4:neutral       0.832 
   504        1:?  4:neutral       0.839 
   505        1:?  4:neutral       0.563 
   506        1:?  4:neutral       0.78 
   507        1:?  4:neutral       0.845 
   508        1:?  4:neutral       0.836 
   509        1:?  4:neutral       0.757 
   510        1:?  4:neutral       0.646 
   511        1:?  2:present       0.38 
   512        1:?  4:neutral       0.742 
   513        1:?  4:neutral       0.759 
   514        1:?  4:neutral       0.707 
   515        1:?  4:neutral       0.757 
   516        1:?  4:neutral       0.528 
   517        1:?  4:neutral       0.759 
   518        1:?  4:neutral       0.671 
   519        1:?  4:neutral       0.74 
   520        1:?  4:neutral       0.498 
   521        1:?  4:neutral       0.721 
   522        1:?  4:neutral       0.83 
   523        1:?  4:neutral       0.59 
   524        1:?  4:neutral       0.778 
   525        1:?  4:neutral       0.64 
   526        1:?  4:neutral       0.646 
   527        1:?  4:neutral       0.832 
   528        1:?  4:neutral       0.759 
   529        1:?  4:neutral       0.587 
   530        1:?  4:neutral       0.778 
   531        1:?   3:future       0.389 
   532        1:?  4:neutral       0.646 
   533        1:?  4:neutral       0.788 
   534        1:?  4:neutral       0.804 
   535        1:?  4:neutral       0.759 
   536        1:?  4:neutral       0.637 
   537        1:?  4:neutral       0.528 
   538        1:?  4:neutral       0.778 
   539        1:?  4:neutral       0.691 
   540        1:?  4:neutral       0.759 
   541        1:?  4:neutral       0.684 
   542        1:?  4:neutral       0.821 
   543        1:?  4:neutral       0.778 
   544        1:?     1:past       0.299 
   545        1:?  4:neutral       0.881 
   546        1:?  4:neutral       0.704 
   547        1:?  4:neutral       0.831 
   548        1:?  4:neutral       0.516 
   549        1:?  4:neutral       0.702 
   550        1:?  4:neutral       0.64 
   551        1:?  4:neutral       0.821 
   552        1:?  4:neutral       0.646 
   553        1:?  4:neutral       0.776 
   554        1:?  4:neutral       0.646 
   555        1:?  4:neutral       0.881 
   556        1:?  4:neutral       0.751 
   557        1:?  4:neutral       0.808 
   558        1:?  4:neutral       0.778 
   559        1:?  4:neutral       0.646 
   560        1:?  4:neutral       0.673 
   561        1:?  4:neutral       0.646 
   562        1:?  4:neutral       0.809 
   563        1:?  4:neutral       0.648 
   564        1:?  4:neutral       0.767 
   565        1:?  4:neutral       0.648 
   566        1:?  4:neutral       0.73 
   567        1:?  4:neutral       0.882 
   568        1:?  4:neutral       0.646 
   569        1:?  4:neutral       0.704 
   570        1:?  4:neutral       0.49 
   571        1:?  4:neutral       0.832 
   572        1:?  4:neutral       0.648 
   573        1:?  2:present       0.313 
   574        1:?   3:future       0.401 
   575        1:?  4:neutral       0.737 
   576        1:?  4:neutral       0.648 
   577        1:?  4:neutral       0.64 
   578        1:?  4:neutral       0.881 
   579        1:?  4:neutral       0.882 
   580        1:?  4:neutral       0.563 
   581        1:?  4:neutral       0.788 
   582        1:?  4:neutral       0.64 
   583        1:?  4:neutral       0.809 
   584        1:?  4:neutral       0.646 
   585        1:?  4:neutral       0.839 
   586        1:?  4:neutral       0.759 
   587        1:?  4:neutral       0.839 
   588        1:?  4:neutral       0.808 
   589        1:?  4:neutral       0.759 
   590        1:?  4:neutral       0.343 
   591        1:?  4:neutral       0.87 
   592        1:?  4:neutral       0.778 
   593        1:?  4:neutral       0.78 
   594        1:?  4:neutral       0.555 
   595        1:?  4:neutral       0.646 
   596        1:?  4:neutral       0.802 
   597        1:?  4:neutral       0.542 
   598        1:?  4:neutral       0.794 
   599        1:?  4:neutral       0.839 
   600        1:?  4:neutral       0.871 
   601        1:?  4:neutral       0.778 
   602        1:?  4:neutral       0.832 
   603        1:?  4:neutral       0.646 
   604        1:?  4:neutral       0.882 
   605        1:?  4:neutral       0.546 
   606        1:?  4:neutral       0.635 
   607        1:?  4:neutral       0.579 
   608        1:?  4:neutral       0.828 
   609        1:?  4:neutral       0.828 
   610        1:?  4:neutral       0.741 
   611        1:?  4:neutral       0.546 
   612        1:?  4:neutral       0.741 
   613        1:?  4:neutral       0.546 
   614        1:?  4:neutral       0.446 
   615        1:?  4:neutral       0.322 
   616        1:?  4:neutral       0.788 
   617        1:?  4:neutral       0.808 
   618        1:?  4:neutral       0.795 
   619        1:?  4:neutral       0.87 
   620        1:?  4:neutral       0.646 
   621        1:?  4:neutral       0.646 
   622        1:?  4:neutral       0.546 
   623        1:?  4:neutral       0.881 
   624        1:?  4:neutral       0.528 
   625        1:?  4:neutral       0.882 
   626        1:?  4:neutral       0.648 
   627        1:?  4:neutral       0.555 
   628        1:?  4:neutral       0.462 
   629        1:?  4:neutral       0.882 
   630        1:?  4:neutral       0.646 
   631        1:?  4:neutral       0.799 
   632        1:?  4:neutral       0.564 
   633        1:?  4:neutral       0.78 
   634        1:?  4:neutral       0.546 
   635        1:?  2:present       0.322 
   636        1:?  4:neutral       0.546 
   637        1:?  2:present       0.322 
   638        1:?  4:neutral       0.759 
   639        1:?  4:neutral       0.646 
   640        1:?  4:neutral       0.692 
   641        1:?  4:neutral       0.446 
   642        1:?  4:neutral       0.788 
   643        1:?  4:neutral       0.546 
   644        1:?  4:neutral       0.343 
   645        1:?  4:neutral       0.546 
   646        1:?  4:neutral       0.505 
   647        1:?  4:neutral       0.776 
   648        1:?  4:neutral       0.786 
   649        1:?  4:neutral       0.764 
   650        1:?  4:neutral       0.831 
   651        1:?  4:neutral       0.759 
   652        1:?  4:neutral       0.778 
   653        1:?  4:neutral       0.804 
   654        1:?  4:neutral       0.579 
   655        1:?  4:neutral       0.718 
   656        1:?  4:neutral       0.451 
   657        1:?  4:neutral       0.667 
   658        1:?  4:neutral       0.819 
   659        1:?  4:neutral       0.667 
   660        1:?  4:neutral       0.704 
   661        1:?  4:neutral       0.78 
   662        1:?  4:neutral       0.882 
   663        1:?  4:neutral       0.808 
   664        1:?  4:neutral       0.831 
   665        1:?  4:neutral       0.622 
   666        1:?  4:neutral       0.87 
   667        1:?  4:neutral       0.446 
   668        1:?  4:neutral       0.681 
   669        1:?  4:neutral       0.646 
   670        1:?  4:neutral       0.713 
   671        1:?  2:present       0.341 
   672        1:?  4:neutral       0.776 
   673        1:?  4:neutral       0.776 
   674        1:?  4:neutral       0.494 
   675        1:?  4:neutral       0.831 
   676        1:?   3:future       0.401 
   677        1:?  4:neutral       0.692 
   678        1:?  4:neutral       0.806 
   679        1:?  4:neutral       0.778 
   680        1:?  4:neutral       0.583 
   681        1:?  4:neutral       0.632 
   682        1:?  4:neutral       0.788 
   683        1:?  4:neutral       0.646 
   684        1:?  4:neutral       0.648 
   685        1:?  4:neutral       0.646 
   686        1:?  4:neutral       0.883 
   687        1:?  4:neutral       0.882 
   688        1:?  4:neutral       0.759 
   689        1:?  4:neutral       0.882 
   690        1:?  2:present       0.377 
   691        1:?  4:neutral       0.358 
   692        1:?  4:neutral       0.832 
   693        1:?   3:future       0.389 
   694        1:?  4:neutral       0.587 
   695        1:?  4:neutral       0.821 
   696        1:?  2:present       0.322 
   697        1:?  4:neutral       0.882 
   698        1:?  4:neutral       0.832 
   699        1:?  4:neutral       0.821 
   700        1:?  4:neutral       0.648 
   701        1:?  4:neutral       0.788 
   702        1:?  4:neutral       0.882 
   703        1:?  4:neutral       0.831 
   704        1:?  4:neutral       0.832 
   705        1:?  4:neutral       0.646 
   706        1:?  4:neutral       0.646 
   707        1:?  4:neutral       0.446 
   708        1:?  4:neutral       0.78 
   709        1:?  4:neutral       0.778 
   710        1:?  4:neutral       0.646 
   711        1:?  4:neutral       0.77 
   712        1:?  4:neutral       0.831 
   713        1:?  4:neutral       0.446 
   714        1:?  4:neutral       0.778 
   715        1:?  4:neutral       0.781 
   716        1:?  4:neutral       0.712 
   717        1:?  4:neutral       0.787 
   718        1:?  4:neutral       0.704 
   719        1:?  4:neutral       0.646 
   720        1:?  4:neutral       0.691 
   721        1:?  4:neutral       0.77 
   722        1:?  4:neutral       0.731 
   723        1:?  4:neutral       0.731 
   724        1:?  4:neutral       0.882 
   725        1:?  4:neutral       0.766 
   726        1:?  4:neutral       0.839 
   727        1:?  4:neutral       0.831 
   728        1:?  4:neutral       0.721 
   729        1:?  4:neutral       0.555 
   730        1:?  4:neutral       0.788 
   731        1:?  4:neutral       0.646 
   732        1:?  4:neutral       0.832 
   733        1:?  4:neutral       0.518 
   734        1:?  4:neutral       0.823 
   735        1:?  4:neutral       0.579 
   736        1:?  4:neutral       0.832 
   737        1:?  4:neutral       0.546 
   738        1:?  4:neutral       0.546 
   739        1:?  4:neutral       0.738 
   740        1:?  2:present       0.377 
   741        1:?  4:neutral       0.788 
   742        1:?   3:future       0.406 
   743        1:?  4:neutral       0.788 
   744        1:?  4:neutral       0.68 
   745        1:?  4:neutral       0.646 
   746        1:?  2:present       0.322 
   747        1:?  4:neutral       0.578 
   748        1:?  4:neutral       0.388 
   749        1:?  4:neutral       0.658 
   750        1:?  4:neutral       0.882 
   751        1:?  4:neutral       0.794 
   752        1:?  2:present       0.353 
   753        1:?  4:neutral       0.555 
   754        1:?   3:future       0.372 
   755        1:?  4:neutral       0.832 
   756        1:?  2:present       0.322 
   757        1:?  4:neutral       0.591 
   758        1:?  4:neutral       0.831 
   759        1:?  4:neutral       0.778 
   760        1:?  4:neutral       0.788 
   761        1:?  4:neutral       0.647 
   762        1:?  4:neutral       0.68 
   763        1:?  4:neutral       0.579 
   764        1:?  4:neutral       0.517 
   765        1:?  4:neutral       0.832 
   766        1:?  4:neutral       0.771 
   767        1:?  4:neutral       0.587 
   768        1:?  4:neutral       0.494 
   769        1:?  4:neutral       0.731 
   770        1:?  4:neutral       0.563 
   771        1:?  4:neutral       0.83 
   772        1:?  4:neutral       0.809 
   773        1:?  4:neutral       0.831 
   774        1:?  4:neutral       0.563 
   775        1:?  4:neutral       0.534 
   776        1:?  4:neutral       0.742 
   777        1:?  4:neutral       0.831 
   778        1:?  4:neutral       0.78 
   779        1:?  4:neutral       0.828 
   780        1:?  4:neutral       0.794 
