

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    70        1:?  4:neutral       0.894 
    71        1:?  4:neutral       0.826 
    72        1:?  4:neutral       0.576 
    73        1:?  4:neutral       0.641 
    74        1:?  4:neutral       0.857 
    75        1:?  4:neutral       0.61 
    76        1:?  4:neutral       0.855 
    77        1:?  4:neutral       0.893 
    78        1:?  4:neutral       0.749 
    79        1:?  4:neutral       0.61 
    80        1:?  4:neutral       0.641 
    81        1:?  4:neutral       0.632 
    82        1:?  4:neutral       0.641 
    83        1:?     1:past       0.353 
    84        1:?  4:neutral       0.641 
    85        1:?  4:neutral       0.821 
    86        1:?  4:neutral       0.641 
    87        1:?  4:neutral       0.802 
    88        1:?  4:neutral       0.821 
    89        1:?  4:neutral       0.61 
    90        1:?  4:neutral       0.641 
    91        1:?  4:neutral       0.717 
    92        1:?  4:neutral       0.61 
    93        1:?  4:neutral       0.805 
    94        1:?  4:neutral       0.771 
    95        1:?  4:neutral       0.789 
    96        1:?  4:neutral       0.772 
    97        1:?  4:neutral       0.641 
    98        1:?  4:neutral       0.641 
    99        1:?  4:neutral       0.802 
   100        1:?  4:neutral       0.819 
   101        1:?  4:neutral       0.698 
   102        1:?  4:neutral       0.639 
   103        1:?  4:neutral       0.553 
   104        1:?  4:neutral       0.893 
   105        1:?  4:neutral       0.641 
   106        1:?  4:neutral       0.805 
   107        1:?  4:neutral       0.549 
   108        1:?  4:neutral       0.805 
   109        1:?  4:neutral       0.641 
   110        1:?  4:neutral       0.749 
   111        1:?  4:neutral       0.821 
   112        1:?  4:neutral       0.801 
   113        1:?  4:neutral       0.61 
   114        1:?  4:neutral       0.844 
   115        1:?  4:neutral       0.853 
   116        1:?  4:neutral       0.664 
   117        1:?  4:neutral       0.579 
   118        1:?  4:neutral       0.61 
   119        1:?  4:neutral       0.396 
   120        1:?  4:neutral       0.823 
   121        1:?  4:neutral       0.854 
   122        1:?  4:neutral       0.749 
   123        1:?  4:neutral       0.491 
   124        1:?     1:past       0.357 
   125        1:?  4:neutral       0.794 
   126        1:?  4:neutral       0.855 
   127        1:?  2:present       0.295 
   128        1:?  4:neutral       0.818 
   129        1:?   3:future       0.317 
   130        1:?  4:neutral       0.892 
   131        1:?  4:neutral       0.641 
   132        1:?  4:neutral       0.697 
   133        1:?  4:neutral       0.818 
   134        1:?  4:neutral       0.893 
   135        1:?  4:neutral       0.641 
   136        1:?  4:neutral       0.857 
   137        1:?  2:present       0.313 
   138        1:?  4:neutral       0.893 
   139        1:?  4:neutral       0.893 
   140        1:?  2:present       0.313 
   141        1:?  4:neutral       0.846 
   142        1:?  4:neutral       0.771 
   143        1:?  4:neutral       0.641 
   144        1:?  4:neutral       0.791 
   145        1:?  4:neutral       0.749 
   146        1:?  4:neutral       0.794 
   147        1:?  4:neutral       0.641 
   148        1:?  4:neutral       0.641 
   149        1:?  4:neutral       0.641 
   150        1:?  4:neutral       0.641 
   151        1:?  4:neutral       0.655 
   152        1:?  4:neutral       0.61 
   153        1:?  4:neutral       0.641 
   154        1:?  4:neutral       0.697 
   155        1:?  4:neutral       0.786 
   156        1:?  4:neutral       0.805 
   157        1:?  4:neutral       0.788 
   158        1:?  4:neutral       0.634 
   159        1:?  4:neutral       0.641 
   160        1:?  4:neutral       0.627 
   161        1:?  4:neutral       0.839 
   162        1:?  4:neutral       0.61 
   163        1:?     1:past       0.29 
   164        1:?  4:neutral       0.61 
   165        1:?  4:neutral       0.799 
   166        1:?  4:neutral       0.632 
   167        1:?  4:neutral       0.776 
   168        1:?  4:neutral       0.791 
   169        1:?  4:neutral       0.857 
   170        1:?  4:neutral       0.805 
   171        1:?   3:future       0.318 
   172        1:?  4:neutral       0.556 
   173        1:?  4:neutral       0.83 
   174        1:?  4:neutral       0.825 
   175        1:?   3:future       0.371 
   176        1:?  4:neutral       0.72 
   177        1:?  4:neutral       0.641 
   178        1:?  4:neutral       0.857 
   179        1:?   3:future       0.401 
   180        1:?   3:future       0.407 
   181        1:?  4:neutral       0.632 
   182        1:?  4:neutral       0.893 
   183        1:?  4:neutral       0.816 
   184        1:?  4:neutral       0.627 
   185        1:?  4:neutral       0.815 
   186        1:?  4:neutral       0.846 
   187        1:?  4:neutral       0.717 
   188        1:?  4:neutral       0.613 
   189        1:?  4:neutral       0.795 
   190        1:?  4:neutral       0.894 
   191        1:?  4:neutral       0.603 
   192        1:?  4:neutral       0.523 
   193        1:?  4:neutral       0.641 
   194        1:?  4:neutral       0.641 
   195        1:?  4:neutral       0.791 
   196        1:?  4:neutral       0.797 
   197        1:?   3:future       0.374 
   198        1:?  4:neutral       0.855 
   199        1:?  4:neutral       0.839 
   200        1:?  4:neutral       0.791 
   201        1:?  4:neutral       0.846 
   202        1:?   3:future       0.376 
   203        1:?  4:neutral       0.483 
   204        1:?  4:neutral       0.627 
   205        1:?  4:neutral       0.83 
   206        1:?  4:neutral       0.756 
   207        1:?  4:neutral       0.793 
   208        1:?  4:neutral       0.461 
   209        1:?  4:neutral       0.893 
   210        1:?  4:neutral       0.842 
   211        1:?  4:neutral       0.749 
   212        1:?  4:neutral       0.641 
   213        1:?  4:neutral       0.61 
   214        1:?  4:neutral       0.846 
   215        1:?  4:neutral       0.855 
   216        1:?  4:neutral       0.417 
   217        1:?  4:neutral       0.641 
   218        1:?  4:neutral       0.837 
   219        1:?  4:neutral       0.749 
   220        1:?  4:neutral       0.727 
   221        1:?  4:neutral       0.893 
   222        1:?  4:neutral       0.523 
   223        1:?  4:neutral       0.641 
   224        1:?  4:neutral       0.518 
   225        1:?  4:neutral       0.739 
   226        1:?  4:neutral       0.641 
   227        1:?  2:present       0.313 
   228        1:?  4:neutral       0.641 
   229        1:?  4:neutral       0.654 
   230        1:?  4:neutral       0.375 
   231        1:?  4:neutral       0.789 
   232        1:?  4:neutral       0.894 
   233        1:?  4:neutral       0.791 
   234        1:?   3:future       0.374 
   235        1:?  4:neutral       0.772 
   236        1:?  4:neutral       0.716 
   237        1:?  4:neutral       0.599 
   238        1:?  4:neutral       0.641 
   239        1:?  4:neutral       0.791 
   240        1:?  4:neutral       0.893 
   241        1:?  4:neutral       0.375 
   242        1:?  4:neutral       0.892 
   243        1:?  4:neutral       0.857 
   244        1:?   3:future       0.371 
   245        1:?  4:neutral       0.523 
   246        1:?  4:neutral       0.857 
   247        1:?  4:neutral       0.772 
   248        1:?  4:neutral       0.893 
   249        1:?  4:neutral       0.641 
   250        1:?  4:neutral       0.801 
   251        1:?  4:neutral       0.893 
   252        1:?  4:neutral       0.775 
   253        1:?  4:neutral       0.641 
   254        1:?  4:neutral       0.857 
   255        1:?  4:neutral       0.641 
   256        1:?  4:neutral       0.797 
   257        1:?  4:neutral       0.802 
   258        1:?  4:neutral       0.626 
   259        1:?  4:neutral       0.765 
   260        1:?  4:neutral       0.893 
   261        1:?  4:neutral       0.641 
   262        1:?  4:neutral       0.523 
   263        1:?  2:present       0.313 
   264        1:?  4:neutral       0.555 
   265        1:?  4:neutral       0.83 
   266        1:?  4:neutral       0.716 
   267        1:?  4:neutral       0.737 
   268        1:?  4:neutral       0.737 
   269        1:?  4:neutral       0.641 
   270        1:?  4:neutral       0.857 
   271        1:?  4:neutral       0.805 
   272        1:?   3:future       0.318 
   273        1:?  2:present       0.313 
   274        1:?  4:neutral       0.523 
   275        1:?  4:neutral       0.791 
   276        1:?  4:neutral       0.571 
   277        1:?  4:neutral       0.837 
   278        1:?  4:neutral       0.627 
   279        1:?     1:past       0.352 
   280        1:?  4:neutral       0.893 
   281        1:?  4:neutral       0.716 
   282        1:?  4:neutral       0.521 
   283        1:?  4:neutral       0.525 
   284        1:?  4:neutral       0.794 
   285        1:?  4:neutral       0.824 
   286        1:?  4:neutral       0.555 
   287        1:?  2:present       0.343 
   288        1:?  4:neutral       0.857 
   289        1:?  4:neutral       0.805 
   290        1:?  4:neutral       0.894 
   291        1:?  4:neutral       0.805 
   292        1:?  4:neutral       0.844 
   293        1:?  4:neutral       0.846 
   294        1:?  4:neutral       0.787 
   295        1:?  4:neutral       0.682 
   296        1:?     1:past       0.303 
   297        1:?  4:neutral       0.809 
   298        1:?  4:neutral       0.799 
   299        1:?  4:neutral       0.855 
   300        1:?  4:neutral       0.839 
   301        1:?  4:neutral       0.823 
   302        1:?  4:neutral       0.823 
   303        1:?  4:neutral       0.817 
   304        1:?  4:neutral       0.791 
   305        1:?  4:neutral       0.799 
   306        1:?  4:neutral       0.482 
   307        1:?  4:neutral       0.375 
   308        1:?  4:neutral       0.893 
   309        1:?  4:neutral       0.72 
   310        1:?  4:neutral       0.523 
   311        1:?  4:neutral       0.894 
   312        1:?  4:neutral       0.894 
   313        1:?   3:future       0.379 
   314        1:?  4:neutral       0.523 
   315        1:?  4:neutral       0.791 
   316        1:?  4:neutral       0.523 
   317        1:?  4:neutral       0.518 
   318        1:?   3:future       0.317 
   319        1:?  4:neutral       0.791 
   320        1:?  4:neutral       0.791 
   321        1:?  4:neutral       0.849 
   322        1:?  4:neutral       0.805 
   323        1:?  4:neutral       0.893 
   324        1:?  4:neutral       0.619 
   325        1:?  4:neutral       0.641 
   326        1:?  4:neutral       0.375 
   327        1:?  4:neutral       0.828 
   328        1:?  4:neutral       0.82 
   329        1:?  4:neutral       0.805 
   330        1:?  4:neutral       0.839 
   331        1:?  4:neutral       0.772 
   332        1:?  4:neutral       0.641 
   333        1:?  4:neutral       0.893 
   334        1:?  4:neutral       0.717 
   335        1:?  4:neutral       0.745 
   336        1:?  4:neutral       0.815 
   337        1:?  4:neutral       0.849 
   338        1:?  4:neutral       0.641 
   339        1:?  4:neutral       0.393 
   340        1:?  4:neutral       0.842 
   341        1:?  4:neutral       0.793 
   342        1:?  4:neutral       0.814 
   343        1:?  4:neutral       0.641 
   344        1:?  4:neutral       0.839 
   345        1:?  4:neutral       0.805 
   346        1:?  4:neutral       0.733 
   347        1:?  4:neutral       0.772 
   348        1:?  4:neutral       0.805 
   349        1:?  4:neutral       0.641 
   350        1:?  4:neutral       0.61 
   351        1:?  4:neutral       0.523 
   352        1:?  4:neutral       0.893 
   353        1:?  4:neutral       0.805 
   354        1:?  4:neutral       0.824 
   355        1:?  4:neutral       0.732 
   356        1:?  4:neutral       0.862 
   357        1:?  4:neutral       0.61 
   358        1:?  4:neutral       0.621 
   359        1:?   3:future       0.407 
   360        1:?  4:neutral       0.61 
   361        1:?  4:neutral       0.61 
   362        1:?  4:neutral       0.893 
   363        1:?  4:neutral       0.641 
   364        1:?  4:neutral       0.738 
   365        1:?  4:neutral       0.641 
   366        1:?  4:neutral       0.375 
   367        1:?  4:neutral       0.632 
   368        1:?  4:neutral       0.805 
   369        1:?  4:neutral       0.699 
   370        1:?   3:future       0.318 
   371        1:?  4:neutral       0.632 
   372        1:?  4:neutral       0.828 
   373        1:?  4:neutral       0.83 
   374        1:?  4:neutral       0.84 
   375        1:?  4:neutral       0.35 
   376        1:?  4:neutral       0.805 
   377        1:?  4:neutral       0.61 
   378        1:?  4:neutral       0.793 
   379        1:?  4:neutral       0.525 
   380        1:?  4:neutral       0.61 
   381        1:?  4:neutral       0.796 
   382        1:?  4:neutral       0.626 
   383        1:?  4:neutral       0.893 
   384        1:?  4:neutral       0.789 
   385        1:?  4:neutral       0.823 
   386        1:?  4:neutral       0.523 
   387        1:?  4:neutral       0.688 
   388        1:?  4:neutral       0.627 
   389        1:?  4:neutral       0.793 
   390        1:?   3:future       0.403 
   391        1:?  4:neutral       0.461 
   392        1:?  4:neutral       0.836 
   393        1:?  4:neutral       0.823 
   394        1:?  4:neutral       0.805 
   395        1:?  4:neutral       0.632 
   396        1:?  4:neutral       0.61 
   397        1:?  4:neutral       0.61 
   398        1:?  4:neutral       0.461 
   399        1:?  4:neutral       0.749 
   400        1:?  4:neutral       0.771 
   401        1:?  4:neutral       0.801 
   402        1:?  4:neutral       0.708 
   403        1:?  4:neutral       0.738 
   404        1:?  4:neutral       0.772 
   405        1:?   3:future       0.376 
   406        1:?  4:neutral       0.632 
   407        1:?  4:neutral       0.749 
   408        1:?  4:neutral       0.822 
   409        1:?  4:neutral       0.857 
   410        1:?  4:neutral       0.893 
   411        1:?  4:neutral       0.641 
   412        1:?  4:neutral       0.805 
   413        1:?  4:neutral       0.75 
   414        1:?  4:neutral       0.717 
   415        1:?  4:neutral       0.771 
   416        1:?  4:neutral       0.655 
   417        1:?  4:neutral       0.834 
   418        1:?  4:neutral       0.717 
   419        1:?  4:neutral       0.893 
   420        1:?  4:neutral       0.893 
   421        1:?  4:neutral       0.802 
   422        1:?  4:neutral       0.893 
   423        1:?  4:neutral       0.846 
   424        1:?  4:neutral       0.855 
   425        1:?  4:neutral       0.641 
   426        1:?  4:neutral       0.793 
   427        1:?  4:neutral       0.784 
   428        1:?  4:neutral       0.893 
   429        1:?  4:neutral       0.717 
   430        1:?  4:neutral       0.698 
   431        1:?  4:neutral       0.775 
   432        1:?  4:neutral       0.851 
   433        1:?  4:neutral       0.717 
   434        1:?  4:neutral       0.791 
   435        1:?  4:neutral       0.525 
   436        1:?  4:neutral       0.641 
   437        1:?  4:neutral       0.893 
   438        1:?  4:neutral       0.641 
   439        1:?  4:neutral       0.729 
   440        1:?  4:neutral       0.525 
   441        1:?  4:neutral       0.801 
   442        1:?  4:neutral       0.672 
   443        1:?  4:neutral       0.894 
   444        1:?  4:neutral       0.682 
   445        1:?  4:neutral       0.821 
   446        1:?  4:neutral       0.354 
   447        1:?  4:neutral       0.76 
   448        1:?  4:neutral       0.717 
   449        1:?  4:neutral       0.717 
   450        1:?  4:neutral       0.857 
   451        1:?  4:neutral       0.525 
   452        1:?  4:neutral       0.655 
   453        1:?  4:neutral       0.65 
   454        1:?  4:neutral       0.846 
   455        1:?  4:neutral       0.641 
   456        1:?  4:neutral       0.523 
   457        1:?  4:neutral       0.857 
   458        1:?  4:neutral       0.641 
   459        1:?  4:neutral       0.772 
   460        1:?  4:neutral       0.857 
   461        1:?  4:neutral       0.641 
   462        1:?  4:neutral       0.892 
   463        1:?  4:neutral       0.892 
   464        1:?   3:future       0.32 
   465        1:?  4:neutral       0.894 
   466        1:?  4:neutral       0.821 
   467        1:?  2:present       0.34 
   468        1:?  4:neutral       0.627 
   469        1:?  4:neutral       0.805 
   470        1:?  2:present       0.322 
   471        1:?  4:neutral       0.791 
   472        1:?  4:neutral       0.839 
   473        1:?  4:neutral       0.637 
   474        1:?  4:neutral       0.808 
   475        1:?  4:neutral       0.791 
   476        1:?  2:present       0.322 
   477        1:?  4:neutral       0.846 
   478        1:?  4:neutral       0.894 
   479        1:?  4:neutral       0.821 
   480        1:?  4:neutral       0.534 
   481        1:?  2:present       0.311 
   482        1:?  4:neutral       0.641 
   483        1:?  4:neutral       0.532 
   484        1:?  4:neutral       0.641 
   485        1:?  4:neutral       0.791 
   486        1:?  4:neutral       0.799 
   487        1:?  4:neutral       0.837 
   488        1:?  4:neutral       0.61 
   489        1:?  4:neutral       0.772 
   490        1:?  4:neutral       0.61 
   491        1:?  4:neutral       0.805 
   492        1:?  4:neutral       0.857 
   493        1:?  4:neutral       0.641 
   494        1:?  4:neutral       0.787 
   495        1:?  4:neutral       0.801 
   496        1:?  4:neutral       0.744 
   497        1:?  4:neutral       0.831 
   498        1:?  4:neutral       0.893 
   499        1:?  4:neutral       0.893 
   500        1:?  4:neutral       0.793 
   501        1:?  4:neutral       0.354 
   502        1:?  4:neutral       0.641 
   503        1:?  4:neutral       0.846 
   504        1:?  4:neutral       0.856 
   505        1:?  4:neutral       0.607 
   506        1:?  4:neutral       0.794 
   507        1:?  4:neutral       0.862 
   508        1:?  4:neutral       0.853 
   509        1:?  4:neutral       0.771 
   510        1:?  4:neutral       0.641 
   511        1:?  2:present       0.33 
   512        1:?  4:neutral       0.749 
   513        1:?  4:neutral       0.772 
   514        1:?  4:neutral       0.723 
   515        1:?  4:neutral       0.771 
   516        1:?  4:neutral       0.525 
   517        1:?  4:neutral       0.772 
   518        1:?  4:neutral       0.692 
   519        1:?  4:neutral       0.768 
   520        1:?  4:neutral       0.414 
   521        1:?  4:neutral       0.749 
   522        1:?  4:neutral       0.855 
   523        1:?  4:neutral       0.579 
   524        1:?  4:neutral       0.791 
   525        1:?  4:neutral       0.632 
   526        1:?  4:neutral       0.641 
   527        1:?  4:neutral       0.846 
   528        1:?  4:neutral       0.772 
   529        1:?  4:neutral       0.603 
   530        1:?  4:neutral       0.791 
   531        1:?   3:future       0.371 
   532        1:?  4:neutral       0.641 
   533        1:?  4:neutral       0.805 
   534        1:?  4:neutral       0.833 
   535        1:?  4:neutral       0.772 
   536        1:?  4:neutral       0.606 
   537        1:?  4:neutral       0.525 
   538        1:?  4:neutral       0.791 
   539        1:?  4:neutral       0.716 
   540        1:?  4:neutral       0.772 
   541        1:?  4:neutral       0.678 
   542        1:?  4:neutral       0.839 
   543        1:?  4:neutral       0.791 
   544        1:?     1:past       0.35 
   545        1:?  4:neutral       0.893 
   546        1:?  4:neutral       0.717 
   547        1:?  4:neutral       0.857 
   548        1:?  4:neutral       0.459 
   549        1:?  4:neutral       0.716 
   550        1:?  4:neutral       0.632 
   551        1:?  4:neutral       0.839 
   552        1:?  4:neutral       0.641 
   553        1:?  4:neutral       0.789 
   554        1:?  4:neutral       0.641 
   555        1:?  4:neutral       0.894 
   556        1:?  4:neutral       0.776 
   557        1:?  4:neutral       0.823 
   558        1:?  4:neutral       0.791 
   559        1:?  4:neutral       0.641 
   560        1:?  4:neutral       0.694 
   561        1:?  4:neutral       0.641 
   562        1:?  4:neutral       0.821 
   563        1:?  4:neutral       0.627 
   564        1:?  4:neutral       0.787 
   565        1:?  4:neutral       0.627 
   566        1:?  4:neutral       0.735 
   567        1:?  4:neutral       0.893 
   568        1:?  4:neutral       0.641 
   569        1:?  4:neutral       0.717 
   570        1:?  4:neutral       0.441 
   571        1:?  4:neutral       0.846 
   572        1:?  4:neutral       0.627 
   573        1:?   3:future       0.32 
   574        1:?   3:future       0.376 
   575        1:?  4:neutral       0.749 
   576        1:?  4:neutral       0.627 
   577        1:?  4:neutral       0.632 
   578        1:?  4:neutral       0.892 
   579        1:?  4:neutral       0.894 
   580        1:?  4:neutral       0.523 
   581        1:?  4:neutral       0.775 
   582        1:?  4:neutral       0.632 
   583        1:?  4:neutral       0.823 
   584        1:?  4:neutral       0.641 
   585        1:?  4:neutral       0.854 
   586        1:?  4:neutral       0.772 
   587        1:?  4:neutral       0.854 
   588        1:?  4:neutral       0.823 
   589        1:?  4:neutral       0.772 
   590        1:?     1:past       0.354 
   591        1:?  4:neutral       0.882 
   592        1:?  4:neutral       0.814 
   593        1:?  4:neutral       0.794 
   594        1:?  4:neutral       0.626 
   595        1:?  4:neutral       0.641 
   596        1:?  4:neutral       0.82 
   597        1:?  4:neutral       0.619 
   598        1:?  4:neutral       0.808 
   599        1:?  4:neutral       0.854 
   600        1:?  4:neutral       0.896 
   601        1:?  4:neutral       0.791 
   602        1:?  4:neutral       0.846 
   603        1:?  4:neutral       0.641 
   604        1:?  4:neutral       0.893 
   605        1:?  4:neutral       0.61 
   606        1:?  4:neutral       0.616 
   607        1:?  4:neutral       0.579 
   608        1:?  4:neutral       0.85 
   609        1:?  4:neutral       0.85 
   610        1:?  4:neutral       0.749 
   611        1:?  4:neutral       0.61 
   612        1:?  4:neutral       0.749 
   613        1:?  4:neutral       0.61 
   614        1:?  4:neutral       0.375 
   615        1:?  4:neutral       0.393 
   616        1:?  4:neutral       0.805 
   617        1:?  4:neutral       0.823 
   618        1:?  4:neutral       0.812 
   619        1:?  4:neutral       0.882 
   620        1:?  4:neutral       0.641 
   621        1:?  4:neutral       0.641 
   622        1:?  4:neutral       0.61 
   623        1:?  4:neutral       0.893 
   624        1:?  4:neutral       0.525 
   625        1:?  4:neutral       0.893 
   626        1:?  4:neutral       0.627 
   627        1:?  4:neutral       0.626 
   628        1:?  4:neutral       0.461 
   629        1:?  4:neutral       0.894 
   630        1:?  4:neutral       0.641 
   631        1:?  4:neutral       0.818 
   632        1:?  4:neutral       0.571 
   633        1:?  4:neutral       0.793 
   634        1:?  4:neutral       0.61 
   635        1:?  2:present       0.313 
   636        1:?  4:neutral       0.61 
   637        1:?  2:present       0.313 
   638        1:?  4:neutral       0.772 
   639        1:?  4:neutral       0.641 
   640        1:?  4:neutral       0.699 
   641        1:?  4:neutral       0.375 
   642        1:?  4:neutral       0.805 
   643        1:?  4:neutral       0.61 
   644        1:?     1:past       0.354 
   645        1:?  4:neutral       0.61 
   646        1:?  4:neutral       0.461 
   647        1:?  4:neutral       0.789 
   648        1:?  4:neutral       0.794 
   649        1:?  4:neutral       0.778 
   650        1:?  4:neutral       0.857 
   651        1:?  4:neutral       0.772 
   652        1:?  4:neutral       0.76 
   653        1:?  4:neutral       0.825 
   654        1:?  4:neutral       0.579 
   655        1:?  4:neutral       0.724 
   656        1:?  4:neutral       0.379 
   657        1:?  4:neutral       0.688 
   658        1:?  4:neutral       0.83 
   659        1:?  4:neutral       0.688 
   660        1:?  4:neutral       0.717 
   661        1:?  4:neutral       0.81 
   662        1:?  4:neutral       0.894 
   663        1:?  4:neutral       0.823 
   664        1:?  4:neutral       0.857 
   665        1:?  4:neutral       0.662 
   666        1:?  4:neutral       0.903 
   667        1:?  4:neutral       0.375 
   668        1:?  4:neutral       0.679 
   669        1:?  4:neutral       0.641 
   670        1:?  4:neutral       0.744 
   671        1:?  2:present       0.295 
   672        1:?  4:neutral       0.79 
   673        1:?  4:neutral       0.787 
   674        1:?  4:neutral       0.434 
   675        1:?  4:neutral       0.857 
   676        1:?   3:future       0.376 
   677        1:?  4:neutral       0.699 
   678        1:?  4:neutral       0.822 
   679        1:?  4:neutral       0.791 
   680        1:?  4:neutral       0.547 
   681        1:?  4:neutral       0.655 
   682        1:?  4:neutral       0.805 
   683        1:?  4:neutral       0.641 
   684        1:?  4:neutral       0.627 
   685        1:?  4:neutral       0.641 
   686        1:?  4:neutral       0.893 
   687        1:?  4:neutral       0.893 
   688        1:?  4:neutral       0.74 
   689        1:?  4:neutral       0.893 
   690        1:?  2:present       0.328 
   691        1:?     1:past       0.358 
   692        1:?  4:neutral       0.846 
   693        1:?   3:future       0.371 
   694        1:?  4:neutral       0.603 
   695        1:?  4:neutral       0.839 
   696        1:?  2:present       0.313 
   697        1:?  4:neutral       0.893 
   698        1:?  4:neutral       0.846 
   699        1:?  4:neutral       0.839 
   700        1:?  4:neutral       0.627 
   701        1:?  4:neutral       0.805 
   702        1:?  4:neutral       0.893 
   703        1:?  4:neutral       0.844 
   704        1:?  4:neutral       0.846 
   705        1:?  4:neutral       0.641 
   706        1:?  4:neutral       0.641 
   707        1:?  4:neutral       0.375 
   708        1:?  4:neutral       0.794 
   709        1:?  4:neutral       0.791 
   710        1:?  4:neutral       0.641 
   711        1:?  4:neutral       0.787 
   712        1:?  4:neutral       0.857 
   713        1:?  4:neutral       0.375 
   714        1:?  4:neutral       0.791 
   715        1:?  4:neutral       0.794 
   716        1:?  4:neutral       0.714 
   717        1:?  4:neutral       0.771 
   718        1:?  4:neutral       0.717 
   719        1:?  4:neutral       0.641 
   720        1:?  4:neutral       0.716 
   721        1:?  4:neutral       0.787 
   722        1:?  4:neutral       0.738 
   723        1:?  4:neutral       0.739 
   724        1:?  4:neutral       0.893 
   725        1:?  4:neutral       0.772 
   726        1:?  4:neutral       0.854 
   727        1:?  4:neutral       0.857 
   728        1:?  4:neutral       0.749 
   729        1:?  4:neutral       0.626 
   730        1:?  4:neutral       0.805 
   731        1:?  4:neutral       0.641 
   732        1:?  4:neutral       0.846 
   733        1:?  4:neutral       0.534 
   734        1:?  4:neutral       0.839 
   735        1:?  4:neutral       0.579 
   736        1:?  4:neutral       0.846 
   737        1:?  4:neutral       0.61 
   738        1:?  4:neutral       0.61 
   739        1:?  4:neutral       0.716 
   740        1:?  2:present       0.328 
   741        1:?  4:neutral       0.799 
   742        1:?   3:future       0.4 
   743        1:?  4:neutral       0.805 
   744        1:?  4:neutral       0.71 
   745        1:?  4:neutral       0.641 
   746        1:?  2:present       0.313 
   747        1:?  4:neutral       0.555 
   748        1:?     1:past       0.353 
   749        1:?  4:neutral       0.647 
   750        1:?  4:neutral       0.893 
   751        1:?  4:neutral       0.818 
   752        1:?     1:past       0.352 
   753        1:?  4:neutral       0.626 
   754        1:?   3:future       0.379 
   755        1:?  4:neutral       0.846 
   756        1:?  2:present       0.313 
   757        1:?  4:neutral       0.566 
   758        1:?  4:neutral       0.844 
   759        1:?  4:neutral       0.791 
   760        1:?  4:neutral       0.768 
   761        1:?  4:neutral       0.655 
   762        1:?  4:neutral       0.71 
   763        1:?  4:neutral       0.579 
   764        1:?  4:neutral       0.603 
   765        1:?  4:neutral       0.846 
   766        1:?  4:neutral       0.795 
   767        1:?  4:neutral       0.603 
   768        1:?  4:neutral       0.434 
   769        1:?  4:neutral       0.738 
   770        1:?  4:neutral       0.607 
   771        1:?  4:neutral       0.851 
   772        1:?  4:neutral       0.821 
   773        1:?  4:neutral       0.857 
   774        1:?  4:neutral       0.523 
   775        1:?  4:neutral       0.621 
   776        1:?  4:neutral       0.749 
   777        1:?  4:neutral       0.857 
   778        1:?  4:neutral       0.794 
   779        1:?  4:neutral       0.843 
   780        1:?  4:neutral       0.821 
   781        1:?  4:neutral       0.894 
