

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   227        1:?  4:neutral       0.335 
   228        1:?  4:neutral       0.46 
   229        1:?  4:neutral       0.472 
   230        1:?  4:neutral       0.465 
   231        1:?  4:neutral       0.506 
   232        1:?  4:neutral       0.538 
   233        1:?  4:neutral       0.506 
   234        1:?  4:neutral       0.385 
   235        1:?  4:neutral       0.496 
   236        1:?  4:neutral       0.497 
   237        1:?  4:neutral       0.469 
   238        1:?  4:neutral       0.46 
   239        1:?  4:neutral       0.506 
   240        1:?  4:neutral       0.506 
   241        1:?  4:neutral       0.465 
   242        1:?  4:neutral       0.565 
   243        1:?  4:neutral       0.506 
   244        1:?  4:neutral       0.428 
   245        1:?  4:neutral       0.422 
   246        1:?  4:neutral       0.506 
   247        1:?  4:neutral       0.503 
   248        1:?  4:neutral       0.539 
   249        1:?  4:neutral       0.46 
   250        1:?  4:neutral       0.507 
   251        1:?  4:neutral       0.539 
   252        1:?  4:neutral       0.504 
   253        1:?  4:neutral       0.46 
   254        1:?  4:neutral       0.506 
   255        1:?  4:neutral       0.46 
   256        1:?  4:neutral       0.509 
   257        1:?  4:neutral       0.506 
   258        1:?  4:neutral       0.483 
   259        1:?  4:neutral       0.505 
   260        1:?  4:neutral       0.565 
   261        1:?  4:neutral       0.46 
   262        1:?  4:neutral       0.422 
   263        1:?  4:neutral       0.335 
   264        1:?  4:neutral       0.484 
   265        1:?  4:neutral       0.514 
   266        1:?  4:neutral       0.489 
   267        1:?  4:neutral       0.505 
   268        1:?  4:neutral       0.505 
   269        1:?  4:neutral       0.46 
   270        1:?  4:neutral       0.506 
   271        1:?  4:neutral       0.507 
   272        1:?     1:past       0.295 
   273        1:?  4:neutral       0.335 
   274        1:?  4:neutral       0.422 
   275        1:?  4:neutral       0.506 
   276        1:?  4:neutral       0.445 
   277        1:?  4:neutral       0.507 
   278        1:?  4:neutral       0.487 
   279        1:?     1:past       0.374 
   280        1:?  4:neutral       0.54 
   281        1:?  4:neutral       0.5 
   282        1:?  4:neutral       0.415 
   283        1:?  4:neutral       0.482 
   284        1:?  4:neutral       0.504 
   285        1:?  4:neutral       0.526 
   286        1:?  4:neutral       0.482 
   287        1:?  4:neutral       0.258 
   288        1:?  4:neutral       0.506 
   289        1:?  4:neutral       0.507 
   290        1:?  4:neutral       0.54 
   291        1:?  4:neutral       0.507 
   292        1:?  4:neutral       0.52 
   293        1:?  4:neutral       0.521 
   294        1:?  4:neutral       0.503 
   295        1:?  4:neutral       0.484 
   296        1:?  4:neutral       0.355 
   297        1:?  4:neutral       0.517 
   298        1:?  4:neutral       0.505 
   299        1:?  4:neutral       0.506 
   300        1:?  4:neutral       0.533 
   301        1:?  4:neutral       0.519 
   302        1:?  4:neutral       0.535 
   303        1:?  4:neutral       0.514 
   304        1:?  4:neutral       0.506 
   305        1:?  4:neutral       0.506 
   306        1:?  4:neutral       0.44 
   307        1:?  4:neutral       0.465 
   308        1:?  4:neutral       0.54 
   309        1:?  4:neutral       0.499 
   310        1:?  4:neutral       0.422 
   311        1:?  4:neutral       0.564 
   312        1:?  4:neutral       0.564 
   313        1:?     1:past       0.362 
   314        1:?  4:neutral       0.422 
   315        1:?  4:neutral       0.506 
   316        1:?  4:neutral       0.422 
   317        1:?  4:neutral       0.434 
   318        1:?     1:past       0.312 
   319        1:?  4:neutral       0.506 
   320        1:?  4:neutral       0.506 
   321        1:?  4:neutral       0.537 
   322        1:?  4:neutral       0.507 
   323        1:?  4:neutral       0.565 
   324        1:?  4:neutral       0.453 
   325        1:?  4:neutral       0.46 
   326        1:?  4:neutral       0.465 
   327        1:?  4:neutral       0.53 
   328        1:?  4:neutral       0.5 
   329        1:?  4:neutral       0.507 
   330        1:?  4:neutral       0.537 
   331        1:?  4:neutral       0.503 
   332        1:?  4:neutral       0.46 
   333        1:?  4:neutral       0.539 
   334        1:?  4:neutral       0.501 
   335        1:?  4:neutral       0.483 
   336        1:?  4:neutral       0.511 
   337        1:?  4:neutral       0.505 
   338        1:?  4:neutral       0.46 
   339        1:?  4:neutral       0.403 
   340        1:?  4:neutral       0.518 
   341        1:?  4:neutral       0.507 
   342        1:?  4:neutral       0.496 
   343        1:?  4:neutral       0.46 
   344        1:?  4:neutral       0.537 
   345        1:?  4:neutral       0.507 
   346        1:?  4:neutral       0.484 
   347        1:?  4:neutral       0.503 
   348        1:?  4:neutral       0.507 
   349        1:?  4:neutral       0.46 
   350        1:?  4:neutral       0.488 
   351        1:?  4:neutral       0.422 
   352        1:?  4:neutral       0.565 
   353        1:?  4:neutral       0.507 
   354        1:?  4:neutral       0.526 
   355        1:?  4:neutral       0.51 
   356        1:?  4:neutral       0.522 
   357        1:?  4:neutral       0.488 
   358        1:?  4:neutral       0.453 
   359        1:?  4:neutral       0.443 
   360        1:?  4:neutral       0.488 
   361        1:?  4:neutral       0.488 
   362        1:?  4:neutral       0.565 
   363        1:?  4:neutral       0.46 
   364        1:?  4:neutral       0.505 
   365        1:?  4:neutral       0.46 
   366        1:?  4:neutral       0.465 
   367        1:?  4:neutral       0.446 
   368        1:?  4:neutral       0.507 
   369        1:?  4:neutral       0.489 
   370        1:?     1:past       0.295 
   371        1:?  4:neutral       0.476 
   372        1:?  4:neutral       0.53 
   373        1:?  4:neutral       0.514 
   374        1:?  4:neutral       0.527 
   375        1:?  4:neutral       0.381 
   376        1:?  4:neutral       0.507 
   377        1:?  4:neutral       0.488 
   378        1:?  4:neutral       0.507 
   379        1:?  4:neutral       0.482 
   380        1:?  4:neutral       0.488 
   381        1:?  4:neutral       0.518 
   382        1:?  4:neutral       0.483 
   383        1:?  4:neutral       0.506 
   384        1:?  4:neutral       0.506 
   385        1:?  4:neutral       0.519 
   386        1:?  4:neutral       0.422 
   387        1:?  4:neutral       0.478 
   388        1:?  4:neutral       0.487 
   389        1:?  4:neutral       0.507 
   390        1:?  4:neutral       0.425 
   391        1:?  4:neutral       0.385 
   392        1:?  4:neutral       0.512 
   393        1:?  4:neutral       0.519 
   394        1:?  4:neutral       0.507 
   395        1:?  4:neutral       0.446 
   396        1:?  4:neutral       0.488 
   397        1:?  4:neutral       0.488 
   398        1:?  4:neutral       0.385 
   399        1:?  4:neutral       0.508 
   400        1:?  4:neutral       0.481 
   401        1:?  4:neutral       0.507 
   402        1:?  4:neutral       0.483 
   403        1:?  4:neutral       0.476 
   404        1:?  4:neutral       0.503 
   405        1:?  4:neutral       0.456 
   406        1:?  4:neutral       0.446 
   407        1:?  4:neutral       0.506 
   408        1:?  4:neutral       0.521 
   409        1:?  4:neutral       0.506 
   410        1:?  4:neutral       0.54 
   411        1:?  4:neutral       0.46 
   412        1:?  4:neutral       0.507 
   413        1:?  4:neutral       0.488 
   414        1:?  4:neutral       0.501 
   415        1:?  4:neutral       0.481 
   416        1:?  4:neutral       0.472 
   417        1:?  4:neutral       0.519 
   418        1:?  4:neutral       0.501 
   419        1:?  4:neutral       0.506 
   420        1:?  4:neutral       0.539 
   421        1:?  4:neutral       0.506 
   422        1:?  4:neutral       0.506 
   423        1:?  4:neutral       0.521 
   424        1:?  4:neutral       0.506 
   425        1:?  4:neutral       0.46 
   426        1:?  4:neutral       0.5 
   427        1:?  4:neutral       0.484 
   428        1:?  4:neutral       0.54 
   429        1:?  4:neutral       0.501 
   430        1:?  4:neutral       0.493 
   431        1:?  4:neutral       0.507 
   432        1:?  4:neutral       0.506 
   433        1:?  4:neutral       0.501 
   434        1:?  4:neutral       0.506 
   435        1:?  4:neutral       0.482 
   436        1:?  4:neutral       0.46 
   437        1:?  4:neutral       0.537 
   438        1:?  4:neutral       0.46 
   439        1:?  4:neutral       0.487 
   440        1:?  4:neutral       0.482 
   441        1:?  4:neutral       0.508 
   442        1:?  4:neutral       0.467 
   443        1:?  4:neutral       0.539 
   444        1:?  4:neutral       0.484 
   445        1:?  4:neutral       0.519 
   446        1:?  4:neutral       0.374 
   447        1:?  4:neutral       0.506 
   448        1:?  4:neutral       0.501 
   449        1:?  4:neutral       0.501 
   450        1:?  4:neutral       0.506 
   451        1:?  4:neutral       0.482 
   452        1:?  4:neutral       0.472 
   453        1:?  4:neutral       0.467 
   454        1:?  4:neutral       0.521 
   455        1:?  4:neutral       0.46 
   456        1:?  4:neutral       0.422 
   457        1:?  4:neutral       0.506 
   458        1:?  4:neutral       0.46 
   459        1:?  4:neutral       0.503 
   460        1:?  4:neutral       0.506 
   461        1:?  4:neutral       0.46 
   462        1:?  4:neutral       0.518 
   463        1:?  4:neutral       0.565 
   464        1:?  4:neutral       0.328 
   465        1:?  4:neutral       0.564 
   466        1:?  4:neutral       0.52 
   467        1:?   3:future       0.283 
   468        1:?  4:neutral       0.487 
   469        1:?  4:neutral       0.507 
   470        1:?   3:future       0.286 
   471        1:?  4:neutral       0.506 
   472        1:?  4:neutral       0.537 
   473        1:?  4:neutral       0.461 
   474        1:?  4:neutral       0.523 
   475        1:?  4:neutral       0.506 
   476        1:?   3:future       0.286 
   477        1:?  4:neutral       0.521 
   478        1:?  4:neutral       0.54 
   479        1:?  4:neutral       0.52 
   480        1:?  4:neutral       0.482 
   481        1:?  4:neutral       0.335 
   482        1:?  4:neutral       0.46 
   483        1:?  4:neutral       0.466 
   484        1:?  4:neutral       0.46 
   485        1:?  4:neutral       0.506 
   486        1:?  4:neutral       0.505 
   487        1:?  4:neutral       0.535 
   488        1:?  4:neutral       0.488 
   489        1:?  4:neutral       0.503 
   490        1:?  4:neutral       0.488 
   491        1:?  4:neutral       0.507 
   492        1:?  4:neutral       0.506 
   493        1:?  4:neutral       0.46 
   494        1:?  4:neutral       0.503 
   495        1:?  4:neutral       0.507 
   496        1:?  4:neutral       0.486 
   497        1:?  4:neutral       0.522 
   498        1:?  4:neutral       0.54 
   499        1:?  4:neutral       0.565 
   500        1:?  4:neutral       0.507 
   501        1:?  4:neutral       0.374 
   502        1:?  4:neutral       0.46 
   503        1:?  4:neutral       0.521 
   504        1:?  4:neutral       0.514 
   505        1:?  4:neutral       0.465 
   506        1:?  4:neutral       0.507 
   507        1:?  4:neutral       0.522 
   508        1:?  4:neutral       0.518 
   509        1:?  4:neutral       0.481 
   510        1:?  4:neutral       0.46 
   511        1:?     1:past       0.291 
   512        1:?  4:neutral       0.488 
   513        1:?  4:neutral       0.503 
   514        1:?  4:neutral       0.489 
   515        1:?  4:neutral       0.481 
   516        1:?  4:neutral       0.482 
   517        1:?  4:neutral       0.503 
   518        1:?  4:neutral       0.482 
   519        1:?  4:neutral       0.5 
   520        1:?  4:neutral       0.481 
   521        1:?  4:neutral       0.508 
   522        1:?  4:neutral       0.506 
   523        1:?  4:neutral       0.453 
   524        1:?  4:neutral       0.506 
   525        1:?  4:neutral       0.446 
   526        1:?  4:neutral       0.46 
   527        1:?  4:neutral       0.521 
   528        1:?  4:neutral       0.503 
   529        1:?  4:neutral       0.463 
   530        1:?  4:neutral       0.506 
   531        1:?  4:neutral       0.428 
   532        1:?  4:neutral       0.46 
   533        1:?  4:neutral       0.507 
   534        1:?  4:neutral       0.492 
   535        1:?  4:neutral       0.503 
   536        1:?  4:neutral       0.471 
   537        1:?  4:neutral       0.482 
   538        1:?  4:neutral       0.506 
   539        1:?  4:neutral       0.469 
   540        1:?  4:neutral       0.503 
   541        1:?  4:neutral       0.455 
   542        1:?  4:neutral       0.537 
   543        1:?  4:neutral       0.506 
   544        1:?  4:neutral       0.433 
   545        1:?  4:neutral       0.537 
   546        1:?  4:neutral       0.501 
   547        1:?  4:neutral       0.506 
   548        1:?  4:neutral       0.41 
   549        1:?  4:neutral       0.5 
   550        1:?  4:neutral       0.446 
   551        1:?  4:neutral       0.537 
   552        1:?  4:neutral       0.46 
   553        1:?  4:neutral       0.506 
   554        1:?  4:neutral       0.46 
   555        1:?  4:neutral       0.54 
   556        1:?  4:neutral       0.483 
   557        1:?  4:neutral       0.487 
   558        1:?  4:neutral       0.506 
   559        1:?  4:neutral       0.46 
   560        1:?  4:neutral       0.499 
   561        1:?  4:neutral       0.46 
   562        1:?  4:neutral       0.519 
   563        1:?  4:neutral       0.487 
   564        1:?  4:neutral       0.503 
   565        1:?  4:neutral       0.487 
   566        1:?  4:neutral       0.484 
   567        1:?  4:neutral       0.565 
   568        1:?  4:neutral       0.46 
   569        1:?  4:neutral       0.501 
   570        1:?  4:neutral       0.409 
   571        1:?  4:neutral       0.521 
   572        1:?  4:neutral       0.487 
   573        1:?  4:neutral       0.328 
   574        1:?  4:neutral       0.456 
   575        1:?  4:neutral       0.482 
   576        1:?  4:neutral       0.487 
   577        1:?  4:neutral       0.446 
   578        1:?  4:neutral       0.519 
   579        1:?  4:neutral       0.538 
   580        1:?  4:neutral       0.422 
   581        1:?  4:neutral       0.507 
   582        1:?  4:neutral       0.446 
   583        1:?  4:neutral       0.519 
   584        1:?  4:neutral       0.46 
   585        1:?  4:neutral       0.522 
   586        1:?  4:neutral       0.503 
   587        1:?  4:neutral       0.522 
   588        1:?  4:neutral       0.487 
   589        1:?  4:neutral       0.503 
   590        1:?  4:neutral       0.335 
   591        1:?  4:neutral       0.552 
   592        1:?  4:neutral       0.496 
   593        1:?  4:neutral       0.507 
   594        1:?  4:neutral       0.483 
   595        1:?  4:neutral       0.46 
   596        1:?  4:neutral       0.5 
   597        1:?  4:neutral       0.482 
   598        1:?  4:neutral       0.527 
   599        1:?  4:neutral       0.522 
   600        1:?  4:neutral       0.506 
   601        1:?  4:neutral       0.506 
   602        1:?  4:neutral       0.521 
   603        1:?  4:neutral       0.46 
   604        1:?  4:neutral       0.54 
   605        1:?  4:neutral       0.488 
   606        1:?  4:neutral       0.45 
   607        1:?  4:neutral       0.444 
   608        1:?  4:neutral       0.535 
   609        1:?  4:neutral       0.535 
   610        1:?  4:neutral       0.506 
   611        1:?  4:neutral       0.488 
   612        1:?  4:neutral       0.506 
   613        1:?  4:neutral       0.488 
   614        1:?  4:neutral       0.465 
   615        1:?  4:neutral       0.403 
   616        1:?  4:neutral       0.507 
   617        1:?  4:neutral       0.487 
   618        1:?  4:neutral       0.505 
   619        1:?  4:neutral       0.552 
   620        1:?  4:neutral       0.46 
   621        1:?  4:neutral       0.46 
   622        1:?  4:neutral       0.488 
   623        1:?  4:neutral       0.565 
   624        1:?  4:neutral       0.482 
   625        1:?  4:neutral       0.565 
   626        1:?  4:neutral       0.487 
   627        1:?  4:neutral       0.483 
   628        1:?  4:neutral       0.385 
   629        1:?  4:neutral       0.506 
   630        1:?  4:neutral       0.46 
   631        1:?  4:neutral       0.5 
   632        1:?  4:neutral       0.445 
   633        1:?  4:neutral       0.507 
   634        1:?  4:neutral       0.488 
   635        1:?  4:neutral       0.335 
   636        1:?  4:neutral       0.488 
   637        1:?  4:neutral       0.335 
   638        1:?  4:neutral       0.503 
   639        1:?  4:neutral       0.46 
   640        1:?  4:neutral       0.479 
   641        1:?  4:neutral       0.465 
   642        1:?  4:neutral       0.507 
   643        1:?  4:neutral       0.488 
   644        1:?  4:neutral       0.335 
   645        1:?  4:neutral       0.488 
   646        1:?  4:neutral       0.404 
   647        1:?  4:neutral       0.506 
   648        1:?  4:neutral       0.504 
   649        1:?  4:neutral       0.511 
   650        1:?  4:neutral       0.506 
   651        1:?  4:neutral       0.503 
   652        1:?  4:neutral       0.506 
   653        1:?  4:neutral       0.518 
   654        1:?  4:neutral       0.444 
   655        1:?  4:neutral       0.479 
   656        1:?  4:neutral       0.386 
   657        1:?  4:neutral       0.478 
   658        1:?  4:neutral       0.523 
   659        1:?  4:neutral       0.478 
   660        1:?  4:neutral       0.501 
   661        1:?  4:neutral       0.485 
   662        1:?  4:neutral       0.565 
   663        1:?  4:neutral       0.487 
   664        1:?  4:neutral       0.506 
   665        1:?  4:neutral       0.49 
   666        1:?  4:neutral       0.506 
   667        1:?  4:neutral       0.465 
   668        1:?  4:neutral       0.463 
   669        1:?  4:neutral       0.46 
   670        1:?  4:neutral       0.504 
   671        1:?     1:past       0.311 
   672        1:?  4:neutral       0.505 
   673        1:?  4:neutral       0.505 
   674        1:?  4:neutral       0.401 
   675        1:?  4:neutral       0.506 
   676        1:?  4:neutral       0.456 
   677        1:?  4:neutral       0.479 
   678        1:?  4:neutral       0.521 
   679        1:?  4:neutral       0.506 
   680        1:?  4:neutral       0.513 
   681        1:?  4:neutral       0.472 
   682        1:?  4:neutral       0.507 
   683        1:?  4:neutral       0.46 
   684        1:?  4:neutral       0.487 
   685        1:?  4:neutral       0.46 
   686        1:?  4:neutral       0.565 
   687        1:?  4:neutral       0.54 
   688        1:?  4:neutral       0.503 
   689        1:?  4:neutral       0.564 
   690        1:?     1:past       0.311 
   691        1:?  4:neutral       0.48 
   692        1:?  4:neutral       0.521 
   693        1:?  4:neutral       0.428 
   694        1:?  4:neutral       0.463 
   695        1:?  4:neutral       0.537 
   696        1:?  4:neutral       0.335 
   697        1:?  4:neutral       0.54 
   698        1:?  4:neutral       0.521 
   699        1:?  4:neutral       0.537 
   700        1:?  4:neutral       0.487 
   701        1:?  4:neutral       0.507 
   702        1:?  4:neutral       0.54 
   703        1:?  4:neutral       0.52 
   704        1:?  4:neutral       0.521 
   705        1:?  4:neutral       0.46 
   706        1:?  4:neutral       0.46 
   707        1:?  4:neutral       0.465 
   708        1:?  4:neutral       0.507 
   709        1:?  4:neutral       0.506 
   710        1:?  4:neutral       0.46 
   711        1:?  4:neutral       0.503 
   712        1:?  4:neutral       0.506 
   713        1:?  4:neutral       0.465 
   714        1:?  4:neutral       0.506 
   715        1:?  4:neutral       0.508 
   716        1:?  4:neutral       0.48 
   717        1:?  4:neutral       0.506 
   718        1:?  4:neutral       0.501 
   719        1:?  4:neutral       0.46 
   720        1:?  4:neutral       0.469 
   721        1:?  4:neutral       0.503 
   722        1:?  4:neutral       0.476 
   723        1:?  4:neutral       0.491 
   724        1:?  4:neutral       0.54 
   725        1:?  4:neutral       0.496 
   726        1:?  4:neutral       0.522 
   727        1:?  4:neutral       0.506 
   728        1:?  4:neutral       0.508 
   729        1:?  4:neutral       0.483 
   730        1:?  4:neutral       0.507 
   731        1:?  4:neutral       0.46 
   732        1:?  4:neutral       0.521 
   733        1:?  4:neutral       0.482 
   734        1:?  4:neutral       0.533 
   735        1:?  4:neutral       0.444 
   736        1:?  4:neutral       0.521 
   737        1:?  4:neutral       0.488 
   738        1:?  4:neutral       0.488 
   739        1:?  4:neutral       0.497 
   740        1:?     1:past       0.311 
   741        1:?  4:neutral       0.506 
   742        1:?     1:past       0.312 
   743        1:?  4:neutral       0.507 
   744        1:?  4:neutral       0.493 
   745        1:?  4:neutral       0.46 
   746        1:?  4:neutral       0.335 
   747        1:?  4:neutral       0.484 
   748        1:?  4:neutral       0.488 
   749        1:?  4:neutral       0.47 
   750        1:?  4:neutral       0.54 
   751        1:?  4:neutral       0.507 
   752        1:?     1:past       0.374 
   753        1:?  4:neutral       0.483 
   754        1:?     1:past       0.362 
   755        1:?  4:neutral       0.521 
   756        1:?  4:neutral       0.335 
   757        1:?  4:neutral       0.437 
   758        1:?  4:neutral       0.52 
   759        1:?  4:neutral       0.506 
   760        1:?  4:neutral       0.505 
   761        1:?  4:neutral       0.472 
   762        1:?  4:neutral       0.493 
   763        1:?  4:neutral       0.444 
   764        1:?  4:neutral       0.484 
   765        1:?  4:neutral       0.521 
   766        1:?  4:neutral       0.509 
   767        1:?  4:neutral       0.463 
   768        1:?  4:neutral       0.401 
   769        1:?  4:neutral       0.476 
   770        1:?  4:neutral       0.465 
   771        1:?  4:neutral       0.506 
   772        1:?  4:neutral       0.519 
   773        1:?  4:neutral       0.506 
   774        1:?  4:neutral       0.422 
   775        1:?  4:neutral       0.487 
   776        1:?  4:neutral       0.488 
