

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   242        1:?  4:neutral       0.473 
   243        1:?  4:neutral       0.439 
   244        1:?  4:neutral       0.399 
   245        1:?  4:neutral       0.379 
   246        1:?  4:neutral       0.439 
   247        1:?  4:neutral       0.438 
   248        1:?  4:neutral       0.46 
   249        1:?  4:neutral       0.403 
   250        1:?  4:neutral       0.438 
   251        1:?  4:neutral       0.46 
   252        1:?  4:neutral       0.439 
   253        1:?  4:neutral       0.403 
   254        1:?  4:neutral       0.439 
   255        1:?  4:neutral       0.403 
   256        1:?  4:neutral       0.44 
   257        1:?  4:neutral       0.434 
   258        1:?  4:neutral       0.422 
   259        1:?  4:neutral       0.433 
   260        1:?  4:neutral       0.481 
   261        1:?  4:neutral       0.403 
   262        1:?  4:neutral       0.379 
   263        1:?  4:neutral       0.339 
   264        1:?  4:neutral       0.423 
   265        1:?  4:neutral       0.44 
   266        1:?  4:neutral       0.427 
   267        1:?  4:neutral       0.439 
   268        1:?  4:neutral       0.439 
   269        1:?  4:neutral       0.403 
   270        1:?  4:neutral       0.439 
   271        1:?  4:neutral       0.438 
   272        1:?  2:present       0.301 
   273        1:?  4:neutral       0.339 
   274        1:?  4:neutral       0.379 
   275        1:?  4:neutral       0.439 
   276        1:?  4:neutral       0.378 
   277        1:?  4:neutral       0.438 
   278        1:?  4:neutral       0.421 
   279        1:?     1:past       0.33 
   280        1:?  4:neutral       0.459 
   281        1:?  4:neutral       0.438 
   282        1:?  4:neutral       0.346 
   283        1:?  4:neutral       0.422 
   284        1:?  4:neutral       0.432 
   285        1:?  4:neutral       0.453 
   286        1:?  4:neutral       0.419 
   287        1:?  4:neutral       0.304 
   288        1:?  4:neutral       0.439 
   289        1:?  4:neutral       0.438 
   290        1:?  4:neutral       0.459 
   291        1:?  4:neutral       0.438 
   292        1:?  4:neutral       0.446 
   293        1:?  4:neutral       0.446 
   294        1:?  4:neutral       0.438 
   295        1:?  4:neutral       0.422 
   296        1:?  4:neutral       0.304 
   297        1:?  4:neutral       0.445 
   298        1:?  4:neutral       0.434 
   299        1:?  4:neutral       0.439 
   300        1:?  4:neutral       0.456 
   301        1:?  4:neutral       0.445 
   302        1:?  4:neutral       0.458 
   303        1:?  4:neutral       0.441 
   304        1:?  4:neutral       0.439 
   305        1:?  4:neutral       0.434 
   306        1:?  4:neutral       0.376 
   307        1:?  4:neutral       0.406 
   308        1:?  4:neutral       0.459 
   309        1:?  4:neutral       0.433 
   310        1:?  4:neutral       0.379 
   311        1:?  4:neutral       0.481 
   312        1:?  4:neutral       0.481 
   313        1:?  2:present       0.326 
   314        1:?  4:neutral       0.379 
   315        1:?  4:neutral       0.439 
   316        1:?  4:neutral       0.379 
   317        1:?  4:neutral       0.371 
   318        1:?     1:past       0.29 
   319        1:?  4:neutral       0.439 
   320        1:?  4:neutral       0.439 
   321        1:?  4:neutral       0.455 
   322        1:?  4:neutral       0.438 
   323        1:?  4:neutral       0.481 
   324        1:?  4:neutral       0.39 
   325        1:?  4:neutral       0.403 
   326        1:?  4:neutral       0.406 
   327        1:?  4:neutral       0.455 
   328        1:?  4:neutral       0.43 
   329        1:?  4:neutral       0.438 
   330        1:?  4:neutral       0.459 
   331        1:?  4:neutral       0.438 
   332        1:?  4:neutral       0.403 
   333        1:?  4:neutral       0.46 
   334        1:?  4:neutral       0.438 
   335        1:?  4:neutral       0.412 
   336        1:?  4:neutral       0.438 
   337        1:?  4:neutral       0.434 
   338        1:?  4:neutral       0.403 
   339        1:?  4:neutral       0.361 
   340        1:?  4:neutral       0.445 
   341        1:?  4:neutral       0.438 
   342        1:?  4:neutral       0.433 
   343        1:?  4:neutral       0.403 
   344        1:?  4:neutral       0.459 
   345        1:?  4:neutral       0.438 
   346        1:?  4:neutral       0.423 
   347        1:?  4:neutral       0.438 
   348        1:?  4:neutral       0.438 
   349        1:?  4:neutral       0.403 
   350        1:?  4:neutral       0.428 
   351        1:?  4:neutral       0.379 
   352        1:?  4:neutral       0.48 
   353        1:?  4:neutral       0.438 
   354        1:?  4:neutral       0.453 
   355        1:?  4:neutral       0.443 
   356        1:?  4:neutral       0.442 
   357        1:?  4:neutral       0.428 
   358        1:?  4:neutral       0.403 
   359        1:?  4:neutral       0.39 
   360        1:?  4:neutral       0.428 
   361        1:?  4:neutral       0.428 
   362        1:?  4:neutral       0.481 
   363        1:?  4:neutral       0.403 
   364        1:?  4:neutral       0.439 
   365        1:?  4:neutral       0.403 
   366        1:?  4:neutral       0.406 
   367        1:?  4:neutral       0.381 
   368        1:?  4:neutral       0.438 
   369        1:?  4:neutral       0.427 
   370        1:?  2:present       0.301 
   371        1:?  4:neutral       0.42 
   372        1:?  4:neutral       0.455 
   373        1:?  4:neutral       0.44 
   374        1:?  4:neutral       0.453 
   375        1:?  4:neutral       0.311 
   376        1:?  4:neutral       0.438 
   377        1:?  4:neutral       0.428 
   378        1:?  4:neutral       0.438 
   379        1:?  4:neutral       0.422 
   380        1:?  4:neutral       0.428 
   381        1:?  4:neutral       0.447 
   382        1:?  4:neutral       0.422 
   383        1:?  4:neutral       0.439 
   384        1:?  4:neutral       0.439 
   385        1:?  4:neutral       0.445 
   386        1:?  4:neutral       0.379 
   387        1:?  4:neutral       0.413 
   388        1:?  4:neutral       0.421 
   389        1:?  4:neutral       0.438 
   390        1:?  4:neutral       0.37 
   391        1:?  4:neutral       0.334 
   392        1:?  4:neutral       0.441 
   393        1:?  4:neutral       0.445 
   394        1:?  4:neutral       0.438 
   395        1:?  4:neutral       0.381 
   396        1:?  4:neutral       0.428 
   397        1:?  4:neutral       0.428 
   398        1:?  4:neutral       0.334 
   399        1:?  4:neutral       0.438 
   400        1:?  4:neutral       0.418 
   401        1:?  4:neutral       0.438 
   402        1:?  4:neutral       0.424 
   403        1:?  4:neutral       0.417 
   404        1:?  4:neutral       0.438 
   405        1:?  4:neutral       0.402 
   406        1:?  4:neutral       0.381 
   407        1:?  4:neutral       0.439 
   408        1:?  4:neutral       0.452 
   409        1:?  4:neutral       0.439 
   410        1:?  4:neutral       0.459 
   411        1:?  4:neutral       0.403 
   412        1:?  4:neutral       0.438 
   413        1:?  4:neutral       0.421 
   414        1:?  4:neutral       0.438 
   415        1:?  4:neutral       0.418 
   416        1:?  4:neutral       0.414 
   417        1:?  4:neutral       0.444 
   418        1:?  4:neutral       0.438 
   419        1:?  4:neutral       0.439 
   420        1:?  4:neutral       0.46 
   421        1:?  4:neutral       0.434 
   422        1:?  4:neutral       0.439 
   423        1:?  4:neutral       0.446 
   424        1:?  4:neutral       0.439 
   425        1:?  4:neutral       0.403 
   426        1:?  4:neutral       0.433 
   427        1:?  4:neutral       0.421 
   428        1:?  4:neutral       0.459 
   429        1:?  4:neutral       0.438 
   430        1:?  4:neutral       0.427 
   431        1:?  4:neutral       0.438 
   432        1:?  4:neutral       0.439 
   433        1:?  4:neutral       0.438 
   434        1:?  4:neutral       0.439 
   435        1:?  4:neutral       0.422 
   436        1:?  4:neutral       0.403 
   437        1:?  4:neutral       0.459 
   438        1:?  4:neutral       0.403 
   439        1:?  4:neutral       0.425 
   440        1:?  4:neutral       0.422 
   441        1:?  4:neutral       0.44 
   442        1:?  4:neutral       0.404 
   443        1:?  4:neutral       0.46 
   444        1:?  4:neutral       0.422 
   445        1:?  4:neutral       0.445 
   446        1:?  4:neutral       0.334 
   447        1:?  4:neutral       0.439 
   448        1:?  4:neutral       0.438 
   449        1:?  4:neutral       0.438 
   450        1:?  4:neutral       0.439 
   451        1:?  4:neutral       0.422 
   452        1:?  4:neutral       0.416 
   453        1:?  4:neutral       0.413 
   454        1:?  4:neutral       0.446 
   455        1:?  4:neutral       0.403 
   456        1:?  4:neutral       0.379 
   457        1:?  4:neutral       0.439 
   458        1:?  4:neutral       0.403 
   459        1:?  4:neutral       0.438 
   460        1:?  4:neutral       0.439 
   461        1:?  4:neutral       0.403 
   462        1:?  4:neutral       0.445 
   463        1:?  4:neutral       0.473 
   464        1:?  4:neutral       0.303 
   465        1:?  4:neutral       0.481 
   466        1:?  4:neutral       0.447 
   467        1:?  2:present       0.271 
   468        1:?  4:neutral       0.421 
   469        1:?  4:neutral       0.438 
   470        1:?  2:present       0.276 
   471        1:?  4:neutral       0.439 
   472        1:?  4:neutral       0.459 
   473        1:?  4:neutral       0.417 
   474        1:?  4:neutral       0.446 
   475        1:?  4:neutral       0.439 
   476        1:?  2:present       0.276 
   477        1:?  4:neutral       0.446 
   478        1:?  4:neutral       0.459 
   479        1:?  4:neutral       0.447 
   480        1:?  4:neutral       0.422 
   481        1:?  4:neutral       0.339 
   482        1:?  4:neutral       0.403 
   483        1:?  4:neutral       0.407 
   484        1:?  4:neutral       0.403 
   485        1:?  4:neutral       0.439 
   486        1:?  4:neutral       0.434 
   487        1:?  4:neutral       0.459 
   488        1:?  4:neutral       0.428 
   489        1:?  4:neutral       0.438 
   490        1:?  4:neutral       0.428 
   491        1:?  4:neutral       0.438 
   492        1:?  4:neutral       0.439 
   493        1:?  4:neutral       0.403 
   494        1:?  4:neutral       0.438 
   495        1:?  4:neutral       0.438 
   496        1:?  4:neutral       0.422 
   497        1:?  4:neutral       0.447 
   498        1:?  4:neutral       0.459 
   499        1:?  4:neutral       0.481 
   500        1:?  4:neutral       0.438 
   501        1:?  4:neutral       0.334 
   502        1:?  4:neutral       0.403 
   503        1:?  4:neutral       0.446 
   504        1:?  4:neutral       0.44 
   505        1:?  4:neutral       0.408 
   506        1:?  4:neutral       0.438 
   507        1:?  4:neutral       0.442 
   508        1:?  4:neutral       0.444 
   509        1:?  4:neutral       0.418 
   510        1:?  4:neutral       0.403 
   511        1:?  2:present       0.275 
   512        1:?  4:neutral       0.421 
   513        1:?  4:neutral       0.438 
   514        1:?  4:neutral       0.426 
   515        1:?  4:neutral       0.418 
   516        1:?  4:neutral       0.422 
   517        1:?  4:neutral       0.438 
   518        1:?  4:neutral       0.416 
   519        1:?  4:neutral       0.432 
   520        1:?  4:neutral       0.418 
   521        1:?  4:neutral       0.438 
   522        1:?  4:neutral       0.439 
   523        1:?  4:neutral       0.39 
   524        1:?  4:neutral       0.439 
   525        1:?  4:neutral       0.381 
   526        1:?  4:neutral       0.403 
   527        1:?  4:neutral       0.446 
   528        1:?  4:neutral       0.438 
   529        1:?  4:neutral       0.411 
   530        1:?  4:neutral       0.439 
   531        1:?  4:neutral       0.399 
   532        1:?  4:neutral       0.403 
   533        1:?  4:neutral       0.438 
   534        1:?  4:neutral       0.423 
   535        1:?  4:neutral       0.438 
   536        1:?  4:neutral       0.402 
   537        1:?  4:neutral       0.422 
   538        1:?  4:neutral       0.439 
   539        1:?  4:neutral       0.411 
   540        1:?  4:neutral       0.438 
   541        1:?  4:neutral       0.395 
   542        1:?  4:neutral       0.459 
   543        1:?  4:neutral       0.439 
   544        1:?  4:neutral       0.367 
   545        1:?  4:neutral       0.459 
   546        1:?  4:neutral       0.438 
   547        1:?  4:neutral       0.439 
   548        1:?  4:neutral       0.386 
   549        1:?  4:neutral       0.438 
   550        1:?  4:neutral       0.381 
   551        1:?  4:neutral       0.459 
   552        1:?  4:neutral       0.403 
   553        1:?  4:neutral       0.439 
   554        1:?  4:neutral       0.403 
   555        1:?  4:neutral       0.459 
   556        1:?  4:neutral       0.419 
   557        1:?  4:neutral       0.425 
   558        1:?  4:neutral       0.439 
   559        1:?  4:neutral       0.403 
   560        1:?  4:neutral       0.435 
   561        1:?  4:neutral       0.403 
   562        1:?  4:neutral       0.445 
   563        1:?  4:neutral       0.421 
   564        1:?  4:neutral       0.438 
   565        1:?  4:neutral       0.421 
   566        1:?  4:neutral       0.423 
   567        1:?  4:neutral       0.481 
   568        1:?  4:neutral       0.403 
   569        1:?  4:neutral       0.438 
   570        1:?  4:neutral       0.349 
   571        1:?  4:neutral       0.446 
   572        1:?  4:neutral       0.421 
   573        1:?  4:neutral       0.303 
   574        1:?  4:neutral       0.402 
   575        1:?  4:neutral       0.423 
   576        1:?  4:neutral       0.421 
   577        1:?  4:neutral       0.381 
   578        1:?  4:neutral       0.444 
   579        1:?  4:neutral       0.452 
   580        1:?  4:neutral       0.379 
   581        1:?  4:neutral       0.438 
   582        1:?  4:neutral       0.381 
   583        1:?  4:neutral       0.445 
   584        1:?  4:neutral       0.403 
   585        1:?  4:neutral       0.442 
   586        1:?  4:neutral       0.438 
   587        1:?  4:neutral       0.442 
   588        1:?  4:neutral       0.425 
   589        1:?  4:neutral       0.438 
   590        1:?     1:past       0.278 
   591        1:?  4:neutral       0.471 
   592        1:?  4:neutral       0.433 
   593        1:?  4:neutral       0.438 
   594        1:?  4:neutral       0.422 
   595        1:?  4:neutral       0.403 
   596        1:?  4:neutral       0.43 
   597        1:?  4:neutral       0.422 
   598        1:?  4:neutral       0.455 
   599        1:?  4:neutral       0.442 
   600        1:?  4:neutral       0.439 
   601        1:?  4:neutral       0.439 
   602        1:?  4:neutral       0.446 
   603        1:?  4:neutral       0.403 
   604        1:?  4:neutral       0.459 
   605        1:?  4:neutral       0.428 
   606        1:?  4:neutral       0.402 
   607        1:?  4:neutral       0.394 
   608        1:?  4:neutral       0.457 
   609        1:?  4:neutral       0.457 
   610        1:?  4:neutral       0.439 
   611        1:?  4:neutral       0.428 
   612        1:?  4:neutral       0.439 
   613        1:?  4:neutral       0.428 
   614        1:?  4:neutral       0.406 
   615        1:?  4:neutral       0.361 
   616        1:?  4:neutral       0.438 
   617        1:?  4:neutral       0.425 
   618        1:?  4:neutral       0.433 
   619        1:?  4:neutral       0.471 
   620        1:?  4:neutral       0.403 
   621        1:?  4:neutral       0.403 
   622        1:?  4:neutral       0.428 
   623        1:?  4:neutral       0.456 
   624        1:?  4:neutral       0.422 
   625        1:?  4:neutral       0.481 
   626        1:?  4:neutral       0.421 
   627        1:?  4:neutral       0.422 
   628        1:?  4:neutral       0.334 
   629        1:?  4:neutral       0.439 
   630        1:?  4:neutral       0.403 
   631        1:?  4:neutral       0.43 
   632        1:?  4:neutral       0.378 
   633        1:?  4:neutral       0.438 
   634        1:?  4:neutral       0.428 
   635        1:?  4:neutral       0.339 
   636        1:?  4:neutral       0.428 
   637        1:?  4:neutral       0.339 
   638        1:?  4:neutral       0.438 
   639        1:?  4:neutral       0.403 
   640        1:?  4:neutral       0.42 
   641        1:?  4:neutral       0.406 
   642        1:?  4:neutral       0.438 
   643        1:?  4:neutral       0.428 
   644        1:?     1:past       0.278 
   645        1:?  4:neutral       0.428 
   646        1:?  4:neutral       0.361 
   647        1:?  4:neutral       0.439 
   648        1:?  4:neutral       0.432 
   649        1:?  4:neutral       0.441 
   650        1:?  4:neutral       0.439 
   651        1:?  4:neutral       0.438 
   652        1:?  4:neutral       0.439 
   653        1:?  4:neutral       0.447 
   654        1:?  4:neutral       0.394 
   655        1:?  4:neutral       0.418 
   656        1:?  4:neutral       0.31 
   657        1:?  4:neutral       0.413 
   658        1:?  4:neutral       0.447 
   659        1:?  4:neutral       0.413 
   660        1:?  4:neutral       0.438 
   661        1:?  4:neutral       0.425 
   662        1:?  4:neutral       0.481 
   663        1:?  4:neutral       0.425 
   664        1:?  4:neutral       0.439 
   665        1:?  4:neutral       0.435 
   666        1:?  4:neutral       0.433 
   667        1:?  4:neutral       0.406 
   668        1:?  4:neutral       0.396 
   669        1:?  4:neutral       0.403 
   670        1:?  4:neutral       0.438 
   671        1:?     1:past       0.302 
   672        1:?  4:neutral       0.439 
   673        1:?  4:neutral       0.439 
   674        1:?  4:neutral       0.381 
   675        1:?  4:neutral       0.439 
   676        1:?  4:neutral       0.402 
   677        1:?  4:neutral       0.42 
   678        1:?  4:neutral       0.452 
   679        1:?  4:neutral       0.439 
   680        1:?  4:neutral       0.444 
   681        1:?  4:neutral       0.414 
   682        1:?  4:neutral       0.438 
   683        1:?  4:neutral       0.403 
   684        1:?  4:neutral       0.421 
   685        1:?  4:neutral       0.403 
   686        1:?  4:neutral       0.48 
   687        1:?  4:neutral       0.459 
   688        1:?  4:neutral       0.438 
   689        1:?  4:neutral       0.481 
   690        1:?  2:present       0.3 
   691        1:?  4:neutral       0.418 
   692        1:?  4:neutral       0.446 
   693        1:?  4:neutral       0.399 
   694        1:?  4:neutral       0.411 
   695        1:?  4:neutral       0.459 
   696        1:?  4:neutral       0.339 
   697        1:?  4:neutral       0.459 
   698        1:?  4:neutral       0.446 
   699        1:?  4:neutral       0.459 
   700        1:?  4:neutral       0.421 
   701        1:?  4:neutral       0.438 
   702        1:?  4:neutral       0.459 
   703        1:?  4:neutral       0.446 
   704        1:?  4:neutral       0.446 
   705        1:?  4:neutral       0.403 
   706        1:?  4:neutral       0.403 
   707        1:?  4:neutral       0.406 
   708        1:?  4:neutral       0.438 
   709        1:?  4:neutral       0.439 
   710        1:?  4:neutral       0.403 
   711        1:?  4:neutral       0.438 
   712        1:?  4:neutral       0.439 
   713        1:?  4:neutral       0.406 
   714        1:?  4:neutral       0.439 
   715        1:?  4:neutral       0.439 
   716        1:?  4:neutral       0.417 
   717        1:?  4:neutral       0.438 
   718        1:?  4:neutral       0.438 
   719        1:?  4:neutral       0.403 
   720        1:?  4:neutral       0.411 
   721        1:?  4:neutral       0.438 
   722        1:?  4:neutral       0.417 
   723        1:?  4:neutral       0.426 
   724        1:?  4:neutral       0.459 
   725        1:?  4:neutral       0.424 
   726        1:?  4:neutral       0.442 
   727        1:?  4:neutral       0.439 
   728        1:?  4:neutral       0.438 
   729        1:?  4:neutral       0.422 
   730        1:?  4:neutral       0.438 
   731        1:?  4:neutral       0.403 
   732        1:?  4:neutral       0.446 
   733        1:?  4:neutral       0.422 
   734        1:?  4:neutral       0.456 
   735        1:?  4:neutral       0.394 
   736        1:?  4:neutral       0.446 
   737        1:?  4:neutral       0.428 
   738        1:?  4:neutral       0.428 
   739        1:?  4:neutral       0.431 
   740        1:?  2:present       0.3 
   741        1:?  4:neutral       0.434 
   742        1:?  4:neutral       0.279 
   743        1:?  4:neutral       0.438 
   744        1:?  4:neutral       0.428 
   745        1:?  4:neutral       0.403 
   746        1:?  4:neutral       0.339 
   747        1:?  4:neutral       0.423 
   748        1:?  4:neutral       0.42 
   749        1:?  4:neutral       0.407 
   750        1:?  4:neutral       0.459 
   751        1:?  4:neutral       0.438 
   752        1:?     1:past       0.33 
   753        1:?  4:neutral       0.422 
   754        1:?  2:present       0.326 
   755        1:?  4:neutral       0.446 
   756        1:?  4:neutral       0.339 
   757        1:?  4:neutral       0.376 
   758        1:?  4:neutral       0.446 
   759        1:?  4:neutral       0.439 
   760        1:?  4:neutral       0.434 
   761        1:?  4:neutral       0.416 
   762        1:?  4:neutral       0.428 
   763        1:?  4:neutral       0.394 
   764        1:?  4:neutral       0.424 
   765        1:?  4:neutral       0.446 
   766        1:?  4:neutral       0.44 
   767        1:?  4:neutral       0.411 
   768        1:?  4:neutral       0.381 
   769        1:?  4:neutral       0.417 
   770        1:?  4:neutral       0.408 
   771        1:?  4:neutral       0.439 
   772        1:?  4:neutral       0.445 
   773        1:?  4:neutral       0.439 
   774        1:?  4:neutral       0.379 
   775        1:?  4:neutral       0.425 
   776        1:?  4:neutral       0.421 
   777        1:?  4:neutral       0.439 
