

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   217        1:?  4:neutral       0.598 
   218        1:?  4:neutral       0.878 
   219        1:?  4:neutral       0.77 
   220        1:?  4:neutral       0.751 
   221        1:?  4:neutral       0.949 
   222        1:?  2:present       0.309 
   223        1:?  4:neutral       0.598 
   224        1:?  4:neutral       0.46 
   225        1:?  4:neutral       0.781 
   226        1:?  4:neutral       0.598 
   227        1:?  2:present       0.335 
   228        1:?  4:neutral       0.598 
   229        1:?  4:neutral       0.653 
   230        1:?   3:future       0.428 
   231        1:?  4:neutral       0.824 
   232        1:?  4:neutral       0.95 
   233        1:?  4:neutral       0.825 
   234        1:?   3:future       0.395 
   235        1:?  4:neutral       0.799 
   236        1:?  4:neutral       0.759 
   237        1:?  4:neutral       0.565 
   238        1:?  4:neutral       0.598 
   239        1:?  4:neutral       0.825 
   240        1:?  4:neutral       0.949 
   241        1:?   3:future       0.428 
   242        1:?  4:neutral       0.95 
   243        1:?  4:neutral       0.904 
   244        1:?   3:future       0.413 
   245        1:?  2:present       0.309 
   246        1:?  4:neutral       0.904 
   247        1:?  4:neutral       0.801 
   248        1:?  4:neutral       0.949 
   249        1:?  4:neutral       0.598 
   250        1:?  4:neutral       0.848 
   251        1:?  4:neutral       0.949 
   252        1:?  4:neutral       0.808 
   253        1:?  4:neutral       0.598 
   254        1:?  4:neutral       0.904 
   255        1:?  4:neutral       0.598 
   256        1:?  4:neutral       0.837 
   257        1:?  4:neutral       0.847 
   258        1:?  4:neutral       0.606 
   259        1:?  4:neutral       0.804 
   260        1:?  4:neutral       0.949 
   261        1:?  4:neutral       0.598 
   262        1:?  4:neutral       0.313 
   263        1:?  2:present       0.335 
   264        1:?  4:neutral       0.48 
   265        1:?  4:neutral       0.872 
   266        1:?  4:neutral       0.736 
   267        1:?  4:neutral       0.768 
   268        1:?  4:neutral       0.768 
   269        1:?  4:neutral       0.598 
   270        1:?  4:neutral       0.908 
   271        1:?  4:neutral       0.848 
   272        1:?   3:future       0.327 
   273        1:?  2:present       0.335 
   274        1:?  2:present       0.309 
   275        1:?  4:neutral       0.825 
   276        1:?  4:neutral       0.535 
   277        1:?  4:neutral       0.886 
   278        1:?     1:past       0.369 
   279        1:?   3:future       0.366 
   280        1:?  4:neutral       0.95 
   281        1:?  4:neutral       0.731 
   282        1:?  4:neutral       0.491 
   283        1:?  4:neutral       0.407 
   284        1:?  4:neutral       0.831 
   285        1:?  4:neutral       0.875 
   286        1:?  4:neutral       0.469 
   287        1:?  2:present       0.34 
   288        1:?  4:neutral       0.904 
   289        1:?  4:neutral       0.848 
   290        1:?  4:neutral       0.949 
   291        1:?  4:neutral       0.848 
   292        1:?  4:neutral       0.892 
   293        1:?  4:neutral       0.893 
   294        1:?  4:neutral       0.749 
   295        1:?  4:neutral       0.667 
   296        1:?     1:past       0.337 
   297        1:?  4:neutral       0.862 
   298        1:?  4:neutral       0.838 
   299        1:?  4:neutral       0.902 
   300        1:?  4:neutral       0.891 
   301        1:?  4:neutral       0.876 
   302        1:?  4:neutral       0.881 
   303        1:?  4:neutral       0.853 
   304        1:?  4:neutral       0.825 
   305        1:?  4:neutral       0.645 
   306        1:?  4:neutral       0.367 
   307        1:?   3:future       0.428 
   308        1:?  4:neutral       0.949 
   309        1:?  4:neutral       0.745 
   310        1:?  2:present       0.309 
   311        1:?  4:neutral       0.95 
   312        1:?  4:neutral       0.95 
   313        1:?   3:future       0.38 
   314        1:?  2:present       0.309 
   315        1:?  4:neutral       0.825 
   316        1:?  2:present       0.309 
   317        1:?  4:neutral       0.476 
   318        1:?   3:future       0.334 
   319        1:?  4:neutral       0.825 
   320        1:?  4:neutral       0.825 
   321        1:?  4:neutral       0.904 
   322        1:?  4:neutral       0.848 
   323        1:?  4:neutral       0.949 
   324        1:?  4:neutral       0.622 
   325        1:?  4:neutral       0.598 
   326        1:?   3:future       0.428 
   327        1:?  4:neutral       0.884 
   328        1:?  4:neutral       0.874 
   329        1:?  4:neutral       0.848 
   330        1:?  4:neutral       0.888 
   331        1:?  4:neutral       0.801 
   332        1:?  4:neutral       0.598 
   333        1:?  4:neutral       0.949 
   334        1:?  4:neutral       0.717 
   335        1:?  4:neutral       0.775 
   336        1:?  4:neutral       0.867 
   337        1:?  4:neutral       0.902 
   338        1:?  4:neutral       0.598 
   339        1:?   3:future       0.312 
   340        1:?  4:neutral       0.896 
   341        1:?  4:neutral       0.831 
   342        1:?  4:neutral       0.867 
   343        1:?  4:neutral       0.598 
   344        1:?  4:neutral       0.888 
   345        1:?  4:neutral       0.848 
   346        1:?  4:neutral       0.751 
   347        1:?  4:neutral       0.75 
   348        1:?  4:neutral       0.848 
   349        1:?  4:neutral       0.598 
   350        1:?  4:neutral       0.582 
   351        1:?  2:present       0.309 
   352        1:?  4:neutral       0.95 
   353        1:?  4:neutral       0.848 
   354        1:?  4:neutral       0.875 
   355        1:?  4:neutral       0.744 
   356        1:?  4:neutral       0.949 
   357        1:?  4:neutral       0.582 
   358        1:?  4:neutral       0.59 
   359        1:?   3:future       0.443 
   360        1:?  4:neutral       0.582 
   361        1:?  4:neutral       0.582 
   362        1:?  4:neutral       0.95 
   363        1:?  4:neutral       0.598 
   364        1:?  4:neutral       0.746 
   365        1:?  4:neutral       0.598 
   366        1:?   3:future       0.428 
   367        1:?  4:neutral       0.608 
   368        1:?  4:neutral       0.848 
   369        1:?  4:neutral       0.726 
   370        1:?   3:future       0.327 
   371        1:?  4:neutral       0.625 
   372        1:?  4:neutral       0.884 
   373        1:?  4:neutral       0.872 
   374        1:?  4:neutral       0.887 
   375        1:?     1:past       0.364 
   376        1:?  4:neutral       0.848 
   377        1:?  4:neutral       0.582 
   378        1:?  4:neutral       0.831 
   379        1:?  4:neutral       0.407 
   380        1:?  4:neutral       0.582 
   381        1:?  4:neutral       0.849 
   382        1:?  4:neutral       0.606 
   383        1:?  4:neutral       0.949 
   384        1:?  4:neutral       0.824 
   385        1:?  4:neutral       0.876 
   386        1:?  2:present       0.309 
   387        1:?  4:neutral       0.697 
   388        1:?     1:past       0.388 
   389        1:?  4:neutral       0.831 
   390        1:?   3:future       0.433 
   391        1:?  4:neutral       0.397 
   392        1:?  4:neutral       0.842 
   393        1:?  4:neutral       0.876 
   394        1:?  4:neutral       0.848 
   395        1:?  4:neutral       0.608 
   396        1:?  4:neutral       0.582 
   397        1:?  4:neutral       0.582 
   398        1:?  4:neutral       0.397 
   399        1:?  4:neutral       0.805 
   400        1:?  4:neutral       0.769 
   401        1:?  4:neutral       0.848 
   402        1:?  4:neutral       0.72 
   403        1:?  4:neutral       0.755 
   404        1:?  4:neutral       0.801 
   405        1:?   3:future       0.435 
   406        1:?  4:neutral       0.608 
   407        1:?  4:neutral       0.77 
   408        1:?  4:neutral       0.872 
   409        1:?  4:neutral       0.904 
   410        1:?  4:neutral       0.949 
   411        1:?  4:neutral       0.598 
   412        1:?  4:neutral       0.856 
   413        1:?  4:neutral       0.797 
   414        1:?  4:neutral       0.717 
   415        1:?  4:neutral       0.769 
   416        1:?  4:neutral       0.653 
   417        1:?  4:neutral       0.884 
   418        1:?  4:neutral       0.717 
   419        1:?  4:neutral       0.949 
   420        1:?  4:neutral       0.949 
   421        1:?  4:neutral       0.847 
   422        1:?  4:neutral       0.949 
   423        1:?  4:neutral       0.894 
   424        1:?  4:neutral       0.902 
   425        1:?  4:neutral       0.598 
   426        1:?  4:neutral       0.844 
   427        1:?  4:neutral       0.815 
   428        1:?  4:neutral       0.95 
   429        1:?  4:neutral       0.717 
   430        1:?  4:neutral       0.721 
   431        1:?  4:neutral       0.819 
   432        1:?  4:neutral       0.899 
   433        1:?  4:neutral       0.717 
   434        1:?  4:neutral       0.825 
   435        1:?  4:neutral       0.407 
   436        1:?  4:neutral       0.598 
   437        1:?  4:neutral       0.949 
   438        1:?  4:neutral       0.598 
   439        1:?  4:neutral       0.753 
   440        1:?  4:neutral       0.407 
   441        1:?  4:neutral       0.844 
   442        1:?  4:neutral       0.664 
   443        1:?  4:neutral       0.95 
   444        1:?  4:neutral       0.667 
   445        1:?  4:neutral       0.871 
   446        1:?     1:past       0.26 
   447        1:?  4:neutral       0.793 
   448        1:?  4:neutral       0.717 
   449        1:?  4:neutral       0.717 
   450        1:?  4:neutral       0.904 
   451        1:?  4:neutral       0.407 
   452        1:?  4:neutral       0.652 
   453        1:?  4:neutral       0.639 
   454        1:?  4:neutral       0.893 
   455        1:?  4:neutral       0.598 
   456        1:?  2:present       0.309 
   457        1:?  4:neutral       0.908 
   458        1:?  4:neutral       0.598 
   459        1:?  4:neutral       0.801 
   460        1:?  4:neutral       0.908 
   461        1:?  4:neutral       0.598 
   462        1:?  4:neutral       0.949 
   463        1:?  4:neutral       0.95 
   464        1:?   3:future       0.344 
   465        1:?  4:neutral       0.95 
   466        1:?  4:neutral       0.869 
   467        1:?  2:present       0.338 
   468        1:?     1:past       0.374 
   469        1:?  4:neutral       0.848 
   470        1:?  2:present       0.312 
   471        1:?  4:neutral       0.825 
   472        1:?  4:neutral       0.888 
   473        1:?  4:neutral       0.591 
   474        1:?  4:neutral       0.856 
   475        1:?  4:neutral       0.825 
   476        1:?  2:present       0.312 
   477        1:?  4:neutral       0.893 
   478        1:?  4:neutral       0.949 
   479        1:?  4:neutral       0.869 
   480        1:?  4:neutral       0.362 
   481        1:?  2:present       0.336 
   482        1:?  4:neutral       0.598 
   483        1:?  4:neutral       0.461 
   484        1:?  4:neutral       0.598 
   485        1:?  4:neutral       0.829 
   486        1:?  4:neutral       0.838 
   487        1:?  4:neutral       0.888 
   488        1:?  4:neutral       0.582 
   489        1:?  4:neutral       0.801 
   490        1:?  4:neutral       0.582 
   491        1:?  4:neutral       0.848 
   492        1:?  4:neutral       0.904 
   493        1:?  4:neutral       0.598 
   494        1:?  4:neutral       0.827 
   495        1:?  4:neutral       0.848 
   496        1:?  4:neutral       0.725 
   497        1:?  4:neutral       0.871 
   498        1:?  4:neutral       0.95 
   499        1:?  4:neutral       0.949 
   500        1:?  4:neutral       0.831 
   501        1:?     1:past       0.26 
   502        1:?  4:neutral       0.598 
   503        1:?  4:neutral       0.892 
   504        1:?  4:neutral       0.862 
   505        1:?  4:neutral       0.588 
   506        1:?  4:neutral       0.831 
   507        1:?  4:neutral       0.949 
   508        1:?  4:neutral       0.909 
   509        1:?  4:neutral       0.769 
   510        1:?  4:neutral       0.598 
   511        1:?  2:present       0.326 
   512        1:?  4:neutral       0.797 
   513        1:?  4:neutral       0.801 
   514        1:?  4:neutral       0.741 
   515        1:?  4:neutral       0.769 
   516        1:?  4:neutral       0.407 
   517        1:?  4:neutral       0.801 
   518        1:?  4:neutral       0.707 
   519        1:?  4:neutral       0.812 
   520        1:?     1:past       0.373 
   521        1:?  4:neutral       0.805 
   522        1:?  4:neutral       0.902 
   523        1:?  4:neutral       0.538 
   524        1:?  4:neutral       0.825 
   525        1:?  4:neutral       0.608 
   526        1:?  4:neutral       0.598 
   527        1:?  4:neutral       0.893 
   528        1:?  4:neutral       0.801 
   529        1:?  4:neutral       0.58 
   530        1:?  4:neutral       0.825 
   531        1:?   3:future       0.413 
   532        1:?  4:neutral       0.598 
   533        1:?  4:neutral       0.848 
   534        1:?  4:neutral       0.874 
   535        1:?  4:neutral       0.811 
   536        1:?     1:past       0.361 
   537        1:?  4:neutral       0.407 
   538        1:?  4:neutral       0.825 
   539        1:?  4:neutral       0.741 
   540        1:?  4:neutral       0.75 
   541        1:?  4:neutral       0.667 
   542        1:?  4:neutral       0.888 
   543        1:?  4:neutral       0.825 
   544        1:?     1:past       0.374 
   545        1:?  4:neutral       0.949 
   546        1:?  4:neutral       0.717 
   547        1:?  4:neutral       0.904 
   548        1:?  4:neutral       0.37 
   549        1:?  4:neutral       0.731 
   550        1:?  4:neutral       0.608 
   551        1:?  4:neutral       0.888 
   552        1:?  4:neutral       0.598 
   553        1:?  4:neutral       0.824 
   554        1:?  4:neutral       0.598 
   555        1:?  4:neutral       0.95 
   556        1:?  4:neutral       0.856 
   557        1:?  4:neutral       0.872 
   558        1:?  4:neutral       0.826 
   559        1:?  4:neutral       0.598 
   560        1:?  4:neutral       0.702 
   561        1:?  4:neutral       0.598 
   562        1:?  4:neutral       0.871 
   563        1:?     1:past       0.374 
   564        1:?  4:neutral       0.829 
   565        1:?     1:past       0.374 
   566        1:?  4:neutral       0.761 
   567        1:?  4:neutral       0.95 
   568        1:?  4:neutral       0.598 
   569        1:?  4:neutral       0.717 
   570        1:?  4:neutral       0.382 
   571        1:?  4:neutral       0.893 
   572        1:?     1:past       0.374 
   573        1:?   3:future       0.344 
   574        1:?   3:future       0.435 
   575        1:?  4:neutral       0.781 
   576        1:?     1:past       0.369 
   577        1:?  4:neutral       0.608 
   578        1:?  4:neutral       0.949 
   579        1:?  4:neutral       0.95 
   580        1:?  2:present       0.309 
   581        1:?  4:neutral       0.819 
   582        1:?  4:neutral       0.608 
   583        1:?  4:neutral       0.876 
   584        1:?  4:neutral       0.598 
   585        1:?     1:past       0.423 
   586        1:?  4:neutral       0.801 
   587        1:?     1:past       0.423 
   588        1:?  4:neutral       0.872 
   589        1:?  4:neutral       0.801 
   590        1:?     1:past       0.394 
   591        1:?  4:neutral       0.929 
   592        1:?  4:neutral       0.867 
   593        1:?  4:neutral       0.831 
   594        1:?  4:neutral       0.606 
   595        1:?  4:neutral       0.598 
   596        1:?  4:neutral       0.874 
   597        1:?  4:neutral       0.596 
   598        1:?  4:neutral       0.859 
   599        1:?     1:past       0.423 
   600        1:?  4:neutral       0.949 
   601        1:?  4:neutral       0.825 
   602        1:?  4:neutral       0.893 
   603        1:?  4:neutral       0.598 
   604        1:?  4:neutral       0.95 
   605        1:?  4:neutral       0.582 
   606        1:?  4:neutral       0.512 
   607        1:?  4:neutral       0.538 
   608        1:?  4:neutral       0.906 
   609        1:?  4:neutral       0.906 
   610        1:?  4:neutral       0.77 
   611        1:?  4:neutral       0.582 
   612        1:?  4:neutral       0.77 
   613        1:?  4:neutral       0.582 
   614        1:?   3:future       0.428 
   615        1:?   3:future       0.312 
   616        1:?  4:neutral       0.848 
   617        1:?  4:neutral       0.872 
   618        1:?  4:neutral       0.858 
   619        1:?  4:neutral       0.929 
   620        1:?  4:neutral       0.598 
   621        1:?  4:neutral       0.598 
   622        1:?  4:neutral       0.582 
   623        1:?  4:neutral       0.949 
   624        1:?  4:neutral       0.407 
   625        1:?  4:neutral       0.949 
   626        1:?     1:past       0.374 
   627        1:?  4:neutral       0.606 
   628        1:?  4:neutral       0.397 
   629        1:?  4:neutral       0.949 
   630        1:?  4:neutral       0.598 
   631        1:?  4:neutral       0.873 
   632        1:?  4:neutral       0.535 
   633        1:?  4:neutral       0.831 
   634        1:?  4:neutral       0.582 
   635        1:?  2:present       0.338 
   636        1:?  4:neutral       0.582 
   637        1:?  2:present       0.338 
   638        1:?  4:neutral       0.801 
   639        1:?  4:neutral       0.598 
   640        1:?  4:neutral       0.705 
   641        1:?   3:future       0.428 
   642        1:?  4:neutral       0.848 
   643        1:?  4:neutral       0.582 
   644        1:?     1:past       0.394 
   645        1:?  4:neutral       0.582 
   646        1:?  2:present       0.293 
   647        1:?  4:neutral       0.824 
   648        1:?  4:neutral       0.831 
   649        1:?  4:neutral       0.829 
   650        1:?  4:neutral       0.904 
   651        1:?  4:neutral       0.811 
   652        1:?  4:neutral       0.793 
   653        1:?  4:neutral       0.879 
   654        1:?  4:neutral       0.538 
   655        1:?  4:neutral       0.742 
   656        1:?     1:past       0.361 
   657        1:?  4:neutral       0.697 
   658        1:?  4:neutral       0.879 
   659        1:?  4:neutral       0.697 
   660        1:?  4:neutral       0.717 
   661        1:?  4:neutral       0.857 
   662        1:?  4:neutral       0.95 
   663        1:?  4:neutral       0.872 
   664        1:?  4:neutral       0.904 
   665        1:?  4:neutral       0.655 
   666        1:?  4:neutral       0.949 
   667        1:?   3:future       0.428 
   668        1:?  4:neutral       0.681 
   669        1:?  4:neutral       0.598 
   670        1:?  4:neutral       0.777 
   671        1:?  2:present       0.288 
   672        1:?  4:neutral       0.825 
   673        1:?  4:neutral       0.849 
   674        1:?  4:neutral       0.347 
   675        1:?  4:neutral       0.908 
   676        1:?   3:future       0.435 
   677        1:?  4:neutral       0.705 
   678        1:?  4:neutral       0.872 
   679        1:?  4:neutral       0.825 
   680        1:?  4:neutral       0.5 
   681        1:?  4:neutral       0.653 
   682        1:?  4:neutral       0.848 
   683        1:?  4:neutral       0.598 
   684        1:?     1:past       0.388 
   685        1:?  4:neutral       0.598 
   686        1:?  4:neutral       0.95 
   687        1:?  4:neutral       0.95 
   688        1:?  4:neutral       0.767 
   689        1:?  4:neutral       0.949 
   690        1:?     1:past       0.34 
   691        1:?     1:past       0.409 
   692        1:?  4:neutral       0.893 
   693        1:?   3:future       0.413 
   694        1:?  4:neutral       0.58 
   695        1:?  4:neutral       0.888 
   696        1:?  2:present       0.335 
   697        1:?  4:neutral       0.949 
   698        1:?  4:neutral       0.893 
   699        1:?  4:neutral       0.888 
   700        1:?     1:past       0.374 
   701        1:?  4:neutral       0.848 
   702        1:?  4:neutral       0.949 
   703        1:?  4:neutral       0.892 
   704        1:?  4:neutral       0.893 
   705        1:?  4:neutral       0.598 
   706        1:?  4:neutral       0.598 
   707        1:?   3:future       0.428 
   708        1:?  4:neutral       0.831 
   709        1:?  4:neutral       0.829 
   710        1:?  4:neutral       0.598 
   711        1:?  4:neutral       0.827 
   712        1:?  4:neutral       0.904 
   713        1:?   3:future       0.428 
   714        1:?  4:neutral       0.827 
   715        1:?  4:neutral       0.831 
   716        1:?  4:neutral       0.72 
   717        1:?  4:neutral       0.818 
   718        1:?  4:neutral       0.717 
   719        1:?  4:neutral       0.598 
   720        1:?  4:neutral       0.741 
   721        1:?  4:neutral       0.827 
   722        1:?  4:neutral       0.755 
   723        1:?  4:neutral       0.762 
   724        1:?  4:neutral       0.949 
   725        1:?  4:neutral       0.799 
   726        1:?     1:past       0.423 
   727        1:?  4:neutral       0.904 
   728        1:?  4:neutral       0.805 
   729        1:?  4:neutral       0.606 
   730        1:?  4:neutral       0.848 
   731        1:?  4:neutral       0.598 
   732        1:?  4:neutral       0.893 
   733        1:?  4:neutral       0.362 
   734        1:?  4:neutral       0.891 
   735        1:?  4:neutral       0.538 
   736        1:?  4:neutral       0.893 
   737        1:?  4:neutral       0.582 
   738        1:?  4:neutral       0.582 
   739        1:?  4:neutral       0.759 
   740        1:?     1:past       0.34 
   741        1:?  4:neutral       0.645 
   742        1:?   3:future       0.425 
   743        1:?  4:neutral       0.848 
   744        1:?  4:neutral       0.716 
   745        1:?  4:neutral       0.598 
   746        1:?  2:present       0.335 
   747        1:?  4:neutral       0.48 
   748        1:?     1:past       0.372 
   749        1:?  4:neutral       0.638 
   750        1:?  4:neutral       0.949 
   751        1:?  4:neutral       0.869 
   752        1:?   3:future       0.366 
   753        1:?  4:neutral       0.606 
   754        1:?   3:future       0.38 
   755        1:?  4:neutral       0.893 
   756        1:?  2:present       0.335 
   757        1:?  4:neutral       0.523 
   758        1:?  4:neutral       0.892 
   759        1:?  4:neutral       0.825 
   760        1:?  4:neutral       0.821 
   761        1:?  4:neutral       0.652 
   762        1:?  4:neutral       0.716 
   763        1:?  4:neutral       0.538 
   764        1:?  4:neutral       0.567 
   765        1:?  4:neutral       0.893 
   766        1:?  4:neutral       0.85 
   767        1:?  4:neutral       0.58 
   768        1:?  4:neutral       0.347 
   769        1:?  4:neutral       0.755 
   770        1:?  4:neutral       0.588 
   771        1:?  4:neutral       0.899 
   772        1:?  4:neutral       0.871 
   773        1:?  4:neutral       0.904 
   774        1:?  2:present       0.309 
   775        1:?  4:neutral       0.6 
   776        1:?  4:neutral       0.797 
   777        1:?  4:neutral       0.904 
   778        1:?  4:neutral       0.831 
   779        1:?  4:neutral       0.893 
   780        1:?  4:neutral       0.847 
   781        1:?  4:neutral       0.95 
   782        1:?  2:present       0.335 
   783        1:?  4:neutral       0.896 
   784        1:?  4:neutral       0.902 
   785        1:?  4:neutral       0.77 
   786        1:?  4:neutral       0.77 
   787        1:?  4:neutral       0.407 
