

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   123        1:?  4:neutral       0.522 
   124        1:?     1:past       0.407 
   125        1:?  4:neutral       0.653 
   126        1:?  4:neutral       0.652 
   127        1:?     1:past       0.325 
   128        1:?  4:neutral       0.65 
   129        1:?     1:past       0.388 
   130        1:?  4:neutral       0.729 
   131        1:?  4:neutral       0.564 
   132        1:?  4:neutral       0.604 
   133        1:?  4:neutral       0.65 
   134        1:?  4:neutral       0.696 
   135        1:?  4:neutral       0.564 
   136        1:?  4:neutral       0.652 
   137        1:?  4:neutral       0.402 
   138        1:?  4:neutral       0.673 
   139        1:?  4:neutral       0.673 
   140        1:?  4:neutral       0.402 
   141        1:?  4:neutral       0.668 
   142        1:?  4:neutral       0.639 
   143        1:?  4:neutral       0.564 
   144        1:?  4:neutral       0.652 
   145        1:?  4:neutral       0.652 
   146        1:?  4:neutral       0.653 
   147        1:?  4:neutral       0.564 
   148        1:?  4:neutral       0.564 
   149        1:?  4:neutral       0.564 
   150        1:?  4:neutral       0.564 
   151        1:?  4:neutral       0.579 
   152        1:?  4:neutral       0.552 
   153        1:?  4:neutral       0.564 
   154        1:?  4:neutral       0.604 
   155        1:?  4:neutral       0.619 
   156        1:?  4:neutral       0.652 
   157        1:?  4:neutral       0.653 
   158        1:?  4:neutral       0.58 
   159        1:?  4:neutral       0.564 
   160        1:?  4:neutral       0.584 
   161        1:?  4:neutral       0.686 
   162        1:?  4:neutral       0.552 
   163        1:?  4:neutral       0.449 
   164        1:?  4:neutral       0.552 
   165        1:?  4:neutral       0.658 
   166        1:?  4:neutral       0.558 
   167        1:?  4:neutral       0.615 
   168        1:?  4:neutral       0.652 
   169        1:?  4:neutral       0.667 
   170        1:?  4:neutral       0.652 
   171        1:?     1:past       0.37 
   172        1:?  4:neutral       0.522 
   173        1:?  4:neutral       0.665 
   174        1:?  4:neutral       0.673 
   175        1:?  4:neutral       0.379 
   176        1:?  4:neutral       0.604 
   177        1:?  4:neutral       0.564 
   178        1:?  4:neutral       0.652 
   179        1:?   3:future       0.32 
   180        1:?  4:neutral       0.32 
   181        1:?  4:neutral       0.558 
   182        1:?  4:neutral       0.73 
   183        1:?  4:neutral       0.645 
   184        1:?  4:neutral       0.584 
   185        1:?  4:neutral       0.652 
   186        1:?  4:neutral       0.668 
   187        1:?  4:neutral       0.617 
   188        1:?  4:neutral       0.582 
   189        1:?  4:neutral       0.645 
   190        1:?  4:neutral       0.73 
   191        1:?  4:neutral       0.552 
   192        1:?  4:neutral       0.521 
   193        1:?  4:neutral       0.564 
   194        1:?  4:neutral       0.564 
   195        1:?  4:neutral       0.652 
   196        1:?  4:neutral       0.679 
   197        1:?   3:future       0.33 
   198        1:?  4:neutral       0.652 
   199        1:?  4:neutral       0.685 
   200        1:?  4:neutral       0.652 
   201        1:?  4:neutral       0.668 
   202        1:?  4:neutral       0.381 
   203        1:?  4:neutral       0.507 
   204        1:?  4:neutral       0.584 
   205        1:?  4:neutral       0.68 
   206        1:?  4:neutral       0.638 
   207        1:?  4:neutral       0.652 
   208        1:?  4:neutral       0.482 
   209        1:?  4:neutral       0.694 
   210        1:?  4:neutral       0.684 
   211        1:?  4:neutral       0.652 
   212        1:?  4:neutral       0.564 
   213        1:?  4:neutral       0.552 
   214        1:?  4:neutral       0.668 
   215        1:?  4:neutral       0.665 
   216        1:?  4:neutral       0.454 
   217        1:?  4:neutral       0.564 
   218        1:?  4:neutral       0.682 
   219        1:?  4:neutral       0.652 
   220        1:?  4:neutral       0.599 
   221        1:?  4:neutral       0.729 
   222        1:?  4:neutral       0.521 
   223        1:?  4:neutral       0.564 
   224        1:?  4:neutral       0.497 
   225        1:?  4:neutral       0.604 
   226        1:?  4:neutral       0.564 
   227        1:?  4:neutral       0.402 
   228        1:?  4:neutral       0.564 
   229        1:?  4:neutral       0.567 
   230        1:?  4:neutral       0.507 
   231        1:?  4:neutral       0.652 
   232        1:?  4:neutral       0.729 
   233        1:?  4:neutral       0.652 
   234        1:?   3:future       0.33 
   235        1:?  4:neutral       0.635 
   236        1:?  4:neutral       0.626 
   237        1:?  4:neutral       0.553 
   238        1:?  4:neutral       0.564 
   239        1:?  4:neutral       0.652 
   240        1:?  4:neutral       0.673 
   241        1:?  4:neutral       0.507 
   242        1:?  4:neutral       0.729 
   243        1:?  4:neutral       0.652 
   244        1:?  4:neutral       0.379 
   245        1:?  4:neutral       0.521 
   246        1:?  4:neutral       0.652 
   247        1:?  4:neutral       0.638 
   248        1:?  4:neutral       0.696 
   249        1:?  4:neutral       0.564 
   250        1:?  4:neutral       0.652 
   251        1:?  4:neutral       0.696 
   252        1:?  4:neutral       0.64 
   253        1:?  4:neutral       0.564 
   254        1:?  4:neutral       0.652 
   255        1:?  4:neutral       0.564 
   256        1:?  4:neutral       0.654 
   257        1:?  4:neutral       0.658 
   258        1:?  4:neutral       0.555 
   259        1:?  4:neutral       0.631 
   260        1:?  4:neutral       0.729 
   261        1:?  4:neutral       0.564 
   262        1:?  4:neutral       0.521 
   263        1:?  4:neutral       0.402 
   264        1:?  4:neutral       0.585 
   265        1:?  4:neutral       0.665 
   266        1:?  4:neutral       0.608 
   267        1:?  4:neutral       0.629 
   268        1:?  4:neutral       0.629 
   269        1:?  4:neutral       0.564 
   270        1:?  4:neutral       0.652 
   271        1:?  4:neutral       0.652 
   272        1:?     1:past       0.37 
   273        1:?  4:neutral       0.402 
   274        1:?  4:neutral       0.521 
   275        1:?  4:neutral       0.652 
   276        1:?  4:neutral       0.52 
   277        1:?  4:neutral       0.673 
   278        1:?  4:neutral       0.584 
   279        1:?     1:past       0.408 
   280        1:?  4:neutral       0.73 
   281        1:?  4:neutral       0.615 
   282        1:?  4:neutral       0.494 
   283        1:?  4:neutral       0.546 
   284        1:?  4:neutral       0.631 
   285        1:?  4:neutral       0.671 
   286        1:?  4:neutral       0.554 
   287        1:?  4:neutral       0.29 
   288        1:?  4:neutral       0.652 
   289        1:?  4:neutral       0.652 
   290        1:?  4:neutral       0.73 
   291        1:?  4:neutral       0.652 
   292        1:?  4:neutral       0.667 
   293        1:?  4:neutral       0.668 
   294        1:?  4:neutral       0.638 
   295        1:?  4:neutral       0.606 
   296        1:?  4:neutral       0.387 
   297        1:?  4:neutral       0.663 
   298        1:?  4:neutral       0.658 
   299        1:?  4:neutral       0.652 
   300        1:?  4:neutral       0.685 
   301        1:?  4:neutral       0.672 
   302        1:?  4:neutral       0.671 
   303        1:?  4:neutral       0.664 
   304        1:?  4:neutral       0.652 
   305        1:?  4:neutral       0.659 
   306        1:?  4:neutral       0.502 
   307        1:?  4:neutral       0.507 
   308        1:?  4:neutral       0.736 
   309        1:?  4:neutral       0.604 
   310        1:?  4:neutral       0.521 
   311        1:?  4:neutral       0.73 
   312        1:?  4:neutral       0.73 
   313        1:?     1:past       0.399 
   314        1:?  4:neutral       0.521 
   315        1:?  4:neutral       0.652 
   316        1:?  4:neutral       0.521 
   317        1:?  4:neutral       0.506 
   318        1:?     1:past       0.388 
   319        1:?  4:neutral       0.652 
   320        1:?  4:neutral       0.652 
   321        1:?  4:neutral       0.69 
   322        1:?  4:neutral       0.652 
   323        1:?  4:neutral       0.73 
   324        1:?  4:neutral       0.555 
   325        1:?  4:neutral       0.564 
   326        1:?  4:neutral       0.507 
   327        1:?  4:neutral       0.675 
   328        1:?  4:neutral       0.64 
   329        1:?  4:neutral       0.652 
   330        1:?  4:neutral       0.686 
   331        1:?  4:neutral       0.638 
   332        1:?  4:neutral       0.564 
   333        1:?  4:neutral       0.696 
   334        1:?  4:neutral       0.617 
   335        1:?  4:neutral       0.62 
   336        1:?  4:neutral       0.655 
   337        1:?  4:neutral       0.658 
   338        1:?  4:neutral       0.564 
   339        1:?  4:neutral       0.453 
   340        1:?  4:neutral       0.684 
   341        1:?  4:neutral       0.652 
   342        1:?  4:neutral       0.611 
   343        1:?  4:neutral       0.564 
   344        1:?  4:neutral       0.686 
   345        1:?  4:neutral       0.652 
   346        1:?  4:neutral       0.623 
   347        1:?  4:neutral       0.638 
   348        1:?  4:neutral       0.652 
   349        1:?  4:neutral       0.564 
   350        1:?  4:neutral       0.552 
   351        1:?  4:neutral       0.521 
   352        1:?  4:neutral       0.73 
   353        1:?  4:neutral       0.652 
   354        1:?  4:neutral       0.671 
   355        1:?  4:neutral       0.625 
   356        1:?  4:neutral       0.69 
   357        1:?  4:neutral       0.552 
   358        1:?  4:neutral       0.563 
   359        1:?  4:neutral       0.32 
   360        1:?  4:neutral       0.552 
   361        1:?  4:neutral       0.552 
   362        1:?  4:neutral       0.729 
   363        1:?  4:neutral       0.564 
   364        1:?  4:neutral       0.631 
   365        1:?  4:neutral       0.564 
   366        1:?  4:neutral       0.507 
   367        1:?  4:neutral       0.558 
   368        1:?  4:neutral       0.652 
   369        1:?  4:neutral       0.583 
   370        1:?     1:past       0.37 
   371        1:?  4:neutral       0.558 
   372        1:?  4:neutral       0.675 
   373        1:?  4:neutral       0.665 
   374        1:?  4:neutral       0.685 
   375        1:?  4:neutral       0.42 
   376        1:?  4:neutral       0.652 
   377        1:?  4:neutral       0.552 
   378        1:?  4:neutral       0.652 
   379        1:?  4:neutral       0.546 
   380        1:?  4:neutral       0.552 
   381        1:?  4:neutral       0.654 
   382        1:?  4:neutral       0.555 
   383        1:?  4:neutral       0.673 
   384        1:?  4:neutral       0.652 
   385        1:?  4:neutral       0.672 
   386        1:?  4:neutral       0.521 
   387        1:?  4:neutral       0.583 
   388        1:?  4:neutral       0.584 
   389        1:?  4:neutral       0.652 
   390        1:?   3:future       0.341 
   391        1:?  4:neutral       0.482 
   392        1:?  4:neutral       0.677 
   393        1:?  4:neutral       0.672 
   394        1:?  4:neutral       0.652 
   395        1:?  4:neutral       0.558 
   396        1:?  4:neutral       0.552 
   397        1:?  4:neutral       0.552 
   398        1:?  4:neutral       0.482 
   399        1:?  4:neutral       0.621 
   400        1:?  4:neutral       0.592 
   401        1:?  4:neutral       0.652 
   402        1:?  4:neutral       0.602 
   403        1:?  4:neutral       0.609 
   404        1:?  4:neutral       0.638 
   405        1:?  4:neutral       0.381 
   406        1:?  4:neutral       0.558 
   407        1:?  4:neutral       0.652 
   408        1:?  4:neutral       0.666 
   409        1:?  4:neutral       0.652 
   410        1:?  4:neutral       0.73 
   411        1:?  4:neutral       0.564 
   412        1:?  4:neutral       0.652 
   413        1:?  4:neutral       0.621 
   414        1:?  4:neutral       0.617 
   415        1:?  4:neutral       0.592 
   416        1:?  4:neutral       0.568 
   417        1:?  4:neutral       0.673 
   418        1:?  4:neutral       0.617 
   419        1:?  4:neutral       0.673 
   420        1:?  4:neutral       0.696 
   421        1:?  4:neutral       0.658 
   422        1:?  4:neutral       0.673 
   423        1:?  4:neutral       0.668 
   424        1:?  4:neutral       0.652 
   425        1:?  4:neutral       0.564 
   426        1:?  4:neutral       0.623 
   427        1:?  4:neutral       0.605 
   428        1:?  4:neutral       0.73 
   429        1:?  4:neutral       0.617 
   430        1:?  4:neutral       0.594 
   431        1:?  4:neutral       0.652 
   432        1:?  4:neutral       0.652 
   433        1:?  4:neutral       0.617 
   434        1:?  4:neutral       0.652 
   435        1:?  4:neutral       0.546 
   436        1:?  4:neutral       0.564 
   437        1:?  4:neutral       0.706 
   438        1:?  4:neutral       0.564 
   439        1:?  4:neutral       0.616 
   440        1:?  4:neutral       0.546 
   441        1:?  4:neutral       0.654 
   442        1:?  4:neutral       0.586 
   443        1:?  4:neutral       0.696 
   444        1:?  4:neutral       0.606 
   445        1:?  4:neutral       0.674 
   446        1:?  4:neutral       0.422 
   447        1:?  4:neutral       0.652 
   448        1:?  4:neutral       0.617 
   449        1:?  4:neutral       0.617 
   450        1:?  4:neutral       0.652 
   451        1:?  4:neutral       0.546 
   452        1:?  4:neutral       0.579 
   453        1:?  4:neutral       0.573 
   454        1:?  4:neutral       0.668 
   455        1:?  4:neutral       0.564 
   456        1:?  4:neutral       0.521 
   457        1:?  4:neutral       0.652 
   458        1:?  4:neutral       0.564 
   459        1:?  4:neutral       0.638 
   460        1:?  4:neutral       0.652 
   461        1:?  4:neutral       0.564 
   462        1:?  4:neutral       0.704 
   463        1:?  4:neutral       0.729 
   464        1:?  4:neutral       0.341 
   465        1:?  4:neutral       0.729 
   466        1:?  4:neutral       0.671 
   467        1:?     1:past       0.284 
   468        1:?  4:neutral       0.584 
   469        1:?  4:neutral       0.652 
   470        1:?     1:past       0.288 
   471        1:?  4:neutral       0.652 
   472        1:?  4:neutral       0.686 
   473        1:?  4:neutral       0.586 
   474        1:?  4:neutral       0.666 
   475        1:?  4:neutral       0.652 
   476        1:?     1:past       0.288 
   477        1:?  4:neutral       0.668 
   478        1:?  4:neutral       0.73 
   479        1:?  4:neutral       0.671 
   480        1:?  4:neutral       0.543 
   481        1:?  4:neutral       0.402 
   482        1:?  4:neutral       0.564 
   483        1:?  4:neutral       0.506 
   484        1:?  4:neutral       0.564 
   485        1:?  4:neutral       0.652 
   486        1:?  4:neutral       0.658 
   487        1:?  4:neutral       0.683 
   488        1:?  4:neutral       0.552 
   489        1:?  4:neutral       0.638 
   490        1:?  4:neutral       0.552 
   491        1:?  4:neutral       0.652 
   492        1:?  4:neutral       0.652 
   493        1:?  4:neutral       0.564 
   494        1:?  4:neutral       0.638 
   495        1:?  4:neutral       0.652 
   496        1:?  4:neutral       0.618 
   497        1:?  4:neutral       0.674 
   498        1:?  4:neutral       0.73 
   499        1:?  4:neutral       0.729 
   500        1:?  4:neutral       0.652 
   501        1:?  4:neutral       0.422 
   502        1:?  4:neutral       0.564 
   503        1:?  4:neutral       0.668 
   504        1:?  4:neutral       0.682 
   505        1:?  4:neutral       0.542 
   506        1:?  4:neutral       0.653 
   507        1:?  4:neutral       0.69 
   508        1:?  4:neutral       0.684 
   509        1:?  4:neutral       0.592 
   510        1:?  4:neutral       0.564 
   511        1:?     1:past       0.299 
   512        1:?  4:neutral       0.621 
   513        1:?  4:neutral       0.638 
   514        1:?  4:neutral       0.605 
   515        1:?  4:neutral       0.592 
   516        1:?  4:neutral       0.546 
   517        1:?  4:neutral       0.638 
   518        1:?  4:neutral       0.583 
   519        1:?  4:neutral       0.625 
   520        1:?  4:neutral       0.514 
   521        1:?  4:neutral       0.621 
   522        1:?  4:neutral       0.652 
   523        1:?  4:neutral       0.526 
   524        1:?  4:neutral       0.652 
   525        1:?  4:neutral       0.558 
   526        1:?  4:neutral       0.564 
   527        1:?  4:neutral       0.668 
   528        1:?  4:neutral       0.638 
   529        1:?  4:neutral       0.552 
   530        1:?  4:neutral       0.652 
   531        1:?  4:neutral       0.379 
   532        1:?  4:neutral       0.564 
   533        1:?  4:neutral       0.652 
   534        1:?  4:neutral       0.621 
   535        1:?  4:neutral       0.638 
   536        1:?  4:neutral       0.561 
   537        1:?  4:neutral       0.546 
   538        1:?  4:neutral       0.652 
   539        1:?  4:neutral       0.583 
   540        1:?  4:neutral       0.638 
   541        1:?  4:neutral       0.574 
   542        1:?  4:neutral       0.686 
   543        1:?  4:neutral       0.652 
   544        1:?  4:neutral       0.371 
   545        1:?  4:neutral       0.706 
   546        1:?  4:neutral       0.617 
   547        1:?  4:neutral       0.652 
   548        1:?  4:neutral       0.516 
   549        1:?  4:neutral       0.615 
   550        1:?  4:neutral       0.558 
   551        1:?  4:neutral       0.686 
   552        1:?  4:neutral       0.564 
   553        1:?  4:neutral       0.652 
   554        1:?  4:neutral       0.564 
   555        1:?  4:neutral       0.736 
   556        1:?  4:neutral       0.615 
   557        1:?  4:neutral       0.672 
   558        1:?  4:neutral       0.652 
   559        1:?  4:neutral       0.564 
   560        1:?  4:neutral       0.601 
   561        1:?  4:neutral       0.564 
   562        1:?  4:neutral       0.674 
   563        1:?  4:neutral       0.584 
   564        1:?  4:neutral       0.637 
   565        1:?  4:neutral       0.584 
   566        1:?  4:neutral       0.623 
   567        1:?  4:neutral       0.729 
   568        1:?  4:neutral       0.564 
   569        1:?  4:neutral       0.617 
   570        1:?  4:neutral       0.467 
   571        1:?  4:neutral       0.668 
   572        1:?  4:neutral       0.584 
   573        1:?  4:neutral       0.341 
   574        1:?  4:neutral       0.381 
   575        1:?  4:neutral       0.618 
   576        1:?  4:neutral       0.584 
   577        1:?  4:neutral       0.558 
   578        1:?  4:neutral       0.693 
   579        1:?  4:neutral       0.729 
   580        1:?  4:neutral       0.521 
   581        1:?  4:neutral       0.652 
   582        1:?  4:neutral       0.558 
   583        1:?  4:neutral       0.672 
   584        1:?  4:neutral       0.564 
   585        1:?  4:neutral       0.667 
   586        1:?  4:neutral       0.638 
   587        1:?  4:neutral       0.667 
   588        1:?  4:neutral       0.672 
   589        1:?  4:neutral       0.638 
   590        1:?  4:neutral       0.354 
   591        1:?  4:neutral       0.721 
   592        1:?  4:neutral       0.611 
   593        1:?  4:neutral       0.653 
   594        1:?  4:neutral       0.555 
   595        1:?  4:neutral       0.564 
   596        1:?  4:neutral       0.64 
   597        1:?  4:neutral       0.55 
   598        1:?  4:neutral       0.681 
   599        1:?  4:neutral       0.667 
   600        1:?  4:neutral       0.673 
   601        1:?  4:neutral       0.652 
   602        1:?  4:neutral       0.668 
   603        1:?  4:neutral       0.564 
   604        1:?  4:neutral       0.73 
   605        1:?  4:neutral       0.552 
   606        1:?  4:neutral       0.566 
   607        1:?  4:neutral       0.54 
   608        1:?  4:neutral       0.683 
   609        1:?  4:neutral       0.683 
   610        1:?  4:neutral       0.652 
   611        1:?  4:neutral       0.552 
   612        1:?  4:neutral       0.652 
   613        1:?  4:neutral       0.552 
   614        1:?  4:neutral       0.507 
   615        1:?  4:neutral       0.453 
   616        1:?  4:neutral       0.652 
   617        1:?  4:neutral       0.672 
   618        1:?  4:neutral       0.658 
   619        1:?  4:neutral       0.721 
   620        1:?  4:neutral       0.564 
   621        1:?  4:neutral       0.564 
   622        1:?  4:neutral       0.552 
   623        1:?  4:neutral       0.729 
   624        1:?  4:neutral       0.546 
   625        1:?  4:neutral       0.729 
   626        1:?  4:neutral       0.584 
   627        1:?  4:neutral       0.555 
   628        1:?  4:neutral       0.482 
   629        1:?  4:neutral       0.673 
   630        1:?  4:neutral       0.564 
   631        1:?  4:neutral       0.64 
   632        1:?  4:neutral       0.52 
   633        1:?  4:neutral       0.652 
   634        1:?  4:neutral       0.552 
   635        1:?  4:neutral       0.402 
   636        1:?  4:neutral       0.552 
   637        1:?  4:neutral       0.402 
   638        1:?  4:neutral       0.638 
   639        1:?  4:neutral       0.564 
   640        1:?  4:neutral       0.595 
   641        1:?  4:neutral       0.507 
   642        1:?  4:neutral       0.652 
   643        1:?  4:neutral       0.552 
   644        1:?  4:neutral       0.354 
   645        1:?  4:neutral       0.552 
   646        1:?  4:neutral       0.482 
   647        1:?  4:neutral       0.652 
   648        1:?  4:neutral       0.631 
   649        1:?  4:neutral       0.637 
   650        1:?  4:neutral       0.652 
   651        1:?  4:neutral       0.638 
   652        1:?  4:neutral       0.652 
   653        1:?  4:neutral       0.66 
   654        1:?  4:neutral       0.54 
   655        1:?  4:neutral       0.609 
   656        1:?  4:neutral       0.431 
   657        1:?  4:neutral       0.583 
   658        1:?  4:neutral       0.68 
   659        1:?  4:neutral       0.583 
   660        1:?  4:neutral       0.617 
   661        1:?  4:neutral       0.612 
   662        1:?  4:neutral       0.73 
   663        1:?  4:neutral       0.672 
   664        1:?  4:neutral       0.652 
   665        1:?  4:neutral       0.588 
   666        1:?  4:neutral       0.662 
   667        1:?  4:neutral       0.507 
   668        1:?  4:neutral       0.583 
   669        1:?  4:neutral       0.564 
   670        1:?  4:neutral       0.619 
   671        1:?     1:past       0.325 
   672        1:?  4:neutral       0.649 
   673        1:?  4:neutral       0.649 
   674        1:?  4:neutral       0.505 
   675        1:?  4:neutral       0.652 
   676        1:?  4:neutral       0.381 
   677        1:?  4:neutral       0.595 
   678        1:?  4:neutral       0.666 
   679        1:?  4:neutral       0.652 
   680        1:?  4:neutral       0.652 
   681        1:?  4:neutral       0.568 
   682        1:?  4:neutral       0.652 
   683        1:?  4:neutral       0.564 
   684        1:?  4:neutral       0.584 
   685        1:?  4:neutral       0.564 
   686        1:?  4:neutral       0.73 
   687        1:?  4:neutral       0.753 
   688        1:?  4:neutral       0.638 
   689        1:?  4:neutral       0.73 
   690        1:?     1:past       0.386 
   691        1:?  4:neutral       0.5 
   692        1:?  4:neutral       0.668 
   693        1:?  4:neutral       0.379 
   694        1:?  4:neutral       0.552 
   695        1:?  4:neutral       0.686 
   696        1:?  4:neutral       0.402 
   697        1:?  4:neutral       0.73 
   698        1:?  4:neutral       0.668 
   699        1:?  4:neutral       0.686 
   700        1:?  4:neutral       0.584 
   701        1:?  4:neutral       0.652 
   702        1:?  4:neutral       0.73 
   703        1:?  4:neutral       0.667 
   704        1:?  4:neutral       0.668 
   705        1:?  4:neutral       0.564 
   706        1:?  4:neutral       0.564 
   707        1:?  4:neutral       0.507 
   708        1:?  4:neutral       0.653 
   709        1:?  4:neutral       0.652 
   710        1:?  4:neutral       0.564 
   711        1:?  4:neutral       0.638 
   712        1:?  4:neutral       0.652 
   713        1:?  4:neutral       0.507 
   714        1:?  4:neutral       0.652 
   715        1:?  4:neutral       0.653 
   716        1:?  4:neutral       0.599 
   717        1:?  4:neutral       0.651 
   718        1:?  4:neutral       0.617 
   719        1:?  4:neutral       0.564 
   720        1:?  4:neutral       0.583 
   721        1:?  4:neutral       0.638 
   722        1:?  4:neutral       0.609 
   723        1:?  4:neutral       0.609 
   724        1:?  4:neutral       0.73 
   725        1:?  4:neutral       0.635 
   726        1:?  4:neutral       0.667 
   727        1:?  4:neutral       0.652 
   728        1:?  4:neutral       0.621 
   729        1:?  4:neutral       0.555 
   730        1:?  4:neutral       0.652 
   731        1:?  4:neutral       0.564 
   732        1:?  4:neutral       0.668 
   733        1:?  4:neutral       0.543 
   734        1:?  4:neutral       0.685 
   735        1:?  4:neutral       0.54 
   736        1:?  4:neutral       0.668 
   737        1:?  4:neutral       0.552 
   738        1:?  4:neutral       0.552 
   739        1:?  4:neutral       0.626 
   740        1:?     1:past       0.386 
   741        1:?  4:neutral       0.659 
   742        1:?   3:future       0.35 
   743        1:?  4:neutral       0.652 
   744        1:?  4:neutral       0.598 
   745        1:?  4:neutral       0.564 
   746        1:?  4:neutral       0.402 
   747        1:?  4:neutral       0.585 
   748        1:?  4:neutral       0.584 
   749        1:?  4:neutral       0.573 
   750        1:?  4:neutral       0.73 
   751        1:?  4:neutral       0.65 
   752        1:?     1:past       0.408 
   753        1:?  4:neutral       0.555 
   754        1:?     1:past       0.399 
   755        1:?  4:neutral       0.668 
   756        1:?  4:neutral       0.402 
   757        1:?  4:neutral       0.523 
   758        1:?  4:neutral       0.667 
   759        1:?  4:neutral       0.652 
   760        1:?  4:neutral       0.658 
   761        1:?  4:neutral       0.579 
   762        1:?  4:neutral       0.598 
   763        1:?  4:neutral       0.54 
   764        1:?  4:neutral       0.547 
   765        1:?  4:neutral       0.668 
   766        1:?  4:neutral       0.645 
   767        1:?  4:neutral       0.552 
   768        1:?  4:neutral       0.505 
   769        1:?  4:neutral       0.609 
   770        1:?  4:neutral       0.542 
   771        1:?  4:neutral       0.652 
   772        1:?  4:neutral       0.674 
   773        1:?  4:neutral       0.652 
   774        1:?  4:neutral       0.521 
   775        1:?  4:neutral       0.55 
   776        1:?  4:neutral       0.621 
   777        1:?  4:neutral       0.652 
