

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   353        1:?  4:neutral       0.602 
   354        1:?  4:neutral       0.62 
   355        1:?  4:neutral       0.564 
   356        1:?  4:neutral       0.635 
   357        1:?  4:neutral       0.464 
   358        1:?  4:neutral       0.532 
   359        1:?   3:future       0.38 
   360        1:?  4:neutral       0.464 
   361        1:?  4:neutral       0.464 
   362        1:?  4:neutral       0.668 
   363        1:?  4:neutral       0.545 
   364        1:?  4:neutral       0.573 
   365        1:?  4:neutral       0.545 
   366        1:?  4:neutral       0.423 
   367        1:?  4:neutral       0.562 
   368        1:?  4:neutral       0.602 
   369        1:?  4:neutral       0.519 
   370        1:?  4:neutral       0.282 
   371        1:?  4:neutral       0.521 
   372        1:?  4:neutral       0.623 
   373        1:?  4:neutral       0.613 
   374        1:?  4:neutral       0.629 
   375        1:?  4:neutral       0.508 
   376        1:?  4:neutral       0.602 
   377        1:?  4:neutral       0.464 
   378        1:?  4:neutral       0.602 
   379        1:?  4:neutral       0.46 
   380        1:?  4:neutral       0.464 
   381        1:?  4:neutral       0.599 
   382        1:?  4:neutral       0.476 
   383        1:?  4:neutral       0.618 
   384        1:?  4:neutral       0.602 
   385        1:?  4:neutral       0.62 
   386        1:?  4:neutral       0.514 
   387        1:?  4:neutral       0.548 
   388        1:?  4:neutral       0.558 
   389        1:?  4:neutral       0.602 
   390        1:?   3:future       0.384 
   391        1:?  4:neutral       0.511 
   392        1:?  4:neutral       0.622 
   393        1:?  4:neutral       0.62 
   394        1:?  4:neutral       0.602 
   395        1:?  4:neutral       0.562 
   396        1:?  4:neutral       0.464 
   397        1:?  4:neutral       0.464 
   398        1:?  4:neutral       0.511 
   399        1:?  4:neutral       0.565 
   400        1:?  4:neutral       0.578 
   401        1:?  4:neutral       0.602 
   402        1:?  4:neutral       0.56 
   403        1:?  4:neutral       0.577 
   404        1:?  4:neutral       0.59 
   405        1:?   3:future       0.366 
   406        1:?  4:neutral       0.562 
   407        1:?  4:neutral       0.602 
   408        1:?  4:neutral       0.614 
   409        1:?  4:neutral       0.602 
   410        1:?  4:neutral       0.668 
   411        1:?  4:neutral       0.545 
   412        1:?  4:neutral       0.602 
   413        1:?  4:neutral       0.589 
   414        1:?  4:neutral       0.56 
   415        1:?  4:neutral       0.578 
   416        1:?  4:neutral       0.524 
   417        1:?  4:neutral       0.62 
   418        1:?  4:neutral       0.56 
   419        1:?  4:neutral       0.618 
   420        1:?  4:neutral       0.639 
   421        1:?  4:neutral       0.607 
   422        1:?  4:neutral       0.618 
   423        1:?  4:neutral       0.615 
   424        1:?  4:neutral       0.602 
   425        1:?  4:neutral       0.545 
   426        1:?  4:neutral       0.57 
   427        1:?  4:neutral       0.57 
   428        1:?  4:neutral       0.668 
   429        1:?  4:neutral       0.56 
   430        1:?  4:neutral       0.529 
   431        1:?  4:neutral       0.602 
   432        1:?  4:neutral       0.602 
   433        1:?  4:neutral       0.56 
   434        1:?  4:neutral       0.602 
   435        1:?  4:neutral       0.46 
   436        1:?  4:neutral       0.545 
   437        1:?  4:neutral       0.648 
   438        1:?  4:neutral       0.545 
   439        1:?  4:neutral       0.573 
   440        1:?  4:neutral       0.46 
   441        1:?  4:neutral       0.604 
   442        1:?  4:neutral       0.565 
   443        1:?  4:neutral       0.639 
   444        1:?  4:neutral       0.559 
   445        1:?  4:neutral       0.62 
   446        1:?  4:neutral       0.434 
   447        1:?  4:neutral       0.602 
   448        1:?  4:neutral       0.56 
   449        1:?  4:neutral       0.56 
   450        1:?  4:neutral       0.602 
   451        1:?  4:neutral       0.46 
   452        1:?  4:neutral       0.536 
   453        1:?  4:neutral       0.53 
   454        1:?  4:neutral       0.615 
   455        1:?  4:neutral       0.545 
   456        1:?  4:neutral       0.514 
   457        1:?  4:neutral       0.602 
   458        1:?  4:neutral       0.545 
   459        1:?  4:neutral       0.59 
   460        1:?  4:neutral       0.602 
   461        1:?  4:neutral       0.545 
   462        1:?  4:neutral       0.643 
   463        1:?  4:neutral       0.668 
   464        1:?  4:neutral       0.316 
   465        1:?  4:neutral       0.668 
   466        1:?  4:neutral       0.619 
   467        1:?     1:past       0.282 
   468        1:?  4:neutral       0.558 
   469        1:?  4:neutral       0.602 
   470        1:?   3:future       0.31 
   471        1:?  4:neutral       0.602 
   472        1:?  4:neutral       0.634 
   473        1:?  4:neutral       0.544 
   474        1:?  4:neutral       0.62 
   475        1:?  4:neutral       0.602 
   476        1:?   3:future       0.31 
   477        1:?  4:neutral       0.615 
   478        1:?  4:neutral       0.668 
   479        1:?  4:neutral       0.619 
   480        1:?  4:neutral       0.455 
   481        1:?  4:neutral       0.406 
   482        1:?  4:neutral       0.545 
   483        1:?  4:neutral       0.417 
   484        1:?  4:neutral       0.545 
   485        1:?  4:neutral       0.602 
   486        1:?  4:neutral       0.607 
   487        1:?  4:neutral       0.633 
   488        1:?  4:neutral       0.464 
   489        1:?  4:neutral       0.59 
   490        1:?  4:neutral       0.464 
   491        1:?  4:neutral       0.602 
   492        1:?  4:neutral       0.602 
   493        1:?  4:neutral       0.545 
   494        1:?  4:neutral       0.591 
   495        1:?  4:neutral       0.602 
   496        1:?  4:neutral       0.58 
   497        1:?  4:neutral       0.62 
   498        1:?  4:neutral       0.681 
   499        1:?  4:neutral       0.668 
   500        1:?  4:neutral       0.602 
   501        1:?  4:neutral       0.434 
   502        1:?  4:neutral       0.545 
   503        1:?  4:neutral       0.615 
   504        1:?  4:neutral       0.626 
   505        1:?  4:neutral       0.486 
   506        1:?  4:neutral       0.603 
   507        1:?  4:neutral       0.635 
   508        1:?  4:neutral       0.629 
   509        1:?  4:neutral       0.578 
   510        1:?  4:neutral       0.545 
   511        1:?     1:past       0.286 
   512        1:?  4:neutral       0.589 
   513        1:?  4:neutral       0.59 
   514        1:?  4:neutral       0.565 
   515        1:?  4:neutral       0.578 
   516        1:?  4:neutral       0.46 
   517        1:?  4:neutral       0.59 
   518        1:?  4:neutral       0.549 
   519        1:?  4:neutral       0.571 
   520        1:?  4:neutral       0.551 
   521        1:?  4:neutral       0.565 
   522        1:?  4:neutral       0.602 
   523        1:?  4:neutral       0.527 
   524        1:?  4:neutral       0.602 
   525        1:?  4:neutral       0.562 
   526        1:?  4:neutral       0.545 
   527        1:?  4:neutral       0.615 
   528        1:?  4:neutral       0.59 
   529        1:?  4:neutral       0.49 
   530        1:?  4:neutral       0.602 
   531        1:?   3:future       0.355 
   532        1:?  4:neutral       0.545 
   533        1:?  4:neutral       0.602 
   534        1:?  4:neutral       0.577 
   535        1:?  4:neutral       0.59 
   536        1:?  4:neutral       0.574 
   537        1:?  4:neutral       0.46 
   538        1:?  4:neutral       0.602 
   539        1:?  4:neutral       0.545 
   540        1:?  4:neutral       0.59 
   541        1:?  4:neutral       0.564 
   542        1:?  4:neutral       0.634 
   543        1:?  4:neutral       0.602 
   544        1:?  4:neutral       0.497 
   545        1:?  4:neutral       0.648 
   546        1:?  4:neutral       0.56 
   547        1:?  4:neutral       0.602 
   548        1:?  4:neutral       0.483 
   549        1:?  4:neutral       0.559 
   550        1:?  4:neutral       0.562 
   551        1:?  4:neutral       0.634 
   552        1:?  4:neutral       0.545 
   553        1:?  4:neutral       0.602 
   554        1:?  4:neutral       0.545 
   555        1:?  4:neutral       0.669 
   556        1:?  4:neutral       0.575 
   557        1:?  4:neutral       0.616 
   558        1:?  4:neutral       0.602 
   559        1:?  4:neutral       0.545 
   560        1:?  4:neutral       0.539 
   561        1:?  4:neutral       0.545 
   562        1:?  4:neutral       0.62 
   563        1:?  4:neutral       0.558 
   564        1:?  4:neutral       0.589 
   565        1:?  4:neutral       0.558 
   566        1:?  4:neutral       0.576 
   567        1:?  4:neutral       0.668 
   568        1:?  4:neutral       0.545 
   569        1:?  4:neutral       0.56 
   570        1:?  4:neutral       0.52 
   571        1:?  4:neutral       0.615 
   572        1:?  4:neutral       0.558 
   573        1:?  4:neutral       0.316 
   574        1:?   3:future       0.366 
   575        1:?  4:neutral       0.573 
   576        1:?  4:neutral       0.558 
   577        1:?  4:neutral       0.562 
   578        1:?  4:neutral       0.635 
   579        1:?  4:neutral       0.668 
   580        1:?  4:neutral       0.514 
   581        1:?  4:neutral       0.602 
   582        1:?  4:neutral       0.562 
   583        1:?  4:neutral       0.62 
   584        1:?  4:neutral       0.545 
   585        1:?  4:neutral       0.616 
   586        1:?  4:neutral       0.59 
   587        1:?  4:neutral       0.616 
   588        1:?  4:neutral       0.616 
   589        1:?  4:neutral       0.59 
   590        1:?  4:neutral       0.496 
   591        1:?  4:neutral       0.664 
   592        1:?  4:neutral       0.558 
   593        1:?  4:neutral       0.603 
   594        1:?  4:neutral       0.476 
   595        1:?  4:neutral       0.545 
   596        1:?  4:neutral       0.591 
   597        1:?  4:neutral       0.468 
   598        1:?  4:neutral       0.625 
   599        1:?  4:neutral       0.616 
   600        1:?  4:neutral       0.618 
   601        1:?  4:neutral       0.602 
   602        1:?  4:neutral       0.615 
   603        1:?  4:neutral       0.545 
   604        1:?  4:neutral       0.681 
   605        1:?  4:neutral       0.464 
   606        1:?  4:neutral       0.534 
   607        1:?  4:neutral       0.508 
   608        1:?  4:neutral       0.632 
   609        1:?  4:neutral       0.632 
   610        1:?  4:neutral       0.602 
   611        1:?  4:neutral       0.464 
   612        1:?  4:neutral       0.602 
   613        1:?  4:neutral       0.464 
   614        1:?  4:neutral       0.423 
   615        1:?  4:neutral       0.415 
   616        1:?  4:neutral       0.602 
   617        1:?  4:neutral       0.616 
   618        1:?  4:neutral       0.607 
   619        1:?  4:neutral       0.664 
   620        1:?  4:neutral       0.545 
   621        1:?  4:neutral       0.545 
   622        1:?  4:neutral       0.464 
   623        1:?  4:neutral       0.667 
   624        1:?  4:neutral       0.46 
   625        1:?  4:neutral       0.667 
   626        1:?  4:neutral       0.558 
   627        1:?  4:neutral       0.476 
   628        1:?  4:neutral       0.511 
   629        1:?  4:neutral       0.618 
   630        1:?  4:neutral       0.545 
   631        1:?  4:neutral       0.591 
   632        1:?  4:neutral       0.51 
   633        1:?  4:neutral       0.602 
   634        1:?  4:neutral       0.464 
   635        1:?  4:neutral       0.406 
   636        1:?  4:neutral       0.464 
   637        1:?  4:neutral       0.406 
   638        1:?  4:neutral       0.59 
   639        1:?  4:neutral       0.545 
   640        1:?  4:neutral       0.562 
   641        1:?  4:neutral       0.423 
   642        1:?  4:neutral       0.602 
   643        1:?  4:neutral       0.464 
   644        1:?  4:neutral       0.496 
   645        1:?  4:neutral       0.464 
   646        1:?  4:neutral       0.493 
   647        1:?  4:neutral       0.602 
   648        1:?  4:neutral       0.593 
   649        1:?  4:neutral       0.603 
   650        1:?  4:neutral       0.602 
   651        1:?  4:neutral       0.59 
   652        1:?  4:neutral       0.602 
   653        1:?  4:neutral       0.611 
   654        1:?  4:neutral       0.508 
   655        1:?  4:neutral       0.576 
   656        1:?  4:neutral       0.521 
   657        1:?  4:neutral       0.548 
   658        1:?  4:neutral       0.627 
   659        1:?  4:neutral       0.548 
   660        1:?  4:neutral       0.56 
   661        1:?  4:neutral       0.57 
   662        1:?  4:neutral       0.668 
   663        1:?  4:neutral       0.616 
   664        1:?  4:neutral       0.602 
   665        1:?  4:neutral       0.519 
   666        1:?  4:neutral       0.604 
   667        1:?  4:neutral       0.423 
   668        1:?  4:neutral       0.566 
   669        1:?  4:neutral       0.545 
   670        1:?  4:neutral       0.562 
   671        1:?   3:future       0.322 
   672        1:?  4:neutral       0.6 
   673        1:?  4:neutral       0.6 
   674        1:?  4:neutral       0.473 
   675        1:?  4:neutral       0.602 
   676        1:?   3:future       0.366 
   677        1:?  4:neutral       0.562 
   678        1:?  4:neutral       0.614 
   679        1:?  4:neutral       0.602 
   680        1:?  4:neutral       0.603 
   681        1:?  4:neutral       0.524 
   682        1:?  4:neutral       0.602 
   683        1:?  4:neutral       0.545 
   684        1:?  4:neutral       0.558 
   685        1:?  4:neutral       0.545 
   686        1:?  4:neutral       0.668 
   687        1:?  4:neutral       0.681 
   688        1:?  4:neutral       0.59 
   689        1:?  4:neutral       0.668 
   690        1:?     1:past       0.266 
   691        1:?  4:neutral       0.521 
   692        1:?  4:neutral       0.615 
   693        1:?   3:future       0.355 
   694        1:?  4:neutral       0.49 
   695        1:?  4:neutral       0.634 
   696        1:?  4:neutral       0.406 
   697        1:?  4:neutral       0.668 
   698        1:?  4:neutral       0.615 
   699        1:?  4:neutral       0.634 
   700        1:?  4:neutral       0.558 
   701        1:?  4:neutral       0.602 
   702        1:?  4:neutral       0.681 
   703        1:?  4:neutral       0.615 
   704        1:?  4:neutral       0.615 
   705        1:?  4:neutral       0.545 
   706        1:?  4:neutral       0.545 
   707        1:?  4:neutral       0.423 
   708        1:?  4:neutral       0.603 
   709        1:?  4:neutral       0.602 
   710        1:?  4:neutral       0.545 
   711        1:?  4:neutral       0.591 
   712        1:?  4:neutral       0.602 
   713        1:?  4:neutral       0.423 
   714        1:?  4:neutral       0.602 
   715        1:?  4:neutral       0.603 
   716        1:?  4:neutral       0.577 
   717        1:?  4:neutral       0.602 
   718        1:?  4:neutral       0.56 
   719        1:?  4:neutral       0.545 
   720        1:?  4:neutral       0.545 
   721        1:?  4:neutral       0.591 
   722        1:?  4:neutral       0.577 
   723        1:?  4:neutral       0.574 
   724        1:?  4:neutral       0.668 
   725        1:?  4:neutral       0.607 
   726        1:?  4:neutral       0.616 
   727        1:?  4:neutral       0.602 
   728        1:?  4:neutral       0.565 
   729        1:?  4:neutral       0.476 
   730        1:?  4:neutral       0.602 
   731        1:?  4:neutral       0.545 
   732        1:?  4:neutral       0.615 
   733        1:?  4:neutral       0.455 
   734        1:?  4:neutral       0.628 
   735        1:?  4:neutral       0.508 
   736        1:?  4:neutral       0.615 
   737        1:?  4:neutral       0.464 
   738        1:?  4:neutral       0.464 
   739        1:?  4:neutral       0.582 
   740        1:?     1:past       0.266 
   741        1:?  4:neutral       0.608 
   742        1:?   3:future       0.42 
   743        1:?  4:neutral       0.602 
   744        1:?  4:neutral       0.547 
   745        1:?  4:neutral       0.545 
   746        1:?  4:neutral       0.406 
   747        1:?  4:neutral       0.534 
   748        1:?  4:neutral       0.56 
   749        1:?  4:neutral       0.543 
   750        1:?  4:neutral       0.681 
   751        1:?  4:neutral       0.601 
   752        1:?   3:future       0.4 
   753        1:?  4:neutral       0.476 
   754        1:?   3:future       0.396 
   755        1:?  4:neutral       0.615 
   756        1:?  4:neutral       0.406 
   757        1:?  4:neutral       0.536 
   758        1:?  4:neutral       0.615 
   759        1:?  4:neutral       0.602 
   760        1:?  4:neutral       0.607 
   761        1:?  4:neutral       0.536 
   762        1:?  4:neutral       0.547 
   763        1:?  4:neutral       0.508 
   764        1:?  4:neutral       0.46 
   765        1:?  4:neutral       0.615 
   766        1:?  4:neutral       0.591 
   767        1:?  4:neutral       0.49 
   768        1:?  4:neutral       0.473 
   769        1:?  4:neutral       0.577 
   770        1:?  4:neutral       0.486 
   771        1:?  4:neutral       0.602 
   772        1:?  4:neutral       0.62 
   773        1:?  4:neutral       0.602 
   774        1:?  4:neutral       0.514 
   775        1:?  4:neutral       0.462 
   776        1:?  4:neutral       0.589 
   777        1:?  4:neutral       0.602 
