

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   138        1:?  4:neutral       0.983 
   139        1:?  4:neutral       0.983 
   140        1:?  2:present       0.385 
   141        1:?  4:neutral       0.859 
   142        1:?  4:neutral       0.732 
   143        1:?   3:future       0.378 
   144        1:?  4:neutral       0.623 
   145        1:?  4:neutral       0.689 
   146        1:?  4:neutral       0.704 
   147        1:?   3:future       0.367 
   148        1:?   3:future       0.367 
   149        1:?   3:future       0.367 
   150        1:?   3:future       0.378 
   151        1:?  4:neutral       0.421 
   152        1:?   3:future       0.334 
   153        1:?   3:future       0.367 
   154        1:?  4:neutral       0.385 
   155        1:?  4:neutral       0.843 
   156        1:?  4:neutral       0.428 
   157        1:?  4:neutral       0.657 
   158        1:?  2:present       0.35 
   159        1:?   3:future       0.367 
   160        1:?     1:past       0.411 
   161        1:?  4:neutral       0.983 
   162        1:?   3:future       0.334 
   163        1:?   3:future       0.344 
   164        1:?   3:future       0.334 
   165        1:?  4:neutral       0.821 
   166        1:?  4:neutral       0.536 
   167        1:?  4:neutral       0.769 
   168        1:?  4:neutral       0.678 
   169        1:?  4:neutral       0.983 
   170        1:?  4:neutral       0.789 
   171        1:?     1:past       0.348 
   172        1:?   3:future       0.39 
   173        1:?  4:neutral       0.871 
   174        1:?  4:neutral       0.817 
   175        1:?   3:future       0.379 
   176        1:?  4:neutral       0.68 
   177        1:?   3:future       0.367 
   178        1:?  4:neutral       0.983 
   179        1:?   3:future       0.412 
   180        1:?   3:future       0.41 
   181        1:?  4:neutral       0.536 
   182        1:?  4:neutral       0.983 
   183        1:?  4:neutral       0.857 
   184        1:?     1:past       0.412 
   185        1:?  4:neutral       0.758 
   186        1:?  4:neutral       0.842 
   187        1:?  4:neutral       0.538 
   188        1:?  2:present       0.313 
   189        1:?  4:neutral       0.686 
   190        1:?  4:neutral       0.983 
   191        1:?   3:future       0.374 
   192        1:?  2:present       0.402 
   193        1:?   3:future       0.371 
   194        1:?   3:future       0.378 
   195        1:?  4:neutral       0.8 
   196        1:?  4:neutral       0.914 
   197        1:?   3:future       0.387 
   198        1:?  4:neutral       0.983 
   199        1:?  4:neutral       0.851 
   200        1:?  4:neutral       0.8 
   201        1:?  4:neutral       0.851 
   202        1:?   3:future       0.412 
   203        1:?   3:future       0.393 
   204        1:?     1:past       0.412 
   205        1:?  4:neutral       0.982 
   206        1:?  4:neutral       0.688 
   207        1:?  4:neutral       0.648 
   208        1:?   3:future       0.325 
   209        1:?  4:neutral       0.982 
   210        1:?  4:neutral       0.983 
   211        1:?  4:neutral       0.689 
   212        1:?   3:future       0.367 
   213        1:?   3:future       0.334 
   214        1:?  4:neutral       0.851 
   215        1:?  4:neutral       0.872 
   216        1:?  2:present       0.352 
   217        1:?   3:future       0.367 
   218        1:?  4:neutral       0.88 
   219        1:?  4:neutral       0.689 
   220        1:?   3:future       0.376 
   221        1:?  4:neutral       0.983 
   222        1:?  2:present       0.402 
   223        1:?   3:future       0.367 
   224        1:?  4:neutral       0.367 
   225        1:?  4:neutral       0.732 
   226        1:?   3:future       0.378 
   227        1:?  2:present       0.366 
   228        1:?   3:future       0.388 
   229        1:?  4:neutral       0.461 
   230        1:?   3:future       0.405 
   231        1:?  4:neutral       0.983 
   232        1:?  4:neutral       0.983 
   233        1:?  4:neutral       0.739 
   234        1:?   3:future       0.387 
   235        1:?  4:neutral       0.604 
   236        1:?  4:neutral       0.818 
   237        1:?   3:future       0.348 
   238        1:?   3:future       0.371 
   239        1:?  4:neutral       0.745 
   240        1:?  4:neutral       0.983 
   241        1:?   3:future       0.405 
   242        1:?  4:neutral       0.984 
   243        1:?  4:neutral       0.983 
   244        1:?   3:future       0.379 
   245        1:?  2:present       0.397 
   246        1:?  4:neutral       0.983 
   247        1:?  4:neutral       0.633 
   248        1:?  4:neutral       0.983 
   249        1:?   3:future       0.388 
   250        1:?  4:neutral       0.982 
   251        1:?  4:neutral       0.983 
   252        1:?  4:neutral       0.754 
   253        1:?   3:future       0.367 
   254        1:?  4:neutral       0.983 
   255        1:?   3:future       0.378 
   256        1:?  4:neutral       0.764 
   257        1:?  4:neutral       0.749 
   258        1:?   3:future       0.353 
   259        1:?  4:neutral       0.852 
   260        1:?  4:neutral       0.983 
   261        1:?   3:future       0.378 
   262        1:?  2:present       0.374 
   263        1:?  2:present       0.366 
   264        1:?  4:neutral       0.363 
   265        1:?  4:neutral       0.871 
   266        1:?  4:neutral       0.628 
   267        1:?  4:neutral       0.477 
   268        1:?  4:neutral       0.477 
   269        1:?   3:future       0.379 
   270        1:?  4:neutral       0.983 
   271        1:?  4:neutral       0.698 
   272        1:?     1:past       0.348 
   273        1:?  2:present       0.366 
   274        1:?  2:present       0.391 
   275        1:?  4:neutral       0.745 
   276        1:?  4:neutral       0.467 
   277        1:?  4:neutral       0.983 
   278        1:?     1:past       0.414 
   279        1:?     1:past       0.341 
   280        1:?  4:neutral       0.983 
   281        1:?  4:neutral       0.57 
   282        1:?  4:neutral       0.638 
   283        1:?   3:future       0.41 
   284        1:?  4:neutral       0.542 
   285        1:?  4:neutral       0.794 
   286        1:?  4:neutral       0.376 
   287        1:?  2:present       0.375 
   288        1:?  4:neutral       0.983 
   289        1:?  4:neutral       0.831 
   290        1:?  4:neutral       0.983 
   291        1:?  4:neutral       0.796 
   292        1:?  4:neutral       0.983 
   293        1:?  4:neutral       0.842 
   294        1:?  4:neutral       0.511 
   295        1:?  4:neutral       0.459 
   296        1:?   3:future       0.359 
   297        1:?  4:neutral       0.848 
   298        1:?  4:neutral       0.821 
   299        1:?  4:neutral       0.983 
   300        1:?  4:neutral       0.983 
   301        1:?  4:neutral       0.886 
   302        1:?  4:neutral       0.983 
   303        1:?  4:neutral       0.619 
   304        1:?  4:neutral       0.739 
   305        1:?     1:past       0.369 
   306        1:?  4:neutral       0.389 
   307        1:?   3:future       0.405 
   308        1:?  4:neutral       0.983 
   309        1:?  4:neutral       0.68 
   310        1:?  2:present       0.402 
   311        1:?  4:neutral       0.949 
   312        1:?  4:neutral       0.949 
   313        1:?     1:past       0.344 
   314        1:?  2:present       0.402 
   315        1:?  4:neutral       0.71 
   316        1:?  2:present       0.402 
   317        1:?   3:future       0.353 
   318        1:?     1:past       0.34 
   319        1:?  4:neutral       0.719 
   320        1:?  4:neutral       0.719 
   321        1:?  4:neutral       0.983 
   322        1:?  4:neutral       0.78 
   323        1:?  4:neutral       0.983 
   324        1:?   3:future       0.347 
   325        1:?   3:future       0.378 
   326        1:?   3:future       0.405 
   327        1:?  4:neutral       0.895 
   328        1:?  4:neutral       0.982 
   329        1:?  4:neutral       0.831 
   330        1:?  4:neutral       0.983 
   331        1:?  4:neutral       0.633 
   332        1:?   3:future       0.367 
   333        1:?  4:neutral       0.983 
   334        1:?  4:neutral       0.538 
   335        1:?  4:neutral       0.684 
   336        1:?  4:neutral       0.572 
   337        1:?  4:neutral       0.982 
   338        1:?   3:future       0.367 
   339        1:?   3:future       0.38 
   340        1:?  4:neutral       0.983 
   341        1:?  4:neutral       0.648 
   342        1:?  4:neutral       0.855 
   343        1:?   3:future       0.363 
   344        1:?  4:neutral       0.983 
   345        1:?  4:neutral       0.698 
   346        1:?  4:neutral       0.725 
   347        1:?  4:neutral       0.495 
   348        1:?  4:neutral       0.698 
   349        1:?   3:future       0.387 
   350        1:?   3:future       0.334 
   351        1:?  2:present       0.397 
   352        1:?  4:neutral       0.983 
   353        1:?  4:neutral       0.78 
   354        1:?  4:neutral       0.794 
   355        1:?   3:future       0.355 
   356        1:?  4:neutral       0.983 
   357        1:?   3:future       0.334 
   358        1:?  4:neutral       0.403 
   359        1:?   3:future       0.41 
   360        1:?   3:future       0.334 
   361        1:?   3:future       0.334 
   362        1:?  4:neutral       0.983 
   363        1:?   3:future       0.367 
   364        1:?  4:neutral       0.585 
   365        1:?   3:future       0.367 
   366        1:?   3:future       0.405 
   367        1:?  4:neutral       0.536 
   368        1:?  4:neutral       0.796 
   369        1:?  4:neutral       0.554 
   370        1:?     1:past       0.348 
   371        1:?  4:neutral       0.372 
   372        1:?  4:neutral       0.895 
   373        1:?  4:neutral       0.813 
   374        1:?  4:neutral       0.983 
   375        1:?  4:neutral       0.384 
   376        1:?  4:neutral       0.422 
   377        1:?   3:future       0.334 
   378        1:?  4:neutral       0.648 
   379        1:?   3:future       0.413 
   380        1:?   3:future       0.334 
   381        1:?  4:neutral       0.739 
   382        1:?   3:future       0.353 
   383        1:?  4:neutral       0.983 
   384        1:?  4:neutral       0.983 
   385        1:?  4:neutral       0.886 
   386        1:?  2:present       0.402 
   387        1:?  4:neutral       0.519 
   388        1:?     1:past       0.412 
   389        1:?  4:neutral       0.648 
   390        1:?   3:future       0.421 
   391        1:?   3:future       0.325 
   392        1:?  4:neutral       0.724 
   393        1:?  4:neutral       0.886 
   394        1:?  4:neutral       0.422 
   395        1:?  4:neutral       0.536 
   396        1:?   3:future       0.334 
   397        1:?   3:future       0.334 
   398        1:?   3:future       0.321 
   399        1:?  4:neutral       0.772 
   400        1:?  4:neutral       0.815 
   401        1:?  4:neutral       0.982 
   402        1:?  4:neutral       0.529 
   403        1:?  4:neutral       0.599 
   404        1:?  4:neutral       0.596 
   405        1:?   3:future       0.412 
   406        1:?  4:neutral       0.536 
   407        1:?  4:neutral       0.689 
   408        1:?  4:neutral       0.86 
   409        1:?  4:neutral       0.983 
   410        1:?  4:neutral       0.983 
   411        1:?   3:future       0.367 
   412        1:?  4:neutral       0.687 
   413        1:?  4:neutral       0.687 
   414        1:?  4:neutral       0.538 
   415        1:?  4:neutral       0.815 
   416        1:?  4:neutral       0.461 
   417        1:?  4:neutral       0.916 
   418        1:?  4:neutral       0.538 
   419        1:?  4:neutral       0.983 
   420        1:?  4:neutral       0.983 
   421        1:?  4:neutral       0.749 
   422        1:?  4:neutral       0.983 
   423        1:?  4:neutral       0.877 
   424        1:?  4:neutral       0.983 
   425        1:?   3:future       0.367 
   426        1:?  4:neutral       0.768 
   427        1:?  4:neutral       0.701 
   428        1:?  4:neutral       0.983 
   429        1:?  4:neutral       0.577 
   430        1:?  4:neutral       0.444 
   431        1:?  4:neutral       0.838 
   432        1:?  4:neutral       0.983 
   433        1:?  4:neutral       0.577 
   434        1:?  4:neutral       0.678 
   435        1:?   3:future       0.41 
   436        1:?   3:future       0.367 
   437        1:?  4:neutral       0.983 
   438        1:?   3:future       0.363 
   439        1:?  4:neutral       0.736 
   440        1:?   3:future       0.413 
   441        1:?  4:neutral       0.742 
   442        1:?   3:future       0.375 
   443        1:?  4:neutral       0.983 
   444        1:?  4:neutral       0.459 
   445        1:?  4:neutral       0.641 
   446        1:?   3:future       0.357 
   447        1:?  4:neutral       0.69 
   448        1:?  4:neutral       0.538 
   449        1:?  4:neutral       0.538 
   450        1:?  4:neutral       0.983 
   451        1:?   3:future       0.41 
   452        1:?  4:neutral       0.421 
   453        1:?  4:neutral       0.548 
   454        1:?  4:neutral       0.842 
   455        1:?   3:future       0.367 
   456        1:?  2:present       0.402 
   457        1:?  4:neutral       0.983 
   458        1:?   3:future       0.379 
   459        1:?  4:neutral       0.633 
   460        1:?  4:neutral       0.983 
   461        1:?   3:future       0.367 
   462        1:?  4:neutral       0.983 
   463        1:?  4:neutral       0.984 
   464        1:?   3:future       0.356 
   465        1:?  4:neutral       0.983 
   466        1:?  4:neutral       0.983 
   467        1:?  2:present       0.392 
   468        1:?     1:past       0.411 
   469        1:?  4:neutral       0.831 
   470        1:?  2:present       0.35 
   471        1:?  4:neutral       0.71 
   472        1:?  4:neutral       0.983 
   473        1:?  2:present       0.367 
   474        1:?  4:neutral       0.892 
   475        1:?  4:neutral       0.71 
   476        1:?  2:present       0.35 
   477        1:?  4:neutral       0.842 
   478        1:?  4:neutral       0.983 
   479        1:?  4:neutral       0.983 
   480        1:?   3:future       0.41 
   481        1:?  2:present       0.389 
   482        1:?   3:future       0.367 
   483        1:?   3:future       0.386 
   484        1:?   3:future       0.367 
   485        1:?  4:neutral       0.752 
   486        1:?  4:neutral       0.821 
   487        1:?  4:neutral       0.983 
   488        1:?   3:future       0.334 
   489        1:?  4:neutral       0.633 
   490        1:?   3:future       0.334 
   491        1:?  4:neutral       0.76 
   492        1:?  4:neutral       0.983 
   493        1:?   3:future       0.367 
   494        1:?  4:neutral       0.804 
   495        1:?  4:neutral       0.983 
   496        1:?  2:present       0.389 
   497        1:?  4:neutral       0.785 
   498        1:?  4:neutral       0.983 
   499        1:?  4:neutral       0.983 
   500        1:?  4:neutral       0.648 
   501        1:?   3:future       0.357 
   502        1:?   3:future       0.378 
   503        1:?  4:neutral       0.844 
   504        1:?  4:neutral       0.6 
   505        1:?  4:neutral       0.385 
   506        1:?  4:neutral       0.704 
   507        1:?  4:neutral       0.983 
   508        1:?  4:neutral       0.983 
   509        1:?  4:neutral       0.815 
   510        1:?   3:future       0.367 
   511        1:?  2:present       0.388 
   512        1:?  4:neutral       0.761 
   513        1:?  4:neutral       0.668 
   514        1:?  4:neutral       0.601 
   515        1:?  4:neutral       0.815 
   516        1:?   3:future       0.413 
   517        1:?  4:neutral       0.668 
   518        1:?  4:neutral       0.48 
   519        1:?  4:neutral       0.7 
   520        1:?     1:past       0.405 
   521        1:?  4:neutral       0.772 
   522        1:?  4:neutral       0.983 
   523        1:?  4:neutral       0.47 
   524        1:?  4:neutral       0.718 
   525        1:?  4:neutral       0.536 
   526        1:?   3:future       0.367 
   527        1:?  4:neutral       0.851 
   528        1:?  4:neutral       0.633 
   529        1:?   3:future       0.374 
   530        1:?  4:neutral       0.71 
   531        1:?   3:future       0.379 
   532        1:?   3:future       0.367 
   533        1:?  4:neutral       0.773 
   534        1:?  4:neutral       0.797 
   535        1:?  4:neutral       0.642 
   536        1:?  4:neutral       0.436 
   537        1:?   3:future       0.41 
   538        1:?  4:neutral       0.739 
   539        1:?  4:neutral       0.56 
   540        1:?  4:neutral       0.495 
   541        1:?  4:neutral       0.55 
   542        1:?  4:neutral       0.983 
   543        1:?  4:neutral       0.71 
   544        1:?     1:past       0.401 
   545        1:?  4:neutral       0.983 
   546        1:?  4:neutral       0.538 
   547        1:?  4:neutral       0.983 
   548        1:?  2:present       0.377 
   549        1:?  4:neutral       0.57 
   550        1:?  4:neutral       0.536 
   551        1:?  4:neutral       0.983 
   552        1:?   3:future       0.378 
   553        1:?  4:neutral       0.983 
   554        1:?   3:future       0.367 
   555        1:?  4:neutral       0.983 
   556        1:?  4:neutral       0.769 
   557        1:?  4:neutral       0.875 
   558        1:?  4:neutral       0.692 
   559        1:?   3:future       0.371 
   560        1:?   3:future       0.42 
   561        1:?   3:future       0.367 
   562        1:?  4:neutral       0.641 
   563        1:?     1:past       0.414 
   564        1:?  4:neutral       0.795 
   565        1:?     1:past       0.414 
   566        1:?  4:neutral       0.659 
   567        1:?  4:neutral       0.983 
   568        1:?   3:future       0.363 
   569        1:?  4:neutral       0.538 
   570        1:?   3:future       0.353 
   571        1:?  4:neutral       0.842 
   572        1:?     1:past       0.414 
   573        1:?   3:future       0.356 
   574        1:?   3:future       0.412 
   575        1:?  4:neutral       0.75 
   576        1:?     1:past       0.414 
   577        1:?  4:neutral       0.536 
   578        1:?  4:neutral       0.983 
   579        1:?  4:neutral       0.983 
   580        1:?  2:present       0.402 
   581        1:?  4:neutral       0.838 
   582        1:?  4:neutral       0.536 
   583        1:?  4:neutral       0.886 
   584        1:?   3:future       0.378 
   585        1:?     1:past       0.46 
   586        1:?  4:neutral       0.633 
   587        1:?     1:past       0.46 
   588        1:?  4:neutral       0.875 
   589        1:?  4:neutral       0.633 
   590        1:?     1:past       0.321 
   591        1:?  4:neutral       0.917 
   592        1:?  4:neutral       0.855 
   593        1:?  4:neutral       0.704 
   594        1:?   3:future       0.353 
   595        1:?   3:future       0.367 
   596        1:?  4:neutral       0.982 
   597        1:?   3:future       0.382 
   598        1:?  4:neutral       0.891 
   599        1:?     1:past       0.46 
   600        1:?  4:neutral       0.983 
   601        1:?  4:neutral       0.745 
   602        1:?  4:neutral       0.842 
   603        1:?   3:future       0.375 
   604        1:?  4:neutral       0.983 
   605        1:?   3:future       0.334 
   606        1:?  2:present       0.4 
   607        1:?  4:neutral       0.373 
   608        1:?  4:neutral       0.983 
   609        1:?  4:neutral       0.983 
   610        1:?  4:neutral       0.689 
   611        1:?   3:future       0.334 
   612        1:?  4:neutral       0.689 
   613        1:?   3:future       0.334 
   614        1:?   3:future       0.405 
   615        1:?   3:future       0.38 
   616        1:?  4:neutral       0.76 
   617        1:?  4:neutral       0.875 
   618        1:?  4:neutral       0.888 
   619        1:?  4:neutral       0.917 
   620        1:?   3:future       0.388 
   621        1:?   3:future       0.388 
   622        1:?   3:future       0.334 
   623        1:?  4:neutral       0.982 
   624        1:?   3:future       0.41 
   625        1:?  4:neutral       0.983 
   626        1:?     1:past       0.414 
   627        1:?   3:future       0.353 
   628        1:?   3:future       0.325 
   629        1:?  4:neutral       0.983 
   630        1:?   3:future       0.367 
   631        1:?  4:neutral       0.983 
   632        1:?  4:neutral       0.467 
   633        1:?  4:neutral       0.648 
   634        1:?   3:future       0.334 
   635        1:?  2:present       0.385 
   636        1:?   3:future       0.334 
   637        1:?  2:present       0.385 
   638        1:?  4:neutral       0.633 
   639        1:?   3:future       0.378 
   640        1:?  4:neutral       0.661 
   641        1:?   3:future       0.405 
   642        1:?  4:neutral       0.767 
   643        1:?   3:future       0.334 
   644        1:?     1:past       0.321 
   645        1:?   3:future       0.334 
   646        1:?   3:future       0.377 
   647        1:?  4:neutral       0.983 
   648        1:?  4:neutral       0.542 
   649        1:?  4:neutral       0.983 
   650        1:?  4:neutral       0.983 
   651        1:?  4:neutral       0.627 
   652        1:?  4:neutral       0.69 
   653        1:?  4:neutral       0.983 
   654        1:?  4:neutral       0.37 
   655        1:?  4:neutral       0.596 
   656        1:?  4:neutral       0.419 
   657        1:?  4:neutral       0.519 
   658        1:?  4:neutral       0.982 
   659        1:?  4:neutral       0.519 
   660        1:?  4:neutral       0.538 
   661        1:?  4:neutral       0.814 
   662        1:?  4:neutral       0.982 
   663        1:?  4:neutral       0.875 
   664        1:?  4:neutral       0.983 
   665        1:?  4:neutral       0.39 
   666        1:?  4:neutral       0.982 
   667        1:?   3:future       0.405 
   668        1:?  4:neutral       0.644 
   669        1:?   3:future       0.367 
   670        1:?  4:neutral       0.643 
   671        1:?  2:present       0.38 
   672        1:?  4:neutral       0.692 
   673        1:?  4:neutral       0.983 
   674        1:?  2:present       0.379 
   675        1:?  4:neutral       0.983 
   676        1:?   3:future       0.412 
   677        1:?  4:neutral       0.661 
   678        1:?  4:neutral       0.861 
   679        1:?  4:neutral       0.682 
   680        1:?  4:neutral       0.686 
   681        1:?  4:neutral       0.461 
   682        1:?  4:neutral       0.76 
   683        1:?   3:future       0.367 
   684        1:?     1:past       0.412 
   685        1:?   3:future       0.367 
   686        1:?  4:neutral       0.983 
   687        1:?  4:neutral       0.983 
   688        1:?  4:neutral       0.59 
   689        1:?  4:neutral       0.942 
   690        1:?     1:past       0.342 
   691        1:?     1:past       0.396 
   692        1:?  4:neutral       0.842 
   693        1:?   3:future       0.379 
   694        1:?   3:future       0.374 
   695        1:?  4:neutral       0.983 
   696        1:?  2:present       0.369 
   697        1:?  4:neutral       0.983 
   698        1:?  4:neutral       0.854 
   699        1:?  4:neutral       0.983 
   700        1:?     1:past       0.414 
   701        1:?  4:neutral       0.831 
   702        1:?  4:neutral       0.983 
   703        1:?  4:neutral       0.983 
   704        1:?  4:neutral       0.859 
   705        1:?   3:future       0.379 
   706        1:?   3:future       0.367 
   707        1:?   3:future       0.405 
   708        1:?  4:neutral       0.704 
   709        1:?  4:neutral       0.752 
   710        1:?   3:future       0.367 
   711        1:?  4:neutral       0.777 
   712        1:?  4:neutral       0.983 
   713        1:?   3:future       0.405 
   714        1:?  4:neutral       0.758 
   715        1:?  4:neutral       0.697 
   716        1:?  4:neutral       0.533 
   717        1:?  4:neutral       0.873 
   718        1:?  4:neutral       0.577 
   719        1:?   3:future       0.367 
   720        1:?  4:neutral       0.56 
   721        1:?  4:neutral       0.757 
   722        1:?  4:neutral       0.599 
   723        1:?  4:neutral       0.348 
   724        1:?  4:neutral       0.983 
   725        1:?  4:neutral       0.604 
   726        1:?     1:past       0.46 
   727        1:?  4:neutral       0.983 
   728        1:?  4:neutral       0.772 
   729        1:?   3:future       0.353 
   730        1:?  4:neutral       0.76 
   731        1:?   3:future       0.367 
   732        1:?  4:neutral       0.842 
   733        1:?   3:future       0.41 
   734        1:?  4:neutral       0.851 
   735        1:?  4:neutral       0.37 
   736        1:?  4:neutral       0.842 
   737        1:?   3:future       0.334 
   738        1:?   3:future       0.334 
   739        1:?  4:neutral       0.818 
   740        1:?     1:past       0.342 
   741        1:?     1:past       0.369 
   742        1:?   3:future       0.399 
   743        1:?  4:neutral       0.774 
   744        1:?  4:neutral       0.516 
   745        1:?   3:future       0.367 
   746        1:?  2:present       0.366 
   747        1:?  4:neutral       0.363 
   748        1:?     1:past       0.415 
   749        1:?  4:neutral       0.435 
   750        1:?  4:neutral       0.983 
   751        1:?  4:neutral       0.809 
   752        1:?     1:past       0.341 
   753        1:?  4:neutral       0.337 
   754        1:?     1:past       0.344 
   755        1:?  4:neutral       0.842 
   756        1:?  2:present       0.366 
   757        1:?  4:neutral       0.638 
   758        1:?  4:neutral       0.983 
   759        1:?  4:neutral       0.745 
   760        1:?  4:neutral       0.982 
   761        1:?  4:neutral       0.421 
   762        1:?  4:neutral       0.516 
   763        1:?  4:neutral       0.319 
   764        1:?   3:future       0.364 
   765        1:?  4:neutral       0.842 
   766        1:?  4:neutral       0.686 
   767        1:?   3:future       0.374 
   768        1:?  2:present       0.379 
   769        1:?  4:neutral       0.599 
   770        1:?  4:neutral       0.339 
   771        1:?  4:neutral       0.983 
   772        1:?  4:neutral       0.641 
   773        1:?  4:neutral       0.983 
   774        1:?  2:present       0.399 
   775        1:?  4:neutral       0.362 
   776        1:?  4:neutral       0.761 
   777        1:?  4:neutral       0.983 
   778        1:?  4:neutral       0.704 
   779        1:?  4:neutral       0.983 
   780        1:?  4:neutral       0.585 
   781        1:?  4:neutral       0.983 
   782        1:?  2:present       0.366 
   783        1:?  4:neutral       0.855 
   784        1:?  4:neutral       0.982 
   785        1:?   3:future       0.416 
   786        1:?  4:neutral       0.689 
   787        1:?   3:future       0.41 
   788        1:?  4:neutral       0.704 
   789        1:?  4:neutral       0.803 
   790        1:?  4:neutral       0.809 
   791        1:?     1:past       0.395 
   792        1:?  4:neutral       0.855 
   793        1:?   3:future       0.367 
   794        1:?   3:future       0.334 
   795        1:?     1:past       0.342 
   796        1:?   3:future       0.35 
   797        1:?  4:neutral       0.61 
   798        1:?   3:future       0.367 
   799        1:?  4:neutral       0.983 
   800        1:?   3:future       0.334 
   801        1:?  4:neutral       0.842 
   802        1:?   3:future       0.367 
   803        1:?  4:neutral       0.556 
   804        1:?  4:neutral       0.692 
   805        1:?   3:future       0.378 
   806        1:?  4:neutral       0.983 
