

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   107        1:?  4:neutral       0.517 
   108        1:?  4:neutral       0.862 
   109        1:?  4:neutral       0.504 
   110        1:?  4:neutral       0.784 
   111        1:?  4:neutral       0.883 
   112        1:?  4:neutral       0.861 
   113        1:?  4:neutral       0.532 
   114        1:?  4:neutral       0.881 
   115        1:?  4:neutral       0.92 
   116        1:?  4:neutral       0.709 
   117        1:?  4:neutral       0.554 
   118        1:?  4:neutral       0.532 
   119        1:?  4:neutral       0.349 
   120        1:?  4:neutral       0.881 
   121        1:?  4:neutral       0.916 
   122        1:?  4:neutral       0.805 
   123        1:?   3:future       0.392 
   124        1:?     1:past       0.392 
   125        1:?  4:neutral       0.831 
   126        1:?  4:neutral       0.909 
   127        1:?  2:present       0.479 
   128        1:?  4:neutral       0.883 
   129        1:?   3:future       0.429 
   130        1:?  4:neutral       0.96 
   131        1:?  4:neutral       0.504 
   132        1:?  4:neutral       0.702 
   133        1:?  4:neutral       0.883 
   134        1:?  4:neutral       0.96 
   135        1:?  4:neutral       0.504 
   136        1:?  4:neutral       0.94 
   137        1:?  2:present       0.495 
   138        1:?  4:neutral       0.96 
   139        1:?  4:neutral       0.96 
   140        1:?  2:present       0.495 
   141        1:?  4:neutral       0.88 
   142        1:?  4:neutral       0.831 
   143        1:?  4:neutral       0.504 
   144        1:?  4:neutral       0.739 
   145        1:?  4:neutral       0.784 
   146        1:?  4:neutral       0.831 
   147        1:?  4:neutral       0.504 
   148        1:?  4:neutral       0.504 
   149        1:?  4:neutral       0.504 
   150        1:?  4:neutral       0.504 
   151        1:?  4:neutral       0.641 
   152        1:?  4:neutral       0.532 
   153        1:?  4:neutral       0.504 
   154        1:?  4:neutral       0.631 
   155        1:?  4:neutral       0.854 
   156        1:?  4:neutral       0.859 
   157        1:?  4:neutral       0.812 
   158        1:?  4:neutral       0.537 
   159        1:?  4:neutral       0.504 
   160        1:?     1:past       0.395 
   161        1:?  4:neutral       0.896 
   162        1:?  4:neutral       0.532 
   163        1:?   3:future       0.398 
   164        1:?  4:neutral       0.532 
   165        1:?  4:neutral       0.839 
   166        1:?  4:neutral       0.646 
   167        1:?  4:neutral       0.88 
   168        1:?  4:neutral       0.825 
   169        1:?  4:neutral       0.96 
   170        1:?  4:neutral       0.859 
   171        1:?   3:future       0.453 
   172        1:?  4:neutral       0.397 
   173        1:?  4:neutral       0.888 
   174        1:?  4:neutral       0.877 
   175        1:?   3:future       0.463 
   176        1:?  4:neutral       0.75 
   177        1:?  4:neutral       0.504 
   178        1:?  4:neutral       0.96 
   179        1:?   3:future       0.498 
   180        1:?   3:future       0.497 
   181        1:?  4:neutral       0.646 
   182        1:?  4:neutral       0.96 
   183        1:?  4:neutral       0.855 
   184        1:?     1:past       0.405 
   185        1:?  4:neutral       0.858 
   186        1:?  4:neutral       0.88 
   187        1:?  4:neutral       0.722 
   188        1:?  4:neutral       0.537 
   189        1:?  4:neutral       0.868 
   190        1:?  4:neutral       0.96 
   191        1:?  4:neutral       0.523 
   192        1:?  2:present       0.467 
   193        1:?  4:neutral       0.504 
   194        1:?  4:neutral       0.504 
   195        1:?  4:neutral       0.859 
   196        1:?  4:neutral       0.866 
   197        1:?   3:future       0.457 
   198        1:?  4:neutral       0.943 
   199        1:?  4:neutral       0.895 
   200        1:?  4:neutral       0.859 
   201        1:?  4:neutral       0.88 
   202        1:?   3:future       0.498 
   203        1:?   3:future       0.454 
   204        1:?     1:past       0.405 
   205        1:?  4:neutral       0.886 
   206        1:?  4:neutral       0.798 
   207        1:?  4:neutral       0.832 
   208        1:?  4:neutral       0.37 
   209        1:?  4:neutral       0.959 
   210        1:?  4:neutral       0.928 
   211        1:?  4:neutral       0.784 
   212        1:?  4:neutral       0.504 
   213        1:?  4:neutral       0.532 
   214        1:?  4:neutral       0.88 
   215        1:?  4:neutral       0.891 
   216        1:?  2:present       0.421 
   217        1:?  4:neutral       0.504 
   218        1:?  4:neutral       0.867 
   219        1:?  4:neutral       0.784 
   220        1:?  4:neutral       0.714 
   221        1:?  4:neutral       0.96 
   222        1:?  2:present       0.467 
   223        1:?  4:neutral       0.504 
   224        1:?  4:neutral       0.501 
   225        1:?  4:neutral       0.786 
   226        1:?  4:neutral       0.504 
   227        1:?  2:present       0.497 
   228        1:?  4:neutral       0.504 
   229        1:?  4:neutral       0.637 
   230        1:?   3:future       0.506 
   231        1:?  4:neutral       0.853 
   232        1:?  4:neutral       0.96 
   233        1:?  4:neutral       0.825 
   234        1:?   3:future       0.457 
   235        1:?  4:neutral       0.82 
   236        1:?  4:neutral       0.769 
   237        1:?  4:neutral       0.518 
   238        1:?  4:neutral       0.504 
   239        1:?  4:neutral       0.825 
   240        1:?  4:neutral       0.96 
   241        1:?   3:future       0.506 
   242        1:?  4:neutral       0.96 
   243        1:?  4:neutral       0.94 
   244        1:?   3:future       0.463 
   245        1:?  2:present       0.467 
   246        1:?  4:neutral       0.94 
   247        1:?  4:neutral       0.798 
   248        1:?  4:neutral       0.96 
   249        1:?  4:neutral       0.504 
   250        1:?  4:neutral       0.861 
   251        1:?  4:neutral       0.96 
   252        1:?  4:neutral       0.816 
   253        1:?  4:neutral       0.504 
   254        1:?  4:neutral       0.94 
   255        1:?  4:neutral       0.504 
   256        1:?  4:neutral       0.837 
   257        1:?  4:neutral       0.848 
   258        1:?  4:neutral       0.537 
   259        1:?  4:neutral       0.815 
   260        1:?  4:neutral       0.959 
   261        1:?  4:neutral       0.504 
   262        1:?  2:present       0.465 
   263        1:?  2:present       0.497 
   264        1:?  4:neutral       0.548 
   265        1:?  4:neutral       0.888 
   266        1:?  4:neutral       0.766 
   267        1:?  4:neutral       0.79 
   268        1:?  4:neutral       0.79 
   269        1:?  4:neutral       0.504 
   270        1:?  4:neutral       0.96 
   271        1:?  4:neutral       0.859 
   272        1:?   3:future       0.453 
   273        1:?  2:present       0.497 
   274        1:?  2:present       0.467 
   275        1:?  4:neutral       0.825 
   276        1:?  4:neutral       0.56 
   277        1:?  4:neutral       0.899 
   278        1:?     1:past       0.392 
   279        1:?   3:future       0.421 
   280        1:?  4:neutral       0.96 
   281        1:?  4:neutral       0.742 
   282        1:?  4:neutral       0.583 
   283        1:?   3:future       0.425 
   284        1:?  4:neutral       0.786 
   285        1:?  4:neutral       0.882 
   286        1:?  4:neutral       0.527 
   287        1:?  2:present       0.472 
   288        1:?  4:neutral       0.94 
   289        1:?  4:neutral       0.871 
   290        1:?  4:neutral       0.96 
   291        1:?  4:neutral       0.859 
   292        1:?  4:neutral       0.881 
   293        1:?  4:neutral       0.88 
   294        1:?  4:neutral       0.758 
   295        1:?  4:neutral       0.672 
   296        1:?  2:present       0.375 
   297        1:?  4:neutral       0.868 
   298        1:?  4:neutral       0.839 
   299        1:?  4:neutral       0.943 
   300        1:?  4:neutral       0.895 
   301        1:?  4:neutral       0.891 
   302        1:?  4:neutral       0.886 
   303        1:?  4:neutral       0.85 
   304        1:?  4:neutral       0.825 
   305        1:?  4:neutral       0.501 
   306        1:?  4:neutral       0.432 
   307        1:?   3:future       0.506 
   308        1:?  4:neutral       0.96 
   309        1:?  4:neutral       0.75 
   310        1:?  2:present       0.467 
   311        1:?  4:neutral       0.959 
   312        1:?  4:neutral       0.959 
   313        1:?   3:future       0.446 
   314        1:?  2:present       0.467 
   315        1:?  4:neutral       0.831 
   316        1:?  2:present       0.467 
   317        1:?  4:neutral       0.49 
   318        1:?   3:future       0.429 
   319        1:?  4:neutral       0.825 
   320        1:?  4:neutral       0.825 
   321        1:?  4:neutral       0.911 
   322        1:?  4:neutral       0.859 
   323        1:?  4:neutral       0.96 
   324        1:?  4:neutral       0.609 
   325        1:?  4:neutral       0.504 
   326        1:?   3:future       0.499 
   327        1:?  4:neutral       0.891 
   328        1:?  4:neutral       0.909 
   329        1:?  4:neutral       0.871 
   330        1:?  4:neutral       0.896 
   331        1:?  4:neutral       0.798 
   332        1:?  4:neutral       0.504 
   333        1:?  4:neutral       0.96 
   334        1:?  4:neutral       0.722 
   335        1:?  4:neutral       0.803 
   336        1:?  4:neutral       0.882 
   337        1:?  4:neutral       0.922 
   338        1:?  4:neutral       0.504 
   339        1:?   3:future       0.398 
   340        1:?  4:neutral       0.928 
   341        1:?  4:neutral       0.832 
   342        1:?  4:neutral       0.867 
   343        1:?  4:neutral       0.504 
   344        1:?  4:neutral       0.896 
   345        1:?  4:neutral       0.859 
   346        1:?  4:neutral       0.748 
   347        1:?  4:neutral       0.732 
   348        1:?  4:neutral       0.859 
   349        1:?  4:neutral       0.504 
   350        1:?  4:neutral       0.532 
   351        1:?  2:present       0.467 
   352        1:?  4:neutral       0.96 
   353        1:?  4:neutral       0.859 
   354        1:?  4:neutral       0.882 
   355        1:?  4:neutral       0.747 
   356        1:?  4:neutral       0.959 
   357        1:?  4:neutral       0.532 
   358        1:?  4:neutral       0.585 
   359        1:?   3:future       0.497 
   360        1:?  4:neutral       0.532 
   361        1:?  4:neutral       0.532 
   362        1:?  4:neutral       0.96 
   363        1:?  4:neutral       0.504 
   364        1:?  4:neutral       0.753 
   365        1:?  4:neutral       0.504 
   366        1:?   3:future       0.506 
   367        1:?  4:neutral       0.646 
   368        1:?  4:neutral       0.859 
   369        1:?  4:neutral       0.708 
   370        1:?   3:future       0.453 
   371        1:?  4:neutral       0.626 
   372        1:?  4:neutral       0.891 
   373        1:?  4:neutral       0.878 
   374        1:?  4:neutral       0.894 
   375        1:?  4:neutral       0.338 
   376        1:?  4:neutral       0.859 
   377        1:?  4:neutral       0.532 
   378        1:?  4:neutral       0.832 
   379        1:?   3:future       0.423 
   380        1:?  4:neutral       0.532 
   381        1:?  4:neutral       0.845 
   382        1:?  4:neutral       0.537 
   383        1:?  4:neutral       0.96 
   384        1:?  4:neutral       0.853 
   385        1:?  4:neutral       0.891 
   386        1:?  2:present       0.467 
   387        1:?  4:neutral       0.698 
   388        1:?     1:past       0.405 
   389        1:?  4:neutral       0.832 
   390        1:?   3:future       0.491 
   391        1:?  4:neutral       0.37 
   392        1:?  4:neutral       0.787 
   393        1:?  4:neutral       0.891 
   394        1:?  4:neutral       0.859 
   395        1:?  4:neutral       0.646 
   396        1:?  4:neutral       0.532 
   397        1:?  4:neutral       0.532 
   398        1:?  4:neutral       0.37 
   399        1:?  4:neutral       0.8 
   400        1:?  4:neutral       0.803 
   401        1:?  4:neutral       0.861 
   402        1:?  4:neutral       0.735 
   403        1:?  4:neutral       0.761 
   404        1:?  4:neutral       0.798 
   405        1:?   3:future       0.498 
   406        1:?  4:neutral       0.646 
   407        1:?  4:neutral       0.784 
   408        1:?  4:neutral       0.879 
   409        1:?  4:neutral       0.941 
   410        1:?  4:neutral       0.96 
   411        1:?  4:neutral       0.504 
   412        1:?  4:neutral       0.877 
   413        1:?  4:neutral       0.804 
   414        1:?  4:neutral       0.722 
   415        1:?  4:neutral       0.803 
   416        1:?  4:neutral       0.637 
   417        1:?  4:neutral       0.903 
   418        1:?  4:neutral       0.722 
   419        1:?  4:neutral       0.96 
   420        1:?  4:neutral       0.96 
   421        1:?  4:neutral       0.848 
   422        1:?  4:neutral       0.96 
   423        1:?  4:neutral       0.882 
   424        1:?  4:neutral       0.909 
   425        1:?  4:neutral       0.504 
   426        1:?  4:neutral       0.843 
   427        1:?  4:neutral       0.819 
   428        1:?  4:neutral       0.96 
   429        1:?  4:neutral       0.722 
   430        1:?  4:neutral       0.628 
   431        1:?  4:neutral       0.824 
   432        1:?  4:neutral       0.904 
   433        1:?  4:neutral       0.722 
   434        1:?  4:neutral       0.825 
   435        1:?   3:future       0.425 
   436        1:?  4:neutral       0.504 
   437        1:?  4:neutral       0.959 
   438        1:?  4:neutral       0.504 
   439        1:?  4:neutral       0.771 
   440        1:?   3:future       0.423 
   441        1:?  4:neutral       0.844 
   442        1:?  4:neutral       0.6 
   443        1:?  4:neutral       0.96 
   444        1:?  4:neutral       0.672 
   445        1:?  4:neutral       0.883 
   446        1:?   3:future       0.311 
   447        1:?  4:neutral       0.785 
   448        1:?  4:neutral       0.722 
   449        1:?  4:neutral       0.722 
   450        1:?  4:neutral       0.94 
   451        1:?   3:future       0.425 
   452        1:?  4:neutral       0.641 
   453        1:?  4:neutral       0.623 
   454        1:?  4:neutral       0.88 
   455        1:?  4:neutral       0.504 
   456        1:?  2:present       0.467 
   457        1:?  4:neutral       0.959 
   458        1:?  4:neutral       0.504 
   459        1:?  4:neutral       0.798 
   460        1:?  4:neutral       0.96 
   461        1:?  4:neutral       0.504 
   462        1:?  4:neutral       0.959 
   463        1:?  4:neutral       0.96 
   464        1:?   3:future       0.399 
   465        1:?  4:neutral       0.959 
   466        1:?  4:neutral       0.87 
   467        1:?  2:present       0.504 
   468        1:?     1:past       0.395 
   469        1:?  4:neutral       0.871 
   470        1:?  2:present       0.464 
   471        1:?  4:neutral       0.831 
   472        1:?  4:neutral       0.896 
   473        1:?  4:neutral       0.523 
   474        1:?  4:neutral       0.878 
   475        1:?  4:neutral       0.831 
   476        1:?  2:present       0.464 
   477        1:?  4:neutral       0.88 
   478        1:?  4:neutral       0.96 
   479        1:?  4:neutral       0.87 
   480        1:?   3:future       0.493 
   481        1:?  2:present       0.494 
   482        1:?  4:neutral       0.504 
   483        1:?  4:neutral       0.376 
   484        1:?  4:neutral       0.504 
   485        1:?  4:neutral       0.829 
   486        1:?  4:neutral       0.839 
   487        1:?  4:neutral       0.896 
   488        1:?  4:neutral       0.532 
   489        1:?  4:neutral       0.798 
   490        1:?  4:neutral       0.532 
   491        1:?  4:neutral       0.859 
   492        1:?  4:neutral       0.941 
   493        1:?  4:neutral       0.504 
   494        1:?  4:neutral       0.837 
   495        1:?  4:neutral       0.861 
   496        1:?  4:neutral       0.647 
   497        1:?  4:neutral       0.867 
   498        1:?  4:neutral       0.96 
   499        1:?  4:neutral       0.96 
   500        1:?  4:neutral       0.832 
   501        1:?   3:future       0.311 
   502        1:?  4:neutral       0.504 
   503        1:?  4:neutral       0.879 
   504        1:?  4:neutral       0.812 
   505        1:?  4:neutral       0.547 
   506        1:?  4:neutral       0.831 
   507        1:?  4:neutral       0.959 
   508        1:?  4:neutral       0.959 
   509        1:?  4:neutral       0.803 
   510        1:?  4:neutral       0.504 
   511        1:?  2:present       0.495 
   512        1:?  4:neutral       0.805 
   513        1:?  4:neutral       0.798 
   514        1:?  4:neutral       0.739 
   515        1:?  4:neutral       0.803 
   516        1:?   3:future       0.423 
   517        1:?  4:neutral       0.798 
   518        1:?  4:neutral       0.714 
   519        1:?  4:neutral       0.815 
   520        1:?  4:neutral       0.357 
   521        1:?  4:neutral       0.8 
   522        1:?  4:neutral       0.909 
   523        1:?  4:neutral       0.581 
   524        1:?  4:neutral       0.825 
   525        1:?  4:neutral       0.646 
   526        1:?  4:neutral       0.504 
   527        1:?  4:neutral       0.88 
   528        1:?  4:neutral       0.798 
   529        1:?  4:neutral       0.523 
   530        1:?  4:neutral       0.831 
   531        1:?   3:future       0.463 
   532        1:?  4:neutral       0.504 
   533        1:?  4:neutral       0.859 
   534        1:?  4:neutral       0.834 
   535        1:?  4:neutral       0.822 
   536        1:?  4:neutral       0.402 
   537        1:?   3:future       0.425 
   538        1:?  4:neutral       0.825 
   539        1:?  4:neutral       0.743 
   540        1:?  4:neutral       0.732 
   541        1:?  4:neutral       0.693 
   542        1:?  4:neutral       0.896 
   543        1:?  4:neutral       0.825 
   544        1:?     1:past       0.381 
   545        1:?  4:neutral       0.959 
   546        1:?  4:neutral       0.722 
   547        1:?  4:neutral       0.94 
   548        1:?  2:present       0.368 
   549        1:?  4:neutral       0.742 
   550        1:?  4:neutral       0.646 
   551        1:?  4:neutral       0.896 
   552        1:?  4:neutral       0.504 
   553        1:?  4:neutral       0.853 
   554        1:?  4:neutral       0.504 
   555        1:?  4:neutral       0.96 
   556        1:?  4:neutral       0.88 
   557        1:?  4:neutral       0.881 
   558        1:?  4:neutral       0.826 
   559        1:?  4:neutral       0.504 
   560        1:?  4:neutral       0.65 
   561        1:?  4:neutral       0.504 
   562        1:?  4:neutral       0.883 
   563        1:?     1:past       0.395 
   564        1:?  4:neutral       0.833 
   565        1:?     1:past       0.395 
   566        1:?  4:neutral       0.754 
   567        1:?  4:neutral       0.96 
   568        1:?  4:neutral       0.504 
   569        1:?  4:neutral       0.722 
   570        1:?  4:neutral       0.396 
   571        1:?  4:neutral       0.88 
   572        1:?     1:past       0.395 
   573        1:?   3:future       0.399 
   574        1:?   3:future       0.498 
   575        1:?  4:neutral       0.793 
   576        1:?     1:past       0.392 
   577        1:?  4:neutral       0.646 
   578        1:?  4:neutral       0.959 
   579        1:?  4:neutral       0.96 
   580        1:?  2:present       0.467 
   581        1:?  4:neutral       0.824 
   582        1:?  4:neutral       0.646 
   583        1:?  4:neutral       0.891 
   584        1:?  4:neutral       0.504 
   585        1:?     1:past       0.391 
   586        1:?  4:neutral       0.798 
   587        1:?     1:past       0.391 
   588        1:?  4:neutral       0.881 
   589        1:?  4:neutral       0.798 
   590        1:?     1:past       0.337 
   591        1:?  4:neutral       0.941 
   592        1:?  4:neutral       0.867 
   593        1:?  4:neutral       0.831 
   594        1:?  4:neutral       0.537 
   595        1:?  4:neutral       0.504 
   596        1:?  4:neutral       0.909 
   597        1:?  4:neutral       0.543 
   598        1:?  4:neutral       0.876 
   599        1:?     1:past       0.391 
   600        1:?  4:neutral       0.96 
   601        1:?  4:neutral       0.825 
   602        1:?  4:neutral       0.88 
   603        1:?  4:neutral       0.504 
   604        1:?  4:neutral       0.961 
   605        1:?  4:neutral       0.532 
   606        1:?  4:neutral       0.405 
   607        1:?  4:neutral       0.554 
   608        1:?  4:neutral       0.927 
   609        1:?  4:neutral       0.927 
   610        1:?  4:neutral       0.784 
   611        1:?  4:neutral       0.532 
   612        1:?  4:neutral       0.784 
   613        1:?  4:neutral       0.532 
   614        1:?   3:future       0.506 
   615        1:?   3:future       0.398 
   616        1:?  4:neutral       0.859 
   617        1:?  4:neutral       0.881 
   618        1:?  4:neutral       0.88 
   619        1:?  4:neutral       0.941 
   620        1:?  4:neutral       0.504 
   621        1:?  4:neutral       0.504 
   622        1:?  4:neutral       0.532 
   623        1:?  4:neutral       0.959 
   624        1:?   3:future       0.425 
   625        1:?  4:neutral       0.96 
   626        1:?     1:past       0.395 
   627        1:?  4:neutral       0.537 
   628        1:?  4:neutral       0.37 
   629        1:?  4:neutral       0.96 
   630        1:?  4:neutral       0.504 
   631        1:?  4:neutral       0.889 
   632        1:?  4:neutral       0.56 
   633        1:?  4:neutral       0.832 
   634        1:?  4:neutral       0.532 
   635        1:?  2:present       0.495 
   636        1:?  4:neutral       0.532 
   637        1:?  2:present       0.495 
   638        1:?  4:neutral       0.798 
   639        1:?  4:neutral       0.504 
   640        1:?  4:neutral       0.708 
   641        1:?   3:future       0.506 
   642        1:?  4:neutral       0.859 
   643        1:?  4:neutral       0.532 
   644        1:?     1:past       0.337 
   645        1:?  4:neutral       0.532 
   646        1:?  2:present       0.424 
   647        1:?  4:neutral       0.853 
   648        1:?  4:neutral       0.786 
   649        1:?  4:neutral       0.848 
   650        1:?  4:neutral       0.94 
   651        1:?  4:neutral       0.822 
   652        1:?  4:neutral       0.785 
   653        1:?  4:neutral       0.9 
   654        1:?  4:neutral       0.554 
   655        1:?  4:neutral       0.752 
   656        1:?  4:neutral       0.38 
   657        1:?  4:neutral       0.698 
   658        1:?  4:neutral       0.886 
   659        1:?  4:neutral       0.698 
   660        1:?  4:neutral       0.722 
   661        1:?  4:neutral       0.863 
   662        1:?  4:neutral       0.96 
   663        1:?  4:neutral       0.881 
   664        1:?  4:neutral       0.94 
   665        1:?  4:neutral       0.623 
   666        1:?  4:neutral       0.959 
   667        1:?   3:future       0.506 
   668        1:?  4:neutral       0.718 
   669        1:?  4:neutral       0.504 
   670        1:?  4:neutral       0.762 
   671        1:?  2:present       0.479 
   672        1:?  4:neutral       0.825 
   673        1:?  4:neutral       0.855 
   674        1:?  2:present       0.38 
   675        1:?  4:neutral       0.959 
   676        1:?   3:future       0.498 
   677        1:?  4:neutral       0.708 
   678        1:?  4:neutral       0.879 
   679        1:?  4:neutral       0.825 
   680        1:?  4:neutral       0.597 
   681        1:?  4:neutral       0.637 
   682        1:?  4:neutral       0.859 
   683        1:?  4:neutral       0.504 
   684        1:?     1:past       0.405 
   685        1:?  4:neutral       0.504 
   686        1:?  4:neutral       0.96 
   687        1:?  4:neutral       0.96 
   688        1:?  4:neutral       0.754 
   689        1:?  4:neutral       0.958 
   690        1:?   3:future       0.393 
   691        1:?     1:past       0.376 
   692        1:?  4:neutral       0.88 
   693        1:?   3:future       0.463 
   694        1:?  4:neutral       0.523 
   695        1:?  4:neutral       0.896 
   696        1:?  2:present       0.497 
   697        1:?  4:neutral       0.96 
   698        1:?  4:neutral       0.88 
   699        1:?  4:neutral       0.896 
   700        1:?     1:past       0.395 
   701        1:?  4:neutral       0.871 
   702        1:?  4:neutral       0.96 
   703        1:?  4:neutral       0.881 
   704        1:?  4:neutral       0.88 
   705        1:?  4:neutral       0.504 
   706        1:?  4:neutral       0.504 
   707        1:?   3:future       0.506 
   708        1:?  4:neutral       0.831 
   709        1:?  4:neutral       0.829 
   710        1:?  4:neutral       0.504 
   711        1:?  4:neutral       0.837 
   712        1:?  4:neutral       0.941 
   713        1:?   3:future       0.506 
   714        1:?  4:neutral       0.826 
   715        1:?  4:neutral       0.831 
   716        1:?  4:neutral       0.742 
   717        1:?  4:neutral       0.826 
   718        1:?  4:neutral       0.722 
   719        1:?  4:neutral       0.504 
   720        1:?  4:neutral       0.743 
   721        1:?  4:neutral       0.837 
   722        1:?  4:neutral       0.761 
   723        1:?  4:neutral       0.715 
   724        1:?  4:neutral       0.96 
   725        1:?  4:neutral       0.82 
   726        1:?     1:past       0.391 
   727        1:?  4:neutral       0.94 
   728        1:?  4:neutral       0.8 
   729        1:?  4:neutral       0.537 
   730        1:?  4:neutral       0.859 
   731        1:?  4:neutral       0.504 
   732        1:?  4:neutral       0.88 
   733        1:?   3:future       0.493 
   734        1:?  4:neutral       0.895 
   735        1:?  4:neutral       0.554 
   736        1:?  4:neutral       0.88 
   737        1:?  4:neutral       0.532 
   738        1:?  4:neutral       0.532 
   739        1:?  4:neutral       0.769 
   740        1:?   3:future       0.393 
   741        1:?  4:neutral       0.501 
   742        1:?   3:future       0.467 
   743        1:?  4:neutral       0.859 
   744        1:?  4:neutral       0.704 
   745        1:?  4:neutral       0.504 
   746        1:?  2:present       0.497 
   747        1:?  4:neutral       0.548 
   748        1:?     1:past       0.393 
   749        1:?  4:neutral       0.637 
   750        1:?  4:neutral       0.96 
   751        1:?  4:neutral       0.883 
   752        1:?   3:future       0.421 
   753        1:?  4:neutral       0.547 
   754        1:?   3:future       0.446 
   755        1:?  4:neutral       0.88 
   756        1:?  2:present       0.497 
   757        1:?  4:neutral       0.57 
   758        1:?  4:neutral       0.881 
   759        1:?  4:neutral       0.825 
   760        1:?  4:neutral       0.842 
   761        1:?  4:neutral       0.641 
   762        1:?  4:neutral       0.704 
   763        1:?  4:neutral       0.554 
   764        1:?  4:neutral       0.497 
   765        1:?  4:neutral       0.88 
   766        1:?  4:neutral       0.868 
   767        1:?  4:neutral       0.523 
   768        1:?  2:present       0.38 
   769        1:?  4:neutral       0.761 
   770        1:?  4:neutral       0.547 
   771        1:?  4:neutral       0.904 
   772        1:?  4:neutral       0.883 
   773        1:?  4:neutral       0.94 
   774        1:?  2:present       0.488 
   775        1:?  4:neutral       0.53 
   776        1:?  4:neutral       0.805 
   777        1:?  4:neutral       0.94 
   778        1:?  4:neutral       0.831 
   779        1:?  4:neutral       0.914 
   780        1:?  4:neutral       0.793 
   781        1:?  4:neutral       0.959 
   782        1:?  2:present       0.497 
   783        1:?  4:neutral       0.906 
   784        1:?  4:neutral       0.922 
   785        1:?  4:neutral       0.758 
   786        1:?  4:neutral       0.784 
   787        1:?   3:future       0.425 
   788        1:?  4:neutral       0.831 
