

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   596        1:?  4:neutral       0.423 
   597        1:?  4:neutral       0.43 
   598        1:?  4:neutral       0.44 
   599        1:?  4:neutral       0.437 
   600        1:?  4:neutral       0.431 
   601        1:?  4:neutral       0.431 
   602        1:?  4:neutral       0.436 
   603        1:?  4:neutral       0.414 
   604        1:?  4:neutral       0.442 
   605        1:?  4:neutral       0.433 
   606        1:?  4:neutral       0.396 
   607        1:?  4:neutral       0.402 
   608        1:?  4:neutral       0.441 
   609        1:?  4:neutral       0.441 
   610        1:?  4:neutral       0.431 
   611        1:?  4:neutral       0.433 
   612        1:?  4:neutral       0.431 
   613        1:?  4:neutral       0.433 
   614        1:?  4:neutral       0.428 
   615        1:?  4:neutral       0.42 
   616        1:?  4:neutral       0.431 
   617        1:?  4:neutral       0.422 
   618        1:?  4:neutral       0.43 
   619        1:?  4:neutral       0.452 
   620        1:?  4:neutral       0.414 
   621        1:?  4:neutral       0.414 
   622        1:?  4:neutral       0.433 
   623        1:?  4:neutral       0.449 
   624        1:?  4:neutral       0.43 
   625        1:?  4:neutral       0.457 
   626        1:?  4:neutral       0.43 
   627        1:?  4:neutral       0.429 
   628        1:?  4:neutral       0.388 
   629        1:?  4:neutral       0.431 
   630        1:?  4:neutral       0.414 
   631        1:?  4:neutral       0.423 
   632        1:?  4:neutral       0.421 
   633        1:?  4:neutral       0.431 
   634        1:?  4:neutral       0.433 
   635        1:?  4:neutral       0.329 
   636        1:?  4:neutral       0.433 
   637        1:?  4:neutral       0.329 
   638        1:?  4:neutral       0.429 
   639        1:?  4:neutral       0.414 
   640        1:?  4:neutral       0.42 
   641        1:?  4:neutral       0.428 
   642        1:?  4:neutral       0.431 
   643        1:?  4:neutral       0.433 
   644        1:?  4:neutral       0.389 
   645        1:?  4:neutral       0.433 
   646        1:?  4:neutral       0.383 
   647        1:?  4:neutral       0.431 
   648        1:?  4:neutral       0.434 
   649        1:?  4:neutral       0.435 
   650        1:?  4:neutral       0.431 
   651        1:?  4:neutral       0.429 
   652        1:?  4:neutral       0.431 
   653        1:?  4:neutral       0.435 
   654        1:?  4:neutral       0.402 
   655        1:?  4:neutral       0.416 
   656        1:?  4:neutral       0.405 
   657        1:?  4:neutral       0.428 
   658        1:?  4:neutral       0.437 
   659        1:?  4:neutral       0.428 
   660        1:?  4:neutral       0.432 
   661        1:?  4:neutral       0.422 
   662        1:?  4:neutral       0.456 
   663        1:?  4:neutral       0.422 
   664        1:?  4:neutral       0.431 
   665        1:?  4:neutral       0.435 
   666        1:?  4:neutral       0.431 
   667        1:?  4:neutral       0.428 
   668        1:?  4:neutral       0.417 
   669        1:?  4:neutral       0.414 
   670        1:?  4:neutral       0.434 
   671        1:?  2:present       0.301 
   672        1:?  4:neutral       0.43 
   673        1:?  4:neutral       0.43 
   674        1:?  4:neutral       0.358 
   675        1:?  4:neutral       0.431 
   676        1:?  4:neutral       0.433 
   677        1:?  4:neutral       0.42 
   678        1:?  4:neutral       0.437 
   679        1:?  4:neutral       0.431 
   680        1:?  4:neutral       0.434 
   681        1:?  4:neutral       0.42 
   682        1:?  4:neutral       0.431 
   683        1:?  4:neutral       0.414 
   684        1:?  4:neutral       0.43 
   685        1:?  4:neutral       0.414 
   686        1:?  4:neutral       0.456 
   687        1:?  4:neutral       0.442 
   688        1:?  4:neutral       0.429 
   689        1:?  4:neutral       0.456 
   690        1:?  2:present       0.29 
   691        1:?  4:neutral       0.427 
   692        1:?  4:neutral       0.436 
   693        1:?  4:neutral       0.433 
   694        1:?  4:neutral       0.411 
   695        1:?  4:neutral       0.441 
   696        1:?  4:neutral       0.329 
   697        1:?  4:neutral       0.442 
   698        1:?  4:neutral       0.436 
   699        1:?  4:neutral       0.441 
   700        1:?  4:neutral       0.43 
   701        1:?  4:neutral       0.431 
   702        1:?  4:neutral       0.442 
   703        1:?  4:neutral       0.436 
   704        1:?  4:neutral       0.436 
   705        1:?  4:neutral       0.414 
   706        1:?  4:neutral       0.414 
   707        1:?  4:neutral       0.428 
   708        1:?  4:neutral       0.431 
   709        1:?  4:neutral       0.431 
   710        1:?  4:neutral       0.414 
   711        1:?  4:neutral       0.429 
   712        1:?  4:neutral       0.431 
   713        1:?  4:neutral       0.428 
   714        1:?  4:neutral       0.431 
   715        1:?  4:neutral       0.431 
   716        1:?  4:neutral       0.424 
   717        1:?  4:neutral       0.431 
   718        1:?  4:neutral       0.432 
   719        1:?  4:neutral       0.414 
   720        1:?  4:neutral       0.418 
   721        1:?  4:neutral       0.429 
   722        1:?  4:neutral       0.418 
   723        1:?  4:neutral       0.429 
   724        1:?  4:neutral       0.442 
   725        1:?  4:neutral       0.431 
   726        1:?  4:neutral       0.437 
   727        1:?  4:neutral       0.431 
   728        1:?  4:neutral       0.434 
   729        1:?  4:neutral       0.429 
   730        1:?  4:neutral       0.431 
   731        1:?  4:neutral       0.414 
   732        1:?  4:neutral       0.436 
   733        1:?  4:neutral       0.43 
   734        1:?  4:neutral       0.443 
   735        1:?  4:neutral       0.402 
   736        1:?  4:neutral       0.436 
   737        1:?  4:neutral       0.433 
   738        1:?  4:neutral       0.433 
   739        1:?  4:neutral       0.426 
   740        1:?  2:present       0.29 
   741        1:?  4:neutral       0.431 
   742        1:?  2:present       0.31 
   743        1:?  4:neutral       0.431 
   744        1:?  4:neutral       0.43 
   745        1:?  4:neutral       0.414 
   746        1:?  4:neutral       0.329 
   747        1:?  4:neutral       0.425 
   748        1:?  4:neutral       0.43 
   749        1:?  4:neutral       0.423 
   750        1:?  4:neutral       0.442 
   751        1:?  4:neutral       0.431 
   752        1:?  2:present       0.364 
   753        1:?  4:neutral       0.429 
   754        1:?  2:present       0.35 
   755        1:?  4:neutral       0.436 
   756        1:?  4:neutral       0.329 
   757        1:?  4:neutral       0.411 
   758        1:?  4:neutral       0.436 
   759        1:?  4:neutral       0.431 
   760        1:?  4:neutral       0.43 
   761        1:?  4:neutral       0.414 
   762        1:?  4:neutral       0.43 
   763        1:?  4:neutral       0.402 
   764        1:?  4:neutral       0.431 
   765        1:?  4:neutral       0.436 
   766        1:?  4:neutral       0.434 
   767        1:?  4:neutral       0.411 
   768        1:?  4:neutral       0.358 
   769        1:?  4:neutral       0.418 
   770        1:?  4:neutral       0.42 
   771        1:?  4:neutral       0.431 
   772        1:?  4:neutral       0.435 
   773        1:?  4:neutral       0.431 
   774        1:?  4:neutral       0.386 
   775        1:?  4:neutral       0.433 
   776        1:?  4:neutral       0.426 
