

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   226        1:?   3:future       0.347 
   227        1:?  2:present       0.328 
   228        1:?  2:present       0.319 
   229        1:?  4:neutral       0.565 
   230        1:?   3:future       0.439 
   231        1:?  4:neutral       0.854 
   232        1:?  4:neutral       0.964 
   233        1:?  4:neutral       0.8 
   234        1:?   3:future       0.403 
   235        1:?  4:neutral       0.822 
   236        1:?  4:neutral       0.761 
   237        1:?  4:neutral       0.37 
   238        1:?  2:present       0.299 
   239        1:?  4:neutral       0.799 
   240        1:?  4:neutral       0.964 
   241        1:?   3:future       0.439 
   242        1:?  4:neutral       0.965 
   243        1:?  4:neutral       0.964 
   244        1:?   3:future       0.403 
   245        1:?  2:present       0.38 
   246        1:?  4:neutral       0.964 
   247        1:?  4:neutral       0.77 
   248        1:?  4:neutral       0.964 
   249        1:?  2:present       0.319 
   250        1:?  4:neutral       0.878 
   251        1:?  4:neutral       0.964 
   252        1:?  4:neutral       0.792 
   253        1:?  4:neutral       0.335 
   254        1:?  4:neutral       0.964 
   255        1:?   3:future       0.347 
   256        1:?  4:neutral       0.827 
   257        1:?  4:neutral       0.828 
   258        1:?  4:neutral       0.39 
   259        1:?  4:neutral       0.843 
   260        1:?  4:neutral       0.964 
   261        1:?   3:future       0.347 
   262        1:?  2:present       0.386 
   263        1:?  2:present       0.328 
   264        1:?  4:neutral       0.565 
   265        1:?  4:neutral       0.874 
   266        1:?  4:neutral       0.739 
   267        1:?  4:neutral       0.761 
   268        1:?  4:neutral       0.761 
   269        1:?   3:future       0.349 
   270        1:?  4:neutral       0.964 
   271        1:?  4:neutral       0.843 
   272        1:?     1:past       0.352 
   273        1:?  2:present       0.328 
   274        1:?  2:present       0.38 
   275        1:?  4:neutral       0.799 
   276        1:?  4:neutral       0.522 
   277        1:?  4:neutral       0.894 
   278        1:?     1:past       0.421 
   279        1:?     1:past       0.353 
   280        1:?  4:neutral       0.964 
   281        1:?  4:neutral       0.705 
   282        1:?  4:neutral       0.666 
   283        1:?   3:future       0.424 
   284        1:?  4:neutral       0.702 
   285        1:?  4:neutral       0.872 
   286        1:?  4:neutral       0.545 
   287        1:?  2:present       0.352 
   288        1:?  4:neutral       0.964 
   289        1:?  4:neutral       0.861 
   290        1:?  4:neutral       0.964 
   291        1:?  4:neutral       0.843 
   292        1:?  4:neutral       0.879 
   293        1:?  4:neutral       0.871 
   294        1:?  4:neutral       0.641 
   295        1:?  4:neutral       0.624 
   296        1:?   3:future       0.318 
   297        1:?  4:neutral       0.862 
   298        1:?  4:neutral       0.849 
   299        1:?  4:neutral       0.963 
   300        1:?  4:neutral       0.89 
   301        1:?  4:neutral       0.882 
   302        1:?  4:neutral       0.883 
   303        1:?  4:neutral       0.832 
   304        1:?  4:neutral       0.8 
   305        1:?  4:neutral       0.531 
   306        1:?  4:neutral       0.502 
   307        1:?   3:future       0.439 
   308        1:?  4:neutral       0.964 
   309        1:?  4:neutral       0.692 
   310        1:?  2:present       0.38 
   311        1:?  4:neutral       0.958 
   312        1:?  4:neutral       0.958 
   313        1:?     1:past       0.359 
   314        1:?  2:present       0.38 
   315        1:?  4:neutral       0.818 
   316        1:?  2:present       0.38 
   317        1:?  4:neutral       0.392 
   318        1:?     1:past       0.35 
   319        1:?  4:neutral       0.807 
   320        1:?  4:neutral       0.807 
   321        1:?  4:neutral       0.91 
   322        1:?  4:neutral       0.843 
   323        1:?  4:neutral       0.964 
   324        1:?  4:neutral       0.523 
   325        1:?   3:future       0.347 
   326        1:?   3:future       0.435 
   327        1:?  4:neutral       0.893 
   328        1:?  4:neutral       0.913 
   329        1:?  4:neutral       0.861 
   330        1:?  4:neutral       0.901 
   331        1:?  4:neutral       0.77 
   332        1:?  4:neutral       0.335 
   333        1:?  4:neutral       0.964 
   334        1:?  4:neutral       0.682 
   335        1:?  4:neutral       0.83 
   336        1:?  4:neutral       0.883 
   337        1:?  4:neutral       0.964 
   338        1:?  4:neutral       0.335 
   339        1:?   3:future       0.385 
   340        1:?  4:neutral       0.964 
   341        1:?  4:neutral       0.81 
   342        1:?  4:neutral       0.849 
   343        1:?  4:neutral       0.345 
   344        1:?  4:neutral       0.901 
   345        1:?  4:neutral       0.843 
   346        1:?  4:neutral       0.757 
   347        1:?  4:neutral       0.708 
   348        1:?  4:neutral       0.843 
   349        1:?  2:present       0.298 
   350        1:?  4:neutral       0.416 
   351        1:?  2:present       0.38 
   352        1:?  4:neutral       0.964 
   353        1:?  4:neutral       0.843 
   354        1:?  4:neutral       0.872 
   355        1:?  4:neutral       0.712 
   356        1:?  4:neutral       0.964 
   357        1:?  4:neutral       0.416 
   358        1:?  4:neutral       0.552 
   359        1:?   3:future       0.435 
   360        1:?  4:neutral       0.416 
   361        1:?  4:neutral       0.416 
   362        1:?  4:neutral       0.965 
   363        1:?  4:neutral       0.335 
   364        1:?  4:neutral       0.717 
   365        1:?  4:neutral       0.335 
   366        1:?   3:future       0.439 
   367        1:?  4:neutral       0.651 
   368        1:?  4:neutral       0.843 
   369        1:?  4:neutral       0.618 
   370        1:?     1:past       0.352 
   371        1:?  4:neutral       0.593 
   372        1:?  4:neutral       0.893 
   373        1:?  4:neutral       0.858 
   374        1:?  4:neutral       0.888 
   375        1:?  4:neutral       0.424 
   376        1:?  4:neutral       0.843 
   377        1:?  4:neutral       0.416 
   378        1:?  4:neutral       0.81 
   379        1:?   3:future       0.424 
   380        1:?  4:neutral       0.416 
   381        1:?  4:neutral       0.827 
   382        1:?  4:neutral       0.39 
   383        1:?  4:neutral       0.964 
   384        1:?  4:neutral       0.854 
   385        1:?  4:neutral       0.882 
   386        1:?  2:present       0.38 
   387        1:?  4:neutral       0.656 
   388        1:?     1:past       0.38 
   389        1:?  4:neutral       0.81 
   390        1:?   3:future       0.432 
   391        1:?  4:neutral       0.289 
   392        1:?  4:neutral       0.772 
   393        1:?  4:neutral       0.882 
   394        1:?  4:neutral       0.843 
   395        1:?  4:neutral       0.651 
   396        1:?  4:neutral       0.416 
   397        1:?  4:neutral       0.416 
   398        1:?  4:neutral       0.289 
   399        1:?  4:neutral       0.778 
   400        1:?  4:neutral       0.81 
   401        1:?  4:neutral       0.878 
   402        1:?  4:neutral       0.701 
   403        1:?  4:neutral       0.743 
   404        1:?  4:neutral       0.769 
   405        1:?   3:future       0.435 
   406        1:?  4:neutral       0.651 
   407        1:?  4:neutral       0.769 
   408        1:?  4:neutral       0.874 
   409        1:?  4:neutral       0.964 
   410        1:?  4:neutral       0.964 
   411        1:?  4:neutral       0.335 
   412        1:?  4:neutral       0.865 
   413        1:?  4:neutral       0.785 
   414        1:?  4:neutral       0.682 
   415        1:?  4:neutral       0.81 
   416        1:?  4:neutral       0.565 
   417        1:?  4:neutral       0.897 
   418        1:?  4:neutral       0.682 
   419        1:?  4:neutral       0.964 
   420        1:?  4:neutral       0.964 
   421        1:?  4:neutral       0.828 
   422        1:?  4:neutral       0.964 
   423        1:?  4:neutral       0.875 
   424        1:?  4:neutral       0.915 
   425        1:?  4:neutral       0.335 
   426        1:?  4:neutral       0.817 
   427        1:?  4:neutral       0.802 
   428        1:?  4:neutral       0.964 
   429        1:?  4:neutral       0.688 
   430        1:?  4:neutral       0.462 
   431        1:?  4:neutral       0.792 
   432        1:?  4:neutral       0.897 
   433        1:?  4:neutral       0.688 
   434        1:?  4:neutral       0.8 
   435        1:?   3:future       0.424 
   436        1:?  4:neutral       0.335 
   437        1:?  4:neutral       0.964 
   438        1:?  4:neutral       0.335 
   439        1:?  4:neutral       0.79 
   440        1:?   3:future       0.424 
   441        1:?  4:neutral       0.826 
   442        1:?  4:neutral       0.405 
   443        1:?  4:neutral       0.964 
   444        1:?  4:neutral       0.624 
   445        1:?  4:neutral       0.882 
   446        1:?   3:future       0.333 
   447        1:?  4:neutral       0.752 
   448        1:?  4:neutral       0.682 
   449        1:?  4:neutral       0.682 
   450        1:?  4:neutral       0.964 
   451        1:?   3:future       0.424 
   452        1:?  4:neutral       0.599 
   453        1:?  4:neutral       0.574 
   454        1:?  4:neutral       0.871 
   455        1:?  4:neutral       0.335 
   456        1:?  2:present       0.38 
   457        1:?  4:neutral       0.963 
   458        1:?   3:future       0.349 
   459        1:?  4:neutral       0.77 
   460        1:?  4:neutral       0.964 
   461        1:?  4:neutral       0.335 
   462        1:?  4:neutral       0.964 
   463        1:?  4:neutral       0.965 
   464        1:?   3:future       0.36 
   465        1:?  4:neutral       0.964 
   466        1:?  4:neutral       0.883 
   467        1:?  2:present       0.366 
   468        1:?     1:past       0.369 
   469        1:?  4:neutral       0.861 
   470        1:?  2:present       0.327 
   471        1:?  4:neutral       0.818 
   472        1:?  4:neutral       0.895 
   473        1:?  4:neutral       0.44 
   474        1:?  4:neutral       0.877 
   475        1:?  4:neutral       0.818 
   476        1:?  2:present       0.327 
   477        1:?  4:neutral       0.871 
   478        1:?  4:neutral       0.964 
   479        1:?  4:neutral       0.883 
   480        1:?   3:future       0.445 
   481        1:?  2:present       0.366 
   482        1:?  4:neutral       0.335 
   483        1:?   3:future       0.387 
   484        1:?  4:neutral       0.335 
   485        1:?  4:neutral       0.807 
   486        1:?  4:neutral       0.849 
   487        1:?  4:neutral       0.911 
   488        1:?  4:neutral       0.416 
   489        1:?  4:neutral       0.77 
   490        1:?  4:neutral       0.416 
   491        1:?  4:neutral       0.843 
   492        1:?  4:neutral       0.964 
   493        1:?  4:neutral       0.335 
   494        1:?  4:neutral       0.822 
   495        1:?  4:neutral       0.878 
   496        1:?  4:neutral       0.52 
   497        1:?  4:neutral       0.845 
   498        1:?  4:neutral       0.964 
   499        1:?  4:neutral       0.964 
   500        1:?  4:neutral       0.81 
   501        1:?   3:future       0.333 
   502        1:?   3:future       0.347 
   503        1:?  4:neutral       0.871 
   504        1:?  4:neutral       0.747 
   505        1:?  4:neutral       0.431 
   506        1:?  4:neutral       0.81 
   507        1:?  4:neutral       0.964 
   508        1:?  4:neutral       0.963 
   509        1:?  4:neutral       0.81 
   510        1:?  4:neutral       0.335 
   511        1:?  2:present       0.359 
   512        1:?  4:neutral       0.805 
   513        1:?  4:neutral       0.77 
   514        1:?  4:neutral       0.698 
   515        1:?  4:neutral       0.81 
   516        1:?   3:future       0.424 
   517        1:?  4:neutral       0.77 
   518        1:?  4:neutral       0.691 
   519        1:?  4:neutral       0.78 
   520        1:?     1:past       0.4 
   521        1:?  4:neutral       0.778 
   522        1:?  4:neutral       0.915 
   523        1:?  4:neutral       0.587 
   524        1:?  4:neutral       0.799 
   525        1:?  4:neutral       0.651 
   526        1:?  4:neutral       0.335 
   527        1:?  4:neutral       0.871 
   528        1:?  4:neutral       0.77 
   529        1:?  4:neutral       0.399 
   530        1:?  4:neutral       0.818 
   531        1:?   3:future       0.403 
   532        1:?  4:neutral       0.335 
   533        1:?  4:neutral       0.842 
   534        1:?  4:neutral       0.81 
   535        1:?  4:neutral       0.809 
   536        1:?  4:neutral       0.512 
   537        1:?   3:future       0.424 
   538        1:?  4:neutral       0.8 
   539        1:?  4:neutral       0.706 
   540        1:?  4:neutral       0.708 
   541        1:?  4:neutral       0.688 
   542        1:?  4:neutral       0.902 
   543        1:?  4:neutral       0.8 
   544        1:?     1:past       0.417 
   545        1:?  4:neutral       0.964 
   546        1:?  4:neutral       0.682 
   547        1:?  4:neutral       0.964 
   548        1:?  4:neutral       0.346 
   549        1:?  4:neutral       0.705 
   550        1:?  4:neutral       0.651 
   551        1:?  4:neutral       0.901 
   552        1:?   3:future       0.347 
   553        1:?  4:neutral       0.854 
   554        1:?  4:neutral       0.335 
   555        1:?  4:neutral       0.964 
   556        1:?  4:neutral       0.881 
   557        1:?  4:neutral       0.882 
   558        1:?  4:neutral       0.804 
   559        1:?  2:present       0.299 
   560        1:?  4:neutral       0.52 
   561        1:?  4:neutral       0.335 
   562        1:?  4:neutral       0.882 
   563        1:?     1:past       0.424 
   564        1:?  4:neutral       0.829 
   565        1:?     1:past       0.424 
   566        1:?  4:neutral       0.728 
   567        1:?  4:neutral       0.965 
   568        1:?  4:neutral       0.345 
   569        1:?  4:neutral       0.682 
   570        1:?  4:neutral       0.289 
   571        1:?  4:neutral       0.871 
   572        1:?     1:past       0.424 
   573        1:?   3:future       0.36 
   574        1:?   3:future       0.435 
   575        1:?  4:neutral       0.779 
   576        1:?     1:past       0.421 
   577        1:?  4:neutral       0.651 
   578        1:?  4:neutral       0.964 
   579        1:?  4:neutral       0.964 
   580        1:?  2:present       0.38 
   581        1:?  4:neutral       0.792 
   582        1:?  4:neutral       0.651 
   583        1:?  4:neutral       0.882 
   584        1:?   3:future       0.347 
   585        1:?     1:past       0.447 
   586        1:?  4:neutral       0.77 
   587        1:?     1:past       0.447 
   588        1:?  4:neutral       0.882 
   589        1:?  4:neutral       0.77 
   590        1:?  4:neutral       0.347 
   591        1:?  4:neutral       0.933 
   592        1:?  4:neutral       0.849 
   593        1:?  4:neutral       0.81 
   594        1:?  4:neutral       0.39 
   595        1:?  4:neutral       0.335 
   596        1:?  4:neutral       0.913 
   597        1:?  4:neutral       0.418 
   598        1:?  4:neutral       0.881 
   599        1:?     1:past       0.447 
   600        1:?  4:neutral       0.964 
   601        1:?  4:neutral       0.799 
   602        1:?  4:neutral       0.871 
   603        1:?  2:present       0.329 
   604        1:?  4:neutral       0.964 
   605        1:?  4:neutral       0.416 
   606        1:?  2:present       0.333 
   607        1:?  4:neutral       0.497 
   608        1:?  4:neutral       0.964 
   609        1:?  4:neutral       0.964 
   610        1:?  4:neutral       0.769 
   611        1:?  4:neutral       0.416 
   612        1:?  4:neutral       0.769 
   613        1:?  4:neutral       0.416 
   614        1:?   3:future       0.439 
   615        1:?   3:future       0.385 
   616        1:?  4:neutral       0.843 
   617        1:?  4:neutral       0.882 
   618        1:?  4:neutral       0.872 
   619        1:?  4:neutral       0.933 
   620        1:?   3:future       0.336 
   621        1:?   3:future       0.336 
   622        1:?  4:neutral       0.416 
   623        1:?  4:neutral       0.964 
   624        1:?   3:future       0.424 
   625        1:?  4:neutral       0.964 
   626        1:?     1:past       0.424 
   627        1:?  4:neutral       0.39 
   628        1:?  4:neutral       0.289 
   629        1:?  4:neutral       0.964 
   630        1:?  4:neutral       0.335 
   631        1:?  4:neutral       0.887 
   632        1:?  4:neutral       0.522 
   633        1:?  4:neutral       0.81 
   634        1:?  4:neutral       0.416 
   635        1:?  2:present       0.368 
   636        1:?  4:neutral       0.416 
   637        1:?  2:present       0.368 
   638        1:?  4:neutral       0.77 
   639        1:?   3:future       0.347 
   640        1:?  4:neutral       0.676 
   641        1:?   3:future       0.439 
   642        1:?  4:neutral       0.843 
   643        1:?  4:neutral       0.416 
   644        1:?  4:neutral       0.347 
   645        1:?  4:neutral       0.416 
   646        1:?   3:future       0.345 
   647        1:?  4:neutral       0.854 
   648        1:?  4:neutral       0.702 
   649        1:?  4:neutral       0.862 
   650        1:?  4:neutral       0.964 
   651        1:?  4:neutral       0.809 
   652        1:?  4:neutral       0.752 
   653        1:?  4:neutral       0.922 
   654        1:?  4:neutral       0.513 
   655        1:?  4:neutral       0.737 
   656        1:?  4:neutral       0.484 
   657        1:?  4:neutral       0.656 
   658        1:?  4:neutral       0.895 
   659        1:?  4:neutral       0.656 
   660        1:?  4:neutral       0.682 
   661        1:?  4:neutral       0.847 
   662        1:?  4:neutral       0.965 
   663        1:?  4:neutral       0.882 
   664        1:?  4:neutral       0.964 
   665        1:?  4:neutral       0.528 
   666        1:?  4:neutral       0.964 
   667        1:?   3:future       0.439 
   668        1:?  4:neutral       0.755 
   669        1:?  4:neutral       0.335 
   670        1:?  4:neutral       0.709 
   671        1:?  2:present       0.333 
   672        1:?  4:neutral       0.802 
   673        1:?  4:neutral       0.874 
   674        1:?  4:neutral       0.331 
   675        1:?  4:neutral       0.963 
   676        1:?   3:future       0.435 
   677        1:?  4:neutral       0.676 
   678        1:?  4:neutral       0.876 
   679        1:?  4:neutral       0.8 
   680        1:?  4:neutral       0.682 
   681        1:?  4:neutral       0.565 
   682        1:?  4:neutral       0.843 
   683        1:?  4:neutral       0.335 
   684        1:?     1:past       0.38 
   685        1:?  4:neutral       0.335 
   686        1:?  4:neutral       0.964 
   687        1:?  4:neutral       0.964 
   688        1:?  4:neutral       0.702 
   689        1:?  4:neutral       0.957 
   690        1:?     1:past       0.359 
   691        1:?     1:past       0.426 
   692        1:?  4:neutral       0.871 
   693        1:?   3:future       0.403 
   694        1:?  4:neutral       0.399 
   695        1:?  4:neutral       0.901 
   696        1:?  2:present       0.334 
   697        1:?  4:neutral       0.964 
   698        1:?  4:neutral       0.874 
   699        1:?  4:neutral       0.902 
   700        1:?     1:past       0.424 
   701        1:?  4:neutral       0.861 
   702        1:?  4:neutral       0.964 
   703        1:?  4:neutral       0.879 
   704        1:?  4:neutral       0.871 
   705        1:?   3:future       0.349 
   706        1:?  4:neutral       0.335 
   707        1:?   3:future       0.439 
   708        1:?  4:neutral       0.81 
   709        1:?  4:neutral       0.807 
   710        1:?  4:neutral       0.335 
   711        1:?  4:neutral       0.818 
   712        1:?  4:neutral       0.964 
   713        1:?   3:future       0.439 
   714        1:?  4:neutral       0.816 
   715        1:?  4:neutral       0.81 
   716        1:?  4:neutral       0.741 
   717        1:?  4:neutral       0.823 
   718        1:?  4:neutral       0.688 
   719        1:?  4:neutral       0.335 
   720        1:?  4:neutral       0.706 
   721        1:?  4:neutral       0.83 
   722        1:?  4:neutral       0.743 
   723        1:?  4:neutral       0.575 
   724        1:?  4:neutral       0.964 
   725        1:?  4:neutral       0.822 
   726        1:?     1:past       0.447 
   727        1:?  4:neutral       0.964 
   728        1:?  4:neutral       0.778 
   729        1:?  4:neutral       0.39 
   730        1:?  4:neutral       0.843 
   731        1:?  4:neutral       0.335 
   732        1:?  4:neutral       0.871 
   733        1:?   3:future       0.445 
   734        1:?  4:neutral       0.89 
   735        1:?  4:neutral       0.513 
   736        1:?  4:neutral       0.871 
   737        1:?  4:neutral       0.416 
   738        1:?  4:neutral       0.416 
   739        1:?  4:neutral       0.761 
   740        1:?     1:past       0.359 
   741        1:?  4:neutral       0.531 
   742        1:?   3:future       0.418 
   743        1:?  4:neutral       0.847 
   744        1:?  4:neutral       0.639 
   745        1:?  4:neutral       0.335 
   746        1:?  2:present       0.328 
   747        1:?  4:neutral       0.565 
   748        1:?     1:past       0.418 
   749        1:?  4:neutral       0.606 
   750        1:?  4:neutral       0.964 
   751        1:?  4:neutral       0.871 
   752        1:?     1:past       0.353 
   753        1:?  4:neutral       0.417 
   754        1:?     1:past       0.359 
   755        1:?  4:neutral       0.871 
   756        1:?  2:present       0.328 
   757        1:?  4:neutral       0.616 
   758        1:?  4:neutral       0.879 
   759        1:?  4:neutral       0.799 
   760        1:?  4:neutral       0.865 
   761        1:?  4:neutral       0.599 
   762        1:?  4:neutral       0.639 
   763        1:?  4:neutral       0.497 
   764        1:?  4:neutral       0.357 
   765        1:?  4:neutral       0.871 
   766        1:?  4:neutral       0.852 
   767        1:?  4:neutral       0.399 
   768        1:?  4:neutral       0.331 
   769        1:?  4:neutral       0.743 
   770        1:?  4:neutral       0.431 
   771        1:?  4:neutral       0.897 
   772        1:?  4:neutral       0.882 
   773        1:?  4:neutral       0.964 
   774        1:?  2:present       0.377 
   775        1:?  4:neutral       0.388 
   776        1:?  4:neutral       0.805 
   777        1:?  4:neutral       0.964 
   778        1:?  4:neutral       0.81 
   779        1:?  4:neutral       0.924 
   780        1:?  4:neutral       0.735 
   781        1:?  4:neutral       0.964 
   782        1:?  2:present       0.328 
   783        1:?  4:neutral       0.896 
   784        1:?  4:neutral       0.964 
   785        1:?  4:neutral       0.717 
   786        1:?  4:neutral       0.769 
   787        1:?   3:future       0.424 
   788        1:?  4:neutral       0.81 
   789        1:?  4:neutral       0.826 
   790        1:?  4:neutral       0.871 
   791        1:?     1:past       0.414 
