

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   198        1:?  4:neutral       0.995 
   199        1:?  4:neutral       0.995 
   200        1:?  4:neutral       0.834 
   201        1:?  4:neutral       0.995 
   202        1:?   3:future       0.408 
   203        1:?   3:future       0.382 
   204        1:?     1:past       0.395 
   205        1:?  4:neutral       0.995 
   206        1:?  4:neutral       0.565 
   207        1:?  4:neutral       0.856 
   208        1:?  2:present       0.354 
   209        1:?  4:neutral       0.995 
   210        1:?  4:neutral       0.995 
   211        1:?  4:neutral       0.558 
   212        1:?  2:present       0.376 
   213        1:?  4:neutral       0.308 
   214        1:?  4:neutral       0.995 
   215        1:?  4:neutral       0.995 
   216        1:?  2:present       0.384 
   217        1:?  2:present       0.376 
   218        1:?  4:neutral       0.995 
   219        1:?  4:neutral       0.558 
   220        1:?  4:neutral       0.414 
   221        1:?  4:neutral       0.995 
   222        1:?  2:present       0.423 
   223        1:?  2:present       0.376 
   224        1:?  4:neutral       0.35 
   225        1:?  4:neutral       0.831 
   226        1:?  2:present       0.359 
   227        1:?  2:present       0.358 
   228        1:?  2:present       0.364 
   229        1:?  4:neutral       0.536 
   230        1:?   3:future       0.394 
   231        1:?  4:neutral       0.995 
   232        1:?  4:neutral       0.995 
   233        1:?   3:future       0.409 
   234        1:?   3:future       0.383 
   235        1:?  4:neutral       0.586 
   236        1:?  4:neutral       0.995 
   237        1:?  4:neutral       0.732 
   238        1:?  2:present       0.365 
   239        1:?  4:neutral       0.71 
   240        1:?  4:neutral       0.995 
   241        1:?   3:future       0.394 
   242        1:?  4:neutral       0.997 
   243        1:?  4:neutral       0.995 
   244        1:?   3:future       0.377 
   245        1:?  2:present       0.423 
   246        1:?  4:neutral       0.995 
   247        1:?  4:neutral       0.561 
   248        1:?  4:neutral       0.995 
   249        1:?  2:present       0.364 
   250        1:?  4:neutral       0.995 
   251        1:?  4:neutral       0.995 
   252        1:?  4:neutral       0.775 
   253        1:?  2:present       0.376 
   254        1:?  4:neutral       0.995 
   255        1:?  2:present       0.359 
   256        1:?  4:neutral       0.814 
   257        1:?  4:neutral       0.767 
   258        1:?  4:neutral       0.426 
   259        1:?  4:neutral       0.854 
   260        1:?  4:neutral       0.995 
   261        1:?  2:present       0.359 
   262        1:?  2:present       0.373 
   263        1:?  2:present       0.358 
   264        1:?     1:past       0.431 
   265        1:?  4:neutral       0.995 
   266        1:?  4:neutral       0.616 
   267        1:?  4:neutral       0.354 
   268        1:?  4:neutral       0.354 
   269        1:?  2:present       0.358 
   270        1:?  4:neutral       0.995 
   271        1:?  4:neutral       0.765 
   272        1:?   3:future       0.337 
   273        1:?  2:present       0.358 
   274        1:?  2:present       0.416 
   275        1:?  4:neutral       0.71 
   276        1:?  4:neutral       0.666 
   277        1:?  4:neutral       0.995 
   278        1:?     1:past       0.401 
   279        1:?   3:future       0.341 
   280        1:?  4:neutral       0.995 
   281        1:?  4:neutral       0.356 
   282        1:?  4:neutral       0.46 
   283        1:?   3:future       0.41 
   284        1:?  4:neutral       0.995 
   285        1:?   3:future       0.416 
   286        1:?     1:past       0.384 
   287        1:?  2:present       0.423 
   288        1:?  4:neutral       0.995 
   289        1:?  4:neutral       0.995 
   290        1:?  4:neutral       0.995 
   291        1:?  4:neutral       0.995 
   292        1:?  4:neutral       0.996 
   293        1:?  4:neutral       0.995 
   294        1:?  4:neutral       0.44 
   295        1:?     1:past       0.317 
   296        1:?  2:present       0.32 
   297        1:?  4:neutral       0.995 
   298        1:?  4:neutral       0.995 
   299        1:?  4:neutral       0.995 
   300        1:?  4:neutral       0.995 
   301        1:?  4:neutral       0.995 
   302        1:?  4:neutral       0.995 
   303        1:?  4:neutral       0.522 
   304        1:?   3:future       0.409 
   305        1:?     1:past       0.411 
   306        1:?     1:past       0.382 
   307        1:?   3:future       0.394 
   308        1:?  4:neutral       0.995 
   309        1:?  4:neutral       0.702 
   310        1:?  2:present       0.423 
   311        1:?  4:neutral       0.956 
   312        1:?  4:neutral       0.956 
   313        1:?   3:future       0.343 
   314        1:?  2:present       0.419 
   315        1:?  4:neutral       0.683 
   316        1:?  2:present       0.412 
   317        1:?  4:neutral       0.333 
   318        1:?   3:future       0.335 
   319        1:?  4:neutral       0.691 
   320        1:?  4:neutral       0.691 
   321        1:?  4:neutral       0.995 
   322        1:?  4:neutral       0.77 
   323        1:?  4:neutral       0.995 
   324        1:?  4:neutral       0.369 
   325        1:?  2:present       0.359 
   326        1:?   3:future       0.396 
   327        1:?  4:neutral       0.995 
   328        1:?  4:neutral       0.995 
   329        1:?  4:neutral       0.995 
   330        1:?  4:neutral       0.995 
   331        1:?  4:neutral       0.561 
   332        1:?  2:present       0.376 
   333        1:?  4:neutral       0.995 
   334        1:?  4:neutral       0.365 
   335        1:?  4:neutral       0.519 
   336        1:?   3:future       0.442 
   337        1:?  4:neutral       0.996 
   338        1:?  2:present       0.376 
   339        1:?   3:future       0.364 
   340        1:?  4:neutral       0.995 
   341        1:?  4:neutral       0.856 
   342        1:?  4:neutral       0.995 
   343        1:?  2:present       0.377 
   344        1:?  4:neutral       0.995 
   345        1:?  4:neutral       0.765 
   346        1:?  4:neutral       0.82 
   347        1:?     1:past       0.33 
   348        1:?  4:neutral       0.765 
   349        1:?  2:present       0.365 
   350        1:?  4:neutral       0.308 
   351        1:?  2:present       0.423 
   352        1:?  4:neutral       0.995 
   353        1:?  4:neutral       0.77 
   354        1:?   3:future       0.416 
   355        1:?  4:neutral       0.293 
   356        1:?  4:neutral       0.995 
   357        1:?  4:neutral       0.308 
   358        1:?  2:present       0.36 
   359        1:?   3:future       0.398 
   360        1:?  4:neutral       0.308 
   361        1:?  4:neutral       0.308 
   362        1:?  4:neutral       0.995 
   363        1:?  2:present       0.376 
   364        1:?  4:neutral       0.386 
   365        1:?  2:present       0.376 
   366        1:?   3:future       0.394 
   367        1:?  4:neutral       0.416 
   368        1:?  4:neutral       0.995 
   369        1:?  4:neutral       0.84 
   370        1:?   3:future       0.337 
   371        1:?  4:neutral       0.473 
   372        1:?  4:neutral       0.995 
   373        1:?  4:neutral       0.694 
   374        1:?  4:neutral       0.995 
   375        1:?     1:past       0.362 
   376        1:?  4:neutral       0.667 
   377        1:?  4:neutral       0.308 
   378        1:?  4:neutral       0.856 
   379        1:?   3:future       0.409 
   380        1:?  4:neutral       0.308 
   381        1:?  4:neutral       0.727 
   382        1:?  4:neutral       0.471 
   383        1:?  4:neutral       0.995 
   384        1:?  4:neutral       0.995 
   385        1:?  4:neutral       0.995 
   386        1:?  2:present       0.423 
   387        1:?  4:neutral       0.573 
   388        1:?     1:past       0.395 
   389        1:?  4:neutral       0.856 
   390        1:?   3:future       0.416 
   391        1:?  2:present       0.354 
   392        1:?  4:neutral       0.562 
   393        1:?  4:neutral       0.995 
   394        1:?  4:neutral       0.667 
   395        1:?  4:neutral       0.416 
   396        1:?  4:neutral       0.308 
   397        1:?  4:neutral       0.308 
   398        1:?  2:present       0.349 
   399        1:?  4:neutral       0.995 
   400        1:?  4:neutral       0.995 
   401        1:?  4:neutral       0.995 
   402        1:?  4:neutral       0.495 
   403        1:?  4:neutral       0.512 
   404        1:?  4:neutral       0.544 
   405        1:?   3:future       0.408 
   406        1:?  4:neutral       0.416 
   407        1:?  4:neutral       0.558 
   408        1:?  4:neutral       0.995 
   409        1:?  4:neutral       0.995 
   410        1:?  4:neutral       0.995 
   411        1:?  2:present       0.376 
   412        1:?  4:neutral       0.61 
   413        1:?  4:neutral       0.641 
   414        1:?  4:neutral       0.365 
   415        1:?  4:neutral       0.995 
   416        1:?  4:neutral       0.469 
   417        1:?  4:neutral       0.995 
   418        1:?  4:neutral       0.365 
   419        1:?  4:neutral       0.995 
   420        1:?  4:neutral       0.995 
   421        1:?  4:neutral       0.767 
   422        1:?  4:neutral       0.995 
   423        1:?  4:neutral       0.995 
   424        1:?  4:neutral       0.995 
   425        1:?  2:present       0.376 
   426        1:?  4:neutral       0.995 
   427        1:?  4:neutral       0.82 
   428        1:?  4:neutral       0.995 
   429        1:?  4:neutral       0.368 
   430        1:?  4:neutral       0.451 
   431        1:?  4:neutral       0.819 
   432        1:?  4:neutral       0.995 
   433        1:?  4:neutral       0.368 
   434        1:?  4:neutral       0.613 
   435        1:?   3:future       0.41 
   436        1:?  2:present       0.376 
   437        1:?  4:neutral       0.995 
   438        1:?  2:present       0.376 
   439        1:?  4:neutral       0.853 
   440        1:?   3:future       0.409 
   441        1:?  4:neutral       0.743 
   442        1:?  4:neutral       0.327 
   443        1:?  4:neutral       0.995 
   444        1:?     1:past       0.317 
   445        1:?  4:neutral       0.651 
   446        1:?   3:future       0.329 
   447        1:?   3:future       0.424 
   448        1:?  4:neutral       0.365 
   449        1:?  4:neutral       0.365 
   450        1:?  4:neutral       0.995 
   451        1:?   3:future       0.41 
   452        1:?  4:neutral       0.438 
   453        1:?  4:neutral       0.627 
   454        1:?  4:neutral       0.995 
   455        1:?  2:present       0.376 
   456        1:?  2:present       0.408 
   457        1:?  4:neutral       0.995 
   458        1:?  2:present       0.358 
   459        1:?  4:neutral       0.561 
   460        1:?  4:neutral       0.995 
   461        1:?  2:present       0.376 
   462        1:?  4:neutral       0.996 
   463        1:?  4:neutral       0.997 
   464        1:?   3:future       0.343 
   465        1:?  4:neutral       0.995 
   466        1:?  4:neutral       0.995 
   467        1:?  2:present       0.41 
   468        1:?     1:past       0.395 
   469        1:?  4:neutral       0.995 
   470        1:?  2:present       0.389 
   471        1:?  4:neutral       0.683 
   472        1:?  4:neutral       0.995 
   473        1:?  2:present       0.373 
   474        1:?  4:neutral       0.995 
   475        1:?  4:neutral       0.683 
   476        1:?  2:present       0.389 
   477        1:?  4:neutral       0.995 
   478        1:?  4:neutral       0.995 
   479        1:?  4:neutral       0.995 
   480        1:?   3:future       0.414 
   481        1:?  2:present       0.399 
   482        1:?   3:future       0.373 
   483        1:?   3:future       0.333 
   484        1:?  2:present       0.376 
   485        1:?  4:neutral       0.82 
   486        1:?  4:neutral       0.995 
   487        1:?  4:neutral       0.995 
   488        1:?  4:neutral       0.308 
   489        1:?  4:neutral       0.561 
   490        1:?  4:neutral       0.308 
   491        1:?  4:neutral       0.737 
   492        1:?  4:neutral       0.995 
   493        1:?  2:present       0.376 
   494        1:?  4:neutral       0.835 
   495        1:?  4:neutral       0.995 
   496        1:?  2:present       0.434 
   497        1:?  4:neutral       0.642 
   498        1:?  4:neutral       0.995 
   499        1:?  4:neutral       0.995 
   500        1:?  4:neutral       0.856 
   501        1:?   3:future       0.329 
   502        1:?  2:present       0.359 
   503        1:?  4:neutral       0.995 
   504        1:?  4:neutral       0.735 
   505        1:?  4:neutral       0.644 
   506        1:?  4:neutral       0.757 
   507        1:?  4:neutral       0.995 
   508        1:?  4:neutral       0.995 
   509        1:?  4:neutral       0.995 
   510        1:?  2:present       0.376 
   511        1:?  2:present       0.417 
   512        1:?  4:neutral       0.804 
   513        1:?  4:neutral       0.619 
   514        1:?  4:neutral       0.631 
   515        1:?  4:neutral       0.995 
   516        1:?   3:future       0.409 
   517        1:?  4:neutral       0.619 
   518        1:?  4:neutral       0.609 
   519        1:?  4:neutral       0.866 
   520        1:?     1:past       0.386 
   521        1:?  4:neutral       0.995 
   522        1:?  4:neutral       0.995 
   523        1:?  4:neutral       0.462 
   524        1:?  4:neutral       0.787 
   525        1:?  4:neutral       0.416 
   526        1:?  2:present       0.376 
   527        1:?  4:neutral       0.995 
   528        1:?  4:neutral       0.561 
   529        1:?   3:future       0.379 
   530        1:?  4:neutral       0.683 
   531        1:?   3:future       0.377 
   532        1:?  2:present       0.376 
   533        1:?  4:neutral       0.77 
   534        1:?  4:neutral       0.995 
   535        1:?  4:neutral       0.607 
   536        1:?     1:past       0.366 
   537        1:?   3:future       0.41 
   538        1:?   3:future       0.409 
   539        1:?  4:neutral       0.741 
   540        1:?     1:past       0.33 
   541        1:?  4:neutral       0.462 
   542        1:?  4:neutral       0.995 
   543        1:?   3:future       0.426 
   544        1:?     1:past       0.384 
   545        1:?  4:neutral       0.995 
   546        1:?  4:neutral       0.365 
   547        1:?  4:neutral       0.995 
   548        1:?  2:present       0.425 
   549        1:?  4:neutral       0.356 
   550        1:?  4:neutral       0.416 
   551        1:?  4:neutral       0.995 
   552        1:?  2:present       0.359 
   553        1:?  4:neutral       0.995 
   554        1:?  2:present       0.376 
   555        1:?  4:neutral       0.995 
   556        1:?  4:neutral       0.874 
   557        1:?  4:neutral       0.995 
   558        1:?   3:future       0.425 
   559        1:?  2:present       0.365 
   560        1:?   3:future       0.399 
   561        1:?  2:present       0.376 
   562        1:?  4:neutral       0.651 
   563        1:?     1:past       0.396 
   564        1:?  4:neutral       0.818 
   565        1:?     1:past       0.396 
   566        1:?  4:neutral       0.594 
   567        1:?  4:neutral       0.995 
   568        1:?  2:present       0.377 
   569        1:?  4:neutral       0.365 
   570        1:?  2:present       0.332 
   571        1:?  4:neutral       0.993 
   572        1:?     1:past       0.396 
   573        1:?   3:future       0.343 
   574        1:?   3:future       0.408 
   575        1:?  4:neutral       0.737 
   576        1:?     1:past       0.401 
   577        1:?  4:neutral       0.416 
   578        1:?  4:neutral       0.995 
   579        1:?  4:neutral       0.995 
   580        1:?  2:present       0.397 
   581        1:?  4:neutral       0.819 
   582        1:?  4:neutral       0.416 
   583        1:?  4:neutral       0.995 
   584        1:?  2:present       0.359 
   585        1:?     1:past       0.436 
   586        1:?  4:neutral       0.561 
   587        1:?     1:past       0.436 
   588        1:?  4:neutral       0.995 
   589        1:?  4:neutral       0.561 
   590        1:?     1:past       0.359 
   591        1:?  4:neutral       0.924 
   592        1:?  4:neutral       0.995 
   593        1:?  4:neutral       0.757 
   594        1:?  4:neutral       0.426 
   595        1:?  2:present       0.376 
   596        1:?  4:neutral       0.995 
   597        1:?  4:neutral       0.419 
   598        1:?  4:neutral       0.995 
   599        1:?     1:past       0.436 
   600        1:?  4:neutral       0.995 
   601        1:?  4:neutral       0.71 
   602        1:?  4:neutral       0.995 
   603        1:?  2:present       0.371 
   604        1:?  4:neutral       0.995 
   605        1:?  4:neutral       0.308 
   606        1:?  2:present       0.417 
   607        1:?   3:future       0.275 
   608        1:?  4:neutral       0.995 
   609        1:?  4:neutral       0.995 
   610        1:?  4:neutral       0.558 
   611        1:?  4:neutral       0.308 
   612        1:?  4:neutral       0.558 
   613        1:?  4:neutral       0.308 
   614        1:?   3:future       0.394 
   615        1:?   3:future       0.364 
   616        1:?  4:neutral       0.737 
   617        1:?  4:neutral       0.995 
   618        1:?  4:neutral       0.995 
   619        1:?  4:neutral       0.924 
   620        1:?   3:future       0.363 
   621        1:?   3:future       0.363 
   622        1:?  4:neutral       0.308 
   623        1:?  4:neutral       0.995 
   624        1:?   3:future       0.41 
   625        1:?  4:neutral       0.995 
   626        1:?     1:past       0.396 
   627        1:?  4:neutral       0.426 
   628        1:?  2:present       0.354 
   629        1:?  4:neutral       0.995 
   630        1:?  2:present       0.376 
   631        1:?  4:neutral       0.995 
   632        1:?  4:neutral       0.666 
   633        1:?  4:neutral       0.856 
   634        1:?  4:neutral       0.308 
   635        1:?  2:present       0.408 
   636        1:?  4:neutral       0.308 
   637        1:?  2:present       0.408 
   638        1:?  4:neutral       0.561 
   639        1:?  2:present       0.359 
   640        1:?  4:neutral       0.67 
   641        1:?   3:future       0.394 
   642        1:?  4:neutral       0.748 
   643        1:?  4:neutral       0.308 
   644        1:?     1:past       0.359 
   645        1:?  4:neutral       0.308 
   646        1:?   3:future       0.356 
   647        1:?  4:neutral       0.995 
   648        1:?  4:neutral       0.995 
   649        1:?  4:neutral       0.995 
   650        1:?  4:neutral       0.995 
   651        1:?  4:neutral       0.588 
   652        1:?   3:future       0.424 
   653        1:?  4:neutral       0.995 
   654        1:?  4:neutral       0.484 
   655        1:?  4:neutral       0.519 
   656        1:?     1:past       0.31 
   657        1:?  4:neutral       0.573 
   658        1:?  4:neutral       0.995 
   659        1:?  4:neutral       0.573 
   660        1:?  4:neutral       0.365 
   661        1:?  4:neutral       0.995 
   662        1:?  4:neutral       0.993 
   663        1:?  4:neutral       0.995 
   664        1:?  4:neutral       0.995 
   665        1:?  4:neutral       0.352 
   666        1:?  4:neutral       0.996 
   667        1:?   3:future       0.394 
   668        1:?  4:neutral       0.66 
   669        1:?  2:present       0.376 
   670        1:?  4:neutral       0.864 
   671        1:?  2:present       0.406 
   672        1:?  4:neutral       0.664 
   673        1:?  4:neutral       0.995 
   674        1:?  2:present       0.426 
   675        1:?  4:neutral       0.995 
   676        1:?   3:future       0.408 
   677        1:?  4:neutral       0.67 
   678        1:?  4:neutral       0.995 
   679        1:?   3:future       0.414 
   680        1:?  4:neutral       0.81 
   681        1:?  4:neutral       0.469 
   682        1:?  4:neutral       0.73 
   683        1:?  2:present       0.376 
   684        1:?     1:past       0.395 
   685        1:?  2:present       0.376 
   686        1:?  4:neutral       0.995 
   687        1:?  4:neutral       0.995 
   688        1:?  4:neutral       0.686 
   689        1:?  4:neutral       0.944 
   690        1:?   3:future       0.331 
   691        1:?     1:past       0.378 
   692        1:?  4:neutral       0.995 
   693        1:?   3:future       0.377 
   694        1:?   3:future       0.379 
   695        1:?  4:neutral       0.995 
   696        1:?  2:present       0.361 
   697        1:?  4:neutral       0.995 
   698        1:?  4:neutral       0.995 
   699        1:?  4:neutral       0.995 
   700        1:?     1:past       0.396 
   701        1:?  4:neutral       0.995 
   702        1:?  4:neutral       0.995 
   703        1:?  4:neutral       0.996 
   704        1:?  4:neutral       0.995 
   705        1:?  2:present       0.358 
   706        1:?  2:present       0.376 
   707        1:?   3:future       0.394 
   708        1:?  4:neutral       0.757 
   709        1:?  4:neutral       0.82 
   710        1:?  2:present       0.376 
   711        1:?  4:neutral       0.71 
   712        1:?  4:neutral       0.995 
   713        1:?   3:future       0.412 
   714        1:?  4:neutral       0.799 
   715        1:?  4:neutral       0.711 
   716        1:?  4:neutral       0.532 
   717        1:?  4:neutral       0.995 
   718        1:?  4:neutral       0.368 
   719        1:?  2:present       0.376 
   720        1:?  4:neutral       0.741 
   721        1:?  4:neutral       0.684 
   722        1:?  4:neutral       0.512 
   723        1:?  4:neutral       0.755 
   724        1:?  4:neutral       0.995 
   725        1:?  4:neutral       0.586 
   726        1:?     1:past       0.436 
   727        1:?  4:neutral       0.995 
   728        1:?  4:neutral       0.995 
   729        1:?  4:neutral       0.471 
   730        1:?  4:neutral       0.765 
   731        1:?  2:present       0.376 
   732        1:?  4:neutral       0.995 
   733        1:?   3:future       0.414 
   734        1:?  4:neutral       0.995 
   735        1:?  4:neutral       0.484 
   736        1:?  4:neutral       0.995 
   737        1:?  4:neutral       0.308 
   738        1:?  4:neutral       0.308 
   739        1:?  4:neutral       0.995 
   740        1:?   3:future       0.331 
   741        1:?     1:past       0.411 
   742        1:?   3:future       0.391 
   743        1:?  4:neutral       0.759 
   744        1:?  4:neutral       0.995 
   745        1:?  2:present       0.376 
   746        1:?  2:present       0.358 
   747        1:?     1:past       0.431 
   748        1:?     1:past       0.392 
   749        1:?  4:neutral       0.357 
   750        1:?  4:neutral       0.995 
   751        1:?  4:neutral       0.819 
   752        1:?   3:future       0.341 
   753        1:?  4:neutral       0.576 
   754        1:?   3:future       0.343 
   755        1:?  4:neutral       0.995 
   756        1:?  2:present       0.358 
   757        1:?  4:neutral       0.657 
   758        1:?  4:neutral       0.996 
   759        1:?  4:neutral       0.71 
   760        1:?  4:neutral       0.995 
   761        1:?  4:neutral       0.438 
   762        1:?  4:neutral       0.995 
   763        1:?  4:neutral       0.398 
   764        1:?   3:future       0.386 
   765        1:?  4:neutral       0.995 
   766        1:?  4:neutral       0.72 
   767        1:?   3:future       0.379 
   768        1:?  2:present       0.426 
   769        1:?  4:neutral       0.512 
   770        1:?  4:neutral       0.577 
   771        1:?  4:neutral       0.995 
   772        1:?  4:neutral       0.651 
   773        1:?  4:neutral       0.995 
   774        1:?  2:present       0.416 
   775        1:?  4:neutral       0.692 
   776        1:?  4:neutral       0.804 
   777        1:?  4:neutral       0.995 
   778        1:?  4:neutral       0.757 
   779        1:?  4:neutral       0.995 
   780        1:?  4:neutral       0.383 
   781        1:?  4:neutral       0.995 
   782        1:?  2:present       0.358 
   783        1:?  4:neutral       0.839 
   784        1:?  4:neutral       0.996 
   785        1:?   3:future       0.413 
   786        1:?  4:neutral       0.558 
   787        1:?   3:future       0.41 
   788        1:?  4:neutral       0.757 
   789        1:?  4:neutral       0.995 
   790        1:?  4:neutral       0.819 
   791        1:?     1:past       0.379 
   792        1:?  4:neutral       0.839 
   793        1:?  2:present       0.376 
   794        1:?  4:neutral       0.308 
   795        1:?   3:future       0.331 
   796        1:?  2:present       0.385 
   797        1:?  4:neutral       0.901 
   798        1:?  2:present       0.376 
   799        1:?  4:neutral       0.995 
   800        1:?  4:neutral       0.308 
   801        1:?  4:neutral       0.995 
   802        1:?  2:present       0.376 
   803        1:?  4:neutral       0.777 
   804        1:?  4:neutral       0.664 
   805        1:?  2:present       0.359 
