

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   141        1:?  4:neutral       0.997 
   142        1:?  4:neutral       0.997 
   143        1:?  2:present       0.379 
   144        1:?  4:neutral       0.818 
   145        1:?  4:neutral       0.363 
   146        1:?  4:neutral       0.729 
   147        1:?  2:present       0.384 
   148        1:?  2:present       0.384 
   149        1:?  2:present       0.384 
   150        1:?  2:present       0.379 
   151        1:?  4:neutral       0.451 
   152        1:?     1:past       0.323 
   153        1:?  2:present       0.384 
   154        1:?  2:present       0.359 
   155        1:?  4:neutral       0.997 
   156        1:?  4:neutral       0.653 
   157        1:?     1:past       0.363 
   158        1:?  2:present       0.403 
   159        1:?  2:present       0.384 
   160        1:?     1:past       0.423 
   161        1:?  4:neutral       0.997 
   162        1:?     1:past       0.323 
   163        1:?     1:past       0.429 
   164        1:?     1:past       0.323 
   165        1:?  4:neutral       0.997 
   166        1:?  2:present       0.407 
   167        1:?  4:neutral       0.997 
   168        1:?   3:future       0.409 
   169        1:?  4:neutral       0.997 
   170        1:?  4:neutral       0.997 
   171        1:?   3:future       0.339 
   172        1:?   3:future       0.334 
   173        1:?  4:neutral       0.997 
   174        1:?  4:neutral       0.997 
   175        1:?  2:present       0.376 
   176        1:?  4:neutral       0.554 
   177        1:?  2:present       0.384 
   178        1:?  4:neutral       0.997 
   179        1:?   3:future       0.379 
   180        1:?   3:future       0.379 
   181        1:?  2:present       0.407 
   182        1:?  4:neutral       0.997 
   183        1:?  4:neutral       0.997 
   184        1:?     1:past       0.418 
   185        1:?  4:neutral       0.576 
   186        1:?  4:neutral       0.997 
   187        1:?     1:past       0.338 
   188        1:?  2:present       0.375 
   189        1:?  4:neutral       0.997 
   190        1:?  4:neutral       0.997 
   191        1:?   3:future       0.376 
   192        1:?  2:present       0.411 
   193        1:?  2:present       0.386 
   194        1:?  2:present       0.38 
   195        1:?  4:neutral       0.997 
   196        1:?  4:neutral       0.997 
   197        1:?   3:future       0.354 
   198        1:?  4:neutral       0.997 
   199        1:?  4:neutral       0.997 
   200        1:?  4:neutral       0.997 
   201        1:?  4:neutral       0.997 
   202        1:?   3:future       0.391 
   203        1:?   3:future       0.361 
   204        1:?     1:past       0.418 
   205        1:?  4:neutral       0.997 
   206        1:?  4:neutral       0.631 
   207        1:?  4:neutral       0.997 
   208        1:?  2:present       0.342 
   209        1:?  4:neutral       0.997 
   210        1:?  4:neutral       0.997 
   211        1:?  4:neutral       0.363 
   212        1:?  2:present       0.384 
   213        1:?     1:past       0.323 
   214        1:?  4:neutral       0.997 
   215        1:?  4:neutral       0.997 
   216        1:?  2:present       0.337 
   217        1:?  2:present       0.384 
   218        1:?  4:neutral       0.997 
   219        1:?  4:neutral       0.363 
   220        1:?   3:future       0.353 
   221        1:?  4:neutral       0.997 
   222        1:?  2:present       0.397 
   223        1:?  2:present       0.384 
   224        1:?  2:present       0.289 
   225        1:?  4:neutral       0.997 
   226        1:?  2:present       0.379 
   227        1:?  2:present       0.355 
   228        1:?  2:present       0.385 
   229        1:?  4:neutral       0.444 
   230        1:?   3:future       0.371 
   231        1:?  4:neutral       0.997 
   232        1:?  4:neutral       0.997 
   233        1:?   3:future       0.423 
   234        1:?   3:future       0.354 
   235        1:?  4:neutral       0.489 
   236        1:?  4:neutral       0.997 
   237        1:?  4:neutral       0.429 
   238        1:?  2:present       0.386 
   239        1:?  2:present       0.351 
   240        1:?  4:neutral       0.997 
   241        1:?   3:future       0.373 
   242        1:?  4:neutral       1 
   243        1:?  4:neutral       0.997 
   244        1:?  2:present       0.376 
   245        1:?  2:present       0.397 
   246        1:?  4:neutral       0.997 
   247        1:?  4:neutral       0.501 
   248        1:?  4:neutral       0.997 
   249        1:?  2:present       0.385 
   250        1:?  4:neutral       0.997 
   251        1:?  4:neutral       0.997 
   252        1:?  4:neutral       0.997 
   253        1:?  2:present       0.384 
   254        1:?  4:neutral       0.997 
   255        1:?  2:present       0.379 
   256        1:?  4:neutral       0.997 
   257        1:?  4:neutral       0.673 
   258        1:?   3:future       0.324 
   259        1:?  4:neutral       0.997 
   260        1:?  4:neutral       0.997 
   261        1:?  2:present       0.379 
   262        1:?  2:present       0.364 
   263        1:?  2:present       0.355 
   264        1:?     1:past       0.438 
   265        1:?  4:neutral       0.997 
   266        1:?  4:neutral       0.544 
   267        1:?     1:past       0.311 
   268        1:?     1:past       0.311 
   269        1:?  2:present       0.379 
   270        1:?  4:neutral       0.997 
   271        1:?  4:neutral       0.738 
   272        1:?   3:future       0.339 
   273        1:?  2:present       0.355 
   274        1:?  2:present       0.392 
   275        1:?  2:present       0.351 
   276        1:?  4:neutral       0.801 
   277        1:?  4:neutral       0.997 
   278        1:?     1:past       0.423 
   279        1:?  2:present       0.337 
   280        1:?  4:neutral       0.997 
   281        1:?     1:past       0.323 
   282        1:?  4:neutral       0.42 
   283        1:?   3:future       0.39 
   284        1:?  4:neutral       0.997 
   285        1:?   3:future       0.404 
   286        1:?     1:past       0.369 
   287        1:?  2:present       0.408 
   288        1:?  4:neutral       0.997 
   289        1:?  4:neutral       0.997 
   290        1:?  4:neutral       0.997 
   291        1:?  4:neutral       0.997 
   292        1:?  4:neutral       0.998 
   293        1:?  4:neutral       0.997 
   294        1:?  2:present       0.356 
   295        1:?  2:present       0.38 
   296        1:?   3:future       0.335 
   297        1:?  4:neutral       0.997 
   298        1:?  4:neutral       0.997 
   299        1:?  4:neutral       0.997 
   300        1:?  4:neutral       0.997 
   301        1:?  4:neutral       0.997 
   302        1:?  4:neutral       0.997 
   303        1:?  4:neutral       0.463 
   304        1:?   3:future       0.423 
   305        1:?     1:past       0.438 
   306        1:?     1:past       0.361 
   307        1:?   3:future       0.371 
   308        1:?  4:neutral       0.997 
   309        1:?  4:neutral       0.554 
   310        1:?  2:present       0.397 
   311        1:?  4:neutral       0.946 
   312        1:?  4:neutral       0.946 
   313        1:?   3:future       0.337 
   314        1:?  2:present       0.395 
   315        1:?  4:neutral       0.738 
   316        1:?  2:present       0.388 
   317        1:?   3:future       0.331 
   318        1:?  2:present       0.335 
   319        1:?  4:neutral       0.655 
   320        1:?  4:neutral       0.655 
   321        1:?  4:neutral       0.997 
   322        1:?  4:neutral       0.689 
   323        1:?  4:neutral       0.997 
   324        1:?  2:present       0.339 
   325        1:?  2:present       0.379 
   326        1:?   3:future       0.373 
   327        1:?  4:neutral       0.997 
   328        1:?  4:neutral       0.997 
   329        1:?  4:neutral       0.997 
   330        1:?  4:neutral       0.997 
   331        1:?  4:neutral       0.501 
   332        1:?  2:present       0.384 
   333        1:?  4:neutral       0.997 
   334        1:?     1:past       0.338 
   335        1:?  4:neutral       0.63 
   336        1:?   3:future       0.451 
   337        1:?  4:neutral       0.998 
   338        1:?  2:present       0.384 
   339        1:?  2:present       0.366 
   340        1:?  4:neutral       0.997 
   341        1:?  4:neutral       0.997 
   342        1:?  4:neutral       0.997 
   343        1:?  2:present       0.386 
   344        1:?  4:neutral       0.997 
   345        1:?  4:neutral       0.738 
   346        1:?  4:neutral       0.997 
   347        1:?  2:present       0.352 
   348        1:?  4:neutral       0.738 
   349        1:?  2:present       0.385 
   350        1:?     1:past       0.323 
   351        1:?  2:present       0.397 
   352        1:?  4:neutral       0.997 
   353        1:?  4:neutral       0.689 
   354        1:?   3:future       0.404 
   355        1:?   3:future       0.334 
   356        1:?  4:neutral       0.998 
   357        1:?     1:past       0.323 
   358        1:?  2:present       0.375 
   359        1:?   3:future       0.379 
   360        1:?     1:past       0.323 
   361        1:?     1:past       0.323 
   362        1:?  4:neutral       0.997 
   363        1:?  2:present       0.385 
   364        1:?     1:past       0.355 
   365        1:?  2:present       0.384 
   366        1:?   3:future       0.371 
   367        1:?  2:present       0.407 
   368        1:?  4:neutral       0.997 
   369        1:?  4:neutral       0.997 
   370        1:?   3:future       0.339 
   371        1:?  2:present       0.339 
   372        1:?  4:neutral       0.997 
   373        1:?  4:neutral       0.395 
   374        1:?  4:neutral       0.997 
   375        1:?     1:past       0.36 
   376        1:?  4:neutral       0.552 
   377        1:?     1:past       0.323 
   378        1:?  4:neutral       0.997 
   379        1:?   3:future       0.393 
   380        1:?     1:past       0.323 
   381        1:?  4:neutral       0.499 
   382        1:?   3:future       0.319 
   383        1:?  4:neutral       0.997 
   384        1:?  4:neutral       0.997 
   385        1:?  4:neutral       0.997 
   386        1:?  2:present       0.397 
   387        1:?  4:neutral       0.449 
   388        1:?     1:past       0.418 
   389        1:?  4:neutral       0.997 
   390        1:?   3:future       0.398 
   391        1:?  2:present       0.342 
   392        1:?  4:neutral       0.679 
   393        1:?  4:neutral       0.997 
   394        1:?  4:neutral       0.552 
   395        1:?  2:present       0.407 
   396        1:?     1:past       0.323 
   397        1:?     1:past       0.323 
   398        1:?  2:present       0.345 
   399        1:?  4:neutral       0.997 
   400        1:?  4:neutral       0.997 
   401        1:?  4:neutral       0.997 
   402        1:?  4:neutral       0.358 
   403        1:?  4:neutral       0.544 
   404        1:?  4:neutral       0.357 
   405        1:?   3:future       0.391 
   406        1:?  2:present       0.407 
   407        1:?  4:neutral       0.363 
   408        1:?  4:neutral       0.997 
   409        1:?  4:neutral       0.997 
   410        1:?  4:neutral       0.997 
   411        1:?  2:present       0.384 
   412        1:?  4:neutral       0.568 
   413        1:?  4:neutral       0.586 
   414        1:?     1:past       0.338 
   415        1:?  4:neutral       0.997 
   416        1:?  4:neutral       0.371 
   417        1:?  4:neutral       0.997 
   418        1:?     1:past       0.338 
   419        1:?  4:neutral       0.997 
   420        1:?  4:neutral       0.997 
   421        1:?  4:neutral       0.673 
   422        1:?  4:neutral       0.997 
   423        1:?  4:neutral       0.997 
   424        1:?  4:neutral       0.997 
   425        1:?  2:present       0.384 
   426        1:?  4:neutral       0.997 
   427        1:?  4:neutral       0.997 
   428        1:?  4:neutral       0.997 
   429        1:?     1:past       0.33 
   430        1:?   3:future       0.454 
   431        1:?  4:neutral       0.997 
   432        1:?  4:neutral       0.997 
   433        1:?     1:past       0.33 
   434        1:?  4:neutral       0.407 
   435        1:?   3:future       0.39 
   436        1:?  2:present       0.384 
   437        1:?  4:neutral       0.997 
   438        1:?  2:present       0.385 
   439        1:?  4:neutral       0.997 
   440        1:?   3:future       0.393 
   441        1:?  4:neutral       0.672 
   442        1:?  2:present       0.379 
   443        1:?  4:neutral       0.997 
   444        1:?  2:present       0.38 
   445        1:?  4:neutral       0.478 
   446        1:?   3:future       0.338 
   447        1:?   3:future       0.431 
   448        1:?     1:past       0.338 
   449        1:?     1:past       0.338 
   450        1:?  4:neutral       0.997 
   451        1:?   3:future       0.39 
   452        1:?  4:neutral       0.451 
   453        1:?  4:neutral       0.555 
   454        1:?  4:neutral       0.997 
   455        1:?  2:present       0.384 
   456        1:?  2:present       0.374 
   457        1:?  4:neutral       0.997 
   458        1:?  2:present       0.379 
   459        1:?  4:neutral       0.501 
   460        1:?  4:neutral       0.997 
   461        1:?  2:present       0.385 
   462        1:?  4:neutral       0.997 
   463        1:?  4:neutral       1 
   464        1:?  2:present       0.339 
   465        1:?  4:neutral       0.997 
   466        1:?  4:neutral       0.997 
   467        1:?  2:present       0.393 
   468        1:?     1:past       0.423 
   469        1:?  4:neutral       0.997 
   470        1:?  2:present       0.384 
   471        1:?  4:neutral       0.738 
   472        1:?  4:neutral       0.997 
   473        1:?  2:present       0.373 
   474        1:?  4:neutral       0.997 
   475        1:?  4:neutral       0.764 
   476        1:?  2:present       0.384 
   477        1:?  4:neutral       0.997 
   478        1:?  4:neutral       0.997 
   479        1:?  4:neutral       0.997 
   480        1:?   3:future       0.404 
   481        1:?  2:present       0.354 
   482        1:?  2:present       0.386 
   483        1:?   3:future       0.359 
   484        1:?  2:present       0.384 
   485        1:?  4:neutral       0.997 
   486        1:?  4:neutral       0.997 
   487        1:?  4:neutral       0.997 
   488        1:?     1:past       0.323 
   489        1:?  4:neutral       0.572 
   490        1:?     1:past       0.323 
   491        1:?  4:neutral       0.72 
   492        1:?  4:neutral       0.997 
   493        1:?  2:present       0.384 
   494        1:?  4:neutral       0.997 
   495        1:?  4:neutral       0.997 
   496        1:?  2:present       0.43 
   497        1:?  4:neutral       0.399 
   498        1:?  4:neutral       0.997 
   499        1:?  4:neutral       0.997 
   500        1:?  4:neutral       0.997 
   501        1:?   3:future       0.338 
   502        1:?  2:present       0.379 
   503        1:?  4:neutral       0.997 
   504        1:?  4:neutral       0.997 
   505        1:?  4:neutral       0.997 
   506        1:?  4:neutral       0.729 
   507        1:?  4:neutral       0.998 
   508        1:?  4:neutral       0.997 
   509        1:?  4:neutral       0.997 
   510        1:?  2:present       0.384 
   511        1:?  2:present       0.408 
   512        1:?  4:neutral       0.997 
   513        1:?  4:neutral       0.575 
   514        1:?  4:neutral       0.599 
   515        1:?  4:neutral       0.997 
   516        1:?   3:future       0.393 
   517        1:?  4:neutral       0.575 
   518        1:?  4:neutral       0.57 
   519        1:?  4:neutral       0.997 
   520        1:?     1:past       0.376 
   521        1:?  4:neutral       0.997 
   522        1:?  4:neutral       0.997 
   523        1:?  4:neutral       0.342 
   524        1:?  4:neutral       0.997 
   525        1:?  2:present       0.407 
   526        1:?  2:present       0.384 
   527        1:?  4:neutral       0.997 
   528        1:?  4:neutral       0.572 
   529        1:?   3:future       0.376 
   530        1:?  4:neutral       0.738 
   531        1:?  2:present       0.376 
   532        1:?  2:present       0.384 
   533        1:?  4:neutral       0.997 
   534        1:?  4:neutral       0.997 
   535        1:?  4:neutral       0.63 
   536        1:?     1:past       0.412 
   537        1:?   3:future       0.39 
   538        1:?   3:future       0.423 
   539        1:?  4:neutral       0.997 
   540        1:?  2:present       0.352 
   541        1:?  4:neutral       0.372 
   542        1:?  4:neutral       0.997 
   543        1:?   3:future       0.425 
   544        1:?     1:past       0.372 
   545        1:?  4:neutral       0.997 
   546        1:?     1:past       0.338 
   547        1:?  4:neutral       0.997 
   548        1:?  2:present       0.436 
   549        1:?     1:past       0.323 
   550        1:?  2:present       0.407 
   551        1:?  4:neutral       0.997 
   552        1:?  2:present       0.379 
   553        1:?  4:neutral       0.997 
   554        1:?  2:present       0.384 
   555        1:?  4:neutral       0.997 
   556        1:?  4:neutral       0.997 
   557        1:?  4:neutral       0.997 
   558        1:?   3:future       0.42 
   559        1:?  2:present       0.386 
   560        1:?   3:future       0.387 
   561        1:?  2:present       0.385 
   562        1:?  4:neutral       0.478 
   563        1:?     1:past       0.417 
   564        1:?  4:neutral       0.997 
   565        1:?     1:past       0.417 
   566        1:?  4:neutral       0.538 
   567        1:?  4:neutral       0.997 
   568        1:?  2:present       0.386 
   569        1:?     1:past       0.338 
   570        1:?  2:present       0.341 
   571        1:?  4:neutral       0.995 
   572        1:?     1:past       0.417 
   573        1:?  2:present       0.339 
   574        1:?   3:future       0.391 
   575        1:?  4:neutral       0.997 
   576        1:?     1:past       0.423 
   577        1:?  2:present       0.407 
   578        1:?  4:neutral       0.997 
   579        1:?  4:neutral       0.997 
   580        1:?  2:present       0.379 
   581        1:?  4:neutral       0.997 
   582        1:?  2:present       0.407 
   583        1:?  4:neutral       0.997 
   584        1:?  2:present       0.379 
   585        1:?     1:past       0.449 
   586        1:?  4:neutral       0.501 
   587        1:?     1:past       0.449 
   588        1:?  4:neutral       0.997 
   589        1:?  4:neutral       0.572 
   590        1:?     1:past       0.359 
   591        1:?  4:neutral       0.895 
   592        1:?  4:neutral       0.997 
   593        1:?  4:neutral       0.729 
   594        1:?   3:future       0.324 
   595        1:?  2:present       0.384 
   596        1:?  4:neutral       0.997 
   597        1:?   3:future       0.35 
   598        1:?  4:neutral       0.997 
   599        1:?     1:past       0.449 
   600        1:?  4:neutral       0.997 
   601        1:?  2:present       0.351 
   602        1:?  4:neutral       0.997 
   603        1:?  2:present       0.383 
   604        1:?  4:neutral       0.997 
   605        1:?     1:past       0.323 
   606        1:?  2:present       0.381 
   607        1:?   3:future       0.329 
   608        1:?  4:neutral       0.997 
   609        1:?  4:neutral       0.997 
   610        1:?  4:neutral       0.363 
   611        1:?     1:past       0.323 
   612        1:?  4:neutral       0.363 
   613        1:?     1:past       0.323 
   614        1:?   3:future       0.371 
   615        1:?  2:present       0.366 
   616        1:?  4:neutral       0.72 
   617        1:?  4:neutral       0.997 
   618        1:?  4:neutral       0.997 
   619        1:?  4:neutral       0.895 
   620        1:?  2:present       0.382 
   621        1:?  2:present       0.382 
   622        1:?     1:past       0.323 
   623        1:?  4:neutral       0.997 
   624        1:?   3:future       0.39 
   625        1:?  4:neutral       0.997 
   626        1:?     1:past       0.417 
   627        1:?   3:future       0.324 
   628        1:?  2:present       0.342 
   629        1:?  4:neutral       0.997 
   630        1:?  2:present       0.384 
   631        1:?  4:neutral       0.997 
   632        1:?  4:neutral       0.801 
   633        1:?  4:neutral       0.997 
   634        1:?     1:past       0.323 
   635        1:?  2:present       0.358 
   636        1:?     1:past       0.323 
   637        1:?  2:present       0.358 
   638        1:?  4:neutral       0.501 
   639        1:?  2:present       0.38 
   640        1:?  4:neutral       0.624 
   641        1:?   3:future       0.371 
   642        1:?  4:neutral       0.997 
   643        1:?     1:past       0.323 
   644        1:?     1:past       0.359 
   645        1:?     1:past       0.323 
   646        1:?   3:future       0.37 
   647        1:?  4:neutral       0.997 
   648        1:?  4:neutral       0.997 
   649        1:?  4:neutral       0.997 
   650        1:?  4:neutral       0.997 
   651        1:?  4:neutral       0.609 
   652        1:?   3:future       0.431 
   653        1:?  4:neutral       0.997 
   654        1:?  2:present       0.362 
   655        1:?  4:neutral       0.434 
   656        1:?     1:past       0.326 
   657        1:?  4:neutral       0.449 
   658        1:?  4:neutral       0.997 
   659        1:?  4:neutral       0.449 
   660        1:?     1:past       0.338 
   661        1:?  4:neutral       0.997 
   662        1:?  4:neutral       0.996 
   663        1:?  4:neutral       0.997 
   664        1:?  4:neutral       0.997 
   665        1:?     1:past       0.316 
   666        1:?  4:neutral       0.998 
   667        1:?   3:future       0.371 
   668        1:?  4:neutral       0.628 
   669        1:?  2:present       0.384 
   670        1:?  4:neutral       0.997 
   671        1:?  2:present       0.397 
   672        1:?  4:neutral       0.459 
   673        1:?  4:neutral       0.997 
   674        1:?  2:present       0.428 
   675        1:?  4:neutral       0.997 
   676        1:?   3:future       0.391 
   677        1:?  4:neutral       0.624 
   678        1:?  4:neutral       0.997 
   679        1:?   3:future       0.41 
   680        1:?  4:neutral       0.997 
   681        1:?  4:neutral       0.371 
   682        1:?  4:neutral       0.997 
   683        1:?  2:present       0.384 
   684        1:?     1:past       0.418 
   685        1:?  2:present       0.384 
   686        1:?  4:neutral       0.997 
   687        1:?  4:neutral       0.997 
   688        1:?  4:neutral       0.997 
   689        1:?  4:neutral       0.931 
   690        1:?   3:future       0.34 
   691        1:?     1:past       0.365 
   692        1:?  4:neutral       0.997 
   693        1:?  2:present       0.376 
   694        1:?   3:future       0.376 
   695        1:?  4:neutral       0.997 
   696        1:?  2:present       0.356 
   697        1:?  4:neutral       0.997 
   698        1:?  4:neutral       0.997 
   699        1:?  4:neutral       0.997 
   700        1:?     1:past       0.417 
   701        1:?  4:neutral       0.997 
   702        1:?  4:neutral       0.997 
   703        1:?  4:neutral       0.998 
   704        1:?  4:neutral       0.997 
   705        1:?  2:present       0.379 
   706        1:?  2:present       0.384 
   707        1:?   3:future       0.371 
   708        1:?  4:neutral       0.729 
   709        1:?  4:neutral       0.997 
   710        1:?  2:present       0.384 
   711        1:?  4:neutral       0.69 
   712        1:?  4:neutral       0.997 
   713        1:?   3:future       0.393 
   714        1:?  4:neutral       0.997 
   715        1:?  4:neutral       0.997 
   716        1:?  4:neutral       0.433 
   717        1:?  4:neutral       0.997 
   718        1:?     1:past       0.33 
   719        1:?  2:present       0.384 
   720        1:?  4:neutral       0.997 
   721        1:?  4:neutral       0.678 
   722        1:?  4:neutral       0.544 
   723        1:?   3:future       0.356 
   724        1:?  4:neutral       0.997 
   725        1:?  4:neutral       0.489 
   726        1:?     1:past       0.449 
   727        1:?  4:neutral       0.997 
   728        1:?  4:neutral       0.997 
   729        1:?   3:future       0.319 
   730        1:?  4:neutral       0.997 
   731        1:?  2:present       0.384 
   732        1:?  4:neutral       0.997 
   733        1:?   3:future       0.404 
   734        1:?  4:neutral       0.997 
   735        1:?  2:present       0.362 
   736        1:?  4:neutral       0.997 
   737        1:?     1:past       0.323 
   738        1:?     1:past       0.323 
   739        1:?  4:neutral       0.997 
   740        1:?   3:future       0.34 
   741        1:?     1:past       0.438 
   742        1:?  2:present       0.38 
   743        1:?  4:neutral       0.997 
   744        1:?  4:neutral       0.997 
   745        1:?  2:present       0.384 
   746        1:?  2:present       0.355 
   747        1:?     1:past       0.438 
   748        1:?     1:past       0.42 
   749        1:?  2:present       0.363 
   750        1:?  4:neutral       0.997 
   751        1:?  4:neutral       0.997 
   752        1:?  2:present       0.337 
   753        1:?   3:future       0.38 
   754        1:?   3:future       0.337 
   755        1:?  4:neutral       0.997 
   756        1:?  2:present       0.355 
   757        1:?  4:neutral       0.597 
   758        1:?  4:neutral       0.998 
   759        1:?  2:present       0.351 
   760        1:?  4:neutral       0.997 
   761        1:?  4:neutral       0.451 
   762        1:?  4:neutral       0.997 
   763        1:?  4:neutral       0.336 
   764        1:?   3:future       0.374 
   765        1:?  4:neutral       0.997 
   766        1:?  4:neutral       0.997 
   767        1:?   3:future       0.376 
   768        1:?  2:present       0.428 
   769        1:?  4:neutral       0.544 
   770        1:?  4:neutral       0.545 
   771        1:?  4:neutral       0.997 
   772        1:?  4:neutral       0.478 
   773        1:?  4:neutral       0.997 
   774        1:?  2:present       0.393 
   775        1:?   3:future       0.365 
   776        1:?  4:neutral       0.997 
   777        1:?  4:neutral       0.997 
   778        1:?  4:neutral       0.729 
   779        1:?  4:neutral       0.997 
   780        1:?     1:past       0.412 
   781        1:?  4:neutral       0.998 
   782        1:?  2:present       0.355 
   783        1:?  4:neutral       0.997 
   784        1:?  4:neutral       0.998 
   785        1:?   3:future       0.402 
   786        1:?  4:neutral       0.363 
   787        1:?   3:future       0.39 
   788        1:?  4:neutral       0.729 
   789        1:?  4:neutral       0.997 
   790        1:?  4:neutral       0.997 
   791        1:?     1:past       0.366 
   792        1:?  4:neutral       0.997 
   793        1:?  2:present       0.384 
   794        1:?     1:past       0.323 
   795        1:?   3:future       0.34 
   796        1:?  2:present       0.388 
   797        1:?  4:neutral       0.997 
   798        1:?  2:present       0.384 
   799        1:?  4:neutral       0.997 
   800        1:?     1:past       0.323 
   801        1:?  4:neutral       0.997 
   802        1:?  2:present       0.384 
   803        1:?  4:neutral       0.997 
   804        1:?  4:neutral       0.459 
   805        1:?  2:present       0.379 
   806        1:?  4:neutral       0.997 
   807        1:?  2:present       0.407 
   808        1:?  2:present       0.339 
   809        1:?  4:neutral       0.997 
   810        1:?  2:present       0.383 
   811        1:?     1:past       0.323 
   812        1:?  4:neutral       0.997 
   813        1:?  2:present       0.384 
   814        1:?     1:past       0.423 
   815        1:?  4:neutral       0.738 
   816        1:?  4:neutral       0.997 
   817        1:?     1:past       0.323 
