

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   454        1:?  4:neutral       0.779 
   455        1:?  4:neutral       0.619 
   456        1:?  4:neutral       0.562 
   457        1:?  4:neutral       0.759 
   458        1:?  4:neutral       0.619 
   459        1:?  4:neutral       0.723 
   460        1:?  4:neutral       0.759 
   461        1:?  4:neutral       0.619 
   462        1:?  4:neutral       0.833 
   463        1:?  4:neutral       0.834 
   464        1:?   3:future       0.309 
   465        1:?  4:neutral       0.833 
   466        1:?  4:neutral       0.764 
   467        1:?   3:future       0.29 
   468        1:?  4:neutral       0.634 
   469        1:?  4:neutral       0.741 
   470        1:?   3:future       0.326 
   471        1:?  4:neutral       0.739 
   472        1:?  4:neutral       0.776 
   473        1:?  4:neutral       0.645 
   474        1:?  4:neutral       0.746 
   475        1:?  4:neutral       0.739 
   476        1:?   3:future       0.326 
   477        1:?  4:neutral       0.779 
   478        1:?  4:neutral       0.833 
   479        1:?  4:neutral       0.764 
   480        1:?  4:neutral       0.543 
   481        1:?  4:neutral       0.391 
   482        1:?  4:neutral       0.619 
   483        1:?  4:neutral       0.479 
   484        1:?  4:neutral       0.619 
   485        1:?  4:neutral       0.739 
   486        1:?  4:neutral       0.748 
   487        1:?  4:neutral       0.773 
   488        1:?  4:neutral       0.555 
   489        1:?  4:neutral       0.723 
   490        1:?  4:neutral       0.555 
   491        1:?  4:neutral       0.741 
   492        1:?  4:neutral       0.759 
   493        1:?  4:neutral       0.619 
   494        1:?  4:neutral       0.725 
   495        1:?  4:neutral       0.741 
   496        1:?  4:neutral       0.702 
   497        1:?  4:neutral       0.773 
   498        1:?  4:neutral       0.834 
   499        1:?  4:neutral       0.834 
   500        1:?  4:neutral       0.74 
   501        1:?  4:neutral       0.402 
   502        1:?  4:neutral       0.619 
   503        1:?  4:neutral       0.779 
   504        1:?  4:neutral       0.785 
   505        1:?  4:neutral       0.565 
   506        1:?  4:neutral       0.741 
   507        1:?  4:neutral       0.796 
   508        1:?  4:neutral       0.788 
   509        1:?  4:neutral       0.684 
   510        1:?  4:neutral       0.619 
   511        1:?   3:future       0.294 
   512        1:?  4:neutral       0.703 
   513        1:?  4:neutral       0.723 
   514        1:?  4:neutral       0.675 
   515        1:?  4:neutral       0.684 
   516        1:?  4:neutral       0.55 
   517        1:?  4:neutral       0.723 
   518        1:?  4:neutral       0.64 
   519        1:?  4:neutral       0.698 
   520        1:?  4:neutral       0.508 
   521        1:?  4:neutral       0.689 
   522        1:?  4:neutral       0.759 
   523        1:?  4:neutral       0.557 
   524        1:?  4:neutral       0.739 
   525        1:?  4:neutral       0.613 
   526        1:?  4:neutral       0.619 
   527        1:?  4:neutral       0.779 
   528        1:?  4:neutral       0.723 
   529        1:?  4:neutral       0.588 
   530        1:?  4:neutral       0.739 
   531        1:?   3:future       0.405 
   532        1:?  4:neutral       0.619 
   533        1:?  4:neutral       0.741 
   534        1:?  4:neutral       0.726 
   535        1:?  4:neutral       0.723 
   536        1:?  4:neutral       0.604 
   537        1:?  4:neutral       0.55 
   538        1:?  4:neutral       0.739 
   539        1:?  4:neutral       0.644 
   540        1:?  4:neutral       0.723 
   541        1:?  4:neutral       0.637 
   542        1:?  4:neutral       0.776 
   543        1:?  4:neutral       0.739 
   544        1:?     1:past       0.345 
   545        1:?  4:neutral       0.833 
   546        1:?  4:neutral       0.679 
   547        1:?  4:neutral       0.759 
   548        1:?  4:neutral       0.555 
   549        1:?  4:neutral       0.677 
   550        1:?  4:neutral       0.613 
   551        1:?  4:neutral       0.776 
   552        1:?  4:neutral       0.619 
   553        1:?  4:neutral       0.739 
   554        1:?  4:neutral       0.619 
   555        1:?  4:neutral       0.834 
   556        1:?  4:neutral       0.698 
   557        1:?  4:neutral       0.766 
   558        1:?  4:neutral       0.739 
   559        1:?  4:neutral       0.619 
   560        1:?  4:neutral       0.653 
   561        1:?  4:neutral       0.619 
   562        1:?  4:neutral       0.767 
   563        1:?  4:neutral       0.634 
   564        1:?  4:neutral       0.721 
   565        1:?  4:neutral       0.634 
   566        1:?  4:neutral       0.702 
   567        1:?  4:neutral       0.834 
   568        1:?  4:neutral       0.619 
   569        1:?  4:neutral       0.679 
   570        1:?  4:neutral       0.452 
   571        1:?  4:neutral       0.779 
   572        1:?  4:neutral       0.634 
   573        1:?   3:future       0.309 
   574        1:?   3:future       0.424 
   575        1:?  4:neutral       0.698 
   576        1:?  4:neutral       0.634 
   577        1:?  4:neutral       0.613 
   578        1:?  4:neutral       0.815 
   579        1:?  4:neutral       0.834 
   580        1:?  4:neutral       0.562 
   581        1:?  4:neutral       0.741 
   582        1:?  4:neutral       0.613 
   583        1:?  4:neutral       0.766 
   584        1:?  4:neutral       0.619 
   585        1:?  4:neutral       0.783 
   586        1:?  4:neutral       0.723 
   587        1:?  4:neutral       0.783 
   588        1:?  4:neutral       0.766 
   589        1:?  4:neutral       0.723 
   590        1:?     1:past       0.322 
   591        1:?  4:neutral       0.827 
   592        1:?  4:neutral       0.701 
   593        1:?  4:neutral       0.741 
   594        1:?  4:neutral       0.569 
   595        1:?  4:neutral       0.619 
   596        1:?  4:neutral       0.747 
   597        1:?  4:neutral       0.56 
   598        1:?  4:neutral       0.781 
   599        1:?  4:neutral       0.783 
   600        1:?  4:neutral       0.792 
   601        1:?  4:neutral       0.739 
   602        1:?  4:neutral       0.779 
   603        1:?  4:neutral       0.619 
   604        1:?  4:neutral       0.834 
   605        1:?  4:neutral       0.555 
   606        1:?  4:neutral       0.627 
   607        1:?  4:neutral       0.575 
   608        1:?  4:neutral       0.775 
   609        1:?  4:neutral       0.775 
   610        1:?  4:neutral       0.739 
   611        1:?  4:neutral       0.555 
   612        1:?  4:neutral       0.739 
   613        1:?  4:neutral       0.555 
   614        1:?  4:neutral       0.485 
   615        1:?  4:neutral       0.429 
   616        1:?  4:neutral       0.741 
   617        1:?  4:neutral       0.766 
   618        1:?  4:neutral       0.749 
   619        1:?  4:neutral       0.827 
   620        1:?  4:neutral       0.619 
   621        1:?  4:neutral       0.619 
   622        1:?  4:neutral       0.555 
   623        1:?  4:neutral       0.833 
   624        1:?  4:neutral       0.55 
   625        1:?  4:neutral       0.833 
   626        1:?  4:neutral       0.634 
   627        1:?  4:neutral       0.569 
   628        1:?  4:neutral       0.489 
   629        1:?  4:neutral       0.797 
   630        1:?  4:neutral       0.619 
   631        1:?  4:neutral       0.744 
   632        1:?  4:neutral       0.543 
   633        1:?  4:neutral       0.74 
   634        1:?  4:neutral       0.555 
   635        1:?  4:neutral       0.391 
   636        1:?  4:neutral       0.555 
   637        1:?  4:neutral       0.391 
   638        1:?  4:neutral       0.723 
   639        1:?  4:neutral       0.619 
   640        1:?  4:neutral       0.663 
   641        1:?  4:neutral       0.485 
   642        1:?  4:neutral       0.741 
   643        1:?  4:neutral       0.555 
   644        1:?     1:past       0.322 
   645        1:?  4:neutral       0.555 
   646        1:?  4:neutral       0.5 
   647        1:?  4:neutral       0.739 
   648        1:?  4:neutral       0.732 
   649        1:?  4:neutral       0.722 
   650        1:?  4:neutral       0.759 
   651        1:?  4:neutral       0.723 
   652        1:?  4:neutral       0.739 
   653        1:?  4:neutral       0.753 
   654        1:?  4:neutral       0.575 
   655        1:?  4:neutral       0.687 
   656        1:?  4:neutral       0.4 
   657        1:?  4:neutral       0.638 
   658        1:?  4:neutral       0.776 
   659        1:?  4:neutral       0.638 
   660        1:?  4:neutral       0.679 
   661        1:?  4:neutral       0.707 
   662        1:?  4:neutral       0.834 
   663        1:?  4:neutral       0.766 
   664        1:?  4:neutral       0.759 
   665        1:?  4:neutral       0.624 
   666        1:?  4:neutral       0.761 
   667        1:?  4:neutral       0.485 
   668        1:?  4:neutral       0.646 
   669        1:?  4:neutral       0.619 
   670        1:?  4:neutral       0.684 
   671        1:?   3:future       0.316 
   672        1:?  4:neutral       0.737 
   673        1:?  4:neutral       0.737 
   674        1:?  4:neutral       0.539 
   675        1:?  4:neutral       0.759 
   676        1:?   3:future       0.424 
   677        1:?  4:neutral       0.663 
   678        1:?  4:neutral       0.762 
   679        1:?  4:neutral       0.739 
   680        1:?  4:neutral       0.742 
   681        1:?  4:neutral       0.614 
   682        1:?  4:neutral       0.741 
   683        1:?  4:neutral       0.619 
   684        1:?  4:neutral       0.634 
   685        1:?  4:neutral       0.619 
   686        1:?  4:neutral       0.834 
   687        1:?  4:neutral       0.833 
   688        1:?  4:neutral       0.723 
   689        1:?  4:neutral       0.834 
   690        1:?  2:present       0.301 
   691        1:?  4:neutral       0.463 
   692        1:?  4:neutral       0.779 
   693        1:?   3:future       0.405 
   694        1:?  4:neutral       0.588 
   695        1:?  4:neutral       0.776 
   696        1:?  4:neutral       0.391 
   697        1:?  4:neutral       0.834 
   698        1:?  4:neutral       0.779 
   699        1:?  4:neutral       0.776 
   700        1:?  4:neutral       0.634 
   701        1:?  4:neutral       0.741 
   702        1:?  4:neutral       0.834 
   703        1:?  4:neutral       0.778 
   704        1:?  4:neutral       0.779 
   705        1:?  4:neutral       0.619 
   706        1:?  4:neutral       0.619 
   707        1:?  4:neutral       0.485 
   708        1:?  4:neutral       0.741 
   709        1:?  4:neutral       0.739 
   710        1:?  4:neutral       0.619 
   711        1:?  4:neutral       0.725 
   712        1:?  4:neutral       0.759 
   713        1:?  4:neutral       0.485 
   714        1:?  4:neutral       0.739 
   715        1:?  4:neutral       0.741 
   716        1:?  4:neutral       0.674 
   717        1:?  4:neutral       0.74 
   718        1:?  4:neutral       0.679 
   719        1:?  4:neutral       0.619 
   720        1:?  4:neutral       0.644 
   721        1:?  4:neutral       0.725 
   722        1:?  4:neutral       0.687 
   723        1:?  4:neutral       0.69 
   724        1:?  4:neutral       0.834 
   725        1:?  4:neutral       0.723 
   726        1:?  4:neutral       0.783 
   727        1:?  4:neutral       0.759 
   728        1:?  4:neutral       0.689 
   729        1:?  4:neutral       0.569 
   730        1:?  4:neutral       0.741 
   731        1:?  4:neutral       0.619 
   732        1:?  4:neutral       0.779 
   733        1:?  4:neutral       0.543 
   734        1:?  4:neutral       0.779 
   735        1:?  4:neutral       0.575 
   736        1:?  4:neutral       0.779 
   737        1:?  4:neutral       0.555 
   738        1:?  4:neutral       0.555 
   739        1:?  4:neutral       0.704 
   740        1:?  2:present       0.301 
   741        1:?  4:neutral       0.75 
   742        1:?   3:future       0.463 
   743        1:?  4:neutral       0.741 
   744        1:?  4:neutral       0.656 
   745        1:?  4:neutral       0.619 
   746        1:?  4:neutral       0.391 
   747        1:?  4:neutral       0.593 
   748        1:?  4:neutral       0.574 
   749        1:?  4:neutral       0.635 
   750        1:?  4:neutral       0.834 
   751        1:?  4:neutral       0.739 
   752        1:?   3:future       0.414 
   753        1:?  4:neutral       0.569 
   754        1:?   3:future       0.437 
   755        1:?  4:neutral       0.779 
   756        1:?  4:neutral       0.391 
   757        1:?  4:neutral       0.557 
   758        1:?  4:neutral       0.778 
   759        1:?  4:neutral       0.739 
   760        1:?  4:neutral       0.748 
   761        1:?  4:neutral       0.632 
   762        1:?  4:neutral       0.656 
   763        1:?  4:neutral       0.575 
   764        1:?  4:neutral       0.546 
   765        1:?  4:neutral       0.779 
   766        1:?  4:neutral       0.725 
   767        1:?  4:neutral       0.588 
   768        1:?  4:neutral       0.539 
   769        1:?  4:neutral       0.687 
   770        1:?  4:neutral       0.565 
   771        1:?  4:neutral       0.759 
   772        1:?  4:neutral       0.767 
   773        1:?  4:neutral       0.759 
   774        1:?  4:neutral       0.562 
   775        1:?  4:neutral       0.553 
   776        1:?  4:neutral       0.703 
   777        1:?  4:neutral       0.759 
   778        1:?  4:neutral       0.741 
   779        1:?  4:neutral       0.779 
