

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   334        1:?  4:neutral       0.432 
   335        1:?  4:neutral       0.502 
   336        1:?   3:future       0.442 
   337        1:?  4:neutral       0.992 
   338        1:?   3:future       0.358 
   339        1:?   3:future       0.378 
   340        1:?  4:neutral       0.99 
   341        1:?  4:neutral       0.804 
   342        1:?  4:neutral       0.99 
   343        1:?  2:present       0.354 
   344        1:?  4:neutral       0.99 
   345        1:?  4:neutral       0.706 
   346        1:?  4:neutral       0.749 
   347        1:?  4:neutral       0.307 
   348        1:?  4:neutral       0.706 
   349        1:?   3:future       0.384 
   350        1:?  4:neutral       0.329 
   351        1:?  2:present       0.418 
   352        1:?  4:neutral       0.99 
   353        1:?  4:neutral       0.75 
   354        1:?   3:future       0.426 
   355        1:?   3:future       0.351 
   356        1:?  4:neutral       0.99 
   357        1:?  4:neutral       0.329 
   358        1:?  4:neutral       0.374 
   359        1:?   3:future       0.407 
   360        1:?  4:neutral       0.329 
   361        1:?  4:neutral       0.329 
   362        1:?  4:neutral       0.99 
   363        1:?   3:future       0.358 
   364        1:?  4:neutral       0.519 
   365        1:?   3:future       0.358 
   366        1:?   3:future       0.399 
   367        1:?  4:neutral       0.515 
   368        1:?  4:neutral       0.779 
   369        1:?  4:neutral       0.626 
   370        1:?   3:future       0.369 
   371        1:?  4:neutral       0.479 
   372        1:?  4:neutral       0.99 
   373        1:?  4:neutral       0.801 
   374        1:?  4:neutral       0.99 
   375        1:?     1:past       0.305 
   376        1:?  4:neutral       0.495 
   377        1:?  4:neutral       0.329 
   378        1:?  4:neutral       0.804 
   379        1:?   3:future       0.414 
   380        1:?  4:neutral       0.329 
   381        1:?  4:neutral       0.541 
   382        1:?  4:neutral       0.328 
   383        1:?  4:neutral       0.99 
   384        1:?  4:neutral       0.99 
   385        1:?  4:neutral       0.99 
   386        1:?  2:present       0.418 
   387        1:?  4:neutral       0.556 
   388        1:?     1:past       0.363 
   389        1:?  4:neutral       0.804 
   390        1:?   3:future       0.42 
   391        1:?  2:present       0.323 
   392        1:?  4:neutral       0.667 
   393        1:?  4:neutral       0.99 
   394        1:?  4:neutral       0.495 
   395        1:?  4:neutral       0.515 
   396        1:?  4:neutral       0.329 
   397        1:?  4:neutral       0.329 
   398        1:?  2:present       0.313 
   399        1:?  4:neutral       0.845 
   400        1:?  4:neutral       0.857 
   401        1:?  4:neutral       0.99 
   402        1:?  4:neutral       0.461 
   403        1:?  4:neutral       0.557 
   404        1:?  4:neutral       0.572 
   405        1:?   3:future       0.419 
   406        1:?  4:neutral       0.515 
   407        1:?  4:neutral       0.617 
   408        1:?  4:neutral       0.99 
   409        1:?  4:neutral       0.99 
   410        1:?  4:neutral       0.99 
   411        1:?   3:future       0.358 
   412        1:?  4:neutral       0.63 
   413        1:?  4:neutral       0.646 
   414        1:?  4:neutral       0.432 
   415        1:?  4:neutral       0.857 
   416        1:?  4:neutral       0.478 
   417        1:?  4:neutral       0.99 
   418        1:?  4:neutral       0.432 
   419        1:?  4:neutral       0.99 
   420        1:?  4:neutral       0.99 
   421        1:?  4:neutral       0.74 
   422        1:?  4:neutral       0.99 
   423        1:?  4:neutral       0.99 
   424        1:?  4:neutral       0.99 
   425        1:?   3:future       0.358 
   426        1:?  4:neutral       0.773 
   427        1:?  4:neutral       0.692 
   428        1:?  4:neutral       0.99 
   429        1:?  4:neutral       0.443 
   430        1:?  4:neutral       0.376 
   431        1:?  4:neutral       0.752 
   432        1:?  4:neutral       0.99 
   433        1:?  4:neutral       0.443 
   434        1:?  4:neutral       0.629 
   435        1:?   3:future       0.414 
   436        1:?   3:future       0.358 
   437        1:?  4:neutral       0.99 
   438        1:?   3:future       0.356 
   439        1:?  4:neutral       0.779 
   440        1:?   3:future       0.414 
   441        1:?  4:neutral       0.728 
   442        1:?   3:future       0.356 
   443        1:?  4:neutral       0.99 
   444        1:?  4:neutral       0.39 
   445        1:?  4:neutral       0.57 
   446        1:?   3:future       0.349 
   447        1:?   3:future       0.428 
   448        1:?  4:neutral       0.432 
   449        1:?  4:neutral       0.432 
   450        1:?  4:neutral       0.99 
   451        1:?   3:future       0.414 
   452        1:?  4:neutral       0.395 
   453        1:?  4:neutral       0.541 
   454        1:?  4:neutral       0.873 
   455        1:?   3:future       0.358 
   456        1:?  2:present       0.424 
   457        1:?  4:neutral       0.99 
   458        1:?   3:future       0.378 
   459        1:?  4:neutral       0.592 
   460        1:?  4:neutral       0.99 
   461        1:?   3:future       0.358 
   462        1:?  4:neutral       0.99 
   463        1:?  4:neutral       0.992 
   464        1:?   3:future       0.349 
   465        1:?  4:neutral       0.99 
   466        1:?  4:neutral       0.99 
   467        1:?  2:present       0.381 
   468        1:?     1:past       0.359 
   469        1:?  4:neutral       0.99 
   470        1:?  2:present       0.364 
   471        1:?  4:neutral       0.667 
   472        1:?  4:neutral       0.99 
   473        1:?  2:present       0.358 
   474        1:?  4:neutral       0.99 
   475        1:?  4:neutral       0.667 
   476        1:?  2:present       0.364 
   477        1:?  4:neutral       0.873 
   478        1:?  4:neutral       0.99 
   479        1:?  4:neutral       0.99 
   480        1:?   3:future       0.414 
   481        1:?  2:present       0.413 
   482        1:?   3:future       0.354 
   483        1:?   3:future       0.38 
   484        1:?   3:future       0.358 
   485        1:?  4:neutral       0.728 
   486        1:?  4:neutral       0.817 
   487        1:?  4:neutral       0.99 
   488        1:?  4:neutral       0.329 
   489        1:?  4:neutral       0.592 
   490        1:?  4:neutral       0.329 
   491        1:?  4:neutral       0.721 
   492        1:?  4:neutral       0.99 
   493        1:?   3:future       0.358 
   494        1:?  4:neutral       0.785 
   495        1:?  4:neutral       0.99 
   496        1:?  2:present       0.422 
   497        1:?  4:neutral       0.812 
   498        1:?  4:neutral       0.99 
   499        1:?  4:neutral       0.99 
   500        1:?  4:neutral       0.804 
   501        1:?   3:future       0.349 
   502        1:?   3:future       0.378 
   503        1:?  4:neutral       0.875 
   504        1:?  4:neutral       0.72 
   505        1:?  4:neutral       0.463 
   506        1:?  4:neutral       0.721 
   507        1:?  4:neutral       0.99 
   508        1:?  4:neutral       0.99 
   509        1:?  4:neutral       0.857 
   510        1:?   3:future       0.358 
   511        1:?  2:present       0.403 
   512        1:?  4:neutral       0.775 
   513        1:?  4:neutral       0.633 
   514        1:?  4:neutral       0.601 
   515        1:?  4:neutral       0.857 
   516        1:?   3:future       0.414 
   517        1:?  4:neutral       0.633 
   518        1:?  4:neutral       0.505 
   519        1:?  4:neutral       0.705 
   520        1:?     1:past       0.375 
   521        1:?  4:neutral       0.845 
   522        1:?  4:neutral       0.99 
   523        1:?  4:neutral       0.48 
   524        1:?  4:neutral       0.685 
   525        1:?  4:neutral       0.515 
   526        1:?   3:future       0.358 
   527        1:?  4:neutral       0.882 
   528        1:?  4:neutral       0.592 
   529        1:?   3:future       0.396 
   530        1:?  4:neutral       0.667 
   531        1:?   3:future       0.383 
   532        1:?   3:future       0.358 
   533        1:?  4:neutral       0.743 
   534        1:?  4:neutral       0.827 
   535        1:?  4:neutral       0.554 
   536        1:?  4:neutral       0.345 
   537        1:?   3:future       0.414 
   538        1:?  4:neutral       0.467 
   539        1:?  4:neutral       0.547 
   540        1:?  4:neutral       0.307 
   541        1:?  4:neutral       0.506 
   542        1:?  4:neutral       0.99 
   543        1:?   3:future       0.426 
   544        1:?     1:past       0.372 
   545        1:?  4:neutral       0.99 
   546        1:?  4:neutral       0.432 
   547        1:?  4:neutral       0.99 
   548        1:?  2:present       0.399 
   549        1:?  4:neutral       0.463 
   550        1:?  4:neutral       0.515 
   551        1:?  4:neutral       0.99 
   552        1:?   3:future       0.378 
   553        1:?  4:neutral       0.99 
   554        1:?   3:future       0.358 
   555        1:?  4:neutral       0.99 
   556        1:?  4:neutral       0.742 
   557        1:?  4:neutral       0.99 
   558        1:?   3:future       0.414 
   559        1:?   3:future       0.361 
   560        1:?   3:future       0.418 
   561        1:?   3:future       0.358 
   562        1:?  4:neutral       0.57 
   563        1:?     1:past       0.365 
   564        1:?  4:neutral       0.773 
   565        1:?     1:past       0.365 
   566        1:?  4:neutral       0.597 
   567        1:?  4:neutral       0.99 
   568        1:?  2:present       0.354 
   569        1:?  4:neutral       0.432 
   570        1:?   3:future       0.351 
   571        1:?  4:neutral       0.873 
   572        1:?     1:past       0.365 
   573        1:?   3:future       0.349 
   574        1:?   3:future       0.419 
   575        1:?  4:neutral       0.713 
   576        1:?     1:past       0.365 
   577        1:?  4:neutral       0.515 
   578        1:?  4:neutral       0.99 
   579        1:?  4:neutral       0.99 
   580        1:?  2:present       0.424 
   581        1:?  4:neutral       0.752 
   582        1:?  4:neutral       0.515 
   583        1:?  4:neutral       0.99 
   584        1:?   3:future       0.378 
   585        1:?     1:past       0.418 
   586        1:?  4:neutral       0.592 
   587        1:?     1:past       0.418 
   588        1:?  4:neutral       0.99 
   589        1:?  4:neutral       0.592 
   590        1:?     1:past       0.344 
   591        1:?  4:neutral       0.908 
   592        1:?  4:neutral       0.99 
   593        1:?  4:neutral       0.721 
   594        1:?  4:neutral       0.328 
   595        1:?   3:future       0.358 
   596        1:?  4:neutral       0.99 
   597        1:?   3:future       0.344 
   598        1:?  4:neutral       0.99 
   599        1:?     1:past       0.418 
   600        1:?  4:neutral       0.99 
   601        1:?  4:neutral       0.717 
   602        1:?  4:neutral       0.873 
   603        1:?   3:future       0.366 
   604        1:?  4:neutral       0.99 
   605        1:?  4:neutral       0.329 
   606        1:?  2:present       0.401 
   607        1:?   3:future       0.295 
   608        1:?  4:neutral       0.99 
   609        1:?  4:neutral       0.99 
   610        1:?  4:neutral       0.617 
   611        1:?  4:neutral       0.329 
   612        1:?  4:neutral       0.617 
   613        1:?  4:neutral       0.329 
   614        1:?   3:future       0.399 
   615        1:?   3:future       0.378 
   616        1:?  4:neutral       0.721 
   617        1:?  4:neutral       0.99 
   618        1:?  4:neutral       0.99 
   619        1:?  4:neutral       0.908 
   620        1:?   3:future       0.388 
   621        1:?   3:future       0.388 
   622        1:?  4:neutral       0.329 
   623        1:?  4:neutral       0.99 
   624        1:?   3:future       0.414 
   625        1:?  4:neutral       0.99 
   626        1:?     1:past       0.365 
   627        1:?  4:neutral       0.328 
   628        1:?  2:present       0.323 
   629        1:?  4:neutral       0.99 
   630        1:?   3:future       0.358 
   631        1:?  4:neutral       0.99 
   632        1:?  4:neutral       0.53 
   633        1:?  4:neutral       0.804 
   634        1:?  4:neutral       0.329 
   635        1:?  2:present       0.41 
   636        1:?  4:neutral       0.329 
   637        1:?  2:present       0.41 
   638        1:?  4:neutral       0.592 
   639        1:?   3:future       0.378 
   640        1:?  4:neutral       0.661 
   641        1:?   3:future       0.399 
   642        1:?  4:neutral       0.731 
   643        1:?  4:neutral       0.329 
   644        1:?     1:past       0.344 
   645        1:?  4:neutral       0.329 
   646        1:?   3:future       0.376 
   647        1:?  4:neutral       0.99 
   648        1:?  4:neutral       0.709 
   649        1:?  4:neutral       0.99 
   650        1:?  4:neutral       0.99 
   651        1:?  4:neutral       0.537 
   652        1:?   3:future       0.428 
   653        1:?  4:neutral       0.99 
   654        1:?   3:future       0.308 
   655        1:?  4:neutral       0.548 
   656        1:?  4:neutral       0.352 
   657        1:?  4:neutral       0.556 
   658        1:?  4:neutral       0.99 
   659        1:?  4:neutral       0.556 
   660        1:?  4:neutral       0.432 
   661        1:?  4:neutral       0.832 
   662        1:?  4:neutral       0.987 
   663        1:?  4:neutral       0.99 
   664        1:?  4:neutral       0.99 
   665        1:?  4:neutral       0.406 
   666        1:?  4:neutral       0.991 
   667        1:?   3:future       0.399 
   668        1:?  4:neutral       0.616 
   669        1:?   3:future       0.358 
   670        1:?  4:neutral       0.701 
   671        1:?  2:present       0.393 
   672        1:?  4:neutral       0.651 
   673        1:?  4:neutral       0.99 
   674        1:?  2:present       0.401 
   675        1:?  4:neutral       0.99 
   676        1:?   3:future       0.419 
   677        1:?  4:neutral       0.661 
   678        1:?  4:neutral       0.99 
   679        1:?   3:future       0.408 
   680        1:?  4:neutral       0.75 
   681        1:?  4:neutral       0.478 
   682        1:?  4:neutral       0.711 
   683        1:?   3:future       0.358 
   684        1:?     1:past       0.363 
   685        1:?   3:future       0.358 
   686        1:?  4:neutral       0.99 
   687        1:?  4:neutral       0.99 
   688        1:?  4:neutral       0.59 
   689        1:?  4:neutral       0.923 
   690        1:?   3:future       0.35 
   691        1:?     1:past       0.365 
   692        1:?  4:neutral       0.873 
   693        1:?   3:future       0.383 
   694        1:?   3:future       0.396 
   695        1:?  4:neutral       0.99 
   696        1:?  2:present       0.383 
   697        1:?  4:neutral       0.99 
   698        1:?  4:neutral       0.886 
   699        1:?  4:neutral       0.99 
   700        1:?     1:past       0.365 
   701        1:?  4:neutral       0.99 
   702        1:?  4:neutral       0.99 
   703        1:?  4:neutral       0.99 
   704        1:?  4:neutral       0.974 
   705        1:?   3:future       0.378 
   706        1:?   3:future       0.358 
   707        1:?   3:future       0.399 
   708        1:?  4:neutral       0.721 
   709        1:?  4:neutral       0.728 
   710        1:?   3:future       0.358 
   711        1:?  4:neutral       0.663 
   712        1:?  4:neutral       0.99 
   713        1:?   3:future       0.408 
   714        1:?  4:neutral       0.772 
   715        1:?  4:neutral       0.646 
   716        1:?  4:neutral       0.545 
   717        1:?  4:neutral       0.99 
   718        1:?  4:neutral       0.443 
   719        1:?   3:future       0.358 
   720        1:?  4:neutral       0.547 
   721        1:?  4:neutral       0.665 
   722        1:?  4:neutral       0.557 
   723        1:?  4:neutral       0.444 
   724        1:?  4:neutral       0.99 
   725        1:?  4:neutral       0.598 
   726        1:?     1:past       0.418 
   727        1:?  4:neutral       0.99 
   728        1:?  4:neutral       0.845 
   729        1:?  4:neutral       0.328 
   730        1:?  4:neutral       0.721 
   731        1:?   3:future       0.358 
   732        1:?  4:neutral       0.873 
   733        1:?   3:future       0.414 
   734        1:?  4:neutral       0.86 
   735        1:?   3:future       0.308 
   736        1:?  4:neutral       0.873 
   737        1:?  4:neutral       0.329 
   738        1:?  4:neutral       0.329 
   739        1:?  4:neutral       0.857 
   740        1:?   3:future       0.35 
   741        1:?     1:past       0.402 
   742        1:?   3:future       0.397 
   743        1:?  4:neutral       0.74 
   744        1:?  4:neutral       0.914 
   745        1:?   3:future       0.358 
   746        1:?  2:present       0.38 
   747        1:?  4:neutral       0.382 
   748        1:?     1:past       0.363 
   749        1:?  4:neutral       0.406 
   750        1:?  4:neutral       0.99 
   751        1:?  4:neutral       0.781 
   752        1:?   3:future       0.349 
   753        1:?  4:neutral       0.413 
   754        1:?   3:future       0.354 
   755        1:?  4:neutral       0.873 
   756        1:?  2:present       0.38 
   757        1:?  4:neutral       0.654 
   758        1:?  4:neutral       0.99 
   759        1:?  4:neutral       0.717 
   760        1:?  4:neutral       0.99 
   761        1:?  4:neutral       0.395 
   762        1:?  4:neutral       0.914 
   763        1:?  4:neutral       0.362 
   764        1:?   3:future       0.353 
   765        1:?  4:neutral       0.873 
   766        1:?  4:neutral       0.602 
   767        1:?   3:future       0.396 
   768        1:?  2:present       0.401 
   769        1:?  4:neutral       0.557 
   770        1:?  4:neutral       0.398 
   771        1:?  4:neutral       0.99 
   772        1:?  4:neutral       0.57 
   773        1:?  4:neutral       0.99 
   774        1:?  2:present       0.417 
   775        1:?  4:neutral       0.576 
   776        1:?  4:neutral       0.775 
   777        1:?  4:neutral       0.99 
   778        1:?  4:neutral       0.721 
   779        1:?  4:neutral       0.99 
   780        1:?  4:neutral       0.445 
   781        1:?  4:neutral       0.99 
   782        1:?  2:present       0.38 
   783        1:?  4:neutral       0.828 
   784        1:?  4:neutral       0.992 
   785        1:?   3:future       0.426 
   786        1:?  4:neutral       0.617 
   787        1:?   3:future       0.414 
   788        1:?  4:neutral       0.721 
   789        1:?  4:neutral       0.889 
   790        1:?  4:neutral       0.781 
   791        1:?     1:past       0.367 
   792        1:?  4:neutral       0.828 
   793        1:?   3:future       0.358 
   794        1:?  4:neutral       0.329 
   795        1:?   3:future       0.35 
   796        1:?  2:present       0.356 
   797        1:?  4:neutral       0.727 
   798        1:?   3:future       0.358 
   799        1:?  4:neutral       0.99 
   800        1:?  4:neutral       0.329 
   801        1:?  4:neutral       0.873 
   802        1:?   3:future       0.358 
   803        1:?  4:neutral       0.654 
   804        1:?  4:neutral       0.651 
