

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   266        1:?  4:neutral       0.624 
   267        1:?  4:neutral       0.641 
   268        1:?  4:neutral       0.641 
   269        1:?  4:neutral       0.581 
   270        1:?  4:neutral       0.67 
   271        1:?  4:neutral       0.67 
   272        1:?   3:future       0.307 
   273        1:?  4:neutral       0.41 
   274        1:?  4:neutral       0.536 
   275        1:?  4:neutral       0.67 
   276        1:?  4:neutral       0.535 
   277        1:?  4:neutral       0.693 
   278        1:?  4:neutral       0.593 
   279        1:?   3:future       0.408 
   280        1:?  4:neutral       0.744 
   281        1:?  4:neutral       0.627 
   282        1:?  4:neutral       0.511 
   283        1:?  4:neutral       0.557 
   284        1:?  4:neutral       0.649 
   285        1:?  4:neutral       0.688 
   286        1:?  4:neutral       0.555 
   287        1:?  4:neutral       0.293 
   288        1:?  4:neutral       0.67 
   289        1:?  4:neutral       0.67 
   290        1:?  4:neutral       0.744 
   291        1:?  4:neutral       0.67 
   292        1:?  4:neutral       0.685 
   293        1:?  4:neutral       0.685 
   294        1:?  4:neutral       0.657 
   295        1:?  4:neutral       0.618 
   296        1:?  4:neutral       0.398 
   297        1:?  4:neutral       0.679 
   298        1:?  4:neutral       0.676 
   299        1:?  4:neutral       0.67 
   300        1:?  4:neutral       0.702 
   301        1:?  4:neutral       0.69 
   302        1:?  4:neutral       0.686 
   303        1:?  4:neutral       0.682 
   304        1:?  4:neutral       0.67 
   305        1:?  4:neutral       0.677 
   306        1:?  4:neutral       0.518 
   307        1:?  4:neutral       0.516 
   308        1:?  4:neutral       0.744 
   309        1:?  4:neutral       0.618 
   310        1:?  4:neutral       0.536 
   311        1:?  4:neutral       0.745 
   312        1:?  4:neutral       0.745 
   313        1:?   3:future       0.397 
   314        1:?  4:neutral       0.536 
   315        1:?  4:neutral       0.67 
   316        1:?  4:neutral       0.536 
   317        1:?  4:neutral       0.523 
   318        1:?   3:future       0.296 
   319        1:?  4:neutral       0.67 
   320        1:?  4:neutral       0.67 
   321        1:?  4:neutral       0.706 
   322        1:?  4:neutral       0.67 
   323        1:?  4:neutral       0.744 
   324        1:?  4:neutral       0.572 
   325        1:?  4:neutral       0.581 
   326        1:?  4:neutral       0.516 
   327        1:?  4:neutral       0.69 
   328        1:?  4:neutral       0.656 
   329        1:?  4:neutral       0.67 
   330        1:?  4:neutral       0.7 
   331        1:?  4:neutral       0.656 
   332        1:?  4:neutral       0.581 
   333        1:?  4:neutral       0.713 
   334        1:?  4:neutral       0.629 
   335        1:?  4:neutral       0.639 
   336        1:?  4:neutral       0.672 
   337        1:?  4:neutral       0.676 
   338        1:?  4:neutral       0.581 
   339        1:?  4:neutral       0.462 
   340        1:?  4:neutral       0.702 
   341        1:?  4:neutral       0.669 
   342        1:?  4:neutral       0.627 
   343        1:?  4:neutral       0.581 
   344        1:?  4:neutral       0.7 
   345        1:?  4:neutral       0.67 
   346        1:?  4:neutral       0.639 
   347        1:?  4:neutral       0.656 
   348        1:?  4:neutral       0.67 
   349        1:?  4:neutral       0.581 
   350        1:?  4:neutral       0.56 
   351        1:?  4:neutral       0.536 
   352        1:?  4:neutral       0.744 
   353        1:?  4:neutral       0.67 
   354        1:?  4:neutral       0.688 
   355        1:?  4:neutral       0.636 
   356        1:?  4:neutral       0.709 
   357        1:?  4:neutral       0.56 
   358        1:?  4:neutral       0.578 
   359        1:?   3:future       0.362 
   360        1:?  4:neutral       0.56 
   361        1:?  4:neutral       0.56 
   362        1:?  4:neutral       0.744 
   363        1:?  4:neutral       0.581 
   364        1:?  4:neutral       0.643 
   365        1:?  4:neutral       0.581 
   366        1:?  4:neutral       0.516 
   367        1:?  4:neutral       0.577 
   368        1:?  4:neutral       0.67 
   369        1:?  4:neutral       0.597 
   370        1:?   3:future       0.307 
   371        1:?  4:neutral       0.568 
   372        1:?  4:neutral       0.69 
   373        1:?  4:neutral       0.684 
   374        1:?  4:neutral       0.703 
   375        1:?  4:neutral       0.434 
   376        1:?  4:neutral       0.67 
   377        1:?  4:neutral       0.56 
   378        1:?  4:neutral       0.669 
   379        1:?  4:neutral       0.557 
   380        1:?  4:neutral       0.56 
   381        1:?  4:neutral       0.67 
   382        1:?  4:neutral       0.566 
   383        1:?  4:neutral       0.693 
   384        1:?  4:neutral       0.67 
   385        1:?  4:neutral       0.69 
   386        1:?  4:neutral       0.536 
   387        1:?  4:neutral       0.599 
   388        1:?  4:neutral       0.593 
   389        1:?  4:neutral       0.669 
   390        1:?   3:future       0.39 
   391        1:?  4:neutral       0.495 
   392        1:?  4:neutral       0.695 
   393        1:?  4:neutral       0.69 
   394        1:?  4:neutral       0.67 
   395        1:?  4:neutral       0.577 
   396        1:?  4:neutral       0.56 
   397        1:?  4:neutral       0.56 
   398        1:?  4:neutral       0.495 
   399        1:?  4:neutral       0.636 
   400        1:?  4:neutral       0.611 
   401        1:?  4:neutral       0.67 
   402        1:?  4:neutral       0.619 
   403        1:?  4:neutral       0.627 
   404        1:?  4:neutral       0.656 
   405        1:?  4:neutral       0.374 
   406        1:?  4:neutral       0.577 
   407        1:?  4:neutral       0.67 
   408        1:?  4:neutral       0.684 
   409        1:?  4:neutral       0.67 
   410        1:?  4:neutral       0.744 
   411        1:?  4:neutral       0.581 
   412        1:?  4:neutral       0.67 
   413        1:?  4:neutral       0.64 
   414        1:?  4:neutral       0.629 
   415        1:?  4:neutral       0.611 
   416        1:?  4:neutral       0.582 
   417        1:?  4:neutral       0.691 
   418        1:?  4:neutral       0.629 
   419        1:?  4:neutral       0.693 
   420        1:?  4:neutral       0.713 
   421        1:?  4:neutral       0.676 
   422        1:?  4:neutral       0.693 
   423        1:?  4:neutral       0.685 
   424        1:?  4:neutral       0.67 
   425        1:?  4:neutral       0.581 
   426        1:?  4:neutral       0.639 
   427        1:?  4:neutral       0.623 
   428        1:?  4:neutral       0.744 
   429        1:?  4:neutral       0.629 
   430        1:?  4:neutral       0.608 
   431        1:?  4:neutral       0.67 
   432        1:?  4:neutral       0.67 
   433        1:?  4:neutral       0.629 
   434        1:?  4:neutral       0.67 
   435        1:?  4:neutral       0.557 
   436        1:?  4:neutral       0.581 
   437        1:?  4:neutral       0.72 
   438        1:?  4:neutral       0.581 
   439        1:?  4:neutral       0.633 
   440        1:?  4:neutral       0.557 
   441        1:?  4:neutral       0.671 
   442        1:?  4:neutral       0.605 
   443        1:?  4:neutral       0.713 
   444        1:?  4:neutral       0.618 
   445        1:?  4:neutral       0.691 
   446        1:?  4:neutral       0.431 
   447        1:?  4:neutral       0.67 
   448        1:?  4:neutral       0.629 
   449        1:?  4:neutral       0.629 
   450        1:?  4:neutral       0.67 
   451        1:?  4:neutral       0.557 
   452        1:?  4:neutral       0.593 
   453        1:?  4:neutral       0.588 
   454        1:?  4:neutral       0.685 
   455        1:?  4:neutral       0.581 
   456        1:?  4:neutral       0.536 
   457        1:?  4:neutral       0.67 
   458        1:?  4:neutral       0.581 
   459        1:?  4:neutral       0.656 
   460        1:?  4:neutral       0.67 
   461        1:?  4:neutral       0.581 
   462        1:?  4:neutral       0.723 
   463        1:?  4:neutral       0.744 
   464        1:?  4:neutral       0.343 
   465        1:?  4:neutral       0.743 
   466        1:?  4:neutral       0.688 
   467        1:?   3:future       0.291 
   468        1:?  4:neutral       0.593 
   469        1:?  4:neutral       0.67 
   470        1:?   3:future       0.314 
   471        1:?  4:neutral       0.67 
   472        1:?  4:neutral       0.7 
   473        1:?  4:neutral       0.6 
   474        1:?  4:neutral       0.678 
   475        1:?  4:neutral       0.67 
   476        1:?   3:future       0.314 
   477        1:?  4:neutral       0.685 
   478        1:?  4:neutral       0.744 
   479        1:?  4:neutral       0.688 
   480        1:?  4:neutral       0.553 
   481        1:?  4:neutral       0.41 
   482        1:?  4:neutral       0.581 
   483        1:?  4:neutral       0.515 
   484        1:?  4:neutral       0.581 
   485        1:?  4:neutral       0.67 
   486        1:?  4:neutral       0.676 
   487        1:?  4:neutral       0.697 
   488        1:?  4:neutral       0.56 
   489        1:?  4:neutral       0.656 
   490        1:?  4:neutral       0.56 
   491        1:?  4:neutral       0.67 
   492        1:?  4:neutral       0.67 
   493        1:?  4:neutral       0.581 
   494        1:?  4:neutral       0.657 
   495        1:?  4:neutral       0.67 
   496        1:?  4:neutral       0.636 
   497        1:?  4:neutral       0.692 
   498        1:?  4:neutral       0.744 
   499        1:?  4:neutral       0.744 
   500        1:?  4:neutral       0.669 
   501        1:?  4:neutral       0.431 
   502        1:?  4:neutral       0.581 
   503        1:?  4:neutral       0.685 
   504        1:?  4:neutral       0.701 
   505        1:?  4:neutral       0.554 
   506        1:?  4:neutral       0.67 
   507        1:?  4:neutral       0.709 
   508        1:?  4:neutral       0.702 
   509        1:?  4:neutral       0.611 
   510        1:?  4:neutral       0.581 
   511        1:?   3:future       0.297 
   512        1:?  4:neutral       0.64 
   513        1:?  4:neutral       0.656 
   514        1:?  4:neutral       0.622 
   515        1:?  4:neutral       0.611 
   516        1:?  4:neutral       0.557 
   517        1:?  4:neutral       0.656 
   518        1:?  4:neutral       0.599 
   519        1:?  4:neutral       0.641 
   520        1:?  4:neutral       0.519 
   521        1:?  4:neutral       0.636 
   522        1:?  4:neutral       0.67 
   523        1:?  4:neutral       0.542 
   524        1:?  4:neutral       0.67 
   525        1:?  4:neutral       0.577 
   526        1:?  4:neutral       0.581 
   527        1:?  4:neutral       0.685 
   528        1:?  4:neutral       0.656 
   529        1:?  4:neutral       0.564 
   530        1:?  4:neutral       0.67 
   531        1:?  4:neutral       0.373 
   532        1:?  4:neutral       0.581 
   533        1:?  4:neutral       0.67 
   534        1:?  4:neutral       0.638 
   535        1:?  4:neutral       0.656 
   536        1:?  4:neutral       0.579 
   537        1:?  4:neutral       0.557 
   538        1:?  4:neutral       0.67 
   539        1:?  4:neutral       0.599 
   540        1:?  4:neutral       0.656 
   541        1:?  4:neutral       0.593 
   542        1:?  4:neutral       0.7 
   543        1:?  4:neutral       0.67 
   544        1:?  4:neutral       0.315 
   545        1:?  4:neutral       0.72 
   546        1:?  4:neutral       0.629 
   547        1:?  4:neutral       0.67 
   548        1:?  4:neutral       0.528 
   549        1:?  4:neutral       0.627 
   550        1:?  4:neutral       0.577 
   551        1:?  4:neutral       0.7 
   552        1:?  4:neutral       0.581 
   553        1:?  4:neutral       0.67 
   554        1:?  4:neutral       0.581 
   555        1:?  4:neutral       0.744 
   556        1:?  4:neutral       0.631 
   557        1:?  4:neutral       0.692 
   558        1:?  4:neutral       0.67 
   559        1:?  4:neutral       0.581 
   560        1:?  4:neutral       0.616 
   561        1:?  4:neutral       0.581 
   562        1:?  4:neutral       0.691 
   563        1:?  4:neutral       0.593 
   564        1:?  4:neutral       0.655 
   565        1:?  4:neutral       0.593 
   566        1:?  4:neutral       0.639 
   567        1:?  4:neutral       0.744 
   568        1:?  4:neutral       0.581 
   569        1:?  4:neutral       0.629 
   570        1:?  4:neutral       0.482 
   571        1:?  4:neutral       0.685 
   572        1:?  4:neutral       0.593 
   573        1:?  4:neutral       0.343 
   574        1:?  4:neutral       0.374 
   575        1:?  4:neutral       0.634 
   576        1:?  4:neutral       0.593 
   577        1:?  4:neutral       0.577 
   578        1:?  4:neutral       0.713 
   579        1:?  4:neutral       0.744 
   580        1:?  4:neutral       0.536 
   581        1:?  4:neutral       0.67 
   582        1:?  4:neutral       0.577 
   583        1:?  4:neutral       0.69 
   584        1:?  4:neutral       0.581 
   585        1:?  4:neutral       0.685 
   586        1:?  4:neutral       0.656 
   587        1:?  4:neutral       0.685 
   588        1:?  4:neutral       0.692 
   589        1:?  4:neutral       0.656 
   590        1:?  4:neutral       0.367 
   591        1:?  4:neutral       0.736 
   592        1:?  4:neutral       0.627 
   593        1:?  4:neutral       0.67 
   594        1:?  4:neutral       0.566 
   595        1:?  4:neutral       0.581 
   596        1:?  4:neutral       0.656 
   597        1:?  4:neutral       0.561 
   598        1:?  4:neutral       0.698 
   599        1:?  4:neutral       0.685 
   600        1:?  4:neutral       0.693 
   601        1:?  4:neutral       0.67 
   602        1:?  4:neutral       0.685 
   603        1:?  4:neutral       0.581 
   604        1:?  4:neutral       0.744 
   605        1:?  4:neutral       0.56 
   606        1:?  4:neutral       0.581 
   607        1:?  4:neutral       0.553 
   608        1:?  4:neutral       0.697 
   609        1:?  4:neutral       0.697 
   610        1:?  4:neutral       0.67 
   611        1:?  4:neutral       0.56 
   612        1:?  4:neutral       0.67 
   613        1:?  4:neutral       0.56 
   614        1:?  4:neutral       0.516 
   615        1:?  4:neutral       0.462 
   616        1:?  4:neutral       0.67 
   617        1:?  4:neutral       0.692 
   618        1:?  4:neutral       0.676 
   619        1:?  4:neutral       0.736 
   620        1:?  4:neutral       0.581 
   621        1:?  4:neutral       0.581 
   622        1:?  4:neutral       0.56 
   623        1:?  4:neutral       0.743 
   624        1:?  4:neutral       0.557 
   625        1:?  4:neutral       0.744 
   626        1:?  4:neutral       0.593 
   627        1:?  4:neutral       0.566 
   628        1:?  4:neutral       0.495 
   629        1:?  4:neutral       0.693 
   630        1:?  4:neutral       0.581 
   631        1:?  4:neutral       0.656 
   632        1:?  4:neutral       0.535 
   633        1:?  4:neutral       0.669 
   634        1:?  4:neutral       0.56 
   635        1:?  4:neutral       0.41 
   636        1:?  4:neutral       0.56 
   637        1:?  4:neutral       0.41 
   638        1:?  4:neutral       0.656 
   639        1:?  4:neutral       0.581 
   640        1:?  4:neutral       0.612 
   641        1:?  4:neutral       0.516 
   642        1:?  4:neutral       0.67 
   643        1:?  4:neutral       0.56 
   644        1:?  4:neutral       0.367 
   645        1:?  4:neutral       0.56 
   646        1:?  4:neutral       0.496 
   647        1:?  4:neutral       0.67 
   648        1:?  4:neutral       0.649 
   649        1:?  4:neutral       0.652 
   650        1:?  4:neutral       0.67 
   651        1:?  4:neutral       0.656 
   652        1:?  4:neutral       0.67 
   653        1:?  4:neutral       0.678 
   654        1:?  4:neutral       0.553 
   655        1:?  4:neutral       0.625 
   656        1:?  4:neutral       0.446 
   657        1:?  4:neutral       0.599 
   658        1:?  4:neutral       0.698 
   659        1:?  4:neutral       0.599 
   660        1:?  4:neutral       0.629 
   661        1:?  4:neutral       0.628 
   662        1:?  4:neutral       0.744 
   663        1:?  4:neutral       0.692 
   664        1:?  4:neutral       0.67 
   665        1:?  4:neutral       0.597 
   666        1:?  4:neutral       0.68 
   667        1:?  4:neutral       0.516 
   668        1:?  4:neutral       0.601 
   669        1:?  4:neutral       0.581 
   670        1:?  4:neutral       0.634 
   671        1:?   3:future       0.317 
   672        1:?  4:neutral       0.667 
   673        1:?  4:neutral       0.667 
   674        1:?  4:neutral       0.516 
   675        1:?  4:neutral       0.67 
   676        1:?  4:neutral       0.374 
   677        1:?  4:neutral       0.612 
   678        1:?  4:neutral       0.684 
   679        1:?  4:neutral       0.67 
   680        1:?  4:neutral       0.67 
   681        1:?  4:neutral       0.582 
   682        1:?  4:neutral       0.67 
   683        1:?  4:neutral       0.581 
   684        1:?  4:neutral       0.593 
   685        1:?  4:neutral       0.581 
   686        1:?  4:neutral       0.744 
   687        1:?  4:neutral       0.744 
   688        1:?  4:neutral       0.656 
   689        1:?  4:neutral       0.744 
   690        1:?  2:present       0.293 
   691        1:?  4:neutral       0.492 
   692        1:?  4:neutral       0.685 
   693        1:?  4:neutral       0.373 
   694        1:?  4:neutral       0.564 
   695        1:?  4:neutral       0.7 
   696        1:?  4:neutral       0.41 
   697        1:?  4:neutral       0.744 
   698        1:?  4:neutral       0.685 
   699        1:?  4:neutral       0.7 
   700        1:?  4:neutral       0.593 
   701        1:?  4:neutral       0.67 
   702        1:?  4:neutral       0.744 
   703        1:?  4:neutral       0.685 
   704        1:?  4:neutral       0.685 
   705        1:?  4:neutral       0.581 
   706        1:?  4:neutral       0.581 
   707        1:?  4:neutral       0.516 
   708        1:?  4:neutral       0.67 
   709        1:?  4:neutral       0.67 
   710        1:?  4:neutral       0.581 
   711        1:?  4:neutral       0.657 
   712        1:?  4:neutral       0.67 
   713        1:?  4:neutral       0.516 
   714        1:?  4:neutral       0.67 
   715        1:?  4:neutral       0.671 
   716        1:?  4:neutral       0.618 
   717        1:?  4:neutral       0.669 
   718        1:?  4:neutral       0.629 
   719        1:?  4:neutral       0.581 
   720        1:?  4:neutral       0.599 
   721        1:?  4:neutral       0.657 
   722        1:?  4:neutral       0.627 
   723        1:?  4:neutral       0.626 
   724        1:?  4:neutral       0.744 
   725        1:?  4:neutral       0.655 
   726        1:?  4:neutral       0.685 
   727        1:?  4:neutral       0.67 
   728        1:?  4:neutral       0.636 
   729        1:?  4:neutral       0.566 
   730        1:?  4:neutral       0.67 
   731        1:?  4:neutral       0.581 
   732        1:?  4:neutral       0.685 
   733        1:?  4:neutral       0.553 
   734        1:?  4:neutral       0.702 
   735        1:?  4:neutral       0.553 
   736        1:?  4:neutral       0.685 
   737        1:?  4:neutral       0.56 
   738        1:?  4:neutral       0.56 
   739        1:?  4:neutral       0.642 
   740        1:?  2:present       0.293 
   741        1:?  4:neutral       0.677 
   742        1:?   3:future       0.404 
   743        1:?  4:neutral       0.67 
   744        1:?  4:neutral       0.614 
   745        1:?  4:neutral       0.581 
   746        1:?  4:neutral       0.41 
   747        1:?  4:neutral       0.567 
   748        1:?  4:neutral       0.557 
   749        1:?  4:neutral       0.59 
   750        1:?  4:neutral       0.744 
   751        1:?  4:neutral       0.668 
   752        1:?   3:future       0.408 
   753        1:?  4:neutral       0.566 
   754        1:?   3:future       0.397 
   755        1:?  4:neutral       0.685 
   756        1:?  4:neutral       0.41 
   757        1:?  4:neutral       0.54 
   758        1:?  4:neutral       0.685 
   759        1:?  4:neutral       0.67 
   760        1:?  4:neutral       0.676 
   761        1:?  4:neutral       0.593 
   762        1:?  4:neutral       0.614 
   763        1:?  4:neutral       0.553 
   764        1:?  4:neutral       0.557 
   765        1:?  4:neutral       0.685 
   766        1:?  4:neutral       0.662 
   767        1:?  4:neutral       0.564 
   768        1:?  4:neutral       0.516 
   769        1:?  4:neutral       0.627 
   770        1:?  4:neutral       0.554 
   771        1:?  4:neutral       0.67 
   772        1:?  4:neutral       0.691 
   773        1:?  4:neutral       0.67 
   774        1:?  4:neutral       0.536 
   775        1:?  4:neutral       0.561 
   776        1:?  4:neutral       0.64 
   777        1:?  4:neutral       0.67 
