

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   120        1:?  4:neutral       0.522 
   121        1:?  4:neutral       0.548 
   122        1:?  4:neutral       0.528 
   123        1:?  4:neutral       0.482 
   124        1:?     1:past       0.354 
   125        1:?  4:neutral       0.554 
   126        1:?  4:neutral       0.553 
   127        1:?     1:past       0.32 
   128        1:?  4:neutral       0.553 
   129        1:?     1:past       0.336 
   130        1:?  4:neutral       0.638 
   131        1:?  4:neutral       0.484 
   132        1:?  4:neutral       0.537 
   133        1:?  4:neutral       0.553 
   134        1:?  4:neutral       0.601 
   135        1:?  4:neutral       0.484 
   136        1:?  4:neutral       0.553 
   137        1:?  4:neutral       0.28 
   138        1:?  4:neutral       0.553 
   139        1:?  4:neutral       0.553 
   140        1:?  4:neutral       0.28 
   141        1:?  4:neutral       0.575 
   142        1:?  4:neutral       0.545 
   143        1:?  4:neutral       0.484 
   144        1:?  4:neutral       0.553 
   145        1:?  4:neutral       0.553 
   146        1:?  4:neutral       0.554 
   147        1:?  4:neutral       0.484 
   148        1:?  4:neutral       0.484 
   149        1:?  4:neutral       0.484 
   150        1:?  4:neutral       0.484 
   151        1:?  4:neutral       0.497 
   152        1:?  4:neutral       0.512 
   153        1:?  4:neutral       0.484 
   154        1:?  4:neutral       0.537 
   155        1:?  4:neutral       0.532 
   156        1:?  4:neutral       0.553 
   157        1:?  4:neutral       0.572 
   158        1:?  4:neutral       0.473 
   159        1:?  4:neutral       0.484 
   160        1:?  4:neutral       0.522 
   161        1:?  4:neutral       0.6 
   162        1:?  4:neutral       0.512 
   163        1:?  4:neutral       0.436 
   164        1:?  4:neutral       0.512 
   165        1:?  4:neutral       0.551 
   166        1:?  4:neutral       0.468 
   167        1:?  4:neutral       0.528 
   168        1:?  4:neutral       0.553 
   169        1:?  4:neutral       0.575 
   170        1:?  4:neutral       0.553 
   171        1:?  2:present       0.313 
   172        1:?  4:neutral       0.494 
   173        1:?  4:neutral       0.565 
   174        1:?  4:neutral       0.573 
   175        1:?  4:neutral       0.407 
   176        1:?  4:neutral       0.538 
   177        1:?  4:neutral       0.484 
   178        1:?  4:neutral       0.553 
   179        1:?  4:neutral       0.423 
   180        1:?  4:neutral       0.422 
   181        1:?  4:neutral       0.468 
   182        1:?  4:neutral       0.604 
   183        1:?  4:neutral       0.57 
   184        1:?  4:neutral       0.522 
   185        1:?  4:neutral       0.553 
   186        1:?  4:neutral       0.575 
   187        1:?  4:neutral       0.54 
   188        1:?  4:neutral       0.497 
   189        1:?  4:neutral       0.555 
   190        1:?  4:neutral       0.604 
   191        1:?  4:neutral       0.479 
   192        1:?  4:neutral       0.419 
   193        1:?  4:neutral       0.484 
   194        1:?  4:neutral       0.484 
   195        1:?  4:neutral       0.553 
   196        1:?  4:neutral       0.591 
   197        1:?  4:neutral       0.342 
   198        1:?  4:neutral       0.553 
   199        1:?  4:neutral       0.593 
   200        1:?  4:neutral       0.553 
   201        1:?  4:neutral       0.575 
   202        1:?  4:neutral       0.448 
   203        1:?  4:neutral       0.466 
   204        1:?  4:neutral       0.522 
   205        1:?  4:neutral       0.58 
   206        1:?  4:neutral       0.548 
   207        1:?  4:neutral       0.554 
   208        1:?  4:neutral       0.382 
   209        1:?  4:neutral       0.573 
   210        1:?  4:neutral       0.581 
   211        1:?  4:neutral       0.553 
   212        1:?  4:neutral       0.484 
   213        1:?  4:neutral       0.512 
   214        1:?  4:neutral       0.575 
   215        1:?  4:neutral       0.574 
   216        1:?  4:neutral       0.377 
   217        1:?  4:neutral       0.484 
   218        1:?  4:neutral       0.591 
   219        1:?  4:neutral       0.553 
   220        1:?  4:neutral       0.52 
   221        1:?  4:neutral       0.639 
   222        1:?  4:neutral       0.419 
   223        1:?  4:neutral       0.484 
   224        1:?  4:neutral       0.438 
   225        1:?  4:neutral       0.525 
   226        1:?  4:neutral       0.484 
   227        1:?  4:neutral       0.28 
   228        1:?  4:neutral       0.484 
   229        1:?  4:neutral       0.497 
   230        1:?  4:neutral       0.48 
   231        1:?  4:neutral       0.553 
   232        1:?  4:neutral       0.605 
   233        1:?  4:neutral       0.553 
   234        1:?  4:neutral       0.342 
   235        1:?  4:neutral       0.541 
   236        1:?  4:neutral       0.539 
   237        1:?  4:neutral       0.491 
   238        1:?  4:neutral       0.484 
   239        1:?  4:neutral       0.553 
   240        1:?  4:neutral       0.553 
   241        1:?  4:neutral       0.48 
   242        1:?  4:neutral       0.638 
   243        1:?  4:neutral       0.553 
   244        1:?  4:neutral       0.407 
   245        1:?  4:neutral       0.419 
   246        1:?  4:neutral       0.553 
   247        1:?  4:neutral       0.547 
   248        1:?  4:neutral       0.601 
   249        1:?  4:neutral       0.484 
   250        1:?  4:neutral       0.553 
   251        1:?  4:neutral       0.601 
   252        1:?  4:neutral       0.549 
   253        1:?  4:neutral       0.484 
   254        1:?  4:neutral       0.553 
   255        1:?  4:neutral       0.484 
   256        1:?  4:neutral       0.557 
   257        1:?  4:neutral       0.552 
   258        1:?  4:neutral       0.507 
   259        1:?  4:neutral       0.552 
   260        1:?  4:neutral       0.638 
   261        1:?  4:neutral       0.484 
   262        1:?  4:neutral       0.419 
   263        1:?  4:neutral       0.28 
   264        1:?  4:neutral       0.515 
   265        1:?  4:neutral       0.565 
   266        1:?  4:neutral       0.525 
   267        1:?  4:neutral       0.545 
   268        1:?  4:neutral       0.545 
   269        1:?  4:neutral       0.484 
   270        1:?  4:neutral       0.553 
   271        1:?  4:neutral       0.553 
   272        1:?  2:present       0.313 
   273        1:?  4:neutral       0.28 
   274        1:?  4:neutral       0.419 
   275        1:?  4:neutral       0.553 
   276        1:?  4:neutral       0.462 
   277        1:?  4:neutral       0.553 
   278        1:?  4:neutral       0.522 
   279        1:?     1:past       0.407 
   280        1:?  4:neutral       0.604 
   281        1:?  4:neutral       0.539 
   282        1:?  4:neutral       0.424 
   283        1:?  4:neutral       0.505 
   284        1:?  4:neutral       0.549 
   285        1:?  4:neutral       0.582 
   286        1:?  4:neutral       0.514 
   287        1:?  2:present       0.319 
   288        1:?  4:neutral       0.553 
   289        1:?  4:neutral       0.553 
   290        1:?  4:neutral       0.604 
   291        1:?  4:neutral       0.553 
   292        1:?  4:neutral       0.574 
   293        1:?  4:neutral       0.575 
   294        1:?  4:neutral       0.548 
   295        1:?  4:neutral       0.517 
   296        1:?  4:neutral       0.331 
   297        1:?  4:neutral       0.567 
   298        1:?  4:neutral       0.551 
   299        1:?  4:neutral       0.553 
   300        1:?  4:neutral       0.593 
   301        1:?  4:neutral       0.573 
   302        1:?  4:neutral       0.589 
   303        1:?  4:neutral       0.564 
   304        1:?  4:neutral       0.553 
   305        1:?  4:neutral       0.553 
   306        1:?  4:neutral       0.456 
   307        1:?  4:neutral       0.48 
   308        1:?  4:neutral       0.604 
   309        1:?  4:neutral       0.538 
   310        1:?  4:neutral       0.419 
   311        1:?  4:neutral       0.638 
   312        1:?  4:neutral       0.638 
   313        1:?     1:past       0.39 
   314        1:?  4:neutral       0.419 
   315        1:?  4:neutral       0.553 
   316        1:?  4:neutral       0.419 
   317        1:?  4:neutral       0.448 
   318        1:?     1:past       0.336 
   319        1:?  4:neutral       0.553 
   320        1:?  4:neutral       0.553 
   321        1:?  4:neutral       0.598 
   322        1:?  4:neutral       0.553 
   323        1:?  4:neutral       0.638 
   324        1:?  4:neutral       0.474 
   325        1:?  4:neutral       0.484 
   326        1:?  4:neutral       0.48 
   327        1:?  4:neutral       0.588 
   328        1:?  4:neutral       0.544 
   329        1:?  4:neutral       0.553 
   330        1:?  4:neutral       0.6 
   331        1:?  4:neutral       0.547 
   332        1:?  4:neutral       0.484 
   333        1:?  4:neutral       0.601 
   334        1:?  4:neutral       0.54 
   335        1:?  4:neutral       0.52 
   336        1:?  4:neutral       0.561 
   337        1:?  4:neutral       0.551 
   338        1:?  4:neutral       0.484 
   339        1:?  4:neutral       0.392 
   340        1:?  4:neutral       0.581 
   341        1:?  4:neutral       0.554 
   342        1:?  4:neutral       0.533 
   343        1:?  4:neutral       0.484 
   344        1:?  4:neutral       0.6 
   345        1:?  4:neutral       0.553 
   346        1:?  4:neutral       0.517 
   347        1:?  4:neutral       0.547 
   348        1:?  4:neutral       0.553 
   349        1:?  4:neutral       0.484 
   350        1:?  4:neutral       0.512 
   351        1:?  4:neutral       0.419 
   352        1:?  4:neutral       0.638 
   353        1:?  4:neutral       0.553 
   354        1:?  4:neutral       0.582 
   355        1:?  4:neutral       0.552 
   356        1:?  4:neutral       0.589 
   357        1:?  4:neutral       0.512 
   358        1:?  4:neutral       0.467 
   359        1:?  4:neutral       0.422 
   360        1:?  4:neutral       0.512 
   361        1:?  4:neutral       0.512 
   362        1:?  4:neutral       0.638 
   363        1:?  4:neutral       0.484 
   364        1:?  4:neutral       0.546 
   365        1:?  4:neutral       0.484 
   366        1:?  4:neutral       0.48 
   367        1:?  4:neutral       0.468 
   368        1:?  4:neutral       0.553 
   369        1:?  4:neutral       0.521 
   370        1:?  2:present       0.313 
   371        1:?  4:neutral       0.501 
   372        1:?  4:neutral       0.588 
   373        1:?  4:neutral       0.565 
   374        1:?  4:neutral       0.583 
   375        1:?  4:neutral       0.376 
   376        1:?  4:neutral       0.553 
   377        1:?  4:neutral       0.512 
   378        1:?  4:neutral       0.554 
   379        1:?  4:neutral       0.505 
   380        1:?  4:neutral       0.512 
   381        1:?  4:neutral       0.568 
   382        1:?  4:neutral       0.507 
   383        1:?  4:neutral       0.553 
   384        1:?  4:neutral       0.553 
   385        1:?  4:neutral       0.573 
   386        1:?  4:neutral       0.419 
   387        1:?  4:neutral       0.508 
   388        1:?  4:neutral       0.522 
   389        1:?  4:neutral       0.554 
   390        1:?  4:neutral       0.388 
   391        1:?  4:neutral       0.382 
   392        1:?  4:neutral       0.56 
   393        1:?  4:neutral       0.573 
   394        1:?  4:neutral       0.553 
   395        1:?  4:neutral       0.468 
   396        1:?  4:neutral       0.512 
   397        1:?  4:neutral       0.512 
   398        1:?  4:neutral       0.382 
   399        1:?  4:neutral       0.55 
   400        1:?  4:neutral       0.517 
   401        1:?  4:neutral       0.553 
   402        1:?  4:neutral       0.516 
   403        1:?  4:neutral       0.509 
   404        1:?  4:neutral       0.547 
   405        1:?  4:neutral       0.448 
   406        1:?  4:neutral       0.468 
   407        1:?  4:neutral       0.553 
   408        1:?  4:neutral       0.575 
   409        1:?  4:neutral       0.553 
   410        1:?  4:neutral       0.604 
   411        1:?  4:neutral       0.484 
   412        1:?  4:neutral       0.553 
   413        1:?  4:neutral       0.528 
   414        1:?  4:neutral       0.54 
   415        1:?  4:neutral       0.517 
   416        1:?  4:neutral       0.497 
   417        1:?  4:neutral       0.573 
   418        1:?  4:neutral       0.54 
   419        1:?  4:neutral       0.553 
   420        1:?  4:neutral       0.601 
   421        1:?  4:neutral       0.552 
   422        1:?  4:neutral       0.553 
   423        1:?  4:neutral       0.575 
   424        1:?  4:neutral       0.553 
   425        1:?  4:neutral       0.484 
   426        1:?  4:neutral       0.539 
   427        1:?  4:neutral       0.522 
   428        1:?  4:neutral       0.604 
   429        1:?  4:neutral       0.54 
   430        1:?  4:neutral       0.526 
   431        1:?  4:neutral       0.553 
   432        1:?  4:neutral       0.553 
   433        1:?  4:neutral       0.54 
   434        1:?  4:neutral       0.553 
   435        1:?  4:neutral       0.505 
   436        1:?  4:neutral       0.484 
   437        1:?  4:neutral       0.6 
   438        1:?  4:neutral       0.484 
   439        1:?  4:neutral       0.522 
   440        1:?  4:neutral       0.505 
   441        1:?  4:neutral       0.556 
   442        1:?  4:neutral       0.495 
   443        1:?  4:neutral       0.601 
   444        1:?  4:neutral       0.517 
   445        1:?  4:neutral       0.573 
   446        1:?  4:neutral       0.358 
   447        1:?  4:neutral       0.553 
   448        1:?  4:neutral       0.54 
   449        1:?  4:neutral       0.54 
   450        1:?  4:neutral       0.553 
   451        1:?  4:neutral       0.505 
   452        1:?  4:neutral       0.497 
   453        1:?  4:neutral       0.488 
   454        1:?  4:neutral       0.575 
   455        1:?  4:neutral       0.484 
   456        1:?  4:neutral       0.419 
   457        1:?  4:neutral       0.553 
   458        1:?  4:neutral       0.484 
   459        1:?  4:neutral       0.547 
   460        1:?  4:neutral       0.553 
   461        1:?  4:neutral       0.484 
   462        1:?  4:neutral       0.581 
   463        1:?  4:neutral       0.638 
   464        1:?  4:neutral       0.287 
   465        1:?  4:neutral       0.638 
   466        1:?  4:neutral       0.574 
   467        1:?  2:present       0.314 
   468        1:?  4:neutral       0.522 
   469        1:?  4:neutral       0.553 
   470        1:?  2:present       0.309 
   471        1:?  4:neutral       0.553 
   472        1:?  4:neutral       0.6 
   473        1:?  4:neutral       0.486 
   474        1:?  4:neutral       0.579 
   475        1:?  4:neutral       0.553 
   476        1:?  2:present       0.309 
   477        1:?  4:neutral       0.575 
   478        1:?  4:neutral       0.604 
   479        1:?  4:neutral       0.574 
   480        1:?  4:neutral       0.504 
   481        1:?  4:neutral       0.28 
   482        1:?  4:neutral       0.484 
   483        1:?  4:neutral       0.482 
   484        1:?  4:neutral       0.484 
   485        1:?  4:neutral       0.553 
   486        1:?  4:neutral       0.551 
   487        1:?  4:neutral       0.598 
   488        1:?  4:neutral       0.512 
   489        1:?  4:neutral       0.547 
   490        1:?  4:neutral       0.512 
   491        1:?  4:neutral       0.553 
   492        1:?  4:neutral       0.553 
   493        1:?  4:neutral       0.484 
   494        1:?  4:neutral       0.548 
   495        1:?  4:neutral       0.553 
   496        1:?  4:neutral       0.523 
   497        1:?  4:neutral       0.579 
   498        1:?  4:neutral       0.604 
   499        1:?  4:neutral       0.638 
   500        1:?  4:neutral       0.554 
   501        1:?  4:neutral       0.358 
   502        1:?  4:neutral       0.484 
   503        1:?  4:neutral       0.575 
   504        1:?  4:neutral       0.563 
   505        1:?  4:neutral       0.485 
   506        1:?  4:neutral       0.554 
   507        1:?  4:neutral       0.589 
   508        1:?  4:neutral       0.581 
   509        1:?  4:neutral       0.517 
   510        1:?  4:neutral       0.484 
   511        1:?  2:present       0.305 
   512        1:?  4:neutral       0.528 
   513        1:?  4:neutral       0.547 
   514        1:?  4:neutral       0.525 
   515        1:?  4:neutral       0.517 
   516        1:?  4:neutral       0.505 
   517        1:?  4:neutral       0.547 
   518        1:?  4:neutral       0.515 
   519        1:?  4:neutral       0.54 
   520        1:?  4:neutral       0.517 
   521        1:?  4:neutral       0.55 
   522        1:?  4:neutral       0.553 
   523        1:?  4:neutral       0.465 
   524        1:?  4:neutral       0.553 
   525        1:?  4:neutral       0.468 
   526        1:?  4:neutral       0.484 
   527        1:?  4:neutral       0.575 
   528        1:?  4:neutral       0.547 
   529        1:?  4:neutral       0.479 
   530        1:?  4:neutral       0.553 
   531        1:?  4:neutral       0.407 
   532        1:?  4:neutral       0.484 
   533        1:?  4:neutral       0.553 
   534        1:?  4:neutral       0.533 
   535        1:?  4:neutral       0.547 
   536        1:?  4:neutral       0.503 
   537        1:?  4:neutral       0.505 
   538        1:?  4:neutral       0.553 
   539        1:?  4:neutral       0.495 
   540        1:?  4:neutral       0.547 
   541        1:?  4:neutral       0.479 
   542        1:?  4:neutral       0.6 
   543        1:?  4:neutral       0.553 
   544        1:?  4:neutral       0.446 
   545        1:?  4:neutral       0.6 
   546        1:?  4:neutral       0.54 
   547        1:?  4:neutral       0.553 
   548        1:?  4:neutral       0.384 
   549        1:?  4:neutral       0.539 
   550        1:?  4:neutral       0.468 
   551        1:?  4:neutral       0.6 
   552        1:?  4:neutral       0.484 
   553        1:?  4:neutral       0.553 
   554        1:?  4:neutral       0.484 
   555        1:?  4:neutral       0.604 
   556        1:?  4:neutral       0.528 
   557        1:?  4:neutral       0.522 
   558        1:?  4:neutral       0.553 
   559        1:?  4:neutral       0.484 
   560        1:?  4:neutral       0.535 
   561        1:?  4:neutral       0.484 
   562        1:?  4:neutral       0.573 
   563        1:?  4:neutral       0.522 
   564        1:?  4:neutral       0.546 
   565        1:?  4:neutral       0.522 
   566        1:?  4:neutral       0.517 
   567        1:?  4:neutral       0.638 
   568        1:?  4:neutral       0.484 
   569        1:?  4:neutral       0.54 
   570        1:?  4:neutral       0.412 
   571        1:?  4:neutral       0.575 
   572        1:?  4:neutral       0.522 
   573        1:?  4:neutral       0.287 
   574        1:?  4:neutral       0.448 
   575        1:?  4:neutral       0.515 
   576        1:?  4:neutral       0.522 
   577        1:?  4:neutral       0.468 
   578        1:?  4:neutral       0.573 
   579        1:?  4:neutral       0.605 
   580        1:?  4:neutral       0.419 
   581        1:?  4:neutral       0.553 
   582        1:?  4:neutral       0.468 
   583        1:?  4:neutral       0.573 
   584        1:?  4:neutral       0.484 
   585        1:?  4:neutral       0.576 
   586        1:?  4:neutral       0.547 
   587        1:?  4:neutral       0.576 
   588        1:?  4:neutral       0.522 
   589        1:?  4:neutral       0.547 
   590        1:?  4:neutral       0.315 
   591        1:?  4:neutral       0.624 
   592        1:?  4:neutral       0.533 
   593        1:?  4:neutral       0.554 
   594        1:?  4:neutral       0.507 
   595        1:?  4:neutral       0.484 
   596        1:?  4:neutral       0.544 
   597        1:?  4:neutral       0.506 
   598        1:?  4:neutral       0.587 
   599        1:?  4:neutral       0.576 
   600        1:?  4:neutral       0.553 
   601        1:?  4:neutral       0.553 
   602        1:?  4:neutral       0.575 
   603        1:?  4:neutral       0.484 
   604        1:?  4:neutral       0.604 
   605        1:?  4:neutral       0.512 
   606        1:?  4:neutral       0.461 
   607        1:?  4:neutral       0.452 
   608        1:?  4:neutral       0.598 
   609        1:?  4:neutral       0.598 
   610        1:?  4:neutral       0.553 
   611        1:?  4:neutral       0.512 
   612        1:?  4:neutral       0.553 
   613        1:?  4:neutral       0.512 
   614        1:?  4:neutral       0.48 
   615        1:?  4:neutral       0.392 
   616        1:?  4:neutral       0.553 
   617        1:?  4:neutral       0.522 
   618        1:?  4:neutral       0.552 
   619        1:?  4:neutral       0.624 
   620        1:?  4:neutral       0.484 
   621        1:?  4:neutral       0.484 
   622        1:?  4:neutral       0.512 
   623        1:?  4:neutral       0.638 
   624        1:?  4:neutral       0.505 
   625        1:?  4:neutral       0.639 
   626        1:?  4:neutral       0.522 
   627        1:?  4:neutral       0.507 
   628        1:?  4:neutral       0.382 
   629        1:?  4:neutral       0.553 
   630        1:?  4:neutral       0.484 
   631        1:?  4:neutral       0.544 
   632        1:?  4:neutral       0.462 
   633        1:?  4:neutral       0.554 
   634        1:?  4:neutral       0.512 
   635        1:?  4:neutral       0.28 
   636        1:?  4:neutral       0.512 
   637        1:?  4:neutral       0.28 
   638        1:?  4:neutral       0.547 
   639        1:?  4:neutral       0.484 
   640        1:?  4:neutral       0.511 
   641        1:?  4:neutral       0.48 
   642        1:?  4:neutral       0.553 
   643        1:?  4:neutral       0.512 
   644        1:?  4:neutral       0.315 
   645        1:?  4:neutral       0.512 
   646        1:?  4:neutral       0.396 
   647        1:?  4:neutral       0.553 
   648        1:?  4:neutral       0.549 
   649        1:?  4:neutral       0.56 
   650        1:?  4:neutral       0.553 
   651        1:?  4:neutral       0.547 
   652        1:?  4:neutral       0.553 
   653        1:?  4:neutral       0.572 
   654        1:?  4:neutral       0.452 
   655        1:?  4:neutral       0.515 
   656        1:?  4:neutral       0.385 
   657        1:?  4:neutral       0.508 
   658        1:?  4:neutral       0.58 
   659        1:?  4:neutral       0.508 
   660        1:?  4:neutral       0.54 
   661        1:?  4:neutral       0.52 
   662        1:?  4:neutral       0.638 
   663        1:?  4:neutral       0.522 
   664        1:?  4:neutral       0.553 
   665        1:?  4:neutral       0.519 
   666        1:?  4:neutral       0.549 
   667        1:?  4:neutral       0.48 
   668        1:?  4:neutral       0.489 
   669        1:?  4:neutral       0.484 
   670        1:?  4:neutral       0.546 
   671        1:?     1:past       0.32 
   672        1:?  4:neutral       0.551 
   673        1:?  4:neutral       0.551 
   674        1:?  4:neutral       0.367 
   675        1:?  4:neutral       0.553 
   676        1:?  4:neutral       0.448 
   677        1:?  4:neutral       0.511 
   678        1:?  4:neutral       0.575 
   679        1:?  4:neutral       0.553 
   680        1:?  4:neutral       0.563 
   681        1:?  4:neutral       0.497 
   682        1:?  4:neutral       0.553 
   683        1:?  4:neutral       0.484 
   684        1:?  4:neutral       0.522 
   685        1:?  4:neutral       0.484 
   686        1:?  4:neutral       0.638 
   687        1:?  4:neutral       0.604 
   688        1:?  4:neutral       0.547 
   689        1:?  4:neutral       0.638 
   690        1:?  2:present       0.336 
   691        1:?  4:neutral       0.511 
   692        1:?  4:neutral       0.575 
   693        1:?  4:neutral       0.407 
   694        1:?  4:neutral       0.479 
   695        1:?  4:neutral       0.6 
   696        1:?  4:neutral       0.28 
   697        1:?  4:neutral       0.604 
   698        1:?  4:neutral       0.575 
   699        1:?  4:neutral       0.6 
   700        1:?  4:neutral       0.522 
   701        1:?  4:neutral       0.553 
   702        1:?  4:neutral       0.604 
   703        1:?  4:neutral       0.574 
   704        1:?  4:neutral       0.575 
   705        1:?  4:neutral       0.484 
   706        1:?  4:neutral       0.484 
   707        1:?  4:neutral       0.48 
   708        1:?  4:neutral       0.554 
   709        1:?  4:neutral       0.553 
   710        1:?  4:neutral       0.484 
   711        1:?  4:neutral       0.548 
   712        1:?  4:neutral       0.553 
   713        1:?  4:neutral       0.48 
   714        1:?  4:neutral       0.553 
   715        1:?  4:neutral       0.555 
   716        1:?  4:neutral       0.515 
   717        1:?  4:neutral       0.553 
   718        1:?  4:neutral       0.54 
   719        1:?  4:neutral       0.484 
   720        1:?  4:neutral       0.495 
   721        1:?  4:neutral       0.548 
   722        1:?  4:neutral       0.509 
   723        1:?  4:neutral       0.529 
   724        1:?  4:neutral       0.604 
   725        1:?  4:neutral       0.541 
   726        1:?  4:neutral       0.576 
   727        1:?  4:neutral       0.553 
   728        1:?  4:neutral       0.55 
   729        1:?  4:neutral       0.507 
   730        1:?  4:neutral       0.553 
   731        1:?  4:neutral       0.484 
   732        1:?  4:neutral       0.575 
   733        1:?  4:neutral       0.504 
   734        1:?  4:neutral       0.593 
   735        1:?  4:neutral       0.452 
   736        1:?  4:neutral       0.575 
   737        1:?  4:neutral       0.512 
   738        1:?  4:neutral       0.512 
   739        1:?  4:neutral       0.539 
   740        1:?  2:present       0.336 
   741        1:?  4:neutral       0.553 
   742        1:?     1:past       0.316 
   743        1:?  4:neutral       0.553 
   744        1:?  4:neutral       0.528 
   745        1:?  4:neutral       0.484 
   746        1:?  4:neutral       0.28 
   747        1:?  4:neutral       0.515 
   748        1:?  4:neutral       0.524 
   749        1:?  4:neutral       0.499 
   750        1:?  4:neutral       0.604 
   751        1:?  4:neutral       0.553 
   752        1:?     1:past       0.407 
   753        1:?  4:neutral       0.507 
   754        1:?     1:past       0.39 
   755        1:?  4:neutral       0.575 
   756        1:?  4:neutral       0.28 
   757        1:?  4:neutral       0.454 
   758        1:?  4:neutral       0.574 
   759        1:?  4:neutral       0.553 
   760        1:?  4:neutral       0.551 
   761        1:?  4:neutral       0.497 
   762        1:?  4:neutral       0.528 
   763        1:?  4:neutral       0.452 
   764        1:?  4:neutral       0.507 
   765        1:?  4:neutral       0.575 
   766        1:?  4:neutral       0.555 
   767        1:?  4:neutral       0.479 
   768        1:?  4:neutral       0.367 
   769        1:?  4:neutral       0.509 
   770        1:?  4:neutral       0.485 
   771        1:?  4:neutral       0.553 
   772        1:?  4:neutral       0.573 
   773        1:?  4:neutral       0.553 
   774        1:?  4:neutral       0.419 
   775        1:?  4:neutral       0.511 
   776        1:?  4:neutral       0.528 
