

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   197        1:?   3:future       0.414 
   198        1:?  4:neutral       0.99 
   199        1:?  4:neutral       0.854 
   200        1:?  4:neutral       0.798 
   201        1:?  4:neutral       0.85 
   202        1:?   3:future       0.441 
   203        1:?   3:future       0.422 
   204        1:?     1:past       0.315 
   205        1:?  4:neutral       0.99 
   206        1:?  4:neutral       0.676 
   207        1:?  4:neutral       0.669 
   208        1:?   3:future       0.368 
   209        1:?  4:neutral       0.989 
   210        1:?  4:neutral       0.99 
   211        1:?  4:neutral       0.636 
   212        1:?   3:future       0.414 
   213        1:?   3:future       0.375 
   214        1:?  4:neutral       0.85 
   215        1:?  4:neutral       0.875 
   216        1:?  2:present       0.344 
   217        1:?   3:future       0.414 
   218        1:?  4:neutral       0.99 
   219        1:?  4:neutral       0.636 
   220        1:?   3:future       0.431 
   221        1:?  4:neutral       0.99 
   222        1:?  2:present       0.406 
   223        1:?   3:future       0.414 
   224        1:?  4:neutral       0.325 
   225        1:?  4:neutral       0.717 
   226        1:?   3:future       0.424 
   227        1:?  2:present       0.355 
   228        1:?   3:future       0.429 
   229        1:?  4:neutral       0.429 
   230        1:?   3:future       0.428 
   231        1:?  4:neutral       0.99 
   232        1:?  4:neutral       0.99 
   233        1:?  4:neutral       0.523 
   234        1:?   3:future       0.414 
   235        1:?  4:neutral       0.632 
   236        1:?  4:neutral       0.839 
   237        1:?   3:future       0.415 
   238        1:?   3:future       0.417 
   239        1:?  4:neutral       0.696 
   240        1:?  4:neutral       0.99 
   241        1:?   3:future       0.428 
   242        1:?  4:neutral       0.991 
   243        1:?  4:neutral       0.989 
   244        1:?   3:future       0.411 
   245        1:?  2:present       0.4 
   246        1:?  4:neutral       0.989 
   247        1:?  4:neutral       0.606 
   248        1:?  4:neutral       0.99 
   249        1:?   3:future       0.429 
   250        1:?  4:neutral       0.99 
   251        1:?  4:neutral       0.99 
   252        1:?  4:neutral       0.728 
   253        1:?   3:future       0.414 
   254        1:?  4:neutral       0.989 
   255        1:?   3:future       0.424 
   256        1:?  4:neutral       0.75 
   257        1:?  4:neutral       0.756 
   258        1:?   3:future       0.398 
   259        1:?  4:neutral       0.835 
   260        1:?  4:neutral       0.99 
   261        1:?   3:future       0.424 
   262        1:?  2:present       0.363 
   263        1:?  2:present       0.355 
   264        1:?  4:neutral       0.488 
   265        1:?  4:neutral       0.914 
   266        1:?  4:neutral       0.626 
   267        1:?  4:neutral       0.494 
   268        1:?  4:neutral       0.494 
   269        1:?   3:future       0.424 
   270        1:?  4:neutral       0.989 
   271        1:?  4:neutral       0.698 
   272        1:?   3:future       0.405 
   273        1:?  2:present       0.355 
   274        1:?  2:present       0.392 
   275        1:?  4:neutral       0.696 
   276        1:?  4:neutral       0.459 
   277        1:?  4:neutral       0.99 
   278        1:?     1:past       0.318 
   279        1:?   3:future       0.378 
   280        1:?  4:neutral       0.99 
   281        1:?  4:neutral       0.476 
   282        1:?  4:neutral       0.614 
   283        1:?   3:future       0.436 
   284        1:?  4:neutral       0.518 
   285        1:?   3:future       0.451 
   286        1:?  4:neutral       0.318 
   287        1:?  2:present       0.372 
   288        1:?  4:neutral       0.989 
   289        1:?  4:neutral       0.862 
   290        1:?  4:neutral       0.99 
   291        1:?  4:neutral       0.781 
   292        1:?  4:neutral       0.989 
   293        1:?  4:neutral       0.838 
   294        1:?  4:neutral       0.494 
   295        1:?  4:neutral       0.415 
   296        1:?   3:future       0.398 
   297        1:?  4:neutral       0.853 
   298        1:?  4:neutral       0.817 
   299        1:?  4:neutral       0.99 
   300        1:?  4:neutral       0.99 
   301        1:?  4:neutral       0.99 
   302        1:?  4:neutral       0.99 
   303        1:?  4:neutral       0.568 
   304        1:?  4:neutral       0.523 
   305        1:?     1:past       0.375 
   306        1:?  4:neutral       0.347 
   307        1:?   3:future       0.428 
   308        1:?  4:neutral       0.99 
   309        1:?  4:neutral       0.655 
   310        1:?  2:present       0.406 
   311        1:?  4:neutral       0.949 
   312        1:?  4:neutral       0.949 
   313        1:?   3:future       0.387 
   314        1:?  2:present       0.396 
   315        1:?  4:neutral       0.684 
   316        1:?  2:present       0.389 
   317        1:?   3:future       0.394 
   318        1:?   3:future       0.385 
   319        1:?  4:neutral       0.7 
   320        1:?  4:neutral       0.7 
   321        1:?  4:neutral       0.99 
   322        1:?  4:neutral       0.761 
   323        1:?  4:neutral       0.99 
   324        1:?   3:future       0.39 
   325        1:?   3:future       0.424 
   326        1:?   3:future       0.428 
   327        1:?  4:neutral       0.99 
   328        1:?  4:neutral       0.989 
   329        1:?  4:neutral       0.862 
   330        1:?  4:neutral       0.99 
   331        1:?  4:neutral       0.606 
   332        1:?   3:future       0.414 
   333        1:?  4:neutral       0.99 
   334        1:?  4:neutral       0.443 
   335        1:?  4:neutral       0.618 
   336        1:?   3:future       0.477 
   337        1:?  4:neutral       0.991 
   338        1:?   3:future       0.414 
   339        1:?   3:future       0.413 
   340        1:?  4:neutral       0.99 
   341        1:?  4:neutral       0.669 
   342        1:?  4:neutral       0.859 
   343        1:?   3:future       0.411 
   344        1:?  4:neutral       0.99 
   345        1:?  4:neutral       0.698 
   346        1:?  4:neutral       0.715 
   347        1:?  4:neutral       0.322 
   348        1:?  4:neutral       0.698 
   349        1:?   3:future       0.428 
   350        1:?   3:future       0.375 
   351        1:?  2:present       0.4 
   352        1:?  4:neutral       0.99 
   353        1:?  4:neutral       0.761 
   354        1:?   3:future       0.451 
   355        1:?   3:future       0.422 
   356        1:?  4:neutral       0.989 
   357        1:?   3:future       0.375 
   358        1:?  4:neutral       0.379 
   359        1:?   3:future       0.434 
   360        1:?   3:future       0.375 
   361        1:?   3:future       0.375 
   362        1:?  4:neutral       0.99 
   363        1:?   3:future       0.414 
   364        1:?  4:neutral       0.556 
   365        1:?   3:future       0.414 
   366        1:?   3:future       0.428 
   367        1:?  4:neutral       0.51 
   368        1:?  4:neutral       0.781 
   369        1:?  4:neutral       0.426 
   370        1:?   3:future       0.405 
   371        1:?  4:neutral       0.339 
   372        1:?  4:neutral       0.99 
   373        1:?  4:neutral       0.796 
   374        1:?  4:neutral       0.99 
   375        1:?  4:neutral       0.34 
   376        1:?  4:neutral       0.375 
   377        1:?   3:future       0.375 
   378        1:?  4:neutral       0.669 
   379        1:?   3:future       0.438 
   380        1:?   3:future       0.375 
   381        1:?  4:neutral       0.443 
   382        1:?   3:future       0.398 
   383        1:?  4:neutral       0.99 
   384        1:?  4:neutral       0.99 
   385        1:?  4:neutral       0.99 
   386        1:?  2:present       0.406 
   387        1:?  4:neutral       0.438 
   388        1:?     1:past       0.315 
   389        1:?  4:neutral       0.669 
   390        1:?   3:future       0.446 
   391        1:?   3:future       0.368 
   392        1:?  4:neutral       0.655 
   393        1:?  4:neutral       0.99 
   394        1:?  4:neutral       0.375 
   395        1:?  4:neutral       0.51 
   396        1:?   3:future       0.375 
   397        1:?   3:future       0.375 
   398        1:?   3:future       0.356 
   399        1:?  4:neutral       0.744 
   400        1:?  4:neutral       0.826 
   401        1:?  4:neutral       0.99 
   402        1:?  4:neutral       0.442 
   403        1:?  4:neutral       0.568 
   404        1:?  4:neutral       0.576 
   405        1:?   3:future       0.441 
   406        1:?  4:neutral       0.51 
   407        1:?  4:neutral       0.636 
   408        1:?  4:neutral       0.87 
   409        1:?  4:neutral       0.989 
   410        1:?  4:neutral       0.99 
   411        1:?   3:future       0.414 
   412        1:?  4:neutral       0.654 
   413        1:?  4:neutral       0.662 
   414        1:?  4:neutral       0.443 
   415        1:?  4:neutral       0.826 
   416        1:?  4:neutral       0.429 
   417        1:?  4:neutral       0.99 
   418        1:?  4:neutral       0.443 
   419        1:?  4:neutral       0.99 
   420        1:?  4:neutral       0.99 
   421        1:?  4:neutral       0.756 
   422        1:?  4:neutral       0.99 
   423        1:?  4:neutral       0.989 
   424        1:?  4:neutral       0.99 
   425        1:?   3:future       0.414 
   426        1:?  4:neutral       0.683 
   427        1:?  4:neutral       0.695 
   428        1:?  4:neutral       0.99 
   429        1:?  4:neutral       0.498 
   430        1:?   3:future       0.438 
   431        1:?  4:neutral       0.783 
   432        1:?  4:neutral       0.99 
   433        1:?  4:neutral       0.498 
   434        1:?  4:neutral       0.647 
   435        1:?   3:future       0.436 
   436        1:?   3:future       0.414 
   437        1:?  4:neutral       0.99 
   438        1:?   3:future       0.413 
   439        1:?  4:neutral       0.722 
   440        1:?   3:future       0.438 
   441        1:?  4:neutral       0.723 
   442        1:?   3:future       0.417 
   443        1:?  4:neutral       0.99 
   444        1:?  4:neutral       0.415 
   445        1:?  4:neutral       0.595 
   446        1:?   3:future       0.394 
   447        1:?   3:future       0.454 
   448        1:?  4:neutral       0.443 
   449        1:?  4:neutral       0.443 
   450        1:?  4:neutral       0.989 
   451        1:?   3:future       0.436 
   452        1:?  4:neutral       0.312 
   453        1:?  4:neutral       0.479 
   454        1:?  4:neutral       0.838 
   455        1:?   3:future       0.414 
   456        1:?  2:present       0.406 
   457        1:?  4:neutral       0.989 
   458        1:?   3:future       0.424 
   459        1:?  4:neutral       0.606 
   460        1:?  4:neutral       0.989 
   461        1:?   3:future       0.414 
   462        1:?  4:neutral       0.99 
   463        1:?  4:neutral       0.991 
   464        1:?   3:future       0.379 
   465        1:?  4:neutral       0.99 
   466        1:?  4:neutral       0.99 
   467        1:?  2:present       0.369 
   468        1:?     1:past       0.311 
   469        1:?  4:neutral       0.862 
   470        1:?   3:future       0.37 
   471        1:?  4:neutral       0.684 
   472        1:?  4:neutral       0.99 
   473        1:?  2:present       0.371 
   474        1:?  4:neutral       0.99 
   475        1:?  4:neutral       0.684 
   476        1:?   3:future       0.37 
   477        1:?  4:neutral       0.838 
   478        1:?  4:neutral       0.99 
   479        1:?  4:neutral       0.99 
   480        1:?   3:future       0.435 
   481        1:?  2:present       0.39 
   482        1:?   3:future       0.414 
   483        1:?   3:future       0.425 
   484        1:?   3:future       0.414 
   485        1:?  4:neutral       0.74 
   486        1:?  4:neutral       0.817 
   487        1:?  4:neutral       0.99 
   488        1:?   3:future       0.375 
   489        1:?  4:neutral       0.606 
   490        1:?   3:future       0.375 
   491        1:?  4:neutral       0.736 
   492        1:?  4:neutral       0.989 
   493        1:?   3:future       0.414 
   494        1:?  4:neutral       0.826 
   495        1:?  4:neutral       0.989 
   496        1:?  2:present       0.405 
   497        1:?  4:neutral       0.754 
   498        1:?  4:neutral       0.99 
   499        1:?  4:neutral       0.99 
   500        1:?  4:neutral       0.669 
   501        1:?   3:future       0.394 
   502        1:?   3:future       0.424 
   503        1:?  4:neutral       0.841 
   504        1:?  4:neutral       0.625 
   505        1:?   3:future       0.369 
   506        1:?  4:neutral       0.693 
   507        1:?  4:neutral       0.989 
   508        1:?  4:neutral       0.99 
   509        1:?  4:neutral       0.826 
   510        1:?   3:future       0.414 
   511        1:?  2:present       0.389 
   512        1:?  4:neutral       0.786 
   513        1:?  4:neutral       0.646 
   514        1:?  4:neutral       0.587 
   515        1:?  4:neutral       0.826 
   516        1:?   3:future       0.438 
   517        1:?  4:neutral       0.646 
   518        1:?  4:neutral       0.443 
   519        1:?  4:neutral       0.625 
   520        1:?     1:past       0.345 
   521        1:?  4:neutral       0.744 
   522        1:?  4:neutral       0.99 
   523        1:?  4:neutral       0.467 
   524        1:?  4:neutral       0.697 
   525        1:?  4:neutral       0.51 
   526        1:?   3:future       0.414 
   527        1:?  4:neutral       0.85 
   528        1:?  4:neutral       0.606 
   529        1:?   3:future       0.425 
   530        1:?  4:neutral       0.684 
   531        1:?   3:future       0.411 
   532        1:?   3:future       0.414 
   533        1:?  4:neutral       0.757 
   534        1:?  4:neutral       0.792 
   535        1:?  4:neutral       0.573 
   536        1:?  4:neutral       0.388 
   537        1:?   3:future       0.436 
   538        1:?  4:neutral       0.523 
   539        1:?  4:neutral       0.432 
   540        1:?  4:neutral       0.322 
   541        1:?  4:neutral       0.519 
   542        1:?  4:neutral       0.99 
   543        1:?   3:future       0.451 
   544        1:?     1:past       0.341 
   545        1:?  4:neutral       0.99 
   546        1:?  4:neutral       0.443 
   547        1:?  4:neutral       0.989 
   548        1:?  2:present       0.383 
   549        1:?  4:neutral       0.476 
   550        1:?  4:neutral       0.51 
   551        1:?  4:neutral       0.99 
   552        1:?   3:future       0.424 
   553        1:?  4:neutral       0.99 
   554        1:?   3:future       0.414 
   555        1:?  4:neutral       0.99 
   556        1:?  4:neutral       0.722 
   557        1:?  4:neutral       0.964 
   558        1:?   3:future       0.432 
   559        1:?   3:future       0.417 
   560        1:?   3:future       0.44 
   561        1:?   3:future       0.414 
   562        1:?  4:neutral       0.595 
   563        1:?     1:past       0.318 
   564        1:?  4:neutral       0.778 
   565        1:?     1:past       0.318 
   566        1:?  4:neutral       0.621 
   567        1:?  4:neutral       0.99 
   568        1:?   3:future       0.411 
   569        1:?  4:neutral       0.443 
   570        1:?   3:future       0.399 
   571        1:?  4:neutral       0.838 
   572        1:?     1:past       0.318 
   573        1:?   3:future       0.379 
   574        1:?   3:future       0.441 
   575        1:?  4:neutral       0.734 
   576        1:?     1:past       0.318 
   577        1:?  4:neutral       0.51 
   578        1:?  4:neutral       0.989 
   579        1:?  4:neutral       0.99 
   580        1:?  2:present       0.406 
   581        1:?  4:neutral       0.783 
   582        1:?  4:neutral       0.51 
   583        1:?  4:neutral       0.99 
   584        1:?   3:future       0.424 
   585        1:?     1:past       0.385 
   586        1:?  4:neutral       0.606 
   587        1:?     1:past       0.385 
   588        1:?  4:neutral       0.989 
   589        1:?  4:neutral       0.606 
   590        1:?     1:past       0.314 
   591        1:?  4:neutral       0.917 
   592        1:?  4:neutral       0.859 
   593        1:?  4:neutral       0.693 
   594        1:?   3:future       0.398 
   595        1:?   3:future       0.414 
   596        1:?  4:neutral       0.989 
   597        1:?   3:future       0.422 
   598        1:?  4:neutral       0.989 
   599        1:?     1:past       0.385 
   600        1:?  4:neutral       0.99 
   601        1:?  4:neutral       0.696 
   602        1:?  4:neutral       0.838 
   603        1:?   3:future       0.42 
   604        1:?  4:neutral       0.99 
   605        1:?   3:future       0.375 
   606        1:?  2:present       0.387 
   607        1:?  4:neutral       0.315 
   608        1:?  4:neutral       0.99 
   609        1:?  4:neutral       0.99 
   610        1:?  4:neutral       0.636 
   611        1:?   3:future       0.375 
   612        1:?  4:neutral       0.636 
   613        1:?   3:future       0.375 
   614        1:?   3:future       0.428 
   615        1:?   3:future       0.413 
   616        1:?  4:neutral       0.736 
   617        1:?  4:neutral       0.964 
   618        1:?  4:neutral       0.989 
   619        1:?  4:neutral       0.917 
   620        1:?   3:future       0.429 
   621        1:?   3:future       0.429 
   622        1:?   3:future       0.375 
   623        1:?  4:neutral       0.99 
   624        1:?   3:future       0.436 
   625        1:?  4:neutral       0.99 
   626        1:?     1:past       0.318 
   627        1:?   3:future       0.398 
   628        1:?   3:future       0.368 
   629        1:?  4:neutral       0.99 
   630        1:?   3:future       0.414 
   631        1:?  4:neutral       0.989 
   632        1:?  4:neutral       0.459 
   633        1:?  4:neutral       0.669 
   634        1:?   3:future       0.375 
   635        1:?  2:present       0.386 
   636        1:?   3:future       0.375 
   637        1:?  2:present       0.386 
   638        1:?  4:neutral       0.606 
   639        1:?   3:future       0.424 
   640        1:?  4:neutral       0.665 
   641        1:?   3:future       0.428 
   642        1:?  4:neutral       0.746 
   643        1:?   3:future       0.375 
   644        1:?     1:past       0.314 
   645        1:?   3:future       0.375 
   646        1:?   3:future       0.423 
   647        1:?  4:neutral       0.99 
   648        1:?  4:neutral       0.518 
   649        1:?  4:neutral       0.99 
   650        1:?  4:neutral       0.989 
   651        1:?  4:neutral       0.558 
   652        1:?   3:future       0.454 
   653        1:?  4:neutral       0.99 
   654        1:?  4:neutral       0.359 
   655        1:?  4:neutral       0.566 
   656        1:?  4:neutral       0.376 
   657        1:?  4:neutral       0.438 
   658        1:?  4:neutral       0.99 
   659        1:?  4:neutral       0.438 
   660        1:?  4:neutral       0.443 
   661        1:?  4:neutral       0.823 
   662        1:?  4:neutral       0.987 
   663        1:?  4:neutral       0.964 
   664        1:?  4:neutral       0.989 
   665        1:?  4:neutral       0.371 
   666        1:?  4:neutral       0.99 
   667        1:?   3:future       0.428 
   668        1:?  4:neutral       0.607 
   669        1:?   3:future       0.414 
   670        1:?  4:neutral       0.557 
   671        1:?  2:present       0.377 
   672        1:?  4:neutral       0.666 
   673        1:?  4:neutral       0.989 
   674        1:?  2:present       0.385 
   675        1:?  4:neutral       0.989 
   676        1:?   3:future       0.441 
   677        1:?  4:neutral       0.665 
   678        1:?  4:neutral       0.866 
   679        1:?   3:future       0.432 
   680        1:?  4:neutral       0.777 
   681        1:?  4:neutral       0.429 
   682        1:?  4:neutral       0.723 
   683        1:?   3:future       0.414 
   684        1:?     1:past       0.315 
   685        1:?   3:future       0.414 
   686        1:?  4:neutral       0.99 
   687        1:?  4:neutral       0.99 
   688        1:?  4:neutral       0.566 
   689        1:?  4:neutral       0.941 
   690        1:?   3:future       0.394 
   691        1:?     1:past       0.332 
   692        1:?  4:neutral       0.838 
   693        1:?   3:future       0.411 
   694        1:?   3:future       0.425 
   695        1:?  4:neutral       0.99 
   696        1:?  2:present       0.359 
   697        1:?  4:neutral       0.99 
   698        1:?  4:neutral       0.854 
   699        1:?  4:neutral       0.99 
   700        1:?     1:past       0.318 
   701        1:?  4:neutral       0.862 
   702        1:?  4:neutral       0.99 
   703        1:?  4:neutral       0.989 
   704        1:?  4:neutral       0.858 
   705        1:?   3:future       0.424 
   706        1:?   3:future       0.414 
   707        1:?   3:future       0.428 
   708        1:?  4:neutral       0.693 
   709        1:?  4:neutral       0.74 
   710        1:?   3:future       0.414 
   711        1:?  4:neutral       0.708 
   712        1:?  4:neutral       0.989 
   713        1:?   3:future       0.428 
   714        1:?  4:neutral       0.747 
   715        1:?  4:neutral       0.671 
   716        1:?  4:neutral       0.54 
   717        1:?  4:neutral       0.874 
   718        1:?  4:neutral       0.498 
   719        1:?   3:future       0.414 
   720        1:?  4:neutral       0.432 
   721        1:?  4:neutral       0.675 
   722        1:?  4:neutral       0.568 
   723        1:?   3:future       0.381 
   724        1:?  4:neutral       0.99 
   725        1:?  4:neutral       0.632 
   726        1:?     1:past       0.385 
   727        1:?  4:neutral       0.989 
   728        1:?  4:neutral       0.744 
   729        1:?   3:future       0.398 
   730        1:?  4:neutral       0.736 
   731        1:?   3:future       0.414 
   732        1:?  4:neutral       0.838 
   733        1:?   3:future       0.435 
   734        1:?  4:neutral       0.854 
   735        1:?  4:neutral       0.359 
   736        1:?  4:neutral       0.838 
   737        1:?   3:future       0.375 
   738        1:?   3:future       0.375 
   739        1:?  4:neutral       0.839 
   740        1:?   3:future       0.394 
   741        1:?     1:past       0.375 
   742        1:?   3:future       0.432 
   743        1:?  4:neutral       0.754 
   744        1:?  4:neutral       0.589 
   745        1:?   3:future       0.414 
   746        1:?  2:present       0.355 
   747        1:?  4:neutral       0.488 
   748        1:?     1:past       0.317 
   749        1:?  4:neutral       0.399 
   750        1:?  4:neutral       0.99 
   751        1:?  4:neutral       0.805 
   752        1:?   3:future       0.378 
   753        1:?   3:future       0.383 
   754        1:?   3:future       0.387 
   755        1:?  4:neutral       0.838 
   756        1:?  2:present       0.355 
   757        1:?  4:neutral       0.629 
   758        1:?  4:neutral       0.989 
   759        1:?  4:neutral       0.696 
   760        1:?  4:neutral       0.989 
   761        1:?  4:neutral       0.312 
   762        1:?  4:neutral       0.589 
   763        1:?  4:neutral       0.304 
   764        1:?   3:future       0.425 
   765        1:?  4:neutral       0.838 
   766        1:?  4:neutral       0.607 
   767        1:?   3:future       0.425 
   768        1:?  2:present       0.385 
   769        1:?  4:neutral       0.568 
   770        1:?   3:future       0.377 
   771        1:?  4:neutral       0.99 
   772        1:?  4:neutral       0.595 
   773        1:?  4:neutral       0.989 
   774        1:?  2:present       0.403 
   775        1:?   3:future       0.371 
   776        1:?  4:neutral       0.786 
   777        1:?  4:neutral       0.989 
   778        1:?  4:neutral       0.693 
   779        1:?  4:neutral       0.99 
   780        1:?  4:neutral       0.475 
   781        1:?  4:neutral       0.99 
   782        1:?  2:present       0.355 
   783        1:?  4:neutral       0.848 
   784        1:?  4:neutral       0.991 
   785        1:?   3:future       0.453 
   786        1:?  4:neutral       0.636 
   787        1:?   3:future       0.436 
   788        1:?  4:neutral       0.693 
   789        1:?  4:neutral       0.813 
   790        1:?  4:neutral       0.805 
   791        1:?     1:past       0.333 
   792        1:?  4:neutral       0.848 
   793        1:?   3:future       0.414 
   794        1:?   3:future       0.375 
   795        1:?   3:future       0.394 
   796        1:?   3:future       0.401 
   797        1:?  4:neutral       0.482 
   798        1:?   3:future       0.414 
   799        1:?  4:neutral       0.99 
   800        1:?   3:future       0.375 
   801        1:?  4:neutral       0.838 
   802        1:?   3:future       0.414 
   803        1:?  4:neutral       0.485 
   804        1:?  4:neutral       0.666 
   805        1:?   3:future       0.424 
   806        1:?  4:neutral       0.99 
   807        1:?  4:neutral       0.51 
   808        1:?   3:future       0.379 
   809        1:?  4:neutral       0.99 
