

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    83        1:?     1:past       0.382 
    84        1:?   3:future       0.381 
    85        1:?  4:neutral       0.826 
    86        1:?   3:future       0.353 
    87        1:?  4:neutral       0.817 
    88        1:?  4:neutral       0.826 
    89        1:?   3:future       0.354 
    90        1:?   3:future       0.353 
    91        1:?  4:neutral       0.62 
    92        1:?   3:future       0.354 
    93        1:?  4:neutral       0.455 
    94        1:?  4:neutral       0.818 
    95        1:?  4:neutral       0.914 
    96        1:?  4:neutral       0.739 
    97        1:?   3:future       0.348 
    98        1:?   3:future       0.353 
    99        1:?  4:neutral       0.817 
   100        1:?  4:neutral       0.885 
   101        1:?  4:neutral       0.407 
   102        1:?  4:neutral       0.589 
   103        1:?  4:neutral       0.581 
   104        1:?  4:neutral       0.98 
   105        1:?   3:future       0.353 
   106        1:?  4:neutral       0.455 
   107        1:?  4:neutral       0.386 
   108        1:?  4:neutral       0.842 
   109        1:?   3:future       0.396 
   110        1:?  4:neutral       0.771 
   111        1:?  4:neutral       0.826 
   112        1:?  4:neutral       0.98 
   113        1:?   3:future       0.354 
   114        1:?  4:neutral       0.907 
   115        1:?  4:neutral       0.979 
   116        1:?  4:neutral       0.82 
   117        1:?  4:neutral       0.431 
   118        1:?   3:future       0.354 
   119        1:?  4:neutral       0.342 
   120        1:?  4:neutral       0.89 
   121        1:?  4:neutral       0.979 
   122        1:?  4:neutral       0.81 
   123        1:?   3:future       0.43 
   124        1:?     1:past       0.388 
   125        1:?  4:neutral       0.79 
   126        1:?  4:neutral       0.979 
   127        1:?  2:present       0.359 
   128        1:?  4:neutral       0.866 
   129        1:?   3:future       0.37 
   130        1:?  4:neutral       0.981 
   131        1:?   3:future       0.366 
   132        1:?  4:neutral       0.576 
   133        1:?  4:neutral       0.866 
   134        1:?  4:neutral       0.98 
   135        1:?   3:future       0.396 
   136        1:?  4:neutral       0.979 
   137        1:?  2:present       0.38 
   138        1:?  4:neutral       0.98 
   139        1:?  4:neutral       0.98 
   140        1:?  2:present       0.38 
   141        1:?  4:neutral       0.87 
   142        1:?  4:neutral       0.803 
   143        1:?   3:future       0.396 
   144        1:?  4:neutral       0.716 
   145        1:?  4:neutral       0.771 
   146        1:?  4:neutral       0.79 
   147        1:?   3:future       0.353 
   148        1:?   3:future       0.353 
   149        1:?   3:future       0.353 
   150        1:?   3:future       0.396 
   151        1:?  4:neutral       0.539 
   152        1:?   3:future       0.354 
   153        1:?   3:future       0.353 
   154        1:?  4:neutral       0.502 
   155        1:?  4:neutral       0.866 
   156        1:?  4:neutral       0.472 
   157        1:?  4:neutral       0.727 
   158        1:?  4:neutral       0.358 
   159        1:?   3:future       0.353 
   160        1:?     1:past       0.346 
   161        1:?  4:neutral       0.98 
   162        1:?   3:future       0.354 
   163        1:?   3:future       0.382 
   164        1:?   3:future       0.354 
   165        1:?  4:neutral       0.857 
   166        1:?  4:neutral       0.613 
   167        1:?  4:neutral       0.83 
   168        1:?  4:neutral       0.774 
   169        1:?  4:neutral       0.98 
   170        1:?  4:neutral       0.833 
   171        1:?   3:future       0.388 
   172        1:?   3:future       0.422 
   173        1:?  4:neutral       0.873 
   174        1:?  4:neutral       0.869 
   175        1:?   3:future       0.414 
   176        1:?  4:neutral       0.724 
   177        1:?   3:future       0.353 
   178        1:?  4:neutral       0.98 
   179        1:?   3:future       0.449 
   180        1:?   3:future       0.445 
   181        1:?  4:neutral       0.613 
   182        1:?  4:neutral       0.98 
   183        1:?  4:neutral       0.861 
   184        1:?     1:past       0.353 
   185        1:?  4:neutral       0.828 
   186        1:?  4:neutral       0.87 
   187        1:?  4:neutral       0.62 
   188        1:?  4:neutral       0.424 
   189        1:?  4:neutral       0.791 
   190        1:?  4:neutral       0.98 
   191        1:?   3:future       0.38 
   192        1:?  2:present       0.392 
   193        1:?   3:future       0.367 
   194        1:?   3:future       0.394 
   195        1:?  4:neutral       0.842 
   196        1:?  4:neutral       0.86 
   197        1:?   3:future       0.418 
   198        1:?  4:neutral       0.98 
   199        1:?  4:neutral       0.86 
   200        1:?  4:neutral       0.842 
   201        1:?  4:neutral       0.875 
   202        1:?   3:future       0.452 
   203        1:?   3:future       0.439 
   204        1:?     1:past       0.353 
   205        1:?  4:neutral       0.979 
   206        1:?  4:neutral       0.758 
   207        1:?  4:neutral       0.717 
   208        1:?   3:future       0.32 
   209        1:?  4:neutral       0.979 
   210        1:?  4:neutral       0.979 
   211        1:?  4:neutral       0.771 
   212        1:?   3:future       0.353 
   213        1:?   3:future       0.354 
   214        1:?  4:neutral       0.875 
   215        1:?  4:neutral       0.889 
   216        1:?  2:present       0.347 
   217        1:?   3:future       0.353 
   218        1:?  4:neutral       0.853 
   219        1:?  4:neutral       0.771 
   220        1:?   3:future       0.378 
   221        1:?  4:neutral       0.979 
   222        1:?  2:present       0.395 
   223        1:?   3:future       0.353 
   224        1:?  4:neutral       0.441 
   225        1:?  4:neutral       0.784 
   226        1:?   3:future       0.396 
   227        1:?  2:present       0.349 
   228        1:?   3:future       0.375 
   229        1:?  4:neutral       0.54 
   230        1:?   3:future       0.447 
   231        1:?  4:neutral       0.914 
   232        1:?  4:neutral       0.98 
   233        1:?  4:neutral       0.774 
   234        1:?   3:future       0.418 
   235        1:?  4:neutral       0.824 
   236        1:?  4:neutral       0.786 
   237        1:?   3:future       0.367 
   238        1:?   3:future       0.367 
   239        1:?  4:neutral       0.776 
   240        1:?  4:neutral       0.98 
   241        1:?   3:future       0.447 
   242        1:?  4:neutral       0.981 
   243        1:?  4:neutral       0.979 
   244        1:?   3:future       0.414 
   245        1:?  2:present       0.388 
   246        1:?  4:neutral       0.979 
   247        1:?  4:neutral       0.739 
   248        1:?  4:neutral       0.98 
   249        1:?   3:future       0.375 
   250        1:?  4:neutral       0.98 
   251        1:?  4:neutral       0.98 
   252        1:?  4:neutral       0.818 
   253        1:?   3:future       0.353 
   254        1:?  4:neutral       0.979 
   255        1:?   3:future       0.396 
   256        1:?  4:neutral       0.825 
   257        1:?  4:neutral       0.817 
   258        1:?   3:future       0.367 
   259        1:?  4:neutral       0.873 
   260        1:?  4:neutral       0.979 
   261        1:?   3:future       0.396 
   262        1:?  2:present       0.342 
   263        1:?  2:present       0.349 
   264        1:?  4:neutral       0.48 
   265        1:?  4:neutral       0.873 
   266        1:?  4:neutral       0.701 
   267        1:?  4:neutral       0.576 
   268        1:?  4:neutral       0.576 
   269        1:?   3:future       0.397 
   270        1:?  4:neutral       0.98 
   271        1:?  4:neutral       0.833 
   272        1:?   3:future       0.388 
   273        1:?  2:present       0.349 
   274        1:?  2:present       0.395 
   275        1:?  4:neutral       0.776 
   276        1:?  4:neutral       0.476 
   277        1:?  4:neutral       0.98 
   278        1:?     1:past       0.357 
   279        1:?   3:future       0.369 
   280        1:?  4:neutral       0.98 
   281        1:?  4:neutral       0.646 
   282        1:?  4:neutral       0.636 
   283        1:?   3:future       0.456 
   284        1:?  4:neutral       0.619 
   285        1:?  4:neutral       0.857 
   286        1:?  4:neutral       0.448 
   287        1:?  2:present       0.365 
   288        1:?  4:neutral       0.979 
   289        1:?  4:neutral       0.859 
   290        1:?  4:neutral       0.98 
   291        1:?  4:neutral       0.844 
   292        1:?  4:neutral       0.907 
   293        1:?  4:neutral       0.87 
   294        1:?  4:neutral       0.643 
   295        1:?  4:neutral       0.55 
   296        1:?   3:future       0.374 
   297        1:?  4:neutral       0.882 
   298        1:?  4:neutral       0.857 
   299        1:?  4:neutral       0.98 
   300        1:?  4:neutral       0.902 
   301        1:?  4:neutral       0.894 
   302        1:?  4:neutral       0.979 
   303        1:?  4:neutral       0.728 
   304        1:?  4:neutral       0.774 
   305        1:?  4:neutral       0.425 
   306        1:?  4:neutral       0.445 
   307        1:?   3:future       0.447 
   308        1:?  4:neutral       0.98 
   309        1:?  4:neutral       0.724 
   310        1:?  2:present       0.395 
   311        1:?  4:neutral       0.96 
   312        1:?  4:neutral       0.96 
   313        1:?   3:future       0.378 
   314        1:?  2:present       0.395 
   315        1:?  4:neutral       0.796 
   316        1:?  2:present       0.395 
   317        1:?   3:future       0.366 
   318        1:?   3:future       0.37 
   319        1:?  4:neutral       0.792 
   320        1:?  4:neutral       0.792 
   321        1:?  4:neutral       0.98 
   322        1:?  4:neutral       0.833 
   323        1:?  4:neutral       0.98 
   324        1:?   3:future       0.362 
   325        1:?   3:future       0.396 
   326        1:?   3:future       0.444 
   327        1:?  4:neutral       0.9 
   328        1:?  4:neutral       0.98 
   329        1:?  4:neutral       0.859 
   330        1:?  4:neutral       0.979 
   331        1:?  4:neutral       0.739 
   332        1:?   3:future       0.353 
   333        1:?  4:neutral       0.98 
   334        1:?  4:neutral       0.62 
   335        1:?  4:neutral       0.851 
   336        1:?  4:neutral       0.894 
   337        1:?  4:neutral       0.979 
   338        1:?   3:future       0.353 
   339        1:?   3:future       0.407 
   340        1:?  4:neutral       0.979 
   341        1:?  4:neutral       0.717 
   342        1:?  4:neutral       0.872 
   343        1:?   3:future       0.348 
   344        1:?  4:neutral       0.98 
   345        1:?  4:neutral       0.833 
   346        1:?  4:neutral       0.744 
   347        1:?  4:neutral       0.667 
   348        1:?  4:neutral       0.833 
   349        1:?   3:future       0.366 
   350        1:?   3:future       0.354 
   351        1:?  2:present       0.388 
   352        1:?  4:neutral       0.979 
   353        1:?  4:neutral       0.833 
   354        1:?  4:neutral       0.857 
   355        1:?  4:neutral       0.673 
   356        1:?  4:neutral       0.979 
   357        1:?   3:future       0.354 
   358        1:?  4:neutral       0.522 
   359        1:?   3:future       0.445 
   360        1:?   3:future       0.354 
   361        1:?   3:future       0.354 
   362        1:?  4:neutral       0.98 
   363        1:?   3:future       0.353 
   364        1:?  4:neutral       0.66 
   365        1:?   3:future       0.353 
   366        1:?   3:future       0.447 
   367        1:?  4:neutral       0.613 
   368        1:?  4:neutral       0.844 
   369        1:?  4:neutral       0.611 
   370        1:?   3:future       0.388 
   371        1:?  4:neutral       0.556 
   372        1:?  4:neutral       0.9 
   373        1:?  4:neutral       0.859 
   374        1:?  4:neutral       0.906 
   375        1:?  4:neutral       0.412 
   376        1:?  4:neutral       0.455 
   377        1:?   3:future       0.354 
   378        1:?  4:neutral       0.717 
   379        1:?   3:future       0.44 
   380        1:?   3:future       0.354 
   381        1:?  4:neutral       0.821 
   382        1:?   3:future       0.367 
   383        1:?  4:neutral       0.98 
   384        1:?  4:neutral       0.914 
   385        1:?  4:neutral       0.894 
   386        1:?  2:present       0.395 
   387        1:?  4:neutral       0.634 
   388        1:?     1:past       0.353 
   389        1:?  4:neutral       0.717 
   390        1:?   3:future       0.449 
   391        1:?   3:future       0.32 
   392        1:?  4:neutral       0.778 
   393        1:?  4:neutral       0.894 
   394        1:?  4:neutral       0.455 
   395        1:?  4:neutral       0.613 
   396        1:?   3:future       0.354 
   397        1:?   3:future       0.354 
   398        1:?   3:future       0.32 
   399        1:?  4:neutral       0.785 
   400        1:?  4:neutral       0.818 
   401        1:?  4:neutral       0.98 
   402        1:?  4:neutral       0.651 
   403        1:?  4:neutral       0.707 
   404        1:?  4:neutral       0.774 
   405        1:?   3:future       0.452 
   406        1:?  4:neutral       0.613 
   407        1:?  4:neutral       0.771 
   408        1:?  4:neutral       0.889 
   409        1:?  4:neutral       0.979 
   410        1:?  4:neutral       0.98 
   411        1:?   3:future       0.353 
   412        1:?  4:neutral       0.79 
   413        1:?  4:neutral       0.77 
   414        1:?  4:neutral       0.62 
   415        1:?  4:neutral       0.818 
   416        1:?  4:neutral       0.54 
   417        1:?  4:neutral       0.902 
   418        1:?  4:neutral       0.62 
   419        1:?  4:neutral       0.98 
   420        1:?  4:neutral       0.98 
   421        1:?  4:neutral       0.817 
   422        1:?  4:neutral       0.98 
   423        1:?  4:neutral       0.893 
   424        1:?  4:neutral       0.979 
   425        1:?   3:future       0.353 
   426        1:?  4:neutral       0.813 
   427        1:?  4:neutral       0.788 
   428        1:?  4:neutral       0.98 
   429        1:?  4:neutral       0.644 
   430        1:?  4:neutral       0.407 
   431        1:?  4:neutral       0.857 
   432        1:?  4:neutral       0.98 
   433        1:?  4:neutral       0.644 
   434        1:?  4:neutral       0.774 
   435        1:?   3:future       0.456 
   436        1:?   3:future       0.353 
   437        1:?  4:neutral       0.979 
   438        1:?   3:future       0.353 
   439        1:?  4:neutral       0.801 
   440        1:?   3:future       0.44 
   441        1:?  4:neutral       0.812 
   442        1:?   3:future       0.389 
   443        1:?  4:neutral       0.98 
   444        1:?  4:neutral       0.55 
   445        1:?  4:neutral       0.826 
   446        1:?   3:future       0.372 
   447        1:?  4:neutral       0.723 
   448        1:?  4:neutral       0.62 
   449        1:?  4:neutral       0.62 
   450        1:?  4:neutral       0.979 
   451        1:?   3:future       0.456 
   452        1:?  4:neutral       0.539 
   453        1:?  4:neutral       0.505 
   454        1:?  4:neutral       0.87 
   455        1:?   3:future       0.353 
   456        1:?  2:present       0.395 
   457        1:?  4:neutral       0.979 
   458        1:?   3:future       0.397 
   459        1:?  4:neutral       0.739 
   460        1:?  4:neutral       0.98 
   461        1:?   3:future       0.353 
   462        1:?  4:neutral       0.979 
   463        1:?  4:neutral       0.981 
   464        1:?   3:future       0.374 
   465        1:?  4:neutral       0.98 
   466        1:?  4:neutral       0.98 
   467        1:?  2:present       0.382 
   468        1:?     1:past       0.346 
   469        1:?  4:neutral       0.859 
   470        1:?   3:future       0.339 
   471        1:?  4:neutral       0.796 
   472        1:?  4:neutral       0.913 
   473        1:?  4:neutral       0.334 
   474        1:?  4:neutral       0.9 
   475        1:?  4:neutral       0.796 
   476        1:?   3:future       0.339 
   477        1:?  4:neutral       0.87 
   478        1:?  4:neutral       0.98 
   479        1:?  4:neutral       0.98 
   480        1:?   3:future       0.42 
   481        1:?  2:present       0.381 
   482        1:?   3:future       0.353 
   483        1:?   3:future       0.42 
   484        1:?   3:future       0.353 
   485        1:?  4:neutral       0.806 
   486        1:?  4:neutral       0.857 
   487        1:?  4:neutral       0.979 
   488        1:?   3:future       0.354 
   489        1:?  4:neutral       0.739 
   490        1:?   3:future       0.354 
   491        1:?  4:neutral       0.833 
   492        1:?  4:neutral       0.979 
   493        1:?   3:future       0.353 
   494        1:?  4:neutral       0.85 
   495        1:?  4:neutral       0.955 
   496        1:?  2:present       0.335 
   497        1:?  4:neutral       0.839 
   498        1:?  4:neutral       0.98 
   499        1:?  4:neutral       0.98 
   500        1:?  4:neutral       0.717 
   501        1:?   3:future       0.372 
   502        1:?   3:future       0.396 
   503        1:?  4:neutral       0.871 
   504        1:?  4:neutral       0.656 
   505        1:?  4:neutral       0.426 
   506        1:?  4:neutral       0.79 
   507        1:?  4:neutral       0.979 
   508        1:?  4:neutral       0.979 
   509        1:?  4:neutral       0.818 
   510        1:?   3:future       0.353 
   511        1:?  2:present       0.375 
   512        1:?  4:neutral       0.81 
   513        1:?  4:neutral       0.757 
   514        1:?  4:neutral       0.682 
   515        1:?  4:neutral       0.818 
   516        1:?   3:future       0.44 
   517        1:?  4:neutral       0.757 
   518        1:?  4:neutral       0.695 
   519        1:?  4:neutral       0.769 
   520        1:?     1:past       0.38 
   521        1:?  4:neutral       0.785 
   522        1:?  4:neutral       0.979 
   523        1:?  4:neutral       0.555 
   524        1:?  4:neutral       0.794 
   525        1:?  4:neutral       0.613 
   526        1:?   3:future       0.353 
   527        1:?  4:neutral       0.875 
   528        1:?  4:neutral       0.739 
   529        1:?   3:future       0.38 
   530        1:?  4:neutral       0.796 
   531        1:?   3:future       0.414 
   532        1:?   3:future       0.353 
   533        1:?  4:neutral       0.833 
   534        1:?  4:neutral       0.836 
   535        1:?  4:neutral       0.73 
   536        1:?  4:neutral       0.465 
   537        1:?   3:future       0.456 
   538        1:?  4:neutral       0.774 
   539        1:?  4:neutral       0.66 
   540        1:?  4:neutral       0.667 
   541        1:?  4:neutral       0.64 
   542        1:?  4:neutral       0.98 
   543        1:?  4:neutral       0.774 
   544        1:?     1:past       0.376 
   545        1:?  4:neutral       0.979 
   546        1:?  4:neutral       0.62 
   547        1:?  4:neutral       0.979 
   548        1:?  2:present       0.342 
   549        1:?  4:neutral       0.646 
   550        1:?  4:neutral       0.613 
   551        1:?  4:neutral       0.979 
   552        1:?   3:future       0.396 
   553        1:?  4:neutral       0.914 
   554        1:?   3:future       0.353 
   555        1:?  4:neutral       0.98 
   556        1:?  4:neutral       0.83 
   557        1:?  4:neutral       0.89 
   558        1:?  4:neutral       0.781 
   559        1:?   3:future       0.367 
   560        1:?   3:future       0.453 
   561        1:?   3:future       0.353 
   562        1:?  4:neutral       0.826 
   563        1:?     1:past       0.357 
   564        1:?  4:neutral       0.833 
   565        1:?     1:past       0.357 
   566        1:?  4:neutral       0.742 
   567        1:?  4:neutral       0.98 
   568        1:?   3:future       0.348 
   569        1:?  4:neutral       0.62 
   570        1:?   3:future       0.35 
   571        1:?  4:neutral       0.87 
   572        1:?     1:past       0.357 
   573        1:?   3:future       0.374 
   574        1:?   3:future       0.452 
   575        1:?  4:neutral       0.808 
   576        1:?     1:past       0.357 
   577        1:?  4:neutral       0.613 
   578        1:?  4:neutral       0.98 
   579        1:?  4:neutral       0.98 
   580        1:?  2:present       0.395 
   581        1:?  4:neutral       0.857 
   582        1:?  4:neutral       0.613 
   583        1:?  4:neutral       0.894 
   584        1:?   3:future       0.396 
   585        1:?     1:past       0.414 
   586        1:?  4:neutral       0.739 
   587        1:?     1:past       0.414 
   588        1:?  4:neutral       0.89 
   589        1:?  4:neutral       0.739 
   590        1:?     1:past       0.319 
   591        1:?  4:neutral       0.934 
   592        1:?  4:neutral       0.872 
   593        1:?  4:neutral       0.79 
   594        1:?   3:future       0.367 
   595        1:?   3:future       0.353 
   596        1:?  4:neutral       0.98 
   597        1:?   3:future       0.406 
   598        1:?  4:neutral       0.902 
   599        1:?     1:past       0.414 
   600        1:?  4:neutral       0.98 
   601        1:?  4:neutral       0.776 
   602        1:?  4:neutral       0.87 
   603        1:?   3:future       0.381 
   604        1:?  4:neutral       0.98 
   605        1:?   3:future       0.354 
   606        1:?  2:present       0.382 
   607        1:?  4:neutral       0.478 
   608        1:?  4:neutral       0.979 
   609        1:?  4:neutral       0.979 
   610        1:?  4:neutral       0.771 
   611        1:?   3:future       0.354 
   612        1:?  4:neutral       0.771 
   613        1:?   3:future       0.354 
   614        1:?   3:future       0.447 
   615        1:?   3:future       0.407 
   616        1:?  4:neutral       0.833 
   617        1:?  4:neutral       0.89 
   618        1:?  4:neutral       0.885 
   619        1:?  4:neutral       0.934 
   620        1:?   3:future       0.389 
   621        1:?   3:future       0.389 
   622        1:?   3:future       0.354 
   623        1:?  4:neutral       0.979 
   624        1:?   3:future       0.456 
   625        1:?  4:neutral       0.979 
   626        1:?     1:past       0.357 
   627        1:?   3:future       0.367 
   628        1:?   3:future       0.32 
   629        1:?  4:neutral       0.979 
   630        1:?   3:future       0.353 
   631        1:?  4:neutral       0.912 
   632        1:?  4:neutral       0.476 
   633        1:?  4:neutral       0.717 
   634        1:?   3:future       0.354 
   635        1:?  2:present       0.38 
   636        1:?   3:future       0.354 
   637        1:?  2:present       0.38 
   638        1:?  4:neutral       0.739 
   639        1:?   3:future       0.396 
   640        1:?  4:neutral       0.696 
   641        1:?   3:future       0.447 
   642        1:?  4:neutral       0.836 
   643        1:?   3:future       0.354 
   644        1:?     1:past       0.319 
   645        1:?   3:future       0.354 
   646        1:?   3:future       0.396 
   647        1:?  4:neutral       0.914 
   648        1:?  4:neutral       0.619 
   649        1:?  4:neutral       0.909 
   650        1:?  4:neutral       0.979 
   651        1:?  4:neutral       0.73 
   652        1:?  4:neutral       0.723 
   653        1:?  4:neutral       0.979 
   654        1:?  4:neutral       0.479 
   655        1:?  4:neutral       0.699 
   656        1:?  4:neutral       0.454 
   657        1:?  4:neutral       0.634 
   658        1:?  4:neutral       0.979 
   659        1:?  4:neutral       0.634 
   660        1:?  4:neutral       0.62 
   661        1:?  4:neutral       0.854 
   662        1:?  4:neutral       0.98 
   663        1:?  4:neutral       0.89 
   664        1:?  4:neutral       0.979 
   665        1:?  4:neutral       0.468 
   666        1:?  4:neutral       0.979 
   667        1:?   3:future       0.447 
   668        1:?  4:neutral       0.772 
   669        1:?   3:future       0.353 
   670        1:?  4:neutral       0.694 
   671        1:?  2:present       0.359 
   672        1:?  4:neutral       0.78 
   673        1:?  4:neutral       0.902 
   674        1:?  2:present       0.346 
   675        1:?  4:neutral       0.979 
   676        1:?   3:future       0.452 
   677        1:?  4:neutral       0.696 
   678        1:?  4:neutral       0.885 
   679        1:?  4:neutral       0.775 
   680        1:?  4:neutral       0.692 
   681        1:?  4:neutral       0.54 
   682        1:?  4:neutral       0.833 
   683        1:?   3:future       0.353 
   684        1:?     1:past       0.353 
   685        1:?   3:future       0.353 
   686        1:?  4:neutral       0.979 
   687        1:?  4:neutral       0.98 
   688        1:?  4:neutral       0.679 
   689        1:?  4:neutral       0.956 
   690        1:?   3:future       0.375 
   691        1:?     1:past       0.375 
   692        1:?  4:neutral       0.87 
   693        1:?   3:future       0.414 
   694        1:?   3:future       0.38 
   695        1:?  4:neutral       0.98 
   696        1:?  2:present       0.353 
   697        1:?  4:neutral       0.98 
   698        1:?  4:neutral       0.878 
   699        1:?  4:neutral       0.98 
   700        1:?     1:past       0.357 
   701        1:?  4:neutral       0.859 
   702        1:?  4:neutral       0.98 
   703        1:?  4:neutral       0.907 
   704        1:?  4:neutral       0.87 
   705        1:?   3:future       0.397 
   706        1:?   3:future       0.353 
   707        1:?   3:future       0.447 
   708        1:?  4:neutral       0.79 
   709        1:?  4:neutral       0.806 
   710        1:?   3:future       0.353 
   711        1:?  4:neutral       0.836 
   712        1:?  4:neutral       0.979 
   713        1:?   3:future       0.447 
   714        1:?  4:neutral       0.802 
   715        1:?  4:neutral       0.784 
   716        1:?  4:neutral       0.682 
   717        1:?  4:neutral       0.848 
   718        1:?  4:neutral       0.644 
   719        1:?   3:future       0.353 
   720        1:?  4:neutral       0.66 
   721        1:?  4:neutral       0.826 
   722        1:?  4:neutral       0.707 
   723        1:?  4:neutral       0.439 
   724        1:?  4:neutral       0.98 
   725        1:?  4:neutral       0.824 
   726        1:?     1:past       0.414 
   727        1:?  4:neutral       0.979 
   728        1:?  4:neutral       0.785 
   729        1:?   3:future       0.367 
   730        1:?  4:neutral       0.833 
   731        1:?   3:future       0.353 
   732        1:?  4:neutral       0.87 
   733        1:?   3:future       0.42 
   734        1:?  4:neutral       0.86 
   735        1:?  4:neutral       0.479 
   736        1:?  4:neutral       0.87 
   737        1:?   3:future       0.354 
   738        1:?   3:future       0.354 
   739        1:?  4:neutral       0.786 
   740        1:?   3:future       0.375 
   741        1:?  4:neutral       0.425 
   742        1:?   3:future       0.431 
   743        1:?  4:neutral       0.839 
   744        1:?  4:neutral       0.597 
   745        1:?   3:future       0.353 
   746        1:?  2:present       0.349 
   747        1:?  4:neutral       0.48 
   748        1:?     1:past       0.382 
   749        1:?  4:neutral       0.54 
   750        1:?  4:neutral       0.98 
   751        1:?  4:neutral       0.866 
   752        1:?   3:future       0.369 
   753        1:?   3:future       0.356 
   754        1:?   3:future       0.378 
   755        1:?  4:neutral       0.87 
   756        1:?  2:present       0.349 
   757        1:?  4:neutral       0.631 
   758        1:?  4:neutral       0.907 
   759        1:?  4:neutral       0.776 
   760        1:?  4:neutral       0.919 
   761        1:?  4:neutral       0.539 
   762        1:?  4:neutral       0.597 
   763        1:?  4:neutral       0.431 
   764        1:?   3:future       0.387 
   765        1:?  4:neutral       0.87 
   766        1:?  4:neutral       0.791 
   767        1:?   3:future       0.38 
   768        1:?  2:present       0.346 
   769        1:?  4:neutral       0.707 
   770        1:?  4:neutral       0.391 
   771        1:?  4:neutral       0.98 
   772        1:?  4:neutral       0.826 
   773        1:?  4:neutral       0.979 
   774        1:?  2:present       0.392 
   775        1:?  4:neutral       0.394 
   776        1:?  4:neutral       0.81 
   777        1:?  4:neutral       0.979 
   778        1:?  4:neutral       0.79 
   779        1:?  4:neutral       0.979 
   780        1:?  4:neutral       0.64 
   781        1:?  4:neutral       0.979 
   782        1:?  2:present       0.349 
   783        1:?  4:neutral       0.893 
   784        1:?  4:neutral       0.979 
   785        1:?   3:future       0.405 
   786        1:?  4:neutral       0.771 
   787        1:?   3:future       0.456 
   788        1:?  4:neutral       0.79 
   789        1:?  4:neutral       0.829 
   790        1:?  4:neutral       0.866 
   791        1:?     1:past       0.373 
   792        1:?  4:neutral       0.893 
   793        1:?   3:future       0.353 
   794        1:?   3:future       0.354 
   795        1:?   3:future       0.375 
   796        1:?   3:future       0.327 
   797        1:?  4:neutral       0.662 
   798        1:?   3:future       0.353 
   799        1:?  4:neutral       0.98 
   800        1:?   3:future       0.354 
   801        1:?  4:neutral       0.87 
   802        1:?   3:future       0.353 
   803        1:?  4:neutral       0.627 
   804        1:?  4:neutral       0.78 
   805        1:?   3:future       0.396 
