

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   104        1:?  4:neutral       0.967 
   105        1:?   3:future       0.326 
   106        1:?  4:neutral       0.837 
   107        1:?  4:neutral       0.37 
   108        1:?  4:neutral       0.843 
   109        1:?   3:future       0.366 
   110        1:?  4:neutral       0.765 
   111        1:?  4:neutral       0.83 
   112        1:?  4:neutral       0.909 
   113        1:?   3:future       0.338 
   114        1:?  4:neutral       0.897 
   115        1:?  4:neutral       0.966 
   116        1:?  4:neutral       0.752 
   117        1:?  4:neutral       0.419 
   118        1:?   3:future       0.338 
   119        1:?  4:neutral       0.331 
   120        1:?  4:neutral       0.886 
   121        1:?  4:neutral       0.966 
   122        1:?  4:neutral       0.809 
   123        1:?   3:future       0.397 
   124        1:?     1:past       0.407 
   125        1:?  4:neutral       0.796 
   126        1:?  4:neutral       0.966 
   127        1:?  2:present       0.361 
   128        1:?  4:neutral       0.868 
   129        1:?     1:past       0.342 
   130        1:?  4:neutral       0.968 
   131        1:?  2:present       0.338 
   132        1:?  4:neutral       0.578 
   133        1:?  4:neutral       0.868 
   134        1:?  4:neutral       0.966 
   135        1:?   3:future       0.366 
   136        1:?  4:neutral       0.966 
   137        1:?  2:present       0.388 
   138        1:?  4:neutral       0.967 
   139        1:?  4:neutral       0.967 
   140        1:?  2:present       0.388 
   141        1:?  4:neutral       0.868 
   142        1:?  4:neutral       0.808 
   143        1:?   3:future       0.366 
   144        1:?  4:neutral       0.726 
   145        1:?  4:neutral       0.765 
   146        1:?  4:neutral       0.796 
   147        1:?   3:future       0.326 
   148        1:?   3:future       0.326 
   149        1:?   3:future       0.326 
   150        1:?   3:future       0.366 
   151        1:?  4:neutral       0.544 
   152        1:?   3:future       0.338 
   153        1:?   3:future       0.326 
   154        1:?  4:neutral       0.513 
   155        1:?  4:neutral       0.86 
   156        1:?  4:neutral       0.845 
   157        1:?  4:neutral       0.753 
   158        1:?  4:neutral       0.4 
   159        1:?   3:future       0.326 
   160        1:?     1:past       0.331 
   161        1:?  4:neutral       0.917 
   162        1:?   3:future       0.338 
   163        1:?   3:future       0.344 
   164        1:?   3:future       0.338 
   165        1:?  4:neutral       0.846 
   166        1:?  4:neutral       0.622 
   167        1:?  4:neutral       0.846 
   168        1:?  4:neutral       0.783 
   169        1:?  4:neutral       0.966 
   170        1:?  4:neutral       0.837 
   171        1:?     1:past       0.343 
   172        1:?   3:future       0.399 
   173        1:?  4:neutral       0.869 
   174        1:?  4:neutral       0.86 
   175        1:?   3:future       0.372 
   176        1:?  4:neutral       0.612 
   177        1:?   3:future       0.326 
   178        1:?  4:neutral       0.967 
   179        1:?   3:future       0.403 
   180        1:?   3:future       0.404 
   181        1:?  4:neutral       0.622 
   182        1:?  4:neutral       0.967 
   183        1:?  4:neutral       0.847 
   184        1:?     1:past       0.342 
   185        1:?  4:neutral       0.831 
   186        1:?  4:neutral       0.868 
   187        1:?  4:neutral       0.646 
   188        1:?  4:neutral       0.46 
   189        1:?  4:neutral       0.804 
   190        1:?  4:neutral       0.967 
   191        1:?   3:future       0.346 
   192        1:?  2:present       0.4 
   193        1:?  2:present       0.339 
   194        1:?   3:future       0.365 
   195        1:?  4:neutral       0.871 
   196        1:?  4:neutral       0.879 
   197        1:?   3:future       0.377 
   198        1:?  4:neutral       0.966 
   199        1:?  4:neutral       0.892 
   200        1:?  4:neutral       0.871 
   201        1:?  4:neutral       0.872 
   202        1:?   3:future       0.406 
   203        1:?   3:future       0.397 
   204        1:?     1:past       0.342 
   205        1:?  4:neutral       0.9 
   206        1:?  4:neutral       0.755 
   207        1:?  4:neutral       0.797 
   208        1:?   3:future       0.312 
   209        1:?  4:neutral       0.966 
   210        1:?  4:neutral       0.967 
   211        1:?  4:neutral       0.765 
   212        1:?   3:future       0.326 
   213        1:?   3:future       0.338 
   214        1:?  4:neutral       0.872 
   215        1:?  4:neutral       0.884 
   216        1:?  2:present       0.356 
   217        1:?   3:future       0.326 
   218        1:?  4:neutral       0.844 
   219        1:?  4:neutral       0.765 
   220        1:?  4:neutral       0.38 
   221        1:?  4:neutral       0.966 
   222        1:?  2:present       0.406 
   223        1:?   3:future       0.326 
   224        1:?  4:neutral       0.422 
   225        1:?  4:neutral       0.763 
   226        1:?   3:future       0.366 
   227        1:?  2:present       0.347 
   228        1:?  2:present       0.35 
   229        1:?  4:neutral       0.502 
   230        1:?   3:future       0.408 
   231        1:?  4:neutral       0.898 
   232        1:?  4:neutral       0.966 
   233        1:?  4:neutral       0.783 
   234        1:?   3:future       0.377 
   235        1:?  4:neutral       0.82 
   236        1:?  4:neutral       0.761 
   237        1:?   3:future       0.366 
   238        1:?  2:present       0.339 
   239        1:?  4:neutral       0.784 
   240        1:?  4:neutral       0.967 
   241        1:?   3:future       0.408 
   242        1:?  4:neutral       0.968 
   243        1:?  4:neutral       0.966 
   244        1:?   3:future       0.372 
   245        1:?  2:present       0.406 
   246        1:?  4:neutral       0.966 
   247        1:?  4:neutral       0.75 
   248        1:?  4:neutral       0.966 
   249        1:?  2:present       0.35 
   250        1:?  4:neutral       0.909 
   251        1:?  4:neutral       0.966 
   252        1:?  4:neutral       0.77 
   253        1:?   3:future       0.326 
   254        1:?  4:neutral       0.966 
   255        1:?   3:future       0.366 
   256        1:?  4:neutral       0.817 
   257        1:?  4:neutral       0.818 
   258        1:?   3:future       0.372 
   259        1:?  4:neutral       0.858 
   260        1:?  4:neutral       0.966 
   261        1:?   3:future       0.366 
   262        1:?  2:present       0.333 
   263        1:?  2:present       0.347 
   264        1:?  4:neutral       0.546 
   265        1:?  4:neutral       0.869 
   266        1:?  4:neutral       0.711 
   267        1:?  4:neutral       0.68 
   268        1:?  4:neutral       0.68 
   269        1:?   3:future       0.367 
   270        1:?  4:neutral       0.967 
   271        1:?  4:neutral       0.837 
   272        1:?     1:past       0.343 
   273        1:?  2:present       0.347 
   274        1:?  2:present       0.406 
   275        1:?  4:neutral       0.784 
   276        1:?  4:neutral       0.424 
   277        1:?  4:neutral       0.91 
   278        1:?     1:past       0.347 
   279        1:?     1:past       0.352 
   280        1:?  4:neutral       0.966 
   281        1:?  4:neutral       0.667 
   282        1:?  4:neutral       0.689 
   283        1:?   3:future       0.41 
   284        1:?  4:neutral       0.597 
   285        1:?  4:neutral       0.861 
   286        1:?  4:neutral       0.523 
   287        1:?  2:present       0.373 
   288        1:?  4:neutral       0.966 
   289        1:?  4:neutral       0.857 
   290        1:?  4:neutral       0.967 
   291        1:?  4:neutral       0.847 
   292        1:?  4:neutral       0.897 
   293        1:?  4:neutral       0.868 
   294        1:?  4:neutral       0.665 
   295        1:?  4:neutral       0.561 
   296        1:?   3:future       0.347 
   297        1:?  4:neutral       0.867 
   298        1:?  4:neutral       0.846 
   299        1:?  4:neutral       0.966 
   300        1:?  4:neutral       0.892 
   301        1:?  4:neutral       0.882 
   302        1:?  4:neutral       0.906 
   303        1:?  4:neutral       0.745 
   304        1:?  4:neutral       0.783 
   305        1:?  4:neutral       0.495 
   306        1:?  4:neutral       0.495 
   307        1:?   3:future       0.408 
   308        1:?  4:neutral       0.966 
   309        1:?  4:neutral       0.612 
   310        1:?  2:present       0.406 
   311        1:?  4:neutral       0.952 
   312        1:?  4:neutral       0.952 
   313        1:?     1:past       0.352 
   314        1:?  2:present       0.406 
   315        1:?  4:neutral       0.808 
   316        1:?  2:present       0.406 
   317        1:?   3:future       0.356 
   318        1:?     1:past       0.342 
   319        1:?  4:neutral       0.795 
   320        1:?  4:neutral       0.795 
   321        1:?  4:neutral       0.966 
   322        1:?  4:neutral       0.837 
   323        1:?  4:neutral       0.967 
   324        1:?  4:neutral       0.391 
   325        1:?   3:future       0.366 
   326        1:?   3:future       0.404 
   327        1:?  4:neutral       0.896 
   328        1:?  4:neutral       0.967 
   329        1:?  4:neutral       0.857 
   330        1:?  4:neutral       0.916 
   331        1:?  4:neutral       0.75 
   332        1:?   3:future       0.326 
   333        1:?  4:neutral       0.966 
   334        1:?  4:neutral       0.646 
   335        1:?  4:neutral       0.859 
   336        1:?  4:neutral       0.888 
   337        1:?  4:neutral       0.967 
   338        1:?   3:future       0.326 
   339        1:?   3:future       0.364 
   340        1:?  4:neutral       0.967 
   341        1:?  4:neutral       0.797 
   342        1:?  4:neutral       0.85 
   343        1:?   3:future       0.322 
   344        1:?  4:neutral       0.916 
   345        1:?  4:neutral       0.837 
   346        1:?  4:neutral       0.803 
   347        1:?  4:neutral       0.696 
   348        1:?  4:neutral       0.837 
   349        1:?  2:present       0.338 
   350        1:?   3:future       0.338 
   351        1:?  2:present       0.406 
   352        1:?  4:neutral       0.967 
   353        1:?  4:neutral       0.837 
   354        1:?  4:neutral       0.861 
   355        1:?  4:neutral       0.681 
   356        1:?  4:neutral       0.967 
   357        1:?   3:future       0.338 
   358        1:?  4:neutral       0.547 
   359        1:?   3:future       0.404 
   360        1:?   3:future       0.338 
   361        1:?   3:future       0.338 
   362        1:?  4:neutral       0.967 
   363        1:?   3:future       0.326 
   364        1:?  4:neutral       0.686 
   365        1:?   3:future       0.326 
   366        1:?   3:future       0.408 
   367        1:?  4:neutral       0.622 
   368        1:?  4:neutral       0.847 
   369        1:?  4:neutral       0.539 
   370        1:?     1:past       0.343 
   371        1:?  4:neutral       0.551 
   372        1:?  4:neutral       0.896 
   373        1:?  4:neutral       0.858 
   374        1:?  4:neutral       0.892 
   375        1:?  4:neutral       0.471 
   376        1:?  4:neutral       0.837 
   377        1:?   3:future       0.338 
   378        1:?  4:neutral       0.797 
   379        1:?   3:future       0.411 
   380        1:?   3:future       0.338 
   381        1:?  4:neutral       0.831 
   382        1:?   3:future       0.372 
   383        1:?  4:neutral       0.967 
   384        1:?  4:neutral       0.898 
   385        1:?  4:neutral       0.882 
   386        1:?  2:present       0.406 
   387        1:?  4:neutral       0.585 
   388        1:?     1:past       0.342 
   389        1:?  4:neutral       0.797 
   390        1:?   3:future       0.404 
   391        1:?   3:future       0.312 
   392        1:?  4:neutral       0.763 
   393        1:?  4:neutral       0.882 
   394        1:?  4:neutral       0.837 
   395        1:?  4:neutral       0.622 
   396        1:?   3:future       0.338 
   397        1:?   3:future       0.338 
   398        1:?   3:future       0.312 
   399        1:?  4:neutral       0.762 
   400        1:?  4:neutral       0.817 
   401        1:?  4:neutral       0.909 
   402        1:?  4:neutral       0.661 
   403        1:?  4:neutral       0.72 
   404        1:?  4:neutral       0.78 
   405        1:?   3:future       0.406 
   406        1:?  4:neutral       0.622 
   407        1:?  4:neutral       0.765 
   408        1:?  4:neutral       0.874 
   409        1:?  4:neutral       0.966 
   410        1:?  4:neutral       0.967 
   411        1:?   3:future       0.326 
   412        1:?  4:neutral       0.8 
   413        1:?  4:neutral       0.77 
   414        1:?  4:neutral       0.646 
   415        1:?  4:neutral       0.817 
   416        1:?  4:neutral       0.502 
   417        1:?  4:neutral       0.898 
   418        1:?  4:neutral       0.646 
   419        1:?  4:neutral       0.967 
   420        1:?  4:neutral       0.966 
   421        1:?  4:neutral       0.818 
   422        1:?  4:neutral       0.967 
   423        1:?  4:neutral       0.88 
   424        1:?  4:neutral       0.966 
   425        1:?   3:future       0.326 
   426        1:?  4:neutral       0.808 
   427        1:?  4:neutral       0.794 
   428        1:?  4:neutral       0.967 
   429        1:?  4:neutral       0.673 
   430        1:?   3:future       0.377 
   431        1:?  4:neutral       0.841 
   432        1:?  4:neutral       0.923 
   433        1:?  4:neutral       0.673 
   434        1:?  4:neutral       0.783 
   435        1:?   3:future       0.41 
   436        1:?   3:future       0.326 
   437        1:?  4:neutral       0.966 
   438        1:?   3:future       0.326 
   439        1:?  4:neutral       0.783 
   440        1:?   3:future       0.411 
   441        1:?  4:neutral       0.816 
   442        1:?   3:future       0.376 
   443        1:?  4:neutral       0.967 
   444        1:?  4:neutral       0.561 
   445        1:?  4:neutral       0.83 
   446        1:?   3:future       0.34 
   447        1:?  4:neutral       0.714 
   448        1:?  4:neutral       0.646 
   449        1:?  4:neutral       0.646 
   450        1:?  4:neutral       0.966 
   451        1:?   3:future       0.41 
   452        1:?  4:neutral       0.544 
   453        1:?  4:neutral       0.509 
   454        1:?  4:neutral       0.868 
   455        1:?   3:future       0.326 
   456        1:?  2:present       0.406 
   457        1:?  4:neutral       0.966 
   458        1:?   3:future       0.367 
   459        1:?  4:neutral       0.75 
   460        1:?  4:neutral       0.967 
   461        1:?   3:future       0.326 
   462        1:?  4:neutral       0.966 
   463        1:?  4:neutral       0.968 
   464        1:?  2:present       0.348 
   465        1:?  4:neutral       0.966 
   466        1:?  4:neutral       0.911 
   467        1:?  2:present       0.39 
   468        1:?     1:past       0.331 
   469        1:?  4:neutral       0.857 
   470        1:?  2:present       0.347 
   471        1:?  4:neutral       0.808 
   472        1:?  4:neutral       0.9 
   473        1:?  4:neutral       0.384 
   474        1:?  4:neutral       0.886 
   475        1:?  4:neutral       0.808 
   476        1:?  2:present       0.347 
   477        1:?  4:neutral       0.868 
   478        1:?  4:neutral       0.967 
   479        1:?  4:neutral       0.911 
   480        1:?   3:future       0.38 
   481        1:?  2:present       0.389 
   482        1:?   3:future       0.326 
   483        1:?   3:future       0.395 
   484        1:?   3:future       0.326 
   485        1:?  4:neutral       0.794 
   486        1:?  4:neutral       0.846 
   487        1:?  4:neutral       0.966 
   488        1:?   3:future       0.338 
   489        1:?  4:neutral       0.75 
   490        1:?   3:future       0.338 
   491        1:?  4:neutral       0.837 
   492        1:?  4:neutral       0.966 
   493        1:?   3:future       0.326 
   494        1:?  4:neutral       0.849 
   495        1:?  4:neutral       0.886 
   496        1:?  4:neutral       0.429 
   497        1:?  4:neutral       0.842 
   498        1:?  4:neutral       0.967 
   499        1:?  4:neutral       0.966 
   500        1:?  4:neutral       0.797 
   501        1:?   3:future       0.34 
   502        1:?   3:future       0.366 
   503        1:?  4:neutral       0.868 
   504        1:?  4:neutral       0.713 
   505        1:?  4:neutral       0.334 
   506        1:?  4:neutral       0.796 
   507        1:?  4:neutral       0.967 
   508        1:?  4:neutral       0.966 
   509        1:?  4:neutral       0.817 
   510        1:?   3:future       0.326 
   511        1:?  2:present       0.384 
   512        1:?  4:neutral       0.809 
   513        1:?  4:neutral       0.766 
   514        1:?  4:neutral       0.677 
   515        1:?  4:neutral       0.817 
   516        1:?   3:future       0.411 
   517        1:?  4:neutral       0.766 
   518        1:?  4:neutral       0.649 
   519        1:?  4:neutral       0.759 
   520        1:?     1:past       0.404 
   521        1:?  4:neutral       0.762 
   522        1:?  4:neutral       0.966 
   523        1:?  4:neutral       0.539 
   524        1:?  4:neutral       0.784 
   525        1:?  4:neutral       0.622 
   526        1:?   3:future       0.326 
   527        1:?  4:neutral       0.872 
   528        1:?  4:neutral       0.75 
   529        1:?   3:future       0.346 
   530        1:?  4:neutral       0.808 
   531        1:?   3:future       0.372 
   532        1:?   3:future       0.326 
   533        1:?  4:neutral       0.836 
   534        1:?  4:neutral       0.813 
   535        1:?  4:neutral       0.751 
   536        1:?  4:neutral       0.547 
   537        1:?   3:future       0.41 
   538        1:?  4:neutral       0.783 
   539        1:?  4:neutral       0.661 
   540        1:?  4:neutral       0.696 
   541        1:?  4:neutral       0.665 
   542        1:?  4:neutral       0.917 
   543        1:?  4:neutral       0.783 
   544        1:?     1:past       0.393 
   545        1:?  4:neutral       0.966 
   546        1:?  4:neutral       0.646 
   547        1:?  4:neutral       0.966 
   548        1:?  2:present       0.338 
   549        1:?  4:neutral       0.667 
   550        1:?  4:neutral       0.622 
   551        1:?  4:neutral       0.916 
   552        1:?   3:future       0.366 
   553        1:?  4:neutral       0.898 
   554        1:?   3:future       0.326 
   555        1:?  4:neutral       0.967 
   556        1:?  4:neutral       0.846 
   557        1:?  4:neutral       0.886 
   558        1:?  4:neutral       0.788 
   559        1:?  2:present       0.339 
   560        1:?  4:neutral       0.364 
   561        1:?   3:future       0.326 
   562        1:?  4:neutral       0.83 
   563        1:?     1:past       0.347 
   564        1:?  4:neutral       0.835 
   565        1:?     1:past       0.347 
   566        1:?  4:neutral       0.743 
   567        1:?  4:neutral       0.967 
   568        1:?   3:future       0.322 
   569        1:?  4:neutral       0.646 
   570        1:?   3:future       0.323 
   571        1:?  4:neutral       0.868 
   572        1:?     1:past       0.347 
   573        1:?  2:present       0.348 
   574        1:?   3:future       0.406 
   575        1:?  4:neutral       0.801 
   576        1:?     1:past       0.347 
   577        1:?  4:neutral       0.622 
   578        1:?  4:neutral       0.966 
   579        1:?  4:neutral       0.966 
   580        1:?  2:present       0.406 
   581        1:?  4:neutral       0.841 
   582        1:?  4:neutral       0.622 
   583        1:?  4:neutral       0.882 
   584        1:?   3:future       0.366 
   585        1:?     1:past       0.42 
   586        1:?  4:neutral       0.75 
   587        1:?     1:past       0.42 
   588        1:?  4:neutral       0.886 
   589        1:?  4:neutral       0.75 
   590        1:?  4:neutral       0.394 
   591        1:?  4:neutral       0.926 
   592        1:?  4:neutral       0.85 
   593        1:?  4:neutral       0.796 
   594        1:?   3:future       0.372 
   595        1:?   3:future       0.326 
   596        1:?  4:neutral       0.967 
   597        1:?   3:future       0.363 
   598        1:?  4:neutral       0.887 
   599        1:?     1:past       0.42 
   600        1:?  4:neutral       0.966 
   601        1:?  4:neutral       0.784 
   602        1:?  4:neutral       0.868 
   603        1:?   3:future       0.356 
   604        1:?  4:neutral       0.966 
   605        1:?   3:future       0.338 
   606        1:?  2:present       0.375 
   607        1:?  4:neutral       0.419 
   608        1:?  4:neutral       0.967 
   609        1:?  4:neutral       0.967 
   610        1:?  4:neutral       0.765 
   611        1:?   3:future       0.338 
   612        1:?  4:neutral       0.765 
   613        1:?   3:future       0.338 
   614        1:?   3:future       0.408 
   615        1:?   3:future       0.364 
   616        1:?  4:neutral       0.837 
   617        1:?  4:neutral       0.886 
   618        1:?  4:neutral       0.871 
   619        1:?  4:neutral       0.926 
   620        1:?   3:future       0.362 
   621        1:?   3:future       0.362 
   622        1:?   3:future       0.338 
   623        1:?  4:neutral       0.967 
   624        1:?   3:future       0.41 
   625        1:?  4:neutral       0.966 
   626        1:?     1:past       0.347 
   627        1:?   3:future       0.372 
   628        1:?   3:future       0.312 
   629        1:?  4:neutral       0.967 
   630        1:?   3:future       0.326 
   631        1:?  4:neutral       0.899 
   632        1:?  4:neutral       0.424 
   633        1:?  4:neutral       0.797 
   634        1:?   3:future       0.338 
   635        1:?  2:present       0.388 
   636        1:?   3:future       0.338 
   637        1:?  2:present       0.388 
   638        1:?  4:neutral       0.75 
   639        1:?   3:future       0.366 
   640        1:?  4:neutral       0.686 
   641        1:?   3:future       0.408 
   642        1:?  4:neutral       0.837 
   643        1:?   3:future       0.338 
   644        1:?  4:neutral       0.394 
   645        1:?   3:future       0.338 
   646        1:?   3:future       0.365 
   647        1:?  4:neutral       0.898 
   648        1:?  4:neutral       0.597 
   649        1:?  4:neutral       0.899 
   650        1:?  4:neutral       0.966 
   651        1:?  4:neutral       0.751 
   652        1:?  4:neutral       0.714 
   653        1:?  4:neutral       0.967 
   654        1:?  4:neutral       0.439 
   655        1:?  4:neutral       0.716 
   656        1:?  4:neutral       0.514 
   657        1:?  4:neutral       0.585 
   658        1:?  4:neutral       0.9 
   659        1:?  4:neutral       0.585 
   660        1:?  4:neutral       0.646 
   661        1:?  4:neutral       0.85 
   662        1:?  4:neutral       0.967 
   663        1:?  4:neutral       0.886 
   664        1:?  4:neutral       0.966 
   665        1:?  4:neutral       0.416 
   666        1:?  4:neutral       0.967 
   667        1:?   3:future       0.408 
   668        1:?  4:neutral       0.752 
   669        1:?   3:future       0.326 
   670        1:?  4:neutral       0.654 
   671        1:?  2:present       0.361 
   672        1:?  4:neutral       0.787 
   673        1:?  4:neutral       0.886 
   674        1:?  2:present       0.344 
   675        1:?  4:neutral       0.966 
   676        1:?   3:future       0.406 
   677        1:?  4:neutral       0.686 
   678        1:?  4:neutral       0.879 
   679        1:?  4:neutral       0.783 
   680        1:?  4:neutral       0.722 
   681        1:?  4:neutral       0.502 
   682        1:?  4:neutral       0.837 
   683        1:?   3:future       0.326 
   684        1:?     1:past       0.342 
   685        1:?   3:future       0.326 
   686        1:?  4:neutral       0.967 
   687        1:?  4:neutral       0.967 
   688        1:?  4:neutral       0.641 
   689        1:?  4:neutral       0.949 
   690        1:?     1:past       0.345 
   691        1:?     1:past       0.391 
   692        1:?  4:neutral       0.868 
   693        1:?   3:future       0.372 
   694        1:?   3:future       0.346 
   695        1:?  4:neutral       0.916 
   696        1:?  2:present       0.352 
   697        1:?  4:neutral       0.967 
   698        1:?  4:neutral       0.878 
   699        1:?  4:neutral       0.917 
   700        1:?     1:past       0.347 
   701        1:?  4:neutral       0.857 
   702        1:?  4:neutral       0.967 
   703        1:?  4:neutral       0.897 
   704        1:?  4:neutral       0.868 
   705        1:?   3:future       0.367 
   706        1:?   3:future       0.326 
   707        1:?   3:future       0.408 
   708        1:?  4:neutral       0.796 
   709        1:?  4:neutral       0.794 
   710        1:?   3:future       0.326 
   711        1:?  4:neutral       0.834 
   712        1:?  4:neutral       0.966 
   713        1:?   3:future       0.408 
   714        1:?  4:neutral       0.803 
   715        1:?  4:neutral       0.796 
   716        1:?  4:neutral       0.729 
   717        1:?  4:neutral       0.82 
   718        1:?  4:neutral       0.673 
   719        1:?   3:future       0.326 
   720        1:?  4:neutral       0.661 
   721        1:?  4:neutral       0.831 
   722        1:?  4:neutral       0.72 
   723        1:?  4:neutral       0.391 
   724        1:?  4:neutral       0.967 
   725        1:?  4:neutral       0.82 
   726        1:?     1:past       0.42 
   727        1:?  4:neutral       0.966 
   728        1:?  4:neutral       0.762 
   729        1:?   3:future       0.372 
   730        1:?  4:neutral       0.837 
   731        1:?   3:future       0.326 
   732        1:?  4:neutral       0.868 
   733        1:?   3:future       0.38 
   734        1:?  4:neutral       0.892 
   735        1:?  4:neutral       0.439 
   736        1:?  4:neutral       0.868 
   737        1:?   3:future       0.338 
   738        1:?   3:future       0.338 
   739        1:?  4:neutral       0.761 
   740        1:?     1:past       0.345 
   741        1:?  4:neutral       0.495 
   742        1:?   3:future       0.384 
   743        1:?  4:neutral       0.842 
   744        1:?  4:neutral       0.558 
   745        1:?   3:future       0.326 
   746        1:?  2:present       0.347 
   747        1:?  4:neutral       0.546 
   748        1:?     1:past       0.384 
   749        1:?  4:neutral       0.559 
   750        1:?  4:neutral       0.967 
   751        1:?  4:neutral       0.868 
   752        1:?     1:past       0.352 
   753        1:?   3:future       0.365 
   754        1:?     1:past       0.352 
   755        1:?  4:neutral       0.868 
   756        1:?  2:present       0.347 
   757        1:?  4:neutral       0.637 
   758        1:?  4:neutral       0.897 
   759        1:?  4:neutral       0.784 
   760        1:?  4:neutral       0.894 
   761        1:?  4:neutral       0.544 
   762        1:?  4:neutral       0.558 
   763        1:?  4:neutral       0.419 
   764        1:?   3:future       0.387 
   765        1:?  4:neutral       0.868 
   766        1:?  4:neutral       0.804 
   767        1:?   3:future       0.346 
   768        1:?  2:present       0.344 
   769        1:?  4:neutral       0.72 
   770        1:?   3:future       0.327 
   771        1:?  4:neutral       0.923 
   772        1:?  4:neutral       0.83 
   773        1:?  4:neutral       0.966 
   774        1:?  2:present       0.402 
   775        1:?   3:future       0.374 
   776        1:?  4:neutral       0.809 
   777        1:?  4:neutral       0.966 
   778        1:?  4:neutral       0.796 
   779        1:?  4:neutral       0.967 
   780        1:?  4:neutral       0.703 
   781        1:?  4:neutral       0.966 
   782        1:?  2:present       0.347 
   783        1:?  4:neutral       0.89 
   784        1:?  4:neutral       0.967 
   785        1:?  4:neutral       0.643 
   786        1:?  4:neutral       0.765 
   787        1:?   3:future       0.41 
   788        1:?  4:neutral       0.796 
   789        1:?  4:neutral       0.824 
   790        1:?  4:neutral       0.868 
   791        1:?     1:past       0.406 
   792        1:?  4:neutral       0.89 
   793        1:?   3:future       0.326 
   794        1:?   3:future       0.338 
   795        1:?     1:past       0.345 
   796        1:?   3:future       0.305 
   797        1:?  4:neutral       0.54 
   798        1:?   3:future       0.326 
   799        1:?  4:neutral       0.923 
   800        1:?   3:future       0.338 
   801        1:?  4:neutral       0.868 
   802        1:?   3:future       0.326 
   803        1:?  4:neutral       0.542 
   804        1:?  4:neutral       0.787 
   805        1:?   3:future       0.366 
