

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    84        1:?  2:present       0.338 
    85        1:?  4:neutral       0.595 
    86        1:?  2:present       0.345 
    87        1:?  4:neutral       0.787 
    88        1:?  4:neutral       0.595 
    89        1:?  4:neutral       0.364 
    90        1:?  2:present       0.346 
    91        1:?  4:neutral       0.42 
    92        1:?  4:neutral       0.364 
    93        1:?  4:neutral       0.678 
    94        1:?  4:neutral       0.857 
    95        1:?  4:neutral       0.991 
    96        1:?  4:neutral       0.624 
    97        1:?  2:present       0.347 
    98        1:?  2:present       0.345 
    99        1:?  4:neutral       0.787 
   100        1:?  4:neutral       0.992 
   101        1:?  4:neutral       0.576 
   102        1:?  4:neutral       0.546 
   103        1:?  4:neutral       0.473 
   104        1:?  4:neutral       0.992 
   105        1:?  2:present       0.345 
   106        1:?  4:neutral       0.678 
   107        1:?  4:neutral       0.355 
   108        1:?  4:neutral       0.78 
   109        1:?   3:future       0.351 
   110        1:?  4:neutral       0.62 
   111        1:?  4:neutral       0.595 
   112        1:?  4:neutral       0.992 
   113        1:?  4:neutral       0.364 
   114        1:?  4:neutral       0.991 
   115        1:?  4:neutral       0.992 
   116        1:?  4:neutral       0.875 
   117        1:?   3:future       0.364 
   118        1:?  4:neutral       0.364 
   119        1:?     1:past       0.343 
   120        1:?  4:neutral       0.992 
   121        1:?  4:neutral       0.991 
   122        1:?  4:neutral       0.804 
   123        1:?   3:future       0.348 
   124        1:?     1:past       0.417 
   125        1:?  4:neutral       0.758 
   126        1:?  4:neutral       0.992 
   127        1:?  2:present       0.363 
   128        1:?  4:neutral       0.813 
   129        1:?   3:future       0.339 
   130        1:?  4:neutral       0.994 
   131        1:?  2:present       0.343 
   132        1:?     1:past       0.364 
   133        1:?  4:neutral       0.813 
   134        1:?  4:neutral       0.992 
   135        1:?   3:future       0.351 
   136        1:?  4:neutral       0.991 
   137        1:?  2:present       0.387 
   138        1:?  4:neutral       0.991 
   139        1:?  4:neutral       0.991 
   140        1:?  2:present       0.387 
   141        1:?  4:neutral       0.992 
   142        1:?  4:neutral       0.801 
   143        1:?   3:future       0.351 
   144        1:?  4:neutral       0.612 
   145        1:?  4:neutral       0.62 
   146        1:?  4:neutral       0.758 
   147        1:?  2:present       0.345 
   148        1:?  2:present       0.345 
   149        1:?  2:present       0.345 
   150        1:?   3:future       0.351 
   151        1:?  4:neutral       0.455 
   152        1:?  4:neutral       0.364 
   153        1:?  2:present       0.345 
   154        1:?     1:past       0.293 
   155        1:?  4:neutral       0.888 
   156        1:?  4:neutral       0.676 
   157        1:?  4:neutral       0.534 
   158        1:?  2:present       0.376 
   159        1:?  2:present       0.345 
   160        1:?     1:past       0.362 
   161        1:?  4:neutral       0.992 
   162        1:?  4:neutral       0.364 
   163        1:?     1:past       0.353 
   164        1:?  4:neutral       0.364 
   165        1:?  4:neutral       0.856 
   166        1:?  4:neutral       0.525 
   167        1:?  4:neutral       0.811 
   168        1:?   3:future       0.424 
   169        1:?  4:neutral       0.992 
   170        1:?  4:neutral       0.775 
   171        1:?   3:future       0.359 
   172        1:?  4:neutral       0.346 
   173        1:?  4:neutral       0.992 
   174        1:?  4:neutral       0.823 
   175        1:?   3:future       0.391 
   176        1:?  4:neutral       0.712 
   177        1:?  2:present       0.345 
   178        1:?  4:neutral       0.992 
   179        1:?   3:future       0.416 
   180        1:?   3:future       0.412 
   181        1:?  4:neutral       0.525 
   182        1:?  4:neutral       0.992 
   183        1:?  4:neutral       0.992 
   184        1:?     1:past       0.37 
   185        1:?  4:neutral       0.753 
   186        1:?  4:neutral       0.992 
   187        1:?  4:neutral       0.42 
   188        1:?  2:present       0.317 
   189        1:?  4:neutral       0.677 
   190        1:?  4:neutral       0.992 
   191        1:?   3:future       0.396 
   192        1:?  2:present       0.395 
   193        1:?  2:present       0.343 
   194        1:?   3:future       0.344 
   195        1:?  4:neutral       0.833 
   196        1:?  4:neutral       0.992 
   197        1:?   3:future       0.385 
   198        1:?  4:neutral       0.992 
   199        1:?  4:neutral       0.894 
   200        1:?  4:neutral       0.833 
   201        1:?  4:neutral       0.992 
   202        1:?   3:future       0.42 
   203        1:?   3:future       0.391 
   204        1:?     1:past       0.37 
   205        1:?  4:neutral       0.991 
   206        1:?  4:neutral       0.741 
   207        1:?  4:neutral       0.844 
   208        1:?  2:present       0.314 
   209        1:?  4:neutral       0.991 
   210        1:?  4:neutral       0.991 
   211        1:?  4:neutral       0.62 
   212        1:?  2:present       0.345 
   213        1:?  4:neutral       0.364 
   214        1:?  4:neutral       0.992 
   215        1:?  4:neutral       0.992 
   216        1:?  2:present       0.363 
   217        1:?  2:present       0.345 
   218        1:?  4:neutral       0.991 
   219        1:?  4:neutral       0.62 
   220        1:?  4:neutral       0.433 
   221        1:?  4:neutral       0.992 
   222        1:?  2:present       0.392 
   223        1:?  2:present       0.345 
   224        1:?  4:neutral       0.376 
   225        1:?  4:neutral       0.813 
   226        1:?   3:future       0.351 
   227        1:?  2:present       0.355 
   228        1:?   3:future       0.348 
   229        1:?  4:neutral       0.591 
   230        1:?   3:future       0.405 
   231        1:?  4:neutral       0.991 
   232        1:?  4:neutral       0.992 
   233        1:?   3:future       0.397 
   234        1:?   3:future       0.385 
   235        1:?  4:neutral       0.558 
   236        1:?  4:neutral       0.89 
   237        1:?  4:neutral       0.672 
   238        1:?  2:present       0.343 
   239        1:?  4:neutral       0.728 
   240        1:?  4:neutral       0.991 
   241        1:?   3:future       0.405 
   242        1:?  4:neutral       0.994 
   243        1:?  4:neutral       0.992 
   244        1:?   3:future       0.391 
   245        1:?  2:present       0.392 
   246        1:?  4:neutral       0.992 
   247        1:?  4:neutral       0.624 
   248        1:?  4:neutral       0.992 
   249        1:?   3:future       0.348 
   250        1:?  4:neutral       0.992 
   251        1:?  4:neutral       0.992 
   252        1:?  4:neutral       0.75 
   253        1:?  2:present       0.345 
   254        1:?  4:neutral       0.992 
   255        1:?   3:future       0.351 
   256        1:?  4:neutral       0.791 
   257        1:?  4:neutral       0.787 
   258        1:?  4:neutral       0.476 
   259        1:?  4:neutral       0.849 
   260        1:?  4:neutral       0.992 
   261        1:?   3:future       0.351 
   262        1:?  2:present       0.339 
   263        1:?  2:present       0.355 
   264        1:?     1:past       0.441 
   265        1:?  4:neutral       0.992 
   266        1:?  4:neutral       0.645 
   267        1:?  4:neutral       0.418 
   268        1:?  4:neutral       0.418 
   269        1:?   3:future       0.353 
   270        1:?  4:neutral       0.992 
   271        1:?  4:neutral       0.764 
   272        1:?   3:future       0.359 
   273        1:?  2:present       0.355 
   274        1:?  2:present       0.385 
   275        1:?  4:neutral       0.728 
   276        1:?  4:neutral       0.654 
   277        1:?  4:neutral       0.992 
   278        1:?     1:past       0.373 
   279        1:?   3:future       0.352 
   280        1:?  4:neutral       0.992 
   281        1:?  4:neutral       0.411 
   282        1:?  4:neutral       0.451 
   283        1:?   3:future       0.416 
   284        1:?  4:neutral       0.875 
   285        1:?   3:future       0.406 
   286        1:?     1:past       0.386 
   287        1:?  2:present       0.384 
   288        1:?  4:neutral       0.992 
   289        1:?  4:neutral       0.992 
   290        1:?  4:neutral       0.992 
   291        1:?  4:neutral       0.859 
   292        1:?  4:neutral       0.991 
   293        1:?  4:neutral       0.992 
   294        1:?  4:neutral       0.469 
   295        1:?  4:neutral       0.328 
   296        1:?   3:future       0.304 
   297        1:?  4:neutral       0.878 
   298        1:?  4:neutral       0.856 
   299        1:?  4:neutral       0.992 
   300        1:?  4:neutral       0.992 
   301        1:?  4:neutral       0.991 
   302        1:?  4:neutral       0.992 
   303        1:?  4:neutral       0.651 
   304        1:?   3:future       0.397 
   305        1:?     1:past       0.391 
   306        1:?     1:past       0.395 
   307        1:?   3:future       0.405 
   308        1:?  4:neutral       0.992 
   309        1:?  4:neutral       0.712 
   310        1:?  2:present       0.392 
   311        1:?  4:neutral       0.957 
   312        1:?  4:neutral       0.957 
   313        1:?   3:future       0.357 
   314        1:?  2:present       0.388 
   315        1:?  4:neutral       0.706 
   316        1:?  2:present       0.381 
   317        1:?  4:neutral       0.324 
   318        1:?   3:future       0.339 
   319        1:?  4:neutral       0.732 
   320        1:?  4:neutral       0.732 
   321        1:?  4:neutral       0.992 
   322        1:?  4:neutral       0.792 
   323        1:?  4:neutral       0.992 
   324        1:?  4:neutral       0.444 
   325        1:?   3:future       0.351 
   326        1:?   3:future       0.405 
   327        1:?  4:neutral       0.992 
   328        1:?  4:neutral       0.991 
   329        1:?  4:neutral       0.992 
   330        1:?  4:neutral       0.992 
   331        1:?  4:neutral       0.624 
   332        1:?  2:present       0.345 
   333        1:?  4:neutral       0.992 
   334        1:?  4:neutral       0.42 
   335        1:?  4:neutral       0.438 
   336        1:?   3:future       0.443 
   337        1:?  4:neutral       0.992 
   338        1:?  2:present       0.345 
   339        1:?   3:future       0.37 
   340        1:?  4:neutral       0.991 
   341        1:?  4:neutral       0.844 
   342        1:?  4:neutral       0.992 
   343        1:?  2:present       0.346 
   344        1:?  4:neutral       0.992 
   345        1:?  4:neutral       0.764 
   346        1:?  4:neutral       0.8 
   347        1:?     1:past       0.343 
   348        1:?  4:neutral       0.764 
   349        1:?   3:future       0.344 
   350        1:?  4:neutral       0.364 
   351        1:?  2:present       0.392 
   352        1:?  4:neutral       0.992 
   353        1:?  4:neutral       0.792 
   354        1:?   3:future       0.406 
   355        1:?  4:neutral       0.334 
   356        1:?  4:neutral       0.991 
   357        1:?  4:neutral       0.364 
   358        1:?  4:neutral       0.374 
   359        1:?   3:future       0.412 
   360        1:?  4:neutral       0.364 
   361        1:?  4:neutral       0.364 
   362        1:?  4:neutral       0.992 
   363        1:?  2:present       0.345 
   364        1:?  4:neutral       0.457 
   365        1:?  2:present       0.345 
   366        1:?   3:future       0.405 
   367        1:?  4:neutral       0.525 
   368        1:?  4:neutral       0.859 
   369        1:?  4:neutral       0.824 
   370        1:?   3:future       0.359 
   371        1:?  4:neutral       0.526 
   372        1:?  4:neutral       0.992 
   373        1:?  4:neutral       0.697 
   374        1:?  4:neutral       0.992 
   375        1:?     1:past       0.358 
   376        1:?  4:neutral       0.678 
   377        1:?  4:neutral       0.364 
   378        1:?  4:neutral       0.844 
   379        1:?   3:future       0.416 
   380        1:?  4:neutral       0.364 
   381        1:?  4:neutral       0.694 
   382        1:?  4:neutral       0.515 
   383        1:?  4:neutral       0.991 
   384        1:?  4:neutral       0.991 
   385        1:?  4:neutral       0.991 
   386        1:?  2:present       0.392 
   387        1:?  4:neutral       0.568 
   388        1:?     1:past       0.37 
   389        1:?  4:neutral       0.844 
   390        1:?   3:future       0.423 
   391        1:?  2:present       0.314 
   392        1:?  4:neutral       0.637 
   393        1:?  4:neutral       0.991 
   394        1:?  4:neutral       0.678 
   395        1:?  4:neutral       0.525 
   396        1:?  4:neutral       0.364 
   397        1:?  4:neutral       0.364 
   398        1:?  2:present       0.305 
   399        1:?  4:neutral       0.889 
   400        1:?  4:neutral       0.857 
   401        1:?  4:neutral       0.992 
   402        1:?  4:neutral       0.523 
   403        1:?  4:neutral       0.571 
   404        1:?  4:neutral       0.592 
   405        1:?   3:future       0.42 
   406        1:?  4:neutral       0.525 
   407        1:?  4:neutral       0.62 
   408        1:?  4:neutral       0.992 
   409        1:?  4:neutral       0.992 
   410        1:?  4:neutral       0.992 
   411        1:?  2:present       0.345 
   412        1:?  4:neutral       0.664 
   413        1:?  4:neutral       0.678 
   414        1:?  4:neutral       0.42 
   415        1:?  4:neutral       0.857 
   416        1:?  4:neutral       0.522 
   417        1:?  4:neutral       0.991 
   418        1:?  4:neutral       0.42 
   419        1:?  4:neutral       0.991 
   420        1:?  4:neutral       0.992 
   421        1:?  4:neutral       0.787 
   422        1:?  4:neutral       0.991 
   423        1:?  4:neutral       0.992 
   424        1:?  4:neutral       0.992 
   425        1:?  2:present       0.345 
   426        1:?  4:neutral       0.862 
   427        1:?  4:neutral       0.73 
   428        1:?  4:neutral       0.992 
   429        1:?  4:neutral       0.411 
   430        1:?  4:neutral       0.576 
   431        1:?  4:neutral       0.833 
   432        1:?  4:neutral       0.992 
   433        1:?  4:neutral       0.411 
   434        1:?  4:neutral       0.655 
   435        1:?   3:future       0.416 
   436        1:?  2:present       0.345 
   437        1:?  4:neutral       0.991 
   438        1:?  2:present       0.345 
   439        1:?  4:neutral       0.821 
   440        1:?   3:future       0.416 
   441        1:?  4:neutral       0.761 
   442        1:?  4:neutral       0.38 
   443        1:?  4:neutral       0.992 
   444        1:?  4:neutral       0.328 
   445        1:?  4:neutral       0.595 
   446        1:?   3:future       0.307 
   447        1:?   3:future       0.425 
   448        1:?  4:neutral       0.42 
   449        1:?  4:neutral       0.42 
   450        1:?  4:neutral       0.991 
   451        1:?   3:future       0.416 
   452        1:?  4:neutral       0.455 
   453        1:?  4:neutral       0.603 
   454        1:?  4:neutral       0.992 
   455        1:?  2:present       0.345 
   456        1:?  2:present       0.388 
   457        1:?  4:neutral       0.991 
   458        1:?   3:future       0.353 
   459        1:?  4:neutral       0.624 
   460        1:?  4:neutral       0.992 
   461        1:?  2:present       0.345 
   462        1:?  4:neutral       0.992 
   463        1:?  4:neutral       0.994 
   464        1:?   3:future       0.35 
   465        1:?  4:neutral       0.992 
   466        1:?  4:neutral       0.992 
   467        1:?  2:present       0.368 
   468        1:?     1:past       0.362 
   469        1:?  4:neutral       0.992 
   470        1:?  2:present       0.353 
   471        1:?  4:neutral       0.706 
   472        1:?  4:neutral       0.992 
   473        1:?  2:present       0.35 
   474        1:?  4:neutral       0.991 
   475        1:?  4:neutral       0.706 
   476        1:?  2:present       0.353 
   477        1:?  4:neutral       0.992 
   478        1:?  4:neutral       0.992 
   479        1:?  4:neutral       0.992 
   480        1:?   3:future       0.413 
   481        1:?  2:present       0.389 
   482        1:?   3:future       0.374 
   483        1:?   3:future       0.324 
   484        1:?  2:present       0.345 
   485        1:?  4:neutral       0.753 
   486        1:?  4:neutral       0.856 
   487        1:?  4:neutral       0.992 
   488        1:?  4:neutral       0.364 
   489        1:?  4:neutral       0.624 
   490        1:?  4:neutral       0.364 
   491        1:?  4:neutral       0.767 
   492        1:?  4:neutral       0.992 
   493        1:?  2:present       0.345 
   494        1:?  4:neutral       0.839 
   495        1:?  4:neutral       0.992 
   496        1:?  2:present       0.393 
   497        1:?  4:neutral       0.647 
   498        1:?  4:neutral       0.992 
   499        1:?  4:neutral       0.992 
   500        1:?  4:neutral       0.844 
   501        1:?   3:future       0.307 
   502        1:?   3:future       0.351 
   503        1:?  4:neutral       0.992 
   504        1:?  4:neutral       0.694 
   505        1:?  4:neutral       0.62 
   506        1:?  4:neutral       0.758 
   507        1:?  4:neutral       0.991 
   508        1:?  4:neutral       0.992 
   509        1:?  4:neutral       0.857 
   510        1:?  2:present       0.345 
   511        1:?  2:present       0.376 
   512        1:?  4:neutral       0.804 
   513        1:?  4:neutral       0.664 
   514        1:?  4:neutral       0.649 
   515        1:?  4:neutral       0.857 
   516        1:?   3:future       0.416 
   517        1:?  4:neutral       0.664 
   518        1:?  4:neutral       0.505 
   519        1:?  4:neutral       0.807 
   520        1:?     1:past       0.394 
   521        1:?  4:neutral       0.889 
   522        1:?  4:neutral       0.992 
   523        1:?  4:neutral       0.486 
   524        1:?  4:neutral       0.719 
   525        1:?  4:neutral       0.525 
   526        1:?  2:present       0.345 
   527        1:?  4:neutral       0.992 
   528        1:?  4:neutral       0.624 
   529        1:?   3:future       0.396 
   530        1:?  4:neutral       0.706 
   531        1:?   3:future       0.391 
   532        1:?  2:present       0.345 
   533        1:?  4:neutral       0.788 
   534        1:?  4:neutral       0.901 
   535        1:?  4:neutral       0.553 
   536        1:?     1:past       0.377 
   537        1:?   3:future       0.416 
   538        1:?   3:future       0.397 
   539        1:?  4:neutral       0.646 
   540        1:?     1:past       0.343 
   541        1:?  4:neutral       0.51 
   542        1:?  4:neutral       0.992 
   543        1:?   3:future       0.421 
   544        1:?     1:past       0.391 
   545        1:?  4:neutral       0.991 
   546        1:?  4:neutral       0.42 
   547        1:?  4:neutral       0.992 
   548        1:?  2:present       0.384 
   549        1:?  4:neutral       0.411 
   550        1:?  4:neutral       0.525 
   551        1:?  4:neutral       0.992 
   552        1:?   3:future       0.351 
   553        1:?  4:neutral       0.991 
   554        1:?  2:present       0.345 
   555        1:?  4:neutral       0.992 
   556        1:?  4:neutral       0.811 
   557        1:?  4:neutral       0.992 
   558        1:?   3:future       0.424 
   559        1:?  2:present       0.343 
   560        1:?   3:future       0.42 
   561        1:?  2:present       0.345 
   562        1:?  4:neutral       0.595 
   563        1:?     1:past       0.372 
   564        1:?  4:neutral       0.804 
   565        1:?     1:past       0.372 
   566        1:?  4:neutral       0.628 
   567        1:?  4:neutral       0.992 
   568        1:?  2:present       0.346 
   569        1:?  4:neutral       0.42 
   570        1:?   3:future       0.303 
   571        1:?  4:neutral       0.945 
   572        1:?     1:past       0.372 
   573        1:?   3:future       0.35 
   574        1:?   3:future       0.42 
   575        1:?  4:neutral       0.755 
   576        1:?     1:past       0.373 
   577        1:?  4:neutral       0.525 
   578        1:?  4:neutral       0.992 
   579        1:?  4:neutral       0.992 
   580        1:?  2:present       0.367 
   581        1:?  4:neutral       0.833 
   582        1:?  4:neutral       0.525 
   583        1:?  4:neutral       0.991 
   584        1:?   3:future       0.351 
   585        1:?     1:past       0.428 
   586        1:?  4:neutral       0.624 
   587        1:?     1:past       0.428 
   588        1:?  4:neutral       0.991 
   589        1:?  4:neutral       0.624 
   590        1:?     1:past       0.379 
   591        1:?  4:neutral       0.924 
   592        1:?  4:neutral       0.992 
   593        1:?  4:neutral       0.758 
   594        1:?  4:neutral       0.476 
   595        1:?  2:present       0.345 
   596        1:?  4:neutral       0.991 
   597        1:?  4:neutral       0.471 
   598        1:?  4:neutral       0.992 
   599        1:?     1:past       0.428 
   600        1:?  4:neutral       0.992 
   601        1:?  4:neutral       0.728 
   602        1:?  4:neutral       0.992 
   603        1:?  2:present       0.338 
   604        1:?  4:neutral       0.992 
   605        1:?  4:neutral       0.364 
   606        1:?  2:present       0.392 
   607        1:?   3:future       0.292 
   608        1:?  4:neutral       0.992 
   609        1:?  4:neutral       0.992 
   610        1:?  4:neutral       0.62 
   611        1:?  4:neutral       0.364 
   612        1:?  4:neutral       0.62 
   613        1:?  4:neutral       0.364 
   614        1:?   3:future       0.405 
   615        1:?   3:future       0.37 
   616        1:?  4:neutral       0.767 
   617        1:?  4:neutral       0.992 
   618        1:?  4:neutral       0.991 
   619        1:?  4:neutral       0.924 
   620        1:?   3:future       0.365 
   621        1:?   3:future       0.365 
   622        1:?  4:neutral       0.364 
   623        1:?  4:neutral       0.992 
   624        1:?   3:future       0.416 
   625        1:?  4:neutral       0.992 
   626        1:?     1:past       0.372 
   627        1:?  4:neutral       0.476 
   628        1:?  2:present       0.314 
   629        1:?  4:neutral       0.992 
   630        1:?  2:present       0.345 
   631        1:?  4:neutral       0.992 
   632        1:?  4:neutral       0.654 
   633        1:?  4:neutral       0.844 
   634        1:?  4:neutral       0.364 
   635        1:?  2:present       0.387 
   636        1:?  4:neutral       0.364 
   637        1:?  2:present       0.387 
   638        1:?  4:neutral       0.624 
   639        1:?   3:future       0.351 
   640        1:?  4:neutral       0.684 
   641        1:?   3:future       0.405 
   642        1:?  4:neutral       0.775 
   643        1:?  4:neutral       0.364 
   644        1:?     1:past       0.379 
   645        1:?  4:neutral       0.364 
   646        1:?   3:future       0.349 
   647        1:?  4:neutral       0.991 
   648        1:?  4:neutral       0.875 
   649        1:?  4:neutral       0.991 
   650        1:?  4:neutral       0.992 
   651        1:?  4:neutral       0.537 
   652        1:?   3:future       0.425 
   653        1:?  4:neutral       0.992 
   654        1:?  4:neutral       0.351 
   655        1:?  4:neutral       0.565 
   656        1:?     1:past       0.329 
   657        1:?  4:neutral       0.568 
   658        1:?  4:neutral       0.991 
   659        1:?  4:neutral       0.568 
   660        1:?  4:neutral       0.42 
   661        1:?  4:neutral       0.873 
   662        1:?  4:neutral       0.99 
   663        1:?  4:neutral       0.992 
   664        1:?  4:neutral       0.992 
   665        1:?  4:neutral       0.393 
   666        1:?  4:neutral       0.992 
   667        1:?   3:future       0.405 
   668        1:?  4:neutral       0.61 
   669        1:?  2:present       0.345 
   670        1:?  4:neutral       0.801 
   671        1:?  2:present       0.363 
   672        1:?  4:neutral       0.697 
   673        1:?  4:neutral       0.991 
   674        1:?  2:present       0.385 
   675        1:?  4:neutral       0.991 
   676        1:?   3:future       0.42 
   677        1:?  4:neutral       0.684 
   678        1:?  4:neutral       0.992 
   679        1:?   3:future       0.418 
   680        1:?  4:neutral       0.746 
   681        1:?  4:neutral       0.522 
   682        1:?  4:neutral       0.75 
   683        1:?  2:present       0.345 
   684        1:?     1:past       0.37 
   685        1:?  2:present       0.345 
   686        1:?  4:neutral       0.992 
   687        1:?  4:neutral       0.992 
   688        1:?  4:neutral       0.634 
   689        1:?  4:neutral       0.941 
   690        1:?     1:past       0.334 
   691        1:?     1:past       0.388 
   692        1:?  4:neutral       0.992 
   693        1:?   3:future       0.391 
   694        1:?   3:future       0.396 
   695        1:?  4:neutral       0.992 
   696        1:?  2:present       0.358 
   697        1:?  4:neutral       0.992 
   698        1:?  4:neutral       0.991 
   699        1:?  4:neutral       0.992 
   700        1:?     1:past       0.372 
   701        1:?  4:neutral       0.992 
   702        1:?  4:neutral       0.992 
   703        1:?  4:neutral       0.991 
   704        1:?  4:neutral       0.992 
   705        1:?   3:future       0.353 
   706        1:?  2:present       0.345 
   707        1:?   3:future       0.405 
   708        1:?  4:neutral       0.758 
   709        1:?  4:neutral       0.753 
   710        1:?  2:present       0.345 
   711        1:?  4:neutral       0.743 
   712        1:?  4:neutral       0.992 
   713        1:?   3:future       0.413 
   714        1:?  4:neutral       0.814 
   715        1:?  4:neutral       0.677 
   716        1:?  4:neutral       0.549 
   717        1:?  4:neutral       0.992 
   718        1:?  4:neutral       0.411 
   719        1:?  2:present       0.345 
   720        1:?  4:neutral       0.646 
   721        1:?  4:neutral       0.683 
   722        1:?  4:neutral       0.571 
   723        1:?  4:neutral       0.651 
   724        1:?  4:neutral       0.992 
   725        1:?  4:neutral       0.558 
   726        1:?     1:past       0.428 
   727        1:?  4:neutral       0.992 
   728        1:?  4:neutral       0.889 
   729        1:?  4:neutral       0.515 
   730        1:?  4:neutral       0.767 
   731        1:?  2:present       0.345 
   732        1:?  4:neutral       0.992 
   733        1:?   3:future       0.413 
   734        1:?  4:neutral       0.894 
   735        1:?  4:neutral       0.351 
   736        1:?  4:neutral       0.992 
   737        1:?  4:neutral       0.364 
   738        1:?  4:neutral       0.364 
   739        1:?  4:neutral       0.89 
   740        1:?     1:past       0.334 
   741        1:?     1:past       0.391 
   742        1:?   3:future       0.402 
   743        1:?  4:neutral       0.783 
   744        1:?  4:neutral       0.992 
   745        1:?  2:present       0.345 
   746        1:?  2:present       0.355 
   747        1:?     1:past       0.441 
   748        1:?     1:past       0.363 
   749        1:?  4:neutral       0.407 
   750        1:?  4:neutral       0.992 
   751        1:?  4:neutral       0.813 
   752        1:?   3:future       0.352 
   753        1:?  4:neutral       0.606 
   754        1:?   3:future       0.357 
   755        1:?  4:neutral       0.992 
   756        1:?  2:present       0.355 
   757        1:?  4:neutral       0.653 
   758        1:?  4:neutral       0.991 
   759        1:?  4:neutral       0.728 
   760        1:?  4:neutral       0.992 
   761        1:?  4:neutral       0.455 
   762        1:?  4:neutral       0.992 
   763        1:?  4:neutral       0.374 
   764        1:?   3:future       0.342 
   765        1:?  4:neutral       0.992 
   766        1:?  4:neutral       0.677 
   767        1:?   3:future       0.396 
   768        1:?  2:present       0.385 
   769        1:?  4:neutral       0.571 
   770        1:?  4:neutral       0.546 
   771        1:?  4:neutral       0.992 
   772        1:?  4:neutral       0.595 
   773        1:?  4:neutral       0.992 
   774        1:?  2:present       0.39 
   775        1:?  4:neutral       0.712 
   776        1:?  4:neutral       0.804 
   777        1:?  4:neutral       0.992 
   778        1:?  4:neutral       0.758 
   779        1:?  4:neutral       0.992 
   780        1:?  4:neutral       0.376 
   781        1:?  4:neutral       0.992 
   782        1:?  2:present       0.355 
   783        1:?  4:neutral       0.852 
   784        1:?  4:neutral       0.992 
   785        1:?   3:future       0.429 
   786        1:?  4:neutral       0.62 
   787        1:?   3:future       0.416 
   788        1:?  4:neutral       0.758 
   789        1:?  4:neutral       0.992 
   790        1:?  4:neutral       0.813 
   791        1:?     1:past       0.39 
   792        1:?  4:neutral       0.852 
   793        1:?  2:present       0.345 
   794        1:?  4:neutral       0.364 
   795        1:?     1:past       0.334 
   796        1:?  2:present       0.353 
   797        1:?  4:neutral       0.852 
   798        1:?  2:present       0.345 
   799        1:?  4:neutral       0.992 
   800        1:?  4:neutral       0.364 
   801        1:?  4:neutral       0.992 
   802        1:?  2:present       0.345 
   803        1:?  4:neutral       0.733 
   804        1:?  4:neutral       0.697 
