

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   101        1:?  4:neutral       0.536 
   102        1:?  4:neutral       0.493 
   103        1:?  4:neutral       0.452 
   104        1:?  4:neutral       0.666 
   105        1:?  4:neutral       0.498 
   106        1:?  4:neutral       0.579 
   107        1:?  4:neutral       0.47 
   108        1:?  4:neutral       0.579 
   109        1:?  4:neutral       0.498 
   110        1:?  4:neutral       0.579 
   111        1:?  4:neutral       0.599 
   112        1:?  4:neutral       0.579 
   113        1:?  4:neutral       0.505 
   114        1:?  4:neutral       0.593 
   115        1:?  4:neutral       0.609 
   116        1:?  4:neutral       0.518 
   117        1:?  4:neutral       0.484 
   118        1:?  4:neutral       0.505 
   119        1:?  4:neutral       0.416 
   120        1:?  4:neutral       0.579 
   121        1:?  4:neutral       0.566 
   122        1:?  4:neutral       0.55 
   123        1:?  4:neutral       0.481 
   124        1:?     1:past       0.369 
   125        1:?  4:neutral       0.58 
   126        1:?  4:neutral       0.579 
   127        1:?     1:past       0.32 
   128        1:?  4:neutral       0.578 
   129        1:?     1:past       0.359 
   130        1:?  4:neutral       0.664 
   131        1:?  4:neutral       0.498 
   132        1:?  4:neutral       0.542 
   133        1:?  4:neutral       0.578 
   134        1:?  4:neutral       0.622 
   135        1:?  4:neutral       0.498 
   136        1:?  4:neutral       0.579 
   137        1:?  4:neutral       0.383 
   138        1:?  4:neutral       0.591 
   139        1:?  4:neutral       0.591 
   140        1:?  4:neutral       0.383 
   141        1:?  4:neutral       0.594 
   142        1:?  4:neutral       0.569 
   143        1:?  4:neutral       0.498 
   144        1:?  4:neutral       0.579 
   145        1:?  4:neutral       0.579 
   146        1:?  4:neutral       0.58 
   147        1:?  4:neutral       0.498 
   148        1:?  4:neutral       0.498 
   149        1:?  4:neutral       0.498 
   150        1:?  4:neutral       0.498 
   151        1:?  4:neutral       0.518 
   152        1:?  4:neutral       0.505 
   153        1:?  4:neutral       0.498 
   154        1:?  4:neutral       0.542 
   155        1:?  4:neutral       0.551 
   156        1:?  4:neutral       0.579 
   157        1:?  4:neutral       0.584 
   158        1:?  4:neutral       0.518 
   159        1:?  4:neutral       0.498 
   160        1:?  4:neutral       0.529 
   161        1:?  4:neutral       0.623 
   162        1:?  4:neutral       0.505 
   163        1:?  4:neutral       0.417 
   164        1:?  4:neutral       0.505 
   165        1:?  4:neutral       0.583 
   166        1:?  4:neutral       0.489 
   167        1:?  4:neutral       0.549 
   168        1:?  4:neutral       0.579 
   169        1:?  4:neutral       0.594 
   170        1:?  4:neutral       0.579 
   171        1:?     1:past       0.334 
   172        1:?  4:neutral       0.482 
   173        1:?  4:neutral       0.591 
   174        1:?  4:neutral       0.599 
   175        1:?  4:neutral       0.384 
   176        1:?  4:neutral       0.541 
   177        1:?  4:neutral       0.498 
   178        1:?  4:neutral       0.579 
   179        1:?  4:neutral       0.349 
   180        1:?  4:neutral       0.35 
   181        1:?  4:neutral       0.489 
   182        1:?  4:neutral       0.664 
   183        1:?  4:neutral       0.58 
   184        1:?  4:neutral       0.529 
   185        1:?  4:neutral       0.579 
   186        1:?  4:neutral       0.594 
   187        1:?  4:neutral       0.551 
   188        1:?  4:neutral       0.522 
   189        1:?  4:neutral       0.575 
   190        1:?  4:neutral       0.666 
   191        1:?  4:neutral       0.499 
   192        1:?  4:neutral       0.462 
   193        1:?  4:neutral       0.498 
   194        1:?  4:neutral       0.498 
   195        1:?  4:neutral       0.579 
   196        1:?  4:neutral       0.608 
   197        1:?  4:neutral       0.272 
   198        1:?  4:neutral       0.579 
   199        1:?  4:neutral       0.612 
   200        1:?  4:neutral       0.579 
   201        1:?  4:neutral       0.594 
   202        1:?  4:neutral       0.392 
   203        1:?  4:neutral       0.464 
   204        1:?  4:neutral       0.529 
   205        1:?  4:neutral       0.607 
   206        1:?  4:neutral       0.566 
   207        1:?  4:neutral       0.58 
   208        1:?  4:neutral       0.422 
   209        1:?  4:neutral       0.611 
   210        1:?  4:neutral       0.609 
   211        1:?  4:neutral       0.579 
   212        1:?  4:neutral       0.498 
   213        1:?  4:neutral       0.505 
   214        1:?  4:neutral       0.594 
   215        1:?  4:neutral       0.592 
   216        1:?  4:neutral       0.402 
   217        1:?  4:neutral       0.498 
   218        1:?  4:neutral       0.61 
   219        1:?  4:neutral       0.579 
   220        1:?  4:neutral       0.531 
   221        1:?  4:neutral       0.664 
   222        1:?  4:neutral       0.462 
   223        1:?  4:neutral       0.498 
   224        1:?  4:neutral       0.435 
   225        1:?  4:neutral       0.536 
   226        1:?  4:neutral       0.498 
   227        1:?  4:neutral       0.383 
   228        1:?  4:neutral       0.498 
   229        1:?  4:neutral       0.507 
   230        1:?  4:neutral       0.466 
   231        1:?  4:neutral       0.579 
   232        1:?  4:neutral       0.664 
   233        1:?  4:neutral       0.579 
   234        1:?  4:neutral       0.272 
   235        1:?  4:neutral       0.563 
   236        1:?  4:neutral       0.556 
   237        1:?  4:neutral       0.5 
   238        1:?  4:neutral       0.498 
   239        1:?  4:neutral       0.579 
   240        1:?  4:neutral       0.591 
   241        1:?  4:neutral       0.466 
   242        1:?  4:neutral       0.664 
   243        1:?  4:neutral       0.579 
   244        1:?  4:neutral       0.384 
   245        1:?  4:neutral       0.462 
   246        1:?  4:neutral       0.579 
   247        1:?  4:neutral       0.566 
   248        1:?  4:neutral       0.622 
   249        1:?  4:neutral       0.498 
   250        1:?  4:neutral       0.579 
   251        1:?  4:neutral       0.622 
   252        1:?  4:neutral       0.567 
   253        1:?  4:neutral       0.498 
   254        1:?  4:neutral       0.579 
   255        1:?  4:neutral       0.498 
   256        1:?  4:neutral       0.581 
   257        1:?  4:neutral       0.583 
   258        1:?  4:neutral       0.504 
   259        1:?  4:neutral       0.56 
   260        1:?  4:neutral       0.663 
   261        1:?  4:neutral       0.498 
   262        1:?  4:neutral       0.462 
   263        1:?  4:neutral       0.383 
   264        1:?  4:neutral       0.525 
   265        1:?  4:neutral       0.591 
   266        1:?  4:neutral       0.542 
   267        1:?  4:neutral       0.563 
   268        1:?  4:neutral       0.563 
   269        1:?  4:neutral       0.498 
   270        1:?  4:neutral       0.579 
   271        1:?  4:neutral       0.579 
   272        1:?     1:past       0.334 
   273        1:?  4:neutral       0.383 
   274        1:?  4:neutral       0.462 
   275        1:?  4:neutral       0.579 
   276        1:?  4:neutral       0.463 
   277        1:?  4:neutral       0.591 
   278        1:?  4:neutral       0.529 
   279        1:?     1:past       0.414 
   280        1:?  4:neutral       0.666 
   281        1:?  4:neutral       0.549 
   282        1:?  4:neutral       0.427 
   283        1:?  4:neutral       0.499 
   284        1:?  4:neutral       0.561 
   285        1:?  4:neutral       0.6 
   286        1:?  4:neutral       0.521 
   287        1:?  4:neutral       0.309 
   288        1:?  4:neutral       0.579 
   289        1:?  4:neutral       0.579 
   290        1:?  4:neutral       0.666 
   291        1:?  4:neutral       0.579 
   292        1:?  4:neutral       0.593 
   293        1:?  4:neutral       0.594 
   294        1:?  4:neutral       0.566 
   295        1:?  4:neutral       0.54 
   296        1:?  4:neutral       0.333 
   297        1:?  4:neutral       0.592 
   298        1:?  4:neutral       0.583 
   299        1:?  4:neutral       0.579 
   300        1:?  4:neutral       0.612 
   301        1:?  4:neutral       0.599 
   302        1:?  4:neutral       0.603 
   303        1:?  4:neutral       0.59 
   304        1:?  4:neutral       0.579 
   305        1:?  4:neutral       0.584 
   306        1:?  4:neutral       0.451 
   307        1:?  4:neutral       0.466 
   308        1:?  4:neutral       0.656 
   309        1:?  4:neutral       0.541 
   310        1:?  4:neutral       0.462 
   311        1:?  4:neutral       0.665 
   312        1:?  4:neutral       0.665 
   313        1:?     1:past       0.383 
   314        1:?  4:neutral       0.462 
   315        1:?  4:neutral       0.579 
   316        1:?  4:neutral       0.462 
   317        1:?  4:neutral       0.439 
   318        1:?     1:past       0.359 
   319        1:?  4:neutral       0.579 
   320        1:?  4:neutral       0.579 
   321        1:?  4:neutral       0.618 
   322        1:?  4:neutral       0.579 
   323        1:?  4:neutral       0.664 
   324        1:?  4:neutral       0.491 
   325        1:?  4:neutral       0.498 
   326        1:?  4:neutral       0.466 
   327        1:?  4:neutral       0.605 
   328        1:?  4:neutral       0.569 
   329        1:?  4:neutral       0.579 
   330        1:?  4:neutral       0.623 
   331        1:?  4:neutral       0.566 
   332        1:?  4:neutral       0.498 
   333        1:?  4:neutral       0.622 
   334        1:?  4:neutral       0.551 
   335        1:?  4:neutral       0.547 
   336        1:?  4:neutral       0.584 
   337        1:?  4:neutral       0.583 
   338        1:?  4:neutral       0.498 
   339        1:?  4:neutral       0.411 
   340        1:?  4:neutral       0.609 
   341        1:?  4:neutral       0.58 
   342        1:?  4:neutral       0.545 
   343        1:?  4:neutral       0.498 
   344        1:?  4:neutral       0.623 
   345        1:?  4:neutral       0.579 
   346        1:?  4:neutral       0.553 
   347        1:?  4:neutral       0.566 
   348        1:?  4:neutral       0.579 
   349        1:?  4:neutral       0.498 
   350        1:?  4:neutral       0.505 
   351        1:?  4:neutral       0.462 
   352        1:?  4:neutral       0.664 
   353        1:?  4:neutral       0.579 
   354        1:?  4:neutral       0.6 
   355        1:?  4:neutral       0.56 
   356        1:?  4:neutral       0.616 
   357        1:?  4:neutral       0.505 
   358        1:?  4:neutral       0.501 
   359        1:?  4:neutral       0.35 
   360        1:?  4:neutral       0.505 
   361        1:?  4:neutral       0.505 
   362        1:?  4:neutral       0.664 
   363        1:?  4:neutral       0.498 
   364        1:?  4:neutral       0.564 
   365        1:?  4:neutral       0.498 
   366        1:?  4:neutral       0.466 
   367        1:?  4:neutral       0.489 
   368        1:?  4:neutral       0.579 
   369        1:?  4:neutral       0.525 
   370        1:?     1:past       0.334 
   371        1:?  4:neutral       0.524 
   372        1:?  4:neutral       0.605 
   373        1:?  4:neutral       0.591 
   374        1:?  4:neutral       0.609 
   375        1:?  4:neutral       0.358 
   376        1:?  4:neutral       0.579 
   377        1:?  4:neutral       0.505 
   378        1:?  4:neutral       0.58 
   379        1:?  4:neutral       0.499 
   380        1:?  4:neutral       0.505 
   381        1:?  4:neutral       0.583 
   382        1:?  4:neutral       0.504 
   383        1:?  4:neutral       0.591 
   384        1:?  4:neutral       0.579 
   385        1:?  4:neutral       0.599 
   386        1:?  4:neutral       0.462 
   387        1:?  4:neutral       0.52 
   388        1:?  4:neutral       0.529 
   389        1:?  4:neutral       0.58 
   390        1:?  4:neutral       0.297 
   391        1:?  4:neutral       0.422 
   392        1:?  4:neutral       0.595 
   393        1:?  4:neutral       0.599 
   394        1:?  4:neutral       0.579 
   395        1:?  4:neutral       0.489 
   396        1:?  4:neutral       0.505 
   397        1:?  4:neutral       0.505 
   398        1:?  4:neutral       0.422 
   399        1:?  4:neutral       0.557 
   400        1:?  4:neutral       0.533 
   401        1:?  4:neutral       0.579 
   402        1:?  4:neutral       0.534 
   403        1:?  4:neutral       0.539 
   404        1:?  4:neutral       0.566 
   405        1:?  4:neutral       0.392 
   406        1:?  4:neutral       0.489 
   407        1:?  4:neutral       0.579 
   408        1:?  4:neutral       0.593 
   409        1:?  4:neutral       0.579 
   410        1:?  4:neutral       0.666 
   411        1:?  4:neutral       0.498 
   412        1:?  4:neutral       0.579 
   413        1:?  4:neutral       0.55 
   414        1:?  4:neutral       0.551 
   415        1:?  4:neutral       0.533 
   416        1:?  4:neutral       0.507 
   417        1:?  4:neutral       0.599 
   418        1:?  4:neutral       0.551 
   419        1:?  4:neutral       0.591 
   420        1:?  4:neutral       0.622 
   421        1:?  4:neutral       0.583 
   422        1:?  4:neutral       0.591 
   423        1:?  4:neutral       0.594 
   424        1:?  4:neutral       0.579 
   425        1:?  4:neutral       0.498 
   426        1:?  4:neutral       0.557 
   427        1:?  4:neutral       0.535 
   428        1:?  4:neutral       0.664 
   429        1:?  4:neutral       0.551 
   430        1:?  4:neutral       0.536 
   431        1:?  4:neutral       0.579 
   432        1:?  4:neutral       0.579 
   433        1:?  4:neutral       0.551 
   434        1:?  4:neutral       0.579 
   435        1:?  4:neutral       0.499 
   436        1:?  4:neutral       0.498 
   437        1:?  4:neutral       0.633 
   438        1:?  4:neutral       0.498 
   439        1:?  4:neutral       0.548 
   440        1:?  4:neutral       0.499 
   441        1:?  4:neutral       0.582 
   442        1:?  4:neutral       0.518 
   443        1:?  4:neutral       0.622 
   444        1:?  4:neutral       0.54 
   445        1:?  4:neutral       0.599 
   446        1:?  4:neutral       0.378 
   447        1:?  4:neutral       0.579 
   448        1:?  4:neutral       0.551 
   449        1:?  4:neutral       0.551 
   450        1:?  4:neutral       0.579 
   451        1:?  4:neutral       0.499 
   452        1:?  4:neutral       0.518 
   453        1:?  4:neutral       0.511 
   454        1:?  4:neutral       0.594 
   455        1:?  4:neutral       0.498 
   456        1:?  4:neutral       0.462 
   457        1:?  4:neutral       0.579 
   458        1:?  4:neutral       0.498 
   459        1:?  4:neutral       0.566 
   460        1:?  4:neutral       0.579 
   461        1:?  4:neutral       0.498 
   462        1:?  4:neutral       0.62 
   463        1:?  4:neutral       0.664 
   464        1:?  4:neutral       0.317 
   465        1:?  4:neutral       0.663 
   466        1:?  4:neutral       0.599 
   467        1:?  2:present       0.284 
   468        1:?  4:neutral       0.529 
   469        1:?  4:neutral       0.579 
   470        1:?  2:present       0.283 
   471        1:?  4:neutral       0.579 
   472        1:?  4:neutral       0.623 
   473        1:?  4:neutral       0.523 
   474        1:?  4:neutral       0.606 
   475        1:?  4:neutral       0.579 
   476        1:?  2:present       0.283 
   477        1:?  4:neutral       0.594 
   478        1:?  4:neutral       0.664 
   479        1:?  4:neutral       0.599 
   480        1:?  4:neutral       0.497 
   481        1:?  4:neutral       0.383 
   482        1:?  4:neutral       0.498 
   483        1:?  4:neutral       0.467 
   484        1:?  4:neutral       0.498 
   485        1:?  4:neutral       0.579 
   486        1:?  4:neutral       0.583 
   487        1:?  4:neutral       0.62 
   488        1:?  4:neutral       0.505 
   489        1:?  4:neutral       0.566 
   490        1:?  4:neutral       0.505 
   491        1:?  4:neutral       0.579 
   492        1:?  4:neutral       0.579 
   493        1:?  4:neutral       0.498 
   494        1:?  4:neutral       0.566 
   495        1:?  4:neutral       0.579 
   496        1:?  4:neutral       0.546 
   497        1:?  4:neutral       0.599 
   498        1:?  4:neutral       0.666 
   499        1:?  4:neutral       0.664 
   500        1:?  4:neutral       0.58 
   501        1:?  4:neutral       0.378 
   502        1:?  4:neutral       0.498 
   503        1:?  4:neutral       0.594 
   504        1:?  4:neutral       0.599 
   505        1:?  4:neutral       0.488 
   506        1:?  4:neutral       0.58 
   507        1:?  4:neutral       0.616 
   508        1:?  4:neutral       0.609 
   509        1:?  4:neutral       0.533 
   510        1:?  4:neutral       0.498 
   511        1:?     1:past       0.288 
   512        1:?  4:neutral       0.55 
   513        1:?  4:neutral       0.566 
   514        1:?  4:neutral       0.537 
   515        1:?  4:neutral       0.533 
   516        1:?  4:neutral       0.499 
   517        1:?  4:neutral       0.566 
   518        1:?  4:neutral       0.519 
   519        1:?  4:neutral       0.559 
   520        1:?  4:neutral       0.53 
   521        1:?  4:neutral       0.557 
   522        1:?  4:neutral       0.579 
   523        1:?  4:neutral       0.463 
   524        1:?  4:neutral       0.579 
   525        1:?  4:neutral       0.489 
   526        1:?  4:neutral       0.498 
   527        1:?  4:neutral       0.594 
   528        1:?  4:neutral       0.566 
   529        1:?  4:neutral       0.499 
   530        1:?  4:neutral       0.579 
   531        1:?  4:neutral       0.384 
   532        1:?  4:neutral       0.498 
   533        1:?  4:neutral       0.579 
   534        1:?  4:neutral       0.551 
   535        1:?  4:neutral       0.566 
   536        1:?  4:neutral       0.506 
   537        1:?  4:neutral       0.499 
   538        1:?  4:neutral       0.579 
   539        1:?  4:neutral       0.519 
   540        1:?  4:neutral       0.566 
   541        1:?  4:neutral       0.504 
   542        1:?  4:neutral       0.623 
   543        1:?  4:neutral       0.579 
   544        1:?  4:neutral       0.435 
   545        1:?  4:neutral       0.633 
   546        1:?  4:neutral       0.551 
   547        1:?  4:neutral       0.579 
   548        1:?  4:neutral       0.471 
   549        1:?  4:neutral       0.549 
   550        1:?  4:neutral       0.489 
   551        1:?  4:neutral       0.623 
   552        1:?  4:neutral       0.498 
   553        1:?  4:neutral       0.579 
   554        1:?  4:neutral       0.498 
   555        1:?  4:neutral       0.656 
   556        1:?  4:neutral       0.549 
   557        1:?  4:neutral       0.579 
   558        1:?  4:neutral       0.579 
   559        1:?  4:neutral       0.498 
   560        1:?  4:neutral       0.54 
   561        1:?  4:neutral       0.498 
   562        1:?  4:neutral       0.599 
   563        1:?  4:neutral       0.529 
   564        1:?  4:neutral       0.565 
   565        1:?  4:neutral       0.529 
   566        1:?  4:neutral       0.554 
   567        1:?  4:neutral       0.664 
   568        1:?  4:neutral       0.498 
   569        1:?  4:neutral       0.551 
   570        1:?  4:neutral       0.404 
   571        1:?  4:neutral       0.594 
   572        1:?  4:neutral       0.529 
   573        1:?  4:neutral       0.317 
   574        1:?  4:neutral       0.392 
   575        1:?  4:neutral       0.55 
   576        1:?  4:neutral       0.529 
   577        1:?  4:neutral       0.489 
   578        1:?  4:neutral       0.61 
   579        1:?  4:neutral       0.664 
   580        1:?  4:neutral       0.462 
   581        1:?  4:neutral       0.579 
   582        1:?  4:neutral       0.489 
   583        1:?  4:neutral       0.599 
   584        1:?  4:neutral       0.498 
   585        1:?  4:neutral       0.594 
   586        1:?  4:neutral       0.566 
   587        1:?  4:neutral       0.594 
   588        1:?  4:neutral       0.579 
   589        1:?  4:neutral       0.566 
   590        1:?     1:past       0.339 
   591        1:?  4:neutral       0.652 
   592        1:?  4:neutral       0.545 
   593        1:?  4:neutral       0.58 
   594        1:?  4:neutral       0.504 
   595        1:?  4:neutral       0.498 
   596        1:?  4:neutral       0.569 
   597        1:?  4:neutral       0.502 
   598        1:?  4:neutral       0.607 
   599        1:?  4:neutral       0.594 
   600        1:?  4:neutral       0.591 
   601        1:?  4:neutral       0.579 
   602        1:?  4:neutral       0.594 
   603        1:?  4:neutral       0.498 
   604        1:?  4:neutral       0.666 
   605        1:?  4:neutral       0.505 
   606        1:?  4:neutral       0.504 
   607        1:?  4:neutral       0.484 
   608        1:?  4:neutral       0.62 
   609        1:?  4:neutral       0.62 
   610        1:?  4:neutral       0.579 
   611        1:?  4:neutral       0.505 
   612        1:?  4:neutral       0.579 
   613        1:?  4:neutral       0.505 
   614        1:?  4:neutral       0.466 
   615        1:?  4:neutral       0.411 
   616        1:?  4:neutral       0.579 
   617        1:?  4:neutral       0.579 
   618        1:?  4:neutral       0.584 
   619        1:?  4:neutral       0.652 
   620        1:?  4:neutral       0.498 
   621        1:?  4:neutral       0.498 
   622        1:?  4:neutral       0.505 
   623        1:?  4:neutral       0.663 
   624        1:?  4:neutral       0.499 
   625        1:?  4:neutral       0.664 
   626        1:?  4:neutral       0.529 
   627        1:?  4:neutral       0.504 
   628        1:?  4:neutral       0.422 
   629        1:?  4:neutral       0.591 
   630        1:?  4:neutral       0.498 
   631        1:?  4:neutral       0.569 
   632        1:?  4:neutral       0.463 
   633        1:?  4:neutral       0.58 
   634        1:?  4:neutral       0.505 
   635        1:?  4:neutral       0.383 
   636        1:?  4:neutral       0.505 
   637        1:?  4:neutral       0.383 
   638        1:?  4:neutral       0.566 
   639        1:?  4:neutral       0.498 
   640        1:?  4:neutral       0.527 
   641        1:?  4:neutral       0.466 
   642        1:?  4:neutral       0.579 
   643        1:?  4:neutral       0.505 
   644        1:?     1:past       0.339 
   645        1:?  4:neutral       0.505 
   646        1:?  4:neutral       0.427 
   647        1:?  4:neutral       0.579 
   648        1:?  4:neutral       0.561 
   649        1:?  4:neutral       0.573 
   650        1:?  4:neutral       0.579 
   651        1:?  4:neutral       0.566 
   652        1:?  4:neutral       0.579 
   653        1:?  4:neutral       0.591 
   654        1:?  4:neutral       0.484 
   655        1:?  4:neutral       0.539 
   656        1:?  4:neutral       0.366 
   657        1:?  4:neutral       0.52 
   658        1:?  4:neutral       0.607 
   659        1:?  4:neutral       0.52 
   660        1:?  4:neutral       0.551 
   661        1:?  4:neutral       0.545 
   662        1:?  4:neutral       0.665 
   663        1:?  4:neutral       0.579 
   664        1:?  4:neutral       0.579 
   665        1:?  4:neutral       0.532 
   666        1:?  4:neutral       0.582 
   667        1:?  4:neutral       0.466 
   668        1:?  4:neutral       0.515 
   669        1:?  4:neutral       0.498 
   670        1:?  4:neutral       0.554 
   671        1:?     1:past       0.32 
   672        1:?  4:neutral       0.577 
   673        1:?  4:neutral       0.577 
   674        1:?  4:neutral       0.464 
   675        1:?  4:neutral       0.579 
   676        1:?  4:neutral       0.392 
   677        1:?  4:neutral       0.527 
   678        1:?  4:neutral       0.593 
   679        1:?  4:neutral       0.579 
   680        1:?  4:neutral       0.58 
   681        1:?  4:neutral       0.507 
   682        1:?  4:neutral       0.579 
   683        1:?  4:neutral       0.498 
   684        1:?  4:neutral       0.529 
   685        1:?  4:neutral       0.498 
   686        1:?  4:neutral       0.664 
   687        1:?  4:neutral       0.666 
   688        1:?  4:neutral       0.566 
   689        1:?  4:neutral       0.664 
   690        1:?     1:past       0.351 
   691        1:?  4:neutral       0.517 
   692        1:?  4:neutral       0.594 
   693        1:?  4:neutral       0.384 
   694        1:?  4:neutral       0.499 
   695        1:?  4:neutral       0.623 
   696        1:?  4:neutral       0.383 
   697        1:?  4:neutral       0.666 
   698        1:?  4:neutral       0.594 
   699        1:?  4:neutral       0.623 
   700        1:?  4:neutral       0.529 
   701        1:?  4:neutral       0.579 
   702        1:?  4:neutral       0.666 
   703        1:?  4:neutral       0.593 
   704        1:?  4:neutral       0.594 
   705        1:?  4:neutral       0.498 
   706        1:?  4:neutral       0.498 
   707        1:?  4:neutral       0.466 
   708        1:?  4:neutral       0.58 
   709        1:?  4:neutral       0.579 
   710        1:?  4:neutral       0.498 
   711        1:?  4:neutral       0.566 
   712        1:?  4:neutral       0.579 
   713        1:?  4:neutral       0.466 
   714        1:?  4:neutral       0.579 
   715        1:?  4:neutral       0.58 
   716        1:?  4:neutral       0.528 
   717        1:?  4:neutral       0.579 
   718        1:?  4:neutral       0.551 
   719        1:?  4:neutral       0.498 
   720        1:?  4:neutral       0.519 
   721        1:?  4:neutral       0.566 
   722        1:?  4:neutral       0.539 
   723        1:?  4:neutral       0.54 
   724        1:?  4:neutral       0.666 
   725        1:?  4:neutral       0.563 
   726        1:?  4:neutral       0.594 
   727        1:?  4:neutral       0.579 
   728        1:?  4:neutral       0.557 
   729        1:?  4:neutral       0.504 
   730        1:?  4:neutral       0.579 
   731        1:?  4:neutral       0.498 
   732        1:?  4:neutral       0.594 
   733        1:?  4:neutral       0.497 
   734        1:?  4:neutral       0.612 
   735        1:?  4:neutral       0.484 
   736        1:?  4:neutral       0.594 
   737        1:?  4:neutral       0.505 
   738        1:?  4:neutral       0.505 
   739        1:?  4:neutral       0.556 
   740        1:?     1:past       0.351 
   741        1:?  4:neutral       0.584 
   742        1:?     1:past       0.307 
   743        1:?  4:neutral       0.579 
   744        1:?  4:neutral       0.535 
   745        1:?  4:neutral       0.498 
   746        1:?  4:neutral       0.383 
   747        1:?  4:neutral       0.525 
   748        1:?  4:neutral       0.53 
   749        1:?  4:neutral       0.508 
   750        1:?  4:neutral       0.666 
   751        1:?  4:neutral       0.578 
   752        1:?     1:past       0.414 
   753        1:?  4:neutral       0.504 
   754        1:?     1:past       0.383 
   755        1:?  4:neutral       0.594 
   756        1:?  4:neutral       0.383 
   757        1:?  4:neutral       0.458 
   758        1:?  4:neutral       0.593 
   759        1:?  4:neutral       0.579 
   760        1:?  4:neutral       0.583 
   761        1:?  4:neutral       0.518 
   762        1:?  4:neutral       0.535 
   763        1:?  4:neutral       0.484 
   764        1:?  4:neutral       0.5 
   765        1:?  4:neutral       0.594 
   766        1:?  4:neutral       0.575 
   767        1:?  4:neutral       0.499 
   768        1:?  4:neutral       0.464 
   769        1:?  4:neutral       0.539 
   770        1:?  4:neutral       0.488 
   771        1:?  4:neutral       0.579 
   772        1:?  4:neutral       0.599 
   773        1:?  4:neutral       0.579 
   774        1:?  4:neutral       0.462 
   775        1:?  4:neutral       0.503 
   776        1:?  4:neutral       0.55 
   777        1:?  4:neutral       0.579 
