

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   141        1:?  4:neutral       0.997 
   142        1:?  4:neutral       0.821 
   143        1:?   3:future       0.375 
   144        1:?  4:neutral       0.721 
   145        1:?     1:past       0.344 
   146        1:?  4:neutral       0.753 
   147        1:?   3:future       0.376 
   148        1:?   3:future       0.376 
   149        1:?   3:future       0.376 
   150        1:?   3:future       0.375 
   151        1:?  4:neutral       0.442 
   152        1:?     1:past       0.346 
   153        1:?   3:future       0.376 
   154        1:?     1:past       0.363 
   155        1:?  4:neutral       0.997 
   156        1:?  4:neutral       0.629 
   157        1:?     1:past       0.368 
   158        1:?  2:present       0.385 
   159        1:?   3:future       0.376 
   160        1:?     1:past       0.461 
   161        1:?  4:neutral       0.997 
   162        1:?     1:past       0.346 
   163        1:?     1:past       0.425 
   164        1:?     1:past       0.346 
   165        1:?  4:neutral       0.997 
   166        1:?  4:neutral       0.313 
   167        1:?  4:neutral       0.997 
   168        1:?   3:future       0.411 
   169        1:?  4:neutral       0.997 
   170        1:?  4:neutral       0.769 
   171        1:?     1:past       0.35 
   172        1:?   3:future       0.34 
   173        1:?  4:neutral       0.997 
   174        1:?  4:neutral       0.946 
   175        1:?   3:future       0.364 
   176        1:?  4:neutral       0.548 
   177        1:?   3:future       0.376 
   178        1:?  4:neutral       0.997 
   179        1:?   3:future       0.381 
   180        1:?   3:future       0.384 
   181        1:?  4:neutral       0.313 
   182        1:?  4:neutral       0.997 
   183        1:?  4:neutral       0.997 
   184        1:?     1:past       0.457 
   185        1:?  4:neutral       0.569 
   186        1:?  4:neutral       0.997 
   187        1:?     1:past       0.356 
   188        1:?     1:past       0.373 
   189        1:?  4:neutral       0.82 
   190        1:?  4:neutral       0.997 
   191        1:?   3:future       0.368 
   192        1:?  2:present       0.408 
   193        1:?   3:future       0.381 
   194        1:?   3:future       0.376 
   195        1:?  4:neutral       0.997 
   196        1:?  4:neutral       0.997 
   197        1:?   3:future       0.376 
   198        1:?  4:neutral       0.997 
   199        1:?  4:neutral       0.997 
   200        1:?  4:neutral       0.997 
   201        1:?  4:neutral       0.997 
   202        1:?   3:future       0.392 
   203        1:?   3:future       0.368 
   204        1:?     1:past       0.457 
   205        1:?  4:neutral       0.997 
   206        1:?  4:neutral       0.617 
   207        1:?  4:neutral       0.997 
   208        1:?  2:present       0.326 
   209        1:?  4:neutral       0.997 
   210        1:?  4:neutral       0.997 
   211        1:?     1:past       0.344 
   212        1:?   3:future       0.376 
   213        1:?     1:past       0.346 
   214        1:?  4:neutral       0.997 
   215        1:?  4:neutral       0.997 
   216        1:?  2:present       0.339 
   217        1:?   3:future       0.376 
   218        1:?  4:neutral       0.997 
   219        1:?     1:past       0.344 
   220        1:?   3:future       0.372 
   221        1:?  4:neutral       0.997 
   222        1:?  2:present       0.398 
   223        1:?   3:future       0.376 
   224        1:?     1:past       0.267 
   225        1:?  4:neutral       0.997 
   226        1:?   3:future       0.375 
   227        1:?  2:present       0.345 
   228        1:?   3:future       0.38 
   229        1:?  4:neutral       0.467 
   230        1:?   3:future       0.378 
   231        1:?  4:neutral       0.997 
   232        1:?  4:neutral       0.997 
   233        1:?   3:future       0.424 
   234        1:?   3:future       0.376 
   235        1:?  4:neutral       0.468 
   236        1:?  4:neutral       0.997 
   237        1:?  4:neutral       0.639 
   238        1:?   3:future       0.381 
   239        1:?  2:present       0.338 
   240        1:?  4:neutral       0.997 
   241        1:?   3:future       0.381 
   242        1:?  4:neutral       0.998 
   243        1:?  4:neutral       0.997 
   244        1:?   3:future       0.364 
   245        1:?  2:present       0.398 
   246        1:?  4:neutral       0.997 
   247        1:?  4:neutral       0.566 
   248        1:?  4:neutral       0.997 
   249        1:?   3:future       0.38 
   250        1:?  4:neutral       0.997 
   251        1:?  4:neutral       0.997 
   252        1:?  4:neutral       0.762 
   253        1:?   3:future       0.376 
   254        1:?  4:neutral       0.997 
   255        1:?   3:future       0.375 
   256        1:?  4:neutral       0.997 
   257        1:?  4:neutral       0.681 
   258        1:?   3:future       0.32 
   259        1:?  4:neutral       0.997 
   260        1:?  4:neutral       0.997 
   261        1:?   3:future       0.375 
   262        1:?  2:present       0.377 
   263        1:?  2:present       0.345 
   264        1:?     1:past       0.475 
   265        1:?  4:neutral       0.997 
   266        1:?  4:neutral       0.604 
   267        1:?     1:past       0.324 
   268        1:?     1:past       0.324 
   269        1:?   3:future       0.375 
   270        1:?  4:neutral       0.997 
   271        1:?  4:neutral       0.732 
   272        1:?     1:past       0.35 
   273        1:?  2:present       0.345 
   274        1:?  2:present       0.393 
   275        1:?  2:present       0.338 
   276        1:?  4:neutral       0.684 
   277        1:?  4:neutral       0.997 
   278        1:?     1:past       0.461 
   279        1:?     1:past       0.348 
   280        1:?  4:neutral       0.997 
   281        1:?     1:past       0.341 
   282        1:?  4:neutral       0.436 
   283        1:?   3:future       0.4 
   284        1:?  4:neutral       0.997 
   285        1:?   3:future       0.434 
   286        1:?     1:past       0.406 
   287        1:?  2:present       0.387 
   288        1:?  4:neutral       0.997 
   289        1:?  4:neutral       0.997 
   290        1:?  4:neutral       0.997 
   291        1:?  4:neutral       0.997 
   292        1:?  4:neutral       0.997 
   293        1:?  4:neutral       0.997 
   294        1:?  4:neutral       0.414 
   295        1:?     1:past       0.361 
   296        1:?   3:future       0.326 
   297        1:?  4:neutral       0.997 
   298        1:?  4:neutral       0.997 
   299        1:?  4:neutral       0.997 
   300        1:?  4:neutral       0.997 
   301        1:?  4:neutral       0.997 
   302        1:?  4:neutral       0.997 
   303        1:?  4:neutral       0.515 
   304        1:?   3:future       0.424 
   305        1:?     1:past       0.475 
   306        1:?     1:past       0.397 
   307        1:?   3:future       0.378 
   308        1:?  4:neutral       0.997 
   309        1:?  4:neutral       0.548 
   310        1:?  2:present       0.398 
   311        1:?  4:neutral       0.948 
   312        1:?  4:neutral       0.948 
   313        1:?     1:past       0.351 
   314        1:?  2:present       0.395 
   315        1:?  4:neutral       0.639 
   316        1:?  2:present       0.389 
   317        1:?   3:future       0.323 
   318        1:?     1:past       0.348 
   319        1:?  4:neutral       0.655 
   320        1:?  4:neutral       0.655 
   321        1:?  4:neutral       0.997 
   322        1:?  4:neutral       0.753 
   323        1:?  4:neutral       0.997 
   324        1:?   3:future       0.285 
   325        1:?   3:future       0.375 
   326        1:?   3:future       0.381 
   327        1:?  4:neutral       0.997 
   328        1:?  4:neutral       0.997 
   329        1:?  4:neutral       0.997 
   330        1:?  4:neutral       0.997 
   331        1:?  4:neutral       0.566 
   332        1:?   3:future       0.376 
   333        1:?  4:neutral       0.997 
   334        1:?     1:past       0.356 
   335        1:?  4:neutral       0.47 
   336        1:?   3:future       0.447 
   337        1:?  4:neutral       0.998 
   338        1:?   3:future       0.376 
   339        1:?   3:future       0.347 
   340        1:?  4:neutral       0.997 
   341        1:?  4:neutral       0.997 
   342        1:?  4:neutral       0.997 
   343        1:?   3:future       0.382 
   344        1:?  4:neutral       0.997 
   345        1:?  4:neutral       0.732 
   346        1:?  4:neutral       0.997 
   347        1:?     1:past       0.363 
   348        1:?  4:neutral       0.732 
   349        1:?   3:future       0.38 
   350        1:?     1:past       0.346 
   351        1:?  2:present       0.398 
   352        1:?  4:neutral       0.997 
   353        1:?  4:neutral       0.753 
   354        1:?   3:future       0.434 
   355        1:?     1:past       0.339 
   356        1:?  4:neutral       0.997 
   357        1:?     1:past       0.346 
   358        1:?  2:present       0.344 
   359        1:?   3:future       0.384 
   360        1:?     1:past       0.346 
   361        1:?     1:past       0.346 
   362        1:?  4:neutral       0.997 
   363        1:?   3:future       0.376 
   364        1:?     1:past       0.351 
   365        1:?   3:future       0.376 
   366        1:?   3:future       0.378 
   367        1:?  4:neutral       0.313 
   368        1:?  4:neutral       0.997 
   369        1:?  4:neutral       0.997 
   370        1:?     1:past       0.35 
   371        1:?  4:neutral       0.337 
   372        1:?  4:neutral       0.997 
   373        1:?  4:neutral       0.562 
   374        1:?  4:neutral       0.997 
   375        1:?     1:past       0.386 
   376        1:?  4:neutral       0.568 
   377        1:?     1:past       0.346 
   378        1:?  4:neutral       0.997 
   379        1:?   3:future       0.402 
   380        1:?     1:past       0.346 
   381        1:?  4:neutral       0.555 
   382        1:?   3:future       0.316 
   383        1:?  4:neutral       0.997 
   384        1:?  4:neutral       0.997 
   385        1:?  4:neutral       0.997 
   386        1:?  2:present       0.398 
   387        1:?  4:neutral       0.448 
   388        1:?     1:past       0.457 
   389        1:?  4:neutral       0.997 
   390        1:?   3:future       0.405 
   391        1:?  2:present       0.326 
   392        1:?  4:neutral       0.552 
   393        1:?  4:neutral       0.997 
   394        1:?  4:neutral       0.568 
   395        1:?  4:neutral       0.313 
   396        1:?     1:past       0.346 
   397        1:?     1:past       0.346 
   398        1:?  2:present       0.323 
   399        1:?  4:neutral       0.997 
   400        1:?  4:neutral       0.997 
   401        1:?  4:neutral       0.997 
   402        1:?  4:neutral       0.461 
   403        1:?  4:neutral       0.533 
   404        1:?  4:neutral       0.522 
   405        1:?   3:future       0.392 
   406        1:?  4:neutral       0.313 
   407        1:?     1:past       0.344 
   408        1:?  4:neutral       0.997 
   409        1:?  4:neutral       0.997 
   410        1:?  4:neutral       0.997 
   411        1:?   3:future       0.376 
   412        1:?  4:neutral       0.609 
   413        1:?  4:neutral       0.593 
   414        1:?     1:past       0.356 
   415        1:?  4:neutral       0.997 
   416        1:?  4:neutral       0.388 
   417        1:?  4:neutral       0.997 
   418        1:?     1:past       0.356 
   419        1:?  4:neutral       0.997 
   420        1:?  4:neutral       0.997 
   421        1:?  4:neutral       0.681 
   422        1:?  4:neutral       0.997 
   423        1:?  4:neutral       0.997 
   424        1:?  4:neutral       0.997 
   425        1:?   3:future       0.376 
   426        1:?  4:neutral       0.997 
   427        1:?  4:neutral       0.997 
   428        1:?  4:neutral       0.997 
   429        1:?     1:past       0.344 
   430        1:?   3:future       0.412 
   431        1:?  4:neutral       0.997 
   432        1:?  4:neutral       0.997 
   433        1:?     1:past       0.344 
   434        1:?  4:neutral       0.428 
   435        1:?   3:future       0.4 
   436        1:?   3:future       0.376 
   437        1:?  4:neutral       0.997 
   438        1:?   3:future       0.376 
   439        1:?  4:neutral       0.997 
   440        1:?   3:future       0.402 
   441        1:?  4:neutral       0.71 
   442        1:?   3:future       0.354 
   443        1:?  4:neutral       0.997 
   444        1:?     1:past       0.361 
   445        1:?  4:neutral       0.634 
   446        1:?   3:future       0.326 
   447        1:?   3:future       0.43 
   448        1:?     1:past       0.356 
   449        1:?     1:past       0.356 
   450        1:?  4:neutral       0.997 
   451        1:?   3:future       0.4 
   452        1:?  4:neutral       0.442 
   453        1:?  4:neutral       0.642 
   454        1:?  4:neutral       0.997 
   455        1:?   3:future       0.376 
   456        1:?  2:present       0.375 
   457        1:?  4:neutral       0.997 
   458        1:?   3:future       0.375 
   459        1:?  4:neutral       0.566 
   460        1:?  4:neutral       0.997 
   461        1:?   3:future       0.376 
   462        1:?  4:neutral       0.997 
   463        1:?  4:neutral       0.998 
   464        1:?  2:present       0.327 
   465        1:?  4:neutral       0.997 
   466        1:?  4:neutral       0.997 
   467        1:?  2:present       0.381 
   468        1:?     1:past       0.461 
   469        1:?  4:neutral       0.997 
   470        1:?  2:present       0.367 
   471        1:?  4:neutral       0.639 
   472        1:?  4:neutral       0.997 
   473        1:?  2:present       0.353 
   474        1:?  4:neutral       0.997 
   475        1:?  4:neutral       0.669 
   476        1:?  2:present       0.367 
   477        1:?  4:neutral       0.997 
   478        1:?  4:neutral       0.997 
   479        1:?  4:neutral       0.997 
   480        1:?   3:future       0.411 
   481        1:?  2:present       0.361 
   482        1:?   3:future       0.376 
   483        1:?   3:future       0.357 
   484        1:?   3:future       0.376 
   485        1:?  4:neutral       0.997 
   486        1:?  4:neutral       0.997 
   487        1:?  4:neutral       0.997 
   488        1:?     1:past       0.346 
   489        1:?  4:neutral       0.633 
   490        1:?     1:past       0.346 
   491        1:?  4:neutral       0.719 
   492        1:?  4:neutral       0.997 
   493        1:?   3:future       0.376 
   494        1:?  4:neutral       0.997 
   495        1:?  4:neutral       0.997 
   496        1:?  2:present       0.424 
   497        1:?  4:neutral       0.632 
   498        1:?  4:neutral       0.997 
   499        1:?  4:neutral       0.997 
   500        1:?  4:neutral       0.997 
   501        1:?   3:future       0.326 
   502        1:?   3:future       0.375 
   503        1:?  4:neutral       0.997 
   504        1:?  4:neutral       0.777 
   505        1:?  4:neutral       0.758 
   506        1:?  4:neutral       0.753 
   507        1:?  4:neutral       0.997 
   508        1:?  4:neutral       0.997 
   509        1:?  4:neutral       0.997 
   510        1:?   3:future       0.376 
   511        1:?  2:present       0.4 
   512        1:?  4:neutral       0.802 
   513        1:?  4:neutral       0.59 
   514        1:?  4:neutral       0.665 
   515        1:?  4:neutral       0.997 
   516        1:?   3:future       0.402 
   517        1:?  4:neutral       0.59 
   518        1:?  4:neutral       0.545 
   519        1:?  4:neutral       0.997 
   520        1:?     1:past       0.415 
   521        1:?  4:neutral       0.997 
   522        1:?  4:neutral       0.997 
   523        1:?  4:neutral       0.362 
   524        1:?  4:neutral       0.951 
   525        1:?  4:neutral       0.313 
   526        1:?   3:future       0.376 
   527        1:?  4:neutral       0.997 
   528        1:?  4:neutral       0.633 
   529        1:?   3:future       0.368 
   530        1:?  4:neutral       0.639 
   531        1:?   3:future       0.364 
   532        1:?   3:future       0.376 
   533        1:?  4:neutral       0.887 
   534        1:?  4:neutral       0.997 
   535        1:?  4:neutral       0.639 
   536        1:?     1:past       0.445 
   537        1:?   3:future       0.4 
   538        1:?   3:future       0.424 
   539        1:?  4:neutral       0.779 
   540        1:?     1:past       0.363 
   541        1:?  4:neutral       0.418 
   542        1:?  4:neutral       0.997 
   543        1:?   3:future       0.429 
   544        1:?     1:past       0.414 
   545        1:?  4:neutral       0.997 
   546        1:?     1:past       0.356 
   547        1:?  4:neutral       0.997 
   548        1:?  2:present       0.423 
   549        1:?     1:past       0.341 
   550        1:?  4:neutral       0.313 
   551        1:?  4:neutral       0.997 
   552        1:?   3:future       0.375 
   553        1:?  4:neutral       0.997 
   554        1:?   3:future       0.376 
   555        1:?  4:neutral       0.997 
   556        1:?  4:neutral       0.997 
   557        1:?  4:neutral       0.997 
   558        1:?   3:future       0.422 
   559        1:?   3:future       0.381 
   560        1:?   3:future       0.396 
   561        1:?   3:future       0.376 
   562        1:?  4:neutral       0.634 
   563        1:?     1:past       0.457 
   564        1:?  4:neutral       0.997 
   565        1:?     1:past       0.457 
   566        1:?  4:neutral       0.568 
   567        1:?  4:neutral       0.997 
   568        1:?   3:future       0.382 
   569        1:?     1:past       0.356 
   570        1:?   3:future       0.333 
   571        1:?  4:neutral       0.994 
   572        1:?     1:past       0.457 
   573        1:?  2:present       0.327 
   574        1:?   3:future       0.392 
   575        1:?  4:neutral       0.769 
   576        1:?     1:past       0.461 
   577        1:?  4:neutral       0.313 
   578        1:?  4:neutral       0.997 
   579        1:?  4:neutral       0.997 
   580        1:?  2:present       0.38 
   581        1:?  4:neutral       0.997 
   582        1:?  4:neutral       0.313 
   583        1:?  4:neutral       0.997 
   584        1:?   3:future       0.375 
   585        1:?     1:past       0.485 
   586        1:?  4:neutral       0.566 
   587        1:?     1:past       0.485 
   588        1:?  4:neutral       0.997 
   589        1:?  4:neutral       0.633 
   590        1:?     1:past       0.384 
   591        1:?  4:neutral       0.899 
   592        1:?  4:neutral       0.997 
   593        1:?  4:neutral       0.753 
   594        1:?   3:future       0.32 
   595        1:?   3:future       0.376 
   596        1:?  4:neutral       0.997 
   597        1:?  4:neutral       0.348 
   598        1:?  4:neutral       0.997 
   599        1:?     1:past       0.485 
   600        1:?  4:neutral       0.997 
   601        1:?  2:present       0.338 
   602        1:?  4:neutral       0.997 
   603        1:?   3:future       0.376 
   604        1:?  4:neutral       0.997 
   605        1:?     1:past       0.346 
   606        1:?  2:present       0.384 
   607        1:?   3:future       0.318 
   608        1:?  4:neutral       0.997 
   609        1:?  4:neutral       0.997 
   610        1:?     1:past       0.344 
   611        1:?     1:past       0.346 
   612        1:?     1:past       0.344 
   613        1:?     1:past       0.346 
   614        1:?   3:future       0.378 
   615        1:?   3:future       0.347 
   616        1:?  4:neutral       0.719 
   617        1:?  4:neutral       0.997 
   618        1:?  4:neutral       0.997 
   619        1:?  4:neutral       0.899 
   620        1:?   3:future       0.379 
   621        1:?   3:future       0.379 
   622        1:?     1:past       0.346 
   623        1:?  4:neutral       0.997 
   624        1:?   3:future       0.4 
   625        1:?  4:neutral       0.997 
   626        1:?     1:past       0.457 
   627        1:?   3:future       0.32 
   628        1:?  2:present       0.326 
   629        1:?  4:neutral       0.997 
   630        1:?   3:future       0.376 
   631        1:?  4:neutral       0.997 
   632        1:?  4:neutral       0.684 
   633        1:?  4:neutral       0.997 
   634        1:?     1:past       0.346 
   635        1:?  2:present       0.353 
   636        1:?     1:past       0.346 
   637        1:?  2:present       0.353 
   638        1:?  4:neutral       0.566 
   639        1:?   3:future       0.376 
   640        1:?  4:neutral       0.683 
   641        1:?   3:future       0.378 
   642        1:?  4:neutral       0.795 
   643        1:?     1:past       0.346 
   644        1:?     1:past       0.384 
   645        1:?     1:past       0.346 
   646        1:?   3:future       0.369 
   647        1:?  4:neutral       0.997 
   648        1:?  4:neutral       0.997 
   649        1:?  4:neutral       0.997 
   650        1:?  4:neutral       0.997 
   651        1:?  4:neutral       0.622 
   652        1:?   3:future       0.43 
   653        1:?  4:neutral       0.997 
   654        1:?  2:present       0.332 
   655        1:?  4:neutral       0.485 
   656        1:?     1:past       0.355 
   657        1:?  4:neutral       0.448 
   658        1:?  4:neutral       0.997 
   659        1:?  4:neutral       0.448 
   660        1:?     1:past       0.356 
   661        1:?  4:neutral       0.997 
   662        1:?  4:neutral       0.995 
   663        1:?  4:neutral       0.997 
   664        1:?  4:neutral       0.997 
   665        1:?     1:past       0.327 
   666        1:?  4:neutral       0.998 
   667        1:?   3:future       0.378 
   668        1:?  4:neutral       0.576 
   669        1:?   3:future       0.376 
   670        1:?  4:neutral       0.997 
   671        1:?  2:present       0.394 
   672        1:?  4:neutral       0.481 
   673        1:?  4:neutral       0.997 
   674        1:?  2:present       0.41 
   675        1:?  4:neutral       0.997 
   676        1:?   3:future       0.392 
   677        1:?  4:neutral       0.683 
   678        1:?  4:neutral       0.997 
   679        1:?   3:future       0.406 
   680        1:?  4:neutral       0.997 
   681        1:?  4:neutral       0.388 
   682        1:?  4:neutral       0.852 
   683        1:?   3:future       0.376 
   684        1:?     1:past       0.457 
   685        1:?   3:future       0.376 
   686        1:?  4:neutral       0.997 
   687        1:?  4:neutral       0.997 
   688        1:?  4:neutral       0.893 
   689        1:?  4:neutral       0.935 
   690        1:?     1:past       0.353 
   691        1:?     1:past       0.405 
   692        1:?  4:neutral       0.997 
   693        1:?   3:future       0.364 
   694        1:?   3:future       0.368 
   695        1:?  4:neutral       0.997 
   696        1:?  2:present       0.346 
   697        1:?  4:neutral       0.997 
   698        1:?  4:neutral       0.997 
   699        1:?  4:neutral       0.997 
   700        1:?     1:past       0.457 
   701        1:?  4:neutral       0.997 
   702        1:?  4:neutral       0.997 
   703        1:?  4:neutral       0.997 
   704        1:?  4:neutral       0.997 
   705        1:?   3:future       0.375 
   706        1:?   3:future       0.376 
   707        1:?   3:future       0.378 
   708        1:?  4:neutral       0.753 
   709        1:?  4:neutral       0.997 
   710        1:?   3:future       0.376 
   711        1:?  4:neutral       0.682 
   712        1:?  4:neutral       0.997 
   713        1:?   3:future       0.404 
   714        1:?  4:neutral       0.772 
   715        1:?  4:neutral       0.783 
   716        1:?  4:neutral       0.454 
   717        1:?  4:neutral       0.997 
   718        1:?     1:past       0.344 
   719        1:?   3:future       0.376 
   720        1:?  4:neutral       0.779 
   721        1:?  4:neutral       0.605 
   722        1:?  4:neutral       0.533 
   723        1:?  4:neutral       0.438 
   724        1:?  4:neutral       0.997 
   725        1:?  4:neutral       0.468 
   726        1:?     1:past       0.485 
   727        1:?  4:neutral       0.997 
   728        1:?  4:neutral       0.997 
   729        1:?   3:future       0.316 
   730        1:?  4:neutral       0.777 
   731        1:?   3:future       0.376 
   732        1:?  4:neutral       0.997 
   733        1:?   3:future       0.411 
   734        1:?  4:neutral       0.997 
   735        1:?  2:present       0.332 
   736        1:?  4:neutral       0.997 
   737        1:?     1:past       0.346 
   738        1:?     1:past       0.346 
   739        1:?  4:neutral       0.997 
   740        1:?     1:past       0.353 
   741        1:?     1:past       0.475 
   742        1:?   3:future       0.376 
   743        1:?  4:neutral       0.887 
   744        1:?  4:neutral       0.997 
   745        1:?   3:future       0.376 
   746        1:?  2:present       0.345 
   747        1:?     1:past       0.475 
   748        1:?     1:past       0.458 
   749        1:?  4:neutral       0.389 
   750        1:?  4:neutral       0.997 
   751        1:?  4:neutral       0.997 
   752        1:?     1:past       0.348 
   753        1:?  4:neutral       0.409 
   754        1:?     1:past       0.351 
   755        1:?  4:neutral       0.997 
   756        1:?  2:present       0.345 
   757        1:?  4:neutral       0.572 
   758        1:?  4:neutral       0.997 
   759        1:?  2:present       0.338 
   760        1:?  4:neutral       0.997 
   761        1:?  4:neutral       0.442 
   762        1:?  4:neutral       0.997 
   763        1:?  2:present       0.306 
   764        1:?   3:future       0.37 
   765        1:?  4:neutral       0.997 
   766        1:?  4:neutral       0.82 
   767        1:?   3:future       0.368 
   768        1:?  2:present       0.41 
   769        1:?  4:neutral       0.533 
   770        1:?  4:neutral       0.475 
   771        1:?  4:neutral       0.997 
   772        1:?  4:neutral       0.634 
   773        1:?  4:neutral       0.997 
   774        1:?  2:present       0.393 
   775        1:?  4:neutral       0.536 
   776        1:?  4:neutral       0.802 
   777        1:?  4:neutral       0.997 
   778        1:?  4:neutral       0.753 
   779        1:?  4:neutral       0.997 
   780        1:?     1:past       0.392 
   781        1:?  4:neutral       0.997 
   782        1:?  2:present       0.345 
   783        1:?  4:neutral       0.997 
   784        1:?  4:neutral       0.998 
   785        1:?   3:future       0.408 
   786        1:?     1:past       0.344 
   787        1:?   3:future       0.4 
   788        1:?  4:neutral       0.753 
   789        1:?  4:neutral       0.997 
   790        1:?  4:neutral       0.997 
   791        1:?     1:past       0.405 
   792        1:?  4:neutral       0.997 
   793        1:?   3:future       0.376 
   794        1:?     1:past       0.346 
   795        1:?     1:past       0.353 
   796        1:?   3:future       0.374 
   797        1:?  4:neutral       0.997 
   798        1:?   3:future       0.376 
   799        1:?  4:neutral       0.997 
   800        1:?     1:past       0.346 
   801        1:?  4:neutral       0.997 
   802        1:?   3:future       0.376 
   803        1:?  4:neutral       0.777 
   804        1:?  4:neutral       0.481 
   805        1:?   3:future       0.375 
   806        1:?  4:neutral       0.997 
   807        1:?  4:neutral       0.313 
   808        1:?  2:present       0.327 
   809        1:?  4:neutral       0.997 
   810        1:?   3:future       0.36 
   811        1:?     1:past       0.341 
   812        1:?  4:neutral       0.997 
   813        1:?   3:future       0.376 
   814        1:?     1:past       0.461 
   815        1:?  4:neutral       0.639 
