

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    80        1:?  1:neutral       0.806 
    81        1:?  1:neutral       0.806 
    82        1:?  1:neutral       0.806 
    83        1:?  1:neutral       0.806 
    84        1:?  1:neutral       0.806 
    85        1:?  1:neutral       0.806 
    86        1:?  1:neutral       0.806 
    87        1:?  1:neutral       0.806 
    88        1:?  1:neutral       0.806 
    89        1:?  1:neutral       0.806 
    90        1:?  1:neutral       0.806 
    91        1:?  1:neutral       0.806 
    92        1:?  1:neutral       0.806 
    93        1:?  1:neutral       0.806 
    94        1:?  1:neutral       0.806 
    95        1:?  1:neutral       0.806 
    96        1:?  1:neutral       0.806 
    97        1:?  1:neutral       0.806 
    98        1:?  1:neutral       0.806 
    99        1:?  1:neutral       0.806 
   100        1:?  1:neutral       0.806 
   101        1:?  1:neutral       0.806 
   102        1:?  1:neutral       0.806 
   103        1:?  1:neutral       0.806 
   104        1:?  1:neutral       0.806 
   105        1:?  1:neutral       0.806 
   106        1:?  1:neutral       0.806 
   107        1:?  1:neutral       0.806 
   108        1:?  1:neutral       0.806 
   109        1:?  1:neutral       0.806 
   110        1:?  1:neutral       0.806 
   111        1:?  1:neutral       0.806 
   112        1:?  1:neutral       0.806 
   113        1:?  1:neutral       0.806 
   114        1:?  1:neutral       0.806 
   115        1:?  1:neutral       0.806 
   116        1:?  1:neutral       0.806 
   117        1:?  1:neutral       0.806 
   118        1:?  1:neutral       0.806 
   119        1:?  1:neutral       0.806 
   120        1:?  1:neutral       0.806 
   121        1:?  1:neutral       0.806 
   122        1:?  1:neutral       0.806 
   123        1:?  1:neutral       0.806 
   124        1:?  1:neutral       0.806 
   125        1:?  1:neutral       0.806 
   126        1:?  1:neutral       0.806 
   127        1:?  1:neutral       0.806 
   128        1:?  1:neutral       0.806 
   129        1:?  1:neutral       0.806 
   130        1:?  1:neutral       0.806 
   131        1:?  1:neutral       0.806 
   132        1:?  1:neutral       0.806 
   133        1:?  1:neutral       0.806 
   134        1:?  1:neutral       0.806 
   135        1:?  1:neutral       0.806 
   136        1:?  1:neutral       0.806 
   137        1:?  1:neutral       0.806 
   138        1:?  1:neutral       0.806 
   139        1:?  1:neutral       0.806 
   140        1:?  1:neutral       0.806 
   141        1:?  1:neutral       0.806 
   142        1:?  1:neutral       0.806 
   143        1:?  1:neutral       0.806 
   144        1:?  1:neutral       0.806 
   145        1:?  1:neutral       0.806 
   146        1:?  1:neutral       0.806 
   147        1:?  1:neutral       0.806 
   148        1:?  1:neutral       0.806 
   149        1:?  1:neutral       0.806 
   150        1:?  1:neutral       0.806 
   151        1:?  1:neutral       0.806 
   152        1:?  1:neutral       0.806 
   153        1:?  1:neutral       0.806 
   154        1:?  1:neutral       0.806 
   155        1:?  1:neutral       0.806 
   156        1:?  1:neutral       0.806 
   157        1:?  1:neutral       0.806 
   158        1:?  1:neutral       0.806 
   159        1:?  1:neutral       0.806 
   160        1:?  1:neutral       0.806 
   161        1:?  1:neutral       0.806 
   162        1:?  1:neutral       0.806 
   163        1:?  1:neutral       0.806 
   164        1:?  1:neutral       0.806 
   165        1:?  1:neutral       0.806 
   166        1:?  1:neutral       0.806 
   167        1:?  1:neutral       0.806 
   168        1:?  1:neutral       0.806 
   169        1:?  1:neutral       0.806 
   170        1:?  1:neutral       0.806 
   171        1:?  1:neutral       0.806 
   172        1:?  1:neutral       0.806 
   173        1:?  1:neutral       0.806 
   174        1:?  1:neutral       0.806 
   175        1:?  1:neutral       0.806 
   176        1:?  1:neutral       0.806 
   177        1:?  1:neutral       0.806 
   178        1:?  1:neutral       0.806 
   179        1:?  1:neutral       0.806 
   180        1:?  1:neutral       0.806 
   181        1:?  1:neutral       0.806 
   182        1:?  1:neutral       0.806 
   183        1:?  1:neutral       0.806 
   184        1:?  1:neutral       0.806 
   185        1:?  1:neutral       0.806 
   186        1:?  1:neutral       0.806 
   187        1:?  1:neutral       0.806 
   188        1:?  1:neutral       0.806 
   189        1:?  1:neutral       0.806 
   190        1:?  1:neutral       0.806 
   191        1:?  1:neutral       0.806 
   192        1:?  1:neutral       0.806 
   193        1:?  1:neutral       0.806 
   194        1:?  1:neutral       0.806 
   195        1:?  1:neutral       0.806 
   196        1:?  1:neutral       0.806 
   197        1:?   2:future       0.429 
   198        1:?  1:neutral       0.806 
   199        1:?  1:neutral       0.806 
   200        1:?  1:neutral       0.806 
   201        1:?  1:neutral       0.806 
   202        1:?  1:neutral       0.806 
   203        1:?  1:neutral       0.806 
   204        1:?  1:neutral       0.806 
   205        1:?  1:neutral       0.806 
   206        1:?  1:neutral       0.806 
   207        1:?  1:neutral       0.806 
   208        1:?  1:neutral       0.806 
   209        1:?  1:neutral       0.806 
   210        1:?  1:neutral       0.806 
   211        1:?  1:neutral       0.806 
   212        1:?  1:neutral       0.806 
   213        1:?  1:neutral       0.806 
   214        1:?  1:neutral       0.806 
   215        1:?  1:neutral       0.806 
   216        1:?  1:neutral       0.806 
   217        1:?  1:neutral       0.806 
   218        1:?  1:neutral       0.806 
   219        1:?  1:neutral       0.806 
   220        1:?  1:neutral       0.806 
   221        1:?  1:neutral       0.806 
   222        1:?  1:neutral       0.806 
   223        1:?  1:neutral       0.806 
   224        1:?  1:neutral       0.806 
   225        1:?  1:neutral       0.806 
   226        1:?  1:neutral       0.806 
   227        1:?  1:neutral       0.806 
   228        1:?  1:neutral       0.806 
   229        1:?  1:neutral       0.806 
   230        1:?  1:neutral       0.806 
   231        1:?  1:neutral       0.806 
   232        1:?  1:neutral       0.806 
   233        1:?  1:neutral       0.806 
   234        1:?  1:neutral       0.806 
   235        1:?  1:neutral       0.806 
   236        1:?  1:neutral       0.806 
   237        1:?  1:neutral       0.806 
   238        1:?  1:neutral       0.806 
   239        1:?  1:neutral       0.806 
   240        1:?  1:neutral       0.806 
   241        1:?  1:neutral       0.806 
   242        1:?  1:neutral       0.806 
   243        1:?  1:neutral       0.806 
   244        1:?  1:neutral       0.806 
   245        1:?  1:neutral       0.806 
   246        1:?  1:neutral       0.806 
   247        1:?  1:neutral       0.806 
   248        1:?  1:neutral       0.806 
   249        1:?  1:neutral       0.806 
   250        1:?  1:neutral       0.806 
   251        1:?  1:neutral       0.806 
   252        1:?  1:neutral       0.806 
   253        1:?  1:neutral       0.806 
   254        1:?  1:neutral       0.806 
   255        1:?  1:neutral       0.806 
   256        1:?  1:neutral       0.806 
   257        1:?  1:neutral       0.806 
   258        1:?  1:neutral       0.806 
   259        1:?  1:neutral       0.806 
   260        1:?  1:neutral       0.806 
   261        1:?  1:neutral       0.806 
   262        1:?  1:neutral       0.806 
   263        1:?  1:neutral       0.806 
   264        1:?  1:neutral       0.806 
   265        1:?  1:neutral       0.806 
   266        1:?  1:neutral       0.806 
   267        1:?  1:neutral       0.806 
   268        1:?  1:neutral       0.806 
   269        1:?  1:neutral       0.806 
   270        1:?  1:neutral       0.806 
   271        1:?  1:neutral       0.806 
   272        1:?  1:neutral       0.806 
   273        1:?  1:neutral       0.806 
   274        1:?  1:neutral       0.806 
   275        1:?  1:neutral       0.806 
   276        1:?  1:neutral       0.806 
   277        1:?  1:neutral       0.806 
   278        1:?  1:neutral       0.806 
   279        1:?  1:neutral       0.806 
   280        1:?  1:neutral       0.806 
   281        1:?  1:neutral       0.806 
   282        1:?  1:neutral       0.806 
   283        1:?  1:neutral       0.806 
   284        1:?  1:neutral       0.806 
   285        1:?  1:neutral       0.806 
   286        1:?  1:neutral       0.806 
   287        1:?  1:neutral       0.806 
   288        1:?  1:neutral       0.806 
   289        1:?  1:neutral       0.806 
   290        1:?  1:neutral       0.806 
   291        1:?  1:neutral       0.806 
   292        1:?  1:neutral       0.806 
   293        1:?  1:neutral       0.806 
   294        1:?  1:neutral       0.806 
   295        1:?  1:neutral       0.806 
   296        1:?  1:neutral       0.806 
   297        1:?  1:neutral       0.806 
   298        1:?  1:neutral       0.806 
   299        1:?  1:neutral       0.806 
   300        1:?  1:neutral       0.806 
   301        1:?  1:neutral       0.806 
   302        1:?  1:neutral       0.806 
   303        1:?  1:neutral       0.806 
   304        1:?  1:neutral       0.806 
   305        1:?  1:neutral       0.806 
   306        1:?  1:neutral       0.806 
   307        1:?  1:neutral       0.806 
   308        1:?  1:neutral       0.806 
   309        1:?  1:neutral       0.806 
   310        1:?  1:neutral       0.806 
   311        1:?  1:neutral       0.806 
   312        1:?  1:neutral       0.806 
   313        1:?  1:neutral       0.806 
   314        1:?  1:neutral       0.806 
   315        1:?  1:neutral       0.806 
   316        1:?  1:neutral       0.806 
   317        1:?  1:neutral       0.806 
   318        1:?  1:neutral       0.806 
   319        1:?  1:neutral       0.806 
   320        1:?  1:neutral       0.806 
   321        1:?  1:neutral       0.806 
   322        1:?  1:neutral       0.806 
   323        1:?  1:neutral       0.806 
   324        1:?  1:neutral       0.806 
   325        1:?  1:neutral       0.806 
   326        1:?  1:neutral       0.806 
   327        1:?  1:neutral       0.806 
   328        1:?  1:neutral       0.806 
   329        1:?  1:neutral       0.806 
   330        1:?  1:neutral       0.806 
   331        1:?  1:neutral       0.806 
   332        1:?  1:neutral       0.806 
   333        1:?  1:neutral       0.806 
   334        1:?  1:neutral       0.806 
   335        1:?  1:neutral       0.806 
   336        1:?  1:neutral       0.806 
   337        1:?  1:neutral       0.806 
   338        1:?  1:neutral       0.806 
   339        1:?  1:neutral       0.806 
   340        1:?  1:neutral       0.806 
   341        1:?   2:future       0.429 
   342        1:?  1:neutral       0.806 
   343        1:?  1:neutral       0.806 
   344        1:?  1:neutral       0.806 
   345        1:?  1:neutral       0.806 
   346        1:?  1:neutral       0.806 
   347        1:?  1:neutral       0.806 
   348        1:?  1:neutral       0.806 
   349        1:?  1:neutral       0.806 
   350        1:?  1:neutral       0.806 
   351        1:?  1:neutral       0.806 
   352        1:?  1:neutral       0.806 
   353        1:?  1:neutral       0.806 
   354        1:?  1:neutral       0.806 
   355        1:?  1:neutral       0.806 
   356        1:?  1:neutral       0.806 
   357        1:?  1:neutral       0.806 
   358        1:?  1:neutral       0.806 
   359        1:?  1:neutral       0.806 
   360        1:?  1:neutral       0.806 
   361        1:?  1:neutral       0.806 
   362        1:?  1:neutral       0.806 
   363        1:?  1:neutral       0.806 
   364        1:?  1:neutral       0.806 
   365        1:?  1:neutral       0.806 
   366        1:?  1:neutral       0.806 
   367        1:?  1:neutral       0.806 
   368        1:?  1:neutral       0.806 
   369        1:?  1:neutral       0.806 
   370        1:?  1:neutral       0.806 
   371        1:?  1:neutral       0.806 
   372        1:?  1:neutral       0.806 
   373        1:?  1:neutral       0.806 
   374        1:?  1:neutral       0.806 
   375        1:?  1:neutral       0.806 
   376        1:?  1:neutral       0.806 
   377        1:?  1:neutral       0.806 
   378        1:?  1:neutral       0.806 
   379        1:?  1:neutral       0.806 
   380        1:?  1:neutral       0.806 
   381        1:?  1:neutral       0.806 
   382        1:?  1:neutral       0.806 
   383        1:?  1:neutral       0.806 
   384        1:?  1:neutral       0.806 
   385        1:?  1:neutral       0.806 
   386        1:?  1:neutral       0.806 
   387        1:?  1:neutral       0.806 
   388        1:?  1:neutral       0.806 
   389        1:?  1:neutral       0.806 
   390        1:?  1:neutral       0.806 
   391        1:?  1:neutral       0.806 
   392        1:?  1:neutral       0.806 
   393        1:?  1:neutral       0.806 
   394        1:?  1:neutral       0.806 
   395        1:?  1:neutral       0.806 
   396        1:?  1:neutral       0.806 
   397        1:?  1:neutral       0.806 
   398        1:?  1:neutral       0.806 
   399        1:?  1:neutral       0.806 
   400        1:?  1:neutral       0.806 
   401        1:?  1:neutral       0.806 
   402        1:?  1:neutral       0.806 
   403        1:?  1:neutral       0.806 
   404        1:?  1:neutral       0.806 
   405        1:?  1:neutral       0.806 
   406        1:?  1:neutral       0.806 
   407        1:?  1:neutral       0.806 
   408        1:?  1:neutral       0.806 
   409        1:?  1:neutral       0.806 
   410        1:?  1:neutral       0.806 
   411        1:?  1:neutral       0.806 
   412        1:?  1:neutral       0.806 
   413        1:?  1:neutral       0.806 
   414        1:?  1:neutral       0.806 
   415        1:?  1:neutral       0.806 
   416        1:?  1:neutral       0.806 
   417        1:?  1:neutral       0.806 
   418        1:?  1:neutral       0.806 
   419        1:?  1:neutral       0.806 
   420        1:?  1:neutral       0.806 
   421        1:?  1:neutral       0.806 
   422        1:?  1:neutral       0.806 
   423        1:?  1:neutral       0.806 
   424        1:?  1:neutral       0.806 
   425        1:?  1:neutral       0.806 
   426        1:?  1:neutral       0.806 
   427        1:?  1:neutral       0.806 
   428        1:?  1:neutral       0.806 
   429        1:?  1:neutral       0.806 
   430        1:?  1:neutral       0.806 
   431        1:?  1:neutral       0.806 
   432        1:?  1:neutral       0.806 
   433        1:?  1:neutral       0.806 
   434        1:?  1:neutral       0.806 
   435        1:?  1:neutral       0.806 
   436        1:?  1:neutral       0.806 
   437        1:?  1:neutral       0.806 
   438        1:?  1:neutral       0.806 
   439        1:?  1:neutral       0.806 
   440        1:?  1:neutral       0.806 
   441        1:?  1:neutral       0.806 
   442        1:?  1:neutral       0.806 
   443        1:?  1:neutral       0.806 
   444        1:?  1:neutral       0.806 
   445        1:?  1:neutral       0.806 
   446        1:?  1:neutral       0.806 
   447        1:?  1:neutral       0.806 
   448        1:?  1:neutral       0.806 
   449        1:?  1:neutral       0.806 
   450        1:?  1:neutral       0.806 
   451        1:?  1:neutral       0.806 
   452        1:?  1:neutral       0.806 
   453        1:?  1:neutral       0.806 
   454        1:?  1:neutral       0.806 
   455        1:?  1:neutral       0.806 
   456        1:?  1:neutral       0.806 
   457        1:?  1:neutral       0.806 
   458        1:?  1:neutral       0.806 
   459        1:?  1:neutral       0.806 
   460        1:?  1:neutral       0.806 
   461        1:?  1:neutral       0.806 
   462        1:?  1:neutral       0.806 
   463        1:?  1:neutral       0.806 
   464        1:?  1:neutral       0.806 
   465        1:?  1:neutral       0.806 
   466        1:?  1:neutral       0.806 
   467        1:?  1:neutral       0.806 
   468        1:?  1:neutral       0.806 
   469        1:?  1:neutral       0.806 
   470        1:?  1:neutral       0.806 
   471        1:?  1:neutral       0.806 
   472        1:?  1:neutral       0.806 
   473        1:?  1:neutral       0.806 
   474        1:?  1:neutral       0.806 
   475        1:?  1:neutral       0.806 
   476        1:?  1:neutral       0.806 
   477        1:?  1:neutral       0.806 
   478        1:?  1:neutral       0.806 
   479        1:?  1:neutral       0.806 
   480        1:?  1:neutral       0.806 
   481        1:?  1:neutral       0.806 
   482        1:?  1:neutral       0.806 
   483        1:?  1:neutral       0.806 
   484        1:?  1:neutral       0.806 
   485        1:?  1:neutral       0.806 
   486        1:?  1:neutral       0.806 
   487        1:?  1:neutral       0.806 
   488        1:?  1:neutral       0.806 
   489        1:?  1:neutral       0.806 
   490        1:?  1:neutral       0.806 
   491        1:?  1:neutral       0.806 
   492        1:?  1:neutral       0.806 
   493        1:?  1:neutral       0.806 
   494        1:?  1:neutral       0.806 
   495        1:?  1:neutral       0.806 
   496        1:?  1:neutral       0.806 
   497        1:?  1:neutral       0.806 
   498        1:?  1:neutral       0.806 
   499        1:?  1:neutral       0.806 
   500        1:?  1:neutral       0.806 
   501        1:?  1:neutral       0.806 
   502        1:?  1:neutral       0.806 
   503        1:?  1:neutral       0.806 
   504        1:?  1:neutral       0.806 
   505        1:?  1:neutral       0.806 
   506        1:?  1:neutral       0.806 
   507        1:?  1:neutral       0.806 
   508        1:?  1:neutral       0.806 
   509        1:?  1:neutral       0.806 
   510        1:?  1:neutral       0.806 
   511        1:?  1:neutral       0.806 
   512        1:?  1:neutral       0.806 
   513        1:?  1:neutral       0.806 
   514        1:?  1:neutral       0.806 
   515        1:?  1:neutral       0.806 
   516        1:?  1:neutral       0.806 
   517        1:?  1:neutral       0.806 
   518        1:?  1:neutral       0.806 
   519        1:?   2:future       0.429 
   520        1:?  1:neutral       0.806 
   521        1:?  1:neutral       0.806 
   522        1:?  1:neutral       0.806 
   523        1:?  1:neutral       0.806 
   524        1:?  1:neutral       0.806 
   525        1:?  1:neutral       0.806 
   526        1:?  1:neutral       0.806 
   527        1:?  1:neutral       0.806 
   528        1:?  1:neutral       0.806 
   529        1:?  1:neutral       0.806 
   530        1:?  1:neutral       0.806 
   531        1:?  1:neutral       0.806 
   532        1:?  1:neutral       0.806 
   533        1:?  1:neutral       0.806 
   534        1:?  1:neutral       0.806 
   535        1:?  1:neutral       0.806 
   536        1:?  1:neutral       0.806 
   537        1:?  1:neutral       0.806 
   538        1:?  1:neutral       0.806 
   539        1:?  1:neutral       0.806 
   540        1:?  1:neutral       0.806 
   541        1:?  1:neutral       0.806 
   542        1:?  1:neutral       0.806 
   543        1:?  1:neutral       0.806 
   544        1:?  1:neutral       0.806 
   545        1:?  1:neutral       0.806 
   546        1:?  1:neutral       0.806 
   547        1:?  1:neutral       0.806 
   548        1:?  1:neutral       0.806 
   549        1:?  1:neutral       0.806 
   550        1:?  1:neutral       0.806 
   551        1:?  1:neutral       0.806 
   552        1:?  1:neutral       0.806 
   553        1:?  1:neutral       0.806 
   554        1:?  1:neutral       0.806 
   555        1:?  1:neutral       0.806 
   556        1:?  1:neutral       0.806 
   557        1:?  1:neutral       0.806 
   558        1:?  1:neutral       0.806 
   559        1:?  1:neutral       0.806 
   560        1:?  1:neutral       0.806 
   561        1:?  1:neutral       0.806 
   562        1:?  1:neutral       0.806 
   563        1:?  1:neutral       0.806 
   564        1:?  1:neutral       0.806 
   565        1:?  1:neutral       0.806 
   566        1:?  1:neutral       0.806 
   567        1:?  1:neutral       0.806 
   568        1:?  1:neutral       0.806 
   569        1:?  1:neutral       0.806 
   570        1:?  1:neutral       0.806 
   571        1:?  1:neutral       0.806 
   572        1:?  1:neutral       0.806 
   573        1:?  1:neutral       0.806 
   574        1:?  1:neutral       0.806 
   575        1:?  1:neutral       0.806 
   576        1:?  1:neutral       0.806 
   577        1:?  1:neutral       0.806 
   578        1:?  1:neutral       0.806 
   579        1:?  1:neutral       0.806 
   580        1:?  1:neutral       0.806 
   581        1:?  1:neutral       0.806 
   582        1:?  1:neutral       0.806 
   583        1:?  1:neutral       0.806 
   584        1:?  1:neutral       0.806 
   585        1:?  1:neutral       0.806 
   586        1:?  1:neutral       0.806 
   587        1:?  1:neutral       0.806 
   588        1:?  1:neutral       0.806 
   589        1:?  1:neutral       0.806 
   590        1:?  1:neutral       0.806 
   591        1:?  1:neutral       0.806 
   592        1:?  1:neutral       0.806 
   593        1:?  1:neutral       0.806 
   594        1:?  1:neutral       0.806 
   595        1:?  1:neutral       0.806 
   596        1:?  1:neutral       0.806 
   597        1:?  1:neutral       0.806 
   598        1:?   2:future       0.429 
   599        1:?  1:neutral       0.806 
   600        1:?  1:neutral       0.806 
   601        1:?  1:neutral       0.806 
   602        1:?  1:neutral       0.806 
   603        1:?  1:neutral       0.806 
   604        1:?  1:neutral       0.806 
   605        1:?  1:neutral       0.806 
   606        1:?  1:neutral       0.806 
   607        1:?  1:neutral       0.806 
   608        1:?  1:neutral       0.806 
   609        1:?  1:neutral       0.806 
   610        1:?  1:neutral       0.806 
   611        1:?  1:neutral       0.806 
   612        1:?  1:neutral       0.806 
   613        1:?  1:neutral       0.806 
   614        1:?  1:neutral       0.806 
   615        1:?   2:future       0.429 
   616        1:?  1:neutral       0.806 
   617        1:?  1:neutral       0.806 
   618        1:?  1:neutral       0.806 
   619        1:?  1:neutral       0.806 
   620        1:?  1:neutral       0.806 
   621        1:?  1:neutral       0.806 
   622        1:?  1:neutral       0.806 
   623        1:?  1:neutral       0.806 
   624        1:?  1:neutral       0.806 
   625        1:?  1:neutral       0.806 
   626        1:?  1:neutral       0.806 
   627        1:?  1:neutral       0.806 
   628        1:?  1:neutral       0.806 
   629        1:?  1:neutral       0.806 
   630        1:?  1:neutral       0.806 
   631        1:?  1:neutral       0.806 
   632        1:?  1:neutral       0.806 
   633        1:?  1:neutral       0.806 
   634        1:?  1:neutral       0.806 
   635        1:?   2:future       0.429 
   636        1:?  1:neutral       0.806 
   637        1:?  1:neutral       0.806 
   638        1:?  1:neutral       0.806 
   639        1:?  1:neutral       0.806 
   640        1:?  1:neutral       0.806 
   641        1:?  1:neutral       0.806 
   642        1:?  1:neutral       0.806 
   643        1:?  1:neutral       0.806 
   644        1:?  1:neutral       0.806 
   645        1:?  1:neutral       0.806 
   646        1:?  1:neutral       0.806 
   647        1:?  1:neutral       0.806 
   648        1:?  1:neutral       0.806 
   649        1:?  1:neutral       0.806 
   650        1:?  1:neutral       0.806 
   651        1:?  1:neutral       0.806 
   652        1:?  1:neutral       0.806 
   653        1:?  1:neutral       0.806 
   654        1:?  1:neutral       0.806 
   655        1:?  1:neutral       0.806 
   656        1:?  1:neutral       0.806 
   657        1:?  1:neutral       0.806 
   658        1:?  1:neutral       0.806 
   659        1:?  1:neutral       0.806 
   660        1:?  1:neutral       0.806 
   661        1:?  1:neutral       0.806 
   662        1:?  1:neutral       0.806 
   663        1:?  1:neutral       0.806 
   664        1:?  1:neutral       0.806 
   665        1:?  1:neutral       0.806 
   666        1:?  1:neutral       0.806 
   667        1:?  1:neutral       0.806 
   668        1:?  1:neutral       0.806 
   669        1:?  1:neutral       0.806 
   670        1:?  1:neutral       0.806 
   671        1:?  1:neutral       0.806 
   672        1:?  1:neutral       0.806 
   673        1:?  1:neutral       0.806 
   674        1:?  1:neutral       0.806 
   675        1:?  1:neutral       0.806 
   676        1:?  1:neutral       0.806 
   677        1:?  1:neutral       0.806 
   678        1:?  1:neutral       0.806 
   679        1:?  1:neutral       0.806 
   680        1:?  1:neutral       0.806 
   681        1:?  1:neutral       0.806 
   682        1:?  1:neutral       0.806 
   683        1:?  1:neutral       0.806 
   684        1:?  1:neutral       0.806 
   685        1:?  1:neutral       0.806 
   686        1:?  1:neutral       0.806 
   687        1:?  1:neutral       0.806 
   688        1:?  1:neutral       0.806 
   689        1:?  1:neutral       0.806 
   690        1:?  1:neutral       0.806 
   691        1:?  1:neutral       0.806 
   692        1:?  1:neutral       0.806 
   693        1:?  1:neutral       0.806 
   694        1:?  1:neutral       0.806 
   695        1:?  1:neutral       0.806 
   696        1:?  1:neutral       0.806 
   697        1:?  1:neutral       0.806 
   698        1:?  1:neutral       0.806 
   699        1:?  1:neutral       0.806 
   700        1:?  1:neutral       0.806 
   701        1:?  1:neutral       0.806 
   702        1:?  1:neutral       0.806 
   703        1:?  1:neutral       0.806 
   704        1:?  1:neutral       0.806 
   705        1:?  1:neutral       0.806 
   706        1:?  1:neutral       0.806 
   707        1:?  1:neutral       0.806 
   708        1:?  1:neutral       0.806 
   709        1:?  1:neutral       0.806 
   710        1:?  1:neutral       0.806 
   711        1:?  1:neutral       0.806 
   712        1:?  1:neutral       0.806 
   713        1:?  1:neutral       0.806 
   714        1:?  1:neutral       0.806 
   715        1:?  1:neutral       0.806 
   716        1:?  1:neutral       0.806 
   717        1:?  1:neutral       0.806 
   718        1:?  1:neutral       0.806 
   719        1:?  1:neutral       0.806 
   720        1:?  1:neutral       0.806 
   721        1:?  1:neutral       0.806 
   722        1:?  1:neutral       0.806 
   723        1:?  1:neutral       0.806 
   724        1:?  1:neutral       0.806 
   725        1:?  1:neutral       0.806 
   726        1:?  1:neutral       0.806 
   727        1:?  1:neutral       0.806 
   728        1:?  1:neutral       0.806 
   729        1:?  1:neutral       0.806 
   730        1:?  1:neutral       0.806 
   731        1:?  1:neutral       0.806 
   732        1:?  1:neutral       0.806 
   733        1:?  1:neutral       0.806 
   734        1:?  1:neutral       0.806 
   735        1:?  1:neutral       0.806 
   736        1:?  1:neutral       0.806 
   737        1:?  1:neutral       0.806 
   738        1:?  1:neutral       0.806 
   739        1:?  1:neutral       0.806 
   740        1:?  1:neutral       0.806 
   741        1:?  1:neutral       0.806 
   742        1:?  1:neutral       0.806 
   743        1:?  1:neutral       0.806 
   744        1:?  1:neutral       0.806 
   745        1:?  1:neutral       0.806 
   746        1:?  1:neutral       0.806 
   747        1:?  1:neutral       0.806 
   748        1:?  1:neutral       0.806 
   749        1:?  1:neutral       0.806 
   750        1:?  1:neutral       0.806 
   751        1:?  1:neutral       0.806 
   752        1:?  1:neutral       0.806 
   753        1:?  1:neutral       0.806 
   754        1:?  1:neutral       0.806 
   755        1:?  1:neutral       0.806 
   756        1:?  1:neutral       0.806 
   757        1:?  1:neutral       0.806 
   758        1:?  1:neutral       0.806 
   759        1:?  1:neutral       0.806 
   760        1:?  1:neutral       0.806 
   761        1:?  1:neutral       0.806 
   762        1:?  1:neutral       0.806 
   763        1:?  1:neutral       0.806 
   764        1:?  1:neutral       0.806 
   765        1:?  1:neutral       0.806 
   766        1:?  1:neutral       0.806 
   767        1:?  1:neutral       0.806 
   768        1:?  1:neutral       0.806 
   769        1:?  1:neutral       0.806 
   770        1:?  1:neutral       0.806 
   771        1:?  1:neutral       0.806 
   772        1:?  1:neutral       0.806 
   773        1:?  1:neutral       0.806 
   774        1:?  1:neutral       0.806 
   775        1:?  1:neutral       0.806 
