

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   314        1:?  1:neutral       0.973 
   315        1:?  1:neutral       0.973 
   316        1:?  1:neutral       0.973 
   317        1:?  1:neutral       0.973 
   318        1:?  1:neutral       0.973 
   319        1:?  1:neutral       0.973 
   320        1:?  1:neutral       0.973 
   321        1:?  1:neutral       0.973 
   322        1:?  1:neutral       0.973 
   323        1:?  1:neutral       0.973 
   324        1:?  1:neutral       0.973 
   325        1:?  1:neutral       0.973 
   326        1:?  1:neutral       0.973 
   327        1:?  1:neutral       0.973 
   328        1:?  1:neutral       0.973 
   329        1:?  1:neutral       0.973 
   330        1:?   2:future       0.429 
   331        1:?  1:neutral       0.973 
   332        1:?  1:neutral       0.973 
   333        1:?  1:neutral       0.973 
   334        1:?  1:neutral       0.973 
   335        1:?  1:neutral       0.973 
   336        1:?  1:neutral       0.973 
   337        1:?  4:present       0.5 
   338        1:?  1:neutral       0.973 
   339        1:?  1:neutral       0.973 
   340        1:?  1:neutral       0.973 
   341        1:?  1:neutral       0.973 
   342        1:?  1:neutral       0.973 
   343        1:?  1:neutral       0.973 
   344        1:?   2:future       0.429 
   345        1:?  1:neutral       0.973 
   346        1:?  1:neutral       0.973 
   347        1:?  1:neutral       0.973 
   348        1:?   2:future       0.429 
   349        1:?  1:neutral       0.973 
   350        1:?  1:neutral       0.973 
   351        1:?  1:neutral       0.973 
   352        1:?  1:neutral       0.973 
   353        1:?  1:neutral       0.973 
   354        1:?  1:neutral       0.973 
   355        1:?  1:neutral       0.973 
   356        1:?  1:neutral       0.973 
   357        1:?  1:neutral       0.973 
   358        1:?  1:neutral       0.973 
   359        1:?  1:neutral       0.973 
   360        1:?  1:neutral       0.973 
   361        1:?  1:neutral       0.973 
   362        1:?  1:neutral       0.973 
   363        1:?  1:neutral       0.973 
   364        1:?  1:neutral       0.973 
   365        1:?  1:neutral       0.973 
   366        1:?  1:neutral       0.973 
   367        1:?   2:future       0.429 
   368        1:?  1:neutral       0.973 
   369        1:?  1:neutral       0.973 
   370        1:?  1:neutral       0.973 
   371        1:?  1:neutral       0.973 
   372        1:?  1:neutral       0.973 
   373        1:?  1:neutral       0.973 
   374        1:?  1:neutral       0.973 
   375        1:?  1:neutral       0.973 
   376        1:?  1:neutral       0.973 
   377        1:?   2:future       0.429 
   378        1:?  1:neutral       0.973 
   379        1:?  1:neutral       0.973 
   380        1:?  1:neutral       0.973 
   381        1:?  1:neutral       0.973 
   382        1:?  1:neutral       0.973 
   383        1:?  1:neutral       0.973 
   384        1:?  1:neutral       0.973 
   385        1:?  1:neutral       0.973 
   386        1:?  1:neutral       0.973 
   387        1:?  1:neutral       0.973 
   388        1:?  1:neutral       0.973 
   389        1:?  1:neutral       0.973 
   390        1:?  1:neutral       0.973 
   391        1:?  1:neutral       0.973 
   392        1:?  1:neutral       0.973 
   393        1:?  1:neutral       0.973 
   394        1:?  1:neutral       0.973 
   395        1:?  1:neutral       0.973 
   396        1:?  1:neutral       0.973 
   397        1:?  4:present       0.5 
   398        1:?  1:neutral       0.973 
   399        1:?  1:neutral       0.973 
   400        1:?  1:neutral       0.973 
   401        1:?  1:neutral       0.973 
   402        1:?  1:neutral       0.973 
   403        1:?  1:neutral       0.973 
   404        1:?  1:neutral       0.973 
   405        1:?   2:future       0.429 
   406        1:?  1:neutral       0.973 
   407        1:?  1:neutral       0.973 
   408        1:?  1:neutral       0.973 
   409        1:?  1:neutral       0.973 
   410        1:?   2:future       0.429 
   411        1:?  1:neutral       0.973 
   412        1:?  1:neutral       0.973 
   413        1:?  1:neutral       0.973 
   414        1:?  1:neutral       0.973 
   415        1:?   2:future       0.429 
   416        1:?  1:neutral       0.973 
   417        1:?  1:neutral       0.973 
   418        1:?  1:neutral       0.973 
   419        1:?  1:neutral       0.973 
   420        1:?  1:neutral       0.973 
   421        1:?  1:neutral       0.973 
   422        1:?  1:neutral       0.973 
   423        1:?  1:neutral       0.973 
   424        1:?  1:neutral       0.973 
   425        1:?  1:neutral       0.973 
   426        1:?  1:neutral       0.973 
   427        1:?  1:neutral       0.973 
   428        1:?  1:neutral       0.973 
   429        1:?  1:neutral       0.973 
   430        1:?  1:neutral       0.973 
   431        1:?  1:neutral       0.973 
   432        1:?  1:neutral       0.973 
   433        1:?  1:neutral       0.973 
   434        1:?  1:neutral       0.973 
   435        1:?  1:neutral       0.973 
   436        1:?  1:neutral       0.973 
   437        1:?  1:neutral       0.973 
   438        1:?  1:neutral       0.973 
   439        1:?  1:neutral       0.973 
   440        1:?  1:neutral       0.973 
   441        1:?  1:neutral       0.973 
   442        1:?  1:neutral       0.973 
   443        1:?  1:neutral       0.973 
   444        1:?  1:neutral       0.973 
   445        1:?  1:neutral       0.973 
   446        1:?  1:neutral       0.973 
   447        1:?  1:neutral       0.973 
   448        1:?  1:neutral       0.973 
   449        1:?  1:neutral       0.973 
   450        1:?  1:neutral       0.973 
   451        1:?  1:neutral       0.973 
   452        1:?  1:neutral       0.973 
   453        1:?   2:future       0.429 
   454        1:?  1:neutral       0.973 
   455        1:?  1:neutral       0.973 
   456        1:?  1:neutral       0.973 
   457        1:?  1:neutral       0.973 
   458        1:?  1:neutral       0.973 
   459        1:?  1:neutral       0.973 
   460        1:?  1:neutral       0.973 
   461        1:?  1:neutral       0.973 
   462        1:?  1:neutral       0.973 
   463        1:?  1:neutral       0.973 
   464        1:?  1:neutral       0.973 
   465        1:?  1:neutral       0.973 
   466        1:?  1:neutral       0.973 
   467        1:?  1:neutral       0.973 
   468        1:?  1:neutral       0.973 
   469        1:?  1:neutral       0.973 
   470        1:?  1:neutral       0.973 
   471        1:?  1:neutral       0.973 
   472        1:?  1:neutral       0.973 
   473        1:?  1:neutral       0.973 
   474        1:?  1:neutral       0.973 
   475        1:?  1:neutral       0.973 
   476        1:?  1:neutral       0.973 
   477        1:?  1:neutral       0.973 
   478        1:?   2:future       0.429 
   479        1:?  1:neutral       0.973 
   480        1:?  1:neutral       0.973 
   481        1:?  1:neutral       0.973 
   482        1:?  1:neutral       0.973 
   483        1:?   2:future       0.429 
   484        1:?  1:neutral       0.973 
   485        1:?  1:neutral       0.973 
   486        1:?  1:neutral       0.973 
   487        1:?  1:neutral       0.973 
   488        1:?  1:neutral       0.973 
   489        1:?  1:neutral       0.973 
   490        1:?  1:neutral       0.973 
   491        1:?  1:neutral       0.973 
   492        1:?  1:neutral       0.973 
   493        1:?  1:neutral       0.973 
   494        1:?  1:neutral       0.973 
   495        1:?  1:neutral       0.973 
   496        1:?  1:neutral       0.973 
   497        1:?  1:neutral       0.973 
   498        1:?  1:neutral       0.973 
   499        1:?  1:neutral       0.973 
   500        1:?  1:neutral       0.973 
   501        1:?  1:neutral       0.973 
   502        1:?  1:neutral       0.973 
   503        1:?  1:neutral       0.973 
   504        1:?  1:neutral       0.973 
   505        1:?  1:neutral       0.973 
   506        1:?  1:neutral       0.973 
   507        1:?  1:neutral       0.973 
   508        1:?  1:neutral       0.973 
   509        1:?  1:neutral       0.973 
   510        1:?  1:neutral       0.973 
   511        1:?  1:neutral       0.973 
   512        1:?  1:neutral       0.973 
   513        1:?  1:neutral       0.973 
   514        1:?  1:neutral       0.973 
   515        1:?  1:neutral       0.973 
   516        1:?  1:neutral       0.973 
   517        1:?  1:neutral       0.973 
   518        1:?  1:neutral       0.973 
   519        1:?   2:future       0.429 
   520        1:?  1:neutral       0.973 
   521        1:?  1:neutral       0.973 
   522        1:?  1:neutral       0.973 
   523        1:?  1:neutral       0.973 
   524        1:?  1:neutral       0.973 
   525        1:?  1:neutral       0.973 
   526        1:?  4:present       0.5 
   527        1:?  1:neutral       0.973 
   528        1:?  1:neutral       0.973 
   529        1:?   2:future       0.429 
   530        1:?  1:neutral       0.973 
   531        1:?  1:neutral       0.973 
   532        1:?  1:neutral       0.973 
   533        1:?  1:neutral       0.973 
   534        1:?  1:neutral       0.973 
   535        1:?  1:neutral       0.973 
   536        1:?  1:neutral       0.973 
   537        1:?  1:neutral       0.973 
   538        1:?  1:neutral       0.973 
   539        1:?  1:neutral       0.973 
   540        1:?  1:neutral       0.973 
   541        1:?  1:neutral       0.973 
   542        1:?  1:neutral       0.973 
   543        1:?  1:neutral       0.973 
   544        1:?  1:neutral       0.973 
   545        1:?   2:future       0.429 
   546        1:?  1:neutral       0.973 
   547        1:?  1:neutral       0.973 
   548        1:?  1:neutral       0.973 
   549        1:?  1:neutral       0.973 
   550        1:?  1:neutral       0.973 
   551        1:?  1:neutral       0.973 
   552        1:?  1:neutral       0.973 
   553        1:?  1:neutral       0.973 
   554        1:?  1:neutral       0.973 
   555        1:?  1:neutral       0.973 
   556        1:?  1:neutral       0.973 
   557        1:?  1:neutral       0.973 
   558        1:?  1:neutral       0.973 
   559        1:?  1:neutral       0.973 
   560        1:?  1:neutral       0.973 
   561        1:?  4:present       0.556 
   562        1:?  1:neutral       0.973 
   563        1:?  1:neutral       0.973 
   564        1:?  1:neutral       0.973 
   565        1:?  1:neutral       0.973 
   566        1:?  1:neutral       0.973 
   567        1:?  1:neutral       0.973 
   568        1:?  1:neutral       0.973 
   569        1:?  1:neutral       0.973 
   570        1:?  1:neutral       0.973 
   571        1:?  1:neutral       0.973 
   572        1:?  1:neutral       0.973 
   573        1:?  1:neutral       0.973 
   574        1:?  1:neutral       0.973 
   575        1:?  1:neutral       0.973 
   576        1:?  1:neutral       0.973 
   577        1:?  1:neutral       0.973 
   578        1:?  1:neutral       0.973 
   579        1:?  1:neutral       0.973 
   580        1:?  1:neutral       0.973 
   581        1:?  1:neutral       0.973 
   582        1:?  1:neutral       0.973 
   583        1:?  1:neutral       0.973 
   584        1:?  1:neutral       0.973 
   585        1:?  1:neutral       0.973 
   586        1:?  1:neutral       0.973 
   587        1:?   2:future       0.429 
   588        1:?  1:neutral       0.973 
   589        1:?  1:neutral       0.973 
   590        1:?  1:neutral       0.973 
   591        1:?  1:neutral       0.973 
   592        1:?  1:neutral       0.973 
   593        1:?  1:neutral       0.5 
   594        1:?  1:neutral       0.973 
   595        1:?  1:neutral       0.973 
   596        1:?  1:neutral       0.973 
   597        1:?  1:neutral       0.973 
   598        1:?  1:neutral       0.973 
   599        1:?  1:neutral       0.973 
   600        1:?   2:future       0.429 
   601        1:?  1:neutral       0.973 
   602        1:?  1:neutral       0.973 
   603        1:?  1:neutral       0.973 
   604        1:?  1:neutral       0.973 
   605        1:?  1:neutral       0.973 
   606        1:?  1:neutral       0.973 
   607        1:?  1:neutral       0.973 
   608        1:?  1:neutral       0.973 
   609        1:?  1:neutral       0.973 
   610        1:?  1:neutral       0.973 
   611        1:?  1:neutral       0.973 
   612        1:?  1:neutral       0.973 
   613        1:?  1:neutral       0.973 
   614        1:?  1:neutral       0.973 
   615        1:?  1:neutral       0.973 
   616        1:?  1:neutral       0.973 
   617        1:?  1:neutral       0.973 
   618        1:?  1:neutral       0.973 
   619        1:?  1:neutral       0.973 
   620        1:?  1:neutral       0.973 
   621        1:?  1:neutral       0.973 
   622        1:?  1:neutral       0.973 
   623        1:?  1:neutral       0.973 
   624        1:?  1:neutral       0.973 
   625        1:?  1:neutral       0.973 
   626        1:?  1:neutral       0.973 
   627        1:?  1:neutral       0.973 
   628        1:?  1:neutral       0.973 
   629        1:?  1:neutral       0.973 
   630        1:?  1:neutral       0.973 
   631        1:?  1:neutral       0.973 
   632        1:?  1:neutral       0.973 
   633        1:?  1:neutral       0.973 
   634        1:?  1:neutral       0.973 
   635        1:?  1:neutral       0.973 
   636        1:?  1:neutral       0.973 
   637        1:?  1:neutral       0.973 
   638        1:?  1:neutral       0.973 
   639        1:?  1:neutral       0.973 
   640        1:?  1:neutral       0.973 
   641        1:?  1:neutral       0.973 
   642        1:?  1:neutral       0.973 
   643        1:?   2:future       0.429 
   644        1:?  1:neutral       0.973 
   645        1:?  1:neutral       0.973 
   646        1:?  1:neutral       0.973 
   647        1:?  1:neutral       0.973 
   648        1:?  1:neutral       0.973 
   649        1:?  1:neutral       0.973 
   650        1:?  1:neutral       0.973 
   651        1:?  1:neutral       0.973 
   652        1:?  1:neutral       0.973 
   653        1:?  1:neutral       0.973 
   654        1:?  1:neutral       0.973 
   655        1:?  1:neutral       0.973 
   656        1:?  1:neutral       0.973 
   657        1:?  1:neutral       0.973 
   658        1:?  1:neutral       0.973 
   659        1:?  1:neutral       0.973 
   660        1:?  1:neutral       0.973 
   661        1:?  1:neutral       0.973 
   662        1:?  1:neutral       0.973 
   663        1:?  1:neutral       0.973 
   664        1:?  1:neutral       0.973 
   665        1:?  1:neutral       0.973 
   666        1:?  1:neutral       0.973 
   667        1:?  4:present       0.556 
   668        1:?  1:neutral       0.973 
   669        1:?  1:neutral       0.973 
   670        1:?  1:neutral       0.973 
   671        1:?  1:neutral       0.973 
   672        1:?  1:neutral       0.973 
   673        1:?  1:neutral       0.973 
   674        1:?  1:neutral       0.973 
   675        1:?  1:neutral       0.973 
   676        1:?  1:neutral       0.973 
   677        1:?  1:neutral       0.973 
   678        1:?  1:neutral       0.973 
   679        1:?  1:neutral       0.973 
   680        1:?  1:neutral       0.973 
   681        1:?  1:neutral       0.973 
   682        1:?  1:neutral       0.973 
   683        1:?  1:neutral       0.973 
   684        1:?  1:neutral       0.973 
   685        1:?  1:neutral       0.973 
   686        1:?  1:neutral       0.973 
   687        1:?  1:neutral       0.973 
   688        1:?  1:neutral       0.973 
   689        1:?  1:neutral       0.973 
   690        1:?  1:neutral       0.973 
   691        1:?  1:neutral       0.973 
   692        1:?  1:neutral       0.973 
   693        1:?   2:future       0.429 
   694        1:?  1:neutral       0.973 
   695        1:?  1:neutral       0.973 
   696        1:?  1:neutral       0.973 
   697        1:?  1:neutral       0.973 
   698        1:?  4:present       0.556 
   699        1:?  1:neutral       0.973 
   700        1:?  1:neutral       0.973 
   701        1:?  1:neutral       0.973 
   702        1:?  1:neutral       0.973 
   703        1:?  1:neutral       0.973 
   704        1:?  1:neutral       0.973 
   705        1:?  1:neutral       0.973 
   706        1:?  1:neutral       0.973 
   707        1:?  1:neutral       0.973 
   708        1:?  1:neutral       0.973 
   709        1:?  1:neutral       0.973 
   710        1:?  1:neutral       0.973 
   711        1:?  1:neutral       0.973 
   712        1:?  1:neutral       0.973 
   713        1:?  1:neutral       0.973 
   714        1:?  1:neutral       0.973 
   715        1:?  1:neutral       0.973 
   716        1:?  1:neutral       0.973 
   717        1:?  1:neutral       0.973 
   718        1:?  1:neutral       0.973 
   719        1:?  1:neutral       0.973 
   720        1:?  1:neutral       0.973 
   721        1:?  1:neutral       0.973 
   722        1:?  1:neutral       0.973 
   723        1:?  1:neutral       0.973 
   724        1:?   2:future       0.429 
   725        1:?  1:neutral       0.973 
   726        1:?  1:neutral       0.973 
   727        1:?  1:neutral       0.973 
   728        1:?  1:neutral       0.973 
   729        1:?  1:neutral       0.973 
   730        1:?  1:neutral       0.973 
   731        1:?  1:neutral       0.973 
   732        1:?  1:neutral       0.973 
   733        1:?  1:neutral       0.973 
   734        1:?  1:neutral       0.973 
   735        1:?  1:neutral       0.973 
   736        1:?  1:neutral       0.973 
   737        1:?  1:neutral       0.973 
   738        1:?  1:neutral       0.973 
   739        1:?  1:neutral       0.973 
   740        1:?  1:neutral       0.973 
   741        1:?  1:neutral       0.973 
   742        1:?  1:neutral       0.973 
   743        1:?  1:neutral       0.973 
   744        1:?  1:neutral       0.973 
   745        1:?  1:neutral       0.973 
   746        1:?  1:neutral       0.973 
   747        1:?  1:neutral       0.973 
   748        1:?  1:neutral       0.973 
   749        1:?  1:neutral       0.973 
   750        1:?  1:neutral       0.973 
   751        1:?  1:neutral       0.973 
   752        1:?  1:neutral       0.973 
   753        1:?  1:neutral       0.973 
   754        1:?  1:neutral       0.973 
   755        1:?  1:neutral       0.973 
   756        1:?  1:neutral       0.973 
   757        1:?  1:neutral       0.973 
   758        1:?  1:neutral       0.973 
   759        1:?  1:neutral       0.973 
   760        1:?  1:neutral       0.973 
   761        1:?  1:neutral       0.973 
   762        1:?  1:neutral       0.973 
   763        1:?  1:neutral       0.973 
   764        1:?  1:neutral       0.973 
   765        1:?  1:neutral       0.973 
   766        1:?  1:neutral       0.973 
   767        1:?  1:neutral       0.973 
   768        1:?  1:neutral       0.973 
   769        1:?  1:neutral       0.973 
   770        1:?  1:neutral       0.973 
   771        1:?  1:neutral       0.973 
   772        1:?  1:neutral       0.973 
   773        1:?  1:neutral       0.973 
   774        1:?  1:neutral       0.973 
   775        1:?  1:neutral       0.973 
   776        1:?  1:neutral       0.973 
   777        1:?  1:neutral       0.973 
   778        1:?  1:neutral       0.973 
   779        1:?   2:future       0.429 
