

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   508        1:?  1:neutral       0.996 
   509        1:?     3:past       0.954 
   510        1:?  1:neutral       0.996 
   511        1:?     3:past       0.5 
   512        1:?  1:neutral       0.842 
   513        1:?  1:neutral       0.996 
   514        1:?  1:neutral       0.996 
   515        1:?  1:neutral       0.996 
   516        1:?  1:neutral       0.996 
   517        1:?  1:neutral       0.996 
   518        1:?  1:neutral       0.996 
   519        1:?  4:present       0.994 
   520        1:?     3:past       0.995 
   521        1:?  1:neutral       0.996 
   522        1:?  4:present       0.994 
   523        1:?  1:neutral       0.996 
   524        1:?  1:neutral       0.996 
   525        1:?  1:neutral       0.996 
   526        1:?  1:neutral       0.996 
   527        1:?  1:neutral       0.996 
   528        1:?  1:neutral       0.996 
   529        1:?   2:future       0.989 
   530        1:?  4:present       0.994 
   531        1:?  1:neutral       0.996 
   532        1:?  1:neutral       0.996 
   533        1:?  1:neutral       0.996 
   534        1:?  1:neutral       0.996 
   535        1:?  4:present       0.994 
   536        1:?     3:past       0.5 
   537        1:?  4:present       0.994 
   538        1:?  4:present       0.994 
   539        1:?  1:neutral       0.842 
   540        1:?  1:neutral       0.996 
   541        1:?  1:neutral       0.996 
   542        1:?  1:neutral       0.842 
   543        1:?  1:neutral       0.996 
   544        1:?  1:neutral       0.996 
   545        1:?     3:past       0.995 
   546        1:?  1:neutral       0.996 
   547        1:?  4:present       0.994 
   548        1:?  4:present       0.667 
   549        1:?  4:present       0.667 
   550        1:?     3:past       0.995 
   551        1:?  1:neutral       0.996 
   552        1:?   2:future       0.989 
   553        1:?  1:neutral       0.996 
   554        1:?  1:neutral       0.996 
   555        1:?  4:present       0.994 
   556        1:?  1:neutral       0.996 
   557        1:?   2:future       0.989 
   558        1:?  1:neutral       0.996 
   559        1:?  1:neutral       0.842 
   560        1:?     3:past       0.995 
   561        1:?  1:neutral       0.996 
   562        1:?  1:neutral       0.996 
   563        1:?  1:neutral       0.996 
   564        1:?  4:present       0.667 
   565        1:?  1:neutral       0.996 
   566        1:?   2:future       0.989 
   567        1:?  1:neutral       0.996 
   568        1:?  4:present       0.994 
   569        1:?  1:neutral       0.996 
   570        1:?  1:neutral       0.996 
   571        1:?  4:present       0.667 
   572        1:?  1:neutral       0.996 
   573        1:?  1:neutral       0.996 
   574        1:?   2:future       0.989 
   575        1:?  1:neutral       0.842 
   576        1:?  1:neutral       0.996 
   577        1:?  1:neutral       0.996 
   578        1:?  4:present       0.849 
   579        1:?  1:neutral       0.996 
   580        1:?  1:neutral       0.996 
   581        1:?  1:neutral       0.996 
   582        1:?  1:neutral       0.996 
   583        1:?  4:present       0.994 
   584        1:?  1:neutral       0.996 
   585        1:?  1:neutral       0.996 
   586        1:?  1:neutral       0.996 
   587        1:?  1:neutral       0.996 
   588        1:?  4:present       0.826 
   589        1:?  1:neutral       0.996 
   590        1:?  1:neutral       0.996 
   591        1:?  1:neutral       0.996 
   592        1:?  1:neutral       0.996 
   593        1:?  4:present       0.994 
   594        1:?  1:neutral       0.996 
   595        1:?     3:past       0.995 
   596        1:?  1:neutral       0.996 
   597        1:?  1:neutral       0.996 
   598        1:?  1:neutral       0.996 
   599        1:?  1:neutral       0.996 
   600        1:?  4:present       0.826 
   601        1:?  1:neutral       0.996 
   602        1:?     3:past       0.5 
   603        1:?  1:neutral       0.996 
   604        1:?  1:neutral       0.996 
   605        1:?  4:present       0.826 
   606        1:?  1:neutral       0.996 
   607        1:?  1:neutral       0.996 
   608        1:?  1:neutral       0.996 
   609        1:?  1:neutral       0.996 
   610        1:?   2:future       0.989 
   611        1:?  1:neutral       0.996 
   612        1:?  1:neutral       0.996 
   613        1:?  4:present       0.849 
   614        1:?  1:neutral       0.996 
   615        1:?  1:neutral       0.842 
   616        1:?  1:neutral       0.996 
   617        1:?  1:neutral       0.996 
   618        1:?   2:future       0.989 
   619        1:?   2:future       0.989 
   620        1:?   2:future       0.989 
   621        1:?  1:neutral       0.842 
   622        1:?  4:present       0.667 
   623        1:?  1:neutral       0.996 
   624        1:?  1:neutral       0.996 
   625        1:?  1:neutral       0.996 
   626        1:?  1:neutral       0.996 
   627        1:?  4:present       0.826 
   628        1:?   2:future       0.989 
   629        1:?  4:present       0.994 
   630        1:?  4:present       0.994 
   631        1:?  4:present       0.994 
   632        1:?  4:present       0.994 
   633        1:?  4:present       0.994 
   634        1:?  1:neutral       0.996 
   635        1:?  1:neutral       0.813 
   636        1:?  1:neutral       0.996 
   637        1:?  1:neutral       0.996 
   638        1:?  4:present       0.826 
   639        1:?  1:neutral       0.996 
   640        1:?  4:present       0.826 
   641        1:?  4:present       0.667 
   642        1:?  4:present       0.994 
   643        1:?  4:present       0.994 
   644        1:?  1:neutral       0.996 
   645        1:?  1:neutral       0.996 
   646        1:?  1:neutral       0.842 
   647        1:?  1:neutral       0.996 
   648        1:?  1:neutral       0.996 
   649        1:?  1:neutral       0.996 
   650        1:?  1:neutral       0.996 
   651        1:?  1:neutral       0.996 
   652        1:?  4:present       0.994 
   653        1:?  1:neutral       0.996 
   654        1:?  1:neutral       0.996 
   655        1:?  1:neutral       0.996 
   656        1:?  1:neutral       0.996 
   657        1:?  1:neutral       0.996 
   658        1:?  1:neutral       0.996 
   659        1:?  1:neutral       0.842 
   660        1:?  4:present       0.994 
   661        1:?  1:neutral       0.996 
   662        1:?   2:future       0.988 
   663        1:?  1:neutral       0.996 
   664        1:?  1:neutral       0.996 
   665        1:?  4:present       0.667 
   666        1:?  4:present       0.667 
   667        1:?  1:neutral       0.842 
   668        1:?  1:neutral       0.842 
   669        1:?  1:neutral       0.996 
   670        1:?  1:neutral       0.996 
   671        1:?   2:future       0.988 
   672        1:?     3:past       0.995 
   673        1:?  4:present       0.994 
   674        1:?  1:neutral       0.996 
   675        1:?  1:neutral       0.996 
   676        1:?  4:present       0.667 
   677        1:?  1:neutral       0.996 
   678        1:?  1:neutral       0.996 
   679        1:?  1:neutral       0.996 
   680        1:?  1:neutral       0.996 
   681        1:?  1:neutral       0.842 
   682        1:?  1:neutral       0.996 
   683        1:?  1:neutral       0.996 
   684        1:?  1:neutral       0.996 
   685        1:?  1:neutral       0.996 
   686        1:?  1:neutral       0.996 
   687        1:?  1:neutral       0.996 
   688        1:?  1:neutral       0.996 
   689        1:?   2:future       0.988 
   690        1:?  1:neutral       0.996 
   691        1:?  1:neutral       0.996 
   692        1:?  1:neutral       0.842 
   693        1:?  1:neutral       0.813 
   694        1:?  1:neutral       0.996 
   695        1:?   2:future       0.989 
   696        1:?  1:neutral       0.996 
   697        1:?  1:neutral       0.996 
   698        1:?  4:present       0.994 
   699        1:?  1:neutral       0.842 
   700        1:?  1:neutral       0.996 
   701        1:?  1:neutral       0.996 
   702        1:?  4:present       0.994 
   703        1:?  1:neutral       0.996 
   704        1:?  1:neutral       0.996 
   705        1:?  1:neutral       0.842 
   706        1:?  1:neutral       0.996 
   707        1:?  1:neutral       0.842 
   708        1:?  4:present       0.849 
   709        1:?  4:present       0.994 
   710        1:?  1:neutral       0.996 
   711        1:?  1:neutral       0.996 
   712        1:?  1:neutral       0.996 
   713        1:?  4:present       0.994 
   714        1:?  1:neutral       0.996 
   715        1:?  1:neutral       0.996 
   716        1:?  1:neutral       0.996 
   717        1:?  1:neutral       0.996 
   718        1:?  1:neutral       0.996 
   719        1:?  4:present       0.826 
   720        1:?   2:future       0.988 
   721        1:?  1:neutral       0.996 
   722        1:?  4:present       0.994 
   723        1:?   2:future       0.989 
   724        1:?  4:present       0.994 
   725        1:?     3:past       0.995 
   726        1:?     3:past       0.954 
   727        1:?  1:neutral       0.996 
   728        1:?  1:neutral       0.996 
   729        1:?   2:future       0.989 
   730        1:?  1:neutral       0.996 
   731        1:?  4:present       0.994 
   732        1:?  1:neutral       0.996 
   733        1:?  1:neutral       0.996 
   734        1:?  1:neutral       0.996 
   735        1:?  1:neutral       0.996 
   736        1:?     3:past       0.995 
   737        1:?  1:neutral       0.996 
   738        1:?  1:neutral       0.996 
   739        1:?  1:neutral       0.996 
   740        1:?  4:present       0.994 
   741        1:?     3:past       0.995 
   742        1:?  1:neutral       0.996 
   743        1:?   2:future       0.988 
   744        1:?  1:neutral       0.996 
   745        1:?  1:neutral       0.842 
   746        1:?  4:present       0.994 
   747        1:?  1:neutral       0.996 
   748        1:?  1:neutral       0.842 
   749        1:?  4:present       0.994 
   750        1:?  4:present       0.994 
   751        1:?  4:present       0.994 
   752        1:?     3:past       0.995 
   753        1:?  4:present       0.826 
   754        1:?  4:present       0.994 
   755        1:?  1:neutral       0.996 
   756        1:?  1:neutral       0.996 
   757        1:?  1:neutral       0.996 
   758        1:?     3:past       0.954 
   759        1:?  1:neutral       0.996 
   760        1:?  1:neutral       0.996 
   761        1:?  1:neutral       0.996 
   762        1:?  1:neutral       0.996 
   763        1:?   2:future       0.978 
   764        1:?  4:present       0.667 
   765        1:?  4:present       0.994 
   766        1:?  1:neutral       0.996 
   767        1:?  4:present       0.994 
   768        1:?  4:present       0.994 
   769        1:?  1:neutral       0.996 
   770        1:?  1:neutral       0.996 
   771        1:?  1:neutral       0.842 
   772        1:?  4:present       0.667 
   773        1:?  4:present       0.994 
   774        1:?   2:future       0.769 
   775        1:?   2:future       0.932 
   776        1:?  1:neutral       0.842 
   777        1:?  1:neutral       0.996 
   778        1:?     3:past       0.954 
   779        1:?  1:neutral       0.842 
   780        1:?  4:present       0.994 
   781        1:?  1:neutral       0.996 
   782        1:?  4:present       0.994 
   783        1:?   2:future       0.989 
   784        1:?   2:future       0.333 
   785        1:?  1:neutral       0.996 
   786        1:?  4:present       0.667 
   787        1:?  1:neutral       0.996 
   788        1:?  4:present       0.994 
   789        1:?   2:future       0.989 
   790        1:?  1:neutral       0.996 
   791        1:?  1:neutral       0.996 
   792        1:?  1:neutral       0.996 
   793        1:?  4:present       0.994 
   794        1:?  1:neutral       0.996 
   795        1:?  4:present       0.994 
   796        1:?  1:neutral       0.996 
   797        1:?  4:present       0.994 
   798        1:?     3:past       0.5 
   799        1:?  4:present       0.994 
   800        1:?  1:neutral       0.996 
   801        1:?  1:neutral       0.813 
   802        1:?  1:neutral       0.996 
   803        1:?     3:past       0.954 
