

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   430        1:?  1:neutral       0.838 
   431        1:?  1:neutral       0.838 
   432        1:?  1:neutral       0.838 
   433        1:?  1:neutral       0.838 
   434        1:?  1:neutral       0.838 
   435        1:?  1:neutral       0.838 
   436        1:?  1:neutral       0.838 
   437        1:?  1:neutral       0.838 
   438        1:?  1:neutral       0.838 
   439        1:?  1:neutral       0.838 
   440        1:?  1:neutral       0.838 
   441        1:?  1:neutral       0.838 
   442        1:?  1:neutral       0.838 
   443        1:?  1:neutral       0.838 
   444        1:?  1:neutral       0.838 
   445        1:?  1:neutral       0.838 
   446        1:?  1:neutral       0.838 
   447        1:?  1:neutral       0.838 
   448        1:?  1:neutral       0.838 
   449        1:?  1:neutral       0.838 
   450        1:?  1:neutral       0.838 
   451        1:?  1:neutral       0.838 
   452        1:?  1:neutral       0.838 
   453        1:?  1:neutral       0.838 
   454        1:?  1:neutral       0.838 
   455        1:?  1:neutral       0.838 
   456        1:?  1:neutral       0.838 
   457        1:?  1:neutral       0.838 
   458        1:?  1:neutral       0.838 
   459        1:?  1:neutral       0.838 
   460        1:?  1:neutral       0.838 
   461        1:?  1:neutral       0.838 
   462        1:?  1:neutral       0.838 
   463        1:?  1:neutral       0.838 
   464        1:?  1:neutral       0.838 
   465        1:?  1:neutral       0.838 
   466        1:?  1:neutral       0.838 
   467        1:?  1:neutral       0.838 
   468        1:?  1:neutral       0.838 
   469        1:?  1:neutral       0.838 
   470        1:?  1:neutral       0.838 
   471        1:?  1:neutral       0.838 
   472        1:?  1:neutral       0.838 
   473        1:?  1:neutral       0.838 
   474        1:?  1:neutral       0.838 
   475        1:?  1:neutral       0.838 
   476        1:?  1:neutral       0.838 
   477        1:?  1:neutral       0.838 
   478        1:?  1:neutral       0.838 
   479        1:?  1:neutral       0.838 
   480        1:?  1:neutral       0.838 
   481        1:?  1:neutral       0.838 
   482        1:?  1:neutral       0.838 
   483        1:?  1:neutral       0.838 
   484        1:?  1:neutral       0.838 
   485        1:?  1:neutral       0.838 
   486        1:?  1:neutral       0.838 
   487        1:?  1:neutral       0.838 
   488        1:?  1:neutral       0.838 
   489        1:?  1:neutral       0.838 
   490        1:?  1:neutral       0.838 
   491        1:?  1:neutral       0.838 
   492        1:?  1:neutral       0.838 
   493        1:?  1:neutral       0.838 
   494        1:?  1:neutral       0.838 
   495        1:?  1:neutral       0.838 
   496        1:?  1:neutral       0.838 
   497        1:?  1:neutral       0.838 
   498        1:?  1:neutral       0.838 
   499        1:?  1:neutral       0.838 
   500        1:?  1:neutral       0.838 
   501        1:?  1:neutral       0.838 
   502        1:?  1:neutral       0.838 
   503        1:?  1:neutral       0.838 
   504        1:?  1:neutral       0.838 
   505        1:?  1:neutral       0.838 
   506        1:?  1:neutral       0.838 
   507        1:?  1:neutral       0.838 
   508        1:?  1:neutral       0.838 
   509        1:?  1:neutral       0.838 
   510        1:?  1:neutral       0.838 
   511        1:?  1:neutral       0.838 
   512        1:?  1:neutral       0.838 
   513        1:?  1:neutral       0.838 
   514        1:?  1:neutral       0.838 
   515        1:?  1:neutral       0.838 
   516        1:?  1:neutral       0.838 
   517        1:?  1:neutral       0.838 
   518        1:?  1:neutral       0.838 
   519        1:?  1:neutral       0.838 
   520        1:?  1:neutral       0.838 
   521        1:?  1:neutral       0.838 
   522        1:?  1:neutral       0.838 
   523        1:?  1:neutral       0.838 
   524        1:?  1:neutral       0.838 
   525        1:?  1:neutral       0.838 
   526        1:?  1:neutral       0.838 
   527        1:?  1:neutral       0.838 
   528        1:?  1:neutral       0.838 
   529        1:?  1:neutral       0.838 
   530        1:?  1:neutral       0.838 
   531        1:?  1:neutral       0.838 
   532        1:?  1:neutral       0.838 
   533        1:?  1:neutral       0.838 
   534        1:?  1:neutral       0.838 
   535        1:?  1:neutral       0.838 
   536        1:?  1:neutral       0.838 
   537        1:?  1:neutral       0.838 
   538        1:?  1:neutral       0.838 
   539        1:?  1:neutral       0.838 
   540        1:?  1:neutral       0.838 
   541        1:?  1:neutral       0.838 
   542        1:?  1:neutral       0.838 
   543        1:?  1:neutral       0.838 
   544        1:?  1:neutral       0.838 
   545        1:?  1:neutral       0.838 
   546        1:?  1:neutral       0.838 
   547        1:?  1:neutral       0.838 
   548        1:?  1:neutral       0.838 
   549        1:?  1:neutral       0.838 
   550        1:?  1:neutral       0.838 
   551        1:?  1:neutral       0.838 
   552        1:?  1:neutral       0.838 
   553        1:?  1:neutral       0.838 
   554        1:?  1:neutral       0.838 
   555        1:?  1:neutral       0.838 
   556        1:?  1:neutral       0.838 
   557        1:?  1:neutral       0.838 
   558        1:?  1:neutral       0.838 
   559        1:?  1:neutral       0.838 
   560        1:?  1:neutral       0.838 
   561        1:?  1:neutral       0.838 
   562        1:?  1:neutral       0.838 
   563        1:?  1:neutral       0.838 
   564        1:?  1:neutral       0.838 
   565        1:?  1:neutral       0.838 
   566        1:?  1:neutral       0.838 
   567        1:?  1:neutral       0.838 
   568        1:?  1:neutral       0.838 
   569        1:?  1:neutral       0.838 
   570        1:?  1:neutral       0.838 
   571        1:?  1:neutral       0.838 
   572        1:?  1:neutral       0.838 
   573        1:?  1:neutral       0.838 
   574        1:?  1:neutral       0.838 
   575        1:?  1:neutral       0.838 
   576        1:?  1:neutral       0.838 
   577        1:?  1:neutral       0.838 
   578        1:?  1:neutral       0.838 
   579        1:?  1:neutral       0.838 
   580        1:?  1:neutral       0.838 
   581        1:?  1:neutral       0.838 
   582        1:?  1:neutral       0.838 
   583        1:?  1:neutral       0.838 
   584        1:?  1:neutral       0.838 
   585        1:?  1:neutral       0.838 
   586        1:?  1:neutral       0.838 
   587        1:?  1:neutral       0.838 
   588        1:?  1:neutral       0.838 
   589        1:?  1:neutral       0.838 
   590        1:?  1:neutral       0.838 
   591        1:?  1:neutral       0.838 
   592        1:?  1:neutral       0.838 
   593        1:?  1:neutral       0.838 
   594        1:?  1:neutral       0.838 
   595        1:?  1:neutral       0.838 
   596        1:?  1:neutral       0.838 
   597        1:?  1:neutral       0.838 
   598        1:?  1:neutral       0.838 
   599        1:?  1:neutral       0.838 
   600        1:?  1:neutral       0.838 
   601        1:?  1:neutral       0.838 
   602        1:?  1:neutral       0.838 
   603        1:?  1:neutral       0.838 
   604        1:?  1:neutral       0.838 
   605        1:?  1:neutral       0.838 
   606        1:?  1:neutral       0.838 
   607        1:?  1:neutral       0.838 
   608        1:?  1:neutral       0.838 
   609        1:?  1:neutral       0.838 
   610        1:?  1:neutral       0.838 
   611        1:?  1:neutral       0.838 
   612        1:?  1:neutral       0.838 
   613        1:?  1:neutral       0.838 
   614        1:?  1:neutral       0.838 
   615        1:?  1:neutral       0.838 
   616        1:?  1:neutral       0.838 
   617        1:?  1:neutral       0.838 
   618        1:?  1:neutral       0.838 
   619        1:?  1:neutral       0.838 
   620        1:?  1:neutral       0.838 
   621        1:?  1:neutral       0.838 
   622        1:?  1:neutral       0.838 
   623        1:?  1:neutral       0.838 
   624        1:?  1:neutral       0.838 
   625        1:?  1:neutral       0.838 
   626        1:?  1:neutral       0.838 
   627        1:?  1:neutral       0.838 
   628        1:?  1:neutral       0.838 
   629        1:?  1:neutral       0.838 
   630        1:?  1:neutral       0.838 
   631        1:?  1:neutral       0.838 
   632        1:?  1:neutral       0.838 
   633        1:?  1:neutral       0.838 
   634        1:?  1:neutral       0.838 
   635        1:?  1:neutral       0.838 
   636        1:?  1:neutral       0.838 
   637        1:?  1:neutral       0.838 
   638        1:?  1:neutral       0.838 
   639        1:?  1:neutral       0.838 
   640        1:?  1:neutral       0.838 
   641        1:?  1:neutral       0.838 
   642        1:?  1:neutral       0.838 
   643        1:?  1:neutral       0.838 
   644        1:?  1:neutral       0.838 
   645        1:?  1:neutral       0.838 
   646        1:?  1:neutral       0.838 
   647        1:?  1:neutral       0.838 
   648        1:?  1:neutral       0.838 
   649        1:?  1:neutral       0.838 
   650        1:?  1:neutral       0.838 
   651        1:?  1:neutral       0.838 
   652        1:?  1:neutral       0.838 
   653        1:?  1:neutral       0.838 
   654        1:?  1:neutral       0.838 
   655        1:?  1:neutral       0.838 
   656        1:?  1:neutral       0.838 
   657        1:?  1:neutral       0.838 
   658        1:?  1:neutral       0.838 
   659        1:?  1:neutral       0.838 
   660        1:?  1:neutral       0.838 
   661        1:?  1:neutral       0.838 
   662        1:?  1:neutral       0.838 
   663        1:?  1:neutral       0.838 
   664        1:?  1:neutral       0.838 
   665        1:?  1:neutral       0.838 
   666        1:?  1:neutral       0.838 
   667        1:?  1:neutral       0.838 
   668        1:?  1:neutral       0.838 
   669        1:?  1:neutral       0.838 
   670        1:?  1:neutral       0.838 
   671        1:?  1:neutral       0.838 
   672        1:?  1:neutral       0.838 
   673        1:?  1:neutral       0.838 
   674        1:?  1:neutral       0.838 
   675        1:?  1:neutral       0.838 
   676        1:?  1:neutral       0.838 
   677        1:?  1:neutral       0.838 
   678        1:?  1:neutral       0.838 
   679        1:?  1:neutral       0.838 
   680        1:?  1:neutral       0.838 
   681        1:?  1:neutral       0.838 
   682        1:?  1:neutral       0.838 
   683        1:?  1:neutral       0.838 
   684        1:?  1:neutral       0.838 
   685        1:?  1:neutral       0.838 
   686        1:?  1:neutral       0.838 
   687        1:?  1:neutral       0.838 
   688        1:?  1:neutral       0.838 
   689        1:?  1:neutral       0.838 
   690        1:?  1:neutral       0.838 
   691        1:?  1:neutral       0.838 
   692        1:?  1:neutral       0.838 
   693        1:?  1:neutral       0.838 
   694        1:?  1:neutral       0.838 
   695        1:?  1:neutral       0.838 
   696        1:?  1:neutral       0.838 
   697        1:?  1:neutral       0.838 
   698        1:?  1:neutral       0.838 
   699        1:?  1:neutral       0.838 
   700        1:?  1:neutral       0.838 
   701        1:?  1:neutral       0.838 
   702        1:?  1:neutral       0.838 
   703        1:?  1:neutral       0.838 
   704        1:?  1:neutral       0.838 
   705        1:?  1:neutral       0.838 
   706        1:?  1:neutral       0.838 
   707        1:?  1:neutral       0.838 
   708        1:?  1:neutral       0.838 
   709        1:?  1:neutral       0.838 
   710        1:?  1:neutral       0.838 
   711        1:?  1:neutral       0.838 
   712        1:?  1:neutral       0.838 
   713        1:?  1:neutral       0.838 
   714        1:?  1:neutral       0.838 
   715        1:?  1:neutral       0.838 
   716        1:?  1:neutral       0.838 
   717        1:?  1:neutral       0.838 
   718        1:?  1:neutral       0.838 
   719        1:?  1:neutral       0.838 
   720        1:?  1:neutral       0.838 
   721        1:?  1:neutral       0.838 
   722        1:?  1:neutral       0.838 
   723        1:?  1:neutral       0.838 
   724        1:?  1:neutral       0.838 
   725        1:?  1:neutral       0.838 
   726        1:?  1:neutral       0.838 
   727        1:?  1:neutral       0.838 
   728        1:?  1:neutral       0.838 
   729        1:?  1:neutral       0.838 
   730        1:?  1:neutral       0.838 
   731        1:?  1:neutral       0.838 
   732        1:?  1:neutral       0.838 
   733        1:?  1:neutral       0.838 
   734        1:?  1:neutral       0.838 
   735        1:?  1:neutral       0.838 
   736        1:?  1:neutral       0.838 
   737        1:?  1:neutral       0.838 
   738        1:?  1:neutral       0.838 
   739        1:?  1:neutral       0.838 
   740        1:?  1:neutral       0.838 
   741        1:?  1:neutral       0.838 
   742        1:?  1:neutral       0.838 
   743        1:?  1:neutral       0.838 
   744        1:?  1:neutral       0.838 
   745        1:?  1:neutral       0.838 
   746        1:?  1:neutral       0.838 
   747        1:?  1:neutral       0.838 
   748        1:?  1:neutral       0.838 
   749        1:?  1:neutral       0.838 
   750        1:?  1:neutral       0.838 
   751        1:?  1:neutral       0.838 
   752        1:?  1:neutral       0.838 
   753        1:?  1:neutral       0.838 
   754        1:?  1:neutral       0.838 
   755        1:?  1:neutral       0.838 
   756        1:?  1:neutral       0.838 
   757        1:?  1:neutral       0.838 
   758        1:?  1:neutral       0.838 
   759        1:?  1:neutral       0.838 
   760        1:?  1:neutral       0.838 
   761        1:?  1:neutral       0.838 
   762        1:?  1:neutral       0.838 
   763        1:?  1:neutral       0.838 
   764        1:?  1:neutral       0.838 
   765        1:?  1:neutral       0.838 
   766        1:?  1:neutral       0.838 
   767        1:?  1:neutral       0.838 
   768        1:?  1:neutral       0.838 
   769        1:?  1:neutral       0.838 
   770        1:?  1:neutral       0.838 
   771        1:?  1:neutral       0.838 
   772        1:?  1:neutral       0.838 
   773        1:?  1:neutral       0.838 
   774        1:?  1:neutral       0.838 
