

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    98        1:?  1:neutral       0.97 
    99        1:?  1:neutral       0.97 
   100        1:?  1:neutral       0.97 
   101        1:?  1:neutral       0.97 
   102        1:?  1:neutral       0.97 
   103        1:?  1:neutral       0.97 
   104        1:?  1:neutral       0.97 
   105        1:?  1:neutral       0.97 
   106        1:?  1:neutral       0.97 
   107        1:?  1:neutral       0.97 
   108        1:?  1:neutral       0.97 
   109        1:?  1:neutral       0.97 
   110        1:?  1:neutral       0.97 
   111        1:?  1:neutral       0.97 
   112        1:?     3:past       0.571 
   113        1:?  1:neutral       0.97 
   114        1:?  1:neutral       0.97 
   115        1:?  1:neutral       0.97 
   116        1:?  1:neutral       0.97 
   117        1:?  1:neutral       0.97 
   118        1:?  1:neutral       0.97 
   119        1:?  1:neutral       0.97 
   120        1:?  1:neutral       0.97 
   121        1:?  1:neutral       0.97 
   122        1:?  1:neutral       0.97 
   123        1:?  1:neutral       0.97 
   124        1:?  1:neutral       0.97 
   125        1:?  1:neutral       0.97 
   126        1:?  1:neutral       0.97 
   127        1:?  1:neutral       0.97 
   128        1:?  1:neutral       0.97 
   129        1:?  1:neutral       0.97 
   130        1:?  1:neutral       0.97 
   131        1:?  1:neutral       0.97 
   132        1:?  1:neutral       0.97 
   133        1:?  1:neutral       0.97 
   134        1:?  1:neutral       0.97 
   135        1:?  1:neutral       0.97 
   136        1:?  1:neutral       0.97 
   137        1:?  1:neutral       0.97 
   138        1:?  1:neutral       0.97 
   139        1:?  1:neutral       0.97 
   140        1:?  1:neutral       0.97 
   141        1:?  1:neutral       0.97 
   142        1:?  1:neutral       0.97 
   143        1:?  1:neutral       0.97 
   144        1:?  1:neutral       0.97 
   145        1:?  1:neutral       0.97 
   146        1:?  1:neutral       0.97 
   147        1:?  1:neutral       0.97 
   148        1:?  1:neutral       0.97 
   149        1:?  1:neutral       0.97 
   150        1:?  1:neutral       0.97 
   151        1:?  1:neutral       0.97 
   152        1:?  1:neutral       0.97 
   153        1:?  1:neutral       0.97 
   154        1:?  1:neutral       0.97 
   155        1:?  1:neutral       0.97 
   156        1:?  1:neutral       0.97 
   157        1:?  1:neutral       0.97 
   158        1:?     3:past       0.571 
   159        1:?  1:neutral       0.97 
   160        1:?  1:neutral       0.97 
   161        1:?  1:neutral       0.97 
   162        1:?  1:neutral       0.97 
   163        1:?  1:neutral       0.97 
   164        1:?  1:neutral       0.97 
   165        1:?  1:neutral       0.97 
   166        1:?  1:neutral       0.97 
   167        1:?  1:neutral       0.97 
   168        1:?  1:neutral       0.97 
   169        1:?  1:neutral       0.97 
   170        1:?  1:neutral       0.97 
   171        1:?  1:neutral       0.97 
   172        1:?  1:neutral       0.97 
   173        1:?  1:neutral       0.97 
   174        1:?  1:neutral       0.97 
   175        1:?  1:neutral       0.97 
   176        1:?  1:neutral       0.97 
   177        1:?  1:neutral       0.97 
   178        1:?  1:neutral       0.97 
   179        1:?  1:neutral       0.97 
   180        1:?  1:neutral       0.97 
   181        1:?  1:neutral       0.97 
   182        1:?  1:neutral       0.97 
   183        1:?  1:neutral       0.97 
   184        1:?  1:neutral       0.97 
   185        1:?  1:neutral       0.97 
   186        1:?     3:past       0.571 
   187        1:?  1:neutral       0.97 
   188        1:?  1:neutral       0.97 
   189        1:?  1:neutral       0.97 
   190        1:?  1:neutral       0.97 
   191        1:?  1:neutral       0.97 
   192        1:?  1:neutral       0.97 
   193        1:?  1:neutral       0.97 
   194        1:?  1:neutral       0.97 
   195        1:?  1:neutral       0.97 
   196        1:?  1:neutral       0.97 
   197        1:?  1:neutral       0.97 
   198        1:?  1:neutral       0.97 
   199        1:?  1:neutral       0.97 
   200        1:?  1:neutral       0.97 
   201        1:?  1:neutral       0.97 
   202        1:?  1:neutral       0.97 
   203        1:?  1:neutral       0.97 
   204        1:?  1:neutral       0.97 
   205        1:?  1:neutral       0.97 
   206        1:?  1:neutral       0.97 
   207        1:?  1:neutral       0.97 
   208        1:?  1:neutral       0.97 
   209        1:?  1:neutral       0.97 
   210        1:?  1:neutral       0.97 
   211        1:?  1:neutral       0.97 
   212        1:?  1:neutral       0.97 
   213        1:?  1:neutral       0.97 
   214        1:?  1:neutral       0.97 
   215        1:?  1:neutral       0.97 
   216        1:?  1:neutral       0.97 
   217        1:?  1:neutral       0.97 
   218        1:?  1:neutral       0.97 
   219        1:?  1:neutral       0.97 
   220        1:?  1:neutral       0.97 
   221        1:?  1:neutral       0.97 
   222        1:?  1:neutral       0.97 
   223        1:?  1:neutral       0.97 
   224        1:?  1:neutral       0.97 
   225        1:?     3:past       0.571 
   226        1:?  1:neutral       0.97 
   227        1:?  1:neutral       0.97 
   228        1:?  1:neutral       0.97 
   229        1:?  1:neutral       0.97 
   230        1:?  1:neutral       0.97 
   231        1:?  1:neutral       0.97 
   232        1:?  1:neutral       0.97 
   233        1:?  1:neutral       0.97 
   234        1:?  1:neutral       0.97 
   235        1:?     3:past       0.571 
   236        1:?  1:neutral       0.97 
   237        1:?  1:neutral       0.97 
   238        1:?  1:neutral       0.97 
   239        1:?  1:neutral       0.97 
   240        1:?  1:neutral       0.97 
   241        1:?  1:neutral       0.97 
   242        1:?  1:neutral       0.97 
   243        1:?  1:neutral       0.97 
   244        1:?  1:neutral       0.97 
   245        1:?  1:neutral       0.97 
   246        1:?  1:neutral       0.97 
   247        1:?  1:neutral       0.97 
   248        1:?  1:neutral       0.97 
   249        1:?  1:neutral       0.97 
   250        1:?  1:neutral       0.97 
   251        1:?  1:neutral       0.97 
   252        1:?  1:neutral       0.97 
   253        1:?  1:neutral       0.97 
   254        1:?  1:neutral       0.97 
   255        1:?  1:neutral       0.97 
   256        1:?  1:neutral       0.97 
   257        1:?  1:neutral       0.97 
   258        1:?  1:neutral       0.97 
   259        1:?  1:neutral       0.97 
   260        1:?  1:neutral       0.97 
   261        1:?  1:neutral       0.97 
   262        1:?  1:neutral       0.97 
   263        1:?  1:neutral       0.97 
   264        1:?  1:neutral       0.97 
   265        1:?  1:neutral       0.97 
   266        1:?  1:neutral       0.97 
   267        1:?  1:neutral       0.97 
   268        1:?  1:neutral       0.97 
   269        1:?  1:neutral       0.97 
   270        1:?  1:neutral       0.97 
   271        1:?  1:neutral       0.97 
   272        1:?  1:neutral       0.97 
   273        1:?  1:neutral       0.97 
   274        1:?  1:neutral       0.97 
   275        1:?  1:neutral       0.97 
   276        1:?  1:neutral       0.97 
   277        1:?  1:neutral       0.97 
   278        1:?  1:neutral       0.97 
   279        1:?  1:neutral       0.97 
   280        1:?  1:neutral       0.97 
   281        1:?  1:neutral       0.97 
   282        1:?  1:neutral       0.97 
   283        1:?  1:neutral       0.97 
   284        1:?  1:neutral       0.97 
   285        1:?  1:neutral       0.97 
   286        1:?  1:neutral       0.97 
   287        1:?  1:neutral       0.97 
   288        1:?  1:neutral       0.97 
   289        1:?  1:neutral       0.97 
   290        1:?  1:neutral       0.97 
   291        1:?  1:neutral       0.97 
   292        1:?  1:neutral       0.97 
   293        1:?  1:neutral       0.97 
   294        1:?  1:neutral       0.97 
   295        1:?  1:neutral       0.97 
   296        1:?  1:neutral       0.97 
   297        1:?  1:neutral       0.97 
   298        1:?  1:neutral       0.97 
   299        1:?  1:neutral       0.97 
   300        1:?  1:neutral       0.97 
   301        1:?  1:neutral       0.97 
   302        1:?  1:neutral       0.97 
   303        1:?  1:neutral       0.97 
   304        1:?  1:neutral       0.97 
   305        1:?  1:neutral       0.97 
   306        1:?  1:neutral       0.97 
   307        1:?  1:neutral       0.97 
   308        1:?  1:neutral       0.97 
   309        1:?  1:neutral       0.97 
   310        1:?  1:neutral       0.97 
   311        1:?  1:neutral       0.97 
   312        1:?  1:neutral       0.97 
   313        1:?  1:neutral       0.97 
   314        1:?  1:neutral       0.97 
   315        1:?  1:neutral       0.97 
   316        1:?  1:neutral       0.97 
   317        1:?  1:neutral       0.97 
   318        1:?  1:neutral       0.97 
   319        1:?     3:past       0.571 
   320        1:?  1:neutral       0.97 
   321        1:?  1:neutral       0.97 
   322        1:?  1:neutral       0.97 
   323        1:?  1:neutral       0.97 
   324        1:?  1:neutral       0.97 
   325        1:?  1:neutral       0.97 
   326        1:?  1:neutral       0.97 
   327        1:?  1:neutral       0.97 
   328        1:?  1:neutral       0.97 
   329        1:?  1:neutral       0.97 
   330        1:?  1:neutral       0.97 
   331        1:?  1:neutral       0.97 
   332        1:?  1:neutral       0.97 
   333        1:?  1:neutral       0.97 
   334        1:?  1:neutral       0.97 
   335        1:?  1:neutral       0.97 
   336        1:?  1:neutral       0.97 
   337        1:?  1:neutral       0.97 
   338        1:?  1:neutral       0.97 
   339        1:?  1:neutral       0.97 
   340        1:?  1:neutral       0.97 
   341        1:?  1:neutral       0.97 
   342        1:?  1:neutral       0.97 
   343        1:?  1:neutral       0.97 
   344        1:?  1:neutral       0.97 
   345        1:?  1:neutral       0.97 
   346        1:?  1:neutral       0.97 
   347        1:?  1:neutral       0.97 
   348        1:?  1:neutral       0.97 
   349        1:?  1:neutral       0.97 
   350        1:?  1:neutral       0.97 
   351        1:?  1:neutral       0.97 
   352        1:?  1:neutral       0.97 
   353        1:?  1:neutral       0.97 
   354        1:?  1:neutral       0.97 
   355        1:?  1:neutral       0.97 
   356        1:?  1:neutral       0.97 
   357        1:?  1:neutral       0.97 
   358        1:?  1:neutral       0.97 
   359        1:?  1:neutral       0.97 
   360        1:?  1:neutral       0.97 
   361        1:?  1:neutral       0.97 
   362        1:?  1:neutral       0.97 
   363        1:?  1:neutral       0.97 
   364        1:?  1:neutral       0.97 
   365        1:?  1:neutral       0.97 
   366        1:?  1:neutral       0.97 
   367        1:?  1:neutral       0.97 
   368        1:?  1:neutral       0.97 
   369        1:?  1:neutral       0.97 
   370        1:?  1:neutral       0.97 
   371        1:?  1:neutral       0.97 
   372        1:?  1:neutral       0.97 
   373        1:?  1:neutral       0.97 
   374        1:?  1:neutral       0.97 
   375        1:?  1:neutral       0.97 
   376        1:?  1:neutral       0.97 
   377        1:?  1:neutral       0.97 
   378        1:?  1:neutral       0.97 
   379        1:?  1:neutral       0.97 
   380        1:?  1:neutral       0.97 
   381        1:?  1:neutral       0.97 
   382        1:?  1:neutral       0.97 
   383        1:?  1:neutral       0.97 
   384        1:?  1:neutral       0.97 
   385        1:?  1:neutral       0.97 
   386        1:?  1:neutral       0.97 
   387        1:?  1:neutral       0.97 
   388        1:?  1:neutral       0.97 
   389        1:?  1:neutral       0.97 
   390        1:?  1:neutral       0.97 
   391        1:?  1:neutral       0.97 
   392        1:?  1:neutral       0.97 
   393        1:?     3:past       0.571 
   394        1:?  1:neutral       0.97 
   395        1:?  1:neutral       0.97 
   396        1:?  1:neutral       0.97 
   397        1:?  1:neutral       0.97 
   398        1:?  1:neutral       0.97 
   399        1:?  1:neutral       0.97 
   400        1:?  1:neutral       0.97 
   401        1:?  1:neutral       0.97 
   402        1:?  1:neutral       0.97 
   403        1:?  1:neutral       0.97 
   404        1:?  1:neutral       0.97 
   405        1:?  1:neutral       0.97 
   406        1:?  1:neutral       0.97 
   407        1:?  1:neutral       0.97 
   408        1:?  1:neutral       0.97 
   409        1:?  1:neutral       0.97 
   410        1:?  1:neutral       0.97 
   411        1:?  1:neutral       0.97 
   412        1:?  1:neutral       0.97 
   413        1:?  1:neutral       0.97 
   414        1:?  1:neutral       0.97 
   415        1:?  1:neutral       0.97 
   416        1:?  1:neutral       0.97 
   417        1:?  1:neutral       0.97 
   418        1:?  1:neutral       0.97 
   419        1:?  1:neutral       0.97 
   420        1:?  1:neutral       0.97 
   421        1:?  1:neutral       0.97 
   422        1:?  1:neutral       0.97 
   423        1:?  1:neutral       0.97 
   424        1:?  1:neutral       0.97 
   425        1:?  1:neutral       0.97 
   426        1:?  1:neutral       0.97 
   427        1:?     3:past       0.571 
   428        1:?  1:neutral       0.97 
   429        1:?  1:neutral       0.97 
   430        1:?  1:neutral       0.97 
   431        1:?  1:neutral       0.97 
   432        1:?  1:neutral       0.97 
   433        1:?  1:neutral       0.97 
   434        1:?  1:neutral       0.97 
   435        1:?  1:neutral       0.97 
   436        1:?  1:neutral       0.97 
   437        1:?  1:neutral       0.97 
   438        1:?  1:neutral       0.97 
   439        1:?  1:neutral       0.97 
   440        1:?  1:neutral       0.97 
   441        1:?  1:neutral       0.97 
   442        1:?  1:neutral       0.97 
   443        1:?  1:neutral       0.97 
   444        1:?  1:neutral       0.97 
   445        1:?  1:neutral       0.97 
   446        1:?  1:neutral       0.97 
   447        1:?  1:neutral       0.97 
   448        1:?  1:neutral       0.97 
   449        1:?  1:neutral       0.97 
   450        1:?  1:neutral       0.97 
   451        1:?  1:neutral       0.97 
   452        1:?  1:neutral       0.97 
   453        1:?  1:neutral       0.97 
   454        1:?  1:neutral       0.97 
   455        1:?  1:neutral       0.97 
   456        1:?  1:neutral       0.97 
   457        1:?  1:neutral       0.97 
   458        1:?  1:neutral       0.97 
   459        1:?  1:neutral       0.97 
   460        1:?  1:neutral       0.97 
   461        1:?  1:neutral       0.97 
   462        1:?  1:neutral       0.97 
   463        1:?  1:neutral       0.97 
   464        1:?  1:neutral       0.97 
   465        1:?  1:neutral       0.97 
   466        1:?  1:neutral       0.97 
   467        1:?  1:neutral       0.97 
   468        1:?  1:neutral       0.97 
   469        1:?  1:neutral       0.97 
   470        1:?  1:neutral       0.97 
   471        1:?  1:neutral       0.97 
   472        1:?  1:neutral       0.97 
   473        1:?  1:neutral       0.97 
   474        1:?  1:neutral       0.97 
   475        1:?  1:neutral       0.97 
   476        1:?  1:neutral       0.97 
   477        1:?  1:neutral       0.97 
   478        1:?  1:neutral       0.97 
   479        1:?  1:neutral       0.97 
   480        1:?  1:neutral       0.97 
   481        1:?  1:neutral       0.97 
   482        1:?  1:neutral       0.97 
   483        1:?  1:neutral       0.97 
   484        1:?  1:neutral       0.97 
   485        1:?  1:neutral       0.97 
   486        1:?  1:neutral       0.97 
   487        1:?  1:neutral       0.97 
   488        1:?  1:neutral       0.97 
   489        1:?  1:neutral       0.97 
   490        1:?  1:neutral       0.97 
   491        1:?  1:neutral       0.97 
   492        1:?  1:neutral       0.97 
   493        1:?  1:neutral       0.97 
   494        1:?  1:neutral       0.97 
   495        1:?  1:neutral       0.97 
   496        1:?  1:neutral       0.97 
   497        1:?  1:neutral       0.97 
   498        1:?  1:neutral       0.97 
   499        1:?  1:neutral       0.97 
   500        1:?  1:neutral       0.97 
   501        1:?  1:neutral       0.97 
   502        1:?  1:neutral       0.97 
   503        1:?  1:neutral       0.97 
   504        1:?  1:neutral       0.97 
   505        1:?  1:neutral       0.97 
   506        1:?  1:neutral       0.97 
   507        1:?  1:neutral       0.97 
   508        1:?  1:neutral       0.97 
   509        1:?  1:neutral       0.97 
   510        1:?  1:neutral       0.97 
   511        1:?  1:neutral       0.97 
   512        1:?  1:neutral       0.97 
   513        1:?  1:neutral       0.97 
   514        1:?  1:neutral       0.97 
   515        1:?  1:neutral       0.97 
   516        1:?  1:neutral       0.97 
   517        1:?  1:neutral       0.97 
   518        1:?  1:neutral       0.97 
   519        1:?  1:neutral       0.97 
   520        1:?  1:neutral       0.97 
   521        1:?  1:neutral       0.97 
   522        1:?  1:neutral       0.97 
   523        1:?  1:neutral       0.97 
   524        1:?  1:neutral       0.97 
   525        1:?  1:neutral       0.97 
   526        1:?  1:neutral       0.97 
   527        1:?  1:neutral       0.97 
   528        1:?  1:neutral       0.97 
   529        1:?  1:neutral       0.97 
   530        1:?  1:neutral       0.97 
   531        1:?  1:neutral       0.97 
   532        1:?  1:neutral       0.97 
   533        1:?  1:neutral       0.97 
   534        1:?  1:neutral       0.97 
   535        1:?  1:neutral       0.97 
   536        1:?  1:neutral       0.97 
   537        1:?  1:neutral       0.97 
   538        1:?  1:neutral       0.97 
   539        1:?  1:neutral       0.97 
   540        1:?  1:neutral       0.97 
   541        1:?  1:neutral       0.97 
   542        1:?  1:neutral       0.97 
   543        1:?  1:neutral       0.97 
   544        1:?  1:neutral       0.97 
   545        1:?  1:neutral       0.97 
   546        1:?  1:neutral       0.97 
   547        1:?  1:neutral       0.97 
   548        1:?  1:neutral       0.97 
   549        1:?  1:neutral       0.97 
   550        1:?  1:neutral       0.97 
   551        1:?  1:neutral       0.97 
   552        1:?  1:neutral       0.97 
   553        1:?  1:neutral       0.97 
   554        1:?  1:neutral       0.97 
   555        1:?  1:neutral       0.97 
   556        1:?  1:neutral       0.97 
   557        1:?  1:neutral       0.97 
   558        1:?  1:neutral       0.97 
   559        1:?  1:neutral       0.97 
   560        1:?  1:neutral       0.97 
   561        1:?  1:neutral       0.97 
   562        1:?  1:neutral       0.97 
   563        1:?  1:neutral       0.97 
   564        1:?  1:neutral       0.97 
   565        1:?  1:neutral       0.97 
   566        1:?  1:neutral       0.97 
   567        1:?  1:neutral       0.97 
   568        1:?  1:neutral       0.97 
   569        1:?  1:neutral       0.97 
   570        1:?  1:neutral       0.97 
   571        1:?  1:neutral       0.97 
   572        1:?  1:neutral       0.97 
   573        1:?  1:neutral       0.97 
   574        1:?  1:neutral       0.97 
   575        1:?  1:neutral       0.97 
   576        1:?  1:neutral       0.97 
   577        1:?  1:neutral       0.97 
   578        1:?  1:neutral       0.97 
   579        1:?  1:neutral       0.97 
   580        1:?  1:neutral       0.97 
   581        1:?  1:neutral       0.97 
   582        1:?  1:neutral       0.97 
   583        1:?  1:neutral       0.97 
   584        1:?  1:neutral       0.97 
   585        1:?  1:neutral       0.97 
   586        1:?  1:neutral       0.97 
   587        1:?  1:neutral       0.97 
   588        1:?  1:neutral       0.97 
   589        1:?  1:neutral       0.97 
   590        1:?  1:neutral       0.97 
   591        1:?     3:past       0.571 
   592        1:?     3:past       0.571 
   593        1:?  1:neutral       0.97 
   594        1:?  1:neutral       0.97 
   595        1:?  1:neutral       0.97 
   596        1:?  1:neutral       0.97 
   597        1:?  1:neutral       0.97 
   598        1:?     3:past       0.571 
   599        1:?  1:neutral       0.97 
   600        1:?  1:neutral       0.97 
   601        1:?  1:neutral       0.97 
   602        1:?  1:neutral       0.97 
   603        1:?  1:neutral       0.97 
   604        1:?  1:neutral       0.97 
   605        1:?  1:neutral       0.97 
   606        1:?  1:neutral       0.97 
   607        1:?  1:neutral       0.97 
   608        1:?  1:neutral       0.97 
   609        1:?  1:neutral       0.97 
   610        1:?  1:neutral       0.97 
   611        1:?  1:neutral       0.97 
   612        1:?  1:neutral       0.97 
   613        1:?  1:neutral       0.97 
   614        1:?  1:neutral       0.97 
   615        1:?  1:neutral       0.97 
   616        1:?  1:neutral       0.97 
   617        1:?  1:neutral       0.97 
   618        1:?  1:neutral       0.97 
   619        1:?  1:neutral       0.97 
   620        1:?  1:neutral       0.97 
   621        1:?  1:neutral       0.97 
   622        1:?  1:neutral       0.97 
   623        1:?  1:neutral       0.97 
   624        1:?  1:neutral       0.97 
   625        1:?  1:neutral       0.97 
   626        1:?  1:neutral       0.97 
   627        1:?  1:neutral       0.97 
   628        1:?  1:neutral       0.97 
   629        1:?  1:neutral       0.97 
   630        1:?  1:neutral       0.97 
   631        1:?  1:neutral       0.97 
   632        1:?  1:neutral       0.97 
   633        1:?  1:neutral       0.97 
   634        1:?  1:neutral       0.97 
   635        1:?  1:neutral       0.97 
   636        1:?  1:neutral       0.97 
   637        1:?  1:neutral       0.97 
   638        1:?  1:neutral       0.97 
   639        1:?  1:neutral       0.97 
   640        1:?  1:neutral       0.97 
   641        1:?  1:neutral       0.97 
   642        1:?  1:neutral       0.97 
   643        1:?  1:neutral       0.97 
   644        1:?  1:neutral       0.97 
   645        1:?  1:neutral       0.97 
   646        1:?  1:neutral       0.97 
   647        1:?  1:neutral       0.97 
   648        1:?  1:neutral       0.97 
   649        1:?  1:neutral       0.97 
   650        1:?  1:neutral       0.97 
   651        1:?  1:neutral       0.97 
   652        1:?  1:neutral       0.97 
   653        1:?  1:neutral       0.97 
   654        1:?  1:neutral       0.97 
   655        1:?  1:neutral       0.97 
   656        1:?  1:neutral       0.97 
   657        1:?  1:neutral       0.97 
   658        1:?  1:neutral       0.97 
   659        1:?  1:neutral       0.97 
   660        1:?  1:neutral       0.97 
   661        1:?  1:neutral       0.97 
   662        1:?  1:neutral       0.97 
   663        1:?  1:neutral       0.97 
   664        1:?  1:neutral       0.97 
   665        1:?  1:neutral       0.97 
   666        1:?  1:neutral       0.97 
   667        1:?  1:neutral       0.97 
   668        1:?  1:neutral       0.97 
   669        1:?  1:neutral       0.97 
   670        1:?  1:neutral       0.97 
   671        1:?  1:neutral       0.97 
   672        1:?  1:neutral       0.97 
   673        1:?  1:neutral       0.97 
   674        1:?  1:neutral       0.97 
   675        1:?  1:neutral       0.97 
   676        1:?  1:neutral       0.97 
   677        1:?  1:neutral       0.97 
   678        1:?  1:neutral       0.97 
   679        1:?  1:neutral       0.97 
   680        1:?  1:neutral       0.97 
   681        1:?  1:neutral       0.97 
   682        1:?  1:neutral       0.97 
   683        1:?  1:neutral       0.97 
   684        1:?  1:neutral       0.97 
   685        1:?  1:neutral       0.97 
   686        1:?  1:neutral       0.97 
   687        1:?  1:neutral       0.97 
   688        1:?  1:neutral       0.97 
   689        1:?  1:neutral       0.97 
   690        1:?  1:neutral       0.97 
   691        1:?  1:neutral       0.97 
   692        1:?  1:neutral       0.97 
   693        1:?  1:neutral       0.97 
   694        1:?  1:neutral       0.97 
   695        1:?  1:neutral       0.97 
   696        1:?  1:neutral       0.97 
   697        1:?  1:neutral       0.97 
   698        1:?  1:neutral       0.97 
   699        1:?  1:neutral       0.97 
   700        1:?  1:neutral       0.97 
   701        1:?  1:neutral       0.97 
   702        1:?  1:neutral       0.97 
   703        1:?  1:neutral       0.97 
   704        1:?  1:neutral       0.97 
   705        1:?  1:neutral       0.97 
   706        1:?  1:neutral       0.97 
   707        1:?  1:neutral       0.97 
   708        1:?  1:neutral       0.97 
   709        1:?  1:neutral       0.97 
   710        1:?  1:neutral       0.97 
   711        1:?  1:neutral       0.97 
   712        1:?  1:neutral       0.97 
   713        1:?  1:neutral       0.97 
   714        1:?  1:neutral       0.97 
   715        1:?  1:neutral       0.97 
   716        1:?  1:neutral       0.97 
   717        1:?  1:neutral       0.97 
   718        1:?  1:neutral       0.97 
   719        1:?  1:neutral       0.97 
   720        1:?  1:neutral       0.97 
   721        1:?  1:neutral       0.97 
   722        1:?  1:neutral       0.97 
   723        1:?  1:neutral       0.97 
   724        1:?  1:neutral       0.97 
   725        1:?  1:neutral       0.97 
   726        1:?  1:neutral       0.97 
   727        1:?  1:neutral       0.97 
   728        1:?  1:neutral       0.97 
   729        1:?  1:neutral       0.97 
   730        1:?  1:neutral       0.97 
   731        1:?  1:neutral       0.97 
   732        1:?  1:neutral       0.97 
   733        1:?  1:neutral       0.97 
   734        1:?  1:neutral       0.97 
   735        1:?  1:neutral       0.97 
   736        1:?  1:neutral       0.97 
   737        1:?  1:neutral       0.97 
   738        1:?  1:neutral       0.97 
   739        1:?  1:neutral       0.97 
   740        1:?  1:neutral       0.97 
   741        1:?  1:neutral       0.97 
   742        1:?  1:neutral       0.97 
   743        1:?  1:neutral       0.97 
   744        1:?  1:neutral       0.97 
   745        1:?  1:neutral       0.97 
   746        1:?  1:neutral       0.97 
   747        1:?  1:neutral       0.97 
   748        1:?  1:neutral       0.97 
   749        1:?  1:neutral       0.97 
   750        1:?  1:neutral       0.97 
   751        1:?  1:neutral       0.97 
   752        1:?  1:neutral       0.97 
   753        1:?  1:neutral       0.97 
   754        1:?  1:neutral       0.97 
   755        1:?  1:neutral       0.97 
   756        1:?  1:neutral       0.97 
   757        1:?  1:neutral       0.97 
   758        1:?  1:neutral       0.97 
   759        1:?  1:neutral       0.97 
   760        1:?  1:neutral       0.97 
   761        1:?  1:neutral       0.97 
   762        1:?  1:neutral       0.97 
   763        1:?     3:past       0.571 
   764        1:?  1:neutral       0.97 
   765        1:?  1:neutral       0.97 
   766        1:?  1:neutral       0.97 
   767        1:?  1:neutral       0.97 
   768        1:?  1:neutral       0.97 
   769        1:?  1:neutral       0.97 
   770        1:?  1:neutral       0.97 
   771        1:?  1:neutral       0.97 
   772        1:?  1:neutral       0.97 
   773        1:?  1:neutral       0.97 
   774        1:?  1:neutral       0.97 
   775        1:?  1:neutral       0.97 
   776        1:?  1:neutral       0.97 
