

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   727        1:?  1:neutral       0.988 
   728        1:?  1:neutral       0.988 
   729        1:?  1:neutral       0.988 
   730        1:?  1:neutral       0.988 
   731        1:?  1:neutral       0.988 
   732        1:?  1:neutral       0.988 
   733        1:?  1:neutral       0.988 
   734        1:?  1:neutral       0.988 
   735        1:?  1:neutral       0.988 
   736        1:?  1:neutral       0.988 
   737        1:?  1:neutral       0.988 
   738        1:?  1:neutral       0.988 
   739        1:?  1:neutral       0.988 
   740        1:?  1:neutral       0.988 
   741        1:?  1:neutral       0.988 
   742        1:?  1:neutral       0.988 
   743        1:?  1:neutral       0.988 
   744        1:?  1:neutral       0.988 
   745        1:?  1:neutral       0.988 
   746        1:?  1:neutral       0.988 
   747        1:?  1:neutral       0.988 
   748        1:?  1:neutral       0.988 
   749        1:?  1:neutral       0.988 
   750        1:?  1:neutral       0.988 
   751        1:?  1:neutral       0.988 
   752        1:?  1:neutral       0.988 
   753        1:?  1:neutral       0.988 
   754        1:?  1:neutral       0.988 
   755        1:?  1:neutral       0.988 
   756        1:?  1:neutral       0.988 
   757        1:?  1:neutral       0.988 
   758        1:?  1:neutral       0.667 
   759        1:?  1:neutral       0.988 
   760        1:?  1:neutral       0.988 
   761        1:?  1:neutral       0.988 
   762        1:?  1:neutral       0.988 
   763        1:?  1:neutral       0.988 
   764        1:?  1:neutral       0.988 
   765        1:?  1:neutral       0.988 
   766        1:?  1:neutral       0.988 
   767        1:?  1:neutral       0.988 
   768        1:?  1:neutral       0.988 
   769        1:?  1:neutral       0.988 
   770        1:?  1:neutral       0.988 
   771        1:?  1:neutral       0.988 
   772        1:?  1:neutral       0.988 
   773        1:?  1:neutral       0.988 
   774        1:?  1:neutral       0.988 
