

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    90        1:?  1:neutral       0.985 
    91        1:?  1:neutral       0.985 
    92        1:?  1:neutral       0.985 
    93        1:?  1:neutral       0.985 
    94        1:?  1:neutral       0.985 
    95        1:?  1:neutral       0.985 
    96        1:?  1:neutral       0.985 
    97        1:?  1:neutral       0.985 
    98        1:?  1:neutral       0.985 
    99        1:?  1:neutral       0.985 
   100        1:?  1:neutral       0.985 
   101        1:?  1:neutral       0.985 
   102        1:?  1:neutral       0.985 
   103        1:?  1:neutral       0.985 
   104        1:?  1:neutral       0.985 
   105        1:?  1:neutral       0.985 
   106        1:?  1:neutral       0.985 
   107        1:?  1:neutral       0.985 
   108        1:?  1:neutral       0.985 
   109        1:?  1:neutral       0.985 
   110        1:?  1:neutral       0.985 
   111        1:?  1:neutral       0.985 
   112        1:?  1:neutral       0.985 
   113        1:?  1:neutral       0.985 
   114        1:?  1:neutral       0.985 
   115        1:?  1:neutral       0.985 
   116        1:?  1:neutral       0.985 
   117        1:?  1:neutral       0.985 
   118        1:?  1:neutral       0.985 
   119        1:?  1:neutral       0.985 
   120        1:?  1:neutral       0.985 
   121        1:?  1:neutral       0.985 
   122        1:?  1:neutral       0.985 
   123        1:?  1:neutral       0.985 
   124        1:?  1:neutral       0.985 
   125        1:?  1:neutral       0.985 
   126        1:?  1:neutral       0.985 
   127        1:?  1:neutral       0.985 
   128        1:?  1:neutral       0.985 
   129        1:?  1:neutral       0.985 
   130        1:?  1:neutral       0.985 
   131        1:?  1:neutral       0.985 
   132        1:?  1:neutral       0.985 
   133        1:?  1:neutral       0.985 
   134        1:?  1:neutral       0.985 
   135        1:?  1:neutral       0.985 
   136        1:?  1:neutral       0.985 
   137        1:?  1:neutral       0.985 
   138        1:?  1:neutral       0.985 
   139        1:?  1:neutral       0.985 
   140        1:?  1:neutral       0.985 
   141        1:?  1:neutral       0.985 
   142        1:?  1:neutral       0.985 
   143        1:?  1:neutral       0.985 
   144        1:?  1:neutral       0.985 
   145        1:?  1:neutral       0.985 
   146        1:?  1:neutral       0.985 
   147        1:?  1:neutral       0.985 
   148        1:?  1:neutral       0.985 
   149        1:?  1:neutral       0.985 
   150        1:?  1:neutral       0.985 
   151        1:?  1:neutral       0.985 
   152        1:?  1:neutral       0.985 
   153        1:?  1:neutral       0.985 
   154        1:?  1:neutral       0.985 
   155        1:?  1:neutral       0.985 
   156        1:?  1:neutral       0.985 
   157        1:?  1:neutral       0.985 
   158        1:?  1:neutral       0.985 
   159        1:?  1:neutral       0.985 
   160        1:?  1:neutral       0.985 
   161        1:?  1:neutral       0.985 
   162        1:?  1:neutral       0.985 
   163        1:?  1:neutral       0.985 
   164        1:?  1:neutral       0.985 
   165        1:?  1:neutral       0.985 
   166        1:?  1:neutral       0.985 
   167        1:?  1:neutral       0.985 
   168        1:?  1:neutral       0.985 
   169        1:?  1:neutral       0.985 
   170        1:?  1:neutral       0.985 
   171        1:?  1:neutral       0.985 
   172        1:?  1:neutral       0.985 
   173        1:?  1:neutral       0.985 
   174        1:?  1:neutral       0.985 
   175        1:?  1:neutral       0.985 
   176        1:?  1:neutral       0.985 
   177        1:?  1:neutral       0.985 
   178        1:?  1:neutral       0.985 
   179        1:?  1:neutral       0.985 
   180        1:?  1:neutral       0.985 
   181        1:?  1:neutral       0.985 
   182        1:?  1:neutral       0.985 
   183        1:?  1:neutral       0.985 
   184        1:?  1:neutral       0.985 
   185        1:?  1:neutral       0.985 
   186        1:?  1:neutral       0.985 
   187        1:?  1:neutral       0.985 
   188        1:?  1:neutral       0.985 
   189        1:?  1:neutral       0.985 
   190        1:?  1:neutral       0.985 
   191        1:?  1:neutral       0.985 
   192        1:?  1:neutral       0.985 
   193        1:?  1:neutral       0.985 
   194        1:?  1:neutral       0.985 
   195        1:?  1:neutral       0.985 
   196        1:?  1:neutral       0.985 
   197        1:?  1:neutral       0.985 
   198        1:?  1:neutral       0.985 
   199        1:?  1:neutral       0.985 
   200        1:?  1:neutral       0.985 
   201        1:?  1:neutral       0.985 
   202        1:?  1:neutral       0.985 
   203        1:?  1:neutral       0.985 
   204        1:?  1:neutral       0.985 
   205        1:?  1:neutral       0.985 
   206        1:?  1:neutral       0.985 
   207        1:?  1:neutral       0.985 
   208        1:?  1:neutral       0.985 
   209        1:?  1:neutral       0.985 
   210        1:?  1:neutral       0.985 
   211        1:?  1:neutral       0.985 
   212        1:?  1:neutral       0.985 
   213        1:?  1:neutral       0.985 
   214        1:?  1:neutral       0.985 
   215        1:?  1:neutral       0.985 
   216        1:?  1:neutral       0.985 
   217        1:?  1:neutral       0.985 
   218        1:?  1:neutral       0.985 
   219        1:?  1:neutral       0.985 
   220        1:?  1:neutral       0.985 
   221        1:?  1:neutral       0.985 
   222        1:?  1:neutral       0.985 
   223        1:?  1:neutral       0.985 
   224        1:?  1:neutral       0.985 
   225        1:?  1:neutral       0.985 
   226        1:?  1:neutral       0.985 
   227        1:?  1:neutral       0.985 
   228        1:?  1:neutral       0.985 
   229        1:?  1:neutral       0.985 
   230        1:?  1:neutral       0.985 
   231        1:?  1:neutral       0.985 
   232        1:?  1:neutral       0.985 
   233        1:?  1:neutral       0.985 
   234        1:?  1:neutral       0.985 
   235        1:?  1:neutral       0.985 
   236        1:?  1:neutral       0.985 
   237        1:?  1:neutral       0.985 
   238        1:?  1:neutral       0.985 
   239        1:?  1:neutral       0.985 
   240        1:?  1:neutral       0.985 
   241        1:?  1:neutral       0.985 
   242        1:?  1:neutral       0.985 
   243        1:?  1:neutral       0.985 
   244        1:?  1:neutral       0.985 
   245        1:?  1:neutral       0.985 
   246        1:?  1:neutral       0.985 
   247        1:?  1:neutral       0.985 
   248        1:?  1:neutral       0.985 
   249        1:?  1:neutral       0.985 
   250        1:?  1:neutral       0.985 
   251        1:?  1:neutral       0.985 
   252        1:?  1:neutral       0.985 
   253        1:?  1:neutral       0.985 
   254        1:?  1:neutral       0.985 
   255        1:?  1:neutral       0.985 
   256        1:?  1:neutral       0.985 
   257        1:?  1:neutral       0.985 
   258        1:?  1:neutral       0.985 
   259        1:?  1:neutral       0.985 
   260        1:?  1:neutral       0.985 
   261        1:?  1:neutral       0.985 
   262        1:?  1:neutral       0.985 
   263        1:?  1:neutral       0.985 
   264        1:?  1:neutral       0.985 
   265        1:?  1:neutral       0.985 
   266        1:?  1:neutral       0.985 
   267        1:?  1:neutral       0.985 
   268        1:?  1:neutral       0.985 
   269        1:?  1:neutral       0.985 
   270        1:?  1:neutral       0.985 
   271        1:?  1:neutral       0.985 
   272        1:?  1:neutral       0.985 
   273        1:?  1:neutral       0.985 
   274        1:?  1:neutral       0.985 
   275        1:?  1:neutral       0.985 
   276        1:?  1:neutral       0.985 
   277        1:?  1:neutral       0.985 
   278        1:?  1:neutral       0.985 
   279        1:?  1:neutral       0.985 
   280        1:?  1:neutral       0.985 
   281        1:?  1:neutral       0.985 
   282        1:?  1:neutral       0.985 
   283        1:?  1:neutral       0.985 
   284        1:?  1:neutral       0.985 
   285        1:?  1:neutral       0.985 
   286        1:?  1:neutral       0.985 
   287        1:?  1:neutral       0.985 
   288        1:?  1:neutral       0.985 
   289        1:?  1:neutral       0.985 
   290        1:?  1:neutral       0.985 
   291        1:?  1:neutral       0.985 
   292        1:?  1:neutral       0.985 
   293        1:?  1:neutral       0.985 
   294        1:?  1:neutral       0.985 
   295        1:?  1:neutral       0.985 
   296        1:?  1:neutral       0.985 
   297        1:?  1:neutral       0.985 
   298        1:?  1:neutral       0.985 
   299        1:?  1:neutral       0.985 
   300        1:?  1:neutral       0.985 
   301        1:?  1:neutral       0.985 
   302        1:?  1:neutral       0.985 
   303        1:?  1:neutral       0.985 
   304        1:?  1:neutral       0.985 
   305        1:?  1:neutral       0.985 
   306        1:?  1:neutral       0.985 
   307        1:?  1:neutral       0.985 
   308        1:?  1:neutral       0.985 
   309        1:?  1:neutral       0.985 
   310        1:?  1:neutral       0.985 
   311        1:?  1:neutral       0.985 
   312        1:?  1:neutral       0.985 
   313        1:?  1:neutral       0.985 
   314        1:?  1:neutral       0.985 
   315        1:?  1:neutral       0.985 
   316        1:?  1:neutral       0.985 
   317        1:?  1:neutral       0.985 
   318        1:?  1:neutral       0.985 
   319        1:?  1:neutral       0.985 
   320        1:?  1:neutral       0.985 
   321        1:?  1:neutral       0.985 
   322        1:?  1:neutral       0.985 
   323        1:?  1:neutral       0.985 
   324        1:?  1:neutral       0.985 
   325        1:?  1:neutral       0.985 
   326        1:?  1:neutral       0.985 
   327        1:?  1:neutral       0.985 
   328        1:?  1:neutral       0.985 
   329        1:?  1:neutral       0.985 
   330        1:?  1:neutral       0.985 
   331        1:?  1:neutral       0.985 
   332        1:?  1:neutral       0.985 
   333        1:?  1:neutral       0.985 
   334        1:?  1:neutral       0.985 
   335        1:?  1:neutral       0.985 
   336        1:?  1:neutral       0.985 
   337        1:?  1:neutral       0.985 
   338        1:?  1:neutral       0.985 
   339        1:?  1:neutral       0.985 
   340        1:?  1:neutral       0.985 
   341        1:?  1:neutral       0.985 
   342        1:?  1:neutral       0.985 
   343        1:?  1:neutral       0.985 
   344        1:?  1:neutral       0.985 
   345        1:?  1:neutral       0.985 
   346        1:?  1:neutral       0.985 
   347        1:?  1:neutral       0.985 
   348        1:?  1:neutral       0.985 
   349        1:?  1:neutral       0.985 
   350        1:?  1:neutral       0.985 
   351        1:?  1:neutral       0.985 
   352        1:?  1:neutral       0.985 
   353        1:?  1:neutral       0.985 
   354        1:?  1:neutral       0.985 
   355        1:?  1:neutral       0.985 
   356        1:?  1:neutral       0.985 
   357        1:?  1:neutral       0.985 
   358        1:?  1:neutral       0.985 
   359        1:?  1:neutral       0.985 
   360        1:?  1:neutral       0.985 
   361        1:?  1:neutral       0.985 
   362        1:?  1:neutral       0.985 
   363        1:?  1:neutral       0.985 
   364        1:?  1:neutral       0.985 
   365        1:?  1:neutral       0.985 
   366        1:?  1:neutral       0.985 
   367        1:?  1:neutral       0.985 
   368        1:?  1:neutral       0.985 
   369        1:?  1:neutral       0.985 
   370        1:?  1:neutral       0.985 
   371        1:?  1:neutral       0.985 
   372        1:?  1:neutral       0.985 
   373        1:?  1:neutral       0.985 
   374        1:?  1:neutral       0.985 
   375        1:?  1:neutral       0.985 
   376        1:?  1:neutral       0.985 
   377        1:?  1:neutral       0.985 
   378        1:?  1:neutral       0.985 
   379        1:?  1:neutral       0.985 
   380        1:?  1:neutral       0.985 
   381        1:?  1:neutral       0.985 
   382        1:?  1:neutral       0.985 
   383        1:?  1:neutral       0.985 
   384        1:?  1:neutral       0.985 
   385        1:?  1:neutral       0.985 
   386        1:?  1:neutral       0.985 
   387        1:?  1:neutral       0.985 
   388        1:?  1:neutral       0.985 
   389        1:?  1:neutral       0.985 
   390        1:?  1:neutral       0.985 
   391        1:?  1:neutral       0.985 
   392        1:?  1:neutral       0.985 
   393        1:?  1:neutral       0.985 
   394        1:?  1:neutral       0.985 
   395        1:?  1:neutral       0.985 
   396        1:?  1:neutral       0.985 
   397        1:?  1:neutral       0.985 
   398        1:?  1:neutral       0.985 
   399        1:?  1:neutral       0.985 
   400        1:?  1:neutral       0.985 
   401        1:?  1:neutral       0.985 
   402        1:?  1:neutral       0.985 
   403        1:?  1:neutral       0.985 
   404        1:?  1:neutral       0.985 
   405        1:?  1:neutral       0.985 
   406        1:?  1:neutral       0.985 
   407        1:?  1:neutral       0.985 
   408        1:?  1:neutral       0.985 
   409        1:?  1:neutral       0.985 
   410        1:?  1:neutral       0.985 
   411        1:?  1:neutral       0.985 
   412        1:?  1:neutral       0.985 
   413        1:?  1:neutral       0.985 
   414        1:?  1:neutral       0.985 
   415        1:?  1:neutral       0.985 
   416        1:?  1:neutral       0.985 
   417        1:?  1:neutral       0.985 
   418        1:?  1:neutral       0.985 
   419        1:?  1:neutral       0.985 
   420        1:?  1:neutral       0.985 
   421        1:?  1:neutral       0.985 
   422        1:?  1:neutral       0.985 
   423        1:?  1:neutral       0.985 
   424        1:?  1:neutral       0.985 
   425        1:?  1:neutral       0.985 
   426        1:?  1:neutral       0.985 
   427        1:?  1:neutral       0.985 
   428        1:?  1:neutral       0.985 
   429        1:?  1:neutral       0.985 
   430        1:?  1:neutral       0.985 
   431        1:?  1:neutral       0.985 
   432        1:?  1:neutral       0.985 
   433        1:?  1:neutral       0.985 
   434        1:?  1:neutral       0.985 
   435        1:?  1:neutral       0.985 
   436        1:?  1:neutral       0.985 
   437        1:?  1:neutral       0.985 
   438        1:?  1:neutral       0.985 
   439        1:?  1:neutral       0.985 
   440        1:?  1:neutral       0.985 
   441        1:?  1:neutral       0.985 
   442        1:?  1:neutral       0.985 
   443        1:?  1:neutral       0.985 
   444        1:?  1:neutral       0.985 
   445        1:?  1:neutral       0.985 
   446        1:?  1:neutral       0.985 
   447        1:?  1:neutral       0.985 
   448        1:?  1:neutral       0.985 
   449        1:?  1:neutral       0.985 
   450        1:?  1:neutral       0.985 
   451        1:?  1:neutral       0.985 
   452        1:?  1:neutral       0.985 
   453        1:?  1:neutral       0.985 
   454        1:?  1:neutral       0.985 
   455        1:?  1:neutral       0.985 
   456        1:?  1:neutral       0.985 
   457        1:?  1:neutral       0.985 
   458        1:?  1:neutral       0.985 
   459        1:?  1:neutral       0.985 
   460        1:?  1:neutral       0.985 
   461        1:?  1:neutral       0.985 
   462        1:?  1:neutral       0.985 
   463        1:?  1:neutral       0.985 
   464        1:?  1:neutral       0.985 
   465        1:?  1:neutral       0.985 
   466        1:?  1:neutral       0.985 
   467        1:?  1:neutral       0.985 
   468        1:?  1:neutral       0.985 
   469        1:?  1:neutral       0.985 
   470        1:?  1:neutral       0.985 
   471        1:?  1:neutral       0.985 
   472        1:?  1:neutral       0.985 
   473        1:?  1:neutral       0.985 
   474        1:?  1:neutral       0.985 
   475        1:?  1:neutral       0.985 
   476        1:?  1:neutral       0.985 
   477        1:?  1:neutral       0.985 
   478        1:?  1:neutral       0.985 
   479        1:?  1:neutral       0.985 
   480        1:?  1:neutral       0.985 
   481        1:?  1:neutral       0.985 
   482        1:?  1:neutral       0.985 
   483        1:?  1:neutral       0.985 
   484        1:?  1:neutral       0.985 
   485        1:?  1:neutral       0.985 
   486        1:?  1:neutral       0.985 
   487        1:?  1:neutral       0.985 
   488        1:?  1:neutral       0.985 
   489        1:?  1:neutral       0.985 
   490        1:?  1:neutral       0.985 
   491        1:?  1:neutral       0.985 
   492        1:?  1:neutral       0.985 
   493        1:?  1:neutral       0.985 
   494        1:?  1:neutral       0.985 
   495        1:?  1:neutral       0.985 
   496        1:?  1:neutral       0.985 
   497        1:?  1:neutral       0.985 
   498        1:?  1:neutral       0.985 
   499        1:?  1:neutral       0.985 
   500        1:?  1:neutral       0.985 
   501        1:?  1:neutral       0.985 
   502        1:?  1:neutral       0.985 
   503        1:?  1:neutral       0.985 
   504        1:?  1:neutral       0.985 
   505        1:?  1:neutral       0.985 
   506        1:?  1:neutral       0.985 
   507        1:?  1:neutral       0.985 
   508        1:?  1:neutral       0.985 
   509        1:?  1:neutral       0.985 
   510        1:?  1:neutral       0.985 
   511        1:?  1:neutral       0.985 
   512        1:?  1:neutral       0.985 
   513        1:?  1:neutral       0.985 
   514        1:?  1:neutral       0.985 
   515        1:?  1:neutral       0.985 
   516        1:?  1:neutral       0.985 
   517        1:?  1:neutral       0.985 
   518        1:?  1:neutral       0.985 
   519        1:?  1:neutral       0.985 
   520        1:?  1:neutral       0.985 
   521        1:?  1:neutral       0.985 
   522        1:?  1:neutral       0.985 
   523        1:?  1:neutral       0.985 
   524        1:?  1:neutral       0.985 
   525        1:?  1:neutral       0.985 
   526        1:?  1:neutral       0.985 
   527        1:?  1:neutral       0.985 
   528        1:?  1:neutral       0.985 
   529        1:?  1:neutral       0.985 
   530        1:?  1:neutral       0.985 
   531        1:?  1:neutral       0.985 
   532        1:?  1:neutral       0.985 
   533        1:?  1:neutral       0.985 
   534        1:?  1:neutral       0.985 
   535        1:?  1:neutral       0.985 
   536        1:?  1:neutral       0.985 
   537        1:?  1:neutral       0.985 
   538        1:?  1:neutral       0.985 
   539        1:?  1:neutral       0.985 
   540        1:?  1:neutral       0.985 
   541        1:?  1:neutral       0.985 
   542        1:?  1:neutral       0.985 
   543        1:?  1:neutral       0.985 
   544        1:?  1:neutral       0.985 
   545        1:?  1:neutral       0.985 
   546        1:?  1:neutral       0.985 
   547        1:?  1:neutral       0.985 
   548        1:?  1:neutral       0.985 
   549        1:?  1:neutral       0.985 
   550        1:?  1:neutral       0.985 
   551        1:?  1:neutral       0.985 
   552        1:?  1:neutral       0.985 
   553        1:?  1:neutral       0.985 
   554        1:?  1:neutral       0.985 
   555        1:?  1:neutral       0.985 
   556        1:?  1:neutral       0.985 
   557        1:?  1:neutral       0.985 
   558        1:?  1:neutral       0.985 
   559        1:?  1:neutral       0.985 
   560        1:?  1:neutral       0.985 
   561        1:?  1:neutral       0.985 
   562        1:?  1:neutral       0.985 
   563        1:?  1:neutral       0.985 
   564        1:?  1:neutral       0.985 
   565        1:?  1:neutral       0.985 
   566        1:?  1:neutral       0.985 
   567        1:?  1:neutral       0.985 
   568        1:?  1:neutral       0.985 
   569        1:?  1:neutral       0.985 
   570        1:?  1:neutral       0.985 
   571        1:?  1:neutral       0.985 
   572        1:?  1:neutral       0.985 
   573        1:?  1:neutral       0.985 
   574        1:?  1:neutral       0.985 
   575        1:?  1:neutral       0.985 
   576        1:?  1:neutral       0.985 
   577        1:?  1:neutral       0.985 
   578        1:?  1:neutral       0.985 
   579        1:?  1:neutral       0.985 
   580        1:?  1:neutral       0.985 
   581        1:?  1:neutral       0.985 
   582        1:?  1:neutral       0.985 
   583        1:?  1:neutral       0.985 
   584        1:?  1:neutral       0.985 
   585        1:?  1:neutral       0.985 
   586        1:?  1:neutral       0.985 
   587        1:?  1:neutral       0.985 
   588        1:?  1:neutral       0.985 
   589        1:?  1:neutral       0.985 
   590        1:?  1:neutral       0.985 
   591        1:?  1:neutral       0.985 
   592        1:?  1:neutral       0.985 
   593        1:?  1:neutral       0.985 
   594        1:?  1:neutral       0.985 
   595        1:?  1:neutral       0.985 
   596        1:?  1:neutral       0.985 
   597        1:?  1:neutral       0.985 
   598        1:?  1:neutral       0.985 
   599        1:?  1:neutral       0.985 
   600        1:?  1:neutral       0.985 
   601        1:?  1:neutral       0.985 
   602        1:?  1:neutral       0.985 
   603        1:?  1:neutral       0.985 
   604        1:?  1:neutral       0.985 
   605        1:?  1:neutral       0.985 
   606        1:?  1:neutral       0.985 
   607        1:?  1:neutral       0.985 
   608        1:?  1:neutral       0.985 
   609        1:?  1:neutral       0.985 
   610        1:?  1:neutral       0.985 
   611        1:?  1:neutral       0.985 
   612        1:?  1:neutral       0.985 
   613        1:?  1:neutral       0.985 
   614        1:?  1:neutral       0.985 
   615        1:?  1:neutral       0.985 
   616        1:?  1:neutral       0.985 
   617        1:?  1:neutral       0.985 
   618        1:?  1:neutral       0.985 
   619        1:?  1:neutral       0.985 
   620        1:?  1:neutral       0.985 
   621        1:?  1:neutral       0.985 
   622        1:?  1:neutral       0.985 
   623        1:?  1:neutral       0.985 
   624        1:?  1:neutral       0.985 
   625        1:?  1:neutral       0.985 
   626        1:?  1:neutral       0.985 
   627        1:?  1:neutral       0.985 
   628        1:?  1:neutral       0.985 
   629        1:?  1:neutral       0.985 
   630        1:?  1:neutral       0.985 
   631        1:?  1:neutral       0.985 
   632        1:?  1:neutral       0.985 
   633        1:?  1:neutral       0.985 
   634        1:?  1:neutral       0.985 
   635        1:?  1:neutral       0.985 
   636        1:?  1:neutral       0.985 
   637        1:?  1:neutral       0.985 
   638        1:?  1:neutral       0.985 
   639        1:?  1:neutral       0.985 
   640        1:?  1:neutral       0.985 
   641        1:?  1:neutral       0.985 
   642        1:?  1:neutral       0.985 
   643        1:?  1:neutral       0.985 
   644        1:?  1:neutral       0.985 
   645        1:?  1:neutral       0.985 
   646        1:?  1:neutral       0.985 
   647        1:?  1:neutral       0.985 
   648        1:?  1:neutral       0.985 
   649        1:?  1:neutral       0.985 
   650        1:?  1:neutral       0.985 
   651        1:?  1:neutral       0.985 
   652        1:?  1:neutral       0.985 
   653        1:?  1:neutral       0.985 
   654        1:?  1:neutral       0.985 
   655        1:?  1:neutral       0.985 
   656        1:?  1:neutral       0.985 
   657        1:?  1:neutral       0.985 
   658        1:?  1:neutral       0.985 
   659        1:?  1:neutral       0.985 
   660        1:?  1:neutral       0.985 
   661        1:?  1:neutral       0.985 
   662        1:?  1:neutral       0.985 
   663        1:?  1:neutral       0.985 
   664        1:?  1:neutral       0.985 
   665        1:?  1:neutral       0.985 
   666        1:?  1:neutral       0.985 
   667        1:?  1:neutral       0.985 
   668        1:?  1:neutral       0.985 
   669        1:?  1:neutral       0.985 
   670        1:?  1:neutral       0.985 
   671        1:?  1:neutral       0.985 
   672        1:?  1:neutral       0.985 
   673        1:?  1:neutral       0.985 
   674        1:?  1:neutral       0.985 
   675        1:?  1:neutral       0.985 
   676        1:?  1:neutral       0.985 
   677        1:?  1:neutral       0.985 
   678        1:?  1:neutral       0.985 
   679        1:?  1:neutral       0.985 
   680        1:?  1:neutral       0.985 
   681        1:?  1:neutral       0.985 
   682        1:?  1:neutral       0.985 
   683        1:?  1:neutral       0.985 
   684        1:?  1:neutral       0.985 
   685        1:?  1:neutral       0.985 
   686        1:?  1:neutral       0.985 
   687        1:?  1:neutral       0.985 
   688        1:?  1:neutral       0.985 
   689        1:?  1:neutral       0.985 
   690        1:?  1:neutral       0.985 
   691        1:?  1:neutral       0.985 
   692        1:?  1:neutral       0.985 
   693        1:?  1:neutral       0.985 
   694        1:?  1:neutral       0.985 
   695        1:?  1:neutral       0.985 
   696        1:?  1:neutral       0.985 
   697        1:?  1:neutral       0.985 
   698        1:?  1:neutral       0.985 
   699        1:?  1:neutral       0.985 
   700        1:?  1:neutral       0.985 
   701        1:?  1:neutral       0.985 
   702        1:?  1:neutral       0.985 
   703        1:?  1:neutral       0.985 
   704        1:?  1:neutral       0.985 
   705        1:?  1:neutral       0.985 
   706        1:?  1:neutral       0.985 
   707        1:?  1:neutral       0.985 
   708        1:?  1:neutral       0.985 
   709        1:?  1:neutral       0.985 
   710        1:?  1:neutral       0.985 
   711        1:?  1:neutral       0.985 
   712        1:?  1:neutral       0.985 
   713        1:?  1:neutral       0.985 
   714        1:?  1:neutral       0.985 
   715        1:?  1:neutral       0.985 
   716        1:?  1:neutral       0.985 
   717        1:?  1:neutral       0.985 
   718        1:?  1:neutral       0.985 
   719        1:?  1:neutral       0.985 
   720        1:?  1:neutral       0.985 
   721        1:?  1:neutral       0.985 
   722        1:?  1:neutral       0.985 
   723        1:?  1:neutral       0.985 
   724        1:?  1:neutral       0.985 
   725        1:?  1:neutral       0.985 
   726        1:?  1:neutral       0.985 
   727        1:?  1:neutral       0.985 
   728        1:?  1:neutral       0.985 
   729        1:?  1:neutral       0.985 
   730        1:?  1:neutral       0.985 
   731        1:?  1:neutral       0.985 
   732        1:?  1:neutral       0.985 
   733        1:?  1:neutral       0.985 
   734        1:?  1:neutral       0.985 
   735        1:?  1:neutral       0.985 
   736        1:?  1:neutral       0.985 
   737        1:?  1:neutral       0.985 
   738        1:?  1:neutral       0.985 
   739        1:?  1:neutral       0.985 
   740        1:?  1:neutral       0.985 
   741        1:?  1:neutral       0.985 
   742        1:?  1:neutral       0.985 
   743        1:?  1:neutral       0.985 
   744        1:?  1:neutral       0.985 
   745        1:?  1:neutral       0.985 
   746        1:?  1:neutral       0.985 
   747        1:?  1:neutral       0.985 
   748        1:?  1:neutral       0.985 
   749        1:?  1:neutral       0.985 
   750        1:?  1:neutral       0.985 
   751        1:?  1:neutral       0.985 
   752        1:?  1:neutral       0.985 
   753        1:?  1:neutral       0.985 
   754        1:?  1:neutral       0.985 
   755        1:?  1:neutral       0.985 
   756        1:?  1:neutral       0.985 
   757        1:?  1:neutral       0.985 
   758        1:?  1:neutral       0.985 
   759        1:?  1:neutral       0.985 
   760        1:?  1:neutral       0.985 
   761        1:?  1:neutral       0.985 
   762        1:?  1:neutral       0.985 
   763        1:?  1:neutral       0.985 
   764        1:?  1:neutral       0.985 
   765        1:?  1:neutral       0.985 
   766        1:?  1:neutral       0.985 
   767        1:?  1:neutral       0.985 
   768        1:?  1:neutral       0.985 
   769        1:?  1:neutral       0.985 
   770        1:?  1:neutral       0.985 
   771        1:?  1:neutral       0.985 
   772        1:?  1:neutral       0.985 
   773        1:?  1:neutral       0.985 
   774        1:?  1:neutral       0.985 
