

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   314        1:?  1:neutral       0.996 
   315        1:?  1:neutral       0.996 
   316        1:?  1:neutral       0.996 
   317        1:?  1:neutral       0.996 
   318        1:?  1:neutral       0.996 
   319        1:?  1:neutral       0.996 
   320        1:?  1:neutral       0.996 
   321        1:?  1:neutral       0.996 
   322        1:?  1:neutral       0.996 
   323        1:?  1:neutral       0.996 
   324        1:?  1:neutral       0.996 
   325        1:?  1:neutral       0.996 
   326        1:?  1:neutral       0.996 
   327        1:?  1:neutral       0.996 
   328        1:?  1:neutral       0.996 
   329        1:?  1:neutral       0.996 
   330        1:?  1:neutral       0.996 
   331        1:?  1:neutral       0.996 
   332        1:?  1:neutral       0.996 
   333        1:?  1:neutral       0.996 
   334        1:?  1:neutral       0.996 
   335        1:?  1:neutral       0.996 
   336        1:?  1:neutral       0.996 
   337        1:?  1:neutral       0.996 
   338        1:?  1:neutral       0.996 
   339        1:?  1:neutral       0.996 
   340        1:?  1:neutral       0.996 
   341        1:?  1:neutral       0.996 
   342        1:?  1:neutral       0.996 
   343        1:?  1:neutral       0.996 
   344        1:?  1:neutral       0.996 
   345        1:?  1:neutral       0.996 
   346        1:?  1:neutral       0.996 
   347        1:?  1:neutral       0.996 
   348        1:?  1:neutral       0.996 
   349        1:?  1:neutral       0.996 
   350        1:?  1:neutral       0.996 
   351        1:?  1:neutral       0.996 
   352        1:?  1:neutral       0.996 
   353        1:?  1:neutral       0.996 
   354        1:?  1:neutral       0.996 
   355        1:?  1:neutral       0.996 
   356        1:?  1:neutral       0.996 
   357        1:?  1:neutral       0.996 
   358        1:?  1:neutral       0.996 
   359        1:?  1:neutral       0.996 
   360        1:?  1:neutral       0.996 
   361        1:?  1:neutral       0.996 
   362        1:?  1:neutral       0.996 
   363        1:?  1:neutral       0.996 
   364        1:?  1:neutral       0.996 
   365        1:?  1:neutral       0.996 
   366        1:?  1:neutral       0.996 
   367        1:?  1:neutral       0.996 
   368        1:?  1:neutral       0.996 
   369        1:?  1:neutral       0.996 
   370        1:?  1:neutral       0.996 
   371        1:?  1:neutral       0.996 
   372        1:?  1:neutral       0.996 
   373        1:?  1:neutral       0.996 
   374        1:?  1:neutral       0.996 
   375        1:?  1:neutral       0.996 
   376        1:?  1:neutral       0.996 
   377        1:?  1:neutral       0.996 
   378        1:?  1:neutral       0.996 
   379        1:?  1:neutral       0.996 
   380        1:?  1:neutral       0.996 
   381        1:?  1:neutral       0.996 
   382        1:?  1:neutral       0.996 
   383        1:?  1:neutral       0.996 
   384        1:?  1:neutral       0.996 
   385        1:?  1:neutral       0.996 
   386        1:?  1:neutral       0.996 
   387        1:?  1:neutral       0.996 
   388        1:?  1:neutral       0.996 
   389        1:?  1:neutral       0.996 
   390        1:?  1:neutral       0.996 
   391        1:?  1:neutral       0.996 
   392        1:?  1:neutral       0.996 
   393        1:?  1:neutral       0.996 
   394        1:?  1:neutral       0.996 
   395        1:?  1:neutral       0.996 
   396        1:?  1:neutral       0.996 
   397        1:?  1:neutral       0.996 
   398        1:?  1:neutral       0.996 
   399        1:?  1:neutral       0.996 
   400        1:?  1:neutral       0.996 
   401        1:?  1:neutral       0.996 
   402        1:?  1:neutral       0.996 
   403        1:?  1:neutral       0.996 
   404        1:?  1:neutral       0.996 
   405        1:?  1:neutral       0.996 
   406        1:?  1:neutral       0.996 
   407        1:?  1:neutral       0.996 
   408        1:?  1:neutral       0.996 
   409        1:?  1:neutral       0.996 
   410        1:?  1:neutral       0.996 
   411        1:?  1:neutral       0.996 
   412        1:?  1:neutral       0.996 
   413        1:?  1:neutral       0.996 
   414        1:?  1:neutral       0.996 
   415        1:?  1:neutral       0.996 
   416        1:?  1:neutral       0.996 
   417        1:?  1:neutral       0.996 
   418        1:?  1:neutral       0.996 
   419        1:?  1:neutral       0.996 
   420        1:?  1:neutral       0.996 
   421        1:?  1:neutral       0.996 
   422        1:?  1:neutral       0.996 
   423        1:?  1:neutral       0.996 
   424        1:?  1:neutral       0.996 
   425        1:?  1:neutral       0.996 
   426        1:?  1:neutral       0.996 
   427        1:?  1:neutral       0.996 
   428        1:?  1:neutral       0.996 
   429        1:?  1:neutral       0.996 
   430        1:?  1:neutral       0.996 
   431        1:?  1:neutral       0.996 
   432        1:?  1:neutral       0.996 
   433        1:?  1:neutral       0.996 
   434        1:?  1:neutral       0.996 
   435        1:?  1:neutral       0.996 
   436        1:?  1:neutral       0.996 
   437        1:?  1:neutral       0.996 
   438        1:?  1:neutral       0.996 
   439        1:?  1:neutral       0.996 
   440        1:?  1:neutral       0.996 
   441        1:?  1:neutral       0.996 
   442        1:?  1:neutral       0.996 
   443        1:?  1:neutral       0.996 
   444        1:?  1:neutral       0.996 
   445        1:?  1:neutral       0.996 
   446        1:?  1:neutral       0.996 
   447        1:?  1:neutral       0.996 
   448        1:?  1:neutral       0.996 
   449        1:?  1:neutral       0.996 
   450        1:?  1:neutral       0.996 
   451        1:?  1:neutral       0.996 
   452        1:?  1:neutral       0.996 
   453        1:?  1:neutral       0.996 
   454        1:?  1:neutral       0.996 
   455        1:?  1:neutral       0.996 
   456        1:?  1:neutral       0.996 
   457        1:?  1:neutral       0.996 
   458        1:?  1:neutral       0.996 
   459        1:?  1:neutral       0.996 
   460        1:?  1:neutral       0.996 
   461        1:?  1:neutral       0.996 
   462        1:?  1:neutral       0.996 
   463        1:?  1:neutral       0.996 
   464        1:?  1:neutral       0.996 
   465        1:?  1:neutral       0.996 
   466        1:?  1:neutral       0.996 
   467        1:?  1:neutral       0.996 
   468        1:?  1:neutral       0.996 
   469        1:?  1:neutral       0.996 
   470        1:?  1:neutral       0.996 
   471        1:?  1:neutral       0.996 
   472        1:?  1:neutral       0.996 
   473        1:?  1:neutral       0.996 
   474        1:?  1:neutral       0.996 
   475        1:?  1:neutral       0.996 
   476        1:?  1:neutral       0.996 
   477        1:?  1:neutral       0.996 
   478        1:?  1:neutral       0.996 
   479        1:?  1:neutral       0.996 
   480        1:?  1:neutral       0.996 
   481        1:?  1:neutral       0.996 
   482        1:?  1:neutral       0.996 
   483        1:?  1:neutral       0.996 
   484        1:?  1:neutral       0.996 
   485        1:?  1:neutral       0.996 
   486        1:?  1:neutral       0.996 
   487        1:?  1:neutral       0.996 
   488        1:?  1:neutral       0.996 
   489        1:?  1:neutral       0.996 
   490        1:?  1:neutral       0.996 
   491        1:?  1:neutral       0.996 
   492        1:?  1:neutral       0.996 
   493        1:?  1:neutral       0.996 
   494        1:?  1:neutral       0.996 
   495        1:?  1:neutral       0.996 
   496        1:?  1:neutral       0.996 
   497        1:?  1:neutral       0.996 
   498        1:?  1:neutral       0.996 
   499        1:?  1:neutral       0.996 
   500        1:?  1:neutral       0.996 
   501        1:?  1:neutral       0.996 
   502        1:?  1:neutral       0.996 
   503        1:?  1:neutral       0.996 
   504        1:?  1:neutral       0.996 
   505        1:?  1:neutral       0.996 
   506        1:?  1:neutral       0.996 
   507        1:?  1:neutral       0.996 
   508        1:?  1:neutral       0.996 
   509        1:?  1:neutral       0.996 
   510        1:?  1:neutral       0.996 
   511        1:?  1:neutral       0.996 
   512        1:?  1:neutral       0.996 
   513        1:?  1:neutral       0.996 
   514        1:?  1:neutral       0.996 
   515        1:?  1:neutral       0.996 
   516        1:?  1:neutral       0.996 
   517        1:?  1:neutral       0.996 
   518        1:?  1:neutral       0.996 
   519        1:?  1:neutral       0.996 
   520        1:?  1:neutral       0.996 
   521        1:?  1:neutral       0.996 
   522        1:?  1:neutral       0.996 
   523        1:?  1:neutral       0.996 
   524        1:?  1:neutral       0.996 
   525        1:?  1:neutral       0.996 
   526        1:?  1:neutral       0.996 
   527        1:?  1:neutral       0.996 
   528        1:?  1:neutral       0.996 
   529        1:?  1:neutral       0.996 
   530        1:?  1:neutral       0.996 
   531        1:?  1:neutral       0.996 
   532        1:?  1:neutral       0.996 
   533        1:?  1:neutral       0.996 
   534        1:?  1:neutral       0.996 
   535        1:?  1:neutral       0.996 
   536        1:?  1:neutral       0.996 
   537        1:?  1:neutral       0.996 
   538        1:?  1:neutral       0.996 
   539        1:?  1:neutral       0.996 
   540        1:?  1:neutral       0.996 
   541        1:?  1:neutral       0.996 
   542        1:?  1:neutral       0.996 
   543        1:?  1:neutral       0.996 
   544        1:?  1:neutral       0.996 
   545        1:?  1:neutral       0.996 
   546        1:?  1:neutral       0.996 
   547        1:?  1:neutral       0.996 
   548        1:?  1:neutral       0.996 
   549        1:?  1:neutral       0.996 
   550        1:?  1:neutral       0.996 
   551        1:?  1:neutral       0.996 
   552        1:?  1:neutral       0.996 
   553        1:?  1:neutral       0.996 
   554        1:?  1:neutral       0.996 
   555        1:?  1:neutral       0.996 
   556        1:?  1:neutral       0.996 
   557        1:?  1:neutral       0.996 
   558        1:?  1:neutral       0.996 
   559        1:?  1:neutral       0.996 
   560        1:?  1:neutral       0.996 
   561        1:?  1:neutral       0.996 
   562        1:?  1:neutral       0.996 
   563        1:?  1:neutral       0.996 
   564        1:?  1:neutral       0.996 
   565        1:?  1:neutral       0.996 
   566        1:?  1:neutral       0.996 
   567        1:?  1:neutral       0.996 
   568        1:?  1:neutral       0.996 
   569        1:?  1:neutral       0.996 
   570        1:?  1:neutral       0.996 
   571        1:?  1:neutral       0.996 
   572        1:?  1:neutral       0.996 
   573        1:?  1:neutral       0.996 
   574        1:?  1:neutral       0.996 
   575        1:?  1:neutral       0.996 
   576        1:?  1:neutral       0.996 
   577        1:?  1:neutral       0.996 
   578        1:?  1:neutral       0.996 
   579        1:?  1:neutral       0.996 
   580        1:?  1:neutral       0.996 
   581        1:?  1:neutral       0.996 
   582        1:?  1:neutral       0.996 
   583        1:?  1:neutral       0.996 
   584        1:?  1:neutral       0.996 
   585        1:?  1:neutral       0.996 
   586        1:?  1:neutral       0.996 
   587        1:?  1:neutral       0.996 
   588        1:?  1:neutral       0.996 
   589        1:?  1:neutral       0.996 
   590        1:?  1:neutral       0.996 
   591        1:?  1:neutral       0.996 
   592        1:?  1:neutral       0.996 
   593        1:?  1:neutral       0.996 
   594        1:?  1:neutral       0.996 
   595        1:?  1:neutral       0.996 
   596        1:?  1:neutral       0.996 
   597        1:?  1:neutral       0.996 
   598        1:?  1:neutral       0.996 
   599        1:?  1:neutral       0.996 
   600        1:?  1:neutral       0.996 
   601        1:?  1:neutral       0.996 
   602        1:?  1:neutral       0.996 
   603        1:?  1:neutral       0.996 
   604        1:?  1:neutral       0.996 
   605        1:?  1:neutral       0.996 
   606        1:?  1:neutral       0.996 
   607        1:?  1:neutral       0.996 
   608        1:?  1:neutral       0.996 
   609        1:?  1:neutral       0.996 
   610        1:?  1:neutral       0.996 
   611        1:?  1:neutral       0.996 
   612        1:?  1:neutral       0.996 
   613        1:?  1:neutral       0.996 
   614        1:?  1:neutral       0.996 
   615        1:?  1:neutral       0.996 
   616        1:?  1:neutral       0.996 
   617        1:?  1:neutral       0.996 
   618        1:?  1:neutral       0.996 
   619        1:?  1:neutral       0.996 
   620        1:?  1:neutral       0.996 
   621        1:?  1:neutral       0.996 
   622        1:?  1:neutral       0.996 
   623        1:?  1:neutral       0.996 
   624        1:?  1:neutral       0.996 
   625        1:?  1:neutral       0.996 
   626        1:?  1:neutral       0.996 
   627        1:?  1:neutral       0.996 
   628        1:?  1:neutral       0.996 
   629        1:?  1:neutral       0.996 
   630        1:?  1:neutral       0.996 
   631        1:?  1:neutral       0.996 
   632        1:?  1:neutral       0.996 
   633        1:?  1:neutral       0.996 
   634        1:?  1:neutral       0.996 
   635        1:?  1:neutral       0.996 
   636        1:?  1:neutral       0.996 
   637        1:?  1:neutral       0.996 
   638        1:?  1:neutral       0.996 
   639        1:?  1:neutral       0.996 
   640        1:?  1:neutral       0.996 
   641        1:?  1:neutral       0.996 
   642        1:?  1:neutral       0.996 
   643        1:?  1:neutral       0.996 
   644        1:?  1:neutral       0.996 
   645        1:?  1:neutral       0.996 
   646        1:?  1:neutral       0.996 
   647        1:?  1:neutral       0.996 
   648        1:?  1:neutral       0.996 
   649        1:?  1:neutral       0.996 
   650        1:?  1:neutral       0.996 
   651        1:?  1:neutral       0.996 
   652        1:?  1:neutral       0.996 
   653        1:?  1:neutral       0.996 
   654        1:?  1:neutral       0.996 
   655        1:?  1:neutral       0.996 
   656        1:?  1:neutral       0.996 
   657        1:?  1:neutral       0.996 
   658        1:?  1:neutral       0.996 
   659        1:?  1:neutral       0.996 
   660        1:?  1:neutral       0.996 
   661        1:?  1:neutral       0.996 
   662        1:?  1:neutral       0.996 
   663        1:?  1:neutral       0.996 
   664        1:?  1:neutral       0.996 
   665        1:?  1:neutral       0.996 
   666        1:?  1:neutral       0.996 
   667        1:?  1:neutral       0.996 
   668        1:?  1:neutral       0.996 
   669        1:?  1:neutral       0.996 
   670        1:?  1:neutral       0.996 
   671        1:?  1:neutral       0.996 
   672        1:?  1:neutral       0.996 
   673        1:?  1:neutral       0.996 
   674        1:?  1:neutral       0.996 
   675        1:?  1:neutral       0.996 
   676        1:?  1:neutral       0.996 
   677        1:?  1:neutral       0.996 
   678        1:?  1:neutral       0.996 
   679        1:?  1:neutral       0.996 
   680        1:?  1:neutral       0.996 
   681        1:?  1:neutral       0.996 
   682        1:?  1:neutral       0.996 
   683        1:?  1:neutral       0.996 
   684        1:?  1:neutral       0.996 
   685        1:?  1:neutral       0.996 
   686        1:?  1:neutral       0.996 
   687        1:?  1:neutral       0.996 
   688        1:?  1:neutral       0.996 
   689        1:?  1:neutral       0.996 
   690        1:?  1:neutral       0.996 
   691        1:?  1:neutral       0.996 
   692        1:?  1:neutral       0.996 
   693        1:?  1:neutral       0.996 
   694        1:?  1:neutral       0.996 
   695        1:?  1:neutral       0.996 
   696        1:?  1:neutral       0.996 
   697        1:?  1:neutral       0.996 
   698        1:?  1:neutral       0.996 
   699        1:?  1:neutral       0.996 
   700        1:?  1:neutral       0.996 
   701        1:?  1:neutral       0.996 
   702        1:?  1:neutral       0.996 
   703        1:?  1:neutral       0.996 
   704        1:?  1:neutral       0.996 
   705        1:?  1:neutral       0.996 
   706        1:?  1:neutral       0.996 
   707        1:?  1:neutral       0.996 
   708        1:?  1:neutral       0.996 
   709        1:?  1:neutral       0.996 
   710        1:?  1:neutral       0.996 
   711        1:?  1:neutral       0.996 
   712        1:?  1:neutral       0.996 
   713        1:?  1:neutral       0.996 
   714        1:?  1:neutral       0.996 
   715        1:?  1:neutral       0.996 
   716        1:?  1:neutral       0.996 
   717        1:?  1:neutral       0.996 
   718        1:?  1:neutral       0.996 
   719        1:?  1:neutral       0.996 
   720        1:?  1:neutral       0.996 
   721        1:?  1:neutral       0.996 
   722        1:?  1:neutral       0.996 
   723        1:?  1:neutral       0.996 
   724        1:?  1:neutral       0.996 
   725        1:?  1:neutral       0.996 
   726        1:?  1:neutral       0.996 
   727        1:?  1:neutral       0.996 
   728        1:?  1:neutral       0.996 
   729        1:?  1:neutral       0.996 
   730        1:?  1:neutral       0.996 
   731        1:?  1:neutral       0.996 
   732        1:?  1:neutral       0.996 
   733        1:?  1:neutral       0.996 
   734        1:?  1:neutral       0.996 
   735        1:?  1:neutral       0.996 
   736        1:?  1:neutral       0.996 
   737        1:?  1:neutral       0.996 
   738        1:?  1:neutral       0.996 
   739        1:?  1:neutral       0.996 
   740        1:?  1:neutral       0.996 
   741        1:?  1:neutral       0.996 
   742        1:?  1:neutral       0.996 
   743        1:?  1:neutral       0.996 
   744        1:?  1:neutral       0.996 
   745        1:?  1:neutral       0.996 
   746        1:?  1:neutral       0.996 
   747        1:?  1:neutral       0.996 
   748        1:?  1:neutral       0.996 
   749        1:?  1:neutral       0.996 
   750        1:?  1:neutral       0.996 
   751        1:?  1:neutral       0.996 
   752        1:?  1:neutral       0.996 
   753        1:?  1:neutral       0.996 
   754        1:?  1:neutral       0.996 
   755        1:?  1:neutral       0.996 
   756        1:?  1:neutral       0.996 
   757        1:?  1:neutral       0.996 
   758        1:?  1:neutral       0.996 
   759        1:?  1:neutral       0.996 
   760        1:?  1:neutral       0.996 
   761        1:?  1:neutral       0.996 
   762        1:?  1:neutral       0.996 
   763        1:?  1:neutral       0.996 
   764        1:?  1:neutral       0.996 
   765        1:?  1:neutral       0.996 
   766        1:?  1:neutral       0.996 
   767        1:?  1:neutral       0.996 
   768        1:?  1:neutral       0.996 
   769        1:?  1:neutral       0.996 
   770        1:?  1:neutral       0.996 
   771        1:?  1:neutral       0.996 
   772        1:?  1:neutral       0.996 
   773        1:?  1:neutral       0.996 
   774        1:?  1:neutral       0.996 
