

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    65        1:?  1:neutral       0.906 
    66        1:?  1:neutral       0.906 
    67        1:?  1:neutral       0.906 
    68        1:?  1:neutral       0.906 
    69        1:?  1:neutral       0.906 
    70        1:?  1:neutral       0.906 
    71        1:?  1:neutral       0.906 
    72        1:?  1:neutral       0.906 
    73        1:?  1:neutral       0.906 
    74        1:?  1:neutral       0.906 
    75        1:?  1:neutral       0.906 
    76        1:?  1:neutral       0.906 
    77        1:?  1:neutral       0.906 
    78        1:?  1:neutral       0.906 
    79        1:?  1:neutral       0.906 
    80        1:?  1:neutral       0.906 
    81        1:?  1:neutral       0.906 
    82        1:?  1:neutral       0.906 
    83        1:?  1:neutral       0.906 
    84        1:?  1:neutral       0.906 
    85        1:?  1:neutral       0.906 
    86        1:?  1:neutral       0.906 
    87        1:?  1:neutral       0.906 
    88        1:?  1:neutral       0.906 
    89        1:?  1:neutral       0.906 
    90        1:?  1:neutral       0.906 
    91        1:?  1:neutral       0.906 
    92        1:?  1:neutral       0.906 
    93        1:?  1:neutral       0.906 
    94        1:?  1:neutral       0.906 
    95        1:?  1:neutral       0.906 
    96        1:?  1:neutral       0.906 
    97        1:?  1:neutral       0.906 
    98        1:?  1:neutral       0.906 
    99        1:?  1:neutral       0.906 
   100        1:?  1:neutral       0.906 
   101        1:?  1:neutral       0.906 
   102        1:?  1:neutral       0.906 
   103        1:?  1:neutral       0.906 
   104        1:?  1:neutral       0.906 
   105        1:?  1:neutral       0.906 
   106        1:?  1:neutral       0.906 
   107        1:?  1:neutral       0.906 
   108        1:?  1:neutral       0.906 
   109        1:?  1:neutral       0.906 
   110        1:?  1:neutral       0.906 
   111        1:?     3:past       0.5 
   112        1:?  1:neutral       0.906 
   113        1:?  1:neutral       0.906 
   114        1:?  1:neutral       0.906 
   115        1:?  1:neutral       0.906 
   116        1:?  1:neutral       0.906 
   117        1:?  1:neutral       0.906 
   118        1:?  1:neutral       0.906 
   119        1:?  1:neutral       0.906 
   120        1:?  1:neutral       0.906 
   121        1:?  1:neutral       0.906 
   122        1:?     3:past       0.5 
   123        1:?  1:neutral       0.906 
   124        1:?  1:neutral       0.906 
   125        1:?  1:neutral       0.906 
   126        1:?  1:neutral       0.906 
   127        1:?  1:neutral       0.906 
   128        1:?  1:neutral       0.906 
   129        1:?  1:neutral       0.906 
   130        1:?  1:neutral       0.906 
   131        1:?  1:neutral       0.906 
   132        1:?  1:neutral       0.906 
   133        1:?  1:neutral       0.906 
   134        1:?  1:neutral       0.906 
   135        1:?  1:neutral       0.906 
   136        1:?  1:neutral       0.906 
   137        1:?  1:neutral       0.906 
   138        1:?  1:neutral       0.906 
   139        1:?  1:neutral       0.906 
   140        1:?  1:neutral       0.906 
   141        1:?  1:neutral       0.906 
   142        1:?  1:neutral       0.906 
   143        1:?  1:neutral       0.906 
   144        1:?  1:neutral       0.906 
   145        1:?  1:neutral       0.906 
   146        1:?  1:neutral       0.906 
   147        1:?  1:neutral       0.906 
   148        1:?  1:neutral       0.906 
   149        1:?  1:neutral       0.906 
   150        1:?  1:neutral       0.906 
   151        1:?  1:neutral       0.906 
   152        1:?     3:past       0.5 
   153        1:?  1:neutral       0.906 
   154        1:?     3:past       0.5 
   155        1:?  1:neutral       0.906 
   156        1:?  1:neutral       0.906 
   157        1:?  1:neutral       0.906 
   158        1:?  1:neutral       0.906 
   159        1:?  1:neutral       0.906 
   160        1:?  1:neutral       0.906 
   161        1:?  1:neutral       0.906 
   162        1:?  1:neutral       0.906 
   163        1:?  1:neutral       0.906 
   164        1:?  1:neutral       0.906 
   165        1:?  1:neutral       0.906 
   166        1:?  1:neutral       0.906 
   167        1:?  1:neutral       0.906 
   168        1:?  1:neutral       0.906 
   169        1:?  1:neutral       0.906 
   170        1:?  1:neutral       0.906 
   171        1:?  1:neutral       0.906 
   172        1:?  1:neutral       0.906 
   173        1:?  1:neutral       0.906 
   174        1:?  1:neutral       0.906 
   175        1:?  1:neutral       0.906 
   176        1:?  1:neutral       0.906 
   177        1:?  1:neutral       0.906 
   178        1:?  1:neutral       0.906 
   179        1:?  1:neutral       0.906 
   180        1:?  1:neutral       0.906 
   181        1:?  1:neutral       0.906 
   182        1:?  1:neutral       0.906 
   183        1:?  1:neutral       0.906 
   184        1:?  1:neutral       0.906 
   185        1:?  1:neutral       0.906 
   186        1:?  1:neutral       0.906 
   187        1:?  1:neutral       0.906 
   188        1:?  1:neutral       0.906 
   189        1:?  1:neutral       0.906 
   190        1:?  1:neutral       0.906 
   191        1:?  1:neutral       0.906 
   192        1:?  1:neutral       0.906 
   193        1:?  1:neutral       0.906 
   194        1:?  1:neutral       0.906 
   195        1:?  1:neutral       0.906 
   196        1:?  1:neutral       0.906 
   197        1:?  1:neutral       0.906 
   198        1:?  1:neutral       0.906 
   199        1:?  1:neutral       0.906 
   200        1:?  1:neutral       0.906 
   201        1:?  1:neutral       0.906 
   202        1:?  1:neutral       0.906 
   203        1:?  1:neutral       0.906 
   204        1:?  1:neutral       0.906 
   205        1:?  1:neutral       0.906 
   206        1:?  1:neutral       0.906 
   207        1:?  1:neutral       0.906 
   208        1:?  1:neutral       0.906 
   209        1:?  1:neutral       0.906 
   210        1:?  1:neutral       0.906 
   211        1:?  1:neutral       0.906 
   212        1:?  1:neutral       0.906 
   213        1:?  1:neutral       0.906 
   214        1:?  1:neutral       0.906 
   215        1:?  1:neutral       0.906 
   216        1:?  1:neutral       0.906 
   217        1:?  1:neutral       0.906 
   218        1:?  1:neutral       0.906 
   219        1:?  1:neutral       0.906 
   220        1:?  1:neutral       0.906 
   221        1:?  1:neutral       0.906 
   222        1:?  1:neutral       0.906 
   223        1:?  1:neutral       0.906 
   224        1:?  1:neutral       0.906 
   225        1:?  1:neutral       0.906 
   226        1:?  1:neutral       0.906 
   227        1:?  1:neutral       0.906 
   228        1:?  1:neutral       0.906 
   229        1:?  1:neutral       0.906 
   230        1:?  1:neutral       0.906 
   231        1:?  1:neutral       0.906 
   232        1:?  1:neutral       0.906 
   233        1:?  1:neutral       0.906 
   234        1:?  1:neutral       0.906 
   235        1:?  1:neutral       0.906 
   236        1:?  1:neutral       0.906 
   237        1:?  1:neutral       0.906 
   238        1:?  1:neutral       0.906 
   239        1:?  1:neutral       0.906 
   240        1:?  1:neutral       0.906 
   241        1:?  1:neutral       0.906 
   242        1:?     3:past       0.5 
   243        1:?  1:neutral       0.906 
   244        1:?  1:neutral       0.906 
   245        1:?  1:neutral       0.906 
   246        1:?  1:neutral       0.906 
   247        1:?  1:neutral       0.906 
   248        1:?  1:neutral       0.906 
   249        1:?  1:neutral       0.906 
   250        1:?  1:neutral       0.906 
   251        1:?  1:neutral       0.906 
   252        1:?  1:neutral       0.906 
   253        1:?     3:past       0.5 
   254        1:?     3:past       0.5 
   255        1:?  1:neutral       0.906 
   256        1:?  1:neutral       0.906 
   257        1:?  1:neutral       0.906 
   258        1:?  1:neutral       0.906 
   259        1:?  1:neutral       0.906 
   260        1:?  1:neutral       0.906 
   261        1:?  1:neutral       0.906 
   262        1:?  1:neutral       0.906 
   263        1:?  1:neutral       0.906 
   264        1:?  1:neutral       0.906 
   265        1:?  1:neutral       0.906 
   266        1:?  1:neutral       0.906 
   267        1:?     3:past       0.5 
   268        1:?  1:neutral       0.906 
   269        1:?  1:neutral       0.906 
   270        1:?  1:neutral       0.906 
   271        1:?  1:neutral       0.906 
   272        1:?  1:neutral       0.906 
   273        1:?  1:neutral       0.906 
   274        1:?  1:neutral       0.906 
   275        1:?  1:neutral       0.906 
   276        1:?  1:neutral       0.906 
   277        1:?  1:neutral       0.906 
   278        1:?  1:neutral       0.906 
   279        1:?  1:neutral       0.906 
   280        1:?  1:neutral       0.906 
   281        1:?  1:neutral       0.906 
   282        1:?  1:neutral       0.906 
   283        1:?  1:neutral       0.906 
   284        1:?  1:neutral       0.906 
   285        1:?  1:neutral       0.906 
   286        1:?  1:neutral       0.906 
   287        1:?  1:neutral       0.906 
   288        1:?  1:neutral       0.906 
   289        1:?  1:neutral       0.906 
   290        1:?  1:neutral       0.906 
   291        1:?  1:neutral       0.906 
   292        1:?  1:neutral       0.906 
   293        1:?  1:neutral       0.906 
   294        1:?  1:neutral       0.906 
   295        1:?  1:neutral       0.906 
   296        1:?  1:neutral       0.906 
   297        1:?  1:neutral       0.906 
   298        1:?  1:neutral       0.906 
   299        1:?  1:neutral       0.906 
   300        1:?  1:neutral       0.906 
   301        1:?  1:neutral       0.906 
   302        1:?  1:neutral       0.906 
   303        1:?  1:neutral       0.906 
   304        1:?  1:neutral       0.906 
   305        1:?  1:neutral       0.906 
   306        1:?  1:neutral       0.906 
   307        1:?  1:neutral       0.906 
   308        1:?  1:neutral       0.906 
   309        1:?  1:neutral       0.906 
   310        1:?  1:neutral       0.906 
   311        1:?  1:neutral       0.906 
   312        1:?  1:neutral       0.906 
   313        1:?  1:neutral       0.906 
   314        1:?  1:neutral       0.906 
   315        1:?  1:neutral       0.906 
   316        1:?  1:neutral       0.906 
   317        1:?  1:neutral       0.906 
   318        1:?  1:neutral       0.906 
   319        1:?  1:neutral       0.906 
   320        1:?  1:neutral       0.906 
   321        1:?  1:neutral       0.906 
   322        1:?  1:neutral       0.906 
   323        1:?  1:neutral       0.906 
   324        1:?  1:neutral       0.906 
   325        1:?  1:neutral       0.906 
   326        1:?  1:neutral       0.906 
   327        1:?  1:neutral       0.906 
   328        1:?  1:neutral       0.906 
   329        1:?  1:neutral       0.906 
   330        1:?  1:neutral       0.906 
   331        1:?  1:neutral       0.906 
   332        1:?  1:neutral       0.906 
   333        1:?  1:neutral       0.906 
   334        1:?  1:neutral       0.906 
   335        1:?  1:neutral       0.906 
   336        1:?  1:neutral       0.906 
   337        1:?  1:neutral       0.906 
   338        1:?  1:neutral       0.906 
   339        1:?  1:neutral       0.906 
   340        1:?  1:neutral       0.906 
   341        1:?  1:neutral       0.906 
   342        1:?  1:neutral       0.906 
   343        1:?  1:neutral       0.906 
   344        1:?  1:neutral       0.906 
   345        1:?  1:neutral       0.906 
   346        1:?  1:neutral       0.906 
   347        1:?  1:neutral       0.906 
   348        1:?  1:neutral       0.906 
   349        1:?  1:neutral       0.906 
   350        1:?  1:neutral       0.906 
   351        1:?  1:neutral       0.906 
   352        1:?  1:neutral       0.906 
   353        1:?  1:neutral       0.906 
   354        1:?  1:neutral       0.906 
   355        1:?  1:neutral       0.906 
   356        1:?  1:neutral       0.906 
   357        1:?  1:neutral       0.906 
   358        1:?  1:neutral       0.906 
   359        1:?  1:neutral       0.906 
   360        1:?  1:neutral       0.906 
   361        1:?  1:neutral       0.906 
   362        1:?  1:neutral       0.906 
   363        1:?  1:neutral       0.906 
   364        1:?  1:neutral       0.906 
   365        1:?  1:neutral       0.906 
   366        1:?  1:neutral       0.906 
   367        1:?  1:neutral       0.906 
   368        1:?  1:neutral       0.906 
   369        1:?  1:neutral       0.906 
   370        1:?  1:neutral       0.906 
   371        1:?  1:neutral       0.906 
   372        1:?  1:neutral       0.906 
   373        1:?  1:neutral       0.906 
   374        1:?  1:neutral       0.906 
   375        1:?  1:neutral       0.906 
   376        1:?  1:neutral       0.906 
   377        1:?  1:neutral       0.906 
   378        1:?  1:neutral       0.906 
   379        1:?  1:neutral       0.906 
   380        1:?  1:neutral       0.906 
   381        1:?  1:neutral       0.906 
   382        1:?  1:neutral       0.906 
   383        1:?  1:neutral       0.906 
   384        1:?  1:neutral       0.906 
   385        1:?  1:neutral       0.906 
   386        1:?  1:neutral       0.906 
   387        1:?  1:neutral       0.906 
   388        1:?  1:neutral       0.906 
   389        1:?  1:neutral       0.906 
   390        1:?  1:neutral       0.906 
   391        1:?     3:past       0.5 
   392        1:?  1:neutral       0.906 
   393        1:?  1:neutral       0.906 
   394        1:?  1:neutral       0.906 
   395        1:?  1:neutral       0.906 
   396        1:?  1:neutral       0.906 
   397        1:?  1:neutral       0.906 
   398        1:?  1:neutral       0.906 
   399        1:?  1:neutral       0.906 
   400        1:?  1:neutral       0.906 
   401        1:?  1:neutral       0.906 
   402        1:?  1:neutral       0.906 
   403        1:?  1:neutral       0.906 
   404        1:?  1:neutral       0.906 
   405        1:?  1:neutral       0.906 
   406        1:?  1:neutral       0.906 
   407        1:?  1:neutral       0.906 
   408        1:?  1:neutral       0.906 
   409        1:?  1:neutral       0.906 
   410        1:?  1:neutral       0.906 
   411        1:?  1:neutral       0.906 
   412        1:?  1:neutral       0.906 
   413        1:?  1:neutral       0.906 
   414        1:?  1:neutral       0.906 
   415        1:?  1:neutral       0.906 
   416        1:?  1:neutral       0.906 
   417        1:?  1:neutral       0.906 
   418        1:?  1:neutral       0.906 
   419        1:?  1:neutral       0.906 
   420        1:?  1:neutral       0.906 
   421        1:?  1:neutral       0.906 
   422        1:?  1:neutral       0.906 
   423        1:?  1:neutral       0.906 
   424        1:?  1:neutral       0.906 
   425        1:?  1:neutral       0.906 
   426        1:?  1:neutral       0.906 
   427        1:?  1:neutral       0.906 
   428        1:?  1:neutral       0.906 
   429        1:?  1:neutral       0.906 
   430        1:?  1:neutral       0.906 
   431        1:?  1:neutral       0.906 
   432        1:?  1:neutral       0.906 
   433        1:?  1:neutral       0.906 
   434        1:?  1:neutral       0.906 
   435        1:?  1:neutral       0.906 
   436        1:?  1:neutral       0.906 
   437        1:?  1:neutral       0.906 
   438        1:?  1:neutral       0.906 
   439        1:?  1:neutral       0.906 
   440        1:?  1:neutral       0.906 
   441        1:?  1:neutral       0.906 
   442        1:?  1:neutral       0.906 
   443        1:?  1:neutral       0.906 
   444        1:?  1:neutral       0.906 
   445        1:?  1:neutral       0.906 
   446        1:?  1:neutral       0.906 
   447        1:?  1:neutral       0.906 
   448        1:?  1:neutral       0.906 
   449        1:?  1:neutral       0.906 
   450        1:?  1:neutral       0.906 
   451        1:?  1:neutral       0.906 
   452        1:?  1:neutral       0.906 
   453        1:?  1:neutral       0.906 
   454        1:?     3:past       0.5 
   455        1:?  1:neutral       0.906 
   456        1:?  1:neutral       0.906 
   457        1:?  1:neutral       0.906 
   458        1:?  1:neutral       0.906 
   459        1:?  1:neutral       0.906 
   460        1:?  1:neutral       0.906 
   461        1:?  1:neutral       0.906 
   462        1:?  1:neutral       0.906 
   463        1:?  1:neutral       0.906 
   464        1:?  1:neutral       0.906 
   465        1:?  1:neutral       0.906 
   466        1:?  1:neutral       0.906 
   467        1:?  1:neutral       0.906 
   468        1:?  1:neutral       0.906 
   469        1:?  1:neutral       0.906 
   470        1:?  1:neutral       0.906 
   471        1:?  1:neutral       0.906 
   472        1:?  1:neutral       0.906 
   473        1:?  1:neutral       0.906 
   474        1:?  1:neutral       0.906 
   475        1:?  1:neutral       0.906 
   476        1:?  1:neutral       0.906 
   477        1:?  1:neutral       0.906 
   478        1:?  1:neutral       0.906 
   479        1:?  1:neutral       0.906 
   480        1:?  1:neutral       0.906 
   481        1:?  1:neutral       0.906 
   482        1:?  1:neutral       0.906 
   483        1:?  1:neutral       0.906 
   484        1:?  1:neutral       0.906 
   485        1:?  1:neutral       0.906 
   486        1:?  1:neutral       0.906 
   487        1:?  1:neutral       0.906 
   488        1:?  1:neutral       0.906 
   489        1:?  1:neutral       0.906 
   490        1:?  1:neutral       0.906 
   491        1:?  1:neutral       0.906 
   492        1:?  1:neutral       0.906 
   493        1:?  1:neutral       0.906 
   494        1:?  1:neutral       0.906 
   495        1:?  1:neutral       0.906 
   496        1:?  1:neutral       0.906 
   497        1:?  1:neutral       0.906 
   498        1:?  1:neutral       0.906 
   499        1:?  1:neutral       0.906 
   500        1:?  1:neutral       0.906 
   501        1:?  1:neutral       0.906 
   502        1:?  1:neutral       0.906 
   503        1:?  1:neutral       0.906 
   504        1:?  1:neutral       0.906 
   505        1:?  1:neutral       0.906 
   506        1:?  1:neutral       0.906 
   507        1:?  1:neutral       0.906 
   508        1:?  1:neutral       0.906 
   509        1:?  1:neutral       0.906 
   510        1:?  1:neutral       0.906 
   511        1:?  1:neutral       0.906 
   512        1:?  1:neutral       0.906 
   513        1:?  1:neutral       0.906 
   514        1:?  1:neutral       0.906 
   515        1:?  1:neutral       0.906 
   516        1:?  1:neutral       0.906 
   517        1:?  1:neutral       0.906 
   518        1:?  1:neutral       0.906 
   519        1:?  1:neutral       0.906 
   520        1:?  1:neutral       0.906 
   521        1:?  1:neutral       0.906 
   522        1:?  1:neutral       0.906 
   523        1:?  1:neutral       0.906 
   524        1:?  1:neutral       0.906 
   525        1:?  1:neutral       0.906 
   526        1:?     3:past       0.5 
   527        1:?  1:neutral       0.906 
   528        1:?  1:neutral       0.906 
   529        1:?  1:neutral       0.906 
   530        1:?  1:neutral       0.906 
   531        1:?  1:neutral       0.906 
   532        1:?  1:neutral       0.906 
   533        1:?  1:neutral       0.906 
   534        1:?  1:neutral       0.906 
   535        1:?  1:neutral       0.906 
   536        1:?  1:neutral       0.906 
   537        1:?  1:neutral       0.906 
   538        1:?  1:neutral       0.906 
   539        1:?  1:neutral       0.906 
   540        1:?  1:neutral       0.906 
   541        1:?  1:neutral       0.906 
   542        1:?  1:neutral       0.906 
   543        1:?  1:neutral       0.906 
   544        1:?  1:neutral       0.906 
   545        1:?  1:neutral       0.906 
   546        1:?  1:neutral       0.906 
   547        1:?  1:neutral       0.906 
   548        1:?  1:neutral       0.906 
   549        1:?  1:neutral       0.906 
   550        1:?  1:neutral       0.906 
   551        1:?  1:neutral       0.906 
   552        1:?  1:neutral       0.906 
   553        1:?  1:neutral       0.906 
   554        1:?  1:neutral       0.906 
   555        1:?     3:past       0.5 
   556        1:?  1:neutral       0.906 
   557        1:?  1:neutral       0.906 
   558        1:?     3:past       0.5 
   559        1:?  1:neutral       0.906 
   560        1:?  1:neutral       0.906 
   561        1:?  1:neutral       0.906 
   562        1:?  1:neutral       0.906 
   563        1:?  1:neutral       0.906 
   564        1:?  1:neutral       0.906 
   565        1:?  1:neutral       0.906 
   566        1:?  1:neutral       0.906 
   567        1:?  1:neutral       0.906 
   568        1:?  1:neutral       0.906 
   569        1:?  1:neutral       0.906 
   570        1:?  1:neutral       0.906 
   571        1:?  1:neutral       0.906 
   572        1:?  1:neutral       0.906 
   573        1:?  1:neutral       0.906 
   574        1:?  1:neutral       0.906 
   575        1:?  1:neutral       0.906 
   576        1:?  1:neutral       0.906 
   577        1:?  1:neutral       0.906 
   578        1:?  1:neutral       0.906 
   579        1:?  1:neutral       0.906 
   580        1:?  1:neutral       0.906 
   581        1:?  1:neutral       0.906 
   582        1:?  1:neutral       0.906 
   583        1:?  1:neutral       0.906 
   584        1:?  1:neutral       0.906 
   585        1:?  1:neutral       0.906 
   586        1:?  1:neutral       0.906 
   587        1:?  1:neutral       0.906 
   588        1:?  1:neutral       0.906 
   589        1:?  1:neutral       0.906 
   590        1:?  1:neutral       0.906 
   591        1:?  1:neutral       0.906 
   592        1:?  1:neutral       0.906 
   593        1:?  1:neutral       0.906 
   594        1:?  1:neutral       0.906 
   595        1:?  1:neutral       0.906 
   596        1:?  1:neutral       0.906 
   597        1:?  1:neutral       0.906 
   598        1:?  1:neutral       0.906 
   599        1:?  1:neutral       0.906 
   600        1:?  1:neutral       0.906 
   601        1:?  1:neutral       0.906 
   602        1:?  1:neutral       0.906 
   603        1:?  1:neutral       0.906 
   604        1:?  1:neutral       0.906 
   605        1:?  1:neutral       0.906 
   606        1:?  1:neutral       0.906 
   607        1:?  1:neutral       0.906 
   608        1:?  1:neutral       0.906 
   609        1:?  1:neutral       0.906 
   610        1:?  1:neutral       0.906 
   611        1:?  1:neutral       0.906 
   612        1:?  1:neutral       0.906 
   613        1:?  1:neutral       0.906 
   614        1:?  1:neutral       0.906 
   615        1:?  1:neutral       0.906 
   616        1:?  1:neutral       0.906 
   617        1:?  1:neutral       0.906 
   618        1:?  1:neutral       0.906 
   619        1:?  1:neutral       0.906 
   620        1:?  1:neutral       0.906 
   621        1:?  1:neutral       0.906 
   622        1:?  1:neutral       0.906 
   623        1:?  1:neutral       0.906 
   624        1:?  1:neutral       0.906 
   625        1:?  1:neutral       0.906 
   626        1:?  1:neutral       0.906 
   627        1:?  1:neutral       0.906 
   628        1:?  1:neutral       0.906 
   629        1:?  1:neutral       0.906 
   630        1:?  1:neutral       0.906 
   631        1:?  1:neutral       0.906 
   632        1:?  1:neutral       0.906 
   633        1:?  1:neutral       0.906 
   634        1:?  1:neutral       0.906 
   635        1:?  1:neutral       0.906 
   636        1:?     3:past       0.5 
   637        1:?  1:neutral       0.906 
   638        1:?  1:neutral       0.906 
   639        1:?  1:neutral       0.906 
   640        1:?  1:neutral       0.906 
   641        1:?  1:neutral       0.906 
   642        1:?  1:neutral       0.906 
   643        1:?  1:neutral       0.906 
   644        1:?  1:neutral       0.906 
   645        1:?  1:neutral       0.906 
   646        1:?  1:neutral       0.906 
   647        1:?  1:neutral       0.906 
   648        1:?  1:neutral       0.906 
   649        1:?  1:neutral       0.906 
   650        1:?  1:neutral       0.906 
   651        1:?  1:neutral       0.906 
   652        1:?  1:neutral       0.906 
   653        1:?     3:past       0.5 
   654        1:?  1:neutral       0.906 
   655        1:?  1:neutral       0.906 
   656        1:?  1:neutral       0.906 
   657        1:?  1:neutral       0.906 
   658        1:?  1:neutral       0.906 
   659        1:?  1:neutral       0.906 
   660        1:?  1:neutral       0.906 
   661        1:?  1:neutral       0.906 
   662        1:?  1:neutral       0.906 
   663        1:?  1:neutral       0.906 
   664        1:?  1:neutral       0.906 
   665        1:?  1:neutral       0.906 
   666        1:?  1:neutral       0.906 
   667        1:?  1:neutral       0.906 
   668        1:?  1:neutral       0.906 
   669        1:?  1:neutral       0.906 
   670        1:?  1:neutral       0.906 
   671        1:?  1:neutral       0.906 
   672        1:?  1:neutral       0.906 
   673        1:?  1:neutral       0.906 
   674        1:?  1:neutral       0.906 
   675        1:?  1:neutral       0.906 
   676        1:?  1:neutral       0.906 
   677        1:?  1:neutral       0.906 
   678        1:?  1:neutral       0.906 
   679        1:?  1:neutral       0.906 
   680        1:?  1:neutral       0.906 
   681        1:?  1:neutral       0.906 
   682        1:?  1:neutral       0.906 
   683        1:?  1:neutral       0.906 
   684        1:?  1:neutral       0.906 
   685        1:?  1:neutral       0.906 
   686        1:?  1:neutral       0.906 
   687        1:?  1:neutral       0.906 
   688        1:?  1:neutral       0.906 
   689        1:?  1:neutral       0.906 
   690        1:?  1:neutral       0.906 
   691        1:?  1:neutral       0.906 
   692        1:?  1:neutral       0.906 
   693        1:?  1:neutral       0.906 
   694        1:?  1:neutral       0.906 
   695        1:?  1:neutral       0.906 
   696        1:?  1:neutral       0.906 
   697        1:?  1:neutral       0.906 
   698        1:?  1:neutral       0.906 
   699        1:?  1:neutral       0.906 
   700        1:?  1:neutral       0.906 
   701        1:?  1:neutral       0.906 
   702        1:?  1:neutral       0.906 
   703        1:?  1:neutral       0.906 
   704        1:?  1:neutral       0.906 
   705        1:?  1:neutral       0.906 
   706        1:?  1:neutral       0.906 
   707        1:?  1:neutral       0.906 
   708        1:?  1:neutral       0.906 
   709        1:?  1:neutral       0.906 
   710        1:?  1:neutral       0.906 
   711        1:?  1:neutral       0.906 
   712        1:?  1:neutral       0.906 
   713        1:?  1:neutral       0.906 
   714        1:?  1:neutral       0.906 
   715        1:?  1:neutral       0.906 
   716        1:?  1:neutral       0.906 
   717        1:?  1:neutral       0.906 
   718        1:?  1:neutral       0.906 
   719        1:?  1:neutral       0.906 
   720        1:?     3:past       0.5 
   721        1:?  1:neutral       0.906 
   722        1:?  1:neutral       0.906 
   723        1:?  1:neutral       0.906 
   724        1:?  1:neutral       0.906 
   725        1:?  1:neutral       0.906 
   726        1:?  1:neutral       0.906 
   727        1:?  1:neutral       0.906 
   728        1:?  1:neutral       0.906 
   729        1:?  1:neutral       0.906 
   730        1:?  1:neutral       0.906 
   731        1:?  1:neutral       0.906 
   732        1:?  1:neutral       0.906 
   733        1:?  1:neutral       0.906 
   734        1:?  1:neutral       0.906 
   735        1:?  1:neutral       0.906 
   736        1:?  1:neutral       0.906 
   737        1:?  1:neutral       0.906 
   738        1:?  1:neutral       0.906 
   739        1:?  1:neutral       0.906 
   740        1:?  1:neutral       0.906 
   741        1:?  1:neutral       0.906 
   742        1:?  1:neutral       0.906 
   743        1:?  1:neutral       0.906 
   744        1:?  1:neutral       0.906 
   745        1:?  1:neutral       0.906 
   746        1:?  1:neutral       0.906 
   747        1:?  1:neutral       0.906 
   748        1:?  1:neutral       0.906 
   749        1:?  1:neutral       0.906 
   750        1:?  1:neutral       0.906 
   751        1:?  1:neutral       0.906 
   752        1:?  1:neutral       0.906 
   753        1:?  1:neutral       0.906 
   754        1:?  1:neutral       0.906 
   755        1:?  1:neutral       0.906 
   756        1:?  1:neutral       0.906 
   757        1:?  1:neutral       0.906 
   758        1:?  1:neutral       0.906 
   759        1:?  1:neutral       0.906 
   760        1:?  1:neutral       0.906 
   761        1:?  1:neutral       0.906 
   762        1:?  1:neutral       0.906 
   763        1:?  1:neutral       0.906 
   764        1:?  1:neutral       0.906 
   765        1:?  1:neutral       0.906 
   766        1:?  1:neutral       0.906 
   767        1:?  1:neutral       0.906 
   768        1:?  1:neutral       0.906 
   769        1:?  1:neutral       0.906 
   770        1:?  1:neutral       0.906 
   771        1:?  1:neutral       0.906 
   772        1:?  1:neutral       0.906 
   773        1:?  1:neutral       0.906 
   774        1:?  1:neutral       0.906 
   775        1:?  1:neutral       0.906 
   776        1:?  1:neutral       0.906 
