

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   200        1:?  1:neutral       0.995 
   201        1:?  1:neutral       0.995 
   202        1:?  1:neutral       0.995 
   203        1:?  1:neutral       0.995 
   204        1:?  1:neutral       0.995 
   205        1:?  1:neutral       0.995 
   206        1:?  1:neutral       0.995 
   207        1:?  1:neutral       0.995 
   208        1:?  1:neutral       0.995 
   209        1:?  1:neutral       0.995 
   210        1:?  1:neutral       0.995 
   211        1:?  1:neutral       0.995 
   212        1:?  1:neutral       0.995 
   213        1:?  1:neutral       0.995 
   214        1:?  1:neutral       0.995 
   215        1:?  1:neutral       0.995 
   216        1:?  1:neutral       0.995 
   217        1:?  1:neutral       0.995 
   218        1:?  1:neutral       0.995 
   219        1:?  1:neutral       0.995 
   220        1:?  1:neutral       0.995 
   221        1:?  1:neutral       0.995 
   222        1:?  1:neutral       0.995 
   223        1:?  1:neutral       0.995 
   224        1:?  1:neutral       0.995 
   225        1:?  1:neutral       0.995 
   226        1:?  1:neutral       0.995 
   227        1:?  1:neutral       0.995 
   228        1:?  1:neutral       0.995 
   229        1:?  1:neutral       0.995 
   230        1:?  1:neutral       0.995 
   231        1:?  1:neutral       0.995 
   232        1:?  1:neutral       0.995 
   233        1:?  1:neutral       0.995 
   234        1:?  1:neutral       0.995 
   235        1:?  1:neutral       0.995 
   236        1:?  1:neutral       0.995 
   237        1:?  1:neutral       0.995 
   238        1:?  1:neutral       0.995 
   239        1:?  1:neutral       0.995 
   240        1:?  1:neutral       0.995 
   241        1:?  1:neutral       0.995 
   242        1:?  1:neutral       0.995 
   243        1:?  1:neutral       0.995 
   244        1:?  1:neutral       0.995 
   245        1:?  1:neutral       0.995 
   246        1:?  1:neutral       0.995 
   247        1:?  1:neutral       0.995 
   248        1:?  1:neutral       0.995 
   249        1:?  1:neutral       0.995 
   250        1:?  1:neutral       0.995 
   251        1:?  1:neutral       0.995 
   252        1:?  1:neutral       0.995 
   253        1:?  1:neutral       0.995 
   254        1:?  1:neutral       0.995 
   255        1:?  1:neutral       0.995 
   256        1:?  1:neutral       0.995 
   257        1:?  1:neutral       0.995 
   258        1:?  1:neutral       0.995 
   259        1:?  1:neutral       0.995 
   260        1:?  1:neutral       0.995 
   261        1:?  1:neutral       0.995 
   262        1:?  1:neutral       0.995 
   263        1:?  1:neutral       0.995 
   264        1:?  1:neutral       0.995 
   265        1:?  1:neutral       0.995 
   266        1:?  1:neutral       0.995 
   267        1:?  1:neutral       0.995 
   268        1:?  1:neutral       0.995 
   269        1:?  1:neutral       0.995 
   270        1:?  1:neutral       0.995 
   271        1:?  1:neutral       0.995 
   272        1:?  1:neutral       0.995 
   273        1:?  1:neutral       0.995 
   274        1:?  1:neutral       0.995 
   275        1:?  1:neutral       0.995 
   276        1:?  1:neutral       0.995 
   277        1:?  1:neutral       0.995 
   278        1:?  1:neutral       0.995 
   279        1:?  1:neutral       0.995 
   280        1:?  1:neutral       0.995 
   281        1:?  1:neutral       0.995 
   282        1:?  1:neutral       0.995 
   283        1:?  1:neutral       0.995 
   284        1:?  1:neutral       0.995 
   285        1:?  1:neutral       0.995 
   286        1:?  1:neutral       0.995 
   287        1:?  1:neutral       0.995 
   288        1:?  1:neutral       0.995 
   289        1:?  1:neutral       0.995 
   290        1:?  1:neutral       0.995 
   291        1:?  1:neutral       0.995 
   292        1:?  1:neutral       0.995 
   293        1:?  1:neutral       0.995 
   294        1:?  1:neutral       0.995 
   295        1:?  1:neutral       0.995 
   296        1:?  1:neutral       0.995 
   297        1:?  1:neutral       0.995 
   298        1:?  1:neutral       0.995 
   299        1:?  1:neutral       0.995 
   300        1:?  1:neutral       0.995 
   301        1:?  1:neutral       0.995 
   302        1:?  1:neutral       0.995 
   303        1:?  1:neutral       0.995 
   304        1:?  1:neutral       0.995 
   305        1:?  1:neutral       0.995 
   306        1:?  1:neutral       0.995 
   307        1:?  1:neutral       0.995 
   308        1:?  1:neutral       0.995 
   309        1:?  1:neutral       0.995 
   310        1:?  1:neutral       0.995 
   311        1:?  1:neutral       0.995 
   312        1:?  1:neutral       0.995 
   313        1:?  1:neutral       0.995 
   314        1:?  1:neutral       0.995 
   315        1:?  1:neutral       0.995 
   316        1:?  1:neutral       0.995 
   317        1:?  1:neutral       0.995 
   318        1:?  1:neutral       0.995 
   319        1:?  1:neutral       0.995 
   320        1:?  1:neutral       0.995 
   321        1:?  1:neutral       0.995 
   322        1:?  1:neutral       0.995 
   323        1:?  1:neutral       0.995 
   324        1:?  1:neutral       0.995 
   325        1:?  1:neutral       0.995 
   326        1:?  1:neutral       0.995 
   327        1:?  1:neutral       0.995 
   328        1:?  1:neutral       0.995 
   329        1:?  1:neutral       0.995 
   330        1:?  1:neutral       0.995 
   331        1:?  1:neutral       0.995 
   332        1:?  1:neutral       0.995 
   333        1:?  1:neutral       0.995 
   334        1:?  1:neutral       0.995 
   335        1:?  1:neutral       0.995 
   336        1:?  1:neutral       0.995 
   337        1:?  1:neutral       0.995 
   338        1:?  1:neutral       0.995 
   339        1:?  1:neutral       0.995 
   340        1:?  1:neutral       0.995 
   341        1:?  1:neutral       0.995 
   342        1:?  1:neutral       0.995 
   343        1:?  1:neutral       0.995 
   344        1:?  1:neutral       0.995 
   345        1:?  1:neutral       0.995 
   346        1:?  1:neutral       0.995 
   347        1:?  1:neutral       0.995 
   348        1:?  1:neutral       0.995 
   349        1:?  1:neutral       0.995 
   350        1:?  1:neutral       0.995 
   351        1:?  1:neutral       0.995 
   352        1:?  1:neutral       0.995 
   353        1:?  1:neutral       0.995 
   354        1:?  1:neutral       0.995 
   355        1:?  1:neutral       0.995 
   356        1:?  1:neutral       0.995 
   357        1:?  1:neutral       0.995 
   358        1:?  1:neutral       0.995 
   359        1:?  1:neutral       0.995 
   360        1:?  1:neutral       0.995 
   361        1:?  1:neutral       0.842 
   362        1:?  1:neutral       0.995 
   363        1:?  1:neutral       0.995 
   364        1:?  1:neutral       0.995 
   365        1:?  1:neutral       0.995 
   366        1:?  1:neutral       0.995 
   367        1:?  1:neutral       0.995 
   368        1:?  1:neutral       0.995 
   369        1:?  1:neutral       0.995 
   370        1:?  1:neutral       0.995 
   371        1:?  1:neutral       0.995 
   372        1:?  1:neutral       0.995 
   373        1:?  1:neutral       0.995 
   374        1:?  1:neutral       0.995 
   375        1:?  1:neutral       0.995 
   376        1:?  1:neutral       0.995 
   377        1:?  1:neutral       0.995 
   378        1:?  1:neutral       0.995 
   379        1:?  1:neutral       0.995 
   380        1:?  1:neutral       0.995 
   381        1:?  1:neutral       0.995 
   382        1:?  1:neutral       0.995 
   383        1:?  1:neutral       0.995 
   384        1:?  1:neutral       0.995 
   385        1:?  1:neutral       0.995 
   386        1:?  1:neutral       0.995 
   387        1:?  1:neutral       0.995 
   388        1:?  1:neutral       0.995 
   389        1:?  1:neutral       0.995 
   390        1:?  1:neutral       0.995 
   391        1:?  1:neutral       0.995 
   392        1:?  1:neutral       0.995 
   393        1:?  1:neutral       0.995 
   394        1:?  1:neutral       0.995 
   395        1:?  1:neutral       0.995 
   396        1:?  1:neutral       0.995 
   397        1:?  1:neutral       0.995 
   398        1:?  1:neutral       0.995 
   399        1:?  1:neutral       0.995 
   400        1:?  1:neutral       0.995 
   401        1:?  1:neutral       0.995 
   402        1:?  1:neutral       0.995 
   403        1:?  1:neutral       0.995 
   404        1:?  1:neutral       0.995 
   405        1:?  1:neutral       0.995 
   406        1:?  1:neutral       0.995 
   407        1:?  1:neutral       0.995 
   408        1:?  1:neutral       0.995 
   409        1:?  1:neutral       0.995 
   410        1:?  1:neutral       0.995 
   411        1:?  1:neutral       0.995 
   412        1:?  1:neutral       0.995 
   413        1:?  1:neutral       0.995 
   414        1:?  1:neutral       0.995 
   415        1:?  1:neutral       0.995 
   416        1:?  1:neutral       0.995 
   417        1:?  1:neutral       0.995 
   418        1:?  1:neutral       0.995 
   419        1:?  1:neutral       0.995 
   420        1:?  1:neutral       0.995 
   421        1:?  1:neutral       0.995 
   422        1:?  1:neutral       0.995 
   423        1:?  1:neutral       0.995 
   424        1:?  1:neutral       0.995 
   425        1:?  1:neutral       0.995 
   426        1:?  1:neutral       0.995 
   427        1:?  1:neutral       0.995 
   428        1:?  1:neutral       0.995 
   429        1:?  1:neutral       0.995 
   430        1:?  1:neutral       0.995 
   431        1:?  1:neutral       0.995 
   432        1:?  1:neutral       0.995 
   433        1:?  1:neutral       0.995 
   434        1:?  1:neutral       0.995 
   435        1:?  1:neutral       0.995 
   436        1:?  1:neutral       0.995 
   437        1:?  1:neutral       0.995 
   438        1:?  1:neutral       0.995 
   439        1:?  1:neutral       0.995 
   440        1:?  1:neutral       0.995 
   441        1:?  1:neutral       0.995 
   442        1:?  1:neutral       0.995 
   443        1:?  1:neutral       0.995 
   444        1:?  1:neutral       0.995 
   445        1:?  1:neutral       0.995 
   446        1:?  1:neutral       0.995 
   447        1:?  1:neutral       0.995 
   448        1:?  1:neutral       0.995 
   449        1:?  1:neutral       0.995 
   450        1:?  1:neutral       0.995 
   451        1:?  1:neutral       0.995 
   452        1:?  1:neutral       0.995 
   453        1:?  1:neutral       0.995 
   454        1:?  1:neutral       0.995 
   455        1:?  1:neutral       0.995 
   456        1:?  1:neutral       0.995 
   457        1:?  1:neutral       0.995 
   458        1:?  1:neutral       0.995 
   459        1:?  1:neutral       0.995 
   460        1:?  1:neutral       0.995 
   461        1:?  1:neutral       0.995 
   462        1:?  1:neutral       0.995 
   463        1:?  1:neutral       0.995 
   464        1:?  1:neutral       0.995 
   465        1:?  1:neutral       0.995 
   466        1:?  1:neutral       0.995 
   467        1:?  1:neutral       0.995 
   468        1:?  1:neutral       0.995 
   469        1:?  1:neutral       0.995 
   470        1:?  1:neutral       0.995 
   471        1:?  1:neutral       0.995 
   472        1:?  1:neutral       0.995 
   473        1:?  1:neutral       0.995 
   474        1:?  1:neutral       0.995 
   475        1:?  1:neutral       0.995 
   476        1:?  1:neutral       0.995 
   477        1:?  1:neutral       0.995 
   478        1:?  1:neutral       0.995 
   479        1:?  1:neutral       0.995 
   480        1:?  1:neutral       0.995 
   481        1:?  1:neutral       0.995 
   482        1:?  1:neutral       0.995 
   483        1:?  1:neutral       0.995 
   484        1:?  1:neutral       0.995 
   485        1:?  1:neutral       0.995 
   486        1:?  1:neutral       0.995 
   487        1:?  1:neutral       0.995 
   488        1:?  1:neutral       0.995 
   489        1:?  1:neutral       0.995 
   490        1:?  1:neutral       0.995 
   491        1:?  1:neutral       0.995 
   492        1:?  1:neutral       0.995 
   493        1:?  1:neutral       0.995 
   494        1:?  1:neutral       0.995 
   495        1:?  1:neutral       0.995 
   496        1:?  1:neutral       0.995 
   497        1:?  1:neutral       0.995 
   498        1:?  1:neutral       0.995 
   499        1:?  1:neutral       0.995 
   500        1:?  1:neutral       0.995 
   501        1:?  1:neutral       0.995 
   502        1:?  1:neutral       0.995 
   503        1:?  1:neutral       0.995 
   504        1:?  1:neutral       0.995 
   505        1:?  1:neutral       0.995 
   506        1:?  1:neutral       0.995 
   507        1:?  1:neutral       0.995 
   508        1:?  1:neutral       0.995 
   509        1:?  1:neutral       0.995 
   510        1:?  1:neutral       0.995 
   511        1:?  1:neutral       0.995 
   512        1:?  1:neutral       0.995 
   513        1:?  1:neutral       0.995 
   514        1:?  1:neutral       0.995 
   515        1:?  1:neutral       0.995 
   516        1:?  1:neutral       0.995 
   517        1:?  1:neutral       0.995 
   518        1:?  1:neutral       0.995 
   519        1:?  1:neutral       0.995 
   520        1:?  1:neutral       0.995 
   521        1:?  1:neutral       0.995 
   522        1:?  1:neutral       0.995 
   523        1:?  1:neutral       0.995 
   524        1:?  1:neutral       0.995 
   525        1:?  1:neutral       0.995 
   526        1:?  1:neutral       0.995 
   527        1:?  1:neutral       0.995 
   528        1:?  1:neutral       0.995 
   529        1:?  1:neutral       0.995 
   530        1:?  1:neutral       0.995 
   531        1:?  1:neutral       0.995 
   532        1:?  1:neutral       0.995 
   533        1:?  1:neutral       0.995 
   534        1:?  1:neutral       0.995 
   535        1:?  1:neutral       0.995 
   536        1:?  1:neutral       0.995 
   537        1:?  1:neutral       0.995 
   538        1:?  1:neutral       0.995 
   539        1:?  1:neutral       0.995 
   540        1:?  1:neutral       0.995 
   541        1:?  1:neutral       0.995 
   542        1:?  1:neutral       0.995 
   543        1:?  1:neutral       0.995 
   544        1:?  1:neutral       0.995 
   545        1:?  1:neutral       0.995 
   546        1:?  1:neutral       0.995 
   547        1:?  1:neutral       0.995 
   548        1:?  1:neutral       0.995 
   549        1:?  1:neutral       0.995 
   550        1:?  1:neutral       0.995 
   551        1:?  1:neutral       0.995 
   552        1:?  1:neutral       0.995 
   553        1:?  1:neutral       0.995 
   554        1:?  1:neutral       0.995 
   555        1:?  1:neutral       0.995 
   556        1:?  1:neutral       0.995 
   557        1:?  1:neutral       0.995 
   558        1:?  1:neutral       0.995 
   559        1:?  1:neutral       0.995 
   560        1:?  1:neutral       0.995 
   561        1:?  1:neutral       0.995 
   562        1:?  1:neutral       0.995 
   563        1:?  1:neutral       0.995 
   564        1:?  1:neutral       0.995 
   565        1:?  1:neutral       0.995 
   566        1:?  1:neutral       0.995 
   567        1:?  1:neutral       0.995 
   568        1:?  1:neutral       0.995 
   569        1:?  1:neutral       0.995 
   570        1:?  1:neutral       0.995 
   571        1:?  1:neutral       0.995 
   572        1:?  1:neutral       0.995 
   573        1:?  1:neutral       0.995 
   574        1:?  1:neutral       0.995 
   575        1:?  1:neutral       0.995 
   576        1:?  1:neutral       0.995 
   577        1:?  1:neutral       0.995 
   578        1:?  1:neutral       0.995 
   579        1:?  1:neutral       0.995 
   580        1:?  1:neutral       0.995 
   581        1:?  1:neutral       0.995 
   582        1:?  1:neutral       0.995 
   583        1:?  1:neutral       0.995 
   584        1:?  1:neutral       0.995 
   585        1:?  1:neutral       0.995 
   586        1:?  1:neutral       0.995 
   587        1:?  1:neutral       0.995 
   588        1:?  1:neutral       0.995 
   589        1:?  1:neutral       0.995 
   590        1:?  1:neutral       0.995 
   591        1:?  1:neutral       0.995 
   592        1:?  1:neutral       0.995 
   593        1:?  1:neutral       0.995 
   594        1:?  1:neutral       0.995 
   595        1:?  1:neutral       0.995 
   596        1:?  1:neutral       0.995 
   597        1:?  1:neutral       0.995 
   598        1:?  1:neutral       0.995 
   599        1:?  1:neutral       0.995 
   600        1:?  1:neutral       0.995 
   601        1:?  1:neutral       0.995 
   602        1:?  1:neutral       0.995 
   603        1:?  1:neutral       0.995 
   604        1:?  1:neutral       0.995 
   605        1:?  1:neutral       0.995 
   606        1:?  1:neutral       0.995 
   607        1:?  1:neutral       0.995 
   608        1:?  1:neutral       0.995 
   609        1:?  1:neutral       0.995 
   610        1:?  1:neutral       0.995 
   611        1:?  1:neutral       0.995 
   612        1:?  1:neutral       0.995 
   613        1:?  1:neutral       0.995 
   614        1:?  1:neutral       0.995 
   615        1:?  1:neutral       0.995 
   616        1:?  1:neutral       0.995 
   617        1:?  1:neutral       0.995 
   618        1:?  1:neutral       0.995 
   619        1:?  1:neutral       0.995 
   620        1:?  1:neutral       0.995 
   621        1:?  1:neutral       0.995 
   622        1:?  1:neutral       0.995 
   623        1:?  1:neutral       0.995 
   624        1:?  1:neutral       0.995 
   625        1:?  1:neutral       0.995 
   626        1:?  1:neutral       0.995 
   627        1:?  1:neutral       0.995 
   628        1:?  1:neutral       0.995 
   629        1:?  1:neutral       0.995 
   630        1:?  1:neutral       0.995 
   631        1:?  1:neutral       0.995 
   632        1:?  1:neutral       0.995 
   633        1:?  1:neutral       0.995 
   634        1:?  1:neutral       0.995 
   635        1:?  1:neutral       0.995 
   636        1:?  1:neutral       0.995 
   637        1:?  1:neutral       0.995 
   638        1:?  1:neutral       0.995 
   639        1:?  1:neutral       0.995 
   640        1:?  1:neutral       0.995 
   641        1:?  1:neutral       0.995 
   642        1:?  1:neutral       0.995 
   643        1:?  1:neutral       0.995 
   644        1:?  1:neutral       0.995 
   645        1:?  1:neutral       0.995 
   646        1:?  1:neutral       0.995 
   647        1:?  1:neutral       0.995 
   648        1:?  1:neutral       0.995 
   649        1:?  1:neutral       0.995 
   650        1:?  1:neutral       0.995 
   651        1:?  1:neutral       0.995 
   652        1:?  1:neutral       0.995 
   653        1:?  1:neutral       0.995 
   654        1:?  1:neutral       0.995 
   655        1:?  1:neutral       0.995 
   656        1:?  1:neutral       0.995 
   657        1:?  1:neutral       0.995 
   658        1:?  1:neutral       0.995 
   659        1:?  1:neutral       0.995 
   660        1:?  1:neutral       0.995 
   661        1:?  1:neutral       0.995 
   662        1:?  1:neutral       0.995 
   663        1:?  1:neutral       0.995 
   664        1:?  1:neutral       0.995 
   665        1:?  1:neutral       0.995 
   666        1:?  1:neutral       0.995 
   667        1:?  1:neutral       0.995 
   668        1:?  1:neutral       0.995 
   669        1:?  1:neutral       0.995 
   670        1:?  1:neutral       0.995 
   671        1:?  1:neutral       0.995 
   672        1:?  1:neutral       0.995 
   673        1:?  1:neutral       0.995 
   674        1:?  1:neutral       0.995 
   675        1:?  1:neutral       0.995 
   676        1:?  1:neutral       0.995 
   677        1:?  1:neutral       0.995 
   678        1:?  1:neutral       0.995 
   679        1:?  1:neutral       0.995 
   680        1:?  1:neutral       0.995 
   681        1:?  1:neutral       0.995 
   682        1:?  1:neutral       0.995 
   683        1:?  1:neutral       0.995 
   684        1:?  1:neutral       0.995 
   685        1:?  1:neutral       0.995 
   686        1:?  1:neutral       0.995 
   687        1:?  1:neutral       0.995 
   688        1:?  1:neutral       0.995 
   689        1:?  1:neutral       0.995 
   690        1:?  1:neutral       0.995 
   691        1:?  1:neutral       0.995 
   692        1:?  1:neutral       0.995 
   693        1:?  1:neutral       0.995 
   694        1:?  1:neutral       0.995 
   695        1:?  1:neutral       0.995 
   696        1:?  1:neutral       0.995 
   697        1:?  1:neutral       0.995 
   698        1:?  1:neutral       0.995 
   699        1:?  1:neutral       0.995 
   700        1:?  1:neutral       0.995 
   701        1:?  1:neutral       0.995 
   702        1:?  1:neutral       0.995 
   703        1:?  1:neutral       0.995 
   704        1:?  1:neutral       0.995 
   705        1:?  1:neutral       0.995 
   706        1:?  1:neutral       0.995 
   707        1:?  1:neutral       0.995 
   708        1:?  1:neutral       0.995 
   709        1:?  1:neutral       0.995 
   710        1:?  1:neutral       0.995 
   711        1:?  1:neutral       0.995 
   712        1:?  1:neutral       0.995 
   713        1:?  1:neutral       0.995 
   714        1:?  1:neutral       0.995 
   715        1:?  1:neutral       0.995 
   716        1:?  1:neutral       0.995 
   717        1:?  1:neutral       0.995 
   718        1:?  1:neutral       0.995 
   719        1:?  1:neutral       0.995 
   720        1:?  1:neutral       0.995 
   721        1:?  1:neutral       0.995 
   722        1:?  1:neutral       0.995 
   723        1:?  1:neutral       0.995 
   724        1:?  1:neutral       0.995 
   725        1:?  1:neutral       0.995 
   726        1:?  1:neutral       0.995 
   727        1:?  1:neutral       0.995 
   728        1:?  1:neutral       0.995 
   729        1:?  1:neutral       0.995 
   730        1:?  1:neutral       0.995 
   731        1:?  1:neutral       0.995 
   732        1:?  1:neutral       0.995 
   733        1:?  1:neutral       0.995 
   734        1:?  1:neutral       0.995 
   735        1:?  1:neutral       0.995 
   736        1:?  1:neutral       0.995 
   737        1:?  1:neutral       0.995 
   738        1:?  1:neutral       0.995 
   739        1:?  1:neutral       0.995 
   740        1:?  1:neutral       0.995 
   741        1:?  1:neutral       0.995 
   742        1:?  1:neutral       0.995 
   743        1:?  1:neutral       0.995 
   744        1:?  1:neutral       0.995 
   745        1:?  1:neutral       0.995 
   746        1:?  1:neutral       0.995 
   747        1:?  1:neutral       0.995 
   748        1:?  1:neutral       0.995 
   749        1:?  1:neutral       0.995 
   750        1:?  1:neutral       0.995 
   751        1:?  1:neutral       0.995 
   752        1:?  1:neutral       0.995 
   753        1:?  1:neutral       0.995 
   754        1:?  1:neutral       0.995 
   755        1:?  1:neutral       0.995 
   756        1:?  1:neutral       0.995 
   757        1:?  1:neutral       0.995 
   758        1:?  1:neutral       0.995 
   759        1:?  1:neutral       0.995 
   760        1:?  1:neutral       0.995 
   761        1:?  1:neutral       0.995 
   762        1:?  1:neutral       0.995 
   763        1:?  1:neutral       0.995 
   764        1:?  1:neutral       0.995 
   765        1:?  1:neutral       0.995 
   766        1:?  1:neutral       0.995 
   767        1:?  1:neutral       0.995 
   768        1:?  1:neutral       0.995 
   769        1:?  1:neutral       0.995 
   770        1:?  1:neutral       0.995 
   771        1:?  1:neutral       0.995 
   772        1:?  1:neutral       0.995 
   773        1:?  1:neutral       0.995 
   774        1:?  1:neutral       0.995 
