

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   488        1:?  1:neutral       0.99 
   489        1:?  1:neutral       0.99 
   490        1:?  1:neutral       0.99 
   491        1:?  1:neutral       0.99 
   492        1:?  1:neutral       0.99 
   493        1:?  1:neutral       0.99 
   494        1:?  1:neutral       0.99 
   495        1:?  1:neutral       0.99 
   496        1:?  1:neutral       0.99 
   497        1:?  1:neutral       0.99 
   498        1:?  1:neutral       0.99 
   499        1:?  1:neutral       0.99 
   500        1:?  1:neutral       0.99 
   501        1:?  1:neutral       0.99 
   502        1:?  1:neutral       0.99 
   503        1:?  1:neutral       0.99 
   504        1:?  1:neutral       0.99 
   505        1:?  1:neutral       0.99 
   506        1:?  1:neutral       0.99 
   507        1:?  1:neutral       0.99 
   508        1:?  1:neutral       0.99 
   509        1:?  1:neutral       0.99 
   510        1:?  1:neutral       0.99 
   511        1:?  1:neutral       0.99 
   512        1:?  1:neutral       0.99 
   513        1:?  1:neutral       0.99 
   514        1:?  1:neutral       0.99 
   515        1:?  1:neutral       0.99 
   516        1:?  1:neutral       0.99 
   517        1:?  1:neutral       0.99 
   518        1:?  1:neutral       0.99 
   519        1:?  1:neutral       0.99 
   520        1:?  1:neutral       0.99 
   521        1:?  1:neutral       0.99 
   522        1:?  1:neutral       0.99 
   523        1:?  1:neutral       0.99 
   524        1:?  1:neutral       0.99 
   525        1:?  1:neutral       0.99 
   526        1:?  1:neutral       0.99 
   527        1:?  1:neutral       0.99 
   528        1:?  1:neutral       0.99 
   529        1:?  1:neutral       0.99 
   530        1:?  1:neutral       0.99 
   531        1:?  1:neutral       0.99 
   532        1:?  1:neutral       0.99 
   533        1:?  1:neutral       0.99 
   534        1:?  1:neutral       0.99 
   535        1:?  1:neutral       0.99 
   536        1:?  1:neutral       0.99 
   537        1:?  1:neutral       0.99 
   538        1:?  1:neutral       0.99 
   539        1:?  1:neutral       0.99 
   540        1:?  1:neutral       0.99 
   541        1:?  1:neutral       0.99 
   542        1:?  1:neutral       0.99 
   543        1:?  1:neutral       0.99 
   544        1:?  1:neutral       0.99 
   545        1:?  1:neutral       0.99 
   546        1:?  1:neutral       0.99 
   547        1:?  1:neutral       0.99 
   548        1:?  1:neutral       0.99 
   549        1:?  1:neutral       0.99 
   550        1:?  1:neutral       0.99 
   551        1:?  1:neutral       0.99 
   552        1:?  1:neutral       0.99 
   553        1:?  1:neutral       0.99 
   554        1:?  1:neutral       0.99 
   555        1:?  1:neutral       0.99 
   556        1:?  1:neutral       0.99 
   557        1:?  1:neutral       0.99 
   558        1:?  1:neutral       0.99 
   559        1:?  1:neutral       0.99 
   560        1:?  1:neutral       0.99 
   561        1:?  1:neutral       0.99 
   562        1:?  1:neutral       0.99 
   563        1:?  1:neutral       0.99 
   564        1:?  1:neutral       0.99 
   565        1:?  1:neutral       0.99 
   566        1:?  1:neutral       0.99 
   567        1:?  1:neutral       0.99 
   568        1:?  1:neutral       0.99 
   569        1:?  1:neutral       0.99 
   570        1:?  1:neutral       0.99 
   571        1:?  1:neutral       0.99 
   572        1:?  1:neutral       0.99 
   573        1:?  1:neutral       0.99 
   574        1:?  1:neutral       0.99 
   575        1:?  1:neutral       0.99 
   576        1:?  1:neutral       0.99 
   577        1:?  1:neutral       0.99 
   578        1:?  1:neutral       0.99 
   579        1:?  1:neutral       0.99 
   580        1:?  1:neutral       0.99 
   581        1:?  1:neutral       0.99 
   582        1:?  1:neutral       0.99 
   583        1:?  1:neutral       0.99 
   584        1:?  1:neutral       0.99 
   585        1:?  1:neutral       0.99 
   586        1:?  1:neutral       0.99 
   587        1:?  1:neutral       0.99 
   588        1:?  1:neutral       0.99 
   589        1:?  1:neutral       0.99 
   590        1:?  1:neutral       0.99 
   591        1:?  1:neutral       0.99 
   592        1:?  1:neutral       0.99 
   593        1:?  1:neutral       0.99 
   594        1:?  1:neutral       0.99 
   595        1:?  1:neutral       0.99 
   596        1:?  1:neutral       0.99 
   597        1:?  1:neutral       0.99 
   598        1:?  1:neutral       0.99 
   599        1:?  1:neutral       0.99 
   600        1:?  1:neutral       0.99 
   601        1:?  1:neutral       0.99 
   602        1:?  1:neutral       0.99 
   603        1:?  1:neutral       0.99 
   604        1:?  1:neutral       0.99 
   605        1:?  1:neutral       0.99 
   606        1:?  1:neutral       0.99 
   607        1:?  1:neutral       0.99 
   608        1:?  1:neutral       0.99 
   609        1:?  1:neutral       0.99 
   610        1:?  1:neutral       0.99 
   611        1:?  1:neutral       0.99 
   612        1:?  1:neutral       0.99 
   613        1:?  1:neutral       0.99 
   614        1:?  1:neutral       0.99 
   615        1:?  1:neutral       0.99 
   616        1:?  1:neutral       0.99 
   617        1:?  1:neutral       0.99 
   618        1:?  1:neutral       0.99 
   619        1:?  1:neutral       0.99 
   620        1:?  1:neutral       0.99 
   621        1:?  1:neutral       0.99 
   622        1:?  1:neutral       0.99 
   623        1:?  1:neutral       0.99 
   624        1:?  1:neutral       0.99 
   625        1:?  1:neutral       0.99 
   626        1:?  1:neutral       0.99 
   627        1:?  1:neutral       0.99 
   628        1:?  1:neutral       0.99 
   629        1:?  1:neutral       0.99 
   630        1:?  1:neutral       0.99 
   631        1:?  1:neutral       0.99 
   632        1:?  1:neutral       0.99 
   633        1:?  1:neutral       0.99 
   634        1:?  1:neutral       0.99 
   635        1:?  1:neutral       0.99 
   636        1:?  1:neutral       0.99 
   637        1:?  1:neutral       0.99 
   638        1:?  1:neutral       0.99 
   639        1:?  1:neutral       0.99 
   640        1:?  1:neutral       0.99 
   641        1:?  1:neutral       0.99 
   642        1:?  1:neutral       0.99 
   643        1:?  1:neutral       0.99 
   644        1:?  1:neutral       0.99 
   645        1:?  1:neutral       0.99 
   646        1:?  1:neutral       0.99 
   647        1:?  1:neutral       0.99 
   648        1:?  1:neutral       0.99 
   649        1:?  1:neutral       0.99 
   650        1:?  1:neutral       0.99 
   651        1:?  1:neutral       0.99 
   652        1:?  1:neutral       0.99 
   653        1:?  1:neutral       0.99 
   654        1:?  1:neutral       0.99 
   655        1:?  1:neutral       0.99 
   656        1:?  1:neutral       0.99 
   657        1:?  1:neutral       0.99 
   658        1:?  1:neutral       0.99 
   659        1:?  1:neutral       0.99 
   660        1:?  1:neutral       0.99 
   661        1:?  1:neutral       0.99 
   662        1:?  1:neutral       0.99 
   663        1:?  1:neutral       0.99 
   664        1:?  1:neutral       0.99 
   665        1:?  1:neutral       0.99 
   666        1:?  1:neutral       0.99 
   667        1:?  1:neutral       0.99 
   668        1:?  1:neutral       0.99 
   669        1:?  1:neutral       0.99 
   670        1:?  1:neutral       0.99 
   671        1:?  1:neutral       0.99 
   672        1:?  1:neutral       0.99 
   673        1:?  1:neutral       0.99 
   674        1:?  1:neutral       0.99 
   675        1:?  1:neutral       0.99 
   676        1:?  1:neutral       0.99 
   677        1:?  1:neutral       0.99 
   678        1:?  1:neutral       0.99 
   679        1:?  1:neutral       0.99 
   680        1:?  1:neutral       0.99 
   681        1:?  1:neutral       0.99 
   682        1:?  1:neutral       0.99 
   683        1:?  1:neutral       0.99 
   684        1:?  1:neutral       0.99 
   685        1:?  1:neutral       0.99 
   686        1:?  1:neutral       0.99 
   687        1:?  1:neutral       0.99 
   688        1:?  1:neutral       0.99 
   689        1:?  1:neutral       0.99 
   690        1:?  1:neutral       0.99 
   691        1:?  1:neutral       0.99 
   692        1:?  1:neutral       0.99 
   693        1:?  1:neutral       0.99 
   694        1:?  1:neutral       0.99 
   695        1:?  1:neutral       0.99 
   696        1:?  1:neutral       0.99 
   697        1:?  1:neutral       0.99 
   698        1:?  1:neutral       0.99 
   699        1:?  1:neutral       0.99 
   700        1:?  1:neutral       0.99 
   701        1:?  1:neutral       0.99 
   702        1:?  1:neutral       0.99 
   703        1:?  1:neutral       0.99 
   704        1:?  1:neutral       0.99 
   705        1:?  1:neutral       0.99 
   706        1:?  1:neutral       0.99 
   707        1:?  1:neutral       0.99 
   708        1:?  1:neutral       0.99 
   709        1:?  1:neutral       0.99 
   710        1:?  1:neutral       0.99 
   711        1:?  1:neutral       0.99 
   712        1:?  1:neutral       0.99 
   713        1:?  1:neutral       0.99 
   714        1:?  1:neutral       0.99 
   715        1:?  1:neutral       0.99 
   716        1:?  1:neutral       0.99 
   717        1:?  1:neutral       0.99 
   718        1:?  1:neutral       0.99 
   719        1:?  1:neutral       0.99 
   720        1:?  1:neutral       0.99 
   721        1:?  1:neutral       0.99 
   722        1:?  1:neutral       0.99 
   723        1:?  1:neutral       0.99 
   724        1:?  1:neutral       0.99 
   725        1:?  1:neutral       0.99 
   726        1:?  1:neutral       0.99 
   727        1:?  1:neutral       0.99 
   728        1:?  1:neutral       0.99 
   729        1:?  1:neutral       0.99 
   730        1:?  1:neutral       0.99 
   731        1:?  1:neutral       0.99 
   732        1:?  1:neutral       0.99 
   733        1:?  1:neutral       0.99 
   734        1:?  1:neutral       0.99 
   735        1:?  1:neutral       0.99 
   736        1:?  1:neutral       0.99 
   737        1:?  1:neutral       0.99 
   738        1:?  1:neutral       0.99 
   739        1:?  1:neutral       0.99 
   740        1:?  1:neutral       0.99 
   741        1:?  1:neutral       0.99 
   742        1:?  1:neutral       0.75 
   743        1:?  1:neutral       0.99 
   744        1:?  1:neutral       0.99 
   745        1:?  1:neutral       0.99 
   746        1:?  1:neutral       0.99 
   747        1:?  1:neutral       0.99 
   748        1:?  1:neutral       0.99 
   749        1:?  1:neutral       0.99 
   750        1:?  1:neutral       0.99 
   751        1:?  1:neutral       0.99 
   752        1:?  1:neutral       0.99 
   753        1:?  1:neutral       0.99 
   754        1:?  1:neutral       0.99 
   755        1:?  1:neutral       0.99 
   756        1:?  1:neutral       0.99 
   757        1:?  1:neutral       0.99 
   758        1:?  1:neutral       0.99 
   759        1:?  1:neutral       0.99 
   760        1:?  1:neutral       0.99 
   761        1:?  1:neutral       0.99 
   762        1:?  1:neutral       0.99 
   763        1:?  1:neutral       0.99 
   764        1:?  1:neutral       0.99 
   765        1:?     3:past       0.625 
   766        1:?  1:neutral       0.99 
   767        1:?  1:neutral       0.99 
   768        1:?  1:neutral       0.99 
   769        1:?  1:neutral       0.99 
   770        1:?  1:neutral       0.99 
   771        1:?  1:neutral       0.99 
   772        1:?  1:neutral       0.99 
   773        1:?  1:neutral       0.99 
   774        1:?  1:neutral       0.99 
