

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   141        1:?   2:future       0.5 
   142        1:?  1:neutral       0.84 
   143        1:?     3:past       0.571 
   144        1:?  1:neutral       0.84 
   145        1:?  1:neutral       0.84 
   146        1:?  1:neutral       0.84 
   147        1:?   2:future       0.5 
   148        1:?  1:neutral       0.84 
   149        1:?   2:future       0.571 
   150        1:?  1:neutral       0.84 
   151        1:?   2:future       0.5 
   152        1:?     3:past       0.571 
   153        1:?  4:present       0.636 
   154        1:?  1:neutral       0.84 
   155        1:?  1:neutral       0.84 
   156        1:?  1:neutral       0.84 
   157        1:?  1:neutral       0.84 
   158        1:?     3:past       0.5 
   159        1:?  4:present       0.636 
   160        1:?  1:neutral       0.84 
   161        1:?  1:neutral       0.84 
   162        1:?   2:future       0.5 
   163        1:?  1:neutral       0.84 
   164        1:?  1:neutral       0.84 
   165        1:?   2:future       0.5 
   166        1:?  1:neutral       0.84 
   167        1:?  4:present       0.571 
   168        1:?  1:neutral       0.84 
   169        1:?   2:future       0.5 
   170        1:?   2:future       0.5 
   171        1:?   2:future       0.5 
   172        1:?  4:present       0.636 
   173        1:?  4:present       0.636 
   174        1:?  1:neutral       0.84 
   175        1:?   2:future       0.5 
   176        1:?  1:neutral       0.84 
   177        1:?   2:future       0.571 
   178        1:?   2:future       0.333 
   179        1:?  4:present       0.636 
   180        1:?  1:neutral       0.84 
   181        1:?  1:neutral       0.84 
   182        1:?  1:neutral       0.84 
   183        1:?   2:future       0.5 
   184        1:?  1:neutral       0.84 
   185        1:?  1:neutral       0.84 
   186        1:?   2:future       0.5 
   187        1:?  1:neutral       0.84 
   188        1:?   2:future       0.5 
   189        1:?  1:neutral       0.84 
   190        1:?  1:neutral       0.84 
   191        1:?     3:past       0.5 
   192        1:?  1:neutral       0.84 
   193        1:?     3:past       0.571 
   194        1:?  1:neutral       0.84 
   195        1:?   2:future       0.5 
   196        1:?   2:future       0.5 
   197        1:?  1:neutral       0.84 
   198        1:?  1:neutral       0.84 
   199        1:?  1:neutral       0.84 
   200        1:?  1:neutral       0.84 
   201        1:?  4:present       0.636 
   202        1:?  1:neutral       0.84 
   203        1:?   2:future       0.571 
   204        1:?  1:neutral       0.84 
   205        1:?  1:neutral       0.84 
   206        1:?   2:future       0.333 
   207        1:?  1:neutral       0.84 
   208        1:?  1:neutral       0.84 
   209        1:?  1:neutral       0.84 
   210        1:?   2:future       0.333 
   211        1:?  1:neutral       0.84 
   212        1:?  1:neutral       0.84 
   213        1:?  1:neutral       0.84 
   214        1:?   2:future       0.5 
   215        1:?  1:neutral       0.84 
   216        1:?  1:neutral       0.84 
   217        1:?  1:neutral       0.84 
   218        1:?  1:neutral       0.84 
   219        1:?  1:neutral       0.84 
   220        1:?  1:neutral       0.84 
   221        1:?  1:neutral       0.84 
   222        1:?     3:past       0.571 
   223        1:?   2:future       0.333 
   224        1:?  1:neutral       0.84 
   225        1:?   2:future       0.5 
   226        1:?  1:neutral       0.84 
   227        1:?  4:present       0.636 
   228        1:?   2:future       0.5 
   229        1:?     3:past       0.571 
   230        1:?  1:neutral       0.84 
   231        1:?  1:neutral       0.84 
   232        1:?   2:future       0.5 
   233        1:?  1:neutral       0.84 
   234        1:?  1:neutral       0.84 
   235        1:?  1:neutral       0.84 
   236        1:?  1:neutral       0.84 
   237        1:?  1:neutral       0.84 
   238        1:?  1:neutral       0.84 
   239        1:?  1:neutral       0.84 
   240        1:?  1:neutral       0.84 
   241        1:?  1:neutral       0.84 
   242        1:?  1:neutral       0.84 
   243        1:?     3:past       0.571 
   244        1:?  1:neutral       0.84 
   245        1:?  1:neutral       0.84 
   246        1:?  1:neutral       0.84 
   247        1:?  1:neutral       0.84 
   248        1:?  1:neutral       0.84 
   249        1:?  1:neutral       0.84 
   250        1:?  1:neutral       0.84 
   251        1:?  4:present       0.636 
   252        1:?  1:neutral       0.84 
   253        1:?  1:neutral       0.84 
   254        1:?  1:neutral       0.84 
   255        1:?  4:present       0.636 
   256        1:?   2:future       0.571 
   257        1:?  1:neutral       0.84 
   258        1:?  1:neutral       0.84 
   259        1:?  1:neutral       0.84 
   260        1:?  1:neutral       0.84 
   261        1:?  4:present       0.636 
   262        1:?  1:neutral       0.84 
   263        1:?  4:present       0.636 
   264        1:?  1:neutral       0.84 
   265        1:?  1:neutral       0.84 
   266        1:?  1:neutral       0.84 
   267        1:?  1:neutral       0.84 
   268        1:?  4:present       0.636 
   269        1:?  1:neutral       0.84 
   270        1:?  1:neutral       0.84 
   271        1:?  1:neutral       0.84 
   272        1:?  4:present       0.636 
   273        1:?  1:neutral       0.84 
   274        1:?  1:neutral       0.84 
   275        1:?  1:neutral       0.84 
   276        1:?   2:future       0.333 
   277        1:?  1:neutral       0.84 
   278        1:?  1:neutral       0.84 
   279        1:?  1:neutral       0.84 
   280        1:?  1:neutral       0.84 
   281        1:?  4:present       0.636 
   282        1:?  1:neutral       0.84 
   283        1:?  4:present       0.636 
   284        1:?   2:future       0.5 
   285        1:?  4:present       0.636 
   286        1:?   2:future       0.5 
   287        1:?  1:neutral       0.84 
   288        1:?  1:neutral       0.84 
   289        1:?  1:neutral       0.84 
   290        1:?  1:neutral       0.84 
   291        1:?  1:neutral       0.84 
   292        1:?  1:neutral       0.84 
   293        1:?  1:neutral       0.84 
   294        1:?   2:future       0.333 
   295        1:?  1:neutral       0.84 
   296        1:?  4:present       0.636 
   297        1:?  1:neutral       0.84 
   298        1:?   2:future       0.5 
   299        1:?  1:neutral       0.84 
   300        1:?  4:present       0.636 
   301        1:?  1:neutral       0.84 
   302        1:?  1:neutral       0.84 
   303        1:?  1:neutral       0.84 
   304        1:?  1:neutral       0.84 
   305        1:?     3:past       0.571 
   306        1:?  1:neutral       0.84 
   307        1:?   2:future       0.5 
   308        1:?  1:neutral       0.84 
   309        1:?   2:future       0.5 
   310        1:?  1:neutral       0.84 
   311        1:?  4:present       0.636 
   312        1:?  1:neutral       0.84 
   313        1:?  4:present       0.636 
   314        1:?   2:future       0.5 
   315        1:?  1:neutral       0.84 
   316        1:?  1:neutral       0.84 
   317        1:?  4:present       0.636 
   318        1:?  1:neutral       0.84 
   319        1:?  1:neutral       0.84 
   320        1:?  1:neutral       0.84 
   321        1:?     3:past       0.571 
   322        1:?   2:future       0.5 
   323        1:?  4:present       0.636 
   324        1:?   2:future       0.333 
   325        1:?   2:future       0.5 
   326        1:?   2:future       0.5 
   327        1:?  1:neutral       0.84 
   328        1:?  1:neutral       0.84 
   329        1:?  1:neutral       0.84 
   330        1:?   2:future       0.5 
   331        1:?   2:future       0.333 
   332        1:?   2:future       0.5 
   333        1:?  1:neutral       0.84 
   334        1:?  1:neutral       0.84 
   335        1:?  1:neutral       0.84 
   336        1:?   2:future       0.5 
   337        1:?  1:neutral       0.84 
   338        1:?  1:neutral       0.84 
   339        1:?  1:neutral       0.84 
   340        1:?   2:future       0.5 
   341        1:?   2:future       0.5 
   342        1:?  4:present       0.636 
   343        1:?   2:future       0.5 
   344        1:?  1:neutral       0.84 
   345        1:?  1:neutral       0.84 
   346        1:?  4:present       0.636 
   347        1:?  4:present       0.636 
   348        1:?  1:neutral       0.84 
   349        1:?  4:present       0.636 
   350        1:?  1:neutral       0.84 
   351        1:?  4:present       0.636 
   352        1:?  1:neutral       0.84 
   353        1:?   2:future       0.571 
   354        1:?   2:future       0.5 
   355        1:?  1:neutral       0.84 
   356        1:?  1:neutral       0.84 
   357        1:?  1:neutral       0.84 
   358        1:?   2:future       0.5 
   359        1:?  1:neutral       0.84 
   360        1:?  4:present       0.636 
   361        1:?  1:neutral       0.84 
   362        1:?  1:neutral       0.84 
   363        1:?  1:neutral       0.84 
   364        1:?  1:neutral       0.84 
   365        1:?  1:neutral       0.84 
   366        1:?  1:neutral       0.84 
   367        1:?   2:future       0.5 
   368        1:?  1:neutral       0.84 
   369        1:?  1:neutral       0.84 
   370        1:?  1:neutral       0.84 
   371        1:?  1:neutral       0.84 
   372        1:?  1:neutral       0.84 
   373        1:?   2:future       0.5 
   374        1:?  1:neutral       0.84 
   375        1:?  1:neutral       0.84 
   376        1:?  1:neutral       0.84 
   377        1:?  4:present       0.636 
   378        1:?   2:future       0.5 
   379        1:?  1:neutral       0.84 
   380        1:?  1:neutral       0.84 
   381        1:?   2:future       0.571 
   382        1:?  4:present       0.636 
   383        1:?  1:neutral       0.84 
   384        1:?  1:neutral       0.84 
   385        1:?  1:neutral       0.84 
   386        1:?   2:future       0.5 
   387        1:?  4:present       0.636 
   388        1:?  1:neutral       0.84 
   389        1:?  1:neutral       0.84 
   390        1:?   2:future       0.5 
   391        1:?  1:neutral       0.84 
   392        1:?  1:neutral       0.84 
   393        1:?  1:neutral       0.84 
   394        1:?  1:neutral       0.84 
   395        1:?  4:present       0.636 
   396        1:?  1:neutral       0.84 
   397        1:?   2:future       0.5 
   398        1:?     3:past       0.5 
   399        1:?  1:neutral       0.84 
   400        1:?  1:neutral       0.84 
   401        1:?   2:future       0.5 
   402        1:?   2:future       0.333 
   403        1:?  1:neutral       0.84 
   404        1:?  1:neutral       0.84 
   405        1:?  1:neutral       0.84 
   406        1:?  4:present       0.636 
   407        1:?  1:neutral       0.84 
   408        1:?  1:neutral       0.84 
   409        1:?  1:neutral       0.84 
   410        1:?  4:present       0.636 
   411        1:?  1:neutral       0.84 
   412        1:?     3:past       0.571 
   413        1:?  4:present       0.636 
   414        1:?   2:future       0.5 
   415        1:?  4:present       0.636 
   416        1:?  1:neutral       0.84 
   417        1:?  1:neutral       0.84 
   418        1:?  1:neutral       0.84 
   419        1:?  1:neutral       0.84 
   420        1:?   2:future       0.5 
   421        1:?  4:present       0.636 
   422        1:?  1:neutral       0.84 
   423        1:?  1:neutral       0.84 
   424        1:?  1:neutral       0.84 
   425        1:?  1:neutral       0.84 
   426        1:?   2:future       0.5 
   427        1:?  1:neutral       0.84 
   428        1:?  1:neutral       0.84 
   429        1:?   2:future       0.5 
   430        1:?   2:future       0.5 
   431        1:?  1:neutral       0.84 
   432        1:?  1:neutral       0.84 
   433        1:?  1:neutral       0.84 
   434        1:?   2:future       0.5 
   435        1:?  1:neutral       0.84 
   436        1:?  1:neutral       0.84 
   437        1:?  1:neutral       0.84 
   438        1:?  1:neutral       0.84 
   439        1:?  1:neutral       0.84 
   440        1:?  4:present       0.636 
   441        1:?  1:neutral       0.84 
   442        1:?  1:neutral       0.84 
   443        1:?     3:past       0.571 
   444        1:?  1:neutral       0.84 
   445        1:?   2:future       0.5 
   446        1:?  1:neutral       0.84 
   447        1:?   2:future       0.5 
   448        1:?  1:neutral       0.84 
   449        1:?  1:neutral       0.84 
   450        1:?   2:future       0.5 
   451        1:?  4:present       0.636 
   452        1:?  1:neutral       0.84 
   453        1:?  1:neutral       0.84 
   454        1:?  1:neutral       0.84 
   455        1:?  1:neutral       0.84 
   456        1:?  1:neutral       0.84 
   457        1:?  1:neutral       0.84 
   458        1:?  1:neutral       0.84 
   459        1:?  4:present       0.636 
   460        1:?  1:neutral       0.84 
   461        1:?  4:present       0.636 
   462        1:?   2:future       0.5 
   463        1:?  4:present       0.636 
   464        1:?  1:neutral       0.84 
   465        1:?  4:present       0.636 
   466        1:?  4:present       0.636 
   467        1:?  1:neutral       0.84 
   468        1:?  1:neutral       0.84 
   469        1:?   2:future       0.333 
   470        1:?  1:neutral       0.84 
   471        1:?  1:neutral       0.84 
   472        1:?  1:neutral       0.84 
   473        1:?  4:present       0.636 
   474        1:?  1:neutral       0.84 
   475        1:?   2:future       0.5 
   476        1:?  1:neutral       0.84 
   477        1:?  1:neutral       0.84 
   478        1:?  1:neutral       0.84 
   479        1:?  1:neutral       0.84 
   480        1:?   2:future       0.5 
   481        1:?  1:neutral       0.84 
   482        1:?  4:present       0.636 
   483        1:?  4:present       0.636 
   484        1:?   2:future       0.5 
   485        1:?  1:neutral       0.84 
   486        1:?  1:neutral       0.84 
   487        1:?   2:future       0.5 
   488        1:?   2:future       0.5 
   489        1:?   2:future       0.5 
   490        1:?  1:neutral       0.84 
   491        1:?     3:past       0.571 
   492        1:?  1:neutral       0.84 
   493        1:?  1:neutral       0.84 
   494        1:?  1:neutral       0.84 
   495        1:?   2:future       0.5 
   496        1:?   2:future       0.5 
   497        1:?  1:neutral       0.84 
   498        1:?   2:future       0.5 
   499        1:?  1:neutral       0.84 
   500        1:?  1:neutral       0.84 
   501        1:?  1:neutral       0.84 
   502        1:?  1:neutral       0.84 
   503        1:?  1:neutral       0.84 
   504        1:?  1:neutral       0.84 
   505        1:?     3:past       0.571 
   506        1:?  1:neutral       0.84 
   507        1:?  4:present       0.636 
   508        1:?  1:neutral       0.84 
   509        1:?     3:past       0.571 
   510        1:?  1:neutral       0.84 
   511        1:?   2:future       0.5 
   512        1:?   2:future       0.5 
   513        1:?  1:neutral       0.84 
   514        1:?  1:neutral       0.84 
   515        1:?  1:neutral       0.84 
   516        1:?  1:neutral       0.84 
   517        1:?  1:neutral       0.84 
   518        1:?  1:neutral       0.84 
   519        1:?  4:present       0.636 
   520        1:?     3:past       0.571 
   521        1:?  1:neutral       0.84 
   522        1:?  4:present       0.636 
   523        1:?  1:neutral       0.84 
   524        1:?  1:neutral       0.84 
   525        1:?  1:neutral       0.84 
   526        1:?  1:neutral       0.84 
   527        1:?  1:neutral       0.84 
   528        1:?  1:neutral       0.84 
   529        1:?   2:future       0.5 
   530        1:?  4:present       0.636 
   531        1:?  1:neutral       0.84 
   532        1:?  1:neutral       0.84 
   533        1:?  1:neutral       0.84 
   534        1:?  1:neutral       0.84 
   535        1:?  4:present       0.636 
   536        1:?  4:present       0.636 
   537        1:?  4:present       0.636 
   538        1:?  4:present       0.636 
   539        1:?   2:future       0.5 
   540        1:?  1:neutral       0.84 
   541        1:?  1:neutral       0.84 
   542        1:?  1:neutral       0.84 
   543        1:?  1:neutral       0.84 
   544        1:?  1:neutral       0.84 
   545        1:?     3:past       0.571 
   546        1:?  1:neutral       0.84 
   547        1:?  4:present       0.636 
   548        1:?  4:present       0.571 
   549        1:?   2:future       0.333 
   550        1:?     3:past       0.571 
   551        1:?  1:neutral       0.84 
   552        1:?   2:future       0.5 
   553        1:?  1:neutral       0.84 
   554        1:?  1:neutral       0.84 
   555        1:?  4:present       0.636 
   556        1:?  1:neutral       0.84 
   557        1:?   2:future       0.5 
   558        1:?  1:neutral       0.84 
   559        1:?   2:future       0.5 
   560        1:?     3:past       0.571 
   561        1:?  1:neutral       0.84 
   562        1:?  1:neutral       0.84 
   563        1:?  1:neutral       0.84 
   564        1:?  1:neutral       0.84 
   565        1:?  1:neutral       0.84 
   566        1:?   2:future       0.5 
   567        1:?  1:neutral       0.84 
   568        1:?  4:present       0.636 
   569        1:?  1:neutral       0.84 
   570        1:?  1:neutral       0.84 
   571        1:?  1:neutral       0.84 
   572        1:?  1:neutral       0.84 
   573        1:?  1:neutral       0.84 
   574        1:?   2:future       0.5 
   575        1:?  1:neutral       0.84 
   576        1:?  1:neutral       0.84 
   577        1:?  1:neutral       0.84 
   578        1:?  4:present       0.636 
   579        1:?     3:past       0.571 
   580        1:?  1:neutral       0.84 
   581        1:?   2:future       0.5 
   582        1:?  1:neutral       0.84 
   583        1:?  4:present       0.636 
   584        1:?  1:neutral       0.84 
   585        1:?  1:neutral       0.84 
   586        1:?  1:neutral       0.84 
   587        1:?  1:neutral       0.84 
   588        1:?  4:present       0.636 
   589        1:?   2:future       0.5 
   590        1:?  1:neutral       0.84 
   591        1:?  1:neutral       0.84 
   592        1:?  1:neutral       0.84 
   593        1:?  4:present       0.636 
   594        1:?  1:neutral       0.84 
   595        1:?     3:past       0.571 
   596        1:?  1:neutral       0.84 
   597        1:?  1:neutral       0.84 
   598        1:?  1:neutral       0.84 
   599        1:?  1:neutral       0.84 
   600        1:?  4:present       0.636 
   601        1:?  1:neutral       0.84 
   602        1:?   2:future       0.5 
   603        1:?  1:neutral       0.84 
   604        1:?  1:neutral       0.84 
   605        1:?   2:future       0.5 
   606        1:?  1:neutral       0.84 
   607        1:?  1:neutral       0.84 
   608        1:?  1:neutral       0.84 
   609        1:?  1:neutral       0.84 
   610        1:?   2:future       0.5 
   611        1:?  1:neutral       0.84 
   612        1:?  1:neutral       0.84 
   613        1:?  4:present       0.636 
   614        1:?  1:neutral       0.84 
   615        1:?   2:future       0.5 
   616        1:?  1:neutral       0.84 
   617        1:?  1:neutral       0.84 
   618        1:?   2:future       0.5 
   619        1:?   2:future       0.5 
   620        1:?   2:future       0.5 
   621        1:?  1:neutral       0.84 
   622        1:?  1:neutral       0.84 
   623        1:?  1:neutral       0.84 
   624        1:?  1:neutral       0.84 
   625        1:?  1:neutral       0.84 
   626        1:?  1:neutral       0.84 
   627        1:?  4:present       0.636 
   628        1:?   2:future       0.5 
   629        1:?  4:present       0.636 
   630        1:?   2:future       0.5 
   631        1:?  4:present       0.636 
   632        1:?  4:present       0.636 
   633        1:?  4:present       0.636 
   634        1:?  1:neutral       0.84 
   635        1:?  1:neutral       0.84 
   636        1:?  1:neutral       0.84 
   637        1:?  1:neutral       0.84 
   638        1:?  4:present       0.636 
   639        1:?  1:neutral       0.84 
   640        1:?  4:present       0.636 
   641        1:?  1:neutral       0.84 
   642        1:?   2:future       0.5 
   643        1:?   2:future       0.5 
   644        1:?  1:neutral       0.84 
   645        1:?  1:neutral       0.84 
   646        1:?  1:neutral       0.84 
   647        1:?  1:neutral       0.84 
   648        1:?  1:neutral       0.84 
   649        1:?  1:neutral       0.84 
   650        1:?  1:neutral       0.84 
   651        1:?  1:neutral       0.84 
   652        1:?   2:future       0.5 
   653        1:?  1:neutral       0.84 
   654        1:?  1:neutral       0.84 
   655        1:?  1:neutral       0.84 
   656        1:?  1:neutral       0.84 
   657        1:?  1:neutral       0.84 
   658        1:?  1:neutral       0.84 
   659        1:?  1:neutral       0.84 
   660        1:?  4:present       0.636 
   661        1:?   2:future       0.5 
   662        1:?   2:future       0.571 
   663        1:?  1:neutral       0.84 
   664        1:?  1:neutral       0.84 
   665        1:?  1:neutral       0.84 
   666        1:?  1:neutral       0.84 
   667        1:?  1:neutral       0.84 
   668        1:?  1:neutral       0.84 
   669        1:?  1:neutral       0.84 
   670        1:?  1:neutral       0.84 
   671        1:?   2:future       0.571 
   672        1:?     3:past       0.571 
   673        1:?  4:present       0.636 
   674        1:?   2:future       0.5 
   675        1:?  1:neutral       0.84 
   676        1:?  1:neutral       0.84 
   677        1:?  1:neutral       0.84 
   678        1:?  1:neutral       0.84 
   679        1:?  1:neutral       0.84 
   680        1:?   2:future       0.5 
   681        1:?  1:neutral       0.84 
   682        1:?  1:neutral       0.84 
   683        1:?  1:neutral       0.84 
   684        1:?  1:neutral       0.84 
   685        1:?  1:neutral       0.84 
   686        1:?   2:future       0.5 
   687        1:?   2:future       0.5 
   688        1:?  1:neutral       0.84 
   689        1:?   2:future       0.571 
   690        1:?  1:neutral       0.84 
   691        1:?  1:neutral       0.84 
   692        1:?  1:neutral       0.84 
   693        1:?  1:neutral       0.84 
   694        1:?  1:neutral       0.84 
   695        1:?   2:future       0.5 
   696        1:?  1:neutral       0.84 
   697        1:?  1:neutral       0.84 
   698        1:?   2:future       0.5 
   699        1:?   2:future       0.5 
   700        1:?  1:neutral       0.84 
   701        1:?  1:neutral       0.84 
   702        1:?   2:future       0.5 
   703        1:?  1:neutral       0.84 
   704        1:?  1:neutral       0.84 
   705        1:?  1:neutral       0.84 
   706        1:?  1:neutral       0.84 
   707        1:?  1:neutral       0.84 
   708        1:?  4:present       0.636 
   709        1:?  4:present       0.636 
   710        1:?  1:neutral       0.84 
   711        1:?  1:neutral       0.84 
   712        1:?  1:neutral       0.84 
   713        1:?   2:future       0.5 
   714        1:?  1:neutral       0.84 
   715        1:?  1:neutral       0.84 
   716        1:?  1:neutral       0.84 
   717        1:?  1:neutral       0.84 
   718        1:?  1:neutral       0.84 
   719        1:?     3:past       0.5 
   720        1:?   2:future       0.571 
   721        1:?  1:neutral       0.84 
   722        1:?  4:present       0.636 
   723        1:?   2:future       0.5 
   724        1:?  4:present       0.636 
   725        1:?     3:past       0.571 
   726        1:?  1:neutral       0.84 
   727        1:?  1:neutral       0.84 
   728        1:?  1:neutral       0.84 
   729        1:?   2:future       0.5 
   730        1:?  1:neutral       0.84 
   731        1:?   2:future       0.5 
   732        1:?   2:future       0.5 
   733        1:?  1:neutral       0.84 
   734        1:?  1:neutral       0.84 
   735        1:?  1:neutral       0.84 
   736        1:?     3:past       0.571 
   737        1:?   2:future       0.5 
   738        1:?  1:neutral       0.84 
   739        1:?  1:neutral       0.84 
   740        1:?  4:present       0.636 
   741        1:?     3:past       0.571 
   742        1:?   2:future       0.5 
   743        1:?   2:future       0.571 
   744        1:?  1:neutral       0.84 
   745        1:?  1:neutral       0.84 
   746        1:?  4:present       0.636 
   747        1:?  1:neutral       0.84 
   748        1:?  1:neutral       0.84 
   749        1:?   2:future       0.5 
   750        1:?  4:present       0.636 
   751        1:?  4:present       0.636 
   752        1:?     3:past       0.571 
   753        1:?  4:present       0.636 
   754        1:?  4:present       0.636 
   755        1:?   2:future       0.5 
   756        1:?   2:future       0.333 
   757        1:?  1:neutral       0.84 
   758        1:?  1:neutral       0.84 
   759        1:?  1:neutral       0.84 
   760        1:?  1:neutral       0.84 
   761        1:?  1:neutral       0.84 
   762        1:?  1:neutral       0.84 
   763        1:?   2:future       0.571 
   764        1:?   2:future       0.333 
   765        1:?  4:present       0.636 
   766        1:?  1:neutral       0.84 
   767        1:?  4:present       0.636 
   768        1:?  4:present       0.636 
   769        1:?  1:neutral       0.84 
   770        1:?  1:neutral       0.84 
   771        1:?  1:neutral       0.84 
   772        1:?  1:neutral       0.84 
   773        1:?   2:future       0.5 
   774        1:?  4:present       0.571 
   775        1:?   2:future       0.571 
   776        1:?  1:neutral       0.84 
   777        1:?  1:neutral       0.84 
   778        1:?  1:neutral       0.84 
   779        1:?  1:neutral       0.84 
   780        1:?  4:present       0.636 
   781        1:?  1:neutral       0.84 
   782        1:?  4:present       0.636 
   783        1:?   2:future       0.5 
   784        1:?   2:future       0.5 
   785        1:?  1:neutral       0.84 
   786        1:?  1:neutral       0.84 
   787        1:?  1:neutral       0.84 
   788        1:?  4:present       0.636 
   789        1:?   2:future       0.5 
   790        1:?  1:neutral       0.84 
   791        1:?  1:neutral       0.84 
   792        1:?  1:neutral       0.84 
   793        1:?   2:future       0.5 
   794        1:?  1:neutral       0.84 
   795        1:?  4:present       0.636 
   796        1:?  1:neutral       0.84 
   797        1:?  4:present       0.636 
   798        1:?  4:present       0.636 
   799        1:?   2:future       0.5 
   800        1:?  1:neutral       0.84 
   801        1:?  1:neutral       0.84 
   802        1:?  1:neutral       0.84 
   803        1:?  1:neutral       0.84 
   804        1:?  4:present       0.636 
   805        1:?  4:present       0.636 
   806        1:?  1:neutral       0.84 
   807        1:?  4:present       0.636 
   808        1:?  4:present       0.636 
   809        1:?     3:past       0.571 
