

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   413        1:?  4:present       0.979 
   414        1:?  4:present       0.979 
   415        1:?  4:present       0.979 
   416        1:?  4:present       0.979 
   417        1:?  4:present       0.979 
   418        1:?  4:present       0.979 
   419        1:?  4:present       0.979 
   420        1:?  4:present       0.979 
   421        1:?  4:present       0.979 
   422        1:?  4:present       0.979 
   423        1:?  4:present       0.979 
   424        1:?  4:present       0.979 
   425        1:?  4:present       0.979 
   426        1:?  4:present       0.979 
   427        1:?  4:present       0.979 
   428        1:?  4:present       0.979 
   429        1:?  4:present       0.979 
   430        1:?  4:present       0.979 
   431        1:?  4:present       0.979 
   432        1:?  4:present       0.979 
   433        1:?  4:present       0.979 
   434        1:?  4:present       0.979 
   435        1:?  4:present       0.979 
   436        1:?  4:present       0.979 
   437        1:?  4:present       0.979 
   438        1:?  4:present       0.979 
   439        1:?  4:present       0.979 
   440        1:?  4:present       0.979 
   441        1:?  4:present       0.979 
   442        1:?  4:present       0.979 
   443        1:?  4:present       0.979 
   444        1:?  4:present       0.979 
   445        1:?  4:present       0.979 
   446        1:?  4:present       0.979 
   447        1:?  4:present       0.979 
   448        1:?  4:present       0.979 
   449        1:?  4:present       0.979 
   450        1:?  4:present       0.979 
   451        1:?  4:present       0.979 
   452        1:?  4:present       0.979 
   453        1:?  4:present       0.979 
   454        1:?  4:present       0.571 
   455        1:?  4:present       0.979 
   456        1:?  4:present       0.979 
   457        1:?  4:present       0.979 
   458        1:?  4:present       0.979 
   459        1:?  4:present       0.979 
   460        1:?  4:present       0.979 
   461        1:?  4:present       0.979 
   462        1:?  4:present       0.979 
   463        1:?  4:present       0.979 
   464        1:?  4:present       0.979 
   465        1:?  4:present       0.979 
   466        1:?  4:present       0.979 
   467        1:?  4:present       0.979 
   468        1:?  4:present       0.979 
   469        1:?  4:present       0.979 
   470        1:?  4:present       0.979 
   471        1:?  4:present       0.979 
   472        1:?  4:present       0.979 
   473        1:?  4:present       0.979 
   474        1:?  4:present       0.979 
   475        1:?  4:present       0.979 
   476        1:?  4:present       0.979 
   477        1:?  4:present       0.979 
   478        1:?  4:present       0.979 
   479        1:?  4:present       0.979 
   480        1:?  4:present       0.979 
   481        1:?  4:present       0.979 
   482        1:?  4:present       0.979 
   483        1:?  4:present       0.979 
   484        1:?  4:present       0.979 
   485        1:?  4:present       0.979 
   486        1:?  4:present       0.979 
   487        1:?  4:present       0.979 
   488        1:?  4:present       0.979 
   489        1:?  4:present       0.979 
   490        1:?  4:present       0.979 
   491        1:?  4:present       0.979 
   492        1:?  4:present       0.979 
   493        1:?  4:present       0.979 
   494        1:?  4:present       0.979 
   495        1:?  4:present       0.979 
   496        1:?  4:present       0.979 
   497        1:?  4:present       0.979 
   498        1:?  4:present       0.979 
   499        1:?  4:present       0.979 
   500        1:?  4:present       0.979 
   501        1:?  4:present       0.979 
   502        1:?  4:present       0.979 
   503        1:?  4:present       0.979 
   504        1:?  4:present       0.979 
   505        1:?  4:present       0.979 
   506        1:?  4:present       0.979 
   507        1:?  4:present       0.979 
   508        1:?  4:present       0.979 
   509        1:?  4:present       0.979 
   510        1:?  4:present       0.979 
   511        1:?  4:present       0.979 
   512        1:?  4:present       0.979 
   513        1:?  4:present       0.979 
   514        1:?  4:present       0.979 
   515        1:?  4:present       0.979 
   516        1:?  4:present       0.979 
   517        1:?  4:present       0.979 
   518        1:?  4:present       0.979 
   519        1:?  4:present       0.979 
   520        1:?  4:present       0.979 
   521        1:?  4:present       0.979 
   522        1:?  4:present       0.979 
   523        1:?  4:present       0.979 
   524        1:?  4:present       0.979 
   525        1:?  4:present       0.979 
   526        1:?  4:present       0.979 
   527        1:?  4:present       0.979 
   528        1:?  4:present       0.979 
   529        1:?  4:present       0.979 
   530        1:?  4:present       0.979 
   531        1:?  4:present       0.979 
   532        1:?  4:present       0.979 
   533        1:?  4:present       0.979 
   534        1:?  4:present       0.979 
   535        1:?  4:present       0.979 
   536        1:?  4:present       0.979 
   537        1:?  4:present       0.979 
   538        1:?  4:present       0.979 
   539        1:?  4:present       0.979 
   540        1:?  4:present       0.979 
   541        1:?  4:present       0.979 
   542        1:?  4:present       0.979 
   543        1:?  4:present       0.979 
   544        1:?  4:present       0.979 
   545        1:?  4:present       0.979 
   546        1:?  4:present       0.979 
   547        1:?  4:present       0.979 
   548        1:?  4:present       0.979 
   549        1:?  4:present       0.979 
   550        1:?  4:present       0.979 
   551        1:?  4:present       0.979 
   552        1:?  4:present       0.979 
   553        1:?  4:present       0.979 
   554        1:?  4:present       0.979 
   555        1:?  4:present       0.979 
   556        1:?  4:present       0.979 
   557        1:?  4:present       0.979 
   558        1:?  4:present       0.979 
   559        1:?  4:present       0.979 
   560        1:?  4:present       0.979 
   561        1:?  4:present       0.979 
   562        1:?  4:present       0.979 
   563        1:?  4:present       0.979 
   564        1:?  4:present       0.979 
   565        1:?  4:present       0.979 
   566        1:?  4:present       0.979 
   567        1:?  4:present       0.979 
   568        1:?  4:present       0.979 
   569        1:?  4:present       0.979 
   570        1:?  4:present       0.979 
   571        1:?  4:present       0.979 
   572        1:?  4:present       0.979 
   573        1:?  4:present       0.979 
   574        1:?  4:present       0.979 
   575        1:?  4:present       0.979 
   576        1:?  4:present       0.979 
   577        1:?  4:present       0.979 
   578        1:?  4:present       0.979 
   579        1:?  4:present       0.979 
   580        1:?  4:present       0.979 
   581        1:?  4:present       0.979 
   582        1:?  4:present       0.979 
   583        1:?  4:present       0.979 
   584        1:?  4:present       0.979 
   585        1:?  4:present       0.979 
   586        1:?  4:present       0.979 
   587        1:?  4:present       0.979 
   588        1:?  4:present       0.979 
   589        1:?  4:present       0.979 
   590        1:?  4:present       0.979 
   591        1:?  4:present       0.979 
   592        1:?  4:present       0.979 
   593        1:?  4:present       0.979 
   594        1:?  4:present       0.979 
   595        1:?  4:present       0.979 
   596        1:?  4:present       0.979 
   597        1:?  4:present       0.979 
   598        1:?  4:present       0.979 
   599        1:?  4:present       0.979 
   600        1:?  4:present       0.979 
   601        1:?  4:present       0.979 
   602        1:?  4:present       0.979 
   603        1:?  4:present       0.979 
   604        1:?  4:present       0.979 
   605        1:?  4:present       0.979 
   606        1:?  4:present       0.979 
   607        1:?  4:present       0.979 
   608        1:?  4:present       0.979 
   609        1:?  4:present       0.979 
   610        1:?  4:present       0.979 
   611        1:?  4:present       0.979 
   612        1:?  4:present       0.979 
   613        1:?  4:present       0.979 
   614        1:?  4:present       0.979 
   615        1:?  4:present       0.979 
   616        1:?  4:present       0.979 
   617        1:?  4:present       0.979 
   618        1:?  4:present       0.979 
   619        1:?  4:present       0.979 
   620        1:?  4:present       0.979 
   621        1:?  4:present       0.979 
   622        1:?  4:present       0.979 
   623        1:?  4:present       0.979 
   624        1:?  4:present       0.979 
   625        1:?  4:present       0.979 
   626        1:?  4:present       0.979 
   627        1:?  4:present       0.979 
   628        1:?  4:present       0.979 
   629        1:?  4:present       0.979 
   630        1:?  4:present       0.979 
   631        1:?  4:present       0.979 
   632        1:?  4:present       0.979 
   633        1:?  4:present       0.979 
   634        1:?  4:present       0.979 
   635        1:?  4:present       0.979 
   636        1:?  4:present       0.979 
   637        1:?  4:present       0.979 
   638        1:?  4:present       0.979 
   639        1:?  4:present       0.979 
   640        1:?  4:present       0.979 
   641        1:?  4:present       0.979 
   642        1:?  4:present       0.979 
   643        1:?  4:present       0.979 
   644        1:?  4:present       0.979 
   645        1:?  4:present       0.979 
   646        1:?  4:present       0.979 
   647        1:?  4:present       0.571 
   648        1:?  4:present       0.979 
   649        1:?  4:present       0.979 
   650        1:?  4:present       0.979 
   651        1:?  4:present       0.979 
   652        1:?  4:present       0.979 
   653        1:?  4:present       0.979 
   654        1:?  4:present       0.979 
   655        1:?  4:present       0.979 
   656        1:?  4:present       0.979 
   657        1:?  4:present       0.979 
   658        1:?  4:present       0.979 
   659        1:?  4:present       0.979 
   660        1:?  4:present       0.979 
   661        1:?  4:present       0.979 
   662        1:?  4:present       0.979 
   663        1:?  4:present       0.979 
   664        1:?  4:present       0.979 
   665        1:?  4:present       0.979 
   666        1:?  4:present       0.979 
   667        1:?  4:present       0.979 
   668        1:?  4:present       0.979 
   669        1:?  4:present       0.979 
   670        1:?  4:present       0.979 
   671        1:?  4:present       0.979 
   672        1:?  4:present       0.979 
   673        1:?  4:present       0.979 
   674        1:?  4:present       0.979 
   675        1:?  4:present       0.979 
   676        1:?  4:present       0.979 
   677        1:?  4:present       0.979 
   678        1:?  4:present       0.979 
   679        1:?  4:present       0.979 
   680        1:?  4:present       0.979 
   681        1:?  4:present       0.979 
   682        1:?  4:present       0.979 
   683        1:?  4:present       0.979 
   684        1:?  4:present       0.979 
   685        1:?  4:present       0.979 
   686        1:?  4:present       0.979 
   687        1:?  4:present       0.979 
   688        1:?  4:present       0.979 
   689        1:?  4:present       0.979 
   690        1:?  4:present       0.979 
   691        1:?  4:present       0.979 
   692        1:?  4:present       0.979 
   693        1:?  4:present       0.979 
   694        1:?  4:present       0.979 
   695        1:?  4:present       0.979 
   696        1:?  4:present       0.979 
   697        1:?  4:present       0.979 
   698        1:?  4:present       0.979 
   699        1:?  4:present       0.979 
   700        1:?  4:present       0.979 
   701        1:?  4:present       0.979 
   702        1:?  4:present       0.979 
   703        1:?  4:present       0.979 
   704        1:?  4:present       0.979 
   705        1:?  4:present       0.979 
   706        1:?  4:present       0.979 
   707        1:?  4:present       0.979 
   708        1:?  4:present       0.979 
   709        1:?  4:present       0.979 
   710        1:?  4:present       0.979 
   711        1:?  4:present       0.979 
   712        1:?  4:present       0.979 
   713        1:?  4:present       0.979 
   714        1:?  4:present       0.979 
   715        1:?  4:present       0.979 
   716        1:?  4:present       0.979 
   717        1:?  4:present       0.979 
   718        1:?  4:present       0.979 
   719        1:?  4:present       0.979 
   720        1:?  4:present       0.979 
   721        1:?  4:present       0.979 
   722        1:?  4:present       0.979 
   723        1:?  4:present       0.979 
   724        1:?  4:present       0.979 
   725        1:?  4:present       0.979 
   726        1:?  4:present       0.571 
   727        1:?  4:present       0.979 
   728        1:?  4:present       0.979 
   729        1:?  4:present       0.979 
   730        1:?  4:present       0.979 
   731        1:?  4:present       0.979 
   732        1:?  4:present       0.979 
   733        1:?  4:present       0.979 
   734        1:?  4:present       0.979 
   735        1:?  4:present       0.979 
   736        1:?  4:present       0.979 
   737        1:?  4:present       0.979 
   738        1:?  4:present       0.979 
   739        1:?  4:present       0.979 
   740        1:?  4:present       0.979 
   741        1:?  4:present       0.979 
   742        1:?  4:present       0.979 
   743        1:?  4:present       0.979 
   744        1:?  4:present       0.979 
   745        1:?  4:present       0.979 
   746        1:?  4:present       0.979 
   747        1:?  4:present       0.979 
   748        1:?  4:present       0.979 
   749        1:?  4:present       0.979 
   750        1:?  4:present       0.979 
   751        1:?  4:present       0.979 
   752        1:?  4:present       0.979 
   753        1:?  4:present       0.979 
   754        1:?  4:present       0.979 
   755        1:?  4:present       0.979 
   756        1:?  4:present       0.979 
   757        1:?  4:present       0.979 
   758        1:?  4:present       0.979 
   759        1:?  4:present       0.979 
   760        1:?  4:present       0.979 
   761        1:?  4:present       0.979 
   762        1:?  4:present       0.979 
   763        1:?  4:present       0.979 
   764        1:?  4:present       0.979 
   765        1:?  4:present       0.979 
   766        1:?  4:present       0.979 
   767        1:?  4:present       0.979 
   768        1:?  4:present       0.979 
   769        1:?  4:present       0.979 
   770        1:?  4:present       0.979 
   771        1:?  4:present       0.979 
   772        1:?  4:present       0.979 
   773        1:?  4:present       0.979 
   774        1:?  4:present       0.979 
   775        1:?  4:present       0.979 
   776        1:?  4:present       0.979 
   777        1:?  4:present       0.979 
   778        1:?  4:present       0.979 
   779        1:?  4:present       0.979 
   780        1:?  4:present       0.979 
   781        1:?  4:present       0.979 
   782        1:?  4:present       0.979 
   783        1:?  4:present       0.979 
   784        1:?  4:present       0.979 
   785        1:?  4:present       0.979 
   786        1:?  4:present       0.979 
   787        1:?  4:present       0.979 
   788        1:?  4:present       0.979 
   789        1:?  4:present       0.979 
   790        1:?  4:present       0.979 
   791        1:?  4:present       0.979 
   792        1:?  4:present       0.979 
   793        1:?  4:present       0.979 
   794        1:?  4:present       0.979 
   795        1:?  4:present       0.979 
   796        1:?  4:present       0.979 
   797        1:?  4:present       0.979 
   798        1:?  4:present       0.979 
   799        1:?  4:present       0.979 
   800        1:?  4:present       0.979 
   801        1:?  4:present       0.979 
   802        1:?  4:present       0.979 
   803        1:?  4:present       0.979 
   804        1:?  4:present       0.979 
   805        1:?  4:present       0.979 
   806        1:?  4:present       0.979 
   807        1:?  4:present       0.979 
   808        1:?  4:present       0.979 
   809        1:?  4:present       0.979 
   810        1:?  4:present       0.979 
   811        1:?  4:present       0.979 
   812        1:?  4:present       0.979 
   813        1:?  4:present       0.979 
   814        1:?  4:present       0.979 
   815        1:?  4:present       0.979 
   816        1:?  4:present       0.979 
   817        1:?  4:present       0.979 
   818        1:?  4:present       0.979 
   819        1:?  4:present       0.979 
   820        1:?  4:present       0.979 
   821        1:?  4:present       0.979 
   822        1:?  4:present       0.979 
   823        1:?  4:present       0.979 
   824        1:?  4:present       0.979 
   825        1:?  4:present       0.979 
   826        1:?  4:present       0.979 
   827        1:?  4:present       0.979 
   828        1:?  4:present       0.979 
   829        1:?  4:present       0.979 
   830        1:?  4:present       0.979 
   831        1:?  4:present       0.979 
   832        1:?  4:present       0.979 
   833        1:?  4:present       0.979 
   834        1:?  4:present       0.979 
   835        1:?  4:present       0.979 
   836        1:?  4:present       0.979 
   837        1:?  4:present       0.979 
   838        1:?  4:present       0.979 
   839        1:?  4:present       0.979 
   840        1:?  4:present       0.979 
   841        1:?  4:present       0.979 
   842        1:?  4:present       0.979 
   843        1:?  4:present       0.979 
   844        1:?  4:present       0.979 
   845        1:?  4:present       0.979 
   846        1:?  4:present       0.979 
   847        1:?  4:present       0.979 
   848        1:?  4:present       0.979 
   849        1:?  4:present       0.979 
   850        1:?  4:present       0.979 
   851        1:?  4:present       0.979 
   852        1:?  4:present       0.979 
   853        1:?  4:present       0.979 
   854        1:?  4:present       0.979 
   855        1:?  4:present       0.979 
   856        1:?  4:present       0.979 
   857        1:?  4:present       0.979 
   858        1:?  4:present       0.979 
   859        1:?  4:present       0.979 
   860        1:?  4:present       0.979 
   861        1:?  4:present       0.979 
   862        1:?  4:present       0.979 
   863        1:?  4:present       0.979 
   864        1:?  4:present       0.979 
   865        1:?  4:present       0.979 
   866        1:?  4:present       0.979 
   867        1:?  4:present       0.979 
   868        1:?  4:present       0.979 
   869        1:?  4:present       0.979 
   870        1:?  4:present       0.979 
   871        1:?  4:present       0.979 
