

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   141        1:?  1:neutral       0.992 
   142        1:?  1:neutral       0.992 
   143        1:?  1:neutral       0.992 
   144        1:?  1:neutral       0.992 
   145        1:?  1:neutral       0.992 
   146        1:?  1:neutral       0.992 
   147        1:?  1:neutral       0.992 
   148        1:?  1:neutral       0.992 
   149        1:?  1:neutral       0.992 
   150        1:?  1:neutral       0.992 
   151        1:?  1:neutral       0.992 
   152        1:?  1:neutral       0.992 
   153        1:?  1:neutral       0.992 
   154        1:?  1:neutral       0.992 
   155        1:?  1:neutral       0.992 
   156        1:?  1:neutral       0.992 
   157        1:?  1:neutral       0.992 
   158        1:?  1:neutral       0.992 
   159        1:?  1:neutral       0.992 
   160        1:?  1:neutral       0.992 
   161        1:?     3:past       0.625 
   162        1:?  1:neutral       0.992 
   163        1:?  1:neutral       0.992 
   164        1:?  1:neutral       0.992 
   165        1:?  1:neutral       0.992 
   166        1:?  1:neutral       0.8 
   167        1:?  1:neutral       0.992 
   168        1:?  1:neutral       0.992 
   169        1:?  1:neutral       0.992 
   170        1:?  1:neutral       0.992 
   171        1:?  1:neutral       0.992 
   172        1:?  1:neutral       0.992 
   173        1:?  1:neutral       0.992 
   174        1:?  1:neutral       0.992 
   175        1:?  1:neutral       0.992 
   176        1:?  1:neutral       0.992 
   177        1:?  1:neutral       0.992 
   178        1:?  1:neutral       0.992 
   179        1:?  1:neutral       0.992 
   180        1:?  1:neutral       0.992 
   181        1:?  1:neutral       0.992 
   182        1:?  1:neutral       0.992 
   183        1:?  1:neutral       0.992 
   184        1:?  1:neutral       0.992 
   185        1:?  1:neutral       0.992 
   186        1:?  1:neutral       0.992 
   187        1:?  1:neutral       0.992 
   188        1:?  1:neutral       0.992 
   189        1:?  1:neutral       0.992 
   190        1:?  1:neutral       0.992 
   191        1:?  1:neutral       0.992 
   192        1:?  1:neutral       0.992 
   193        1:?  1:neutral       0.992 
   194        1:?  1:neutral       0.992 
   195        1:?  1:neutral       0.992 
   196        1:?  1:neutral       0.992 
   197        1:?  1:neutral       0.992 
   198        1:?  1:neutral       0.992 
   199        1:?  1:neutral       0.992 
   200        1:?  1:neutral       0.992 
   201        1:?  1:neutral       0.992 
   202        1:?  1:neutral       0.992 
   203        1:?  1:neutral       0.992 
   204        1:?  1:neutral       0.992 
   205        1:?  1:neutral       0.992 
   206        1:?  1:neutral       0.992 
   207        1:?  1:neutral       0.992 
   208        1:?  1:neutral       0.992 
   209        1:?  1:neutral       0.992 
   210        1:?  1:neutral       0.992 
   211        1:?  1:neutral       0.992 
   212        1:?  1:neutral       0.992 
   213        1:?  1:neutral       0.992 
   214        1:?  1:neutral       0.992 
   215        1:?  1:neutral       0.992 
   216        1:?  1:neutral       0.992 
   217        1:?  1:neutral       0.992 
   218        1:?  1:neutral       0.992 
   219        1:?  1:neutral       0.992 
   220        1:?  1:neutral       0.992 
   221        1:?  1:neutral       0.992 
   222        1:?  1:neutral       0.992 
   223        1:?  1:neutral       0.992 
   224        1:?  1:neutral       0.992 
   225        1:?  1:neutral       0.992 
   226        1:?  1:neutral       0.992 
   227        1:?  1:neutral       0.992 
   228        1:?  1:neutral       0.992 
   229        1:?  1:neutral       0.992 
   230        1:?  1:neutral       0.992 
   231        1:?  1:neutral       0.992 
   232        1:?  1:neutral       0.992 
   233        1:?  1:neutral       0.992 
   234        1:?  1:neutral       0.992 
   235        1:?  1:neutral       0.992 
   236        1:?  1:neutral       0.992 
   237        1:?  1:neutral       0.992 
   238        1:?  1:neutral       0.992 
   239        1:?  1:neutral       0.992 
   240        1:?  1:neutral       0.992 
   241        1:?  1:neutral       0.992 
   242        1:?  1:neutral       0.992 
   243        1:?  1:neutral       0.992 
   244        1:?  1:neutral       0.992 
   245        1:?  1:neutral       0.992 
   246        1:?  1:neutral       0.992 
   247        1:?  1:neutral       0.992 
   248        1:?  1:neutral       0.992 
   249        1:?  1:neutral       0.992 
   250        1:?  1:neutral       0.992 
   251        1:?  1:neutral       0.992 
   252        1:?  1:neutral       0.992 
   253        1:?  1:neutral       0.992 
   254        1:?  1:neutral       0.992 
   255        1:?  1:neutral       0.992 
   256        1:?  1:neutral       0.992 
   257        1:?  1:neutral       0.992 
   258        1:?  1:neutral       0.992 
   259        1:?  1:neutral       0.992 
   260        1:?  1:neutral       0.992 
   261        1:?  1:neutral       0.992 
   262        1:?  1:neutral       0.992 
   263        1:?  1:neutral       0.992 
   264        1:?  1:neutral       0.992 
   265        1:?  1:neutral       0.992 
   266        1:?  1:neutral       0.992 
   267        1:?  1:neutral       0.992 
   268        1:?  1:neutral       0.992 
   269        1:?  1:neutral       0.992 
   270        1:?  1:neutral       0.992 
   271        1:?  1:neutral       0.992 
   272        1:?  1:neutral       0.992 
   273        1:?  1:neutral       0.992 
   274        1:?  1:neutral       0.992 
   275        1:?  1:neutral       0.992 
   276        1:?  1:neutral       0.992 
   277        1:?  1:neutral       0.992 
   278        1:?  1:neutral       0.992 
   279        1:?  1:neutral       0.992 
   280        1:?  1:neutral       0.992 
   281        1:?  1:neutral       0.992 
   282        1:?  1:neutral       0.992 
   283        1:?  1:neutral       0.992 
   284        1:?  1:neutral       0.992 
   285        1:?  1:neutral       0.992 
   286        1:?  1:neutral       0.992 
   287        1:?  1:neutral       0.992 
   288        1:?  1:neutral       0.992 
   289        1:?  1:neutral       0.992 
   290        1:?  1:neutral       0.992 
   291        1:?  1:neutral       0.992 
   292        1:?  1:neutral       0.992 
   293        1:?  1:neutral       0.992 
   294        1:?  1:neutral       0.992 
   295        1:?  1:neutral       0.8 
   296        1:?  1:neutral       0.992 
   297        1:?  1:neutral       0.992 
   298        1:?  1:neutral       0.992 
   299        1:?  1:neutral       0.992 
   300        1:?  1:neutral       0.992 
   301        1:?  1:neutral       0.992 
   302        1:?  1:neutral       0.992 
   303        1:?  1:neutral       0.992 
   304        1:?  1:neutral       0.992 
   305        1:?  1:neutral       0.992 
   306        1:?  1:neutral       0.992 
   307        1:?  1:neutral       0.992 
   308        1:?  1:neutral       0.992 
   309        1:?  1:neutral       0.992 
   310        1:?  1:neutral       0.992 
   311        1:?  1:neutral       0.992 
   312        1:?  1:neutral       0.992 
   313        1:?  1:neutral       0.992 
   314        1:?  1:neutral       0.992 
   315        1:?  1:neutral       0.992 
   316        1:?  1:neutral       0.992 
   317        1:?  1:neutral       0.992 
   318        1:?  1:neutral       0.992 
   319        1:?  1:neutral       0.992 
   320        1:?  1:neutral       0.992 
   321        1:?  1:neutral       0.992 
   322        1:?  1:neutral       0.992 
   323        1:?  1:neutral       0.992 
   324        1:?  1:neutral       0.992 
   325        1:?  1:neutral       0.992 
   326        1:?  1:neutral       0.992 
   327        1:?  1:neutral       0.992 
   328        1:?  1:neutral       0.992 
   329        1:?  1:neutral       0.992 
   330        1:?  1:neutral       0.992 
   331        1:?  1:neutral       0.992 
   332        1:?  1:neutral       0.992 
   333        1:?  1:neutral       0.992 
   334        1:?  1:neutral       0.992 
   335        1:?  1:neutral       0.992 
   336        1:?  1:neutral       0.992 
   337        1:?  1:neutral       0.992 
   338        1:?  1:neutral       0.992 
   339        1:?  1:neutral       0.992 
   340        1:?  1:neutral       0.992 
   341        1:?  1:neutral       0.992 
   342        1:?  1:neutral       0.992 
   343        1:?  1:neutral       0.992 
   344        1:?  1:neutral       0.992 
   345        1:?  1:neutral       0.992 
   346        1:?  1:neutral       0.992 
   347        1:?  1:neutral       0.992 
   348        1:?  1:neutral       0.992 
   349        1:?  1:neutral       0.992 
   350        1:?  1:neutral       0.992 
   351        1:?  1:neutral       0.992 
   352        1:?  1:neutral       0.992 
   353        1:?  1:neutral       0.992 
   354        1:?  1:neutral       0.992 
   355        1:?  1:neutral       0.992 
   356        1:?  1:neutral       0.992 
   357        1:?  1:neutral       0.992 
   358        1:?  1:neutral       0.992 
   359        1:?  1:neutral       0.992 
   360        1:?  1:neutral       0.992 
   361        1:?  1:neutral       0.992 
   362        1:?  1:neutral       0.992 
   363        1:?  1:neutral       0.992 
   364        1:?  1:neutral       0.992 
   365        1:?  1:neutral       0.992 
   366        1:?  1:neutral       0.992 
   367        1:?  1:neutral       0.992 
   368        1:?  1:neutral       0.992 
   369        1:?  1:neutral       0.992 
   370        1:?  1:neutral       0.992 
   371        1:?  1:neutral       0.992 
   372        1:?  1:neutral       0.992 
   373        1:?  1:neutral       0.992 
   374        1:?  1:neutral       0.992 
   375        1:?  1:neutral       0.992 
   376        1:?  1:neutral       0.992 
   377        1:?  1:neutral       0.992 
   378        1:?  1:neutral       0.992 
   379        1:?  1:neutral       0.992 
   380        1:?  1:neutral       0.992 
   381        1:?  1:neutral       0.992 
   382        1:?  1:neutral       0.992 
   383        1:?  1:neutral       0.992 
   384        1:?  1:neutral       0.992 
   385        1:?  1:neutral       0.992 
   386        1:?  1:neutral       0.992 
   387        1:?  1:neutral       0.992 
   388        1:?  1:neutral       0.992 
   389        1:?  1:neutral       0.992 
   390        1:?  1:neutral       0.992 
   391        1:?  1:neutral       0.992 
   392        1:?  1:neutral       0.992 
   393        1:?  1:neutral       0.992 
   394        1:?  1:neutral       0.992 
   395        1:?  1:neutral       0.992 
   396        1:?  1:neutral       0.992 
   397        1:?  1:neutral       0.992 
   398        1:?  1:neutral       0.992 
   399        1:?  1:neutral       0.992 
   400        1:?  1:neutral       0.992 
   401        1:?  1:neutral       0.992 
   402        1:?  1:neutral       0.992 
   403        1:?  1:neutral       0.992 
   404        1:?  1:neutral       0.992 
   405        1:?  1:neutral       0.992 
   406        1:?  1:neutral       0.992 
   407        1:?  1:neutral       0.992 
   408        1:?  1:neutral       0.992 
   409        1:?  1:neutral       0.992 
   410        1:?  1:neutral       0.992 
   411        1:?  1:neutral       0.992 
   412        1:?  1:neutral       0.992 
   413        1:?  1:neutral       0.992 
   414        1:?  1:neutral       0.992 
   415        1:?  1:neutral       0.992 
   416        1:?  1:neutral       0.992 
   417        1:?  1:neutral       0.992 
   418        1:?  1:neutral       0.992 
   419        1:?  1:neutral       0.992 
   420        1:?  1:neutral       0.992 
   421        1:?  1:neutral       0.992 
   422        1:?  1:neutral       0.992 
   423        1:?  1:neutral       0.992 
   424        1:?  1:neutral       0.992 
   425        1:?  1:neutral       0.992 
   426        1:?  1:neutral       0.992 
   427        1:?  1:neutral       0.992 
   428        1:?  1:neutral       0.992 
   429        1:?  1:neutral       0.992 
   430        1:?  1:neutral       0.992 
   431        1:?  1:neutral       0.992 
   432        1:?  1:neutral       0.992 
   433        1:?  1:neutral       0.992 
   434        1:?  1:neutral       0.992 
   435        1:?  1:neutral       0.992 
   436        1:?  1:neutral       0.992 
   437        1:?  1:neutral       0.992 
   438        1:?  1:neutral       0.992 
   439        1:?  1:neutral       0.992 
   440        1:?  1:neutral       0.992 
   441        1:?  1:neutral       0.992 
   442        1:?  1:neutral       0.992 
   443        1:?  1:neutral       0.992 
   444        1:?  1:neutral       0.992 
   445        1:?  1:neutral       0.992 
   446        1:?  1:neutral       0.992 
   447        1:?  1:neutral       0.992 
   448        1:?  1:neutral       0.992 
   449        1:?  1:neutral       0.992 
   450        1:?  1:neutral       0.992 
   451        1:?  1:neutral       0.992 
   452        1:?  1:neutral       0.992 
   453        1:?  1:neutral       0.992 
   454        1:?  1:neutral       0.992 
   455        1:?  1:neutral       0.992 
   456        1:?  1:neutral       0.992 
   457        1:?  1:neutral       0.992 
   458        1:?  1:neutral       0.992 
   459        1:?  1:neutral       0.992 
   460        1:?  1:neutral       0.992 
   461        1:?  1:neutral       0.992 
   462        1:?  1:neutral       0.992 
   463        1:?  1:neutral       0.992 
   464        1:?  1:neutral       0.992 
   465        1:?  1:neutral       0.992 
   466        1:?  1:neutral       0.992 
   467        1:?  1:neutral       0.992 
   468        1:?  1:neutral       0.992 
   469        1:?  1:neutral       0.992 
   470        1:?  1:neutral       0.992 
   471        1:?  1:neutral       0.992 
   472        1:?  1:neutral       0.992 
   473        1:?  1:neutral       0.992 
   474        1:?  1:neutral       0.992 
   475        1:?  1:neutral       0.992 
   476        1:?  1:neutral       0.992 
   477        1:?  1:neutral       0.992 
   478        1:?  1:neutral       0.992 
   479        1:?  1:neutral       0.992 
   480        1:?  1:neutral       0.992 
   481        1:?  1:neutral       0.992 
   482        1:?  1:neutral       0.992 
   483        1:?  1:neutral       0.992 
   484        1:?  1:neutral       0.992 
   485        1:?  1:neutral       0.992 
   486        1:?  1:neutral       0.992 
   487        1:?  1:neutral       0.992 
   488        1:?  1:neutral       0.992 
   489        1:?  1:neutral       0.992 
   490        1:?  1:neutral       0.992 
   491        1:?  1:neutral       0.992 
   492        1:?  1:neutral       0.992 
   493        1:?  1:neutral       0.992 
   494        1:?  1:neutral       0.992 
   495        1:?  1:neutral       0.992 
   496        1:?  1:neutral       0.992 
   497        1:?  1:neutral       0.992 
   498        1:?  1:neutral       0.992 
   499        1:?  1:neutral       0.992 
   500        1:?  1:neutral       0.992 
   501        1:?  1:neutral       0.992 
   502        1:?  1:neutral       0.992 
   503        1:?  1:neutral       0.992 
   504        1:?  1:neutral       0.992 
   505        1:?  1:neutral       0.992 
   506        1:?  1:neutral       0.992 
   507        1:?  1:neutral       0.992 
   508        1:?  1:neutral       0.992 
   509        1:?  1:neutral       0.992 
   510        1:?  1:neutral       0.992 
   511        1:?  1:neutral       0.992 
   512        1:?  1:neutral       0.992 
   513        1:?  1:neutral       0.992 
   514        1:?  1:neutral       0.992 
   515        1:?  1:neutral       0.992 
   516        1:?  1:neutral       0.992 
   517        1:?  1:neutral       0.992 
   518        1:?  1:neutral       0.992 
   519        1:?  1:neutral       0.992 
   520        1:?  1:neutral       0.992 
   521        1:?  1:neutral       0.992 
   522        1:?  1:neutral       0.992 
   523        1:?  1:neutral       0.992 
   524        1:?  1:neutral       0.992 
   525        1:?  1:neutral       0.992 
   526        1:?  1:neutral       0.992 
   527        1:?  1:neutral       0.992 
   528        1:?  1:neutral       0.992 
   529        1:?  1:neutral       0.992 
   530        1:?  1:neutral       0.992 
   531        1:?  1:neutral       0.992 
   532        1:?  1:neutral       0.992 
   533        1:?  1:neutral       0.992 
   534        1:?  1:neutral       0.992 
   535        1:?  1:neutral       0.992 
   536        1:?  1:neutral       0.992 
   537        1:?  1:neutral       0.992 
   538        1:?  1:neutral       0.992 
   539        1:?  1:neutral       0.992 
   540        1:?  1:neutral       0.992 
   541        1:?  1:neutral       0.992 
   542        1:?  1:neutral       0.992 
   543        1:?  1:neutral       0.992 
   544        1:?  1:neutral       0.992 
   545        1:?  1:neutral       0.992 
   546        1:?  1:neutral       0.992 
   547        1:?  1:neutral       0.992 
   548        1:?  1:neutral       0.992 
   549        1:?  1:neutral       0.992 
   550        1:?  1:neutral       0.992 
   551        1:?  1:neutral       0.992 
   552        1:?  1:neutral       0.992 
   553        1:?  1:neutral       0.992 
   554        1:?  1:neutral       0.992 
   555        1:?  1:neutral       0.992 
   556        1:?  1:neutral       0.992 
   557        1:?  1:neutral       0.992 
   558        1:?  1:neutral       0.992 
   559        1:?  1:neutral       0.992 
   560        1:?  1:neutral       0.992 
   561        1:?  1:neutral       0.992 
   562        1:?  1:neutral       0.992 
   563        1:?  1:neutral       0.992 
   564        1:?  1:neutral       0.992 
   565        1:?  1:neutral       0.992 
   566        1:?  1:neutral       0.992 
   567        1:?  1:neutral       0.992 
   568        1:?  1:neutral       0.992 
   569        1:?  1:neutral       0.992 
   570        1:?  1:neutral       0.992 
   571        1:?  1:neutral       0.992 
   572        1:?  1:neutral       0.992 
   573        1:?  1:neutral       0.992 
   574        1:?  1:neutral       0.992 
   575        1:?  1:neutral       0.992 
   576        1:?  1:neutral       0.992 
   577        1:?  1:neutral       0.992 
   578        1:?  1:neutral       0.992 
   579        1:?  1:neutral       0.992 
   580        1:?  1:neutral       0.992 
   581        1:?  1:neutral       0.992 
   582        1:?  1:neutral       0.992 
   583        1:?  1:neutral       0.992 
   584        1:?  1:neutral       0.992 
   585        1:?  1:neutral       0.992 
   586        1:?  1:neutral       0.992 
   587        1:?  1:neutral       0.992 
   588        1:?  1:neutral       0.992 
   589        1:?  1:neutral       0.992 
   590        1:?  1:neutral       0.8 
   591        1:?  1:neutral       0.992 
   592        1:?  1:neutral       0.992 
   593        1:?  1:neutral       0.992 
   594        1:?  1:neutral       0.992 
   595        1:?  1:neutral       0.992 
   596        1:?  1:neutral       0.992 
   597        1:?  1:neutral       0.992 
   598        1:?  1:neutral       0.992 
   599        1:?  1:neutral       0.992 
   600        1:?  1:neutral       0.992 
   601        1:?  1:neutral       0.992 
   602        1:?  1:neutral       0.992 
   603        1:?  1:neutral       0.992 
   604        1:?  1:neutral       0.992 
   605        1:?  1:neutral       0.992 
   606        1:?  1:neutral       0.992 
   607        1:?  1:neutral       0.992 
   608        1:?  1:neutral       0.992 
   609        1:?  1:neutral       0.992 
   610        1:?  1:neutral       0.992 
   611        1:?  1:neutral       0.992 
   612        1:?  1:neutral       0.992 
   613        1:?  1:neutral       0.992 
   614        1:?  1:neutral       0.992 
   615        1:?  1:neutral       0.992 
   616        1:?  1:neutral       0.992 
   617        1:?  1:neutral       0.992 
   618        1:?  1:neutral       0.992 
   619        1:?  1:neutral       0.992 
   620        1:?  1:neutral       0.992 
   621        1:?  1:neutral       0.992 
   622        1:?  1:neutral       0.992 
   623        1:?  1:neutral       0.992 
   624        1:?  1:neutral       0.992 
   625        1:?  1:neutral       0.992 
   626        1:?  1:neutral       0.992 
   627        1:?  1:neutral       0.992 
   628        1:?  1:neutral       0.992 
   629        1:?  1:neutral       0.992 
   630        1:?  1:neutral       0.992 
   631        1:?  1:neutral       0.992 
   632        1:?  1:neutral       0.992 
   633        1:?  1:neutral       0.992 
   634        1:?  1:neutral       0.992 
   635        1:?  1:neutral       0.992 
   636        1:?  1:neutral       0.992 
   637        1:?  1:neutral       0.992 
   638        1:?  1:neutral       0.992 
   639        1:?  1:neutral       0.992 
   640        1:?  1:neutral       0.992 
   641        1:?  1:neutral       0.992 
   642        1:?  1:neutral       0.992 
   643        1:?  1:neutral       0.992 
   644        1:?  1:neutral       0.992 
   645        1:?  1:neutral       0.992 
   646        1:?  1:neutral       0.992 
   647        1:?  1:neutral       0.992 
   648        1:?  1:neutral       0.992 
   649        1:?  1:neutral       0.992 
   650        1:?  1:neutral       0.992 
   651        1:?  1:neutral       0.992 
   652        1:?  1:neutral       0.992 
   653        1:?  1:neutral       0.992 
   654        1:?  1:neutral       0.992 
   655        1:?  1:neutral       0.992 
   656        1:?  1:neutral       0.992 
   657        1:?  1:neutral       0.992 
   658        1:?  1:neutral       0.992 
   659        1:?  1:neutral       0.992 
   660        1:?  1:neutral       0.992 
   661        1:?  1:neutral       0.992 
   662        1:?  1:neutral       0.992 
   663        1:?  1:neutral       0.992 
   664        1:?  1:neutral       0.992 
   665        1:?  1:neutral       0.992 
   666        1:?  1:neutral       0.992 
   667        1:?  1:neutral       0.992 
   668        1:?  1:neutral       0.992 
   669        1:?  1:neutral       0.992 
   670        1:?  1:neutral       0.992 
   671        1:?  1:neutral       0.992 
   672        1:?  1:neutral       0.992 
   673        1:?  1:neutral       0.992 
   674        1:?  1:neutral       0.992 
   675        1:?  1:neutral       0.992 
   676        1:?  1:neutral       0.992 
   677        1:?  1:neutral       0.992 
   678        1:?  1:neutral       0.992 
   679        1:?  1:neutral       0.992 
   680        1:?  1:neutral       0.992 
   681        1:?  1:neutral       0.992 
   682        1:?  1:neutral       0.992 
   683        1:?  1:neutral       0.992 
   684        1:?  1:neutral       0.992 
   685        1:?  1:neutral       0.992 
   686        1:?  1:neutral       0.992 
   687        1:?  1:neutral       0.992 
   688        1:?  1:neutral       0.992 
   689        1:?  1:neutral       0.992 
   690        1:?  1:neutral       0.992 
   691        1:?  1:neutral       0.992 
   692        1:?  1:neutral       0.992 
   693        1:?  1:neutral       0.992 
   694        1:?  1:neutral       0.992 
   695        1:?  1:neutral       0.992 
   696        1:?  1:neutral       0.992 
   697        1:?  1:neutral       0.992 
   698        1:?  1:neutral       0.992 
   699        1:?  1:neutral       0.992 
   700        1:?  1:neutral       0.992 
   701        1:?  1:neutral       0.992 
   702        1:?  1:neutral       0.992 
   703        1:?  1:neutral       0.992 
   704        1:?  1:neutral       0.992 
   705        1:?  1:neutral       0.992 
   706        1:?  1:neutral       0.992 
   707        1:?  1:neutral       0.992 
   708        1:?  1:neutral       0.992 
   709        1:?  1:neutral       0.992 
   710        1:?  1:neutral       0.992 
   711        1:?  1:neutral       0.992 
   712        1:?  1:neutral       0.992 
   713        1:?  1:neutral       0.992 
   714        1:?  1:neutral       0.992 
   715        1:?  1:neutral       0.992 
   716        1:?  1:neutral       0.992 
   717        1:?  1:neutral       0.992 
   718        1:?  1:neutral       0.992 
   719        1:?  1:neutral       0.992 
   720        1:?  1:neutral       0.992 
   721        1:?  1:neutral       0.992 
   722        1:?  1:neutral       0.992 
   723        1:?  1:neutral       0.992 
   724        1:?  1:neutral       0.992 
   725        1:?  1:neutral       0.992 
   726        1:?  1:neutral       0.992 
   727        1:?  1:neutral       0.992 
   728        1:?  1:neutral       0.992 
   729        1:?  1:neutral       0.992 
   730        1:?  1:neutral       0.992 
   731        1:?  1:neutral       0.992 
   732        1:?  1:neutral       0.992 
   733        1:?  1:neutral       0.992 
   734        1:?  1:neutral       0.992 
   735        1:?  1:neutral       0.992 
   736        1:?  1:neutral       0.992 
   737        1:?  1:neutral       0.992 
   738        1:?  1:neutral       0.992 
   739        1:?  1:neutral       0.992 
   740        1:?  1:neutral       0.992 
   741        1:?  1:neutral       0.992 
   742        1:?  1:neutral       0.992 
   743        1:?  1:neutral       0.992 
   744        1:?  1:neutral       0.992 
   745        1:?  1:neutral       0.992 
   746        1:?  1:neutral       0.992 
   747        1:?  1:neutral       0.992 
   748        1:?  1:neutral       0.992 
   749        1:?  1:neutral       0.992 
   750        1:?  1:neutral       0.992 
   751        1:?  1:neutral       0.992 
   752        1:?  1:neutral       0.992 
   753        1:?  1:neutral       0.992 
   754        1:?  1:neutral       0.992 
   755        1:?  1:neutral       0.992 
   756        1:?  1:neutral       0.992 
   757        1:?  1:neutral       0.992 
   758        1:?  1:neutral       0.992 
   759        1:?  1:neutral       0.992 
   760        1:?  1:neutral       0.992 
   761        1:?  1:neutral       0.992 
   762        1:?  1:neutral       0.992 
   763        1:?  1:neutral       0.992 
   764        1:?  1:neutral       0.992 
   765        1:?  1:neutral       0.992 
   766        1:?  1:neutral       0.992 
   767        1:?  1:neutral       0.992 
   768        1:?  1:neutral       0.992 
   769        1:?  1:neutral       0.992 
   770        1:?  1:neutral       0.992 
   771        1:?  1:neutral       0.992 
   772        1:?  1:neutral       0.992 
   773        1:?  1:neutral       0.992 
   774        1:?  1:neutral       0.992 
