

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   301        1:?  1:neutral       0.978 
   302        1:?  1:neutral       0.978 
   303        1:?  1:neutral       0.978 
   304        1:?  1:neutral       0.978 
   305        1:?  1:neutral       0.978 
   306        1:?  1:neutral       0.978 
   307        1:?  1:neutral       0.978 
   308        1:?  1:neutral       0.978 
   309        1:?  1:neutral       0.978 
   310        1:?  1:neutral       0.978 
   311        1:?  1:neutral       0.978 
   312        1:?  1:neutral       0.978 
   313        1:?  1:neutral       0.978 
   314        1:?  1:neutral       0.978 
   315        1:?  1:neutral       0.978 
   316        1:?  1:neutral       0.978 
   317        1:?  1:neutral       0.978 
   318        1:?  1:neutral       0.978 
   319        1:?  1:neutral       0.978 
   320        1:?  1:neutral       0.978 
   321        1:?  1:neutral       0.978 
   322        1:?  1:neutral       0.978 
   323        1:?  1:neutral       0.978 
   324        1:?  1:neutral       0.978 
   325        1:?  1:neutral       0.556 
   326        1:?  1:neutral       0.978 
   327        1:?  1:neutral       0.978 
   328        1:?  1:neutral       0.978 
   329        1:?  1:neutral       0.978 
   330        1:?  1:neutral       0.978 
   331        1:?  1:neutral       0.978 
   332        1:?  1:neutral       0.978 
   333        1:?  1:neutral       0.978 
   334        1:?  1:neutral       0.978 
   335        1:?  1:neutral       0.978 
   336        1:?  1:neutral       0.978 
   337        1:?  1:neutral       0.978 
   338        1:?  1:neutral       0.978 
   339        1:?  1:neutral       0.978 
   340        1:?  1:neutral       0.978 
   341        1:?  1:neutral       0.978 
   342        1:?  1:neutral       0.978 
   343        1:?  1:neutral       0.978 
   344        1:?  1:neutral       0.978 
   345        1:?  1:neutral       0.978 
   346        1:?  1:neutral       0.978 
   347        1:?  1:neutral       0.978 
   348        1:?  1:neutral       0.978 
   349        1:?  1:neutral       0.978 
   350        1:?  1:neutral       0.978 
   351        1:?  1:neutral       0.978 
   352        1:?  1:neutral       0.556 
   353        1:?  1:neutral       0.978 
   354        1:?  1:neutral       0.978 
   355        1:?  1:neutral       0.978 
   356        1:?  1:neutral       0.978 
   357        1:?  1:neutral       0.978 
   358        1:?  1:neutral       0.978 
   359        1:?  1:neutral       0.978 
   360        1:?  1:neutral       0.978 
   361        1:?  1:neutral       0.978 
   362        1:?  1:neutral       0.978 
   363        1:?  1:neutral       0.978 
   364        1:?  1:neutral       0.978 
   365        1:?  1:neutral       0.978 
   366        1:?  1:neutral       0.978 
   367        1:?  1:neutral       0.978 
   368        1:?  1:neutral       0.978 
   369        1:?  1:neutral       0.556 
   370        1:?  1:neutral       0.978 
   371        1:?  1:neutral       0.978 
   372        1:?  1:neutral       0.978 
   373        1:?  1:neutral       0.978 
   374        1:?  1:neutral       0.978 
   375        1:?  1:neutral       0.978 
   376        1:?  1:neutral       0.978 
   377        1:?  1:neutral       0.978 
   378        1:?  1:neutral       0.978 
   379        1:?  1:neutral       0.978 
   380        1:?  1:neutral       0.978 
   381        1:?  1:neutral       0.978 
   382        1:?  1:neutral       0.978 
   383        1:?  1:neutral       0.978 
   384        1:?  1:neutral       0.978 
   385        1:?  1:neutral       0.556 
   386        1:?  1:neutral       0.978 
   387        1:?  1:neutral       0.978 
   388        1:?  1:neutral       0.556 
   389        1:?  1:neutral       0.978 
   390        1:?  1:neutral       0.978 
   391        1:?  1:neutral       0.978 
   392        1:?  1:neutral       0.978 
   393        1:?  1:neutral       0.978 
   394        1:?  1:neutral       0.978 
   395        1:?  1:neutral       0.978 
   396        1:?  1:neutral       0.978 
   397        1:?  1:neutral       0.978 
   398        1:?  1:neutral       0.978 
   399        1:?  1:neutral       0.978 
   400        1:?  1:neutral       0.978 
   401        1:?  1:neutral       0.978 
   402        1:?  1:neutral       0.978 
   403        1:?  1:neutral       0.978 
   404        1:?  1:neutral       0.978 
   405        1:?  1:neutral       0.978 
   406        1:?  1:neutral       0.978 
   407        1:?  1:neutral       0.978 
   408        1:?  1:neutral       0.556 
   409        1:?  1:neutral       0.978 
   410        1:?  1:neutral       0.978 
   411        1:?  1:neutral       0.978 
   412        1:?  1:neutral       0.978 
   413        1:?  1:neutral       0.978 
   414        1:?  1:neutral       0.978 
   415        1:?  1:neutral       0.978 
   416        1:?  1:neutral       0.978 
   417        1:?  1:neutral       0.978 
   418        1:?  1:neutral       0.978 
   419        1:?  1:neutral       0.978 
   420        1:?  1:neutral       0.978 
   421        1:?  1:neutral       0.978 
   422        1:?  1:neutral       0.978 
   423        1:?  1:neutral       0.978 
   424        1:?  1:neutral       0.978 
   425        1:?  1:neutral       0.978 
   426        1:?  1:neutral       0.978 
   427        1:?  1:neutral       0.978 
   428        1:?  1:neutral       0.978 
   429        1:?  1:neutral       0.978 
   430        1:?  1:neutral       0.978 
   431        1:?  1:neutral       0.978 
   432        1:?  1:neutral       0.978 
   433        1:?  1:neutral       0.978 
   434        1:?  1:neutral       0.978 
   435        1:?  1:neutral       0.978 
   436        1:?  1:neutral       0.978 
   437        1:?  1:neutral       0.978 
   438        1:?  1:neutral       0.978 
   439        1:?  1:neutral       0.978 
   440        1:?  1:neutral       0.978 
   441        1:?  1:neutral       0.978 
   442        1:?  1:neutral       0.978 
   443        1:?  1:neutral       0.978 
   444        1:?  1:neutral       0.978 
   445        1:?  1:neutral       0.978 
   446        1:?  1:neutral       0.978 
   447        1:?  1:neutral       0.978 
   448        1:?  1:neutral       0.978 
   449        1:?  1:neutral       0.978 
   450        1:?  1:neutral       0.978 
   451        1:?  1:neutral       0.978 
   452        1:?  1:neutral       0.978 
   453        1:?  1:neutral       0.978 
   454        1:?  1:neutral       0.978 
   455        1:?  1:neutral       0.978 
   456        1:?  1:neutral       0.978 
   457        1:?  1:neutral       0.978 
   458        1:?  1:neutral       0.978 
   459        1:?  1:neutral       0.978 
   460        1:?  1:neutral       0.978 
   461        1:?  1:neutral       0.978 
   462        1:?  1:neutral       0.978 
   463        1:?  1:neutral       0.978 
   464        1:?  1:neutral       0.978 
   465        1:?  1:neutral       0.978 
   466        1:?  1:neutral       0.978 
   467        1:?  1:neutral       0.978 
   468        1:?  1:neutral       0.978 
   469        1:?  1:neutral       0.978 
   470        1:?  1:neutral       0.978 
   471        1:?  1:neutral       0.978 
   472        1:?  1:neutral       0.978 
   473        1:?  1:neutral       0.978 
   474        1:?  1:neutral       0.978 
   475        1:?  1:neutral       0.556 
   476        1:?  1:neutral       0.978 
   477        1:?  1:neutral       0.978 
   478        1:?  1:neutral       0.556 
   479        1:?  1:neutral       0.978 
   480        1:?  1:neutral       0.978 
   481        1:?  1:neutral       0.978 
   482        1:?  1:neutral       0.978 
   483        1:?  1:neutral       0.556 
   484        1:?  1:neutral       0.978 
   485        1:?  1:neutral       0.978 
   486        1:?  1:neutral       0.978 
   487        1:?  1:neutral       0.978 
   488        1:?  1:neutral       0.978 
   489        1:?   2:future       0.5 
   490        1:?  1:neutral       0.978 
   491        1:?  1:neutral       0.978 
   492        1:?  1:neutral       0.978 
   493        1:?  1:neutral       0.978 
   494        1:?  1:neutral       0.978 
   495        1:?  1:neutral       0.5 
   496        1:?  1:neutral       0.978 
   497        1:?  1:neutral       0.978 
   498        1:?  1:neutral       0.978 
   499        1:?  1:neutral       0.978 
   500        1:?  1:neutral       0.978 
   501        1:?  1:neutral       0.978 
   502        1:?  1:neutral       0.978 
   503        1:?  1:neutral       0.978 
   504        1:?  1:neutral       0.978 
   505        1:?  1:neutral       0.978 
   506        1:?  1:neutral       0.978 
   507        1:?  1:neutral       0.978 
   508        1:?  1:neutral       0.978 
   509        1:?  1:neutral       0.978 
   510        1:?  1:neutral       0.978 
   511        1:?  1:neutral       0.978 
   512        1:?  1:neutral       0.978 
   513        1:?  1:neutral       0.978 
   514        1:?  1:neutral       0.978 
   515        1:?  1:neutral       0.978 
   516        1:?  1:neutral       0.978 
   517        1:?  1:neutral       0.978 
   518        1:?  1:neutral       0.978 
   519        1:?  1:neutral       0.978 
   520        1:?  1:neutral       0.978 
   521        1:?  1:neutral       0.978 
   522        1:?  1:neutral       0.978 
   523        1:?  1:neutral       0.978 
   524        1:?  1:neutral       0.978 
   525        1:?  1:neutral       0.556 
   526        1:?  1:neutral       0.978 
   527        1:?  1:neutral       0.978 
   528        1:?  1:neutral       0.978 
   529        1:?  1:neutral       0.978 
   530        1:?  1:neutral       0.978 
   531        1:?  1:neutral       0.978 
   532        1:?  1:neutral       0.978 
   533        1:?   2:future       0.5 
   534        1:?  1:neutral       0.978 
   535        1:?  1:neutral       0.978 
   536        1:?  1:neutral       0.978 
   537        1:?  1:neutral       0.978 
   538        1:?  1:neutral       0.978 
   539        1:?  1:neutral       0.978 
   540        1:?  1:neutral       0.978 
   541        1:?  1:neutral       0.978 
   542        1:?  1:neutral       0.978 
   543        1:?  1:neutral       0.978 
   544        1:?  1:neutral       0.978 
   545        1:?  1:neutral       0.978 
   546        1:?  1:neutral       0.978 
   547        1:?  1:neutral       0.978 
   548        1:?  1:neutral       0.978 
   549        1:?  1:neutral       0.978 
   550        1:?  1:neutral       0.978 
   551        1:?  1:neutral       0.978 
   552        1:?  1:neutral       0.978 
   553        1:?  1:neutral       0.978 
   554        1:?  1:neutral       0.978 
   555        1:?  1:neutral       0.978 
   556        1:?  1:neutral       0.978 
   557        1:?  1:neutral       0.978 
   558        1:?  1:neutral       0.978 
   559        1:?  1:neutral       0.978 
   560        1:?  1:neutral       0.978 
   561        1:?  1:neutral       0.978 
   562        1:?  1:neutral       0.978 
   563        1:?  1:neutral       0.978 
   564        1:?  1:neutral       0.978 
   565        1:?  1:neutral       0.978 
   566        1:?  1:neutral       0.978 
   567        1:?  1:neutral       0.978 
   568        1:?  1:neutral       0.978 
   569        1:?  1:neutral       0.978 
   570        1:?  1:neutral       0.978 
   571        1:?  1:neutral       0.978 
   572        1:?  1:neutral       0.978 
   573        1:?  1:neutral       0.978 
   574        1:?  1:neutral       0.978 
   575        1:?  1:neutral       0.978 
   576        1:?  1:neutral       0.978 
   577        1:?  1:neutral       0.978 
   578        1:?  1:neutral       0.978 
   579        1:?  1:neutral       0.978 
   580        1:?  1:neutral       0.978 
   581        1:?  1:neutral       0.978 
   582        1:?  1:neutral       0.978 
   583        1:?  1:neutral       0.978 
   584        1:?  1:neutral       0.978 
   585        1:?  1:neutral       0.978 
   586        1:?  1:neutral       0.978 
   587        1:?  1:neutral       0.978 
   588        1:?  1:neutral       0.978 
   589        1:?  1:neutral       0.978 
   590        1:?  1:neutral       0.978 
   591        1:?  1:neutral       0.978 
   592        1:?  1:neutral       0.978 
   593        1:?  1:neutral       0.978 
   594        1:?  1:neutral       0.978 
   595        1:?  1:neutral       0.556 
   596        1:?  1:neutral       0.978 
   597        1:?  1:neutral       0.978 
   598        1:?  1:neutral       0.978 
   599        1:?  1:neutral       0.978 
   600        1:?  1:neutral       0.978 
   601        1:?  1:neutral       0.978 
   602        1:?  1:neutral       0.978 
   603        1:?  1:neutral       0.978 
   604        1:?  1:neutral       0.978 
   605        1:?  1:neutral       0.978 
   606        1:?  1:neutral       0.978 
   607        1:?  1:neutral       0.978 
   608        1:?  1:neutral       0.556 
   609        1:?  1:neutral       0.978 
   610        1:?  1:neutral       0.978 
   611        1:?  1:neutral       0.978 
   612        1:?  1:neutral       0.978 
   613        1:?  1:neutral       0.978 
   614        1:?  1:neutral       0.978 
   615        1:?  1:neutral       0.978 
   616        1:?  1:neutral       0.978 
   617        1:?  1:neutral       0.978 
   618        1:?  1:neutral       0.978 
   619        1:?  1:neutral       0.556 
   620        1:?  1:neutral       0.978 
   621        1:?  1:neutral       0.978 
   622        1:?  1:neutral       0.978 
   623        1:?  1:neutral       0.978 
   624        1:?  1:neutral       0.978 
   625        1:?  1:neutral       0.978 
   626        1:?  1:neutral       0.978 
   627        1:?  1:neutral       0.978 
   628        1:?  1:neutral       0.333 
   629        1:?  1:neutral       0.978 
   630        1:?  1:neutral       0.978 
   631        1:?  1:neutral       0.978 
   632        1:?  1:neutral       0.978 
   633        1:?  1:neutral       0.978 
   634        1:?  1:neutral       0.978 
   635        1:?  1:neutral       0.978 
   636        1:?  1:neutral       0.978 
   637        1:?  1:neutral       0.978 
   638        1:?  1:neutral       0.978 
   639        1:?  1:neutral       0.978 
   640        1:?  1:neutral       0.978 
   641        1:?  1:neutral       0.978 
   642        1:?  1:neutral       0.978 
   643        1:?  1:neutral       0.978 
   644        1:?  1:neutral       0.978 
   645        1:?  1:neutral       0.978 
   646        1:?  1:neutral       0.978 
   647        1:?  1:neutral       0.978 
   648        1:?  1:neutral       0.978 
   649        1:?  1:neutral       0.978 
   650        1:?  1:neutral       0.978 
   651        1:?  1:neutral       0.978 
   652        1:?  1:neutral       0.556 
   653        1:?  1:neutral       0.978 
   654        1:?  1:neutral       0.978 
   655        1:?  1:neutral       0.978 
   656        1:?  1:neutral       0.978 
   657        1:?  1:neutral       0.978 
   658        1:?  1:neutral       0.978 
   659        1:?  1:neutral       0.978 
   660        1:?  1:neutral       0.978 
   661        1:?  1:neutral       0.978 
   662        1:?  1:neutral       0.978 
   663        1:?  1:neutral       0.978 
   664        1:?  1:neutral       0.978 
   665        1:?  1:neutral       0.978 
   666        1:?  1:neutral       0.978 
   667        1:?  1:neutral       0.978 
   668        1:?  1:neutral       0.978 
   669        1:?  1:neutral       0.978 
   670        1:?  1:neutral       0.978 
   671        1:?  1:neutral       0.978 
   672        1:?  1:neutral       0.978 
   673        1:?  1:neutral       0.978 
   674        1:?  1:neutral       0.978 
   675        1:?  1:neutral       0.978 
   676        1:?  1:neutral       0.978 
   677        1:?  1:neutral       0.978 
   678        1:?  1:neutral       0.978 
   679        1:?  1:neutral       0.978 
   680        1:?  1:neutral       0.978 
   681        1:?  1:neutral       0.978 
   682        1:?  1:neutral       0.978 
   683        1:?  1:neutral       0.978 
   684        1:?  1:neutral       0.333 
   685        1:?  1:neutral       0.978 
   686        1:?  1:neutral       0.978 
   687        1:?  1:neutral       0.978 
   688        1:?  1:neutral       0.978 
   689        1:?  1:neutral       0.978 
   690        1:?  1:neutral       0.978 
   691        1:?  1:neutral       0.978 
   692        1:?  1:neutral       0.978 
   693        1:?  1:neutral       0.978 
   694        1:?  1:neutral       0.978 
   695        1:?  1:neutral       0.978 
   696        1:?  1:neutral       0.978 
   697        1:?  1:neutral       0.978 
   698        1:?  1:neutral       0.978 
   699        1:?  1:neutral       0.978 
   700        1:?  1:neutral       0.5 
   701        1:?  1:neutral       0.978 
   702        1:?  1:neutral       0.978 
   703        1:?  1:neutral       0.978 
   704        1:?  1:neutral       0.978 
   705        1:?  1:neutral       0.978 
   706        1:?  1:neutral       0.978 
   707        1:?  1:neutral       0.978 
   708        1:?  1:neutral       0.978 
   709        1:?  1:neutral       0.978 
   710        1:?  1:neutral       0.978 
   711        1:?  1:neutral       0.978 
   712        1:?  1:neutral       0.978 
   713        1:?  1:neutral       0.978 
   714        1:?  1:neutral       0.978 
   715        1:?  1:neutral       0.978 
   716        1:?  1:neutral       0.978 
   717        1:?  1:neutral       0.978 
   718        1:?  1:neutral       0.978 
   719        1:?  1:neutral       0.978 
   720        1:?  1:neutral       0.978 
   721        1:?  1:neutral       0.978 
   722        1:?  1:neutral       0.978 
   723        1:?  1:neutral       0.978 
   724        1:?  1:neutral       0.978 
   725        1:?  1:neutral       0.978 
   726        1:?  1:neutral       0.978 
   727        1:?  1:neutral       0.978 
   728        1:?  1:neutral       0.978 
   729        1:?  1:neutral       0.978 
   730        1:?  1:neutral       0.978 
   731        1:?  1:neutral       0.556 
   732        1:?  1:neutral       0.978 
   733        1:?  1:neutral       0.978 
   734        1:?  1:neutral       0.978 
   735        1:?  1:neutral       0.978 
   736        1:?  1:neutral       0.978 
   737        1:?  1:neutral       0.5 
   738        1:?  1:neutral       0.978 
   739        1:?  1:neutral       0.978 
   740        1:?  1:neutral       0.978 
   741        1:?  1:neutral       0.978 
   742        1:?  1:neutral       0.978 
   743        1:?  1:neutral       0.978 
   744        1:?  1:neutral       0.978 
   745        1:?  1:neutral       0.978 
   746        1:?  1:neutral       0.978 
   747        1:?  1:neutral       0.978 
   748        1:?  1:neutral       0.978 
   749        1:?  1:neutral       0.978 
   750        1:?  1:neutral       0.978 
   751        1:?  1:neutral       0.978 
   752        1:?  1:neutral       0.978 
   753        1:?  1:neutral       0.978 
   754        1:?  1:neutral       0.978 
   755        1:?  1:neutral       0.978 
   756        1:?  1:neutral       0.978 
   757        1:?  1:neutral       0.978 
   758        1:?  1:neutral       0.978 
   759        1:?  1:neutral       0.978 
   760        1:?  1:neutral       0.978 
   761        1:?  1:neutral       0.978 
   762        1:?  1:neutral       0.978 
   763        1:?  1:neutral       0.978 
   764        1:?  1:neutral       0.978 
   765        1:?  1:neutral       0.978 
   766        1:?  1:neutral       0.978 
   767        1:?  1:neutral       0.978 
   768        1:?  1:neutral       0.978 
   769        1:?  1:neutral       0.978 
   770        1:?  1:neutral       0.978 
   771        1:?  1:neutral       0.978 
   772        1:?  1:neutral       0.978 
   773        1:?  1:neutral       0.978 
   774        1:?  1:neutral       0.978 
