

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   168        1:?  1:neutral       0.971 
   169        1:?  1:neutral       0.971 
   170        1:?  1:neutral       0.971 
   171        1:?  1:neutral       0.971 
   172        1:?  1:neutral       0.971 
   173        1:?  1:neutral       0.971 
   174        1:?  1:neutral       0.971 
   175        1:?  1:neutral       0.971 
   176        1:?  1:neutral       0.971 
   177        1:?  1:neutral       0.971 
   178        1:?  1:neutral       0.971 
   179        1:?  1:neutral       0.971 
   180        1:?  1:neutral       0.971 
   181        1:?  1:neutral       0.971 
   182        1:?  1:neutral       0.971 
   183        1:?  1:neutral       0.971 
   184        1:?  1:neutral       0.971 
   185        1:?  1:neutral       0.971 
   186        1:?  1:neutral       0.971 
   187        1:?  1:neutral       0.971 
   188        1:?  1:neutral       0.971 
   189        1:?  1:neutral       0.971 
   190        1:?  1:neutral       0.971 
   191        1:?  1:neutral       0.971 
   192        1:?  1:neutral       0.971 
   193        1:?  1:neutral       0.971 
   194        1:?  1:neutral       0.971 
   195        1:?  1:neutral       0.971 
   196        1:?  1:neutral       0.971 
   197        1:?  1:neutral       0.971 
   198        1:?  1:neutral       0.971 
   199        1:?  1:neutral       0.971 
   200        1:?  1:neutral       0.971 
   201        1:?  1:neutral       0.971 
   202        1:?  1:neutral       0.971 
   203        1:?  1:neutral       0.971 
   204        1:?  1:neutral       0.971 
   205        1:?  1:neutral       0.971 
   206        1:?  1:neutral       0.971 
   207        1:?  1:neutral       0.971 
   208        1:?  1:neutral       0.971 
   209        1:?  1:neutral       0.971 
   210        1:?  1:neutral       0.971 
   211        1:?  1:neutral       0.971 
   212        1:?  1:neutral       0.971 
   213        1:?  1:neutral       0.971 
   214        1:?  1:neutral       0.971 
   215        1:?  1:neutral       0.971 
   216        1:?  1:neutral       0.971 
   217        1:?  1:neutral       0.971 
   218        1:?  1:neutral       0.971 
   219        1:?  1:neutral       0.971 
   220        1:?  1:neutral       0.971 
   221        1:?  1:neutral       0.971 
   222        1:?  1:neutral       0.971 
   223        1:?  1:neutral       0.971 
   224        1:?  1:neutral       0.971 
   225        1:?  1:neutral       0.971 
   226        1:?  1:neutral       0.971 
   227        1:?  1:neutral       0.971 
   228        1:?  1:neutral       0.971 
   229        1:?  1:neutral       0.971 
   230        1:?  1:neutral       0.971 
   231        1:?  1:neutral       0.971 
   232        1:?  1:neutral       0.971 
   233        1:?  1:neutral       0.971 
   234        1:?  1:neutral       0.971 
   235        1:?  1:neutral       0.971 
   236        1:?  1:neutral       0.971 
   237        1:?  1:neutral       0.971 
   238        1:?  1:neutral       0.971 
   239        1:?  1:neutral       0.971 
   240        1:?  1:neutral       0.971 
   241        1:?  1:neutral       0.971 
   242        1:?  1:neutral       0.971 
   243        1:?  1:neutral       0.971 
   244        1:?  1:neutral       0.971 
   245        1:?  1:neutral       0.971 
   246        1:?  1:neutral       0.971 
   247        1:?  1:neutral       0.971 
   248        1:?  1:neutral       0.971 
   249        1:?  1:neutral       0.971 
   250        1:?  1:neutral       0.971 
   251        1:?  1:neutral       0.971 
   252        1:?  1:neutral       0.971 
   253        1:?  1:neutral       0.971 
   254        1:?  1:neutral       0.971 
   255        1:?  1:neutral       0.971 
   256        1:?  1:neutral       0.971 
   257        1:?  1:neutral       0.971 
   258        1:?  1:neutral       0.971 
   259        1:?  1:neutral       0.971 
   260        1:?  1:neutral       0.971 
   261        1:?  1:neutral       0.971 
   262        1:?  1:neutral       0.971 
   263        1:?  1:neutral       0.971 
   264        1:?  1:neutral       0.971 
   265        1:?  1:neutral       0.971 
   266        1:?  1:neutral       0.971 
   267        1:?  1:neutral       0.971 
   268        1:?  1:neutral       0.971 
   269        1:?  1:neutral       0.971 
   270        1:?  1:neutral       0.971 
   271        1:?  1:neutral       0.971 
   272        1:?  1:neutral       0.971 
   273        1:?  1:neutral       0.971 
   274        1:?  1:neutral       0.971 
   275        1:?  1:neutral       0.971 
   276        1:?  1:neutral       0.971 
   277        1:?  1:neutral       0.971 
   278        1:?  1:neutral       0.971 
   279        1:?  1:neutral       0.971 
   280        1:?  1:neutral       0.971 
   281        1:?  1:neutral       0.971 
   282        1:?  1:neutral       0.971 
   283        1:?  1:neutral       0.971 
   284        1:?  1:neutral       0.971 
   285        1:?  1:neutral       0.971 
   286        1:?  1:neutral       0.971 
   287        1:?  1:neutral       0.971 
   288        1:?  1:neutral       0.971 
   289        1:?  1:neutral       0.971 
   290        1:?  1:neutral       0.971 
   291        1:?  1:neutral       0.971 
   292        1:?  1:neutral       0.971 
   293        1:?  1:neutral       0.971 
   294        1:?  1:neutral       0.971 
   295        1:?  1:neutral       0.971 
   296        1:?  1:neutral       0.971 
   297        1:?  1:neutral       0.971 
   298        1:?  1:neutral       0.971 
   299        1:?  1:neutral       0.971 
   300        1:?  1:neutral       0.971 
   301        1:?  1:neutral       0.971 
   302        1:?  1:neutral       0.971 
   303        1:?  1:neutral       0.971 
   304        1:?  1:neutral       0.971 
   305        1:?  1:neutral       0.971 
   306        1:?  1:neutral       0.971 
   307        1:?  1:neutral       0.971 
   308        1:?  1:neutral       0.971 
   309        1:?  1:neutral       0.971 
   310        1:?  1:neutral       0.971 
   311        1:?  1:neutral       0.971 
   312        1:?  1:neutral       0.971 
   313        1:?  1:neutral       0.971 
   314        1:?  1:neutral       0.971 
   315        1:?  1:neutral       0.971 
   316        1:?  1:neutral       0.971 
   317        1:?  1:neutral       0.971 
   318        1:?  1:neutral       0.971 
   319        1:?  1:neutral       0.971 
   320        1:?  1:neutral       0.971 
   321        1:?  1:neutral       0.971 
   322        1:?  1:neutral       0.971 
   323        1:?  1:neutral       0.971 
   324        1:?  1:neutral       0.971 
   325        1:?  1:neutral       0.971 
   326        1:?  1:neutral       0.971 
   327        1:?  1:neutral       0.971 
   328        1:?  1:neutral       0.971 
   329        1:?  1:neutral       0.971 
   330        1:?  1:neutral       0.971 
   331        1:?  1:neutral       0.971 
   332        1:?  1:neutral       0.971 
   333        1:?  1:neutral       0.971 
   334        1:?  1:neutral       0.971 
   335        1:?  1:neutral       0.971 
   336        1:?  1:neutral       0.971 
   337        1:?  1:neutral       0.971 
   338        1:?  1:neutral       0.971 
   339        1:?  1:neutral       0.971 
   340        1:?  1:neutral       0.971 
   341        1:?  1:neutral       0.971 
   342        1:?  1:neutral       0.971 
   343        1:?  1:neutral       0.971 
   344        1:?  1:neutral       0.971 
   345        1:?  1:neutral       0.971 
   346        1:?  1:neutral       0.971 
   347        1:?  1:neutral       0.971 
   348        1:?  1:neutral       0.971 
   349        1:?  1:neutral       0.971 
   350        1:?  1:neutral       0.971 
   351        1:?  1:neutral       0.971 
   352        1:?  1:neutral       0.971 
   353        1:?  1:neutral       0.971 
   354        1:?  1:neutral       0.971 
   355        1:?  1:neutral       0.971 
   356        1:?  1:neutral       0.971 
   357        1:?  1:neutral       0.971 
   358        1:?  1:neutral       0.971 
   359        1:?  1:neutral       0.971 
   360        1:?  1:neutral       0.971 
   361        1:?  1:neutral       0.971 
   362        1:?  1:neutral       0.971 
   363        1:?  1:neutral       0.971 
   364        1:?  1:neutral       0.971 
   365        1:?  1:neutral       0.971 
   366        1:?  1:neutral       0.971 
   367        1:?  1:neutral       0.971 
   368        1:?  1:neutral       0.971 
   369        1:?  1:neutral       0.971 
   370        1:?  1:neutral       0.971 
   371        1:?  1:neutral       0.971 
   372        1:?  1:neutral       0.971 
   373        1:?  1:neutral       0.971 
   374        1:?  1:neutral       0.971 
   375        1:?  1:neutral       0.971 
   376        1:?  1:neutral       0.971 
   377        1:?  1:neutral       0.971 
   378        1:?  1:neutral       0.971 
   379        1:?  1:neutral       0.971 
   380        1:?  1:neutral       0.971 
   381        1:?  1:neutral       0.971 
   382        1:?  1:neutral       0.971 
   383        1:?  1:neutral       0.971 
   384        1:?  1:neutral       0.971 
   385        1:?  1:neutral       0.971 
   386        1:?  1:neutral       0.971 
   387        1:?  1:neutral       0.971 
   388        1:?  1:neutral       0.971 
   389        1:?  1:neutral       0.971 
   390        1:?  1:neutral       0.971 
   391        1:?  1:neutral       0.971 
   392        1:?  1:neutral       0.971 
   393        1:?  1:neutral       0.971 
   394        1:?  1:neutral       0.971 
   395        1:?  1:neutral       0.971 
   396        1:?  1:neutral       0.971 
   397        1:?  1:neutral       0.971 
   398        1:?  1:neutral       0.971 
   399        1:?  1:neutral       0.971 
   400        1:?  1:neutral       0.971 
   401        1:?  1:neutral       0.971 
   402        1:?  1:neutral       0.971 
   403        1:?  1:neutral       0.971 
   404        1:?  1:neutral       0.971 
   405        1:?  1:neutral       0.971 
   406        1:?  1:neutral       0.971 
   407        1:?  1:neutral       0.971 
   408        1:?  1:neutral       0.971 
   409        1:?  1:neutral       0.971 
   410        1:?  1:neutral       0.971 
   411        1:?  1:neutral       0.971 
   412        1:?  1:neutral       0.971 
   413        1:?  1:neutral       0.971 
   414        1:?  1:neutral       0.971 
   415        1:?  1:neutral       0.971 
   416        1:?  1:neutral       0.971 
   417        1:?  1:neutral       0.971 
   418        1:?  1:neutral       0.971 
   419        1:?  1:neutral       0.971 
   420        1:?  1:neutral       0.971 
   421        1:?  1:neutral       0.971 
   422        1:?  1:neutral       0.971 
   423        1:?  1:neutral       0.971 
   424        1:?  1:neutral       0.971 
   425        1:?  1:neutral       0.971 
   426        1:?  1:neutral       0.971 
   427        1:?  1:neutral       0.971 
   428        1:?  1:neutral       0.971 
   429        1:?  1:neutral       0.971 
   430        1:?  1:neutral       0.971 
   431        1:?  1:neutral       0.971 
   432        1:?  1:neutral       0.971 
   433        1:?  1:neutral       0.971 
   434        1:?  1:neutral       0.971 
   435        1:?  1:neutral       0.971 
   436        1:?  1:neutral       0.971 
   437        1:?  1:neutral       0.971 
   438        1:?  1:neutral       0.971 
   439        1:?  1:neutral       0.971 
   440        1:?  1:neutral       0.971 
   441        1:?  1:neutral       0.971 
   442        1:?  1:neutral       0.971 
   443        1:?  1:neutral       0.971 
   444        1:?  1:neutral       0.971 
   445        1:?  1:neutral       0.971 
   446        1:?  1:neutral       0.971 
   447        1:?  1:neutral       0.971 
   448        1:?  1:neutral       0.971 
   449        1:?  1:neutral       0.971 
   450        1:?  1:neutral       0.971 
   451        1:?  1:neutral       0.971 
   452        1:?  1:neutral       0.971 
   453        1:?  1:neutral       0.971 
   454        1:?  1:neutral       0.971 
   455        1:?  1:neutral       0.971 
   456        1:?  1:neutral       0.971 
   457        1:?  1:neutral       0.971 
   458        1:?  1:neutral       0.971 
   459        1:?  1:neutral       0.971 
   460        1:?  1:neutral       0.971 
   461        1:?  1:neutral       0.971 
   462        1:?  1:neutral       0.971 
   463        1:?  1:neutral       0.971 
   464        1:?  1:neutral       0.971 
   465        1:?  1:neutral       0.971 
   466        1:?  1:neutral       0.971 
   467        1:?  1:neutral       0.971 
   468        1:?  1:neutral       0.971 
   469        1:?  1:neutral       0.971 
   470        1:?  1:neutral       0.971 
   471        1:?  1:neutral       0.971 
   472        1:?  1:neutral       0.971 
   473        1:?  1:neutral       0.971 
   474        1:?  1:neutral       0.971 
   475        1:?  1:neutral       0.971 
   476        1:?  1:neutral       0.971 
   477        1:?  1:neutral       0.971 
   478        1:?  1:neutral       0.971 
   479        1:?  1:neutral       0.971 
   480        1:?  1:neutral       0.971 
   481        1:?  1:neutral       0.971 
   482        1:?  1:neutral       0.971 
   483        1:?  1:neutral       0.971 
   484        1:?  1:neutral       0.971 
   485        1:?  1:neutral       0.971 
   486        1:?  1:neutral       0.971 
   487        1:?  1:neutral       0.971 
   488        1:?  1:neutral       0.971 
   489        1:?  1:neutral       0.971 
   490        1:?  1:neutral       0.971 
   491        1:?  1:neutral       0.971 
   492        1:?  1:neutral       0.971 
   493        1:?  1:neutral       0.971 
   494        1:?  1:neutral       0.971 
   495        1:?  1:neutral       0.971 
   496        1:?  1:neutral       0.971 
   497        1:?  1:neutral       0.971 
   498        1:?  1:neutral       0.971 
   499        1:?  1:neutral       0.971 
   500        1:?  1:neutral       0.971 
   501        1:?  1:neutral       0.971 
   502        1:?  1:neutral       0.971 
   503        1:?  1:neutral       0.971 
   504        1:?  1:neutral       0.971 
   505        1:?  1:neutral       0.971 
   506        1:?  1:neutral       0.971 
   507        1:?  1:neutral       0.971 
   508        1:?  1:neutral       0.971 
   509        1:?  1:neutral       0.971 
   510        1:?  1:neutral       0.971 
   511        1:?  1:neutral       0.971 
   512        1:?  1:neutral       0.971 
   513        1:?  1:neutral       0.971 
   514        1:?  1:neutral       0.971 
   515        1:?  1:neutral       0.971 
   516        1:?  1:neutral       0.971 
   517        1:?  1:neutral       0.971 
   518        1:?  1:neutral       0.971 
   519        1:?  1:neutral       0.971 
   520        1:?  1:neutral       0.971 
   521        1:?  1:neutral       0.971 
   522        1:?  1:neutral       0.971 
   523        1:?  1:neutral       0.971 
   524        1:?  1:neutral       0.971 
   525        1:?  1:neutral       0.971 
   526        1:?  1:neutral       0.971 
   527        1:?  1:neutral       0.971 
   528        1:?  1:neutral       0.971 
   529        1:?  1:neutral       0.971 
   530        1:?  1:neutral       0.971 
   531        1:?  1:neutral       0.971 
   532        1:?  1:neutral       0.971 
   533        1:?  1:neutral       0.971 
   534        1:?  1:neutral       0.971 
   535        1:?  1:neutral       0.971 
   536        1:?  1:neutral       0.971 
   537        1:?  1:neutral       0.971 
   538        1:?  1:neutral       0.971 
   539        1:?  1:neutral       0.971 
   540        1:?  1:neutral       0.971 
   541        1:?  1:neutral       0.971 
   542        1:?  1:neutral       0.971 
   543        1:?  1:neutral       0.971 
   544        1:?  1:neutral       0.971 
   545        1:?  1:neutral       0.971 
   546        1:?  1:neutral       0.971 
   547        1:?  1:neutral       0.971 
   548        1:?  1:neutral       0.971 
   549        1:?  1:neutral       0.971 
   550        1:?  1:neutral       0.971 
   551        1:?  1:neutral       0.971 
   552        1:?  1:neutral       0.971 
   553        1:?  1:neutral       0.971 
   554        1:?  1:neutral       0.971 
   555        1:?  1:neutral       0.971 
   556        1:?  1:neutral       0.971 
   557        1:?  1:neutral       0.971 
   558        1:?  1:neutral       0.971 
   559        1:?  1:neutral       0.971 
   560        1:?  1:neutral       0.971 
   561        1:?  1:neutral       0.971 
   562        1:?  1:neutral       0.971 
   563        1:?  1:neutral       0.971 
   564        1:?  1:neutral       0.971 
   565        1:?  1:neutral       0.971 
   566        1:?  1:neutral       0.971 
   567        1:?  1:neutral       0.971 
   568        1:?  1:neutral       0.971 
   569        1:?  1:neutral       0.971 
   570        1:?  1:neutral       0.971 
   571        1:?  1:neutral       0.971 
   572        1:?  1:neutral       0.971 
   573        1:?  1:neutral       0.971 
   574        1:?  1:neutral       0.971 
   575        1:?  1:neutral       0.971 
   576        1:?  1:neutral       0.971 
   577        1:?  1:neutral       0.971 
   578        1:?  1:neutral       0.971 
   579        1:?  1:neutral       0.971 
   580        1:?  1:neutral       0.971 
   581        1:?  1:neutral       0.971 
   582        1:?  1:neutral       0.971 
   583        1:?  1:neutral       0.971 
   584        1:?  1:neutral       0.971 
   585        1:?  1:neutral       0.971 
   586        1:?  1:neutral       0.971 
   587        1:?  1:neutral       0.971 
   588        1:?  1:neutral       0.971 
   589        1:?  1:neutral       0.971 
   590        1:?  1:neutral       0.971 
   591        1:?  1:neutral       0.971 
   592        1:?  1:neutral       0.971 
   593        1:?  1:neutral       0.971 
   594        1:?  1:neutral       0.971 
   595        1:?  1:neutral       0.971 
   596        1:?  1:neutral       0.971 
   597        1:?  1:neutral       0.971 
   598        1:?  1:neutral       0.971 
   599        1:?  1:neutral       0.971 
   600        1:?  1:neutral       0.971 
   601        1:?  1:neutral       0.971 
   602        1:?  1:neutral       0.971 
   603        1:?  1:neutral       0.971 
   604        1:?  1:neutral       0.971 
   605        1:?  1:neutral       0.971 
   606        1:?  1:neutral       0.971 
   607        1:?  1:neutral       0.971 
   608        1:?  1:neutral       0.971 
   609        1:?  1:neutral       0.971 
   610        1:?  1:neutral       0.971 
   611        1:?  1:neutral       0.971 
   612        1:?  1:neutral       0.971 
   613        1:?  1:neutral       0.971 
   614        1:?  1:neutral       0.971 
   615        1:?  1:neutral       0.971 
   616        1:?  1:neutral       0.971 
   617        1:?  1:neutral       0.971 
   618        1:?  1:neutral       0.971 
   619        1:?  1:neutral       0.971 
   620        1:?  1:neutral       0.971 
   621        1:?  1:neutral       0.971 
   622        1:?  1:neutral       0.971 
   623        1:?  1:neutral       0.971 
   624        1:?  1:neutral       0.971 
   625        1:?  1:neutral       0.971 
   626        1:?  1:neutral       0.971 
   627        1:?  1:neutral       0.971 
   628        1:?  1:neutral       0.971 
   629        1:?  1:neutral       0.971 
   630        1:?  1:neutral       0.971 
   631        1:?  1:neutral       0.971 
   632        1:?  1:neutral       0.971 
   633        1:?  1:neutral       0.971 
   634        1:?  1:neutral       0.971 
   635        1:?  1:neutral       0.971 
   636        1:?  1:neutral       0.971 
   637        1:?  1:neutral       0.971 
   638        1:?  1:neutral       0.971 
   639        1:?  1:neutral       0.971 
   640        1:?  1:neutral       0.971 
   641        1:?  1:neutral       0.971 
   642        1:?  1:neutral       0.971 
   643        1:?  1:neutral       0.971 
   644        1:?  1:neutral       0.971 
   645        1:?  1:neutral       0.971 
   646        1:?  1:neutral       0.971 
   647        1:?  1:neutral       0.971 
   648        1:?  1:neutral       0.971 
   649        1:?  1:neutral       0.971 
   650        1:?  1:neutral       0.971 
   651        1:?  1:neutral       0.971 
   652        1:?  1:neutral       0.971 
   653        1:?  1:neutral       0.971 
   654        1:?  1:neutral       0.971 
   655        1:?  1:neutral       0.971 
   656        1:?  1:neutral       0.971 
   657        1:?  1:neutral       0.971 
   658        1:?  1:neutral       0.971 
   659        1:?  1:neutral       0.971 
   660        1:?  1:neutral       0.971 
   661        1:?  1:neutral       0.971 
   662        1:?  1:neutral       0.971 
   663        1:?  1:neutral       0.971 
   664        1:?  1:neutral       0.971 
   665        1:?  1:neutral       0.971 
   666        1:?  1:neutral       0.971 
   667        1:?  1:neutral       0.971 
   668        1:?  1:neutral       0.971 
   669        1:?  1:neutral       0.971 
   670        1:?  1:neutral       0.971 
   671        1:?  1:neutral       0.971 
   672        1:?  1:neutral       0.971 
   673        1:?  1:neutral       0.971 
   674        1:?  1:neutral       0.971 
   675        1:?  1:neutral       0.971 
   676        1:?  1:neutral       0.971 
   677        1:?  1:neutral       0.971 
   678        1:?  1:neutral       0.971 
   679        1:?  1:neutral       0.971 
   680        1:?  1:neutral       0.971 
   681        1:?  1:neutral       0.971 
   682        1:?  1:neutral       0.971 
   683        1:?  1:neutral       0.971 
   684        1:?  1:neutral       0.971 
   685        1:?  1:neutral       0.971 
   686        1:?  1:neutral       0.971 
   687        1:?  1:neutral       0.971 
   688        1:?  1:neutral       0.971 
   689        1:?  1:neutral       0.971 
   690        1:?  1:neutral       0.971 
   691        1:?  1:neutral       0.971 
   692        1:?  1:neutral       0.971 
   693        1:?  1:neutral       0.971 
   694        1:?  1:neutral       0.971 
   695        1:?  1:neutral       0.971 
   696        1:?  1:neutral       0.971 
   697        1:?  1:neutral       0.971 
   698        1:?  1:neutral       0.971 
   699        1:?  1:neutral       0.971 
   700        1:?  1:neutral       0.971 
   701        1:?  1:neutral       0.971 
   702        1:?  1:neutral       0.971 
   703        1:?  1:neutral       0.971 
   704        1:?  1:neutral       0.971 
   705        1:?  1:neutral       0.971 
   706        1:?  1:neutral       0.971 
   707        1:?  1:neutral       0.971 
   708        1:?  1:neutral       0.971 
   709        1:?  1:neutral       0.971 
   710        1:?  1:neutral       0.971 
   711        1:?  1:neutral       0.971 
   712        1:?  1:neutral       0.971 
   713        1:?  1:neutral       0.971 
   714        1:?  1:neutral       0.971 
   715        1:?  1:neutral       0.971 
   716        1:?  1:neutral       0.971 
   717        1:?  1:neutral       0.971 
   718        1:?  1:neutral       0.971 
   719        1:?  1:neutral       0.971 
   720        1:?  1:neutral       0.971 
   721        1:?  1:neutral       0.971 
   722        1:?  1:neutral       0.971 
   723        1:?  1:neutral       0.971 
   724        1:?  1:neutral       0.971 
   725        1:?  1:neutral       0.971 
   726        1:?  1:neutral       0.971 
   727        1:?  1:neutral       0.971 
   728        1:?  1:neutral       0.971 
   729        1:?  1:neutral       0.971 
   730        1:?  1:neutral       0.971 
   731        1:?  1:neutral       0.971 
   732        1:?  1:neutral       0.971 
   733        1:?  1:neutral       0.971 
   734        1:?  1:neutral       0.971 
   735        1:?  1:neutral       0.971 
   736        1:?  1:neutral       0.971 
   737        1:?  1:neutral       0.971 
   738        1:?  1:neutral       0.971 
   739        1:?  1:neutral       0.971 
   740        1:?  1:neutral       0.971 
   741        1:?  1:neutral       0.971 
   742        1:?  1:neutral       0.971 
   743        1:?  1:neutral       0.971 
   744        1:?  1:neutral       0.971 
   745        1:?  1:neutral       0.971 
   746        1:?  1:neutral       0.971 
   747        1:?  1:neutral       0.971 
   748        1:?  1:neutral       0.971 
   749        1:?  1:neutral       0.971 
   750        1:?  1:neutral       0.971 
   751        1:?  1:neutral       0.971 
   752        1:?  1:neutral       0.971 
   753        1:?  1:neutral       0.971 
   754        1:?  1:neutral       0.971 
   755        1:?  1:neutral       0.971 
   756        1:?  1:neutral       0.971 
   757        1:?  1:neutral       0.971 
   758        1:?  1:neutral       0.971 
   759        1:?  1:neutral       0.971 
   760        1:?  1:neutral       0.971 
   761        1:?  1:neutral       0.971 
   762        1:?  1:neutral       0.971 
   763        1:?  1:neutral       0.971 
   764        1:?  1:neutral       0.971 
   765        1:?  1:neutral       0.971 
   766        1:?  1:neutral       0.971 
   767        1:?  1:neutral       0.971 
   768        1:?  1:neutral       0.971 
   769        1:?  1:neutral       0.971 
   770        1:?  1:neutral       0.971 
   771        1:?  1:neutral       0.971 
   772        1:?  1:neutral       0.971 
   773        1:?  1:neutral       0.971 
   774        1:?  1:neutral       0.971 
