

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    97        1:?  1:neutral       0.959 
    98        1:?  1:neutral       0.5 
    99        1:?  1:neutral       0.959 
   100        1:?  1:neutral       0.824 
   101        1:?  1:neutral       0.959 
   102        1:?  1:neutral       0.5 
   103        1:?  1:neutral       0.959 
   104        1:?  1:neutral       0.959 
   105        1:?  1:neutral       0.959 
   106        1:?  1:neutral       0.959 
   107        1:?  1:neutral       0.959 
   108        1:?  1:neutral       0.959 
   109        1:?   2:future       0.571 
   110        1:?  1:neutral       0.959 
   111        1:?  1:neutral       0.959 
   112        1:?  1:neutral       0.5 
   113        1:?  1:neutral       0.5 
   114        1:?  1:neutral       0.824 
   115        1:?  1:neutral       0.959 
   116        1:?  1:neutral       0.959 
   117        1:?  1:neutral       0.959 
   118        1:?  1:neutral       0.959 
   119        1:?  1:neutral       0.959 
   120        1:?  1:neutral       0.959 
   121        1:?  1:neutral       0.959 
   122        1:?  1:neutral       0.959 
   123        1:?  1:neutral       0.959 
   124        1:?  1:neutral       0.959 
   125        1:?  1:neutral       0.959 
   126        1:?  1:neutral       0.959 
   127        1:?  1:neutral       0.5 
   128        1:?  1:neutral       0.5 
   129        1:?  1:neutral       0.959 
   130        1:?  1:neutral       0.959 
   131        1:?  1:neutral       0.959 
   132        1:?  1:neutral       0.5 
   133        1:?  1:neutral       0.959 
   134        1:?  1:neutral       0.959 
   135        1:?  1:neutral       0.959 
   136        1:?  1:neutral       0.959 
   137        1:?  1:neutral       0.959 
   138        1:?  1:neutral       0.959 
   139        1:?  1:neutral       0.824 
   140        1:?  1:neutral       0.959 
   141        1:?  1:neutral       0.5 
   142        1:?  1:neutral       0.959 
   143        1:?  1:neutral       0.824 
   144        1:?  1:neutral       0.959 
   145        1:?  1:neutral       0.959 
   146        1:?  1:neutral       0.5 
   147        1:?  1:neutral       0.5 
   148        1:?  1:neutral       0.959 
   149        1:?  1:neutral       0.959 
   150        1:?  4:present       0.5 
   151        1:?  1:neutral       0.5 
   152        1:?  1:neutral       0.959 
   153        1:?  1:neutral       0.959 
   154        1:?  1:neutral       0.5 
   155        1:?  1:neutral       0.959 
   156        1:?  1:neutral       0.959 
   157        1:?  4:present       0.5 
   158        1:?  1:neutral       0.959 
   159        1:?  1:neutral       0.959 
   160        1:?  1:neutral       0.959 
   161        1:?  1:neutral       0.959 
   162        1:?  1:neutral       0.959 
   163        1:?   2:future       0.571 
   164        1:?  1:neutral       0.959 
   165        1:?  1:neutral       0.959 
   166        1:?  1:neutral       0.959 
   167        1:?  1:neutral       0.959 
   168        1:?  1:neutral       0.959 
   169        1:?  4:present       0.5 
   170        1:?  1:neutral       0.959 
   171        1:?  1:neutral       0.959 
   172        1:?  1:neutral       0.959 
   173        1:?  1:neutral       0.959 
   174        1:?  1:neutral       0.959 
   175        1:?  1:neutral       0.959 
   176        1:?  1:neutral       0.959 
   177        1:?  1:neutral       0.959 
   178        1:?  1:neutral       0.959 
   179        1:?  1:neutral       0.959 
   180        1:?  1:neutral       0.959 
   181        1:?  4:present       0.5 
   182        1:?  1:neutral       0.959 
   183        1:?  1:neutral       0.959 
   184        1:?  1:neutral       0.959 
   185        1:?  1:neutral       0.959 
   186        1:?  1:neutral       0.959 
   187        1:?  1:neutral       0.959 
   188        1:?  1:neutral       0.959 
   189        1:?  1:neutral       0.959 
   190        1:?  1:neutral       0.959 
   191        1:?  1:neutral       0.959 
   192        1:?  1:neutral       0.959 
   193        1:?  1:neutral       0.959 
   194        1:?  1:neutral       0.959 
   195        1:?  1:neutral       0.959 
   196        1:?  1:neutral       0.429 
   197        1:?  1:neutral       0.959 
   198        1:?  1:neutral       0.959 
   199        1:?  1:neutral       0.959 
   200        1:?  1:neutral       0.959 
   201        1:?  1:neutral       0.959 
   202        1:?  1:neutral       0.959 
   203        1:?  1:neutral       0.959 
   204        1:?  1:neutral       0.959 
   205        1:?  1:neutral       0.959 
   206        1:?  1:neutral       0.959 
   207        1:?  1:neutral       0.959 
   208        1:?  1:neutral       0.959 
   209        1:?  1:neutral       0.959 
   210        1:?  1:neutral       0.959 
   211        1:?  1:neutral       0.959 
   212        1:?  1:neutral       0.959 
   213        1:?  1:neutral       0.5 
   214        1:?  1:neutral       0.5 
   215        1:?  1:neutral       0.959 
   216        1:?  1:neutral       0.959 
   217        1:?  1:neutral       0.959 
   218        1:?  1:neutral       0.5 
   219        1:?  1:neutral       0.959 
   220        1:?  1:neutral       0.959 
   221        1:?  1:neutral       0.824 
   222        1:?  1:neutral       0.959 
   223        1:?  1:neutral       0.959 
   224        1:?  1:neutral       0.959 
   225        1:?  1:neutral       0.959 
   226        1:?  1:neutral       0.5 
   227        1:?  1:neutral       0.5 
   228        1:?  1:neutral       0.959 
   229        1:?  1:neutral       0.959 
   230        1:?  1:neutral       0.959 
   231        1:?  1:neutral       0.959 
   232        1:?  1:neutral       0.959 
   233        1:?  1:neutral       0.959 
   234        1:?  1:neutral       0.959 
   235        1:?  1:neutral       0.959 
   236        1:?  1:neutral       0.959 
   237        1:?  1:neutral       0.959 
   238        1:?  1:neutral       0.959 
   239        1:?  1:neutral       0.959 
   240        1:?  1:neutral       0.959 
   241        1:?  1:neutral       0.959 
   242        1:?  1:neutral       0.959 
   243        1:?  1:neutral       0.5 
   244        1:?  4:present       0.5 
   245        1:?  1:neutral       0.5 
   246        1:?  1:neutral       0.959 
   247        1:?  1:neutral       0.959 
   248        1:?  1:neutral       0.959 
   249        1:?  1:neutral       0.959 
   250        1:?  1:neutral       0.959 
   251        1:?  1:neutral       0.959 
   252        1:?  1:neutral       0.959 
   253        1:?  1:neutral       0.959 
   254        1:?  1:neutral       0.959 
   255        1:?  1:neutral       0.824 
   256        1:?  1:neutral       0.959 
   257        1:?  1:neutral       0.959 
   258        1:?  4:present       0.5 
   259        1:?  1:neutral       0.959 
   260        1:?  1:neutral       0.959 
   261        1:?  1:neutral       0.959 
   262        1:?  1:neutral       0.959 
   263        1:?  1:neutral       0.959 
   264        1:?  1:neutral       0.959 
   265        1:?  1:neutral       0.959 
   266        1:?  1:neutral       0.959 
   267        1:?  1:neutral       0.959 
   268        1:?  1:neutral       0.959 
   269        1:?  1:neutral       0.959 
   270        1:?  1:neutral       0.959 
   271        1:?  1:neutral       0.5 
   272        1:?  1:neutral       0.5 
   273        1:?  4:present       0.5 
   274        1:?  4:present       0.5 
   275        1:?  1:neutral       0.5 
   276        1:?  1:neutral       0.959 
   277        1:?  1:neutral       0.959 
   278        1:?  1:neutral       0.959 
   279        1:?  1:neutral       0.959 
   280        1:?  1:neutral       0.959 
   281        1:?  1:neutral       0.959 
   282        1:?  1:neutral       0.959 
   283        1:?  1:neutral       0.5 
   284        1:?  1:neutral       0.959 
   285        1:?  1:neutral       0.5 
   286        1:?  1:neutral       0.959 
   287        1:?  1:neutral       0.959 
   288        1:?  1:neutral       0.959 
   289        1:?  1:neutral       0.5 
   290        1:?  1:neutral       0.959 
   291        1:?  1:neutral       0.959 
   292        1:?  4:present       0.5 
   293        1:?  1:neutral       0.959 
   294        1:?  1:neutral       0.959 
   295        1:?  1:neutral       0.959 
   296        1:?  1:neutral       0.959 
   297        1:?  1:neutral       0.5 
   298        1:?  1:neutral       0.959 
   299        1:?  1:neutral       0.5 
   300        1:?  1:neutral       0.959 
   301        1:?  1:neutral       0.959 
   302        1:?  1:neutral       0.959 
   303        1:?  1:neutral       0.959 
   304        1:?  1:neutral       0.959 
   305        1:?  1:neutral       0.959 
   306        1:?  1:neutral       0.959 
   307        1:?  1:neutral       0.959 
   308        1:?  1:neutral       0.959 
   309        1:?  1:neutral       0.5 
   310        1:?  1:neutral       0.959 
   311        1:?  1:neutral       0.824 
   312        1:?  1:neutral       0.959 
   313        1:?  1:neutral       0.959 
   314        1:?  1:neutral       0.959 
   315        1:?  1:neutral       0.959 
   316        1:?  1:neutral       0.959 
   317        1:?  1:neutral       0.959 
   318        1:?  1:neutral       0.959 
   319        1:?  1:neutral       0.429 
   320        1:?  1:neutral       0.824 
   321        1:?  1:neutral       0.5 
   322        1:?  1:neutral       0.959 
   323        1:?  1:neutral       0.824 
   324        1:?  1:neutral       0.5 
   325        1:?  1:neutral       0.824 
   326        1:?  1:neutral       0.959 
   327        1:?  1:neutral       0.959 
   328        1:?  1:neutral       0.959 
   329        1:?  1:neutral       0.5 
   330        1:?  1:neutral       0.959 
   331        1:?  1:neutral       0.959 
   332        1:?  1:neutral       0.959 
   333        1:?  1:neutral       0.959 
   334        1:?  1:neutral       0.959 
   335        1:?  1:neutral       0.959 
   336        1:?  1:neutral       0.959 
   337        1:?  1:neutral       0.824 
   338        1:?  1:neutral       0.959 
   339        1:?  1:neutral       0.959 
   340        1:?  1:neutral       0.959 
   341        1:?  1:neutral       0.959 
   342        1:?  1:neutral       0.959 
   343        1:?  1:neutral       0.959 
   344        1:?  1:neutral       0.959 
   345        1:?  1:neutral       0.5 
   346        1:?  1:neutral       0.959 
   347        1:?  1:neutral       0.5 
   348        1:?  1:neutral       0.959 
   349        1:?  1:neutral       0.959 
   350        1:?  1:neutral       0.959 
   351        1:?  1:neutral       0.959 
   352        1:?  1:neutral       0.959 
   353        1:?  1:neutral       0.959 
   354        1:?  1:neutral       0.959 
   355        1:?  1:neutral       0.959 
   356        1:?  1:neutral       0.959 
   357        1:?  1:neutral       0.959 
   358        1:?  1:neutral       0.959 
   359        1:?  1:neutral       0.959 
   360        1:?  1:neutral       0.959 
   361        1:?  1:neutral       0.959 
   362        1:?  1:neutral       0.959 
   363        1:?  1:neutral       0.959 
   364        1:?  1:neutral       0.959 
   365        1:?  1:neutral       0.5 
   366        1:?  1:neutral       0.959 
   367        1:?  1:neutral       0.959 
   368        1:?  1:neutral       0.959 
   369        1:?  1:neutral       0.959 
   370        1:?  1:neutral       0.959 
   371        1:?  1:neutral       0.959 
   372        1:?  1:neutral       0.959 
   373        1:?  1:neutral       0.429 
   374        1:?  1:neutral       0.959 
   375        1:?  1:neutral       0.5 
   376        1:?  1:neutral       0.959 
   377        1:?  1:neutral       0.959 
   378        1:?  1:neutral       0.959 
   379        1:?  1:neutral       0.959 
   380        1:?  1:neutral       0.959 
   381        1:?  1:neutral       0.959 
   382        1:?  1:neutral       0.959 
   383        1:?  1:neutral       0.959 
   384        1:?  1:neutral       0.959 
   385        1:?  1:neutral       0.959 
   386        1:?  1:neutral       0.5 
   387        1:?  1:neutral       0.959 
   388        1:?  1:neutral       0.959 
   389        1:?  1:neutral       0.959 
   390        1:?  1:neutral       0.959 
   391        1:?  1:neutral       0.959 
   392        1:?  1:neutral       0.959 
   393        1:?  1:neutral       0.959 
   394        1:?  1:neutral       0.959 
   395        1:?  1:neutral       0.5 
   396        1:?  1:neutral       0.959 
   397        1:?   2:future       0.571 
   398        1:?  4:present       0.5 
   399        1:?  1:neutral       0.959 
   400        1:?  1:neutral       0.959 
   401        1:?  1:neutral       0.959 
   402        1:?  1:neutral       0.5 
   403        1:?  1:neutral       0.5 
   404        1:?  1:neutral       0.959 
   405        1:?  1:neutral       0.959 
   406        1:?  1:neutral       0.959 
   407        1:?  1:neutral       0.959 
   408        1:?  1:neutral       0.959 
   409        1:?  1:neutral       0.959 
   410        1:?  1:neutral       0.959 
   411        1:?  1:neutral       0.959 
   412        1:?  1:neutral       0.959 
   413        1:?  1:neutral       0.959 
   414        1:?  1:neutral       0.959 
   415        1:?   2:future       0.571 
   416        1:?  1:neutral       0.959 
   417        1:?  1:neutral       0.959 
   418        1:?  1:neutral       0.959 
   419        1:?  1:neutral       0.959 
   420        1:?  1:neutral       0.824 
   421        1:?  1:neutral       0.5 
   422        1:?  1:neutral       0.959 
   423        1:?  1:neutral       0.959 
   424        1:?  1:neutral       0.959 
   425        1:?  1:neutral       0.959 
   426        1:?  1:neutral       0.824 
   427        1:?  4:present       0.5 
   428        1:?  1:neutral       0.959 
   429        1:?  1:neutral       0.959 
   430        1:?  1:neutral       0.959 
   431        1:?  1:neutral       0.959 
   432        1:?  1:neutral       0.959 
   433        1:?  4:present       0.5 
   434        1:?  1:neutral       0.959 
   435        1:?  1:neutral       0.959 
   436        1:?  1:neutral       0.959 
   437        1:?  1:neutral       0.959 
   438        1:?  1:neutral       0.429 
   439        1:?  1:neutral       0.959 
   440        1:?  1:neutral       0.959 
   441        1:?  1:neutral       0.959 
   442        1:?  1:neutral       0.959 
   443        1:?  1:neutral       0.959 
   444        1:?  1:neutral       0.959 
   445        1:?  1:neutral       0.959 
   446        1:?  1:neutral       0.959 
   447        1:?  1:neutral       0.959 
   448        1:?  1:neutral       0.959 
   449        1:?  4:present       0.5 
   450        1:?  1:neutral       0.959 
   451        1:?  1:neutral       0.959 
   452        1:?  1:neutral       0.959 
   453        1:?  1:neutral       0.959 
   454        1:?  1:neutral       0.824 
   455        1:?  1:neutral       0.959 
   456        1:?  1:neutral       0.959 
   457        1:?  1:neutral       0.824 
   458        1:?  1:neutral       0.959 
   459        1:?  1:neutral       0.959 
   460        1:?  1:neutral       0.959 
   461        1:?  1:neutral       0.959 
   462        1:?  1:neutral       0.959 
   463        1:?  1:neutral       0.959 
   464        1:?  1:neutral       0.959 
   465        1:?  1:neutral       0.959 
   466        1:?  1:neutral       0.959 
   467        1:?  1:neutral       0.959 
   468        1:?  1:neutral       0.824 
   469        1:?  1:neutral       0.959 
   470        1:?  1:neutral       0.824 
   471        1:?  1:neutral       0.959 
   472        1:?  1:neutral       0.959 
   473        1:?  1:neutral       0.959 
   474        1:?  1:neutral       0.959 
   475        1:?  1:neutral       0.959 
   476        1:?  1:neutral       0.959 
   477        1:?  1:neutral       0.959 
   478        1:?  1:neutral       0.959 
   479        1:?  1:neutral       0.959 
   480        1:?  4:present       0.5 
   481        1:?  1:neutral       0.959 
   482        1:?  1:neutral       0.959 
   483        1:?  1:neutral       0.959 
   484        1:?   2:future       0.571 
   485        1:?  1:neutral       0.959 
   486        1:?  1:neutral       0.959 
   487        1:?  1:neutral       0.959 
   488        1:?  1:neutral       0.959 
   489        1:?  1:neutral       0.959 
   490        1:?  1:neutral       0.959 
   491        1:?  1:neutral       0.5 
   492        1:?  1:neutral       0.959 
   493        1:?  1:neutral       0.959 
   494        1:?  1:neutral       0.5 
   495        1:?  1:neutral       0.959 
   496        1:?  1:neutral       0.959 
   497        1:?  1:neutral       0.959 
   498        1:?  1:neutral       0.959 
   499        1:?  1:neutral       0.959 
   500        1:?  1:neutral       0.959 
   501        1:?  1:neutral       0.959 
   502        1:?  1:neutral       0.959 
   503        1:?  1:neutral       0.959 
   504        1:?  1:neutral       0.959 
   505        1:?  1:neutral       0.959 
   506        1:?  1:neutral       0.959 
   507        1:?  1:neutral       0.959 
   508        1:?  1:neutral       0.959 
   509        1:?  1:neutral       0.959 
   510        1:?  1:neutral       0.959 
   511        1:?  1:neutral       0.959 
   512        1:?  1:neutral       0.959 
   513        1:?  1:neutral       0.959 
   514        1:?  1:neutral       0.959 
   515        1:?  1:neutral       0.824 
   516        1:?  1:neutral       0.824 
   517        1:?  1:neutral       0.959 
   518        1:?  1:neutral       0.959 
   519        1:?  1:neutral       0.824 
   520        1:?  1:neutral       0.959 
   521        1:?  1:neutral       0.959 
   522        1:?  4:present       0.5 
   523        1:?  1:neutral       0.959 
   524        1:?  1:neutral       0.959 
   525        1:?  1:neutral       0.959 
   526        1:?  1:neutral       0.5 
   527        1:?  1:neutral       0.824 
   528        1:?  1:neutral       0.959 
   529        1:?  1:neutral       0.959 
   530        1:?  1:neutral       0.959 
   531        1:?  1:neutral       0.959 
   532        1:?  1:neutral       0.959 
   533        1:?  1:neutral       0.959 
   534        1:?  1:neutral       0.959 
   535        1:?   2:future       0.571 
   536        1:?  1:neutral       0.959 
   537        1:?  1:neutral       0.5 
   538        1:?  1:neutral       0.959 
   539        1:?  1:neutral       0.5 
   540        1:?  1:neutral       0.5 
   541        1:?  1:neutral       0.959 
   542        1:?  1:neutral       0.959 
   543        1:?  1:neutral       0.959 
   544        1:?  1:neutral       0.959 
   545        1:?  1:neutral       0.959 
   546        1:?  1:neutral       0.959 
   547        1:?  1:neutral       0.959 
   548        1:?  1:neutral       0.959 
   549        1:?  1:neutral       0.5 
   550        1:?  4:present       0.5 
   551        1:?  1:neutral       0.959 
   552        1:?  1:neutral       0.959 
   553        1:?  1:neutral       0.959 
   554        1:?  1:neutral       0.959 
   555        1:?  1:neutral       0.959 
   556        1:?  1:neutral       0.959 
   557        1:?  1:neutral       0.824 
   558        1:?  1:neutral       0.5 
   559        1:?  1:neutral       0.959 
   560        1:?  1:neutral       0.959 
   561        1:?  1:neutral       0.959 
   562        1:?  1:neutral       0.959 
   563        1:?  1:neutral       0.959 
   564        1:?  1:neutral       0.5 
   565        1:?  1:neutral       0.959 
   566        1:?  1:neutral       0.959 
   567        1:?  1:neutral       0.959 
   568        1:?  1:neutral       0.959 
   569        1:?  1:neutral       0.959 
   570        1:?  1:neutral       0.959 
   571        1:?  1:neutral       0.959 
   572        1:?  1:neutral       0.959 
   573        1:?  1:neutral       0.959 
   574        1:?  1:neutral       0.959 
   575        1:?  1:neutral       0.959 
   576        1:?  1:neutral       0.959 
   577        1:?  1:neutral       0.959 
   578        1:?  1:neutral       0.959 
   579        1:?  1:neutral       0.959 
   580        1:?  1:neutral       0.959 
   581        1:?  1:neutral       0.959 
   582        1:?  1:neutral       0.959 
   583        1:?  1:neutral       0.959 
   584        1:?  1:neutral       0.5 
   585        1:?  1:neutral       0.959 
   586        1:?  1:neutral       0.959 
   587        1:?  1:neutral       0.824 
   588        1:?  4:present       0.5 
   589        1:?  1:neutral       0.959 
   590        1:?  1:neutral       0.959 
   591        1:?  1:neutral       0.959 
   592        1:?  1:neutral       0.959 
   593        1:?  1:neutral       0.959 
   594        1:?  1:neutral       0.959 
   595        1:?  1:neutral       0.959 
   596        1:?  1:neutral       0.959 
   597        1:?  1:neutral       0.959 
   598        1:?  1:neutral       0.959 
   599        1:?  1:neutral       0.959 
   600        1:?  1:neutral       0.959 
   601        1:?  1:neutral       0.959 
   602        1:?  1:neutral       0.959 
   603        1:?  1:neutral       0.959 
   604        1:?  1:neutral       0.959 
   605        1:?  1:neutral       0.959 
   606        1:?  1:neutral       0.959 
   607        1:?  1:neutral       0.959 
   608        1:?  1:neutral       0.959 
   609        1:?  1:neutral       0.959 
   610        1:?  1:neutral       0.959 
   611        1:?  1:neutral       0.824 
   612        1:?  1:neutral       0.959 
   613        1:?  1:neutral       0.959 
   614        1:?  1:neutral       0.959 
   615        1:?  1:neutral       0.959 
   616        1:?  1:neutral       0.959 
   617        1:?  1:neutral       0.959 
   618        1:?  1:neutral       0.824 
   619        1:?  1:neutral       0.959 
   620        1:?  1:neutral       0.959 
   621        1:?  1:neutral       0.959 
   622        1:?  1:neutral       0.959 
   623        1:?  1:neutral       0.959 
   624        1:?  4:present       0.5 
   625        1:?  1:neutral       0.959 
   626        1:?  1:neutral       0.959 
   627        1:?  4:present       0.5 
   628        1:?  1:neutral       0.959 
   629        1:?  1:neutral       0.959 
   630        1:?  1:neutral       0.959 
   631        1:?  1:neutral       0.959 
   632        1:?  1:neutral       0.429 
   633        1:?  1:neutral       0.429 
   634        1:?  1:neutral       0.959 
   635        1:?  1:neutral       0.959 
   636        1:?  4:present       0.5 
   637        1:?  1:neutral       0.959 
   638        1:?  1:neutral       0.959 
   639        1:?  1:neutral       0.959 
   640        1:?  1:neutral       0.959 
   641        1:?  1:neutral       0.959 
   642        1:?  1:neutral       0.429 
   643        1:?  1:neutral       0.959 
   644        1:?  1:neutral       0.5 
   645        1:?  1:neutral       0.959 
   646        1:?  1:neutral       0.959 
   647        1:?  1:neutral       0.959 
   648        1:?  1:neutral       0.959 
   649        1:?  1:neutral       0.959 
   650        1:?  1:neutral       0.5 
   651        1:?  1:neutral       0.959 
   652        1:?  1:neutral       0.959 
   653        1:?  1:neutral       0.5 
   654        1:?  1:neutral       0.959 
   655        1:?  1:neutral       0.959 
   656        1:?  1:neutral       0.959 
   657        1:?  1:neutral       0.429 
   658        1:?  1:neutral       0.959 
   659        1:?  1:neutral       0.959 
   660        1:?  1:neutral       0.5 
   661        1:?  1:neutral       0.959 
   662        1:?  1:neutral       0.959 
   663        1:?  1:neutral       0.959 
   664        1:?  1:neutral       0.959 
   665        1:?  1:neutral       0.959 
   666        1:?  1:neutral       0.824 
   667        1:?  1:neutral       0.959 
   668        1:?  1:neutral       0.824 
   669        1:?  1:neutral       0.5 
   670        1:?  1:neutral       0.959 
   671        1:?  1:neutral       0.959 
   672        1:?  1:neutral       0.959 
   673        1:?  1:neutral       0.959 
   674        1:?  1:neutral       0.959 
   675        1:?  1:neutral       0.824 
   676        1:?  1:neutral       0.959 
   677        1:?  1:neutral       0.959 
   678        1:?  1:neutral       0.824 
   679        1:?  1:neutral       0.5 
   680        1:?  1:neutral       0.5 
   681        1:?  1:neutral       0.959 
   682        1:?  1:neutral       0.959 
   683        1:?  1:neutral       0.959 
   684        1:?  1:neutral       0.959 
   685        1:?  1:neutral       0.959 
   686        1:?  1:neutral       0.5 
   687        1:?  1:neutral       0.959 
   688        1:?  1:neutral       0.959 
   689        1:?  1:neutral       0.959 
   690        1:?  1:neutral       0.959 
   691        1:?  1:neutral       0.959 
   692        1:?  4:present       0.5 
   693        1:?  4:present       0.5 
   694        1:?  1:neutral       0.959 
   695        1:?  1:neutral       0.959 
   696        1:?  1:neutral       0.959 
   697        1:?  1:neutral       0.959 
   698        1:?  1:neutral       0.959 
   699        1:?  1:neutral       0.959 
   700        1:?  1:neutral       0.959 
   701        1:?  1:neutral       0.959 
   702        1:?  1:neutral       0.959 
   703        1:?  1:neutral       0.824 
   704        1:?  1:neutral       0.959 
   705        1:?  1:neutral       0.959 
   706        1:?  1:neutral       0.824 
   707        1:?  1:neutral       0.959 
   708        1:?  1:neutral       0.959 
   709        1:?  1:neutral       0.959 
   710        1:?  1:neutral       0.959 
   711        1:?  1:neutral       0.959 
   712        1:?  1:neutral       0.959 
   713        1:?  1:neutral       0.959 
   714        1:?   2:future       0.571 
   715        1:?  1:neutral       0.824 
   716        1:?  1:neutral       0.959 
   717        1:?  1:neutral       0.959 
   718        1:?  1:neutral       0.959 
   719        1:?  1:neutral       0.959 
   720        1:?  1:neutral       0.959 
   721        1:?   2:future       0.571 
   722        1:?  1:neutral       0.959 
   723        1:?  1:neutral       0.959 
   724        1:?  1:neutral       0.959 
   725        1:?  1:neutral       0.959 
   726        1:?  1:neutral       0.959 
   727        1:?  1:neutral       0.959 
   728        1:?  1:neutral       0.959 
   729        1:?  1:neutral       0.824 
   730        1:?  1:neutral       0.959 
   731        1:?  1:neutral       0.5 
   732        1:?  1:neutral       0.959 
   733        1:?  1:neutral       0.959 
   734        1:?  1:neutral       0.959 
   735        1:?  1:neutral       0.824 
   736        1:?  1:neutral       0.5 
   737        1:?  1:neutral       0.959 
   738        1:?  1:neutral       0.959 
   739        1:?  1:neutral       0.959 
   740        1:?  1:neutral       0.5 
   741        1:?  1:neutral       0.959 
   742        1:?   2:future       0.571 
   743        1:?  1:neutral       0.959 
   744        1:?  1:neutral       0.959 
   745        1:?  1:neutral       0.959 
   746        1:?  1:neutral       0.959 
   747        1:?  1:neutral       0.959 
   748        1:?  1:neutral       0.5 
   749        1:?  1:neutral       0.959 
   750        1:?  1:neutral       0.959 
   751        1:?  1:neutral       0.959 
   752        1:?  1:neutral       0.959 
   753        1:?  1:neutral       0.959 
   754        1:?  1:neutral       0.824 
   755        1:?  1:neutral       0.959 
   756        1:?  1:neutral       0.959 
   757        1:?  1:neutral       0.959 
   758        1:?  1:neutral       0.959 
   759        1:?  1:neutral       0.959 
   760        1:?  1:neutral       0.959 
   761        1:?  1:neutral       0.959 
   762        1:?  1:neutral       0.5 
   763        1:?  1:neutral       0.959 
   764        1:?  1:neutral       0.959 
   765        1:?  4:present       0.5 
   766        1:?  1:neutral       0.959 
   767        1:?  1:neutral       0.959 
   768        1:?  1:neutral       0.959 
   769        1:?  1:neutral       0.959 
   770        1:?  1:neutral       0.959 
   771        1:?  1:neutral       0.959 
   772        1:?  1:neutral       0.959 
   773        1:?  1:neutral       0.959 
   774        1:?  1:neutral       0.959 
   775        1:?  1:neutral       0.959 
   776        1:?  4:present       0.5 
   777        1:?  1:neutral       0.959 
   778        1:?  1:neutral       0.959 
