

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   244        1:?  1:neutral       0.922 
   245        1:?  1:neutral       0.922 
   246        1:?  1:neutral       0.922 
   247        1:?  1:neutral       0.922 
   248        1:?  1:neutral       0.922 
   249        1:?   2:future       0.5 
   250        1:?  1:neutral       0.922 
   251        1:?  1:neutral       0.922 
   252        1:?  1:neutral       0.922 
   253        1:?  1:neutral       0.922 
   254        1:?  1:neutral       0.922 
   255        1:?  1:neutral       0.922 
   256        1:?  1:neutral       0.922 
   257        1:?  1:neutral       0.922 
   258        1:?  1:neutral       0.922 
   259        1:?  1:neutral       0.922 
   260        1:?  1:neutral       0.922 
   261        1:?  1:neutral       0.922 
   262        1:?  1:neutral       0.922 
   263        1:?  1:neutral       0.922 
   264        1:?  1:neutral       0.922 
   265        1:?  1:neutral       0.922 
   266        1:?  1:neutral       0.922 
   267        1:?  1:neutral       0.922 
   268        1:?  1:neutral       0.922 
   269        1:?  1:neutral       0.922 
   270        1:?  1:neutral       0.922 
   271        1:?  1:neutral       0.922 
   272        1:?  1:neutral       0.922 
   273        1:?  1:neutral       0.922 
   274        1:?  1:neutral       0.922 
   275        1:?  1:neutral       0.922 
   276        1:?  1:neutral       0.922 
   277        1:?  1:neutral       0.922 
   278        1:?  1:neutral       0.922 
   279        1:?  1:neutral       0.922 
   280        1:?  1:neutral       0.922 
   281        1:?  1:neutral       0.922 
   282        1:?  1:neutral       0.922 
   283        1:?  1:neutral       0.922 
   284        1:?  1:neutral       0.922 
   285        1:?  1:neutral       0.922 
   286        1:?  1:neutral       0.922 
   287        1:?  1:neutral       0.922 
   288        1:?  1:neutral       0.922 
   289        1:?  1:neutral       0.922 
   290        1:?  1:neutral       0.922 
   291        1:?  1:neutral       0.922 
   292        1:?  1:neutral       0.922 
   293        1:?  1:neutral       0.922 
   294        1:?  1:neutral       0.922 
   295        1:?  1:neutral       0.922 
   296        1:?  1:neutral       0.922 
   297        1:?  1:neutral       0.922 
   298        1:?  1:neutral       0.922 
   299        1:?  1:neutral       0.922 
   300        1:?  1:neutral       0.922 
   301        1:?  1:neutral       0.922 
   302        1:?  1:neutral       0.922 
   303        1:?  1:neutral       0.922 
   304        1:?  1:neutral       0.922 
   305        1:?  1:neutral       0.922 
   306        1:?  1:neutral       0.922 
   307        1:?  1:neutral       0.922 
   308        1:?  1:neutral       0.922 
   309        1:?  1:neutral       0.922 
   310        1:?  1:neutral       0.922 
   311        1:?  1:neutral       0.922 
   312        1:?  1:neutral       0.922 
   313        1:?  1:neutral       0.922 
   314        1:?  1:neutral       0.922 
   315        1:?  1:neutral       0.922 
   316        1:?   2:future       0.5 
   317        1:?  1:neutral       0.922 
   318        1:?  1:neutral       0.922 
   319        1:?  1:neutral       0.922 
   320        1:?  1:neutral       0.922 
   321        1:?  1:neutral       0.922 
   322        1:?  1:neutral       0.922 
   323        1:?  1:neutral       0.922 
   324        1:?  1:neutral       0.922 
   325        1:?  1:neutral       0.922 
   326        1:?  1:neutral       0.922 
   327        1:?   2:future       0.5 
   328        1:?  1:neutral       0.922 
   329        1:?  1:neutral       0.922 
   330        1:?  1:neutral       0.922 
   331        1:?  1:neutral       0.922 
   332        1:?  1:neutral       0.922 
   333        1:?  1:neutral       0.922 
   334        1:?  1:neutral       0.922 
   335        1:?  1:neutral       0.922 
   336        1:?  1:neutral       0.922 
   337        1:?  1:neutral       0.922 
   338        1:?  1:neutral       0.922 
   339        1:?  1:neutral       0.922 
   340        1:?  1:neutral       0.922 
   341        1:?  1:neutral       0.922 
   342        1:?  1:neutral       0.922 
   343        1:?  1:neutral       0.922 
   344        1:?  1:neutral       0.922 
   345        1:?  1:neutral       0.922 
   346        1:?  1:neutral       0.922 
   347        1:?  1:neutral       0.922 
   348        1:?  1:neutral       0.922 
   349        1:?  1:neutral       0.922 
   350        1:?  1:neutral       0.922 
   351        1:?  1:neutral       0.922 
   352        1:?  1:neutral       0.922 
   353        1:?  1:neutral       0.922 
   354        1:?  1:neutral       0.922 
   355        1:?  1:neutral       0.922 
   356        1:?  1:neutral       0.922 
   357        1:?  1:neutral       0.922 
   358        1:?  1:neutral       0.922 
   359        1:?  1:neutral       0.922 
   360        1:?  1:neutral       0.922 
   361        1:?  1:neutral       0.922 
   362        1:?  1:neutral       0.922 
   363        1:?  1:neutral       0.922 
   364        1:?  1:neutral       0.922 
   365        1:?  1:neutral       0.922 
   366        1:?  1:neutral       0.922 
   367        1:?  1:neutral       0.922 
   368        1:?  1:neutral       0.922 
   369        1:?  1:neutral       0.922 
   370        1:?  1:neutral       0.922 
   371        1:?  1:neutral       0.922 
   372        1:?  1:neutral       0.922 
   373        1:?  1:neutral       0.922 
   374        1:?  1:neutral       0.922 
   375        1:?  1:neutral       0.922 
   376        1:?  1:neutral       0.922 
   377        1:?  1:neutral       0.922 
   378        1:?  1:neutral       0.922 
   379        1:?  1:neutral       0.922 
   380        1:?  1:neutral       0.922 
   381        1:?  1:neutral       0.922 
   382        1:?  1:neutral       0.922 
   383        1:?  1:neutral       0.922 
   384        1:?  1:neutral       0.922 
   385        1:?  1:neutral       0.922 
   386        1:?  1:neutral       0.922 
   387        1:?  1:neutral       0.922 
   388        1:?  1:neutral       0.922 
   389        1:?  1:neutral       0.922 
   390        1:?   2:future       0.5 
   391        1:?  1:neutral       0.922 
   392        1:?  1:neutral       0.922 
   393        1:?  1:neutral       0.922 
   394        1:?  1:neutral       0.922 
   395        1:?  1:neutral       0.922 
   396        1:?  1:neutral       0.922 
   397        1:?  1:neutral       0.922 
   398        1:?  1:neutral       0.922 
   399        1:?  1:neutral       0.922 
   400        1:?  1:neutral       0.922 
   401        1:?  1:neutral       0.922 
   402        1:?  1:neutral       0.922 
   403        1:?  1:neutral       0.922 
   404        1:?  1:neutral       0.922 
   405        1:?  1:neutral       0.922 
   406        1:?  1:neutral       0.922 
   407        1:?  1:neutral       0.922 
   408        1:?  1:neutral       0.922 
   409        1:?  1:neutral       0.922 
   410        1:?  1:neutral       0.922 
   411        1:?  1:neutral       0.922 
   412        1:?  1:neutral       0.922 
   413        1:?  1:neutral       0.922 
   414        1:?  1:neutral       0.922 
   415        1:?  1:neutral       0.922 
   416        1:?  1:neutral       0.922 
   417        1:?  1:neutral       0.922 
   418        1:?  1:neutral       0.922 
   419        1:?  1:neutral       0.922 
   420        1:?  1:neutral       0.922 
   421        1:?  1:neutral       0.922 
   422        1:?  1:neutral       0.922 
   423        1:?  1:neutral       0.922 
   424        1:?  1:neutral       0.922 
   425        1:?  1:neutral       0.922 
   426        1:?   2:future       0.5 
   427        1:?  1:neutral       0.922 
   428        1:?  1:neutral       0.922 
   429        1:?  1:neutral       0.922 
   430        1:?  1:neutral       0.922 
   431        1:?  1:neutral       0.922 
   432        1:?  1:neutral       0.922 
   433        1:?  1:neutral       0.922 
   434        1:?  1:neutral       0.922 
   435        1:?  1:neutral       0.922 
   436        1:?  1:neutral       0.922 
   437        1:?  1:neutral       0.922 
   438        1:?  1:neutral       0.922 
   439        1:?  1:neutral       0.922 
   440        1:?  1:neutral       0.922 
   441        1:?  1:neutral       0.922 
   442        1:?  1:neutral       0.922 
   443        1:?  1:neutral       0.922 
   444        1:?  1:neutral       0.922 
   445        1:?  1:neutral       0.922 
   446        1:?  1:neutral       0.922 
   447        1:?  1:neutral       0.922 
   448        1:?  1:neutral       0.922 
   449        1:?  1:neutral       0.922 
   450        1:?  1:neutral       0.922 
   451        1:?  1:neutral       0.922 
   452        1:?  1:neutral       0.922 
   453        1:?  1:neutral       0.922 
   454        1:?  1:neutral       0.922 
   455        1:?  1:neutral       0.922 
   456        1:?   2:future       0.5 
   457        1:?  1:neutral       0.922 
   458        1:?  1:neutral       0.922 
   459        1:?  1:neutral       0.922 
   460        1:?  1:neutral       0.922 
   461        1:?  1:neutral       0.922 
   462        1:?  1:neutral       0.922 
   463        1:?  1:neutral       0.922 
   464        1:?  1:neutral       0.922 
   465        1:?  1:neutral       0.922 
   466        1:?  1:neutral       0.922 
   467        1:?  1:neutral       0.922 
   468        1:?  1:neutral       0.922 
   469        1:?  1:neutral       0.922 
   470        1:?  1:neutral       0.922 
   471        1:?  1:neutral       0.922 
   472        1:?  1:neutral       0.922 
   473        1:?  1:neutral       0.922 
   474        1:?  1:neutral       0.922 
   475        1:?  1:neutral       0.922 
   476        1:?  1:neutral       0.922 
   477        1:?  1:neutral       0.922 
   478        1:?  1:neutral       0.922 
   479        1:?  1:neutral       0.922 
   480        1:?  1:neutral       0.922 
   481        1:?  1:neutral       0.922 
   482        1:?  1:neutral       0.922 
   483        1:?  1:neutral       0.922 
   484        1:?   2:future       0.5 
   485        1:?  1:neutral       0.922 
   486        1:?  1:neutral       0.922 
   487        1:?  1:neutral       0.922 
   488        1:?  1:neutral       0.922 
   489        1:?  1:neutral       0.922 
   490        1:?  1:neutral       0.922 
   491        1:?  1:neutral       0.922 
   492        1:?  1:neutral       0.922 
   493        1:?  1:neutral       0.922 
   494        1:?  1:neutral       0.922 
   495        1:?  1:neutral       0.922 
   496        1:?   2:future       0.5 
   497        1:?  1:neutral       0.922 
   498        1:?  1:neutral       0.922 
   499        1:?  1:neutral       0.922 
   500        1:?  1:neutral       0.922 
   501        1:?  1:neutral       0.922 
   502        1:?   2:future       0.5 
   503        1:?  1:neutral       0.922 
   504        1:?   2:future       0.5 
   505        1:?  1:neutral       0.922 
   506        1:?  1:neutral       0.922 
   507        1:?  1:neutral       0.922 
   508        1:?  1:neutral       0.922 
   509        1:?  1:neutral       0.922 
   510        1:?  1:neutral       0.922 
   511        1:?  1:neutral       0.922 
   512        1:?  1:neutral       0.922 
   513        1:?  1:neutral       0.922 
   514        1:?  1:neutral       0.922 
   515        1:?  1:neutral       0.922 
   516        1:?  1:neutral       0.922 
   517        1:?  1:neutral       0.922 
   518        1:?  1:neutral       0.922 
   519        1:?  1:neutral       0.922 
   520        1:?  1:neutral       0.922 
   521        1:?   2:future       0.5 
   522        1:?  1:neutral       0.922 
   523        1:?  1:neutral       0.922 
   524        1:?  1:neutral       0.922 
   525        1:?  1:neutral       0.922 
   526        1:?  1:neutral       0.922 
   527        1:?  1:neutral       0.922 
   528        1:?  1:neutral       0.922 
   529        1:?  1:neutral       0.922 
   530        1:?  1:neutral       0.922 
   531        1:?  1:neutral       0.922 
   532        1:?  1:neutral       0.922 
   533        1:?  1:neutral       0.922 
   534        1:?  1:neutral       0.922 
   535        1:?  1:neutral       0.922 
   536        1:?  1:neutral       0.922 
   537        1:?  1:neutral       0.922 
   538        1:?  1:neutral       0.922 
   539        1:?  1:neutral       0.922 
   540        1:?  1:neutral       0.922 
   541        1:?  1:neutral       0.922 
   542        1:?  1:neutral       0.922 
   543        1:?  1:neutral       0.922 
   544        1:?  1:neutral       0.922 
   545        1:?  1:neutral       0.922 
   546        1:?  1:neutral       0.922 
   547        1:?  1:neutral       0.922 
   548        1:?  1:neutral       0.922 
   549        1:?  1:neutral       0.922 
   550        1:?  1:neutral       0.922 
   551        1:?  1:neutral       0.922 
   552        1:?  1:neutral       0.922 
   553        1:?  1:neutral       0.922 
   554        1:?  1:neutral       0.922 
   555        1:?  1:neutral       0.922 
   556        1:?  1:neutral       0.922 
   557        1:?  1:neutral       0.922 
   558        1:?   2:future       0.5 
   559        1:?  1:neutral       0.922 
   560        1:?  1:neutral       0.922 
   561        1:?  1:neutral       0.922 
   562        1:?  1:neutral       0.922 
   563        1:?  1:neutral       0.922 
   564        1:?  1:neutral       0.922 
   565        1:?  1:neutral       0.922 
   566        1:?  1:neutral       0.922 
   567        1:?  1:neutral       0.922 
   568        1:?  1:neutral       0.922 
   569        1:?  1:neutral       0.922 
   570        1:?  1:neutral       0.922 
   571        1:?  1:neutral       0.922 
   572        1:?  1:neutral       0.922 
   573        1:?  1:neutral       0.922 
   574        1:?  1:neutral       0.922 
   575        1:?  1:neutral       0.922 
   576        1:?  1:neutral       0.922 
   577        1:?  1:neutral       0.922 
   578        1:?  1:neutral       0.922 
   579        1:?  1:neutral       0.922 
   580        1:?  1:neutral       0.922 
   581        1:?  1:neutral       0.922 
   582        1:?  1:neutral       0.922 
   583        1:?  1:neutral       0.922 
   584        1:?   2:future       0.5 
   585        1:?  1:neutral       0.922 
   586        1:?  1:neutral       0.922 
   587        1:?  1:neutral       0.922 
   588        1:?  1:neutral       0.922 
   589        1:?  1:neutral       0.922 
   590        1:?  1:neutral       0.922 
   591        1:?  1:neutral       0.922 
   592        1:?  1:neutral       0.922 
   593        1:?  1:neutral       0.922 
   594        1:?  1:neutral       0.922 
   595        1:?  1:neutral       0.922 
   596        1:?  1:neutral       0.922 
   597        1:?  1:neutral       0.922 
   598        1:?  1:neutral       0.922 
   599        1:?  1:neutral       0.922 
   600        1:?  1:neutral       0.922 
   601        1:?  1:neutral       0.922 
   602        1:?  1:neutral       0.922 
   603        1:?  1:neutral       0.922 
   604        1:?   2:future       0.5 
   605        1:?  1:neutral       0.922 
   606        1:?  1:neutral       0.922 
   607        1:?  1:neutral       0.922 
   608        1:?  1:neutral       0.922 
   609        1:?  1:neutral       0.922 
   610        1:?  1:neutral       0.922 
   611        1:?  1:neutral       0.922 
   612        1:?   2:future       0.5 
   613        1:?  1:neutral       0.922 
   614        1:?  1:neutral       0.922 
   615        1:?  1:neutral       0.922 
   616        1:?  1:neutral       0.922 
   617        1:?  1:neutral       0.922 
   618        1:?  1:neutral       0.922 
   619        1:?  1:neutral       0.922 
   620        1:?  1:neutral       0.922 
   621        1:?   2:future       0.5 
   622        1:?  1:neutral       0.922 
   623        1:?  1:neutral       0.922 
   624        1:?  1:neutral       0.922 
   625        1:?  1:neutral       0.922 
   626        1:?  1:neutral       0.922 
   627        1:?  1:neutral       0.922 
   628        1:?  1:neutral       0.922 
   629        1:?  1:neutral       0.922 
   630        1:?  1:neutral       0.922 
   631        1:?  1:neutral       0.922 
   632        1:?  1:neutral       0.922 
   633        1:?  1:neutral       0.922 
   634        1:?  1:neutral       0.922 
   635        1:?  1:neutral       0.922 
   636        1:?  1:neutral       0.922 
   637        1:?  1:neutral       0.922 
   638        1:?  1:neutral       0.922 
   639        1:?  1:neutral       0.922 
   640        1:?  1:neutral       0.922 
   641        1:?  1:neutral       0.922 
   642        1:?  1:neutral       0.922 
   643        1:?  1:neutral       0.922 
   644        1:?  1:neutral       0.922 
   645        1:?  1:neutral       0.922 
   646        1:?  1:neutral       0.922 
   647        1:?  1:neutral       0.922 
   648        1:?  1:neutral       0.922 
   649        1:?  1:neutral       0.922 
   650        1:?  1:neutral       0.922 
   651        1:?   2:future       0.5 
   652        1:?  1:neutral       0.922 
   653        1:?  1:neutral       0.922 
   654        1:?  1:neutral       0.922 
   655        1:?  1:neutral       0.922 
   656        1:?  1:neutral       0.922 
   657        1:?  1:neutral       0.922 
   658        1:?  1:neutral       0.922 
   659        1:?   2:future       0.5 
   660        1:?  1:neutral       0.922 
   661        1:?  1:neutral       0.922 
   662        1:?  1:neutral       0.922 
   663        1:?  1:neutral       0.922 
   664        1:?  1:neutral       0.922 
   665        1:?  1:neutral       0.922 
   666        1:?  1:neutral       0.922 
   667        1:?  1:neutral       0.922 
   668        1:?  1:neutral       0.922 
   669        1:?  1:neutral       0.922 
   670        1:?  1:neutral       0.922 
   671        1:?  1:neutral       0.922 
   672        1:?  1:neutral       0.922 
   673        1:?  1:neutral       0.922 
   674        1:?  1:neutral       0.922 
   675        1:?  1:neutral       0.922 
   676        1:?  1:neutral       0.922 
   677        1:?  1:neutral       0.922 
   678        1:?  1:neutral       0.922 
   679        1:?  1:neutral       0.922 
   680        1:?  1:neutral       0.922 
   681        1:?  1:neutral       0.922 
   682        1:?  1:neutral       0.922 
   683        1:?  1:neutral       0.922 
   684        1:?  1:neutral       0.922 
   685        1:?  1:neutral       0.922 
   686        1:?  1:neutral       0.922 
   687        1:?  1:neutral       0.922 
   688        1:?  1:neutral       0.922 
   689        1:?  1:neutral       0.922 
   690        1:?  1:neutral       0.922 
   691        1:?  1:neutral       0.922 
   692        1:?  1:neutral       0.922 
   693        1:?  1:neutral       0.922 
   694        1:?  1:neutral       0.922 
   695        1:?  1:neutral       0.922 
   696        1:?  1:neutral       0.922 
   697        1:?  1:neutral       0.922 
   698        1:?  1:neutral       0.922 
   699        1:?  1:neutral       0.922 
   700        1:?  1:neutral       0.922 
   701        1:?  1:neutral       0.922 
   702        1:?  1:neutral       0.922 
   703        1:?  1:neutral       0.922 
   704        1:?  1:neutral       0.922 
   705        1:?  1:neutral       0.922 
   706        1:?  1:neutral       0.922 
   707        1:?  1:neutral       0.922 
   708        1:?  1:neutral       0.922 
   709        1:?  1:neutral       0.922 
   710        1:?  1:neutral       0.922 
   711        1:?  1:neutral       0.922 
   712        1:?  1:neutral       0.922 
   713        1:?  1:neutral       0.922 
   714        1:?  1:neutral       0.922 
   715        1:?  1:neutral       0.922 
   716        1:?  1:neutral       0.922 
   717        1:?  1:neutral       0.922 
   718        1:?  1:neutral       0.922 
   719        1:?  1:neutral       0.922 
   720        1:?  1:neutral       0.922 
   721        1:?  1:neutral       0.922 
   722        1:?  1:neutral       0.922 
   723        1:?  1:neutral       0.922 
   724        1:?  1:neutral       0.922 
   725        1:?  1:neutral       0.922 
   726        1:?   2:future       0.5 
   727        1:?  1:neutral       0.922 
   728        1:?  1:neutral       0.922 
   729        1:?  1:neutral       0.922 
   730        1:?  1:neutral       0.922 
   731        1:?  1:neutral       0.922 
   732        1:?  1:neutral       0.922 
   733        1:?  1:neutral       0.922 
   734        1:?  1:neutral       0.922 
   735        1:?  1:neutral       0.922 
   736        1:?  1:neutral       0.922 
   737        1:?  1:neutral       0.922 
   738        1:?  1:neutral       0.922 
   739        1:?  1:neutral       0.922 
   740        1:?  1:neutral       0.922 
   741        1:?  1:neutral       0.922 
   742        1:?  1:neutral       0.922 
   743        1:?  1:neutral       0.922 
   744        1:?  1:neutral       0.922 
   745        1:?  1:neutral       0.922 
   746        1:?   2:future       0.5 
   747        1:?  1:neutral       0.922 
   748        1:?   2:future       0.5 
   749        1:?  1:neutral       0.922 
   750        1:?   2:future       0.5 
   751        1:?   2:future       0.5 
   752        1:?  1:neutral       0.922 
   753        1:?  1:neutral       0.922 
   754        1:?  1:neutral       0.922 
   755        1:?  1:neutral       0.922 
   756        1:?  1:neutral       0.922 
   757        1:?  1:neutral       0.922 
   758        1:?  1:neutral       0.922 
   759        1:?  1:neutral       0.922 
   760        1:?  1:neutral       0.922 
   761        1:?  1:neutral       0.922 
   762        1:?   2:future       0.5 
   763        1:?  1:neutral       0.922 
   764        1:?  1:neutral       0.922 
   765        1:?  1:neutral       0.922 
   766        1:?  1:neutral       0.922 
   767        1:?  1:neutral       0.922 
   768        1:?  1:neutral       0.922 
   769        1:?  1:neutral       0.922 
   770        1:?   2:future       0.5 
   771        1:?  1:neutral       0.922 
   772        1:?  1:neutral       0.922 
   773        1:?  1:neutral       0.922 
   774        1:?  1:neutral       0.922 
   775        1:?  1:neutral       0.922 
   776        1:?  1:neutral       0.922 
   777        1:?  1:neutral       0.922 
   778        1:?  1:neutral       0.922 
