

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   250        1:?  1:neutral       0.994 
   251        1:?  1:neutral       0.994 
   252        1:?  1:neutral       0.994 
   253        1:?  1:neutral       0.994 
   254        1:?  1:neutral       0.994 
   255        1:?  1:neutral       0.994 
   256        1:?  1:neutral       0.994 
   257        1:?  1:neutral       0.994 
   258        1:?  1:neutral       0.994 
   259        1:?  1:neutral       0.994 
   260        1:?  1:neutral       0.994 
   261        1:?  1:neutral       0.994 
   262        1:?  1:neutral       0.994 
   263        1:?  1:neutral       0.994 
   264        1:?  1:neutral       0.994 
   265        1:?  1:neutral       0.994 
   266        1:?  1:neutral       0.994 
   267        1:?  1:neutral       0.994 
   268        1:?  1:neutral       0.994 
   269        1:?  1:neutral       0.994 
   270        1:?  1:neutral       0.994 
   271        1:?  1:neutral       0.994 
   272        1:?  1:neutral       0.994 
   273        1:?  1:neutral       0.994 
   274        1:?  1:neutral       0.994 
   275        1:?  1:neutral       0.994 
   276        1:?  1:neutral       0.994 
   277        1:?  1:neutral       0.994 
   278        1:?  1:neutral       0.994 
   279        1:?  1:neutral       0.994 
   280        1:?  1:neutral       0.994 
   281        1:?  1:neutral       0.994 
   282        1:?  1:neutral       0.994 
   283        1:?  1:neutral       0.994 
   284        1:?  1:neutral       0.994 
   285        1:?  1:neutral       0.994 
   286        1:?  1:neutral       0.994 
   287        1:?  1:neutral       0.994 
   288        1:?  1:neutral       0.994 
   289        1:?  1:neutral       0.994 
   290        1:?  1:neutral       0.994 
   291        1:?  1:neutral       0.994 
   292        1:?  1:neutral       0.994 
   293        1:?  1:neutral       0.994 
   294        1:?  1:neutral       0.994 
   295        1:?  1:neutral       0.994 
   296        1:?  1:neutral       0.994 
   297        1:?  1:neutral       0.994 
   298        1:?  1:neutral       0.994 
   299        1:?  1:neutral       0.994 
   300        1:?  1:neutral       0.994 
   301        1:?  1:neutral       0.994 
   302        1:?  1:neutral       0.994 
   303        1:?  1:neutral       0.994 
   304        1:?  1:neutral       0.994 
   305        1:?  1:neutral       0.994 
   306        1:?  1:neutral       0.994 
   307        1:?  1:neutral       0.994 
   308        1:?  1:neutral       0.994 
   309        1:?  1:neutral       0.994 
   310        1:?  1:neutral       0.994 
   311        1:?  1:neutral       0.994 
   312        1:?  1:neutral       0.994 
   313        1:?  1:neutral       0.994 
   314        1:?  1:neutral       0.994 
   315        1:?  1:neutral       0.994 
   316        1:?  1:neutral       0.994 
   317        1:?  1:neutral       0.994 
   318        1:?  1:neutral       0.994 
   319        1:?  1:neutral       0.994 
   320        1:?  1:neutral       0.994 
   321        1:?  1:neutral       0.994 
   322        1:?  1:neutral       0.994 
   323        1:?  1:neutral       0.994 
   324        1:?  1:neutral       0.994 
   325        1:?  1:neutral       0.994 
   326        1:?  1:neutral       0.994 
   327        1:?  1:neutral       0.994 
   328        1:?  1:neutral       0.994 
   329        1:?  1:neutral       0.994 
   330        1:?  1:neutral       0.994 
   331        1:?  1:neutral       0.994 
   332        1:?  1:neutral       0.994 
   333        1:?  1:neutral       0.994 
   334        1:?  1:neutral       0.994 
   335        1:?  1:neutral       0.994 
   336        1:?  1:neutral       0.994 
   337        1:?  1:neutral       0.994 
   338        1:?  1:neutral       0.994 
   339        1:?  1:neutral       0.994 
   340        1:?  1:neutral       0.994 
   341        1:?  1:neutral       0.994 
   342        1:?  1:neutral       0.994 
   343        1:?  1:neutral       0.994 
   344        1:?  1:neutral       0.994 
   345        1:?  1:neutral       0.994 
   346        1:?  1:neutral       0.994 
   347        1:?  1:neutral       0.994 
   348        1:?  1:neutral       0.994 
   349        1:?  1:neutral       0.994 
   350        1:?  1:neutral       0.994 
   351        1:?  1:neutral       0.994 
   352        1:?  1:neutral       0.994 
   353        1:?  1:neutral       0.994 
   354        1:?  1:neutral       0.994 
   355        1:?  1:neutral       0.994 
   356        1:?  1:neutral       0.994 
   357        1:?  1:neutral       0.994 
   358        1:?  1:neutral       0.994 
   359        1:?  1:neutral       0.994 
   360        1:?  1:neutral       0.994 
   361        1:?  1:neutral       0.994 
   362        1:?  1:neutral       0.994 
   363        1:?  1:neutral       0.994 
   364        1:?  1:neutral       0.994 
   365        1:?  1:neutral       0.994 
   366        1:?  1:neutral       0.994 
   367        1:?  1:neutral       0.994 
   368        1:?  1:neutral       0.994 
   369        1:?  1:neutral       0.994 
   370        1:?  1:neutral       0.994 
   371        1:?  1:neutral       0.994 
   372        1:?  1:neutral       0.994 
   373        1:?  1:neutral       0.994 
   374        1:?  1:neutral       0.994 
   375        1:?  1:neutral       0.994 
   376        1:?  1:neutral       0.994 
   377        1:?  1:neutral       0.994 
   378        1:?  1:neutral       0.994 
   379        1:?  1:neutral       0.994 
   380        1:?  1:neutral       0.994 
   381        1:?  1:neutral       0.994 
   382        1:?  1:neutral       0.994 
   383        1:?  1:neutral       0.994 
   384        1:?  1:neutral       0.994 
   385        1:?  1:neutral       0.994 
   386        1:?  1:neutral       0.994 
   387        1:?  1:neutral       0.994 
   388        1:?  1:neutral       0.994 
   389        1:?  1:neutral       0.994 
   390        1:?  1:neutral       0.994 
   391        1:?  1:neutral       0.994 
   392        1:?  1:neutral       0.994 
   393        1:?  1:neutral       0.994 
   394        1:?  1:neutral       0.994 
   395        1:?  1:neutral       0.994 
   396        1:?  1:neutral       0.994 
   397        1:?  1:neutral       0.994 
   398        1:?  1:neutral       0.994 
   399        1:?  1:neutral       0.994 
   400        1:?  1:neutral       0.994 
   401        1:?  1:neutral       0.994 
   402        1:?  1:neutral       0.994 
   403        1:?  1:neutral       0.994 
   404        1:?  1:neutral       0.994 
   405        1:?  1:neutral       0.994 
   406        1:?  1:neutral       0.994 
   407        1:?  1:neutral       0.994 
   408        1:?  1:neutral       0.994 
   409        1:?  1:neutral       0.994 
   410        1:?  1:neutral       0.994 
   411        1:?  1:neutral       0.994 
   412        1:?  1:neutral       0.994 
   413        1:?  1:neutral       0.994 
   414        1:?  1:neutral       0.994 
   415        1:?  1:neutral       0.994 
   416        1:?  1:neutral       0.994 
   417        1:?  1:neutral       0.994 
   418        1:?  1:neutral       0.994 
   419        1:?  1:neutral       0.994 
   420        1:?  1:neutral       0.994 
   421        1:?  1:neutral       0.994 
   422        1:?  1:neutral       0.994 
   423        1:?  1:neutral       0.994 
   424        1:?  1:neutral       0.994 
   425        1:?  1:neutral       0.994 
   426        1:?  1:neutral       0.994 
   427        1:?  1:neutral       0.994 
   428        1:?  1:neutral       0.994 
   429        1:?  1:neutral       0.994 
   430        1:?  1:neutral       0.994 
   431        1:?  1:neutral       0.994 
   432        1:?  1:neutral       0.994 
   433        1:?  1:neutral       0.994 
   434        1:?  1:neutral       0.994 
   435        1:?  1:neutral       0.994 
   436        1:?  1:neutral       0.994 
   437        1:?  1:neutral       0.994 
   438        1:?  1:neutral       0.994 
   439        1:?  1:neutral       0.994 
   440        1:?  1:neutral       0.994 
   441        1:?  1:neutral       0.994 
   442        1:?  1:neutral       0.994 
   443        1:?  1:neutral       0.994 
   444        1:?  1:neutral       0.994 
   445        1:?  1:neutral       0.994 
   446        1:?  1:neutral       0.994 
   447        1:?  1:neutral       0.994 
   448        1:?  1:neutral       0.994 
   449        1:?  1:neutral       0.994 
   450        1:?  1:neutral       0.994 
   451        1:?  1:neutral       0.994 
   452        1:?  1:neutral       0.994 
   453        1:?  1:neutral       0.994 
   454        1:?  1:neutral       0.994 
   455        1:?  1:neutral       0.994 
   456        1:?  1:neutral       0.994 
   457        1:?  1:neutral       0.994 
   458        1:?  1:neutral       0.994 
   459        1:?  1:neutral       0.994 
   460        1:?  1:neutral       0.994 
   461        1:?  1:neutral       0.994 
   462        1:?  1:neutral       0.994 
   463        1:?  1:neutral       0.994 
   464        1:?  1:neutral       0.994 
   465        1:?  1:neutral       0.994 
   466        1:?  1:neutral       0.994 
   467        1:?  1:neutral       0.994 
   468        1:?  1:neutral       0.994 
   469        1:?  1:neutral       0.994 
   470        1:?  1:neutral       0.994 
   471        1:?  1:neutral       0.994 
   472        1:?  1:neutral       0.994 
   473        1:?  1:neutral       0.994 
   474        1:?  1:neutral       0.994 
   475        1:?  1:neutral       0.994 
   476        1:?  1:neutral       0.994 
   477        1:?  1:neutral       0.994 
   478        1:?  1:neutral       0.994 
   479        1:?  1:neutral       0.994 
   480        1:?  1:neutral       0.994 
   481        1:?  1:neutral       0.994 
   482        1:?  1:neutral       0.994 
   483        1:?  1:neutral       0.994 
   484        1:?  1:neutral       0.994 
   485        1:?  1:neutral       0.994 
   486        1:?  1:neutral       0.994 
   487        1:?  1:neutral       0.994 
   488        1:?  1:neutral       0.994 
   489        1:?  1:neutral       0.994 
   490        1:?  1:neutral       0.994 
   491        1:?  1:neutral       0.994 
   492        1:?  1:neutral       0.994 
   493        1:?  1:neutral       0.994 
   494        1:?  1:neutral       0.994 
   495        1:?  1:neutral       0.994 
   496        1:?  1:neutral       0.994 
   497        1:?  1:neutral       0.994 
   498        1:?  1:neutral       0.994 
   499        1:?  1:neutral       0.994 
   500        1:?  1:neutral       0.994 
   501        1:?  1:neutral       0.994 
   502        1:?  1:neutral       0.994 
   503        1:?  1:neutral       0.994 
   504        1:?  1:neutral       0.994 
   505        1:?  1:neutral       0.994 
   506        1:?  1:neutral       0.994 
   507        1:?  1:neutral       0.994 
   508        1:?  1:neutral       0.994 
   509        1:?  1:neutral       0.994 
   510        1:?  1:neutral       0.994 
   511        1:?  1:neutral       0.994 
   512        1:?  1:neutral       0.994 
   513        1:?  1:neutral       0.994 
   514        1:?  1:neutral       0.994 
   515        1:?  1:neutral       0.994 
   516        1:?  1:neutral       0.994 
   517        1:?  1:neutral       0.994 
   518        1:?  1:neutral       0.994 
   519        1:?  1:neutral       0.994 
   520        1:?  1:neutral       0.994 
   521        1:?  1:neutral       0.994 
   522        1:?  1:neutral       0.994 
   523        1:?  1:neutral       0.994 
   524        1:?  1:neutral       0.994 
   525        1:?  1:neutral       0.994 
   526        1:?  1:neutral       0.994 
   527        1:?  1:neutral       0.994 
   528        1:?  1:neutral       0.994 
   529        1:?  1:neutral       0.994 
   530        1:?  1:neutral       0.994 
   531        1:?  1:neutral       0.994 
   532        1:?  1:neutral       0.994 
   533        1:?  1:neutral       0.994 
   534        1:?  1:neutral       0.994 
   535        1:?  1:neutral       0.994 
   536        1:?  1:neutral       0.994 
   537        1:?  1:neutral       0.994 
   538        1:?  1:neutral       0.994 
   539        1:?  1:neutral       0.994 
   540        1:?  1:neutral       0.994 
   541        1:?  1:neutral       0.994 
   542        1:?  1:neutral       0.994 
   543        1:?  1:neutral       0.994 
   544        1:?  1:neutral       0.994 
   545        1:?  1:neutral       0.994 
   546        1:?  1:neutral       0.994 
   547        1:?  1:neutral       0.994 
   548        1:?  1:neutral       0.994 
   549        1:?  1:neutral       0.994 
   550        1:?  1:neutral       0.994 
   551        1:?  1:neutral       0.994 
   552        1:?  1:neutral       0.994 
   553        1:?  1:neutral       0.994 
   554        1:?  1:neutral       0.994 
   555        1:?  1:neutral       0.994 
   556        1:?  1:neutral       0.994 
   557        1:?  1:neutral       0.994 
   558        1:?  1:neutral       0.994 
   559        1:?  1:neutral       0.994 
   560        1:?  1:neutral       0.994 
   561        1:?  1:neutral       0.994 
   562        1:?  1:neutral       0.994 
   563        1:?  1:neutral       0.994 
   564        1:?  1:neutral       0.994 
   565        1:?  1:neutral       0.994 
   566        1:?  1:neutral       0.994 
   567        1:?  1:neutral       0.994 
   568        1:?  1:neutral       0.994 
   569        1:?  1:neutral       0.994 
   570        1:?  1:neutral       0.994 
   571        1:?  1:neutral       0.994 
   572        1:?  1:neutral       0.994 
   573        1:?  1:neutral       0.994 
   574        1:?  1:neutral       0.994 
   575        1:?  1:neutral       0.994 
   576        1:?  1:neutral       0.994 
   577        1:?  1:neutral       0.994 
   578        1:?  1:neutral       0.994 
   579        1:?  1:neutral       0.994 
   580        1:?  1:neutral       0.994 
   581        1:?  1:neutral       0.994 
   582        1:?  1:neutral       0.994 
   583        1:?  1:neutral       0.994 
   584        1:?  1:neutral       0.994 
   585        1:?  1:neutral       0.994 
   586        1:?  1:neutral       0.994 
   587        1:?  1:neutral       0.994 
   588        1:?  1:neutral       0.994 
   589        1:?  1:neutral       0.994 
   590        1:?  1:neutral       0.994 
   591        1:?  1:neutral       0.994 
   592        1:?  1:neutral       0.994 
   593        1:?  1:neutral       0.994 
   594        1:?  1:neutral       0.994 
   595        1:?  1:neutral       0.994 
   596        1:?  1:neutral       0.994 
   597        1:?  1:neutral       0.994 
   598        1:?  1:neutral       0.994 
   599        1:?  1:neutral       0.994 
   600        1:?  1:neutral       0.994 
   601        1:?  1:neutral       0.994 
   602        1:?  1:neutral       0.994 
   603        1:?  1:neutral       0.994 
   604        1:?  1:neutral       0.994 
   605        1:?  1:neutral       0.994 
   606        1:?  1:neutral       0.994 
   607        1:?  1:neutral       0.994 
   608        1:?  1:neutral       0.994 
   609        1:?  1:neutral       0.994 
   610        1:?  1:neutral       0.994 
   611        1:?  1:neutral       0.994 
   612        1:?  1:neutral       0.994 
   613        1:?  1:neutral       0.994 
   614        1:?  1:neutral       0.994 
   615        1:?  1:neutral       0.994 
   616        1:?  1:neutral       0.994 
   617        1:?  1:neutral       0.994 
   618        1:?  1:neutral       0.994 
   619        1:?  1:neutral       0.994 
   620        1:?  1:neutral       0.994 
   621        1:?  1:neutral       0.994 
   622        1:?  1:neutral       0.994 
   623        1:?  1:neutral       0.994 
   624        1:?  1:neutral       0.994 
   625        1:?  1:neutral       0.994 
   626        1:?  1:neutral       0.994 
   627        1:?  1:neutral       0.994 
   628        1:?  1:neutral       0.994 
   629        1:?  1:neutral       0.994 
   630        1:?  1:neutral       0.994 
   631        1:?  1:neutral       0.994 
   632        1:?  1:neutral       0.994 
   633        1:?  1:neutral       0.994 
   634        1:?  1:neutral       0.994 
   635        1:?  1:neutral       0.994 
   636        1:?  1:neutral       0.994 
   637        1:?  1:neutral       0.994 
   638        1:?  1:neutral       0.994 
   639        1:?  1:neutral       0.994 
   640        1:?  1:neutral       0.994 
   641        1:?  1:neutral       0.994 
   642        1:?  1:neutral       0.994 
   643        1:?  1:neutral       0.994 
   644        1:?  1:neutral       0.994 
   645        1:?  1:neutral       0.994 
   646        1:?  1:neutral       0.994 
   647        1:?  1:neutral       0.994 
   648        1:?  1:neutral       0.994 
   649        1:?  1:neutral       0.994 
   650        1:?  1:neutral       0.994 
   651        1:?  1:neutral       0.994 
   652        1:?  1:neutral       0.994 
   653        1:?  1:neutral       0.994 
   654        1:?  1:neutral       0.994 
   655        1:?  1:neutral       0.994 
   656        1:?  1:neutral       0.994 
   657        1:?  1:neutral       0.994 
   658        1:?  1:neutral       0.994 
   659        1:?  1:neutral       0.994 
   660        1:?  1:neutral       0.994 
   661        1:?  1:neutral       0.994 
   662        1:?  1:neutral       0.994 
   663        1:?  1:neutral       0.994 
   664        1:?  1:neutral       0.994 
   665        1:?  1:neutral       0.994 
   666        1:?  1:neutral       0.994 
   667        1:?  1:neutral       0.994 
   668        1:?  1:neutral       0.994 
   669        1:?  1:neutral       0.994 
   670        1:?  1:neutral       0.994 
   671        1:?  1:neutral       0.994 
   672        1:?  1:neutral       0.994 
   673        1:?  1:neutral       0.994 
   674        1:?  1:neutral       0.994 
   675        1:?  1:neutral       0.994 
   676        1:?  1:neutral       0.994 
   677        1:?  1:neutral       0.994 
   678        1:?  1:neutral       0.994 
   679        1:?  1:neutral       0.994 
   680        1:?  1:neutral       0.994 
   681        1:?  1:neutral       0.994 
   682        1:?  1:neutral       0.994 
   683        1:?  1:neutral       0.994 
   684        1:?  1:neutral       0.994 
   685        1:?  1:neutral       0.994 
   686        1:?  1:neutral       0.994 
   687        1:?  1:neutral       0.994 
   688        1:?  1:neutral       0.994 
   689        1:?  1:neutral       0.994 
   690        1:?  1:neutral       0.994 
   691        1:?  1:neutral       0.994 
   692        1:?  1:neutral       0.994 
   693        1:?  1:neutral       0.994 
   694        1:?  1:neutral       0.994 
   695        1:?  1:neutral       0.994 
   696        1:?  1:neutral       0.994 
   697        1:?  1:neutral       0.994 
   698        1:?  1:neutral       0.994 
   699        1:?  1:neutral       0.994 
   700        1:?  1:neutral       0.994 
   701        1:?  1:neutral       0.994 
   702        1:?  1:neutral       0.994 
   703        1:?  1:neutral       0.994 
   704        1:?  1:neutral       0.994 
   705        1:?  1:neutral       0.994 
   706        1:?  1:neutral       0.994 
   707        1:?  1:neutral       0.994 
   708        1:?  1:neutral       0.994 
   709        1:?  1:neutral       0.994 
   710        1:?  1:neutral       0.994 
   711        1:?  1:neutral       0.994 
   712        1:?  1:neutral       0.994 
   713        1:?  1:neutral       0.994 
   714        1:?  1:neutral       0.994 
   715        1:?  1:neutral       0.994 
   716        1:?  1:neutral       0.994 
   717        1:?  1:neutral       0.994 
   718        1:?  1:neutral       0.994 
   719        1:?  1:neutral       0.994 
   720        1:?  1:neutral       0.994 
   721        1:?  1:neutral       0.994 
   722        1:?  1:neutral       0.994 
   723        1:?  1:neutral       0.994 
   724        1:?  1:neutral       0.994 
   725        1:?  1:neutral       0.994 
   726        1:?  1:neutral       0.994 
   727        1:?  1:neutral       0.994 
   728        1:?  1:neutral       0.994 
   729        1:?  1:neutral       0.994 
   730        1:?  1:neutral       0.994 
   731        1:?  1:neutral       0.994 
   732        1:?  1:neutral       0.994 
   733        1:?  1:neutral       0.994 
   734        1:?  1:neutral       0.994 
   735        1:?  1:neutral       0.994 
   736        1:?  1:neutral       0.994 
   737        1:?  1:neutral       0.994 
   738        1:?  1:neutral       0.994 
   739        1:?  1:neutral       0.994 
   740        1:?  1:neutral       0.994 
   741        1:?  1:neutral       0.994 
   742        1:?  1:neutral       0.994 
   743        1:?  1:neutral       0.994 
   744        1:?  1:neutral       0.994 
   745        1:?  1:neutral       0.994 
   746        1:?  1:neutral       0.994 
   747        1:?  1:neutral       0.994 
   748        1:?  1:neutral       0.994 
   749        1:?  1:neutral       0.994 
   750        1:?  1:neutral       0.994 
   751        1:?  1:neutral       0.994 
   752        1:?  1:neutral       0.994 
   753        1:?  1:neutral       0.994 
   754        1:?  1:neutral       0.994 
   755        1:?  1:neutral       0.994 
   756        1:?  1:neutral       0.994 
   757        1:?  1:neutral       0.994 
   758        1:?  1:neutral       0.994 
   759        1:?  1:neutral       0.994 
   760        1:?  1:neutral       0.994 
   761        1:?  1:neutral       0.994 
   762        1:?  1:neutral       0.994 
   763        1:?  1:neutral       0.994 
   764        1:?  1:neutral       0.994 
   765        1:?  1:neutral       0.994 
   766        1:?  1:neutral       0.994 
   767        1:?  1:neutral       0.994 
   768        1:?  1:neutral       0.994 
   769        1:?  1:neutral       0.994 
   770        1:?  1:neutral       0.994 
   771        1:?  1:neutral       0.994 
   772        1:?  1:neutral       0.994 
   773        1:?  1:neutral       0.994 
   774        1:?  1:neutral       0.994 
