

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   307        1:?  1:neutral       0.923 
   308        1:?  1:neutral       0.923 
   309        1:?   2:future       0.5 
   310        1:?  1:neutral       0.923 
   311        1:?     3:past       0.429 
   312        1:?   2:future       0.5 
   313        1:?  1:neutral       0.923 
   314        1:?  1:neutral       0.923 
   315        1:?  1:neutral       0.923 
   316        1:?  1:neutral       0.923 
   317        1:?  1:neutral       0.923 
   318        1:?  1:neutral       0.923 
   319        1:?  1:neutral       0.923 
   320        1:?  1:neutral       0.923 
   321        1:?  1:neutral       0.923 
   322        1:?  1:neutral       0.923 
   323        1:?  1:neutral       0.923 
   324        1:?  1:neutral       0.923 
   325        1:?  1:neutral       0.923 
   326        1:?  1:neutral       0.923 
   327        1:?  1:neutral       0.923 
   328        1:?  1:neutral       0.923 
   329        1:?  1:neutral       0.923 
   330        1:?   2:future       0.5 
   331        1:?  1:neutral       0.923 
   332        1:?  1:neutral       0.923 
   333        1:?  1:neutral       0.923 
   334        1:?   2:future       0.5 
   335        1:?  1:neutral       0.923 
   336        1:?  1:neutral       0.923 
   337        1:?  1:neutral       0.923 
   338        1:?  1:neutral       0.923 
   339        1:?  1:neutral       0.923 
   340        1:?  1:neutral       0.923 
   341        1:?  1:neutral       0.923 
   342        1:?  1:neutral       0.923 
   343        1:?  1:neutral       0.923 
   344        1:?  1:neutral       0.923 
   345        1:?  1:neutral       0.923 
   346        1:?   2:future       0.571 
   347        1:?   2:future       0.5 
   348        1:?  1:neutral       0.923 
   349        1:?  1:neutral       0.923 
   350        1:?  1:neutral       0.923 
   351        1:?  1:neutral       0.923 
   352        1:?   2:future       0.571 
   353        1:?  1:neutral       0.923 
   354        1:?  1:neutral       0.923 
   355        1:?   2:future       0.5 
   356        1:?   2:future       0.5 
   357        1:?   2:future       0.571 
   358        1:?  1:neutral       0.923 
   359        1:?  1:neutral       0.923 
   360        1:?  1:neutral       0.923 
   361        1:?  1:neutral       0.923 
   362        1:?  1:neutral       0.923 
   363        1:?  1:neutral       0.923 
   364        1:?  1:neutral       0.923 
   365        1:?  1:neutral       0.923 
   366        1:?  1:neutral       0.923 
   367        1:?  1:neutral       0.923 
   368        1:?     3:past       0.429 
   369        1:?  1:neutral       0.923 
   370        1:?  1:neutral       0.923 
   371        1:?  1:neutral       0.923 
   372        1:?  1:neutral       0.923 
   373        1:?  1:neutral       0.923 
   374        1:?   2:future       0.571 
   375        1:?  1:neutral       0.923 
   376        1:?   2:future       0.5 
   377        1:?  1:neutral       0.923 
   378        1:?  1:neutral       0.923 
   379        1:?   2:future       0.5 
   380        1:?  1:neutral       0.923 
   381        1:?  1:neutral       0.923 
   382        1:?  1:neutral       0.923 
   383        1:?  1:neutral       0.923 
   384        1:?  1:neutral       0.923 
   385        1:?  1:neutral       0.923 
   386        1:?  1:neutral       0.923 
   387        1:?  1:neutral       0.923 
   388        1:?  1:neutral       0.923 
   389        1:?  1:neutral       0.923 
   390        1:?  1:neutral       0.923 
   391        1:?  1:neutral       0.923 
   392        1:?  1:neutral       0.923 
   393        1:?  1:neutral       0.923 
   394        1:?  1:neutral       0.923 
   395        1:?  1:neutral       0.923 
   396        1:?  1:neutral       0.923 
   397        1:?  1:neutral       0.923 
   398        1:?  1:neutral       0.923 
   399        1:?  1:neutral       0.923 
   400        1:?  1:neutral       0.923 
   401        1:?  1:neutral       0.923 
   402        1:?  1:neutral       0.923 
   403        1:?   2:future       0.571 
   404        1:?  1:neutral       0.923 
   405        1:?   2:future       0.5 
   406        1:?  1:neutral       0.923 
   407        1:?  1:neutral       0.923 
   408        1:?  1:neutral       0.923 
   409        1:?  1:neutral       0.923 
   410        1:?  1:neutral       0.923 
   411        1:?  1:neutral       0.923 
   412        1:?     3:past       0.429 
   413        1:?  1:neutral       0.923 
   414        1:?  1:neutral       0.923 
   415        1:?  1:neutral       0.923 
   416        1:?  1:neutral       0.923 
   417        1:?  1:neutral       0.923 
   418        1:?  1:neutral       0.923 
   419        1:?  1:neutral       0.923 
   420        1:?   2:future       0.5 
   421        1:?  1:neutral       0.923 
   422        1:?   2:future       0.5 
   423        1:?  1:neutral       0.923 
   424        1:?  1:neutral       0.923 
   425        1:?  1:neutral       0.923 
   426        1:?  1:neutral       0.923 
   427        1:?  1:neutral       0.923 
   428        1:?  1:neutral       0.923 
   429        1:?  1:neutral       0.923 
   430        1:?  1:neutral       0.923 
   431        1:?  1:neutral       0.923 
   432        1:?  1:neutral       0.923 
   433        1:?  1:neutral       0.923 
   434        1:?  1:neutral       0.923 
   435        1:?  1:neutral       0.923 
   436        1:?   2:future       0.5 
   437        1:?   2:future       0.5 
   438        1:?  1:neutral       0.923 
   439        1:?  1:neutral       0.923 
   440        1:?  1:neutral       0.923 
   441        1:?  1:neutral       0.923 
   442        1:?  1:neutral       0.923 
   443        1:?  1:neutral       0.923 
   444        1:?  1:neutral       0.923 
   445        1:?  1:neutral       0.923 
   446        1:?   2:future       0.5 
   447        1:?  1:neutral       0.923 
   448        1:?  1:neutral       0.923 
   449        1:?  1:neutral       0.923 
   450        1:?  1:neutral       0.923 
   451        1:?  1:neutral       0.923 
   452        1:?  1:neutral       0.923 
   453        1:?  1:neutral       0.923 
   454        1:?  1:neutral       0.923 
   455        1:?   2:future       0.571 
   456        1:?  1:neutral       0.923 
   457        1:?  1:neutral       0.923 
   458        1:?  1:neutral       0.923 
   459        1:?  1:neutral       0.923 
   460        1:?  1:neutral       0.923 
   461        1:?  1:neutral       0.923 
   462        1:?  1:neutral       0.923 
   463        1:?  1:neutral       0.923 
   464        1:?  1:neutral       0.923 
   465        1:?     3:past       0.429 
   466        1:?  1:neutral       0.923 
   467        1:?  1:neutral       0.923 
   468        1:?  1:neutral       0.923 
   469        1:?  1:neutral       0.923 
   470        1:?   2:future       0.571 
   471        1:?  1:neutral       0.923 
   472        1:?  1:neutral       0.923 
   473        1:?  1:neutral       0.923 
   474        1:?  1:neutral       0.923 
   475        1:?   2:future       0.5 
   476        1:?     3:past       0.429 
   477        1:?  1:neutral       0.923 
   478        1:?  1:neutral       0.923 
   479        1:?  1:neutral       0.923 
   480        1:?  1:neutral       0.923 
   481        1:?   2:future       0.5 
   482        1:?   2:future       0.5 
   483        1:?  1:neutral       0.923 
   484        1:?  1:neutral       0.923 
   485        1:?  1:neutral       0.923 
   486        1:?   2:future       0.571 
   487        1:?  1:neutral       0.923 
   488        1:?  1:neutral       0.923 
   489        1:?  1:neutral       0.923 
   490        1:?  1:neutral       0.923 
   491        1:?   2:future       0.5 
   492        1:?  1:neutral       0.923 
   493        1:?  1:neutral       0.923 
   494        1:?  1:neutral       0.923 
   495        1:?  1:neutral       0.923 
   496        1:?  1:neutral       0.923 
   497        1:?  1:neutral       0.923 
   498        1:?  1:neutral       0.923 
   499        1:?   2:future       0.5 
   500        1:?  1:neutral       0.923 
   501        1:?  1:neutral       0.923 
   502        1:?  1:neutral       0.923 
   503        1:?  1:neutral       0.923 
   504        1:?   2:future       0.5 
   505        1:?  1:neutral       0.923 
   506        1:?   2:future       0.5 
   507        1:?  1:neutral       0.923 
   508        1:?  1:neutral       0.923 
   509        1:?  1:neutral       0.923 
   510        1:?  1:neutral       0.923 
   511        1:?  1:neutral       0.923 
   512        1:?  1:neutral       0.923 
   513        1:?  1:neutral       0.923 
   514        1:?  1:neutral       0.923 
   515        1:?  1:neutral       0.923 
   516        1:?  1:neutral       0.923 
   517        1:?   2:future       0.5 
   518        1:?   2:future       0.5 
   519        1:?  1:neutral       0.923 
   520        1:?  1:neutral       0.923 
   521        1:?  1:neutral       0.923 
   522        1:?   2:future       0.5 
   523        1:?  1:neutral       0.923 
   524        1:?  1:neutral       0.923 
   525        1:?  1:neutral       0.923 
   526        1:?  1:neutral       0.923 
   527        1:?  1:neutral       0.923 
   528        1:?  1:neutral       0.923 
   529        1:?  1:neutral       0.923 
   530        1:?   2:future       0.5 
   531        1:?  1:neutral       0.923 
   532        1:?  1:neutral       0.923 
   533        1:?  1:neutral       0.923 
   534        1:?  1:neutral       0.923 
   535        1:?  1:neutral       0.923 
   536        1:?  1:neutral       0.923 
   537        1:?  1:neutral       0.923 
   538        1:?  1:neutral       0.923 
   539        1:?     3:past       0.429 
   540        1:?   2:future       0.5 
   541        1:?  1:neutral       0.923 
   542        1:?  1:neutral       0.923 
   543        1:?  1:neutral       0.923 
   544        1:?  1:neutral       0.923 
   545        1:?  1:neutral       0.923 
   546        1:?  1:neutral       0.923 
   547        1:?  1:neutral       0.923 
   548        1:?  1:neutral       0.923 
   549        1:?  1:neutral       0.923 
   550        1:?  1:neutral       0.923 
   551        1:?   2:future       0.5 
   552        1:?  1:neutral       0.923 
   553        1:?  1:neutral       0.923 
   554        1:?  1:neutral       0.923 
   555        1:?  1:neutral       0.923 
   556        1:?  1:neutral       0.923 
   557        1:?  1:neutral       0.923 
   558        1:?  1:neutral       0.923 
   559        1:?  1:neutral       0.923 
   560        1:?  1:neutral       0.923 
   561        1:?  1:neutral       0.923 
   562        1:?  1:neutral       0.923 
   563        1:?  1:neutral       0.923 
   564        1:?  1:neutral       0.923 
   565        1:?   2:future       0.5 
   566        1:?  1:neutral       0.923 
   567        1:?  1:neutral       0.923 
   568        1:?  1:neutral       0.923 
   569        1:?  1:neutral       0.923 
   570        1:?  1:neutral       0.923 
   571        1:?  1:neutral       0.923 
   572        1:?  1:neutral       0.923 
   573        1:?  1:neutral       0.923 
   574        1:?  1:neutral       0.923 
   575        1:?  1:neutral       0.923 
   576        1:?  1:neutral       0.923 
   577        1:?  1:neutral       0.923 
   578        1:?  1:neutral       0.923 
   579        1:?  1:neutral       0.923 
   580        1:?   2:future       0.5 
   581        1:?  1:neutral       0.923 
   582        1:?  1:neutral       0.923 
   583        1:?  1:neutral       0.923 
   584        1:?  1:neutral       0.923 
   585        1:?  1:neutral       0.923 
   586        1:?  1:neutral       0.923 
   587        1:?  1:neutral       0.923 
   588        1:?  1:neutral       0.923 
   589        1:?  1:neutral       0.923 
   590        1:?  1:neutral       0.923 
   591        1:?  1:neutral       0.923 
   592        1:?  1:neutral       0.923 
   593        1:?  1:neutral       0.923 
   594        1:?  1:neutral       0.923 
   595        1:?  1:neutral       0.923 
   596        1:?  1:neutral       0.923 
   597        1:?  1:neutral       0.923 
   598        1:?   2:future       0.5 
   599        1:?  1:neutral       0.923 
   600        1:?  1:neutral       0.923 
   601        1:?  1:neutral       0.923 
   602        1:?  1:neutral       0.923 
   603        1:?  1:neutral       0.923 
   604        1:?  1:neutral       0.923 
   605        1:?  1:neutral       0.923 
   606        1:?  1:neutral       0.923 
   607        1:?   2:future       0.571 
   608        1:?  1:neutral       0.923 
   609        1:?  1:neutral       0.923 
   610        1:?   2:future       0.5 
   611        1:?   2:future       0.571 
   612        1:?   2:future       0.571 
   613        1:?     3:past       0.429 
   614        1:?  1:neutral       0.923 
   615        1:?  1:neutral       0.923 
   616        1:?  1:neutral       0.923 
   617        1:?   2:future       0.5 
   618        1:?  1:neutral       0.923 
   619        1:?  1:neutral       0.923 
   620        1:?  1:neutral       0.923 
   621        1:?  1:neutral       0.923 
   622        1:?  1:neutral       0.923 
   623        1:?  1:neutral       0.923 
   624        1:?  1:neutral       0.923 
   625        1:?   2:future       0.571 
   626        1:?  1:neutral       0.923 
   627        1:?  1:neutral       0.923 
   628        1:?     3:past       0.429 
   629        1:?   2:future       0.571 
   630        1:?  1:neutral       0.923 
   631        1:?  1:neutral       0.923 
   632        1:?     3:past       0.429 
   633        1:?  1:neutral       0.923 
   634        1:?  1:neutral       0.923 
   635        1:?  1:neutral       0.923 
   636        1:?  1:neutral       0.923 
   637        1:?  1:neutral       0.923 
   638        1:?   2:future       0.571 
   639        1:?  1:neutral       0.923 
   640        1:?  1:neutral       0.923 
   641        1:?  1:neutral       0.923 
   642        1:?   2:future       0.5 
   643        1:?  1:neutral       0.923 
   644        1:?  1:neutral       0.923 
   645        1:?  1:neutral       0.923 
   646        1:?  1:neutral       0.923 
   647        1:?  1:neutral       0.923 
   648        1:?  1:neutral       0.923 
   649        1:?  1:neutral       0.923 
   650        1:?  1:neutral       0.923 
   651        1:?  1:neutral       0.923 
   652        1:?  1:neutral       0.923 
   653        1:?   2:future       0.5 
   654        1:?  1:neutral       0.923 
   655        1:?  1:neutral       0.923 
   656        1:?  1:neutral       0.923 
   657        1:?  1:neutral       0.923 
   658        1:?  1:neutral       0.923 
   659        1:?  1:neutral       0.923 
   660        1:?  1:neutral       0.923 
   661        1:?  1:neutral       0.923 
   662        1:?  1:neutral       0.923 
   663        1:?  1:neutral       0.923 
   664        1:?  1:neutral       0.923 
   665        1:?  1:neutral       0.923 
   666        1:?  1:neutral       0.923 
   667        1:?  1:neutral       0.923 
   668        1:?  1:neutral       0.923 
   669        1:?   2:future       0.5 
   670        1:?  1:neutral       0.923 
   671        1:?  1:neutral       0.923 
   672        1:?   2:future       0.571 
   673        1:?  1:neutral       0.923 
   674        1:?  1:neutral       0.923 
   675        1:?  1:neutral       0.923 
   676        1:?  1:neutral       0.923 
   677        1:?  1:neutral       0.923 
   678        1:?  1:neutral       0.923 
   679        1:?  1:neutral       0.923 
   680        1:?  1:neutral       0.923 
   681        1:?  1:neutral       0.923 
   682        1:?  1:neutral       0.923 
   683        1:?  1:neutral       0.923 
   684        1:?  1:neutral       0.923 
   685        1:?  1:neutral       0.923 
   686        1:?  1:neutral       0.923 
   687        1:?  1:neutral       0.923 
   688        1:?  1:neutral       0.923 
   689        1:?  1:neutral       0.923 
   690        1:?  1:neutral       0.923 
   691        1:?  1:neutral       0.923 
   692        1:?   2:future       0.5 
   693        1:?  1:neutral       0.923 
   694        1:?  1:neutral       0.923 
   695        1:?  1:neutral       0.923 
   696        1:?  1:neutral       0.923 
   697        1:?  1:neutral       0.923 
   698        1:?     3:past       0.429 
   699        1:?  1:neutral       0.923 
   700        1:?  1:neutral       0.923 
   701        1:?  1:neutral       0.923 
   702        1:?  1:neutral       0.923 
   703        1:?  1:neutral       0.923 
   704        1:?  1:neutral       0.923 
   705        1:?  1:neutral       0.923 
   706        1:?  1:neutral       0.923 
   707        1:?  1:neutral       0.923 
   708        1:?  1:neutral       0.923 
   709        1:?     3:past       0.429 
   710        1:?   2:future       0.571 
   711        1:?  1:neutral       0.923 
   712        1:?  1:neutral       0.923 
   713        1:?  1:neutral       0.923 
   714        1:?  1:neutral       0.923 
   715        1:?  1:neutral       0.923 
   716        1:?  1:neutral       0.923 
   717        1:?  1:neutral       0.923 
   718        1:?   2:future       0.5 
   719        1:?   2:future       0.5 
   720        1:?  1:neutral       0.923 
   721        1:?   2:future       0.571 
   722        1:?  1:neutral       0.923 
   723        1:?   2:future       0.5 
   724        1:?     3:past       0.429 
   725        1:?  1:neutral       0.923 
   726        1:?   2:future       0.5 
   727        1:?  1:neutral       0.923 
   728        1:?     3:past       0.429 
   729        1:?  1:neutral       0.923 
   730        1:?  1:neutral       0.923 
   731        1:?  1:neutral       0.923 
   732        1:?  1:neutral       0.923 
   733        1:?  1:neutral       0.923 
   734        1:?  1:neutral       0.923 
   735        1:?  1:neutral       0.923 
   736        1:?  1:neutral       0.923 
   737        1:?  1:neutral       0.923 
   738        1:?  1:neutral       0.923 
   739        1:?  1:neutral       0.923 
   740        1:?  1:neutral       0.923 
   741        1:?  1:neutral       0.923 
   742        1:?  1:neutral       0.923 
   743        1:?   2:future       0.5 
   744        1:?  1:neutral       0.923 
   745        1:?  1:neutral       0.923 
   746        1:?  1:neutral       0.923 
   747        1:?   2:future       0.571 
   748        1:?  1:neutral       0.923 
   749        1:?  1:neutral       0.923 
   750        1:?  1:neutral       0.923 
   751        1:?  1:neutral       0.923 
   752        1:?  1:neutral       0.923 
   753        1:?  1:neutral       0.923 
   754        1:?  1:neutral       0.923 
   755        1:?  1:neutral       0.923 
   756        1:?   2:future       0.5 
   757        1:?     3:past       0.429 
   758        1:?  1:neutral       0.923 
   759        1:?  1:neutral       0.923 
   760        1:?  1:neutral       0.923 
   761        1:?  1:neutral       0.923 
   762        1:?  1:neutral       0.923 
   763        1:?  1:neutral       0.923 
   764        1:?  1:neutral       0.923 
   765        1:?  1:neutral       0.923 
   766        1:?  1:neutral       0.923 
   767        1:?  1:neutral       0.923 
   768        1:?   2:future       0.5 
   769        1:?  1:neutral       0.923 
   770        1:?  1:neutral       0.923 
   771        1:?  1:neutral       0.923 
   772        1:?  1:neutral       0.923 
   773        1:?   2:future       0.5 
   774        1:?  1:neutral       0.923 
   775        1:?  1:neutral       0.923 
   776        1:?  1:neutral       0.923 
   777        1:?  1:neutral       0.923 
   778        1:?  1:neutral       0.923 
   779        1:?  1:neutral       0.923 
   780        1:?  1:neutral       0.923 
   781        1:?  1:neutral       0.923 
   782        1:?   2:future       0.5 
   783        1:?  1:neutral       0.923 
   784        1:?  1:neutral       0.923 
   785        1:?  1:neutral       0.923 
   786        1:?  1:neutral       0.923 
   787        1:?     3:past       0.429 
   788        1:?     3:past       0.429 
