

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   166        1:?  1:neutral       0.886 
   167        1:?  1:neutral       0.886 
   168        1:?  1:neutral       0.886 
   169        1:?  1:neutral       0.886 
   170        1:?  1:neutral       0.886 
   171        1:?  1:neutral       0.886 
   172        1:?  1:neutral       0.886 
   173        1:?  1:neutral       0.886 
   174        1:?  1:neutral       0.886 
   175        1:?  1:neutral       0.886 
   176        1:?  1:neutral       0.886 
   177        1:?  1:neutral       0.886 
   178        1:?  1:neutral       0.886 
   179        1:?  1:neutral       0.886 
   180        1:?  1:neutral       0.886 
   181        1:?  1:neutral       0.886 
   182        1:?  1:neutral       0.886 
   183        1:?  1:neutral       0.886 
   184        1:?  1:neutral       0.886 
   185        1:?  1:neutral       0.886 
   186        1:?  1:neutral       0.886 
   187        1:?  1:neutral       0.886 
   188        1:?  1:neutral       0.886 
   189        1:?  1:neutral       0.886 
   190        1:?  1:neutral       0.886 
   191        1:?  1:neutral       0.886 
   192        1:?  1:neutral       0.886 
   193        1:?  1:neutral       0.886 
   194        1:?  1:neutral       0.886 
   195        1:?  1:neutral       0.886 
   196        1:?  1:neutral       0.886 
   197        1:?  1:neutral       0.886 
   198        1:?  1:neutral       0.886 
   199        1:?  1:neutral       0.886 
   200        1:?  1:neutral       0.886 
   201        1:?  1:neutral       0.886 
   202        1:?  1:neutral       0.886 
   203        1:?  1:neutral       0.886 
   204        1:?  1:neutral       0.886 
   205        1:?  1:neutral       0.886 
   206        1:?  1:neutral       0.886 
   207        1:?  1:neutral       0.886 
   208        1:?  1:neutral       0.886 
   209        1:?  1:neutral       0.886 
   210        1:?  1:neutral       0.886 
   211        1:?  1:neutral       0.886 
   212        1:?  1:neutral       0.886 
   213        1:?  1:neutral       0.886 
   214        1:?  1:neutral       0.886 
   215        1:?  1:neutral       0.886 
   216        1:?  1:neutral       0.886 
   217        1:?  1:neutral       0.886 
   218        1:?  1:neutral       0.886 
   219        1:?  1:neutral       0.886 
   220        1:?  1:neutral       0.886 
   221        1:?  1:neutral       0.886 
   222        1:?  1:neutral       0.886 
   223        1:?  1:neutral       0.886 
   224        1:?  1:neutral       0.886 
   225        1:?  1:neutral       0.886 
   226        1:?  1:neutral       0.886 
   227        1:?  1:neutral       0.886 
   228        1:?  1:neutral       0.886 
   229        1:?  1:neutral       0.886 
   230        1:?  1:neutral       0.886 
   231        1:?  1:neutral       0.886 
   232        1:?  1:neutral       0.886 
   233        1:?  1:neutral       0.886 
   234        1:?  1:neutral       0.886 
   235        1:?  1:neutral       0.886 
   236        1:?  1:neutral       0.886 
   237        1:?  1:neutral       0.886 
   238        1:?  1:neutral       0.886 
   239        1:?  1:neutral       0.886 
   240        1:?  1:neutral       0.886 
   241        1:?  1:neutral       0.886 
   242        1:?  1:neutral       0.886 
   243        1:?  1:neutral       0.886 
   244        1:?  1:neutral       0.886 
   245        1:?  1:neutral       0.886 
   246        1:?  1:neutral       0.886 
   247        1:?  1:neutral       0.886 
   248        1:?  1:neutral       0.886 
   249        1:?  1:neutral       0.886 
   250        1:?  1:neutral       0.886 
   251        1:?  1:neutral       0.886 
   252        1:?  1:neutral       0.886 
   253        1:?  1:neutral       0.886 
   254        1:?  1:neutral       0.886 
   255        1:?  1:neutral       0.886 
   256        1:?  1:neutral       0.886 
   257        1:?  1:neutral       0.886 
   258        1:?  1:neutral       0.886 
   259        1:?  1:neutral       0.886 
   260        1:?  1:neutral       0.886 
   261        1:?  1:neutral       0.886 
   262        1:?  1:neutral       0.886 
   263        1:?  1:neutral       0.886 
   264        1:?  1:neutral       0.886 
   265        1:?  1:neutral       0.886 
   266        1:?  1:neutral       0.886 
   267        1:?  1:neutral       0.886 
   268        1:?  1:neutral       0.886 
   269        1:?  1:neutral       0.886 
   270        1:?  1:neutral       0.886 
   271        1:?  1:neutral       0.886 
   272        1:?  1:neutral       0.886 
   273        1:?  1:neutral       0.886 
   274        1:?  1:neutral       0.886 
   275        1:?  1:neutral       0.886 
   276        1:?  1:neutral       0.886 
   277        1:?  1:neutral       0.886 
   278        1:?  1:neutral       0.886 
   279        1:?  1:neutral       0.886 
   280        1:?  1:neutral       0.886 
   281        1:?  1:neutral       0.886 
   282        1:?  1:neutral       0.886 
   283        1:?  1:neutral       0.886 
   284        1:?  1:neutral       0.886 
   285        1:?  1:neutral       0.886 
   286        1:?  1:neutral       0.886 
   287        1:?  1:neutral       0.886 
   288        1:?  1:neutral       0.886 
   289        1:?  1:neutral       0.886 
   290        1:?  1:neutral       0.886 
   291        1:?  1:neutral       0.886 
   292        1:?  1:neutral       0.886 
   293        1:?  1:neutral       0.886 
   294        1:?  1:neutral       0.886 
   295        1:?  1:neutral       0.886 
   296        1:?  1:neutral       0.886 
   297        1:?  1:neutral       0.886 
   298        1:?  1:neutral       0.886 
   299        1:?  1:neutral       0.886 
   300        1:?  1:neutral       0.886 
   301        1:?  1:neutral       0.886 
   302        1:?  1:neutral       0.886 
   303        1:?  1:neutral       0.886 
   304        1:?  1:neutral       0.886 
   305        1:?  1:neutral       0.886 
   306        1:?  1:neutral       0.886 
   307        1:?  1:neutral       0.886 
   308        1:?  1:neutral       0.886 
   309        1:?  1:neutral       0.886 
   310        1:?  1:neutral       0.886 
   311        1:?  1:neutral       0.886 
   312        1:?  1:neutral       0.886 
   313        1:?  1:neutral       0.886 
   314        1:?  1:neutral       0.886 
   315        1:?  1:neutral       0.886 
   316        1:?  1:neutral       0.886 
   317        1:?  1:neutral       0.886 
   318        1:?  1:neutral       0.886 
   319        1:?  1:neutral       0.886 
   320        1:?  1:neutral       0.886 
   321        1:?  1:neutral       0.886 
   322        1:?  1:neutral       0.886 
   323        1:?  1:neutral       0.886 
   324        1:?  1:neutral       0.886 
   325        1:?  1:neutral       0.886 
   326        1:?  1:neutral       0.886 
   327        1:?  1:neutral       0.886 
   328        1:?  1:neutral       0.886 
   329        1:?  1:neutral       0.886 
   330        1:?  1:neutral       0.886 
   331        1:?  1:neutral       0.886 
   332        1:?  1:neutral       0.886 
   333        1:?  1:neutral       0.886 
   334        1:?  1:neutral       0.886 
   335        1:?  1:neutral       0.886 
   336        1:?  1:neutral       0.886 
   337        1:?  1:neutral       0.886 
   338        1:?  1:neutral       0.886 
   339        1:?  1:neutral       0.886 
   340        1:?  1:neutral       0.886 
   341        1:?  1:neutral       0.886 
   342        1:?  1:neutral       0.886 
   343        1:?  1:neutral       0.886 
   344        1:?  1:neutral       0.886 
   345        1:?  1:neutral       0.886 
   346        1:?  1:neutral       0.886 
   347        1:?  1:neutral       0.886 
   348        1:?  1:neutral       0.886 
   349        1:?  1:neutral       0.886 
   350        1:?  1:neutral       0.886 
   351        1:?  1:neutral       0.886 
   352        1:?  1:neutral       0.886 
   353        1:?  1:neutral       0.886 
   354        1:?  1:neutral       0.886 
   355        1:?  1:neutral       0.886 
   356        1:?  1:neutral       0.886 
   357        1:?  1:neutral       0.886 
   358        1:?  1:neutral       0.886 
   359        1:?  1:neutral       0.886 
   360        1:?  1:neutral       0.886 
   361        1:?  1:neutral       0.886 
   362        1:?  1:neutral       0.886 
   363        1:?  1:neutral       0.886 
   364        1:?  1:neutral       0.886 
   365        1:?  1:neutral       0.886 
   366        1:?  1:neutral       0.886 
   367        1:?  1:neutral       0.886 
   368        1:?  1:neutral       0.886 
   369        1:?  1:neutral       0.886 
   370        1:?  1:neutral       0.886 
   371        1:?  1:neutral       0.886 
   372        1:?  1:neutral       0.886 
   373        1:?  1:neutral       0.886 
   374        1:?  1:neutral       0.886 
   375        1:?  1:neutral       0.886 
   376        1:?  1:neutral       0.886 
   377        1:?  1:neutral       0.886 
   378        1:?  1:neutral       0.886 
   379        1:?  1:neutral       0.886 
   380        1:?  1:neutral       0.886 
   381        1:?  1:neutral       0.886 
   382        1:?  1:neutral       0.886 
   383        1:?  1:neutral       0.886 
   384        1:?  1:neutral       0.886 
   385        1:?  1:neutral       0.886 
   386        1:?  1:neutral       0.886 
   387        1:?  1:neutral       0.886 
   388        1:?  1:neutral       0.886 
   389        1:?  1:neutral       0.886 
   390        1:?  1:neutral       0.886 
   391        1:?  1:neutral       0.886 
   392        1:?  1:neutral       0.886 
   393        1:?  1:neutral       0.886 
   394        1:?  1:neutral       0.886 
   395        1:?  1:neutral       0.886 
   396        1:?  1:neutral       0.886 
   397        1:?  1:neutral       0.886 
   398        1:?  1:neutral       0.886 
   399        1:?  1:neutral       0.886 
   400        1:?  1:neutral       0.886 
   401        1:?  1:neutral       0.886 
   402        1:?  1:neutral       0.886 
   403        1:?  1:neutral       0.886 
   404        1:?  1:neutral       0.886 
   405        1:?  1:neutral       0.886 
   406        1:?  1:neutral       0.886 
   407        1:?  1:neutral       0.886 
   408        1:?  1:neutral       0.886 
   409        1:?  1:neutral       0.886 
   410        1:?  1:neutral       0.886 
   411        1:?  1:neutral       0.886 
   412        1:?  1:neutral       0.886 
   413        1:?  1:neutral       0.886 
   414        1:?  1:neutral       0.886 
   415        1:?  1:neutral       0.886 
   416        1:?  1:neutral       0.886 
   417        1:?  1:neutral       0.886 
   418        1:?  1:neutral       0.886 
   419        1:?  1:neutral       0.886 
   420        1:?  1:neutral       0.886 
   421        1:?  1:neutral       0.886 
   422        1:?  1:neutral       0.886 
   423        1:?  1:neutral       0.886 
   424        1:?  1:neutral       0.886 
   425        1:?  1:neutral       0.886 
   426        1:?  1:neutral       0.886 
   427        1:?  1:neutral       0.886 
   428        1:?  1:neutral       0.886 
   429        1:?  1:neutral       0.886 
   430        1:?  1:neutral       0.886 
   431        1:?  1:neutral       0.886 
   432        1:?  1:neutral       0.886 
   433        1:?  1:neutral       0.886 
   434        1:?  1:neutral       0.886 
   435        1:?  1:neutral       0.886 
   436        1:?  1:neutral       0.886 
   437        1:?  1:neutral       0.886 
   438        1:?  1:neutral       0.886 
   439        1:?  1:neutral       0.886 
   440        1:?  1:neutral       0.886 
   441        1:?  1:neutral       0.886 
   442        1:?  1:neutral       0.886 
   443        1:?  1:neutral       0.886 
   444        1:?  1:neutral       0.886 
   445        1:?  1:neutral       0.886 
   446        1:?  1:neutral       0.886 
   447        1:?  1:neutral       0.886 
   448        1:?  1:neutral       0.886 
   449        1:?  1:neutral       0.886 
   450        1:?  1:neutral       0.886 
   451        1:?  1:neutral       0.886 
   452        1:?  1:neutral       0.886 
   453        1:?  1:neutral       0.886 
   454        1:?  1:neutral       0.886 
   455        1:?  1:neutral       0.886 
   456        1:?  1:neutral       0.886 
   457        1:?  1:neutral       0.886 
   458        1:?  1:neutral       0.886 
   459        1:?  1:neutral       0.886 
   460        1:?  1:neutral       0.886 
   461        1:?  1:neutral       0.886 
   462        1:?  1:neutral       0.886 
   463        1:?  1:neutral       0.886 
   464        1:?  1:neutral       0.886 
   465        1:?  1:neutral       0.886 
   466        1:?  1:neutral       0.886 
   467        1:?  1:neutral       0.886 
   468        1:?  1:neutral       0.886 
   469        1:?  1:neutral       0.886 
   470        1:?  1:neutral       0.886 
   471        1:?  1:neutral       0.886 
   472        1:?  1:neutral       0.886 
   473        1:?  1:neutral       0.886 
   474        1:?  1:neutral       0.886 
   475        1:?  1:neutral       0.886 
   476        1:?  1:neutral       0.886 
   477        1:?  1:neutral       0.886 
   478        1:?  1:neutral       0.886 
   479        1:?  1:neutral       0.886 
   480        1:?  1:neutral       0.886 
   481        1:?  1:neutral       0.886 
   482        1:?  1:neutral       0.886 
   483        1:?  1:neutral       0.886 
   484        1:?  1:neutral       0.886 
   485        1:?  1:neutral       0.886 
   486        1:?  1:neutral       0.886 
   487        1:?  1:neutral       0.886 
   488        1:?  1:neutral       0.886 
   489        1:?  1:neutral       0.886 
   490        1:?  1:neutral       0.886 
   491        1:?  1:neutral       0.886 
   492        1:?  1:neutral       0.886 
   493        1:?  1:neutral       0.886 
   494        1:?  1:neutral       0.886 
   495        1:?  1:neutral       0.886 
   496        1:?  1:neutral       0.886 
   497        1:?  1:neutral       0.886 
   498        1:?  1:neutral       0.886 
   499        1:?  1:neutral       0.886 
   500        1:?  1:neutral       0.886 
   501        1:?  1:neutral       0.886 
   502        1:?  1:neutral       0.886 
   503        1:?  1:neutral       0.886 
   504        1:?  1:neutral       0.886 
   505        1:?  1:neutral       0.886 
   506        1:?  1:neutral       0.886 
   507        1:?  1:neutral       0.886 
   508        1:?  1:neutral       0.886 
   509        1:?  1:neutral       0.886 
   510        1:?  1:neutral       0.886 
   511        1:?  1:neutral       0.886 
   512        1:?  1:neutral       0.886 
   513        1:?  1:neutral       0.886 
   514        1:?  1:neutral       0.886 
   515        1:?  1:neutral       0.886 
   516        1:?  1:neutral       0.886 
   517        1:?  1:neutral       0.886 
   518        1:?  1:neutral       0.886 
   519        1:?  1:neutral       0.886 
   520        1:?  1:neutral       0.886 
   521        1:?  1:neutral       0.886 
   522        1:?  1:neutral       0.886 
   523        1:?  1:neutral       0.886 
   524        1:?  1:neutral       0.886 
   525        1:?  1:neutral       0.886 
   526        1:?  1:neutral       0.886 
   527        1:?  1:neutral       0.886 
   528        1:?  1:neutral       0.886 
   529        1:?  1:neutral       0.886 
   530        1:?  1:neutral       0.886 
   531        1:?  1:neutral       0.886 
   532        1:?  1:neutral       0.886 
   533        1:?  1:neutral       0.886 
   534        1:?  1:neutral       0.886 
   535        1:?  1:neutral       0.886 
   536        1:?  1:neutral       0.886 
   537        1:?  1:neutral       0.886 
   538        1:?  1:neutral       0.886 
   539        1:?  1:neutral       0.886 
   540        1:?  1:neutral       0.886 
   541        1:?  1:neutral       0.886 
   542        1:?  1:neutral       0.886 
   543        1:?  1:neutral       0.886 
   544        1:?  1:neutral       0.886 
   545        1:?  1:neutral       0.886 
   546        1:?  1:neutral       0.886 
   547        1:?  1:neutral       0.886 
   548        1:?  1:neutral       0.886 
   549        1:?  1:neutral       0.886 
   550        1:?  1:neutral       0.886 
   551        1:?  1:neutral       0.886 
   552        1:?  1:neutral       0.886 
   553        1:?  1:neutral       0.886 
   554        1:?  1:neutral       0.886 
   555        1:?  1:neutral       0.886 
   556        1:?  1:neutral       0.886 
   557        1:?  1:neutral       0.886 
   558        1:?  1:neutral       0.886 
   559        1:?  1:neutral       0.886 
   560        1:?  1:neutral       0.886 
   561        1:?  1:neutral       0.886 
   562        1:?  1:neutral       0.886 
   563        1:?  1:neutral       0.886 
   564        1:?  1:neutral       0.886 
   565        1:?  1:neutral       0.886 
   566        1:?  1:neutral       0.886 
   567        1:?  1:neutral       0.886 
   568        1:?  1:neutral       0.886 
   569        1:?  1:neutral       0.886 
   570        1:?  1:neutral       0.886 
   571        1:?  1:neutral       0.886 
   572        1:?  1:neutral       0.886 
   573        1:?  1:neutral       0.886 
   574        1:?  1:neutral       0.886 
   575        1:?  1:neutral       0.886 
   576        1:?  1:neutral       0.886 
   577        1:?  1:neutral       0.886 
   578        1:?  1:neutral       0.886 
   579        1:?  1:neutral       0.886 
   580        1:?  1:neutral       0.886 
   581        1:?  1:neutral       0.886 
   582        1:?  1:neutral       0.886 
   583        1:?  1:neutral       0.886 
   584        1:?  1:neutral       0.886 
   585        1:?  1:neutral       0.886 
   586        1:?  1:neutral       0.886 
   587        1:?  1:neutral       0.886 
   588        1:?  1:neutral       0.886 
   589        1:?  1:neutral       0.886 
   590        1:?  1:neutral       0.886 
   591        1:?  1:neutral       0.886 
   592        1:?  1:neutral       0.886 
   593        1:?  1:neutral       0.886 
   594        1:?  1:neutral       0.886 
   595        1:?  1:neutral       0.886 
   596        1:?  1:neutral       0.886 
   597        1:?  1:neutral       0.886 
   598        1:?  1:neutral       0.886 
   599        1:?  1:neutral       0.886 
   600        1:?  1:neutral       0.886 
   601        1:?  1:neutral       0.886 
   602        1:?  1:neutral       0.886 
   603        1:?  1:neutral       0.886 
   604        1:?  1:neutral       0.886 
   605        1:?  1:neutral       0.886 
   606        1:?  1:neutral       0.886 
   607        1:?  1:neutral       0.886 
   608        1:?  1:neutral       0.886 
   609        1:?  1:neutral       0.886 
   610        1:?  1:neutral       0.886 
   611        1:?  1:neutral       0.886 
   612        1:?  1:neutral       0.886 
   613        1:?  1:neutral       0.886 
   614        1:?  1:neutral       0.886 
   615        1:?  1:neutral       0.886 
   616        1:?  1:neutral       0.886 
   617        1:?  1:neutral       0.886 
   618        1:?  1:neutral       0.886 
   619        1:?  1:neutral       0.886 
   620        1:?  1:neutral       0.886 
   621        1:?  1:neutral       0.886 
   622        1:?  1:neutral       0.886 
   623        1:?  1:neutral       0.886 
   624        1:?  1:neutral       0.886 
   625        1:?  1:neutral       0.886 
   626        1:?  1:neutral       0.886 
   627        1:?  1:neutral       0.886 
   628        1:?  1:neutral       0.886 
   629        1:?  1:neutral       0.886 
   630        1:?  1:neutral       0.886 
   631        1:?  1:neutral       0.886 
   632        1:?  1:neutral       0.886 
   633        1:?  1:neutral       0.886 
   634        1:?  1:neutral       0.886 
   635        1:?  1:neutral       0.886 
   636        1:?  1:neutral       0.886 
   637        1:?  1:neutral       0.886 
   638        1:?  1:neutral       0.886 
   639        1:?  1:neutral       0.886 
   640        1:?  1:neutral       0.886 
   641        1:?  1:neutral       0.886 
   642        1:?  1:neutral       0.886 
   643        1:?  1:neutral       0.886 
   644        1:?  1:neutral       0.886 
   645        1:?  1:neutral       0.886 
   646        1:?  1:neutral       0.886 
   647        1:?  1:neutral       0.886 
   648        1:?  1:neutral       0.886 
   649        1:?  1:neutral       0.886 
   650        1:?  1:neutral       0.886 
   651        1:?  1:neutral       0.886 
   652        1:?  1:neutral       0.886 
   653        1:?  1:neutral       0.886 
   654        1:?  1:neutral       0.886 
   655        1:?  1:neutral       0.886 
   656        1:?  1:neutral       0.886 
   657        1:?  1:neutral       0.886 
   658        1:?  1:neutral       0.886 
   659        1:?  1:neutral       0.886 
   660        1:?  1:neutral       0.886 
   661        1:?  1:neutral       0.886 
   662        1:?  1:neutral       0.886 
   663        1:?  1:neutral       0.886 
   664        1:?  1:neutral       0.886 
   665        1:?  1:neutral       0.886 
   666        1:?  1:neutral       0.886 
   667        1:?  1:neutral       0.886 
   668        1:?  1:neutral       0.886 
   669        1:?  1:neutral       0.886 
   670        1:?  1:neutral       0.886 
   671        1:?  1:neutral       0.886 
   672        1:?  1:neutral       0.886 
   673        1:?  1:neutral       0.886 
   674        1:?  1:neutral       0.886 
   675        1:?  1:neutral       0.886 
   676        1:?  1:neutral       0.886 
   677        1:?  1:neutral       0.886 
   678        1:?  1:neutral       0.886 
   679        1:?  1:neutral       0.886 
   680        1:?  1:neutral       0.886 
   681        1:?  1:neutral       0.886 
   682        1:?  1:neutral       0.886 
   683        1:?  1:neutral       0.886 
   684        1:?  1:neutral       0.886 
   685        1:?  1:neutral       0.886 
   686        1:?  1:neutral       0.886 
   687        1:?  1:neutral       0.886 
   688        1:?  1:neutral       0.886 
   689        1:?  1:neutral       0.886 
   690        1:?  1:neutral       0.886 
   691        1:?  1:neutral       0.886 
   692        1:?  1:neutral       0.886 
   693        1:?  1:neutral       0.886 
   694        1:?  1:neutral       0.886 
   695        1:?  1:neutral       0.886 
   696        1:?  1:neutral       0.886 
   697        1:?  1:neutral       0.886 
   698        1:?  1:neutral       0.886 
   699        1:?  1:neutral       0.886 
   700        1:?  1:neutral       0.886 
   701        1:?  1:neutral       0.886 
   702        1:?  1:neutral       0.886 
   703        1:?  1:neutral       0.886 
   704        1:?  1:neutral       0.886 
   705        1:?  1:neutral       0.886 
   706        1:?  1:neutral       0.886 
   707        1:?  1:neutral       0.886 
   708        1:?  1:neutral       0.886 
   709        1:?  1:neutral       0.886 
   710        1:?  1:neutral       0.886 
   711        1:?  1:neutral       0.886 
   712        1:?  1:neutral       0.886 
   713        1:?  1:neutral       0.886 
   714        1:?  1:neutral       0.886 
   715        1:?  1:neutral       0.886 
   716        1:?  1:neutral       0.886 
   717        1:?  1:neutral       0.886 
   718        1:?  1:neutral       0.886 
   719        1:?  1:neutral       0.886 
   720        1:?  1:neutral       0.886 
   721        1:?  1:neutral       0.886 
   722        1:?  1:neutral       0.886 
   723        1:?  1:neutral       0.886 
   724        1:?  1:neutral       0.886 
   725        1:?  1:neutral       0.886 
   726        1:?  1:neutral       0.886 
   727        1:?  1:neutral       0.886 
   728        1:?  1:neutral       0.886 
   729        1:?  1:neutral       0.886 
   730        1:?  1:neutral       0.886 
   731        1:?  1:neutral       0.886 
   732        1:?  1:neutral       0.886 
   733        1:?  1:neutral       0.886 
   734        1:?  1:neutral       0.886 
   735        1:?  1:neutral       0.886 
   736        1:?  1:neutral       0.886 
   737        1:?  1:neutral       0.886 
   738        1:?  1:neutral       0.886 
   739        1:?  1:neutral       0.886 
   740        1:?  1:neutral       0.886 
   741        1:?  1:neutral       0.886 
   742        1:?  1:neutral       0.886 
   743        1:?  1:neutral       0.886 
   744        1:?  1:neutral       0.886 
   745        1:?  1:neutral       0.886 
   746        1:?  1:neutral       0.886 
   747        1:?  1:neutral       0.886 
   748        1:?  1:neutral       0.886 
   749        1:?  1:neutral       0.886 
   750        1:?  1:neutral       0.886 
   751        1:?  1:neutral       0.886 
   752        1:?  1:neutral       0.886 
   753        1:?  1:neutral       0.886 
   754        1:?  1:neutral       0.886 
   755        1:?  1:neutral       0.886 
   756        1:?  1:neutral       0.886 
   757        1:?  1:neutral       0.886 
   758        1:?  1:neutral       0.886 
   759        1:?  1:neutral       0.886 
   760        1:?  1:neutral       0.886 
   761        1:?  1:neutral       0.886 
   762        1:?  1:neutral       0.886 
   763        1:?  1:neutral       0.886 
   764        1:?  1:neutral       0.886 
   765        1:?  1:neutral       0.886 
   766        1:?  1:neutral       0.886 
   767        1:?  1:neutral       0.886 
   768        1:?  1:neutral       0.886 
   769        1:?  1:neutral       0.886 
   770        1:?  1:neutral       0.886 
   771        1:?  1:neutral       0.886 
   772        1:?  1:neutral       0.886 
   773        1:?  1:neutral       0.886 
   774        1:?  1:neutral       0.886 
